step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
124,1000.0,8,1,0,1,0,0,12.212738677896128,12.212738677896128,12.212738677896128,-0.035764475846912655,0.9347495389281741,0.7411286324359706,0.9591374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2437115082919208,0.0,19.068416999999727,1.6835410000002327,21.173167000000603,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06892737540277663,-0.06892737540277663,-0.06892737540277663,0.06892737540277663,1,124
125,1000.0,8,1,0,1,0,0,12.186648163360777,12.186648163360777,12.186648163360777,0.02067526586968216,0.7599042336458609,0.7424774096764395,0.9532892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2390616016571263,0.0,19.631874999999965,1.6245829999999017,21.693834000000578,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018689589579346466,-0.018689589579346466,-0.018689589579346466,0.018689589579346466,1,125
126,1000.0,8,1,0,1,0,0,12.160687738514062,12.160687738514062,12.160687738514062,-0.00560681811995239,0.2678985074863387,0.7438757843743152,0.9581374297772841,-0.38482210607148737,True,0,0,0,0,0,0.2502573313126506,0.0,18.804541999999813,1.56441600000079,20.795291999998966,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03144777091022266,0.03144777091022266,0.03144777091022266,0.03144777091022266,1,126
127,1000.0,8,1,0,1,0,0,12.109981442551279,12.109981442551279,12.109981442551279,-0.009434051377094538,-0.4380292706948145,0.7453212331204053,0.9542892087165692,-0.48482210607148735,False,0,0,0,0,0,0.23622972659396613,0.0,20.001999999999853,1.6765000000003027,22.093416000000587,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11831509318382694,-0.11831509318382694,-0.11831509318382694,0.11831509318382694,1,127
128,1000.0,8,1,0,1,0,0,12.084403319979288,12.084403319979288,12.084403319979288,-0.03547962939989785,0.9464526694194203,0.7464113136029021,0.9591374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23289203664612224,0.0,18.84854100000055,1.9240839999987713,21.239624999999762,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16797858131255244,-0.16797858131255244,-0.16797858131255244,0.16797858131255244,1,128
129,1000.0,8,1,0,1,0,0,12.058952731530773,12.058952731530773,12.058952731530773,0.05035095931383793,0.9888673559353214,0.7475596623728509,0.9532892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2302760141637874,0.0,20.25445800000014,1.7368339999990212,22.547875000000772,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11754279212850866,-0.11754279212850866,-0.11754279212850866,0.11754279212850866,1,129
130,1000.0,8,1,0,1,0,0,12.033629041126783,12.033629041126783,12.033629041126783,-0.03524822883798501,0.9513216035985267,0.7487635126665605,0.9581374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23642114369930756,0.0,19.02829199999978,1.7479169999994326,21.196958000000876,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06720782408704373,-0.06720782408704373,-0.06720782408704373,0.06720782408704373,1,130
131,1000.0,8,1,0,1,0,0,12.00843161586082,12.00843161586082,12.00843161586082,0.020159615536191305,0.7906847385267602,0.7500201850835726,0.9522892087165692,-0.48482210607148735,True,0,0,0,0,0,0.23389159614159016,0.0,20.1599580000007,1.7492919999995138,22.349499999998912,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.016973475646693686,-0.016973475646693686,-0.016973475646693686,0.016973475646693686,1,131
132,1000.0,8,1,0,1,0,0,11.983359825983017,11.983359825983017,11.983359825983017,-0.005091998684111329,0.2688865748566418,0.7513270851988376,0.9571374297772841,-0.38482210607148737,True,0,0,0,0,0,0.24244254293538425,0.0,19.311500000000592,1.6483750000002573,21.437916,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.033160454331124065,0.033160454331124065,0.033160454331124065,0.033160454331124065,1,132
133,1000.0,8,1,0,1,0,0,11.933537732904588,11.933537732904588,11.933537732904588,-0.009947808138512643,-0.4987832082989256,0.7526817012354586,0.9532892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2412005548016367,0.0,63.401666000000745,1.6750420000004596,65.49708400000043,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11660583341708392,-0.11660583341708392,-0.11660583341708392,0.11660583341708392,1,133
134,1000.0,8,1,0,1,0,0,11.908839403237504,11.908839403237504,11.908839403237504,-0.03496748768424281,0.9609402769590966,0.7536816017965352,0.9581374297772841,-0.5848221060714873,True,0,0,0,0,0,0.24258711819125267,0.0,19.805542000000287,1.6861249999990946,21.93270799999958,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1662727383560832,-0.1662727383560832,-0.1662727383560832,0.1662727383560832,1,134
135,1000.0,8,1,0,1,0,0,11.88426421970932,11.88426421970932,11.88426421970932,0.049840490723783784,0.9931770567757537,0.7547404336546746,0.9522892087165692,-0.48482210607148735,True,0,0,0,0,0,0.24276221897502026,0.0,19.538415999999614,1.7589590000000044,21.754832999999252,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11584035915210933,-0.11584035915210933,-0.11584035915210933,0.11584035915210933,1,135
136,1000.0,8,1,0,1,0,0,11.859811568126242,11.859811568126242,11.859811568126242,-0.03473812435639262,0.9648725806322722,0.7558554395977697,0.9571374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23809433772613264,0.0,19.804208000000045,1.7269590000008606,22.01354199999983,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06550879427416426,-0.06550879427416426,-0.06550879427416426,0.06550879427416426,1,136
137,1000.0,8,1,0,1,0,0,11.835480837357785,11.835480837357785,11.835480837357785,0.019650108551855894,0.8202394113280467,0.7570239491296792,0.9512892087165692,-0.48482210607148735,True,0,0,0,0,0,0.23358232791701727,0.0,20.426416999999475,1.8091250000011883,22.65079200000031,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015277842194410196,-0.015277842194410196,-0.015277842194410196,0.015277842194410196,1,137
138,1000.0,8,1,0,1,0,0,11.811271419321491,11.811271419321491,11.811271419321491,-0.004583320564243879,0.2679074701906711,0.7582433761044731,0.9561374297772841,-0.38482210607148737,True,0,0,0,0,0,0.25224859171592584,0.0,19.294499999999104,1.7645829999999307,21.50666700000059,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03485269821213645,0.03485269821213645,0.03485269821213645,0.03485269821213645,1,138
139,1000.0,8,1,0,1,0,0,11.762307396987906,11.762307396987906,11.762307396987906,-0.010455428456833156,-0.5629900101554906,0.7595112164206235,0.9522892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2520601956090234,0.0,20.239124999999802,1.78783299999985,22.45637500000086,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11491697233158965,-0.11491697233158965,-0.11491697233158965,0.11491697233158965,1,139
140,1000.0,8,1,0,1,0,0,11.738462858420812,11.738462858420812,11.738462858420812,-0.03446143994036614,0.972504806081972,0.7604250457736861,0.9571374297772841,-0.5848221060714873,True,0,0,0,0,0,0.25098315636700086,0.0,19.73950000000002,1.740957999999182,21.914042000000578,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16458725330389878,-0.16458725330389878,-0.16458725330389878,0.16458725330389878,1,140
141,1000.0,8,1,0,1,0,0,11.714737207692577,11.714737207692577,11.714737207692577,0.04933608860050494,0.996042356176853,0.7613985174660579,0.9512892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2503937483566254,0.0,19.575249999999045,1.7477920000015246,21.747333000000424,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11415824338454428,-0.11415824338454428,-0.11415824338454428,0.11415824338454428,1,141
142,1000.0,8,1,0,1,0,0,11.691129851847773,11.691129851847773,11.691129851847773,-0.03423408979469387,0.9755654409311643,0.7624288802724253,0.9561374297772841,-0.5848221060714873,True,0,0,0,0,0,0.24600154481494219,0.0,19.67216699999952,1.7461670000002982,21.875458000000236,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06383004105601855,-0.06383004105601855,-0.06383004105601855,0.06383004105601855,1,142
143,1000.0,8,1,0,1,0,0,11.667640200888348,11.667640200888348,11.667640200888348,0.019146672110280746,0.8481517525032839,0.7635134691595516,0.9502892087165692,-0.48482210607148735,True,0,0,0,0,0,0.24163964126234205,0.0,19.837082999998756,1.7419590000002927,21.99995800000032,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.013602444803947539,-0.013602444803947539,-0.013602444803947539,0.013602444803947539,1,143
144,1000.0,8,1,0,1,0,0,11.644267667758875,11.644267667758875,11.644267667758875,-0.00408071079001979,0.2644775760068024,0.764649702939084,0.9551374297772841,-0.38482210607148737,True,0,0,0,0,0,0.25262170172212794,0.0,19.5220410000001,1.8281669999993255,21.762624999999147,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03652474648321556,0.03652474648321556,0.03652474648321556,0.03652474648321556,1,144
145,1000.0,8,1,0,1,0,0,11.596136356352064,11.596136356352064,11.596136356352064,-0.01095698543114654,-0.6291928549648381,0.7658350819797711,0.9512892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2546361159702144,0.0,19.834375000000293,1.727250000000069,22.005082999999814,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11324826648500441,-0.11324826648500441,-0.11324826648500441,0.11324826648500441,1,145
146,1000.0,8,1,0,1,0,0,11.573120375549511,11.573120375549511,11.573120375549511,-0.03396141412374989,0.9813920890682629,0.7666671859776553,0.9561374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2649264123320796,0.0,19.410125000000278,1.8036249999990872,21.624791000000698,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16292188320030088,-0.16292188320030088,-0.16292188320030088,0.16292188320030088,1,146
147,1000.0,8,1,0,1,0,0,11.550219150137567,11.550219150137567,11.550219150137567,0.048837681403778165,0.9978409941389246,0.7675596717828321,0.9502892087165692,-0.48482210607148735,True,0,0,0,0,0,0.26026268079661996,0.0,19.862375000000654,1.8194590000000233,22.098500000000243,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11249620235578345,-0.11249620235578345,-0.11249620235578345,0.11249620235578345,1,147
148,1000.0,8,1,0,1,0,0,11.527432107771471,11.527432107771471,11.527432107771471,-0.033736053386202274,0.9836795561845746,0.7685097912814108,0.9551374297772841,-0.5848221060714873,True,0,0,0,0,0,0.25811682604781705,0.0,20.16454099999976,1.8042499999992856,22.477750000000185,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06217132244727422,-0.06217132244727422,-0.06217132244727422,0.06217132244727422,1,148
149,1000.0,8,1,0,1,0,0,11.50475867896105,11.50475867896105,11.50475867896105,0.018649234252697093,0.8740361046852391,0.7695148821313332,0.9492892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2606664774740626,0.0,19.93012500000013,1.822999999999908,22.16025000000066,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.011947041973702083,-0.011947041973702083,-0.011947041973702083,0.011947041973702083,1,149
150,1000.0,8,1,0,1,0,0,11.482198297056469,11.482198297056469,11.482198297056469,-0.0035840972451829504,0.2580092332353053,0.7705723654307461,0.9541374297772841,-0.38482210607148737,True,0,0,0,0,0,0.27286611018261997,0.0,20.125790999999893,1.8354169999987846,22.388875000000752,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03817684016320336,0.03817684016320336,0.03817684016320336,0.03817684016320336,1,150
151,1000.0,8,1,0,1,0,0,11.434875086254255,11.434875086254255,11.434875086254255,-0.011452551300455163,-0.6953984848759641,0.77167974344533,0.9502892087165692,-0.48482210607148735,False,0,0,0,0,0,0.321167107644845,0.0,20.0229580000002,1.8948339999997899,22.35320800000018,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11159947534028292,-0.11159947534028292,-0.11159947534028292,0.11159947534028292,1,151
152,1000.0,8,1,0,1,0,0,11.412663175638558,11.412663175638558,11.412663175638558,-0.03346733902452242,0.9879430520164176,0.7724345973931582,0.9551374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3289516751561896,0.0,62.124999999999986,2.0072499999983506,64.5636249999999,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16127638798907767,-0.16127638798907767,-0.16127638798907767,0.16127638798907767,1,152
153,1000.0,8,1,0,1,0,0,11.390562010097522,11.390562010097522,11.390562010097522,0.048345198417944324,0.9989002152323617,0.7732505852856952,0.9492892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3222731514232766,0.0,19.217166000000674,1.8263750000002688,21.474874999999116,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11085399648948746,-0.11085399648948746,-0.11085399648948746,0.11085399648948746,1,153
154,1000.0,8,1,0,1,0,0,11.368571037287923,11.368571037287923,11.368571037287923,-0.03324394419588654,0.9895780713965107,0.7741249598235734,0.9541374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3190051695134768,0.0,21.2489170000012,2.004124999999135,23.664083999999974,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.060532399350504945,-0.060532399350504945,-0.060532399350504945,0.060532399350504945,1,154
155,1000.0,8,1,0,1,0,0,11.346689707621358,11.346689707621358,11.346689707621358,0.018157723858674174,0.897563068368175,0.7750550591458223,0.9482892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3118132055766454,0.0,20.54550000000077,1.9279579999995633,22.923457999999286,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.010311395084203284,-0.010311395084203284,-0.010311395084203284,0.010311395084203284,1,155
156,1000.0,8,1,0,1,0,0,11.324917474250512,11.324917474250512,11.324917474250512,-0.0030934086580792085,0.24778525976164198,0.7760383045112517,0.9531374297772841,-0.38482210607148737,True,0,0,0,0,0,0.3215162128253759,0.0,19.90274999999997,1.8683329999991116,22.218583999999098,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03980921739457005,0.03980921739457005,0.03980921739457005,0.03980921739457005,1,156
157,1000.0,8,1,0,1,0,0,11.27837848107566,11.27837848107566,11.27837848107566,-0.011942197453324251,-0.7591848324967204,0.7770721980384057,0.9492892087165692,-0.48482210607148735,False,0,0,0,0,0,0.3151214332019041,0.0,20.082708000000338,1.9220420000003458,22.423333999999073,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10997036123100168,-0.10997036123100168,-0.10997036123100168,0.10997036123100168,1,157
158,1000.0,8,1,0,1,0,0,11.25694687678643,11.25694687678643,11.25694687678643,-0.0329791442584092,0.992555491061059,0.7777543205026689,0.9541374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3204930794557175,0.0,20.236000000000587,1.8710419999994343,22.538250000000204,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15965053047890093,-0.15965053047890093,-0.15965053047890093,0.15965053047890093,1,158
159,1000.0,8,1,0,1,0,0,11.23562212577866,11.23562212577866,11.23562212577866,0.04785856974307123,0.9994811348480193,0.7784983291891462,0.9482892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3140321304376492,0.0,20.503999999998967,1.9043750000005133,22.835374999999658,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10923138906847357,-0.10923138906847357,-0.10923138906847357,0.10923138906847357,1,159
160,1000.0,8,1,0,1,0,0,11.214403695119525,11.214403695119525,11.214403695119525,-0.03275769211134559,0.9936680861770266,0.7793014757999633,0.9531374297772841,-0.5848221060714873,True,0,0,0,0,0,0.31124773684632956,0.0,20.341750000000047,1.9631669999995438,22.73133299999941,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05891303552172569,-0.05891303552172569,-0.05891303552172569,0.05891303552172569,1,160
161,1000.0,8,1,0,1,0,0,11.193291054534216,11.193291054534216,11.193291054534216,0.01767207063691078,0.918483326865478,0.7801610972146722,0.9472892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3092760112197981,0.0,20.520707999999388,1.9324590000007191,22.946083000000783,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008695268363717756,-0.008695268363717756,-0.008695268363717756,0.008695268363717756,1,161
162,1000.0,8,1,0,1,0,0,11.172283676392675,11.172283676392675,11.172283676392675,-0.0026085745922688874,0.2329274006059254,0.7810746131824727,0.9521374297772841,-0.38482210607148737,True,0,0,0,0,0,0.3154913347257997,0.0,20.343625000000642,1.8858749999992597,22.665208999999464,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04142211347774134,0.04142211347774134,0.04142211347774134,0.04142211347774134,1,162
163,1000.0,8,1,0,1,0,0,11.1265057237166,11.1265057237166,11.1265057237166,-0.012425994437443516,-0.8179596087471304,0.7820395240726753,0.9482892087165692,-0.48482210607148735,False,0,0,0,0,0,0.3065149125337028,0.0,19.691583999998485,2.105041000000085,22.22370900000037,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10836068932710069,-0.10836068932710069,-0.10836068932710069,0.10836068932710069,1,163
164,1000.0,8,1,0,1,0,0,11.105831364221661,11.105831364221661,11.105831364221661,-0.03249676025775893,0.9956429840688608,0.7826534086819968,0.9531374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3016215900837107,0.0,19.851583999999534,1.8915000000010451,22.176749999999856,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1580440763091358,-0.1580440763091358,-0.1580440763091358,0.1580440763091358,1,164
165,1000.0,8,1,0,1,0,0,11.085260081234853,11.085260081234853,11.085260081234853,0.04737772628618738,0.9997753714256616,0.7833299220973164,0.9472892087165692,-0.48482210607148735,True,0,0,0,0,0,0.29431426187820975,0.0,19.422499999999232,2.044750000001372,21.8835420000012,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10762814620059385,-0.10762814620059385,-0.10762814620059385,0.10762814620059385,1,165
166,1000.0,8,1,0,1,0,0,11.064791360660088,11.064791360660088,11.064791360660088,-0.03227722783385903,0.9963600315057445,0.7840663136125505,0.9521374297772841,-0.5848221060714873,True,0,0,0,0,0,0.294948525605812,0.0,20.703875000000593,2.062167000000059,23.22620799999875,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05731299753633884,-0.05731299753633884,-0.05731299753633884,0.05731299753633884,1,166
167,1000.0,8,1,0,1,0,0,11.044424690965341,11.044424690965341,11.044424690965341,0.017192205116106724,0.9366466408520967,0.7848599174983363,0.9462892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28945098459688,0.0,19.7880829999999,1.9669169999989577,22.21491600000114,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0070984288542636775,-0.0070984288542636775,-0.0070984288542636775,0.0070984288542636775,1,167
168,1000.0,8,1,0,1,0,0,11.024159563169864,11.024159563169864,11.024159563169864,-0.0021295254372239083,0.2123587197835072,0.7857081507032455,0.9511374297772841,-0.38482210607148737,True,0,0,0,0,0,0.2974093934780777,0.0,20.198666000000642,1.9362499999999727,22.57324999999888,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04301576090501602,0.04301576090501602,0.04301576090501602,0.04301576090501602,1,168
169,1000.0,8,1,0,1,0,0,10.979120158851645,10.979120158851645,10.979120158851645,-0.012904011969099584,-0.8693540498493628,0.7866085106129591,0.9472892087165692,-0.48482210607148735,False,0,0,0,0,0,0.29134738456065534,0.0,20.197416000000246,2.8535419999986544,23.466750000000758,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10677022760103316,-0.10677022760103316,-0.10677022760103316,0.10677022760103316,1,169
170,1000.0,8,1,0,1,0,0,10.959180664190102,10.959180664190102,10.959180664190102,-0.03202011826264521,0.997597376761578,0.7871585728660029,0.9521374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2936279649150686,0.0,19.684416000000482,1.982584000000287,22.13095799999998,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1564567939160587,-0.1564567939160587,-0.1564567939160587,0.1564567939160587,1,170
171,1000.0,8,1,0,1,0,0,10.939340580883881,10.939340580883881,10.939340580883881,0.046902599752586815,0.9999116998240509,0.7877719892246797,0.9462892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2842106978283372,0.0,63.31400000000009,1.968459000000422,65.70074999999953,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10604403678502045,-0.10604403678502045,-0.10604403678502045,0.10604403678502045,1,171
172,1000.0,8,1,0,1,0,0,10.91959941311692,10.91959941311692,10.91959941311692,-0.031802482869513385,0.9980324726375724,0.7884460054998631,0.9511374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2845199006428043,0.0,19.81762499999995,2.0659170000012494,22.311124999999876,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.055732054755487176,-0.055732054755487176,-0.055732054755487176,0.055732054755487176,1,172
173,1000.0,8,1,0,1,0,0,10.89995666754605,10.89995666754605,10.89995666754605,0.016718058635914683,0.9520130133660696,0.7891779523283492,0.9452892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28318723838138116,0.0,20.544917000000495,1.9753750000006676,22.954000000000363,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005520646378030958,-0.005520646378030958,-0.005520646378030958,0.005520646378030958,1,173
174,1000.0,8,1,0,1,0,0,10.880411853288658,10.880411853288658,10.880411853288658,-0.0016561923991096387,0.18476209119052261,0.7899652428814959,0.9501374297772841,-0.38482210607148737,True,0,0,0,0,0,0.29453233436605686,0.0,19.741332999998917,1.9881250000004513,22.139916999998732,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.044590389394078736,0.044590389394078736,0.044590389394078736,0.044590389394078736,1,174
175,1000.0,8,1,0,1,0,0,10.836089169930604,10.836089169930604,10.836089169930604,-0.013376318942559307,-0.9116638371641683,0.7908053706315855,0.9462892087165692,-0.48482210607148735,False,0,0,0,0,0,0.29562384770694017,0.0,20.49241699999982,2.020166000001211,22.923125000000155,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10519874679432006,-0.10519874679432006,-0.10519874679432006,0.10519874679432006,1,175
176,1000.0,8,1,0,1,0,0,10.816862821569362,10.816862821569362,10.816862821569362,-0.031549150312044145,0.9987601673384984,0.7912959071745188,0.9511374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2955428503762061,0.0,20.08137500000018,1.964124999998873,22.53783300000123,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15488845449947825,-0.15488845449947825,-0.15488845449947825,0.15488845449947825,1,176
177,1000.0,8,1,0,1,0,0,10.797732327732271,10.797732327732271,10.797732327732271,0.046433122637205435,0.9999688579534994,0.7918505001074821,0.9452892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28907782743222743,0.0,20.864374999998603,2.1807080000009194,23.45966699999913,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10447883247893375,-0.10447883247893375,-0.10447883247893375,0.10447883247893375,1,177
178,1000.0,8,1,0,1,0,0,10.778697210343037,10.778697210343037,10.778697210343037,-0.03133338952040432,0.9990070596148761,0.7924663909602572,0.9501374297772841,-0.5848221060714873,True,0,0,0,0,0,0.28637782884054364,0.0,21.09825000000143,2.2733329999997665,23.801249999999996,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05416997929280834,-0.05416997929280834,-0.05416997929280834,0.05416997929280834,1,178
179,1000.0,8,1,0,1,0,0,10.759756993709782,10.759756993709782,10.759756993709782,0.016249563337972242,0.9646539222365069,0.7931409059788782,0.9442892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2851493417914366,0.0,19.919917000001064,2.090499999999551,22.473707999999704,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.003961693504202002,-0.003961693504202002,-0.003961693504202002,0.003961693504202002,1,179
