step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.2648684935869089,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8079999999996978,1.2986660000002814,2.231333000000113,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,0.22093543529198606,0.26233452771434723,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8118339999998447,1.3534160000001627,2.28904200000013,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,-0.056086537592689396,0.2597959730792533,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8132089999999259,1.775832999999949,2.712625000000024,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,-0.1861013025531058,0.2572540268184773,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8462919999998597,1.4145829999998583,2.393999999999785,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.34982726969841726,0.9998832674745688,0.25470984001890074,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8175000000001376,1.383750000000017,2.3272080000000805,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.003351529210625779,-0.04663118631652767,0.2525645190805798,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8160409999997675,1.350667000000083,2.289624999999962,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.060852469180880206,-0.0,0.25040312704378415,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.822290999999975,1.3551249999999015,2.3008330000000576,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.0044525026054517995,-0.0,0.24822716488082808,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8118750000001285,1.3545420000000696,2.290917000000281,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09209933742180301,0.0,0.24603807995357274,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8026249999999457,1.4208749999999881,2.3475419999998692,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.041183299981558986,0.5168138404929333,0.2438372675574553,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8632089999998094,1.5572910000001272,2.5453330000000385,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0033749785944073066,0.046814246056310294,0.24162607242520112,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8242090000001312,1.4204580000001243,2.3756669999999147,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03530928885817364,0.4541274472869213,0.23940579019121414,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8122500000000699,1.4214169999999804,2.3590410000000617,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.42557729885094076,0.9999850463351415,0.23717766881761654,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8066250000000608,1.4367499999998756,2.368708999999747,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.06256772274576816,-0.6997185850311644,0.23534290998288637,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8069579999996357,1.4147090000000695,2.3467089999997803,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0035003349868705414,-0.0,0.23348667043401836,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8067079999998228,1.413375000000272,2.342917,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.03631747485298889,0.0,0.2316105433031119,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.801624999999806,1.4221249999999408,2.3476669999999977,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.01885534401191877,0.0,0.2297160665892681,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0474159999995791,1.770334000000151,2.968458999999868,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.016356681771706905,-0.22193767910620116,0.2278047247266568,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.978916999999857,1.663750000000075,2.7981659999998243,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.04678946233956913,0.5683187451046815,0.22587795011191425,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9094579999997521,1.5819170000002103,2.6252919999998348,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.01854742205668589,0.25005800287331736,0.22393712459187073,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8392499999998471,1.5420000000001544,2.5141660000000954,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.49566620709261655,-0.9999976249300464,0.22198358091258422,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8107910000001439,1.5177499999996513,2.4538750000000498,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.02998387393114465,0.3901924433591494,0.2200186041306324,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8122079999997034,1.723082999999903,2.659833000000056,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03664827373441066,-0.0,0.21804343298759363,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9483750000001123,1.693292000000124,2.8244169999998014,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.019522359115429114,0.0,0.21605926124862412,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8169580000001453,1.5319579999997224,2.477541000000194,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.025421578040562606,0.0,0.21406723900601837,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8089170000000756,1.5061249999996917,2.4391249999999864,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.01871250940916885,-0.25021539201714255,0.21206847394861741,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8180420000001298,1.5214999999999534,2.4650000000003836,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.061974139404203786,0.6887138337964749,0.21006403259791007,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8072080000003368,1.5056669999999883,2.438666999999839,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.1307381114372431,0.944828643685774,0.20805494151165158,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8093339999999394,1.531500000000019,2.466749999999962,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.4243627093343916,-0.9999806849277837,0.20604218845580427,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9822499999998513,1.8517500000001519,2.9596249999999102,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.030851418363665294,-0.3961074847410685,0.20402672354558618,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8345409999996889,1.5557090000002383,2.5276250000003664,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.014508510722754692,-0.0,0.2020094603563945,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8226250000000768,1.5520420000001423,2.500125000000075,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.02061778938237398,0.0,0.19999127700535224,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8119589999999732,1.543583000000126,2.481625000000154,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.007259834838334897,0.0,0.19797301720420912,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8179589999999237,1.561457999999849,2.5039580000001394,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.03048675819073415,-0.38956821583115037,0.1959554912843096,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8146250000002908,1.5632919999997164,2.501042000000009,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.017298325857626615,-0.22886781273636214,0.1939394771943244,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8108330000000663,1.9449169999998794,2.879083000000282,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.044820561259056396,-0.5390024842581262,0.19192572147142484,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.855167000000101,1.6563749999995991,2.6542919999998915,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.3474579378712954,-0.9998227194333049,0.18991494018656355,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8153750000001736,1.6623330000000713,2.603665999999727,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.02695773508414268,0.3463772494805467,0.18790781986450814,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.828000000000273,1.620458999999741,2.57612500000004,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.001138500505345806,0.0,0.18590501837926032,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8137920000002019,1.629374999999822,2.569666999999942,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.019667292239358897,0.0,0.18390716582547662,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8131250000000811,1.6103750000002748,2.548124999999679,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.05355169096143414,0.0,0.18191486536649254,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8055829999999986,1.8039579999999944,2.733290999999749,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.032852283268381736,-0.41141695265800604,0.17992869405953765,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8252079999997441,1.6684169999998666,2.6234579999999674,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.05425324182237938,-0.6175343137446029,0.17794920365871436,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8225830000001544,1.6497499999998944,2.5965000000001126,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.024027407017122592,0.30842210379547963,0.1759769213963002,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8070829999997642,1.6493330000000306,2.5826659999999,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.26567367671542996,0.9982472407411574,0.1740123507429191,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8083340000002437,1.6821660000001515,2.614249999999707,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,0.09565653739279611,0.17245597214711472,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8112499999999301,1.681374999999985,2.6163329999997487,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.0,0.17089224375484535,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.804959000000327,1.857207999999666,2.785707999999776,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
