step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,0.0,0.23801179978771736,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.59693085423168,8,0,normal,residual,0.0,0.0,0.8720420000001283,1.364166000000111,2.3728329999999076,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,0.2275151879566472,0.23549600153675287,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3891763858931463,8,0,normal,residual,0.0,0.0,0.8106670000005423,1.3588749999993155,2.292083000000389,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.4332858158054341,-0.9999993019128381,0.23298563049591187,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.598042275021695,8,0,normal,residual,0.0,0.0,0.8222909999995309,1.469542000000601,2.418916999999965,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,102,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.003351529210625779,0.05743664532683883,0.2304814758960898,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.230198893019959,8,0,normal,residual,0.0,0.0,0.858541000000379,1.4931669999995734,2.4851670000005655,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.060852469180880206,-0.7794614554441112,0.22798429322806227,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8917829815783627,8,8,normal,residual,0.0,0.0,0.9133330000006268,1.5827919999997775,2.7730829999992324,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.0044525026054517995,-0.07624160805249804,0.2254948052763974,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5804403430520932,8,0,normal,residual,0.0,0.0,0.8107089999995765,1.5246659999998968,2.465542000000376,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09209933742180301,0.9186379827897653,0.22301370312550786,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2940051156079266,8,0,normal,residual,0.0,0.0,0.8681670000001418,1.4926250000000252,2.4912090000004383,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.041183299981558986,-0.6085890572325463,0.22054164713854338,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0304847063592923,8,0,normal,residual,0.0,0.0,0.8037920000001364,1.4172499999993704,2.3448330000004347,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0033749785944073066,-0.0,0.21807926790980725,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.788045929850549,8,0,normal,residual,0.0,0.0,0.8067079999998228,1.4310829999999441,2.3610000000005016,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03530928885817364,-0.0,0.21562716719136515,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5650022554625056,8,0,normal,residual,0.0,0.0,0.8036250000005296,1.4227909999995347,2.3490829999994745,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.4079067148972715,-0.0,0.21318591879449683,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759802075025505,8,0,normal,residual,0.0,0.0,0.8063749999998038,2.0249169999999594,2.9554169999999047,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,113,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.06256772274576816,-0.7908278498831529,0.2107560694666267,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.379017909023465,8,0,normal,residual,0.0,0.0,0.8321669999995507,1.50945800000013,2.4757080000004095,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0035003349868705414,0.059964146565122216,0.20833813974435356,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.028696476301588,8,8,normal,residual,0.0,0.0,0.8080000000001419,1.4995410000002707,2.431416000000297,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.03631747485298889,-0.5529611056593849,0.2059326247831847,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7064007581974607,8,0,normal,residual,0.0,0.0,0.8042079999999174,1.4532090000001219,2.3818750000002,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.01885534401191877,-0.3123400993765003,0.20353999516456484,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.409888697541664,8,0,normal,residual,0.0,0.0,0.8144169999999562,1.4553749999999255,2.3940420000005957,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.016356681771706905,-0.27310780692047865,0.20116069768077652,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.137097601738331,8,0,normal,residual,0.0,0.0,0.805624999999921,1.4722920000007633,2.4032909999993635,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.04678946233956913,0.6647888241522147,0.1987951560982739,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.886129793599264,8,0,normal,residual,0.0,0.0,0.8039579999996604,1.477125000000079,2.406417000000438,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.01854742205668589,0.30730926613950654,0.19644377189999906,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.655239410111324,8,0,normal,residual,0.0,0.0,1.0454170000002705,1.8025829999999132,2.983874999999969,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.24742163963666264,0.0,0.1941069250072159,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842820257302417,8,0,normal,residual,0.0,0.0,0.9454169999996154,1.6479580000003935,2.7394999999996728,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,119,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.02998387393114465,0.4723215090529196,0.1917849744813841,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455394636718224,8,0,normal,residual,0.0,0.0,0.836916000000798,1.570666999999304,2.536375000000035,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03664827373441066,0.5558754824356565,0.18947825920658265,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098963065780766,8,8,normal,residual,0.0,0.0,0.8451250000005572,1.679832999999853,2.6554999999994777,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.019522359115429114,-0.3219304589203523,0.1871870985529807,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.771046020518305,8,0,normal,residual,0.0,0.0,0.8296659999995626,1.5927500000003647,2.551792000000219,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.025421578040562606,-0.40910043168817195,0.18491179302184022,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.469362338876841,8,0,normal,residual,0.0,0.0,0.805374999999664,1.5312920000001284,2.462749999999403,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.01871250940916885,0.30929462304429656,0.18265262487252418,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1918133517666933,8,0,normal,residual,0.0,0.0,1.044583000000543,1.858749999999354,3.0292919999999057,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.061974139404203786,-0.7851994554752985,0.18040985873197202,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9364682836253584,8,0,normal,residual,0.0,0.0,0.8957919999996733,1.5757080000007306,2.6097500000004104,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.1307381114372431,0.0,0.17818374218709293,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7015508209353296,8,0,normal,residual,0.0,0.0,0.8090419999993159,1.5488750000001161,2.487750000000233,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.3026295902866896,0.0,0.17597450636051623,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.885426755260504,8,0,normal,residual,0.0,0.0,0.8116249999998715,1.5627920000005346,2.5001669999999976,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,128,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.030851418363665294,-0.0,0.17378236647012774,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4945926148396635,8,0,normal,residual,0.0,0.0,0.8057499999996054,1.560208999999979,2.4894590000004158,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.014508510722754692,-0.0,0.1716075223728106,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.13502520565249,8,8,normal,residual,0.0,0.0,0.8121250000003855,1.5898339999997901,2.526249999999841,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.02061778938237398,0.33776495653177263,0.1694501590927981,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8042231892002922,8,0,normal,residual,0.0,0.0,0.8959170000002459,1.936083000000366,2.954749999999784,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.007259834838334897,0.12311287273332228,0.16731044733503694,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4998853340642677,8,0,normal,residual,0.0,0.0,0.8292499999997816,1.6428330000000102,2.606833000000641,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.03048675819073415,0.4772648851397485,0.16518854398394914,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2198945073391267,8,0,normal,residual,0.0,0.0,0.8086670000002627,1.6055409999999881,2.5389579999997025,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.017298325857626615,0.2863903830294252,0.16308459258797084,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9623029467519966,8,0,normal,residual,0.0,0.0,0.8091249999999661,1.6206250000001532,2.555541999999633,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.044820561259056396,0.6429364199526808,0.16099872383023808,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725318711011837,8,0,normal,residual,0.0,0.0,0.8088330000006749,1.629207999999771,2.562750000000058,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.1313363044872624,0.999738648140726,0.15893105598577945,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907293214130889,8,0,normal,residual,0.0,0.0,0.8145829999994803,1.6558340000001337,2.594999999999459,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,138,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.02695773508414268,-0.42906678472869764,0.15728169536556708,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514709757000419,8,0,normal,residual,0.0,0.0,0.8042079999999174,2.018917000000009,2.9471250000003835,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.001138500505345806,0.019366970383397294,0.15563473674776887,0.9991594293662306,0.013388518774168807,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153532976440386,8,8,normal,residual,0.0,0.0,0.8295000000000385,1.7161659999995749,2.687332999999903,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.019667292239358897,0.32258287864076557,0.15399074379653638,0.9991594293662306,0.1133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8212503383251546,8,0,normal,residual,0.0,0.0,0.8023330000002105,1.6593339999992907,2.5848340000003134,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.05355169096143414,0.7214731226525051,0.15235025666865407,0.9991594293662306,0.2133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.515550311259143,8,0,normal,residual,0.0,0.0,0.811084000000406,1.671165999999502,2.6051670000004634,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.032852283268381736,-0.5069422190644266,0.15071379272836843,0.9991594293662306,0.1133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2343062863584113,8,0,normal,residual,0.0,0.0,0.8039999999995828,1.6625000000001222,2.590917000000026,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.05425324182237938,-0.7270236486649899,0.14908184724302678,0.9991594293662306,0.0133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9755617834497383,8,0,normal,residual,0.0,0.0,0.8069580000000798,1.6742089999999266,2.605834000000584,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.024027407017122592,0.38716519378987346,0.14745489406000745,0.9991594293662306,0.1133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7375168407737602,8,0,normal,residual,0.0,0.0,0.8113750000005027,1.898499999999359,2.836124999999967,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.21823059573608486,-0.9988015635176649,0.14583338626541167,0.9991594293662306,0.0133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918515493511859,8,0,normal,residual,0.0,0.0,0.8218749999997499,1.7826670000005151,2.733666999999329,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,139,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,0.12268790070777595,0.14421775682497573,0.9991594293662306,0.08613937334835041,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525034254030911,8,0,normal,residual,0.0,0.0,0.8087909999998644,1.7111249999999245,2.6457920000000357,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.593216760631823,0.14260841920765105,1.000020823099714,0.1861393733483504,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163031513708439,8,8,normal,residual,0.0,0.0,0.8065840000002211,1.7438749999998393,2.674832999999488,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.02069066571655399,0.0,0.14100576799228937,0.9981594293662306,0.24725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829988992611763,8,0,normal,residual,0.0,0.0,0.8066250000000608,1.7061250000001138,2.6391249999999644,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.08537489435982665,-0.0,0.1394101794578591,0.9981594293662306,0.14725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5235898732028224,8,0,normal,residual,0.0,0.0,0.8047910000001934,1.712874999999947,2.6411670000001664,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.010803391513235693,-0.0,0.13782201215760911,0.9981594293662306,0.04725702183424654,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241702683346596,8,0,normal,residual,0.0,0.0,0.8141249999997768,1.9407080000002352,2.8801670000007107,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
