step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.4089663237030727,0.9999982316811296,0.2531718385257554,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.282855502924066,8,0,shuffled,residual,0.0,0.0,0.7974580000000842,1.3201249999994502,2.239249999999693,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,95,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.003322464405978614,0.05659625683803736,0.2506420779410656,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.940227062690141,8,0,shuffled,residual,0.0,0.0,0.7987919999994375,1.2994580000000866,2.220375000000274,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.01841229695663473,0.30425903914489205,0.248112239044353,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.62500889767493,8,0,shuffled,residual,0.0,0.0,0.8049159999998778,1.3457919999995127,2.273624999999946,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.01628096409107167,0.2711025944547702,0.2455833368723325,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3350081858609353,8,0,shuffled,residual,0.0,0.0,0.8167090000004151,1.3728329999995736,2.3180000000007084,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.24305634589157507,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.068207530992061,8,0,shuffled,residual,0.0,0.0,0.8103750000003629,1.4433340000001849,2.3777919999998787,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,-0.0,0.240532201215299,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8227509285126966,8,0,shuffled,residual,0.0,0.0,0.9263749999997017,1.5550419999996734,2.662749999999825,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,0.0,0.23801179978771736,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.59693085423168,8,0,shuffled,residual,0.0,0.0,0.8443749999997863,1.4188749999997086,2.394749999999668,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,0.2275151879566472,0.23549600153675287,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3891763858931463,8,0,shuffled,residual,0.0,0.0,0.8486249999997142,1.438125000000845,2.4156670000001768,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.4332858158054341,-0.9999993019128381,0.23298563049591187,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.598042275021695,8,0,shuffled,residual,0.0,0.0,0.8407080000001343,1.4597920000003484,2.4302919999996675,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,102,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.003351529210625779,0.05743664532683883,0.2304814758960898,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.230198893019959,8,0,shuffled,residual,0.0,0.0,0.8378330000002876,1.4398749999999794,2.4081669999995725,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.060852469180880206,-0.7794614554441112,0.22798429322806227,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8917829815783627,8,8,shuffled,residual,0.0,0.0,0.8367500000003858,1.469708000000125,2.4374159999993594,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.0044525026054517995,-0.07624160805249804,0.2254948052763974,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5804403430520932,8,0,shuffled,residual,0.0,0.0,0.8424589999993515,1.7726250000000832,2.7442909999999543,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09209933742180301,0.9186379827897653,0.22301370312550786,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2940051156079266,8,0,shuffled,residual,0.0,0.0,0.8481670000000108,1.551582999999468,2.532541999999971,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.041183299981558986,-0.6085890572325463,0.22054164713854338,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0304847063592923,8,0,shuffled,residual,0.0,0.0,0.8062500000001194,1.4330000000004617,2.36595800000039,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0033749785944073066,-0.0,0.21807926790980725,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.788045929850549,8,0,shuffled,residual,0.0,0.0,0.8080839999999867,1.4466659999996523,2.3770830000007237,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03530928885817364,-0.0,0.21562716719136515,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5650022554625056,8,0,shuffled,residual,0.0,0.0,0.7941249999996458,1.4216660000005987,2.338208000000286,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.4079067148972715,-0.0,0.21318591879449683,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759802075025505,8,0,shuffled,residual,0.0,0.0,0.7947919999997666,1.4335420000000099,2.350125000000425,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,113,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.06256772274576816,-0.7908278498831529,0.2107560694666267,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.379017909023465,8,0,shuffled,residual,0.0,0.0,0.8067500000006333,1.4692499999995334,2.39950000000011,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0035003349868705414,0.059964146565122216,0.20833813974435356,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.028696476301588,8,8,shuffled,residual,0.0,0.0,0.8535419999997629,1.633625000000194,2.61229199999935,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.03631747485298889,-0.5529611056593849,0.2059326247831847,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7064007581974607,8,0,shuffled,residual,0.0,0.0,0.7990420000005827,1.4641249999991501,2.3900420000000366,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.01885534401191877,-0.3123400993765003,0.20353999516456484,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.409888697541664,8,0,shuffled,residual,0.0,0.0,0.7967090000002841,1.4581249999991996,2.3757920000004873,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.016356681771706905,-0.27310780692047865,0.20116069768077652,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.137097601738331,8,0,shuffled,residual,0.0,0.0,0.8033750000002726,1.469042000000087,2.3935419999991936,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.04678946233956913,0.6647888241522147,0.1987951560982739,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.886129793599264,8,0,shuffled,residual,0.0,0.0,0.7990419999996945,1.5039579999998054,2.4250840000004104,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.01854742205668589,0.30730926613950654,0.19644377189999906,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.655239410111324,8,0,shuffled,residual,0.0,0.0,0.7993339999998739,1.4848750000000521,2.406584000000045,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.24742163963666264,0.0,0.1941069250072159,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842820257302417,8,0,shuffled,residual,0.0,0.0,0.8027499999991861,1.6658340000006433,2.590249999999905,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,119,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.02998387393114465,0.4723215090529196,0.1917849744813841,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455394636718224,8,0,shuffled,residual,0.0,0.0,0.8218750000006381,1.6083339999992674,2.562499999999801,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03664827373441066,0.5558754824356565,0.18947825920658265,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098963065780766,8,8,shuffled,residual,0.0,0.0,0.803582999999719,1.582083999999817,2.5095830000001484,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.019522359115429114,-0.3219304589203523,0.1871870985529807,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.771046020518305,8,0,shuffled,residual,0.0,0.0,0.8024589999999776,1.5544160000002805,2.479750000000003,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.025421578040562606,-0.40910043168817195,0.18491179302184022,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.469362338876841,8,0,shuffled,residual,0.0,0.0,0.8007079999998723,1.539750000000062,2.4630410000003877,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.01871250940916885,0.30929462304429656,0.18265262487252418,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1918133517666933,8,0,shuffled,residual,0.0,0.0,0.7953330000001202,1.5574999999996564,2.4757079999995213,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.061974139404203786,-0.7851994554752985,0.18040985873197202,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9364682836253584,8,0,shuffled,residual,0.0,0.0,0.8716250000002645,1.5604170000003137,2.553542000000242,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.1307381114372431,0.0,0.17818374218709293,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7015508209353296,8,0,shuffled,residual,0.0,0.0,0.8722920000003853,1.707582999999957,2.7026249999995144,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.3026295902866896,0.0,0.17597450636051623,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.885426755260504,8,0,shuffled,residual,0.0,0.0,0.8086250000003403,1.5733329999996215,2.510500000000526,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,128,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.030851418363665294,-0.0,0.17378236647012774,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4945926148396635,8,0,shuffled,residual,0.0,0.0,0.7919999999996818,1.589875000000518,2.5047499999999445,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.014508510722754692,-0.0,0.1716075223728106,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.13502520565249,8,8,shuffled,residual,0.0,0.0,0.8263330000000124,1.699417000000203,2.6523340000004225,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.02061778938237398,0.33776495653177263,0.1694501590927981,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8042231892002922,8,0,shuffled,residual,0.0,0.0,0.8236669999996948,1.6602079999996633,2.6234580000004115,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.007259834838334897,0.12311287273332228,0.16731044733503694,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4998853340642677,8,0,shuffled,residual,0.0,0.0,0.848000000000404,1.6562499999999147,2.637625000000199,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.03048675819073415,0.4772648851397485,0.16518854398394914,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2198945073391267,8,0,shuffled,residual,0.0,0.0,0.8325830000002199,1.800291999999537,2.7565000000002726,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.017298325857626615,0.2863903830294252,0.16308459258797084,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9623029467519966,8,0,shuffled,residual,0.0,0.0,0.8224169999992981,1.6349580000003527,2.589375000000338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.044820561259056396,0.6429364199526808,0.16099872383023808,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725318711011837,8,0,shuffled,residual,0.0,0.0,0.7963340000003427,1.6127909999994472,2.5330830000003246,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.1313363044872624,0.999738648140726,0.15893105598577945,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907293214130889,8,0,shuffled,residual,0.0,0.0,0.8011669999996585,1.6583749999998787,2.5845000000002116,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,138,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.02695773508414268,-0.42906678472869764,0.15728169536556708,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514709757000419,8,0,shuffled,residual,0.0,0.0,0.8060000000007506,1.6272499999994139,2.556209000000642,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.001138500505345806,0.019366970383397294,0.15563473674776887,0.9991594293662306,0.013388518774168807,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153532976440386,8,8,shuffled,residual,0.0,0.0,0.7970410000002204,1.6744590000001836,2.5937090000001106,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.019667292239358897,0.32258287864076557,0.15399074379653638,0.9991594293662306,0.1133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8212503383251546,8,0,shuffled,residual,0.0,0.0,0.8013330000000707,1.8622500000002873,2.787166000000063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.05355169096143414,0.7214731226525051,0.15235025666865407,0.9991594293662306,0.2133885187741688,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.515550311259143,8,0,shuffled,residual,0.0,0.0,0.8195830000001791,1.704458999999936,2.652792000000126,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
