step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
129,1000.0,8,1,0,1,0,0,11.536327488446615,11.536327488446615,11.536327488446615,-0.001287806656064527,0.05842481748182207,0.1499722087407715,0.9993226415144071,0.0,True,0,0,0,0,0,0.14210564442736473,0.0,19.681667000000402,1.647000000000176,21.74637499999932,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,125
130,1000.0,8,1,0,1,0,0,11.507486433730046,11.507486433730046,11.507486433730046,-0.043241087391922686,-0.0,0.14829672529712043,0.9993226415144071,0.0,False,0,0,0,0,0,0.13228262122782297,0.0,19.31920899999895,1.7520410000013698,21.51458400000017,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,126
131,1000.0,8,1,0,1,0,0,11.47390524898863,11.47390524898863,11.47390524898863,0.04217016185560426,0.0,0.1466282723077191,0.9993226415144071,0.0,False,0,0,0,0,0,0.1171740569955233,0.0,20.71737500000026,1.7317079999994434,22.955874999999182,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,127
132,1000.0,8,1,0,1,0,0,11.438621326749198,11.438621326749198,11.438621326749198,0.02767113560287329,0.0,0.14496723874777498,0.9993226415144071,0.0,False,0,0,0,0,0,0.11281075464998835,0.0,19.780499999999535,1.7197089999996251,21.93016600000064,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,128
133,1000.0,8,1,0,1,0,0,11.391516128270245,11.391516128270245,11.391516128270245,0.029030872456479825,-0.8842950707534661,0.14331399522130553,0.9993226415144071,0.0,False,0,0,0,0,0,0.11659968335245008,0.0,19.532791999999688,1.8374160000007578,21.819542000001135,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,129
134,1000.0,8,1,0,1,0,0,11.36952114263429,11.36952114263429,11.36952114263429,-0.033283580845487444,0.9249576594023824,0.14166889454039575,0.9993226415144071,0.0,True,0,0,0,0,0,0.1183888250500651,0.0,19.814459000000895,1.7125000000000057,22.007374999999385,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,130
135,1000.0,8,1,0,1,0,0,11.322760508172815,11.322760508172815,11.322760508172815,0.05120199234916762,-0.9874232610920435,0.14003227228863382,0.9993226415144071,0.0,False,0,0,0,0,0,0.10603212737241208,0.0,19.808457999999973,1.7262079999991187,21.95504200000009,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,131
136,1000.0,8,1,0,1,0,0,11.301108368034411,11.301108368034411,11.301108368034411,-0.12210785606807552,0.9999903867552069,0.13840444736912622,0.9993226415144071,0.0,True,0,0,0,0,0,0.10291298379060443,0.0,20.349083000001045,1.8742920000001106,22.64725000000034,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,132
137,1000.0,8,1,0,1,0,0,11.279564181101527,11.279564181101527,11.279564181101527,-0.050887193579359793,0.988725524291635,0.13718572253748346,0.9993226415144071,0.0,True,0,0,0,0,0,0.09781539674228679,0.0,19.218500000000915,1.7426249999985544,21.391916000000677,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,133
138,1000.0,8,1,0,1,0,0,11.257799487168274,11.257799487168274,11.257799487168274,0.021244226795569785,0.0,0.13596038492015877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0985072592742533,0.0,19.975042000000442,1.8100420000006778,22.19850000000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,134
139,1000.0,8,1,0,1,0,0,11.23187718253173,11.23187718253173,11.23187718253173,0.07907544809174022,0.0,0.1347291865185121,0.9993226415144071,0.0,False,0,0,0,0,0,0.11913117333331869,0.0,19.774832999999603,1.844874999999746,22.054124999998592,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,135
140,1000.0,8,1,0,1,0,0,11.200612483102445,11.200612483102445,11.200612483102445,-0.035659307704704775,-0.0,0.13349285189896323,0.9993226415144071,0.0,False,0,0,0,0,0,0.11177034336903358,0.0,19.930833000000092,1.7884999999999707,22.223207999999772,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,136
141,1000.0,8,1,0,1,0,0,11.179569372312335,11.179569372312335,11.179569372312335,-0.020330088492739512,0.7970104247430077,0.1322520789895889,0.9993226415144071,0.0,True,0,0,0,0,0,0.1226022949229586,0.0,19.482207999999446,1.8022500000007824,21.69483399999983,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,137
142,1000.0,8,1,0,1,0,0,11.153237059427404,11.153237059427404,11.153237059427404,0.0035675188701375553,-0.19152940047058253,0.13100753985582997,0.9993226415144071,0.0,False,0,0,0,0,0,0.12886700995285683,0.0,19.750375000000986,1.8460420000003808,22.04220800000023,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,138
143,1000.0,8,1,0,1,0,0,11.132430159962283,11.132430159962283,11.132430159962283,-0.017974080851948314,0.7575041837939219,0.12975988145582554,0.9993226415144071,0.0,True,0,0,0,0,0,0.14133758262913165,0.0,70.12645800000072,1.7622919999986664,72.30962499999904,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,139
144,1000.0,8,1,0,1,0,0,11.086851686068396,11.086851686068396,11.086851686068396,0.16589706033412704,-0.9999999820929754,0.12850972637587899,0.9993226415144071,0.0,False,0,0,0,0,0,0.1549292728605547,0.0,19.599000000001254,1.7905410000000899,21.80108299999972,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,140
145,1000.0,8,1,0,1,0,0,11.066375810448415,11.066375810448415,11.066375810448415,-0.055048551802847706,0.9960531970807175,0.12725767354654793,0.9993226415144071,0.0,True,0,0,0,0,0,0.14496071498174068,0.0,20.222416999999382,2.0580829999996553,22.69958300000141,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,141
146,1000.0,8,1,0,1,0,0,11.046002021391452,11.046002021391452,11.046002021391452,0.0024271293081333674,0.0,0.12600429893983978,0.9993226415144071,0.0,False,0,0,0,0,0,0.15260309716474207,0.0,19.96462500000007,1.7915419999994242,22.20120800000025,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,142
147,1000.0,8,1,0,1,0,0,11.02153441123027,11.02153441123027,11.02153441123027,-0.0374993210945315,-0.0,0.12475015624798133,0.9993226415144071,0.0,False,0,0,0,0,0,0.15496878612576204,0.0,19.47408300000042,1.836959000000249,21.72883299999917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,143
148,1000.0,8,1,0,1,0,0,10.993801745770002,10.993801745770002,10.993801745770002,0.016670453558358393,0.0,0.12349577754422128,0.9993226415144071,0.0,False,0,0,0,0,0,0.1531563559632021,0.0,21.076084000000606,1.9441659999994698,23.464375000001425,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,144
149,1000.0,8,1,0,1,0,0,10.948914497513663,10.948914497513663,10.948914497513663,-0.0322717906216065,-0.9577958200647985,0.12224167392611245,0.9993226415144071,0.0,False,0,0,0,0,0,0.14584626623675856,0.0,19.49762499999963,1.7846250000008723,21.719000000000932,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,145
150,1000.0,8,1,0,1,0,0,10.929126400029675,10.929126400029675,10.929126400029675,0.05424770417561389,0.9970917118528976,0.12098833614171027,0.9993226415144071,0.0,True,0,0,0,0,0,0.1364979535528139,0.0,20.355041000000185,2.0615419999998608,22.831916999999535,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,146
151,1000.0,8,1,0,1,0,0,10.884561646821826,10.884561646821826,10.884561646821826,-0.027335539902534674,-0.9310904265901278,0.11973623519911374,0.9993226415144071,0.0,False,0,0,0,0,0,0.14157058547729218,0.0,19.635499999999695,2.0329170000010777,22.16091700000078,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,147
152,1000.0,8,1,0,1,0,0,10.840219123956029,10.840219123956029,10.840219123956029,0.0771237240128313,0.9998537363303146,0.11848582295976438,0.9993226415144071,0.0,True,0,0,0,0,0,0.13968652258092362,0.0,20.329249999999632,1.9384589999997814,22.72008299999939,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,148
153,1000.0,8,1,0,1,0,0,10.800494494091227,10.800494494091227,10.800494494091227,-0.011175534612336942,-0.6034855896192187,0.11763753271590936,0.9993226415144071,0.0,False,0,0,0,0,0,0.14465290255993768,0.0,20.03720799999975,2.029416999999256,22.517625000000763,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,149
154,1000.0,8,1,0,1,0,0,10.764918247395324,10.764918247395324,10.764918247395324,0.028147695720990573,0.0,0.11677577975262464,0.9993226415144071,0.0,False,0,0,0,0,0,0.1350515067783311,0.0,20.185665999999713,2.1052499999996144,22.81620800000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,150
155,1000.0,8,1,0,1,0,0,10.730918390954033,10.730918390954033,10.730918390954033,-0.04246481891697145,-0.0,0.11590144189478495,0.9993226415144071,0.0,False,0,0,0,0,0,0.12524988206136634,0.0,19.76254100000041,1.9494170000005084,22.145542000000518,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,151
156,1000.0,8,1,0,1,0,0,10.697246067270473,10.697246067270473,10.697246067270473,0.007824621750382052,0.0,0.11501536723935779,0.9993226415144071,0.0,False,0,0,0,0,0,0.11503297287447989,0.0,20.15525000000018,2.1700830000010995,22.807500000000758,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,152
157,1000.0,8,1,0,1,0,0,10.67871291027791,10.67871291027791,10.67871291027791,0.04483499647188728,0.9945056120562766,0.1141183749933898,0.9993226415144071,0.0,True,0,0,0,0,0,0.10811152429912063,0.0,20.235083999999404,1.9377080000015923,22.594459000000455,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,153
158,1000.0,8,1,0,1,0,0,10.63539683852065,10.63539683852065,10.63539683852065,-0.054975926621993985,-0.9986757649043324,0.11321125629036478,0.9993226415144071,0.0,False,0,0,0,0,0,0.11093864749950466,0.0,19.64529199999987,1.9842080000014306,22.05208400000025,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,154
159,1000.0,8,1,0,1,0,0,10.606455759601149,10.606455759601149,10.606455759601149,0.006296014575951574,0.4006570102666308,0.1122947749854634,0.9993226415144071,0.0,True,0,0,0,0,0,0.11014672406614068,0.0,20.761333999999465,2.030208000000755,23.231624999999312,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,155
160,1000.0,8,1,0,1,0,0,10.57048897605596,10.57048897605596,10.57048897605596,0.12148532060824822,0.9999998749826998,0.11136966843024194,0.9993226415144071,0.0,True,0,0,0,0,0,0.10865909125920226,0.0,19.564334000000017,2.037375000000452,22.047249999999963,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,156
161,1000.0,8,1,0,1,0,0,10.552587873530118,10.552587873530118,10.552587873530118,0.008810026725021555,0.5433113851509563,0.11083664822723516,0.9993226415144071,0.0,True,0,0,0,0,0,0.11121176107962594,0.0,20.457708000000352,1.9807920000012302,22.849250000000154,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,157
162,1000.0,8,1,0,1,0,0,10.53477601583515,10.53477601583515,10.53477601583515,0.026425613066073075,0.0,0.11028040096497654,0.9993226415144071,0.0,False,0,0,0,0,0,0.12090586938039927,0.0,20.39170800000001,1.944957999999275,22.761167000000526,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,158
163,1000.0,8,1,0,1,0,0,10.510929281087332,10.510929281087332,10.510929281087332,-0.04168523895659136,-0.0,0.10970206893391739,0.9993226415144071,0.0,False,0,0,0,0,0,0.11937132013468776,0.0,68.66504199999923,1.9537500000001984,71.06650000000059,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,159
164,1000.0,8,1,0,1,0,0,10.482697182695567,10.482697182695567,10.482697182695567,-0.04436734219963168,-0.0,0.10910275802371461,0.9993226415144071,0.0,False,0,0,0,0,0,0.1132388753182978,0.0,20.519207999999622,2.1542090000004066,23.09362500000134,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,160
165,1000.0,8,1,0,1,0,0,10.465233794404872,10.465233794404872,10.465233794404872,0.01748504244816607,0.8535783651908317,0.10848353872234637,0.9993226415144071,0.0,True,0,0,0,0,0,0.10834736245680077,0.0,20.713917000000137,2.2188330000005863,23.40608399999944,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,161
166,1000.0,8,1,0,1,0,0,10.447857467836755,10.447857467836755,10.447857467836755,0.009919288085988414,0.6224336128374434,0.10784544708982337,0.9993226415144071,0.0,True,0,0,0,0,0,0.10866025966960358,0.0,21.32037500000017,2.093125000000029,23.872332999999912,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,162
167,1000.0,8,1,0,1,0,0,10.430567768769205,10.430567768769205,10.430567768769205,0.008341411916517692,0.551595233849508,0.10718948570711234,0.9993226415144071,0.0,True,0,0,0,0,0,0.12245187524928358,0.0,20.666208999999824,2.119833000000071,23.21858400000032,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,163
168,1000.0,8,1,0,1,0,0,10.413364265145898,10.413364265145898,10.413364265145898,-0.16528398308367936,-0.9999999999694865,0.10651662460087383,0.9993226415144071,0.0,False,0,0,0,0,0,0.12564776924694776,0.0,20.630500000001106,1.9999169999991295,23.152624999999816,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,164
169,1000.0,8,1,0,1,0,0,10.396246527065403,10.396246527065403,10.396246527065403,0.0114674357343499,0.7034855633515171,0.10582780214460201,0.9993226415144071,0.0,True,0,0,0,0,0,0.1256321720159912,0.0,19.973165999999765,2.075084000001226,22.469624999999382,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,165
170,1000.0,8,1,0,1,0,0,10.372880122507778,10.372880122507778,10.372880122507778,-0.022440815812090193,-0.0,0.10512392593674072,0.9993226415144071,0.0,False,0,0,0,0,0,0.1241583670055606,0.0,20.787832999999978,2.1296670000001683,23.435333000000114,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,166
171,1000.0,8,1,0,1,0,0,10.345605101206626,10.345605101206626,10.345605101206626,0.007641146636597017,0.0,0.10440587365633605,0.9993226415144071,0.0,False,0,0,0,0,0,0.1192318897192628,0.0,20.325791000001203,2.0448339999994403,22.882499999999695,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,167
172,1000.0,8,1,0,1,0,0,10.316511178129021,10.316511178129021,10.316511178129021,0.009612777124196746,0.0,0.10367449389677287,0.9993226415144071,0.0,False,0,0,0,0,0,0.11639112185917,0.0,20.775709000000475,2.1472909999999956,23.365958999999492,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,168
173,1000.0,8,1,0,1,0,0,10.2998763476788,10.2998763476788,10.2998763476788,-0.02335929136946223,0.9533330545725426,0.10293060697812968,0.9993226415144071,0.0,True,0,0,0,0,0,0.11166798662958044,0.0,20.608833000000715,2.0915840000004238,23.19762499999989,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,169
174,1000.0,8,1,0,1,0,0,10.258449134522992,10.258449134522992,10.258449134522992,0.06082424906331907,-0.9998935295072294,0.10217500573867351,0.9993226415144071,0.0,False,0,0,0,0,0,0.12487239243254145,0.0,20.26337500000075,2.135665999999148,22.81745799999868,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,170
175,1000.0,8,1,0,1,0,0,10.217228503166158,10.217228503166158,10.217228503166158,0.015399569929633095,-0.8512536513739,0.10140845630600433,0.9993226415144071,0.0,False,0,0,0,0,0,0.11691886257825512,0.0,20.78049999999898,2.3270420000010006,23.541458000000404,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,171
176,1000.0,8,1,0,1,0,0,10.198276058918847,10.198276058918847,10.198276058918847,-0.03859823330936582,0.9966685540056565,0.10063169884834645,0.9993226415144071,0.0,True,0,0,0,0,0,0.11103369094757554,0.0,20.025916000001587,2.1209999999989293,22.573541999999946,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,172
177,1000.0,8,1,0,1,0,0,10.157355467451788,10.157355467451788,10.157355467451788,0.021206681558872703,-0.9445025559218015,0.09984544830647248,0.9993226415144071,0.0,False,0,0,0,0,0,0.11313433915596693,0.0,21.44266699999875,2.248167000001189,24.182500000000218,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,173
178,1000.0,8,1,0,1,0,0,10.117668838173126,10.117668838173126,10.117668838173126,-0.03138474978131975,-0.0,0.09905039510673413,0.9993226415144071,0.0,False,0,0,0,0,0,0.1130312592597198,0.0,20.336249999999723,2.1029580000000436,22.902207999999646,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,174
179,1000.0,8,1,0,1,0,0,10.082508442473637,10.082508442473637,10.082508442473637,0.025265415780132715,0.0,0.09824720585566274,0.9993226415144071,0.0,False,0,0,0,0,0,0.10335405672541409,0.0,21.314667000000398,2.5341660000002264,24.26637499999984,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,175
