step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
540,1000.0,32,11,0,11,0,0,2.2601298668044176,0.24200689387361102,3.238776719412401,0.0,-0.0,0.05317536477382471,1.0001633684350226,0.0,False,6,0,6,0,0,0.05743919813115994,0.0,59.35579200013308,6.014207999896826,69.01970900003107,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004834124070347701
541,1000.0,32,11,0,11,0,0,2.2557991078711477,0.24107977328084695,3.23266299168042,0.0,0.0,0.05284686458394026,1.0001633684350226,0.0,True,6,0,6,0,0,0.05937922449409694,0.0,141.24266700014232,6.063124999855063,150.9305409999797,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004804260416721841
542,1000.0,32,11,0,11,0,0,2.2516385194928783,0.24030586881954685,3.2267281512884787,0.0,0.0,0.05251023425574165,1.0001633684350226,0.0,False,6,0,6,0,0,0.0614196142561223,0.0,60.081583000055616,6.557624999913969,70.75295899994671,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004773657659612878
543,1000.0,32,11,0,11,0,0,2.2475751397498334,0.2396123478984125,3.220899227585256,0.0,0.0,0.05216593039483742,1.0001633684350226,0.0,False,6,0,6,0,0,0.06228869802796666,0.0,60.053333000041675,6.777792000093541,70.67433299994264,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004742357308621583
544,1000.0,32,11,0,11,0,0,2.2435901339150397,0.2389804936549133,3.2151573686729384,0.0,0.0,0.05181439459466706,1.0001633684350226,0.0,False,6,0,6,0,0,0.06515138719992652,0.0,60.74604199989153,6.117333000020153,70.42137500002354,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004710399508606096
545,1000.0,32,11,0,11,0,0,2.2396575383668273,0.2383844448769136,3.209476582205489,0.0,0.0,0.051456053854345575,1.0001633684350226,0.0,False,6,0,6,0,0,0.06687880948414637,0.0,61.45408299994415,6.042292000074667,71.062166000047,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0046778230776677795
546,1000.0,32,11,0,11,0,0,2.2392427547703315,0.2412916859660316,3.207323789307352,0.10060065816413932,0.9270583051821374,0.051091320985799084,1.0001633684350226,0.0,True,6,0,6,0,0,0.06515655243313478,0.0,142.33250000006592,6.971750000047905,153.50362499998482,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,32,0.004644665544163553
547,1000.0,32,11,0,11,0,0,2.2359486150553773,0.24130345972883546,3.202300470984137,0.0,0.0,0.05104786773772544,1.0001633684350226,0.0,True,6,0,6,0,0,0.06285219637474615,0.0,60.55804199991144,6.9447500000023865,71.32991699995728,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004640715248884131
548,1000.0,32,11,0,11,0,0,2.2323174554049814,0.2409619785096015,3.19694875928253,0.0,0.0,0.050985716091180425,1.0001633684350226,0.0,True,6,0,6,0,0,0.06015663225107737,0.0,60.84125000006679,6.056124999986423,70.48666700006834,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004635065099198221
549,1000.0,32,11,0,11,0,0,2.2285409421498303,0.2404588955360689,3.1914602036117876,0.0,0.0,0.05090563136340212,1.0001633684350226,0.0,True,6,0,6,0,0,0.05912493287571863,0.0,61.11741599988818,6.051000000070417,70.7115000000158,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004627784669400193
550,1000.0,32,11,0,11,0,0,2.2246851387222994,0.2398602992533605,3.185900780867456,0.0,0.0,0.05080835573829847,1.0001633684350226,0.0,False,6,0,6,0,0,0.05674360584304061,0.0,60.6410830000641,6.885917000090558,71.5157919999001,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004618941430754407
551,1000.0,32,11,0,11,0,0,2.220792244651617,0.2392084383935336,3.1803126235150567,0.0,0.0,0.05069460888565361,1.0001633684350226,0.0,False,6,0,6,0,0,0.05453207783080671,0.0,139.51350000002094,6.874332999814214,150.00795800006017,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004608600807786692
552,1000.0,32,11,0,11,0,0,2.2169007947795834,0.23854191891523302,3.1747342170079413,0.0,0.0,0.05056508856481922,1.0001633684350226,0.0,False,6,0,6,0,0,0.05446851848266654,0.0,60.444749999987835,6.372625000039989,70.71283300001596,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004596826233165384
553,1000.0,32,11,0,11,0,0,2.2125320662506534,0.23738181516437898,3.1686865755653124,-0.3057075472619284,-0.9999180853690813,0.05042047121326395,1.0001633684350226,0.0,False,6,0,6,0,0,0.05633827644654321,0.0,59.18841600009728,6.247250000114946,69.04016699991189,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,32,0.0045836792012058135
554,1000.0,32,11,0,11,0,0,2.2081852010129723,0.2362273533598917,3.1626688032678683,0.0,0.0,0.05026141252034496,1.0001633684350226,0.0,False,6,0,6,0,0,0.05792170019039489,0.0,59.332958000140934,6.267541999932291,69.1553340000155,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00456921932003136
555,1000.0,32,11,0,11,0,0,2.2040580131696537,0.23527654456861433,3.15687876493846,0.0,0.0,0.050088547986657427,1.0001633684350226,0.0,True,6,0,6,0,0,0.059406111305003506,0.0,59.73716699986653,6.115541000099256,69.37375000006796,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004553504362423403
556,1000.0,32,11,0,11,0,0,2.2001135406119183,0.23449260130064026,3.1512795321642493,0.0,-0.0,0.04990249346930926,1.0001633684350226,0.0,False,6,0,6,0,0,0.05946938552384662,0.0,135.66070899992155,6.372541000018828,146.10525000011876,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004536590315391751
557,1000.0,32,11,0,11,0,0,2.1962672487093093,0.2337911141721837,3.1457865658770103,0.0,-0.0,0.04970384571346035,1.0001633684350226,0.0,False,6,0,6,0,0,0.05913970689713466,0.0,59.99400000018795,6.182166999906258,69.7839169999952,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004518531428496396
558,1000.0,32,11,0,11,0,0,2.1924783357091013,0.23313138266890435,3.140359041604839,0.0,-0.0,0.049493182870457675,1.0001633684350226,0.0,False,6,0,6,0,0,0.058892197672594016,0.0,60.05337499982488,6.913667000162604,70.89733299994805,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044993802609506976
559,1000.0,32,11,0,11,0,0,2.1887201252150343,0.23248681587612688,3.1349702484127064,0.0,-0.0,0.04927106500288972,1.0001633684350226,0.0,False,6,0,6,0,0,0.057903790866796534,0.0,59.49475000011262,7.090665999839985,70.16320799993991,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004479187727535429
560,1000.0,32,11,0,11,0,0,2.185505219999749,0.23237039465983458,3.1301329837166607,0.24477800874294892,-0.9994583834167906,0.0490380345768763,1.0001633684350226,0.0,False,6,0,6,0,0,0.05624101851857155,0.0,133.79204200009553,6.802749999906155,144.19554200003404,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,32,0.004458003143352391
561,1000.0,32,11,0,11,0,0,2.18129231149004,0.23124030495627979,3.1243054433609414,0.0,0.0,0.048794616941902264,1.0001633684350226,0.0,True,6,0,6,0,0,0.05796057667450327,0.0,59.284665999939534,6.8549170000551385,69.98404199998731,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044358742674456605
562,1000.0,32,11,0,11,0,0,2.177294812458213,0.23031015163654514,3.1187010905979764,0.0,0.0,0.048541320798496435,1.0001633684350226,0.0,True,6,0,6,0,0,0.059762844453491226,0.0,58.69570799995927,6.891541999948458,69.17770800009748,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004412847345317858
563,1000.0,32,11,0,11,0,0,2.1734795189378935,0.22954690266385655,3.113286756601587,0.0,0.0,0.048278638654050084,1.0001633684350226,0.0,True,6,0,6,0,0,0.05928210272128087,0.0,59.39595799986819,6.579292000196801,69.54879199997777,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00438896715036819
564,1000.0,32,11,0,11,0,0,2.169754528516739,0.22885877398321883,3.107970532665725,0.0,0.0,0.04800704726706219,1.0001633684350226,0.0,True,6,0,6,0,0,0.05781591484597293,0.0,60.885291999966284,6.2857919999714795,70.76558300013858,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004364277024278381
565,1000.0,32,11,0,11,0,0,2.1660938385106303,0.22821986576140538,3.1027263981605238,0.0,0.0,0.047727008080092184,1.0001633684350226,0.0,False,6,0,6,0,0,0.05856410639807308,0.0,134.02650000011818,6.744834000073752,144.33725000003506,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004338818916372017
566,1000.0,32,11,0,11,0,0,2.1624745286354643,0.22760734693486623,3.0975314046779476,0.0,0.0,0.047438967641694155,1.0001633684350226,0.0,False,6,0,6,0,0,0.05893455139444814,0.0,59.533250000185944,6.280166999886205,69.41062500004591,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004312633421972196
567,1000.0,32,11,0,11,0,0,2.1583760115821486,0.22650042141795151,3.0918647043767695,-0.16850534814175977,-0.993615652568756,0.047143358017600015,1.0001633684350226,0.0,False,6,0,6,0,0,0.05809909933499213,0.0,59.252917000094385,6.33370799982913,69.16400000000067,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,32,0.00428575981978182
568,1000.0,32,11,0,11,0,0,2.15429799871956,0.22539887922506607,3.0862259733921915,0.0,0.0,0.04684059719141296,1.0001633684350226,0.0,False,6,0,6,0,0,0.0616774072798707,0.0,58.83541700018213,6.494249999832391,69.50162499992985,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004258236108310269
569,1000.0,32,11,0,11,0,0,2.150449988057851,0.22451241640813208,3.0808247682914986,0.0,0.0,0.04653108945506634,1.0001633684350226,0.0,False,6,0,6,0,0,0.06397601170395895,0.0,172.53316699998322,6.8438749999586435,194.8645420000048,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004230099041369667
570,1000.0,32,11,0,11,0,0,2.146787816937051,0.2237970418632324,3.075616964672609,0.0,0.0,0.04621522578929703,1.0001633684350226,0.0,True,6,0,6,0,0,0.062487473443313846,0.0,138.922459000014,6.230957999832754,148.7136250000276,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004201384162663366
571,1000.0,32,11,0,11,0,0,2.14322417672993,0.22316556756724582,3.0705152527615196,0.0,0.0,0.04589338423437646,1.0001633684350226,0.0,True,6,0,6,0,0,0.06174400366534627,0.0,59.33820900008868,6.526416000042445,69.38308300004792,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004172125839488769
572,1000.0,32,11,0,11,0,0,2.13975463475842,0.2226136782442566,3.0655151966772825,0.0,0.0,0.04556593025133699,1.0001633684350226,0.0,False,6,0,6,0,0,0.06610731853916274,0.0,60.199209000074916,6.410833000018101,70.1654580000195,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00414235729557609
573,1000.0,32,11,0,11,0,0,2.136331988006877,0.22209426065397767,3.06056956905658,0.0,0.0,0.04523321707392536,1.0001633684350226,0.0,False,6,0,6,0,0,0.06698621257355253,0.0,59.71741700000166,6.926874999862775,70.69883399981336,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004112110643084124
574,1000.0,32,11,0,11,0,0,2.133327668271487,0.22197904823769213,3.0560499433886004,0.12610808984802485,0.9750699414300814,0.04489558605150966,1.0001633684350226,0.0,True,6,0,6,0,0,0.06839554810272919,0.0,58.30716700006633,7.138875000009648,69.05929200001992,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,8,32,0.004081416913773605
575,1000.0,32,11,0,11,0,0,2.1306350726565237,0.2221616767923338,3.051849809591893,0.0,0.0,0.04495336698316101,1.0001633684350226,0.0,False,6,0,6,0,0,0.06524009779947892,0.0,135.52333300003738,6.620542000064233,145.665291999876,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00408666972574191
576,1000.0,32,11,0,11,0,0,2.127559069799367,0.22194685475951606,3.0472738177407246,0.0,0.0,0.04499087844312571,1.0001633684350226,0.0,False,6,0,6,0,0,0.06148546899592855,0.0,59.665792000032525,7.025249999969674,70.37062499989588,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004090079858465974
577,1000.0,32,11,0,11,0,0,2.124302315733636,0.22153719523104665,3.042524497561321,0.0,0.0,0.04500890809789855,1.0001633684350226,0.0,False,6,0,6,0,0,0.05852783102688264,0.0,59.17383300015899,6.39579199992113,69.20154199997341,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004091718917990777
578,1000.0,32,11,0,11,0,0,2.1209687066137684,0.22103661134854988,3.037705666275496,0.0,0.0,0.045008220215103235,1.0001633684350226,0.0,False,6,0,6,0,0,0.05698234533058244,0.0,59.68262500005039,6.463582999913342,69.68283299988798,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040916563831912035
579,1000.0,32,11,0,11,0,0,2.117620295344714,0.22050720856842035,3.032879326146486,0.0,0.0,0.04498955628438057,1.0001633684350226,0.0,False,6,0,6,0,0,0.057701975017013574,0.0,59.90175000010822,6.5319579998686095,70.03400000007787,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004089959662216415
580,1000.0,32,11,0,11,0,0,2.1142903988951054,0.2199823752837562,3.028078758721504,0.0,0.0,0.04495363562280077,1.0001633684350226,0.0,False,6,0,6,0,0,0.0600925028497743,0.0,136.59862500003328,6.523167000068497,147.20729099985874,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004086694147527343
581,1000.0,32,11,0,11,0,0,2.110776614072642,0.21925966372031513,3.0231014351820273,0.2786435063078607,0.9998941480248688,0.0449011559651704,1.0001633684350226,0.0,True,6,0,6,0,0,0.06063276478045232,0.0,58.89504200013107,6.444458000032682,68.85091699996337,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,8,32,0.004081923269560945
582,1000.0,32,11,0,11,0,0,2.1081029264834936,0.21936360076284292,3.0189716738954497,0.0,0.0,0.04523279403959613,1.0001633684350226,0.0,True,6,0,6,0,0,0.058960050875263015,0.0,59.578082999905746,6.70583400005853,70.29279199991834,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00411207218541783
583,1000.0,32,11,0,11,0,0,2.105072778530889,0.21909748232976786,3.014492712670571,0.0,0.0,0.045533206128658764,1.0001633684350226,0.0,True,6,0,6,0,0,0.055842055464902174,0.0,59.397917000069356,6.949416999987079,70.07766599986098,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004139382375332615
584,1000.0,32,11,0,11,0,0,2.1018838483796323,0.2186589543997971,3.0098621149969254,0.0,0.0,0.04580350861654305,1.0001633684350226,0.0,True,6,0,6,0,0,0.05415299385386607,0.0,59.435291999989204,6.5690000001268345,69.5599159998892,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004163955328776641
585,1000.0,32,11,0,11,0,0,2.098630272423182,0.21814217544275413,3.0051739455141004,0.0,0.0,0.046044785722460506,1.0001633684350226,0.0,False,6,0,6,0,0,0.053617135178243736,0.0,134.79404200006684,7.087124999998196,145.4527920000146,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004185889611132774
586,1000.0,32,11,0,11,0,0,2.0953445378077937,0.21757967330006936,3.000460634641279,0.0,0.0,0.04625809034069464,1.0001633684350226,0.0,False,6,0,6,0,0,0.05242160844426991,0.0,62.61379200009287,6.8525409999438125,73.11150000009548,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004205280940063149
587,1000.0,32,11,0,11,0,0,2.0920530498550147,0.21699790899123989,2.995748543158849,0.0,0.0,0.04644444485991043,1.0001633684350226,0.0,False,6,0,6,0,0,0.05199408379069137,0.0,60.975041999881796,6.519750000052227,71.12745900008122,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004222222259991857
588,1000.0,32,11,0,11,0,0,2.089603860073147,0.21724547426642657,2.991886057160033,-0.5111720164058222,-0.999999981167546,0.04660484196222131,1.0001633684350226,0.0,False,6,0,6,0,0,0.051435120674556245,0.0,61.09575000004952,7.229082999856473,72.3790420001933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,8,32,0.004236803814747392
589,1000.0,32,11,0,11,0,0,2.0858642237503893,0.21618894176807726,2.9867398109417906,0.0,0.0,0.04674024540249579,1.0001633684350226,0.0,False,6,0,6,0,0,0.052772573754245045,0.0,58.917625000049156,7.186583000020619,69.83395800011749,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004249113218408708
590,1000.0,32,11,0,11,0,0,2.0823234192804048,0.21531776380457127,2.981799132252125,0.0,0.0,0.046851590768374404,1.0001633684350226,0.0,True,6,0,6,0,0,0.0538586555337055,0.0,138.48608400007834,7.302875000050335,149.36762499996803,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004259235524397673
591,1000.0,32,11,0,11,0,0,2.078945255849788,0.21459590170423348,2.977027862978433,0.0,-0.0,0.04693978622145688,1.0001633684350226,0.0,False,6,0,6,0,0,0.05352226742149924,0.0,59.96000000004642,6.956417000083093,70.48329100007322,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004267253292859716
592,1000.0,32,11,0,11,0,0,2.0756501388520214,0.2139438665807344,2.972346405310651,0.0,-0.0,0.0470057132201087,1.0001633684350226,0.0,False,6,0,6,0,0,0.052588235678125095,0.0,61.787332999983846,6.520166999962385,71.99400000013156,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042732466563735185
593,1000.0,32,11,0,11,0,0,2.072400171538065,0.213323845162613,2.967716842316543,0.0,-0.0,0.04705022722432587,1.0001633684350226,0.0,False,6,0,6,0,0,0.051694473321554746,0.0,61.046416999943176,7.274625000036394,72.57883300007961,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004277293384029625
594,1000.0,32,11,0,11,0,0,2.069171719835528,0.21271227292949016,2.9631155092731905,0.0,-0.0,0.047074158383086304,1.0001633684350226,0.0,False,6,0,6,0,0,0.050214572653290546,0.0,60.44637500008321,6.81770799997139,70.90437500005464,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004279468943916937
595,1000.0,32,11,0,11,0,0,2.0682610202735465,0.2144067681800567,2.9608396379971325,-0.3422657284121182,0.9999936241626506,0.04707831220460659,1.0001633684350226,0.0,True,6,0,6,0,0,0.047765028834004575,0.0,136.74399999990783,7.358667000062269,147.67775000018446,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,8,32,0.004279846564055145
596,1000.0,32,11,0,11,0,0,2.0655528461458195,0.2142911236343707,2.9567731504221215,0.0,0.0,0.04746347020991284,1.0001633684350226,0.0,True,6,0,6,0,0,0.046821903654964636,0.0,61.991666999801964,6.660458000169456,72.19075000011799,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004314860928173895
597,1000.0,32,11,0,11,0,0,2.062616364916343,0.21393443061814335,2.952485070595506,0.0,0.0,0.04781439057012499,1.0001633684350226,0.0,True,6,0,6,0,0,0.04789638962843856,0.0,60.714582999935374,6.593667000061032,70.91816699994524,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004346762779102272
598,1000.0,32,11,0,11,0,0,2.0595906501520336,0.21347576682193442,2.948114391905925,0.0,-0.0,0.04813228872784468,1.0001633684350226,0.0,False,6,0,6,0,0,0.05033215781814526,0.0,59.39883299993198,7.194833000085055,70.69687500006694,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004375662611622244
599,1000.0,32,11,0,11,0,0,2.0565065976565666,0.21294605000220213,2.943691944369342,0.0,-0.0,0.04841834520302754,1.0001633684350226,0.0,False,6,0,6,0,0,0.049885828134685006,0.0,59.35087500006375,6.91362499992465,69.80862499995055,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004401667745729776
600,1000.0,32,11,0,11,0,0,2.0534379779398115,0.21241911482422726,2.9392914661324094,0.0,-0.0,0.048673706503711944,1.0001633684350226,0.0,False,6,0,6,0,0,0.053594768334881415,0.0,133.97454100004325,7.188999999925727,144.7355420000349,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004424882409428358
601,1000.0,32,11,0,11,0,0,2.050375578647198,0.21188580754339692,2.9349037085558063,0.0,-0.0,0.048899486014287764,1.0001633684350226,0.0,False,6,0,6,0,0,0.05464655387151751,0.0,59.17791600018063,7.325749999836262,70.18549999997958,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004445407819480706
602,1000.0,32,11,0,11,0,0,2.0468288344321097,0.21085534077595558,2.9300378510924454,0.5529068246541639,-0.9999999983480984,0.04909676486183907,1.0001633684350226,0.0,False,6,0,6,0,0,0.05465780013960231,0.0,59.540499999911844,6.663625000101092,69.82112500008952,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.013912396460046059,0.0,0.01,1,True,1,True,605,8,32,0.0044633422601671885
603,1000.0,32,11,0,11,0,0,2.0432998494492343,0.20982988548979803,2.925195969033353,0.0,0.0,0.04926659276108261,1.0001633684350226,0.0,True,6,0,6,0,0,0.05622035986341167,0.0,59.24383299998226,6.633834000012939,69.43095900010121,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004478781160098419
604,1000.0,32,11,0,11,0,0,2.039975767702235,0.2089967591705709,2.92056526128429,0.0,0.0,0.04940998883841167,1.0001633684350226,0.0,True,6,0,6,0,0,0.05606023141097349,0.0,131.1561669999719,7.204750000028071,141.88991700007136,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004491817167128333
605,1000.0,32,11,0,11,0,0,2.0368129174203635,0.20831243746935274,2.916102090940402,0.0,0.0,0.049527942435543135,1.0001633684350226,0.0,False,6,0,6,0,0,0.05467516491199653,0.0,58.492459000035524,7.2167910000189295,69.30387500005963,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004502540221413012
606,1000.0,32,11,0,11,0,0,2.0337311624716925,0.20769688496588673,2.9117263205765678,0.0,0.0,0.04962141389325398,1.0001633684350226,0.0,False,6,0,6,0,0,0.0534066020914894,0.0,59.69399999980851,6.572792000042682,69.7971659999439,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045110376266594525
607,1000.0,32,11,0,11,0,0,2.0306956811043784,0.20711536015820275,2.9074031115309995,0.0,0.0,0.04969133531568217,1.0001633684350226,0.0,False,6,0,6,0,0,0.0527195878806026,0.0,60.0750829999015,6.751333000011073,70.38154199995006,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00451739411960747
608,1000.0,32,11,0,11,0,0,2.027694390716753,0.2065558533817329,2.903120358962893,0.0,0.0,0.049738611315655934,1.0001633684350226,0.0,False,6,0,6,0,0,0.05286297147532881,0.0,60.20824999995966,7.2605420000400045,71.29475000010643,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004521691937786903
609,1000.0,32,11,0,11,0,0,2.024617243461575,0.20590832646998655,2.8987679437387333,-0.3038498794962273,-0.9999836809056959,0.04976411974150447,1.0001633684350226,0.0,False,6,0,6,0,0,0.05483268686173304,0.0,135.2282909999758,6.6689590000805765,145.72508300011577,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.007529891931752379,0.0,-0.01,-1,True,-1,True,613,8,32,0.004524010885591316
