step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
535,1000.0,16,16,0,16,0,0,3.188250875938905,3.188250875938905,3.188250875938905,0.0,-0.0,0.06822768840336658,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.57425000008152,6.882999999788808,47.6008749999437,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042642305252104116
536,1000.0,16,16,0,16,0,0,3.1819846186548015,3.1819846186548015,3.1819846186548015,-0.5313720676163046,0.92104908453996,0.06795294281901135,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.95454200012682,6.0669160000088596,47.12920799988751,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,16,16,0.004247058926188209
537,1000.0,16,16,0,16,0,0,3.1757490363466685,3.1757490363466685,3.1757490363466685,0.0,-0.0,0.06806189598266897,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.65783300016301,5.92366699993363,48.63129199998184,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004253868498916811
538,1000.0,16,16,0,16,0,0,3.169543976057112,3.169543976057112,3.169543976057112,0.0,0.0,0.06813930984265268,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,117.4905000000308,6.105040999955236,129.67758299987509,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004258706865165792
539,1000.0,16,16,0,16,0,0,3.163369285591614,3.163369285591614,3.163369285591614,0.0,0.0,0.06818640238984398,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.44441599999482,6.058292000034271,47.861083000043436,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004261650149365249
540,1000.0,16,16,0,16,0,0,3.157224813514727,3.157224813514727,3.157224813514727,0.0,0.0,0.06820435551121057,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.02195899998151,6.435916000100406,47.50320800008012,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042627722194506605
541,1000.0,16,16,0,16,0,0,3.1511104091462903,3.1511104091462903,3.1511104091462903,0.0,-0.0,0.06819431594676655,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.18604200005393,7.086291999939931,48.355500000070606,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004262144746672909
542,1000.0,16,16,0,16,0,0,3.145025922557661,3.145025922557661,3.145025922557661,0.0,-0.0,0.06815739622269582,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.35466700006873,7.120332999875245,48.5662080000111,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042598372639184885
543,1000.0,16,16,0,16,0,0,3.138971204567966,3.138971204567966,3.138971204567966,0.0,-0.0,0.06809467556120921,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.72008400010418,6.921207999994294,47.98716599998443,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004255917222575576
544,1000.0,16,16,0,16,0,0,3.132946106740372,3.132946106740372,3.132946106740372,-0.5905273849784389,0.9373210780177342,0.06800720076769298,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.14970800003903,6.209667000121044,47.44341699984034,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,549,16,16,0.004250450047980811
545,1000.0,16,16,0,16,0,0,3.1269504813783775,3.1269504813783775,3.1269504813783775,0.0,-0.0,0.06829598709569291,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.41137499994329,6.039042000111294,48.220499999843014,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004268499193480807
546,1000.0,16,16,0,16,0,0,3.120984181522117,3.120984181522117,3.120984181522117,0.0,0.0,0.06854601909026578,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.686833999989176,6.088791000138372,47.434500000008484,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004284126193141611
547,1000.0,16,16,0,16,0,0,3.1150470609446876,3.1150470609446876,3.1150470609446876,0.0,0.0,0.06875873141021745,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.45104199997695,6.070040999929915,47.23837500000627,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00429742071313859
548,1000.0,16,16,0,16,0,0,3.109138974148496,3.109138974148496,3.109138974148496,0.0,0.0,0.06893551682973494,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,119.2066660000819,6.305417000021407,130.5459579998569,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0043084698018584335
549,1000.0,16,16,0,16,0,0,3.1032597763616177,3.1032597763616177,3.1032597763616177,0.0,-0.0,0.06907772733990765,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.52404100014428,6.708583999852635,47.29500000007647,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004317357958744228
550,1000.0,16,16,0,16,0,0,3.0974093235341793,3.0974093235341793,3.0974093235341793,0.0,-0.0,0.06918667522294156,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.687542000005124,6.856958000071245,47.67754099998456,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004324167201433847
551,1000.0,16,16,0,16,0,0,3.0915874723347576,3.0915874723347576,3.0915874723347576,0.0,-0.0,0.06926363409971814,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.12200000000121,6.131500000037704,46.35212500011221,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004328977131232384
552,1000.0,16,16,0,16,0,0,3.085794080146795,3.085794080146795,3.085794080146795,-0.644135918295119,0.9477630970973608,0.06930983995133448,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.53825000017241,6.327040999849487,47.615959000040675,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,16,16,0.004331864996958405
553,1000.0,16,16,0,16,0,0,3.080029005065035,3.080029005065035,3.080029005065035,0.0,-0.0,0.0697264921152463,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.61624999995183,6.381416000067475,48.65154200001598,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004357905757202894
554,1000.0,16,16,0,16,0,0,3.0742921058919754,3.0742921058919754,3.0742921058919754,0.0,0.0,0.0700987542566211,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.74329199998283,6.35775000000649,48.537499999838474,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004381172141038819
555,1000.0,16,16,0,16,0,0,3.0685832421343364,3.0685832421343364,3.0685832421343364,0.0,0.0,0.0704282353154948,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.396583999930954,6.207666000136669,47.68845799981136,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004401764707218425
556,1000.0,16,16,0,16,0,0,3.062902273999549,3.062902273999549,3.062902273999549,0.0,0.0,0.07071649763031092,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.619666000002326,6.798209000180577,47.46012500004326,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004419781101894432
557,1000.0,16,16,0,16,0,0,3.057249062392262,3.057249062392262,3.057249062392262,0.0,-0.0,0.07096505815840819,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.50700000005236,6.876999999803957,47.412207999968814,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004435316134900512
558,1000.0,16,16,0,16,0,0,3.051623468910862,3.051623468910862,3.051623468910862,0.0,-0.0,0.07117538966632944,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,114.74191699994662,6.255167000063011,126.03862499986462,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00444846185414559
559,1000.0,16,16,0,16,0,0,3.0460253558440136,3.0460253558440136,3.0460253558440136,0.0,-0.0,0.07134892189067049,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.615957999880266,6.330875000003289,47.63762500010671,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004459307618166906
560,1000.0,16,16,0,16,0,0,3.0404545861672188,3.0404545861672188,3.0404545861672188,-0.6921574108907316,0.9544019682874737,0.07148704267017136,0.9953226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,36.353500000132044,6.342791999941255,47.966458000018974,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,16,16,0.00446794016688571
561,1000.0,16,16,0,16,0,0,3.03491102353939,3.03491102353939,3.03491102353939,0.0,-0.0,0.07199109904973593,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.425750000034895,7.170958999950017,48.655583000027036,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004499443690608495
562,1000.0,16,16,0,16,0,0,3.0293945322994413,3.0293945322994413,3.0293945322994413,0.0,0.0,0.07244639835704984,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.821458000076746,7.021458000053826,48.95774999999958,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004527899897315615
563,1000.0,16,16,0,16,0,0,3.023904977462897,3.023904977462897,3.023904977462897,0.0,0.0,0.07285468925245131,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.499249999929816,6.802208999943105,47.466750000012325,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004553418078278207
564,1000.0,16,16,0,16,0,0,3.0184422247185174,3.0184422247185174,3.0184422247185174,0.0,0.0,0.0732176699526939,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.29087499987327,6.915791999972498,47.395750000077896,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0045761043720433684
565,1000.0,16,16,0,16,0,0,3.01300614042494,3.01300614042494,3.01300614042494,0.0,-0.0,0.0735369895492258,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.24270799994156,6.298125000057553,46.811625000145796,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0045960618468266125
566,1000.0,16,16,0,16,0,0,3.007596591607341,3.007596591607341,3.007596591607341,0.0,-0.0,0.07381424929391535,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.394249999853855,6.275707999975566,47.44704199993066,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004613390580869709
567,1000.0,16,16,0,16,0,0,3.0022134459541077,3.0022134459541077,3.0022134459541077,0.0,-0.0,0.07405100385299762,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.95999999990636,6.780083999956332,126.33508399994753,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004628187740812351
568,1000.0,16,16,0,16,0,0,2.996856571813533,2.996856571813533,2.996856571813533,-0.7347558424095152,0.9584613507394462,0.07424876252999904,0.9953226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,35.686707999957434,6.965209000100003,47.66816599999402,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,16,16,0.00464054765812494
569,1000.0,16,16,0,16,0,0,2.991525838190524,2.991525838190524,2.991525838190524,0.0,-0.0,0.0748089904583792,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.93883400003506,6.872416000078374,47.86745800015524,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046755619036487
570,1000.0,16,16,0,16,0,0,2.986221114743324,2.986221114743324,2.986221114743324,0.0,0.0,0.07531710976461216,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.444124999912674,6.380332999924576,47.05933299987919,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00470731936028826
571,1000.0,16,16,0,16,0,0,2.9809422717802594,2.9809422717802594,2.9809422717802594,0.0,0.0,0.07577498070241244,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.57999999998174,6.444665999879362,47.688082999911785,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047359362939007775
572,1000.0,16,16,0,16,0,0,2.975689180256493,2.975689180256493,2.975689180256493,0.0,0.0,0.07618440995879487,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.594625000157976,6.525541999963025,47.71495899990441,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047615256224246795
573,1000.0,16,16,0,16,0,0,2.9704717927214594,2.9704717927214594,2.9704717927214594,0.0,-0.0,0.07654715205264104,0.9953226415144071,0.0,False,0,0,0,0,0,0.0015088376810172832,0.0,36.60125000010339,9.82479199979025,51.51387499995508,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004784197003290065
574,1000.0,16,16,0,16,0,0,2.965282226526614,2.965282226526614,2.965282226526614,0.0,-0.0,0.07686491069874984,0.9953226415144071,0.0,False,0,0,0,0,0,0.0019324601059631519,0.0,36.779959000114104,6.447916000070109,49.551500000006854,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004804056918671865
575,1000.0,16,16,0,16,0,0,2.9601234523191584,2.9601234523191584,2.9601234523191584,0.0,-0.0,0.07713934013819324,0.9953226415144071,0.0,False,0,0,0,0,0,0.002836066413916427,0.0,35.14816599999904,6.4124589998755255,46.95791700009977,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004821208758637077
576,1000.0,16,16,0,16,0,0,2.955136912500261,2.955136912500261,2.955136912500261,-0.7722319665577879,0.9606940212766027,0.0773720464357794,0.9953226415144071,-0.1,True,0,0,0,0,0,0.004147686913684723,0.0,35.29249999996864,6.863624999823514,47.20566700007112,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,16,16,0.004835752902236212
577,1000.0,16,16,0,16,0,0,2.9500770837237336,2.9500770837237336,2.9500770837237336,0.0,-0.0,0.07796458874540683,0.9953226415144071,0.0,False,0,0,0,0,0,0.004929144359071991,0.0,117.55329199991138,7.0326659999864205,129.6381670001665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004872786796587927
578,1000.0,16,16,0,16,0,0,2.945042777452548,2.945042777452548,2.945042777452548,0.0,0.0,0.07850248054407485,0.9953226415144071,0.0,True,0,0,0,0,0,0.006876423106757734,0.0,36.28708299993377,7.875875000081578,49.302875000194035,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004906405034004678
579,1000.0,16,16,0,16,0,0,2.94003694693995,2.94003694693995,2.94003694693995,0.0,0.0,0.078987670835298,0.9953226415144071,0.0,True,0,0,0,0,0,0.008967271195913895,0.0,35.99116600003072,6.449917000054484,47.79829199992491,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004936729427206125
580,1000.0,16,16,0,16,0,0,2.9350514700794736,2.9350514700794736,2.9350514700794736,0.0,0.0,0.07942205252265458,0.9953226415144071,0.0,True,0,0,0,0,0,0.009577955533995208,0.0,35.52066699990064,6.410082999991573,47.53849999997328,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004963878282665911
581,1000.0,16,16,0,16,0,0,2.9300982979883816,2.9300982979883816,2.9300982979883816,0.0,-0.0,0.07980746387418278,0.9953226415144071,0.0,False,0,0,0,0,0,0.011464305352489212,0.0,35.59808299996803,6.476792000057685,48.01416599980257,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0049879664921364236
582,1000.0,16,16,0,16,0,0,2.9251738437741532,2.9251738437741532,2.9251738437741532,0.0,-0.0,0.0801456899506408,0.9953226415144071,0.0,False,0,0,0,0,0,0.012603118654158862,0.0,35.52170800003296,6.567375000031461,47.60154199993849,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00500910562191505
583,1000.0,16,16,0,16,0,0,2.9202856244385553,2.9202856244385553,2.9202856244385553,0.0,-0.0,0.08043846399849082,0.9953226415144071,0.0,False,0,0,0,0,0,0.01479803435948579,0.0,35.70237500002804,6.59241700009261,47.36670799979947,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005027403999905676
584,1000.0,16,16,0,16,0,0,2.9153281391069776,2.9153281391069776,2.9153281391069776,0.8049707348100231,-0.9615463982331858,0.08068746880844657,0.9953226415144071,0.1,False,0,0,0,0,0,0.012055384303771177,0.0,34.85595799998009,7.255083000018203,47.1784999999727,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,589,16,16,0.005042966800527911
585,1000.0,16,16,0,16,0,0,2.9103948028866444,2.9103948028866444,2.9103948028866444,0.0,-0.0,0.08089433804040472,0.9953226415144071,0.0,False,0,0,0,0,0,0.010439484818963507,0.0,33.644791999904555,6.581583000070168,45.314791999999215,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005055896127525295
586,1000.0,16,16,0,16,0,0,2.9055049177589405,2.9055049177589405,2.9055049177589405,0.0,0.0,0.08106065751556114,0.9953226415144071,0.0,True,0,0,0,0,0,0.007811325494624377,0.0,34.147417000212954,6.440915999974095,46.093166999980895,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050662910947225715
587,1000.0,16,16,0,16,0,0,2.9006372468367165,2.9006372468367165,2.9006372468367165,0.0,0.0,0.08118796647649516,0.9953226415144071,0.0,True,0,0,0,0,0,0.004098943532118149,0.0,113.1951659999686,7.062083999926472,125.95795900006124,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005074247904780948
588,1000.0,16,16,0,16,0,0,2.8957841318699744,2.8957841318699744,2.8957841318699744,0.0,0.0,0.08127775881598559,0.9953226415144071,0.0,True,0,0,0,0,0,0.0016426114810226267,0.0,34.829459000093266,7.02533300000141,46.85516700010339,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005079859925999099
589,1000.0,16,16,0,16,0,0,2.890945966338247,2.890945966338247,2.890945966338247,0.0,0.0,0.0813314842753058,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.45650000000933,6.535084000006464,47.0311250001032,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005083217767206613
590,1000.0,16,16,0,16,0,0,2.8861317745941677,2.8861317745941677,2.8861317745941677,0.0,0.0,0.08135054961272681,0.9953226415144071,0.0,False,0,0,0,0,0,7.009970965921042e-05,0.0,34.89987500006464,6.643999999823791,47.152458000027764,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050844093507954255
591,1000.0,16,16,0,16,0,0,2.8813405978756004,2.8813405978756004,2.8813405978756004,0.0,0.0,0.08133631974294085,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.96949999998833,6.695457999967402,47.34995900003014,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005083519983933803
592,1000.0,16,16,0,16,0,0,2.876572741042675,2.876572741042675,2.876572741042675,0.771864221088821,0.9486057595213035,0.08129011884810125,0.9953226415144071,0.1,True,0,0,0,0,0,0.0,0.0,34.97283299998344,6.680666999955065,46.76875000018299,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,597,16,16,0.005080632428006328
593,1000.0,16,16,0,16,0,0,2.871828087821549,2.871828087821549,2.871828087821549,0.0,0.0,0.08161323146115805,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.12850000013168,7.036125000013271,48.22441700002855,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005100826966322378
594,1000.0,16,16,0,16,0,0,2.867106522518296,2.867106522518296,2.867106522518296,0.0,0.0,0.08189090352215334,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.76591599994572,7.068000000117536,47.88487499990879,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051181814701345835
595,1000.0,16,16,0,16,0,0,2.8624079300160137,2.8624079300160137,2.8624079300160137,0.0,0.0,0.08212482340812435,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.22433400007685,7.180750000088665,47.507083000027706,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005132801463007772
596,1000.0,16,16,0,16,0,0,2.8577321957719457,2.8577321957719457,2.8577321957719457,0.0,0.0,0.08231663013724766,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.20224999988386,6.525250000095184,46.79141700012224,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005144789383577979
597,1000.0,16,16,0,16,0,0,2.8530792058146175,2.8530792058146175,2.8530792058146175,0.0,0.0,0.0824679146678428,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,115.56045799989079,6.607042000041474,127.82054199988124,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005154244666740175
598,1000.0,16,16,0,16,0,0,2.8484488467409874,2.8484488467409874,2.8484488467409874,0.0,0.0,0.08258022116515923,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.97083300016857,6.874749999951746,48.937249999880805,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005161263822822452
599,1000.0,16,16,0,16,0,0,2.8438419176592795,2.8438419176592795,2.8438419176592795,0.0,0.0,0.08265504823671586,0.9953226415144071,0.0,False,0,0,0,0,0,0.0001439958929490004,0.0,36.318540999900506,6.998209000130373,48.441666999906374,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051659405147947415
600,1000.0,16,16,0,16,0,0,2.839258849029431,2.839258849029431,2.839258849029431,-0.8045229068515588,-0.9494232771249481,0.08269385013694416,0.9953226415144071,-0.1,False,0,0,0,0,0,0.00023313642521483047,0.0,36.10458399998606,7.575750000114567,48.7718329998188,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,605,16,16,0.00516836563355901
601,1000.0,16,16,0,16,0,0,2.834695691478594,2.834695691478594,2.834695691478594,0.0,0.0,0.08269803794186864,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.90566699997544,7.3682919999100704,47.34825000014098,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00516862737136679
602,1000.0,16,16,0,16,0,0,2.830154716908687,2.830154716908687,2.830154716908687,0.0,0.0,0.08266898069454136,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.59837500008689,7.07745799991244,46.76966700003504,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005166811293408835
603,1000.0,16,16,0,16,0,0,2.8256358147161826,2.8256358147161826,2.8256358147161826,0.0,0.0,0.08260800652193043,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.613249999893014,6.716249999954016,47.063208000054146,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005163000407620652
604,1000.0,16,16,0,16,0,0,2.8211388748491886,2.8211388748491886,2.8211388748491886,0.0,0.0,0.08251640372394613,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.55870800005323,6.668499999932465,48.012250000056156,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005157275232746633
605,1000.0,16,16,0,16,0,0,2.816663787804697,2.816663787804697,2.816663787804697,0.0,-0.0,0.08239542183527242,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.46504100015591,6.793000000016036,48.96466599984706,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005149713864704526
606,1000.0,16,16,0,16,0,0,2.812210444625847,2.812210444625847,2.812210444625847,0.0,-0.0,0.08224627266065608,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,117.96891700009837,6.681874999912907,130.13550000005125,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005140392041291005
607,1000.0,16,16,0,16,0,0,2.8077787368991993,2.8077787368991993,2.8077787368991993,0.0,-0.0,0.08207013128429029,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.34520800003338,6.971959000111383,49.345916999982364,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005129383205268143
