step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
531,1000.0,16,16,0,16,0,0,3.213602152109869,3.213602152109869,3.213602152109869,0.0,0.0,0.05778021956316136,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.67729200017311,6.644874999892636,47.408625000116444,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003611263722697585
532,1000.0,16,16,0,16,0,0,3.2072117676057514,3.2072117676057514,3.2072117676057514,-0.013285557971589253,-0.35924242305389587,0.05750713863577687,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.33900000002177,6.01929200001905,46.438999999963926,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,16,16,0.0035941961647360542
533,1000.0,16,16,0,16,0,0,3.2008526770259293,3.2008526770259293,3.2008526770259293,0.0,0.0,0.05722186885766249,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.7399999998288,5.969625000034284,46.54387499999757,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035763668036039057
534,1000.0,16,16,0,16,0,0,3.1945471110908903,3.1945471110908903,3.1945471110908903,0.0,0.0,0.056925007015218375,1.00280527565481,0.0,True,0,0,0,0,0,0.004675427049700254,0.0,35.205541000095764,6.090458999779003,47.02129099996455,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035578129384511484
535,1000.0,16,16,0,16,0,0,3.188285428208531,3.188285428208531,3.188285428208531,0.0,0.0,0.05661713089892896,1.00280527565481,0.0,True,0,0,0,0,0,0.006446254027435039,0.0,35.5421669999032,6.332500000098662,47.007833000179744,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00353857068118306
536,1000.0,16,16,0,16,0,0,3.182062450072481,3.182062450072481,3.182062450072481,0.0,-0.0,0.05629879982448503,1.00280527565481,0.0,False,0,0,0,0,0,0.0074375036287825935,0.0,35.36141699987638,6.673915999954261,47.10358300008011,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0035186749890303145
537,1000.0,16,16,0,16,0,0,3.1758845567569582,3.1758845567569582,3.1758845567569582,0.0,-0.0,0.05597055514065929,1.00280527565481,0.0,False,0,0,0,0,0,0.00965970906637903,0.0,35.03000000000611,6.508209000003262,46.64299999990362,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034981596962912055
538,1000.0,16,16,0,16,0,0,3.1697646606685237,3.1697646606685237,3.1697646606685237,0.0,-0.0,0.05563292072425678,1.00280527565481,0.0,False,0,0,0,0,0,0.014101991612209375,0.0,112.51624999999876,6.010957999933453,123.74783299992487,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003477057545266049
539,1000.0,16,16,0,16,0,0,3.1636928851675745,3.1636928851675745,3.1636928851675745,0.04149484640605817,-0.8356319947825531,0.055286403462454115,1.00280527565481,0.0,False,0,0,0,0,0,0.012143189662896958,0.0,36.464666000028956,6.4244170000620215,48.00062499998603,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,16,16,0.003455400216403382
540,1000.0,16,16,0,16,0,0,3.1575467991310693,3.1575467991310693,3.1575467991310693,0.0,-0.0,0.054931493722833846,1.00280527565481,0.0,False,0,0,0,0,0,0.011271065198262598,0.0,35.0647499999468,6.908542000019224,47.08587499999339,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034332183576771154
541,1000.0,16,16,0,16,0,0,3.1514620511064715,3.1514620511064715,3.1514620511064715,0.0,0.0,0.05456866581141341,1.00280527565481,0.0,True,0,0,0,0,0,0.010618350011126765,0.0,34.98666699988462,6.425625000019863,46.60516699982509,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003410541613213338
542,1000.0,16,16,0,16,0,0,3.1454287460577457,3.1454287460577457,3.1454287460577457,0.0,0.0,0.054198378418960656,1.00280527565481,0.0,False,0,0,0,0,0,0.011601480789519059,0.0,34.37762499993369,6.0941670001284365,45.90379199999006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003387398651185041
543,1000.0,16,16,0,16,0,0,3.139438698309464,3.139438698309464,3.139438698309464,0.0,0.0,0.05382107505588145,1.00280527565481,0.0,False,0,0,0,0,0,0.012415458414277047,0.0,35.00370799997654,6.2084999999569845,46.84883400000217,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033638171909925905
544,1000.0,16,16,0,16,0,0,3.133503244279919,3.133503244279919,3.133503244279919,0.0,0.0,0.05343718447595783,1.00280527565481,0.0,False,0,0,0,0,0,0.01595315772729755,0.0,35.576416999901994,6.184458000006998,46.89720800001851,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003339824029747364
545,1000.0,16,16,0,16,0,0,3.1276181059352597,3.1276181059352597,3.1276181059352597,0.0,0.0,0.0530471210892088,1.00280527565481,0.0,False,0,0,0,0,0,0.019009652521439158,0.0,35.021542000094996,6.704166999952577,46.839791999900626,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00331544506807555
546,1000.0,16,16,0,16,0,0,3.122413215377676,3.122413215377676,3.122413215377676,0.04453151442171626,0.8693977521505071,0.05265128536413935,1.00280527565481,0.0,True,0,0,0,0,0,0.0177699475292199,0.0,35.0424580001345,6.523374999915177,46.621500000128435,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,16,16,0.0032907053352587094
547,1000.0,16,16,0,16,0,0,3.1166843866151965,3.1166843866151965,3.1166843866151965,0.0,0.0,0.05265006421963699,1.00280527565481,0.0,True,0,0,0,0,0,0.016805740274629777,0.0,35.728875000131666,6.038915999852179,46.944707999955426,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003290629013727312
548,1000.0,16,16,0,16,0,0,3.1109116758040805,3.1109116758040805,3.1109116758040805,0.0,0.0,0.05262783140676907,1.00280527565481,0.0,True,0,0,0,0,0,0.015108809149670499,0.0,112.12708299990481,6.280542000013156,124.07299999995303,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003289239462923067
549,1000.0,16,16,0,16,0,0,3.105128451064185,3.105128451064185,3.105128451064185,0.0,0.0,0.052585427880728015,1.00280527565481,0.0,True,0,0,0,0,0,0.013363823551448384,0.0,35.93954100006158,6.63441699998657,47.604915999954756,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003286589242545501
550,1000.0,16,16,0,16,0,0,3.099344195373259,3.099344195373259,3.099344195373259,0.0,0.0,0.05252366936316589,1.00280527565481,0.0,False,0,0,0,0,0,0.010758318500363906,0.0,34.76883399980579,6.108833000098457,45.93179100015732,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003282729335197868
551,1000.0,16,16,0,16,0,0,3.093573912545507,3.093573912545507,3.093573912545507,0.0,0.0,0.052443347015153956,1.00280527565481,0.0,False,0,0,0,0,0,0.009265179989870198,0.0,35.1391669998975,6.276958000171362,47.20058299994889,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032777091884471222
552,1000.0,16,16,0,16,0,0,3.0878196366510546,3.0878196366510546,3.0878196366510546,0.0,0.0,0.052345228093317236,1.00280527565481,0.0,False,0,0,0,0,0,0.007655300688698574,0.0,35.36825000014687,6.228250000049229,47.22095800002535,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032715767558323273
553,1000.0,16,16,0,16,0,0,3.0820444590640834,3.0820444590640834,3.0820444590640834,-0.15795175186766197,-0.9998781966041524,0.05223005658954793,1.00280527565481,0.0,False,0,0,0,0,0,0.007682880069676656,0.0,34.24116700011837,6.711499999937587,46.09179099998073,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,16,16,0.0032643785368467455
554,1000.0,16,16,0,16,0,0,3.076297507772267,3.076297507772267,3.076297507772267,0.0,0.0,0.052098553854692066,1.00280527565481,0.0,False,0,0,0,0,0,0.0077899871220976635,0.0,34.22354099984659,6.654292000121131,45.99237499996889,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003256159615918254
555,1000.0,16,16,0,16,0,0,3.0705956956927074,3.0705956956927074,3.0705956956927074,0.0,0.0,0.051951419206594615,1.00280527565481,0.0,True,0,0,0,0,0,0.0072562676362126766,0.0,34.296291999908135,6.135291999953552,45.57500000009895,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032469637004121634
556,1000.0,16,16,0,16,0,0,3.064934190102963,3.064934190102963,3.064934190102963,0.0,-0.0,0.05178933052287919,1.00280527565481,0.0,False,0,0,0,0,0,0.006902105550387283,0.0,34.85316599994803,6.296416999930443,46.714042000076006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0032368331576799496
557,1000.0,16,16,0,16,0,0,3.0593034565913837,3.0593034565913837,3.0593034565913837,0.0,-0.0,0.05161294481882974,1.00280527565481,0.0,False,0,0,0,0,0,0.006226717777645163,0.0,110.22495899987916,6.552375000183019,122.17666699984875,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003225809051176859
558,1000.0,16,16,0,16,0,0,3.0537028193637274,3.0537028193637274,3.0537028193637274,0.0,-0.0,0.051422898810733114,1.00280527565481,0.0,False,0,0,0,0,0,0.0061557008104395905,0.0,34.8687499999869,6.280166999886205,46.38791700017464,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032139311756708196
559,1000.0,16,16,0,16,0,0,3.048131441220805,3.048131441220805,3.048131441220805,0.0,-0.0,0.05121980946503282,1.00280527565481,0.0,False,0,0,0,0,0,0.006226837947837183,0.0,35.07633300000634,6.294709000030707,46.93529100018168,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032012380915645514
560,1000.0,16,16,0,16,0,0,3.042635248018417,3.042635248018417,3.042635248018417,0.10757097718831538,-0.9977819938793595,0.051004274533636255,1.00280527565481,0.0,False,0,0,0,0,0,0.006682462466325312,0.0,36.30754200003139,6.234999999833235,47.68104200002199,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,16,16,0.003187767158352266
561,1000.0,16,16,0,16,0,0,3.0370808092942316,3.0370808092942316,3.0370808092942316,0.0,0.0,0.05077687307570953,1.00280527565481,0.0,True,0,0,0,0,0,0.007234234649708071,0.0,34.1123329999391,6.914708000067549,46.100292000119225,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031735545672318456
562,1000.0,16,16,0,16,0,0,3.0315667331786043,3.0315667331786043,3.0315667331786043,0.0,0.0,0.05053816596628642,1.00280527565481,0.0,True,0,0,0,0,0,0.0057454656928861425,0.0,34.12541599982433,6.6650000001118315,45.939624999846274,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031586353728929014
563,1000.0,16,16,0,16,0,0,3.026093594631857,3.026093594631857,3.026093594631857,0.0,0.0,0.05028869639200995,1.00280527565481,0.0,True,0,0,0,0,0,0.006410245266168957,0.0,34.60216700000274,6.257166000068537,46.17179199999555,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003143043524500622
564,1000.0,16,16,0,16,0,0,3.0206512168023303,3.0206512168023303,3.0206512168023303,0.0,0.0,0.05002899033431803,1.00280527565481,0.0,True,0,0,0,0,0,0.00598739817176952,0.0,34.54462500008049,6.29312499995649,46.4700410000205,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031268118958948767
565,1000.0,16,16,0,16,0,0,3.0152483225944646,3.0152483225944646,3.0152483225944646,0.0,0.0,0.04975955704037698,1.00280527565481,0.0,False,0,0,0,0,0,0.007744614189501675,0.0,35.27754200013078,6.397624999863183,46.753999999964435,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0031099723150235614
566,1000.0,16,16,0,16,0,0,3.0098748066056946,3.0098748066056946,3.0098748066056946,0.0,0.0,0.04948088948205985,1.00280527565481,0.0,False,0,0,0,0,0,0.007934194993677757,0.0,34.95233300009204,6.731166999998095,46.75270799998543,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030925555926287407
567,1000.0,16,16,0,16,0,0,3.0044802983077536,3.0044802983077536,3.0044802983077536,-0.05728793060762133,-0.9533030751227859,0.04919346480325925,1.00280527565481,0.0,False,0,0,0,0,0,0.007480381044835838,0.0,112.51404199992976,6.35937499987449,123.93508299987843,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,16,16,0.003074591550203703
568,1000.0,16,16,0,16,0,0,2.9991121181938984,2.9991121181938984,2.9991121181938984,0.0,0.0,0.04889774475581785,1.00280527565481,0.0,False,0,0,0,0,0,0.007876074312679116,0.0,34.58929199996419,6.327874999897176,46.01233299990781,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003056109047238616
569,1000.0,16,16,0,16,0,0,2.993791380761441,2.993791380761441,2.993791380761441,0.0,0.0,0.0485941761243528,1.00280527565481,0.0,False,0,0,0,0,0,0.008593217418875199,0.0,34.975915999893914,6.888124999932188,46.908583000004,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00303713600777205
570,1000.0,16,16,0,16,0,0,2.9885062193944765,2.9885062193944765,2.9885062193944765,0.0,0.0,0.04828319114024403,1.00280527565481,0.0,True,0,0,0,0,0,0.007118365727315279,0.0,34.4102080000539,6.795749999810141,46.32512500006669,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030176994462652517
571,1000.0,16,16,0,16,0,0,2.9832519590372475,2.9832519590372475,2.9832519590372475,0.0,0.0,0.04796520788504987,1.00280527565481,0.0,True,0,0,0,0,0,0.006831311624676317,0.0,34.97787500009508,6.4024169998901925,46.60850000004757,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.002997825492815617
572,1000.0,16,16,0,16,0,0,2.9780414556824555,2.9780414556824555,2.9780414556824555,0.0,0.0,0.047640630683607375,1.00280527565481,0.0,False,0,0,0,0,0,0.009451543234209048,0.0,34.80083400017975,6.493540999827019,47.004750000041895,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.002977539417725461
573,1000.0,16,16,0,16,0,0,2.972873007269322,2.972873007269322,2.972873007269322,0.0,0.0,0.04730985048706857,1.00280527565481,0.0,False,0,0,0,0,0,0.011891319737584283,0.0,37.19695800009504,6.311417000006259,48.61224999990554,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029568656554417854
574,1000.0,16,16,0,16,0,0,2.9677900838416,2.9677900838416,2.9677900838416,0.12266059202866339,0.9994803964913331,0.046973245246117866,1.00280527565481,0.0,True,0,0,0,0,0,0.012661962512702907,0.0,35.15025000001515,6.819791999987501,47.29795899993405,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,16,16,0.0029358278278823666
575,1000.0,16,16,0,16,0,0,2.9627342292098833,2.9627342292098833,2.9627342292098833,0.0,0.0,0.04703118027461036,1.00280527565481,0.0,False,0,0,0,0,0,0.00962050321960728,0.0,37.528166999891255,9.071500000118249,51.8090000000484,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029394487671631476
576,1000.0,16,16,0,16,0,0,2.9576433265521342,2.9576433265521342,2.9576433265521342,0.0,0.0,0.04706800860386471,1.00280527565481,0.0,False,0,0,0,0,0,0.00734078242084113,0.0,36.09699999992699,6.5244590000475,47.66987499988318,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029417505377415444
577,1000.0,16,16,0,16,0,0,2.9525702553945505,2.9525702553945505,2.9525702553945505,0.0,0.0,0.04708455132783904,1.00280527565481,0.0,False,0,0,0,0,0,0.00822120301534035,0.0,111.36641699999927,6.482832999836319,122.90029199994024,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.00294278445798994
578,1000.0,16,16,0,16,0,0,2.9475023472707447,2.9475023472707447,2.9475023472707447,0.0,0.0,0.047081605139412855,1.00280527565481,0.0,False,0,0,0,0,0,0.006584332472026944,0.0,35.49550000002455,6.520790999957171,47.83520799992402,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029426003212133034
579,1000.0,16,16,0,16,0,0,2.9424495029316757,2.9424495029316757,2.9424495029316757,0.0,0.0,0.04705994297799258,1.00280527565481,0.0,False,0,0,0,0,0,0.005612416825416133,0.0,36.97587500005284,6.430707999925289,48.52704199993241,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029412464361245364
580,1000.0,16,16,0,16,0,0,2.9374217313017987,2.9374217313017987,2.9374217313017987,0.0,0.0,0.04702031466097335,1.00280527565481,0.0,False,0,0,0,0,0,0.005892175018656687,0.0,36.06345899993357,6.793874999857508,47.92237500009833,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0029387696663108346
581,1000.0,16,16,0,16,0,0,2.932407177832817,2.932407177832817,2.932407177832817,0.27416272549252835,0.999999989957426,0.04696344749944369,1.00280527565481,0.0,True,0,0,0,0,0,0.0065892284616699826,0.0,35.34066699990035,7.235167000089859,47.651833000145416,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,16,16,0.002935215468715231
582,1000.0,16,16,0,16,0,0,2.927466965370008,2.927466965370008,2.927466965370008,0.0,0.0,0.04729004689851083,1.00280527565481,0.0,True,0,0,0,0,0,0.005464165714975877,0.0,36.920542000189016,7.308416999876499,49.3189590001748,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.002955627931156927
583,1000.0,16,16,0,16,0,0,2.9225064283089237,2.9225064283089237,2.9225064283089237,0.0,0.0,0.047584796942615505,1.00280527565481,0.0,True,0,0,0,0,0,0.00318084000327179,0.0,35.92466700001751,7.3876659998859395,48.4019159998752,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.002974049808913469
584,1000.0,16,16,0,16,0,0,2.9175604096484684,2.9175604096484684,2.9175604096484684,0.0,0.0,0.04784884096619659,1.00280527565481,0.0,True,0,0,0,0,0,0.0027605912469512717,0.0,35.796500000060405,7.14712499984671,48.03637500003788,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.002990552560387287
585,1000.0,16,16,0,16,0,0,2.912634084607676,2.912634084607676,2.912634084607676,0.0,0.0,0.048083289310057384,1.00280527565481,0.0,False,0,0,0,0,0,0.0025239589212997515,0.0,35.41775000007874,6.423791999850437,46.986166999886336,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0030052055818785865
586,1000.0,16,16,0,16,0,0,2.907717836949335,2.907717836949335,2.907717836949335,0.0,0.0,0.04828922018377727,1.00280527565481,0.0,False,0,0,0,0,0,0.0006304980293698748,0.0,35.57541600002878,6.5202920000047015,47.9381249999733,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030180762614860795
587,1000.0,16,16,0,16,0,0,2.9028313751970845,2.9028313751970845,2.9028313751970845,0.0,0.0,0.04846768050682433,1.00280527565481,0.0,False,0,0,0,0,0,0.001559274271723865,0.0,119.44291700001486,6.4846249999845895,131.60154199999852,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030292300316765207
588,1000.0,16,16,0,16,0,0,2.8979810603987812,2.8979810603987812,2.8979810603987812,-0.5057235694555448,-0.9999999999999998,0.048619686728876,1.00280527565481,0.0,False,0,0,0,0,0,0.001255945389381452,0.0,36.88254200005758,6.592875000023923,49.10279199998513,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,16,16,0.00303873042055475
589,1000.0,16,16,0,16,0,0,2.8931319376403044,2.8931319376403044,2.8931319376403044,0.0,0.0,0.04874622562984288,1.00280527565481,0.0,False,0,0,0,0,0,0.0014623504903417128,0.0,35.505624999814245,6.677042000092115,47.34925000002477,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00304663910186518
590,1000.0,16,16,0,16,0,0,2.888308011622453,2.888308011622453,2.888308011622453,0.0,0.0,0.048848255100079535,1.00280527565481,0.0,True,0,0,0,0,0,0.0006723142991411635,0.0,35.003375000087544,7.3600829998667905,47.436041000082696,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003053015943754971
591,1000.0,16,16,0,16,0,0,2.8835063550800126,2.8835063550800126,2.8835063550800126,0.0,-0.0,0.04892670490125478,1.00280527565481,0.0,False,0,0,0,0,0,8.721560963032005e-05,0.0,35.34787500007042,7.479708999881041,47.94387500010089,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.003057919056328424
592,1000.0,16,16,0,16,0,0,2.8787306273801856,2.8787306273801856,2.8787306273801856,0.0,-0.0,0.04898247740834298,1.00280527565481,0.0,False,0,0,0,0,0,0.0005579122957639626,0.0,35.09024999993926,7.151375000148619,47.42462500007605,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030614048380214363
593,1000.0,16,16,0,16,0,0,2.873975211656051,2.873975211656051,2.873975211656051,0.0,-0.0,0.049016448333187156,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.59070799997244,6.7085420000694285,47.818792000043686,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0030635280208241972
594,1000.0,16,16,0,16,0,0,2.8692429375279973,2.8692429375279973,2.8692429375279973,0.0,-0.0,0.049029467430074226,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.837667000123474,6.517000000030748,48.069749999967826,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003064341714379639
595,1000.0,16,16,0,16,0,0,2.864533689611401,2.864533689611401,2.864533689611401,-0.3378156737147966,0.9999999999832369,0.04902235918375254,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.588833000019804,6.577208999942741,48.458583999945404,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,16,16,0.003063897448984534
596,1000.0,16,16,0,16,0,0,2.85984735309712,2.85984735309712,2.85984735309712,0.0,0.0,0.049395923480311694,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,114.11887500003104,7.182332999946084,126.97083300008671,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003087245217519481
597,1000.0,16,16,0,16,0,0,2.8551838137486216,2.8551838137486216,2.8551838137486216,0.0,0.0,0.04973493626133498,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.59895900000265,7.369040999947174,49.03274999992391,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031084335163334364
598,1000.0,16,16,0,16,0,0,2.8505429578991297,2.8505429578991297,2.8505429578991297,0.0,-0.0,0.05004063016172521,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.819582999920385,7.141000000046915,48.063167000009344,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0031275393851078258
599,1000.0,16,16,0,16,0,0,2.845924672448781,2.845924672448781,2.845924672448781,0.0,-0.0,0.050314202331595295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.43329199987966,7.366083000079016,47.87316699980693,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003144637645724706
600,1000.0,16,16,0,16,0,0,2.8413413963861904,2.8413413963861904,2.8413413963861904,0.0,-0.0,0.05055681536260588,1.00280527565481,0.0,False,0,0,0,0,0,0.0018748644216497468,0.0,35.27487499991366,6.62741700011793,47.11820800002897,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031598009601628676
601,1000.0,16,16,0,16,0,0,2.8367810233528563,2.8367810233528563,2.8367810233528563,0.0,-0.0,0.050769598191443416,1.00280527565481,0.0,False,0,0,0,0,0,0.0020410187339905406,0.0,35.460042000067915,6.837249999989581,48.23249999981272,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031730998869652135
