step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
450,1000.0,16,9,0,9,0,0,2.0433116278058066,0.3780506841656712,4.4625453452978725,0.010303739624409938,0.0,0.08145042263963446,1.0013226415144072,0.0,False,10,0,10,0,0,0.13900058587973785,0.0,32.96687499999962,5.005208000000039,41.433374999996886,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009050046959959385
451,1000.0,16,9,0,9,0,0,2.03822654790405,0.3768553665488333,4.451987127282164,0.008776704212216024,0.0,0.08178882119530494,1.0013226415144072,0.0,False,10,0,10,0,0,0.13693637078045828,0.0,32.6557080000498,5.035082999995666,40.621667000039,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009087646799478327
452,1000.0,16,9,0,9,0,0,2.032995689621193,0.3754968164479893,4.441308168583684,-0.0012448207423953678,-0.0,0.08208110363969275,1.0013226415144072,0.0,False,10,0,10,0,0,0.1394121073499779,0.0,33.12375000001566,5.513083999971968,41.62183300002198,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009120122626632527
453,1000.0,16,9,0,9,0,0,2.027356851816307,0.37371366160870045,4.430245616844453,0.004857854754771778,-0.0936350328755919,0.08232897925782692,1.0013226415144072,0.0,False,10,0,10,0,0,0.13965998831948312,0.0,32.70204099999319,5.078292000007423,40.71474999994962,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.00914766436198077
454,1000.0,16,9,0,9,0,0,2.0216363298569977,0.37183245396676834,4.419125526599173,0.0032268797479257385,-0.062114430836378916,0.08253410740977984,1.0013226415144072,0.0,False,10,0,10,0,0,0.13878678019459478,0.0,33.020375000035074,5.515541999955076,41.49579099998846,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009170456378864426
455,1000.0,16,9,0,9,0,0,2.0156659650086843,0.3696855818566396,4.407779290652265,0.006843157787661745,-0.13074861123755252,0.08269809884395153,1.0013226415144072,0.0,False,10,0,10,0,0,0.1420020089992855,0.0,32.38770799998747,5.1652920000151425,40.53629100002354,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009188677649327948
456,1000.0,16,9,0,9,0,0,2.0089176480256743,0.3667463971806727,4.395677697388946,0.8054674135530454,-0.9999999999999212,0.08282251697779243,1.0013226415144072,0.0,False,10,0,10,0,0,0.13830383674425484,0.0,32.387540999991415,5.636250000009113,40.96891599999708,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,4,16,0.00920250188642138
457,1000.0,16,9,0,9,0,0,2.0022070249684396,0.36383058048815825,4.383636312839364,-0.004824617302900523,0.09188120477745694,0.08290887914674212,1.0013226415144072,0.0,True,10,0,10,0,0,0.13344573847251162,0.0,99.64895899997828,4.9291660000108095,107.60037500000408,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009212097682971347
458,1000.0,16,9,0,9,0,0,1.9961150344756196,0.361518095213372,4.372236718680336,0.0034302572999921972,0.0,0.08295865782214269,1.0013226415144072,0.0,False,10,0,10,0,0,0.12922036139624637,0.0,32.16962499999454,5.5560420000233535,40.751250000027994,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009217628646904744
459,1000.0,16,9,0,9,0,0,1.9904225688104071,0.3595892453374234,4.36126017289319,0.00529212243424794,0.0,0.08297328179886855,1.0013226415144072,0.0,False,10,0,10,0,0,0.1273844930389405,0.0,32.22266599999557,5.0521670000307495,40.453291999995145,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009219253533207617
460,1000.0,16,9,0,9,0,0,1.9849445061868218,0.35785864618360963,4.3505216863505485,-0.008793697432115574,-0.0,0.08295413735339653,1.0013226415144072,0.0,False,10,0,10,0,0,0.12695564749292565,0.0,32.367207999982384,5.094417000009344,40.40679199999886,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009217126372599615
461,1000.0,16,9,0,9,0,0,1.9792257875913049,0.3558717681909547,4.339565765513752,-0.005916292563328877,-0.1110990571990028,0.08290256937302384,1.0013226415144072,0.0,False,10,0,10,0,0,0.12727693964678632,0.0,32.955041999969126,5.177750000029846,41.60245799999984,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009211396597002649
462,1000.0,16,9,0,9,0,0,1.9731482956888438,0.3535112252794222,4.328273714533157,-0.010196160888800505,-0.18934172724772014,0.0828198824569247,1.0013226415144072,0.0,False,10,0,10,0,0,0.12861558544948792,0.0,32.02070800000456,5.119250000007014,40.07174999998142,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009202209161880522
463,1000.0,16,9,0,9,0,0,1.9674367917393576,0.3515012459062372,4.317370621699156,-0.0013470341722227885,-0.02523459511122333,0.08270734198972031,1.0013226415144072,0.0,False,10,0,10,0,0,0.12608959128067987,0.0,31.93912500000806,5.711625000003551,40.947040999981255,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00918970466552448
464,1000.0,16,9,0,9,0,0,1.9613497590856679,0.34910107242583305,4.306114372472522,0.7710343677015423,0.9999999999993808,0.08256617518822132,1.0013226415144072,0.0,True,10,0,10,0,0,0.12412132431344158,0.0,31.800499999974363,5.15166700000691,39.925834000030136,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,469,4,16,0.009174019465357924
465,1000.0,16,9,0,9,0,0,1.957956588131838,0.34937551604877315,4.297577581681875,0.003587711278979811,0.06669018430460466,0.0827975721219864,1.0013226415144072,0.0,True,10,0,10,0,0,0.12699942467435843,0.0,33.40716700000712,5.688833000021987,42.030624999995325,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009199730235776268
466,1000.0,16,9,0,9,0,0,1.9536878888976217,0.34875683900446053,4.288189620407125,0.007511785260480142,0.0,0.0829866867083256,1.0013226415144072,0.0,False,10,0,10,0,0,0.12555632476863288,0.0,32.689042000015434,5.191207999985181,40.87370799999235,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009220742967591733
467,1000.0,16,9,0,9,0,0,1.9489918561180488,0.3476940988416728,4.278398010678037,0.000370473902098876,0.0,0.08313511768236242,1.0013226415144072,0.0,False,10,0,10,0,0,0.12402810624774574,0.0,96.79395799997792,5.059582999990653,104.82416700000385,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00923723529804027
468,1000.0,16,9,0,9,0,0,1.9440850070753228,0.34640429387488836,4.268418871062511,0.008143077727856461,0.0,0.08324441674275446,1.0013226415144072,0.0,False,10,0,10,0,0,0.12197053255425327,0.0,32.80595899997252,5.129291000002922,41.48099999997612,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009249379638083829
469,1000.0,16,9,0,9,0,0,1.9386953480432696,0.34461638089939955,4.257979473465859,-0.006900507291074458,-0.12608916344521598,0.08331608979365786,1.0013226415144072,0.0,False,10,0,10,0,0,0.12130741841266524,0.0,33.623667000028945,5.31016700000464,41.842958000017916,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00925734331040643
470,1000.0,16,9,0,9,0,0,1.9329938335717678,0.34250196180841974,4.247250255822176,-0.008516912196775774,-0.1546891808783133,0.08335159815582802,1.0013226415144072,0.0,False,10,0,10,0,0,0.12125071228720063,0.0,32.8578749999906,5.194125000002714,41.66600000002063,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00926128868398089
471,1000.0,16,9,0,9,0,0,1.9276257535379007,0.340705848392621,4.23687679764292,-0.00027773849448309393,-0.00506847940820618,0.08335235974759392,1.0013226415144072,0.0,False,10,0,10,0,0,0.12136698925539502,0.0,32.52787499997112,5.222917000025973,40.69666700002017,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009261373305288213
472,1000.0,16,9,0,9,0,0,1.9218194036230396,0.3384572021663335,4.226086722052635,0.8043445869653222,0.9999999999996081,0.08331975023642685,1.0013226415144072,0.0,True,10,0,10,0,0,0.1204378292845103,0.0,32.40787499998987,5.400458999986313,41.362999999989825,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,477,4,16,0.00925775002626965
473,1000.0,16,9,0,9,0,0,1.9184350384175177,0.33861216805442607,4.2177431737748,0.0019203272446965368,0.034793857070809724,0.08365510416180742,1.0013226415144072,0.0,True,10,0,10,0,0,0.1206878715165054,0.0,33.996624999986125,5.968457999983912,42.91820800000323,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009295011573534158
474,1000.0,16,9,0,9,0,0,1.9142373086887359,0.33793693513245887,4.208609648272321,-0.0001634737404704656,-0.0,0.0839437160300782,1.0013226415144072,0.0,False,10,0,10,0,0,0.118648471147897,0.0,33.326083000019935,5.210624999961055,41.50458399999479,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009327079558897578
475,1000.0,16,9,0,9,0,0,1.9096800797582405,0.33688610851226264,4.19913942825867,-0.010337210500199385,-0.0,0.08418732138195342,1.0013226415144072,0.0,False,10,0,10,0,0,0.11949184946513292,0.0,34.48570899996639,8.640458000002127,46.051874999989195,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009354146820217048
476,1000.0,16,9,0,9,0,0,1.904929598144577,0.33562638086033075,4.189498388462401,-0.00044560019756394214,-0.0,0.0843876050333416,1.0013226415144072,0.0,False,10,0,10,0,0,0.11772670370232952,0.0,36.4510830000313,5.250124999975014,44.89474999996901,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009376400559260178
477,1000.0,16,9,0,9,0,0,1.8997388628050957,0.3339116235695505,4.179438851299812,-0.006522347502524267,-0.11607094429139453,0.08454620241012147,1.0013226415144072,0.0,False,10,0,10,0,0,0.1161029467685859,0.0,100.22541600000068,5.2969590000202516,109.21887499995364,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009394022490013497
478,1000.0,16,9,0,9,0,0,1.894875720342897,0.33250921585767107,4.169728946687285,0.003348362744150193,0.05958012126945864,0.08466470084981681,1.0013226415144072,0.0,True,10,0,10,0,0,0.11526602507566697,0.0,33.873167000024296,6.0789159999785625,42.930834000003415,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009407188983312978
479,1000.0,16,9,0,9,0,0,1.8901000217892774,0.33117896160695054,4.160128508062157,0.0018329912304842417,0.032530881056945744,0.0847446408709603,1.0013226415144072,0.0,True,10,0,10,0,0,0.11430247768290513,0.0,32.698124999967604,5.215208000038274,40.951917000029425,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009416071207884479
480,1000.0,16,9,0,9,0,0,1.8858109300383024,0.33031928325331955,4.151037177245748,-0.8332112894930576,-0.9999999999996864,0.08478751741091811,1.0013226415144072,0.0,False,10,0,10,0,0,0.1094692146408951,0.0,33.286374999988766,6.012208000015562,42.23808299997245,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,485,4,16,0.00942083526787979
481,1000.0,16,9,0,9,0,0,1.879768187699379,0.3276930802766208,4.140212385420513,-0.004699398931636777,-0.0826555703294944,0.08479478103292923,1.0013226415144072,0.0,False,10,0,10,0,0,0.1131427276360304,0.0,32.33158400001912,5.32841599999756,40.88254200001984,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009421642336992136
482,1000.0,16,9,0,9,0,0,1.8740886792137879,0.3254166954675127,4.1297713552840705,-0.0025693345866834682,-0.0,0.08476783910309554,1.0013226415144072,0.0,False,10,0,10,0,0,0.11078185111864425,0.0,32.45812500000511,5.64491700004055,41.049833999977636,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009418648789232839
483,1000.0,16,9,0,9,0,0,1.8688676405579798,0.32358466110399525,4.119809776974615,-0.005296067609444759,-0.0,0.08470805693804202,1.0013226415144072,0.0,False,10,0,10,0,0,0.11279802648871495,0.0,32.46875000002092,5.2657909999993535,41.00333399998135,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009412006326449113
484,1000.0,16,9,0,9,0,0,1.8638763154819762,0.3219679191917006,4.110099060450193,-0.00031339548636585943,-0.0,0.08461675892394942,1.0013226415144072,0.0,False,10,0,10,0,0,0.11161498255627222,0.0,32.54820800003699,5.368374999989101,40.9007499999916,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009401862102661047
485,1000.0,16,9,0,9,0,0,1.8587678047937952,0.3202198734556093,4.100292039866975,0.004775711602506192,-0.08279292175489782,0.0844952296076453,1.0013226415144072,0.0,False,10,0,10,0,0,0.11056168425740953,0.0,33.06270799998856,5.302667000023575,42.02012499996499,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009388358845293923
486,1000.0,16,9,0,9,0,0,1.854108948947807,0.3189066803610341,4.090955995915118,-0.004928630231677719,0.08512627833010972,0.08434471476042377,1.0013226415144072,0.0,True,10,0,10,0,0,0.11098337836145866,0.0,98.48949999997103,5.265250000036303,106.6916249999963,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009371634973380418
487,1000.0,16,9,0,9,0,0,1.8492794724819375,0.31740846258180266,4.081470318483915,0.0025202325775892224,-0.043450930072050094,0.08416642241524804,1.0013226415144072,0.0,False,10,0,10,0,0,0.10744712264802736,0.0,33.102791999965575,5.60337500002106,42.2280000000228,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009351824712805337
488,1000.0,16,9,0,9,0,0,1.8434372034578077,0.31488490706590366,4.070991455608721,0.8031235923393516,-0.9999999999979605,0.08396152387797516,1.0013226415144072,0.0,False,10,0,10,0,0,0.10771244048468631,0.0,32.69312499998023,5.332584000029783,40.949416999978894,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,493,4,16,0.009329058208663907
489,1000.0,16,9,0,9,0,0,1.8376275126144226,0.31238141507443007,4.060564708116824,-0.0026512880918622044,0.04537435546116965,0.08373115471322709,1.0013226415144072,0.0,True,10,0,10,0,0,0.10805666110354917,0.0,32.42699999998422,5.402500000002419,41.69758299997284,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00930346163480301
490,1000.0,16,9,0,9,0,0,1.8323320646607404,0.31037884467462645,4.050672270332754,-0.0039643641613117215,-0.0,0.08347641570551777,1.0013226415144072,0.0,False,10,0,10,0,0,0.10910677142367664,0.0,32.52495899999985,5.38525000001755,40.86325000002944,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009275157300613086
491,1000.0,16,9,0,9,0,0,1.827389088396581,0.30871490424743475,4.041152695509902,-0.0005351517997727892,-0.0,0.08319837379623152,1.0013226415144072,0.0,False,10,0,10,0,0,0.10818674854335608,0.0,32.98608299996886,5.748667000034402,42.37366600000314,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009244263755136836
492,1000.0,16,9,0,9,0,0,1.8226451591495483,0.30723591858906324,4.031852690117743,-0.0051762116120968715,-0.0,0.0828980629970345,1.0013226415144072,0.0,False,10,0,10,0,0,0.10918577854164013,0.0,33.23158300003115,5.761333000009472,41.92841700000827,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00921089588855939
493,1000.0,16,9,0,9,0,0,1.8178716266720565,0.3057133857894249,4.022543449543788,-0.0027682465267359108,-0.046673231664723216,0.08257648528028688,1.0013226415144072,0.0,False,10,0,10,0,0,0.10860957773277757,0.0,32.88416700002017,5.453292000026977,41.757999999958884,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009175165031142987
494,1000.0,16,9,0,9,0,0,1.8129553477396725,0.30403450657181785,4.013111536418398,-0.005989389462944243,-0.1003427526615176,0.08223461144701036,1.0013226415144072,0.0,False,10,0,10,0,0,0.1099975923175256,0.0,32.55570900000748,5.415665999976227,40.8967500000017,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009137179049667817
495,1000.0,16,9,0,9,0,0,1.808771913127262,0.30307369201493894,4.0044333385341,0.009823625664581948,0.16305597839612068,0.08187338197295278,1.0013226415144072,0.0,True,10,0,10,0,0,0.11315440327713056,0.0,32.709749999980886,5.639625000014803,42.20391599994855,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009097042441439197
496,1000.0,16,9,0,9,0,0,1.8050425188204953,0.3025514503813805,3.9962304962438266,-0.768331634113546,-0.9999999999853659,0.0814937078332787,1.0013226415144072,0.0,False,10,0,10,0,0,0.11188924452391369,0.0,97.95429100000774,5.4032919999826845,106.28920900001049,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,501,4,16,0.009054856425919855
497,1000.0,16,9,0,9,0,0,1.7994420419350778,0.30014601551917547,3.9861754353657113,0.0001763177598586431,0.0029307680741200333,0.08109647130640239,1.0013226415144072,0.0,True,10,0,10,0,0,0.1122536590884069,0.0,32.86279200000308,5.50937499997417,41.66724999998905,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00901071903404471
498,1000.0,16,9,0,9,0,0,1.7943578735787271,0.2982439654446583,3.976656082902905,-0.0034986275399629275,-0.0,0.08068252675746784,1.0013226415144072,0.0,False,10,0,10,0,0,0.11391771768272996,0.0,32.56483399997023,5.454791000033765,40.97133299995903,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008964725195274205
499,1000.0,16,9,0,9,0,0,1.7896401587180735,0.29669489759381196,3.967522929339209,0.00106989955367111,0.0,0.0802527014019681,1.0013226415144072,0.0,False,10,0,10,0,0,0.11198258400633687,0.0,32.64316700000336,6.116250000047785,41.98441700003741,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008916966822440898
500,1000.0,16,9,0,9,0,0,1.7851359606507755,0.2953455969488734,3.958623190639664,0.0,0.0,0.07980779604998536,1.0013226415144072,0.0,True,10,0,10,0,0,0.11372699970004874,0.0,33.18433399999776,5.475290999982008,41.608750000023065,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008867532894442818
501,1000.0,16,9,0,9,0,0,1.780751636128018,0.29410230640965224,3.9498632585107973,0.0,-0.0,0.07934858583152116,1.0013226415144072,0.0,False,10,0,10,0,0,0.11456193834917983,0.0,33.02083300002323,6.1710420000054,42.15654199998653,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008816509536835684
502,1000.0,16,9,0,9,0,0,1.7764632711701454,0.2929410403958753,3.9412192237985777,0.0,-0.0,0.07887582090337551,1.0013226415144072,0.0,False,10,0,10,0,0,0.11752389137255026,0.0,32.81808399998454,5.49862499997289,41.25170800000433,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008763980100375057
503,1000.0,16,9,0,9,0,0,1.7722303365473364,0.29182126892785093,3.9326505115165276,0.0,-0.0,0.07839022713802309,1.0013226415144072,0.0,False,10,0,10,0,0,0.11852783536743505,0.0,33.18341699997518,5.594540999993569,42.01958300001252,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00871002523755812
504,1000.0,16,9,0,9,0,0,1.7668088238286455,0.2895011443575436,3.9229115201785363,0.7283604282164129,-0.9999999998844967,0.0778925067949234,1.0013226415144072,0.0,False,10,0,10,0,0,0.11921648010258323,0.0,32.267165999996905,5.501084000002265,40.68858400000863,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,509,4,16,0.008654722977213711
505,1000.0,16,9,0,9,0,0,1.7614175030703398,0.28719946593422724,3.9132209541347116,0.0,-0.0,0.0773833391746925,1.0013226415144072,0.0,False,10,0,10,0,0,0.11919855160490922,0.0,32.25812499999847,6.297207999978127,41.513332999954855,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008598148797188057
506,1000.0,16,9,0,9,0,0,1.7565273103115973,0.2853863803803254,3.9040502698799657,0.0,0.0,0.07686338125655287,1.0013226415144072,0.0,True,10,0,10,0,0,0.12158125307361534,0.0,100.3500420000023,5.4705420000118465,108.75895799995305,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00854037569517254
507,1000.0,16,9,0,9,0,0,1.7520557543947666,0.28397875558173935,3.8953173902475173,0.0,0.0,0.07633326831946896,1.0013226415144072,0.0,True,10,0,10,0,0,0.12087159122981905,0.0,32.49529100003201,6.152291999967474,42.061625000030745,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008481474257718773
508,1000.0,16,9,0,9,0,0,1.747807864109194,0.2827813222255093,3.886827512394675,0.0,0.0,0.07579361454736579,1.0013226415144072,0.0,True,10,0,10,0,0,0.12113704439465334,0.0,33.207083999968745,5.635083000015584,41.81716599998708,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008421512727485087
509,1000.0,16,9,0,9,0,0,1.743708556965776,0.28171883206240733,3.8785056274702217,0.0,0.0,0.07524501361881894,1.0013226415144072,0.0,False,10,0,10,0,0,0.12412084393715439,0.0,32.52550000001975,5.704291999961697,41.95958299999347,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00836055706875766
510,1000.0,16,9,0,9,0,0,1.7397183572301298,0.2807517132232612,3.8703122836187545,0.0,0.0,0.07468803928159502,1.0013226415144072,0.0,False,10,0,10,0,0,0.1280280379822134,0.0,32.393666000018584,5.545124999969175,40.900415999999495,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008298671031288335
511,1000.0,16,9,0,9,0,0,1.7358147950119713,0.27985743931372664,3.8622250065810126,0.0,0.0,0.07412324591241252,1.0013226415144072,0.0,False,10,0,10,0,0,0.13215818933506718,0.0,32.02516599998262,6.178792000014255,41.69874999996637,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00823591621249028
512,1000.0,16,9,0,9,0,0,1.7325836803292622,0.27962074629272055,3.8548303306357,-0.6827786775609953,-0.9999999989983187,0.07355116906228469,1.0013226415144072,0.0,False,10,0,10,0,0,0.12902254297956794,0.0,32.561708999992334,5.714708000027713,41.20125000002872,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,517,4,16,0.008172352118031632
513,1000.0,16,9,0,9,0,0,1.727377467871922,0.27739762195971723,3.8454781359991035,0.0,0.0,0.07297232598779702,1.0013226415144072,0.0,False,10,0,10,0,0,0.13047269854079246,0.0,32.07687500002976,5.9260829999630005,41.42550000000256,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008108036220866335
514,1000.0,16,9,0,9,0,0,1.7226989544238345,0.2756900247312243,3.8366717766246596,0.0,0.0,0.07238721616866393,1.0013226415144072,0.0,True,10,0,10,0,0,0.1292369678118641,0.0,31.885665999993762,5.5812920000448685,40.40558299999475,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008043024018740437
515,1000.0,16,9,0,9,0,0,1.718477754705483,0.27442685860171606,3.8283413327393787,0.0,0.0,0.07179632181190106,1.0013226415144072,0.0,True,10,0,10,0,0,0.1309852876748474,0.0,32.59341599999743,5.722375000004831,41.269499999998516,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007977369090211229
516,1000.0,16,9,0,9,0,0,1.7144894806615087,0.27338341920685527,3.820262599215133,0.0,0.0,0.07120010834294123,1.0013226415144072,0.0,True,10,0,10,0,0,0.13066744634813965,0.0,96.77229200002557,5.571166999970956,105.30045799998788,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007911123149215693
517,1000.0,16,9,0,9,0,0,1.7106513887633512,0.2724767924813784,3.812352911091516,0.0,-0.0,0.07059902488401502,1.0013226415144072,0.0,False,10,0,10,0,0,0.1332082751846677,0.0,34.240957999998045,6.060750000017379,43.230834000041796,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007844336098223891
518,1000.0,16,9,0,9,0,0,1.7069189934889806,0.2716624007291456,3.8045678053935696,0.0,-0.0,0.06999350472010869,1.0013226415144072,0.0,False,10,0,10,0,0,0.13657066033525833,0.0,32.59504099997912,5.69158400003289,41.246709000006376,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007777056080012077
