step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
485,1000.0,32,11,0,11,0,0,2.553115844329116,0.16129254284726635,3.647975475936203,0.0021424760968940517,0.06955538741612831,0.06925068289801592,0.9994855317852048,0.0,True,6,0,6,0,0,0.025024974738361294,0.0,61.21670799996082,5.444000000011329,70.20287500006361,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0062955166270923565
486,1000.0,32,11,0,11,0,0,2.547354917112448,0.16053574383791366,3.6399103475174903,-0.0009107797858577965,0.029678376832953737,0.06963873324759542,0.9994855317852048,0.0,True,6,0,6,0,0,0.0234680310433788,0.0,59.603791999961686,5.535250000093583,68.81816700001764,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006330793931599584
487,1000.0,32,11,0,11,0,0,2.54152467477814,0.15968591847191735,3.6317868907426734,0.0017409750334317134,-0.056822719108848695,0.06998356131003254,0.9994855317852048,0.0,False,6,0,6,0,0,0.022284988600123512,0.0,59.896207999941,5.430042000057256,68.88533400001506,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006362141937275686
488,1000.0,32,11,0,11,0,0,2.535788096710146,0.15890608423226454,3.623768070148131,-0.0024861549841915798,0.08124864085476735,0.07028674075667314,0.9994855317852048,0.0,True,6,0,6,0,0,0.025562540266362177,0.0,58.71250000006967,5.4431249999424836,68.06716700009474,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006389703705152103
489,1000.0,32,11,0,11,0,0,2.530027285590839,0.15807851537355155,3.6157359052939384,0.0018526306677851818,-0.06075111649603825,0.0705497996009241,0.9994855317852048,0.0,False,6,0,6,0,0,0.026963702958722635,0.0,128.4773339999674,6.137833000025239,138.67983399995865,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006413618145538555
490,1000.0,32,11,0,11,0,0,2.524638070092267,0.157598762084081,3.6080863716901694,0.04028482978420542,-0.868236997546277,0.07077422139510235,0.9994855317852048,0.0,False,6,0,6,0,0,0.02450987117429637,0.0,59.757290999982615,5.544708999991599,68.87091599992345,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,8,32,0.006434020126827486
491,1000.0,32,11,0,11,0,0,2.5186969676842854,0.15654411245510297,3.5998955972971887,0.004961760351887899,0.0,0.0709614463976731,0.9994855317852048,0.0,False,6,0,6,0,0,0.02442771983733394,0.0,58.89229100000648,5.465917000037734,67.95654099994408,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064510405816066456
492,1000.0,32,11,0,11,0,0,2.512884163743368,0.15559474657052705,3.5918437750120535,0.007209985654885781,0.0,0.07111287271158298,0.9994855317852048,0.0,False,6,0,6,0,0,0.024194031602926103,0.0,59.108000000037464,5.43249999998352,68.09729200006132,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006464806610143908
493,1000.0,32,11,0,11,0,0,2.5072464908636376,0.15479743856273345,3.5839777719786547,0.004735852773504827,0.15574631125183208,0.07122985739437739,0.9994855317852048,0.0,True,6,0,6,0,0,0.024483188354269103,0.0,123.12133300008554,5.445958999985123,132.1725409999317,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006475441581307035
494,1000.0,32,11,0,11,0,0,2.501697357896454,0.15406563730680864,3.5762109811019265,0.002332073305208363,0.07736108013541589,0.0713137175407754,0.9994855317852048,0.0,True,6,0,6,0,0,0.027269892404031992,0.0,59.516540999993595,5.7027090000474345,68.76320800006397,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064830652309795815
495,1000.0,32,11,0,11,0,0,2.4963796616830822,0.15354211727183092,3.568686366154395,0.009915733760162915,0.3188935652364919,0.07136573133835973,0.9994855317852048,0.0,True,6,0,6,0,0,0.029657990580399307,0.0,59.54204099998606,5.635500000039428,68.70054099999834,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006487793758032703
496,1000.0,32,11,0,11,0,0,2.490968075833963,0.15290179936712356,3.561078478583851,-0.0002711465120504543,-0.009057705898659084,0.07138713909702438,0.9994855317852048,0.0,False,6,0,6,0,0,0.03025087565489848,0.0,59.15704199992433,6.21191599998383,69.40316700001858,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006489739917911307
497,1000.0,32,11,0,11,0,0,2.48519595014241,0.1518785817742939,3.5531203923345407,-0.00670321200024205,-0.22079769040640335,0.07137914425280709,0.9994855317852048,0.0,False,6,0,6,0,0,0.02821600564569504,0.0,59.31758299993817,6.315708000101949,69.21058299997185,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,8,32,0.006489013113891553
498,1000.0,32,11,0,11,0,0,2.479661337286573,0.15107038403563025,3.545410232824827,-0.0008503881777783244,-0.0,0.07163382343762878,0.9994855317852048,0.0,False,6,0,6,0,0,0.028039981306980266,0.0,128.9064589999498,5.657457999973303,138.14237500002946,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006512165767057162
499,1000.0,32,11,0,11,0,0,2.474175761071041,0.15028881129832591,3.5377594867742324,-0.009105719633232081,-0.0,0.07184976379735648,0.9994855317852048,0.0,False,6,0,6,0,0,0.028097089711468293,0.0,59.21120800007884,5.594750000000204,68.39737499990406,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00653179670885059
500,1000.0,32,11,0,11,0,0,2.468728497330358,0.14952323239635276,3.5301573869371246,0.0,0.0,0.07202841301332003,0.9994855317852048,0.0,True,6,0,6,0,0,0.02814038370472627,0.0,59.20766700000968,5.564208000009785,68.29879200006417,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006548037546665456
501,1000.0,32,11,0,11,0,0,2.4633105662781376,0.14876477015742426,3.522594905507491,0.0,0.0,0.07217117635512608,0.9994855317852048,0.0,False,6,0,6,0,0,0.027766591396465756,0.0,59.932625000101325,5.614916999888919,69.54104099997949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0065610160322841895
502,1000.0,32,11,0,11,0,0,2.457923631394956,0.1480151881643994,3.515073659211981,0.0,0.0,0.07227941779805457,0.9994855317852048,0.0,False,6,0,6,0,0,0.027908690416206028,0.0,58.84670800003278,5.582166999943183,68.46766600006049,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006570856163459506
503,1000.0,32,11,0,11,0,0,2.4526317888046743,0.14733860931828377,3.507657734859799,0.0,0.0,0.07235446111272387,0.9994855317852048,0.0,False,6,0,6,0,0,0.03557263363658514,0.0,126.41079200000149,6.215832999941995,136.7834169999469,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006577678282974897
504,1000.0,32,11,0,11,0,0,2.447333787968922,0.14663392451221657,3.5002458139336956,0.1592462263555705,0.999961559794585,0.07239759092768717,0.9994855317852048,0.0,True,6,0,6,0,0,0.0346289897624068,0.0,58.785333000059836,6.484916999966117,68.90450000003057,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,8,32,0.006581599175244288
505,1000.0,32,11,0,11,0,0,2.442440131781272,0.14631131153694288,3.4932485697047606,0.0,0.0,0.07281005376560686,0.9994855317852048,0.0,False,6,0,6,0,0,0.032975275976292906,0.0,60.30591700005061,5.656874999999673,69.54299999995328,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066190957968733505
506,1000.0,32,11,0,11,0,0,2.437354659207573,0.14577496228646178,3.48606966469671,0.0,0.0,0.07317705905363868,0.9994855317852048,0.0,True,6,0,6,0,0,0.03065119246541048,0.0,60.23416699997597,5.7170420000147715,69.50566600005459,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006652459913967152
507,1000.0,32,11,0,11,0,0,2.4322040460519108,0.14515175979700207,3.478835672941211,0.0,0.0,0.07350026010864298,0.9994855317852048,0.0,True,6,0,6,0,0,0.0301855655353771,0.0,59.583166000038545,5.6709169999749065,68.88833400000749,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066818418280584525
508,1000.0,32,11,0,11,0,0,2.4270510229262854,0.1445045695543153,3.4716092603349114,0.0,0.0,0.07378126229782565,0.9994855317852048,0.0,False,6,0,6,0,0,0.031544011355360446,0.0,132.11133300001165,6.406917000049361,142.10045900006207,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006707387481620514
509,1000.0,32,11,0,11,0,0,2.4219009330391055,0.14383886278058264,3.4643957088947115,0.0,0.0,0.07402162429539756,0.9994855317852048,0.0,False,6,0,6,0,0,0.03144171549067032,0.0,60.885167000037654,5.750916000010875,70.16974999999093,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006729238572308869
510,1000.0,32,11,0,11,0,0,2.416791345688659,0.143192293406288,3.457232548901898,0.0,0.0,0.07422285930814747,0.9994855317852048,0.0,False,6,0,6,0,0,0.034260113300109474,0.0,60.61441599990758,5.693709000070157,69.8932089999289,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006747532664377043
511,1000.0,32,11,0,11,0,0,2.4115240841027625,0.14236699359117092,3.4499214499515687,0.2762257754188917,0.9999999905959984,0.07438643627066921,0.9994855317852048,0.0,True,6,0,6,0,0,0.03409742395544324,0.0,59.878207999986444,5.705583000008119,69.15616699996008,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,8,32,0.006762403297333564
512,1000.0,32,11,0,11,0,0,2.4068052685388004,0.14206858971221045,3.4431687889856413,0.0,0.0,0.07491378101096682,0.9994855317852048,0.0,False,6,0,6,0,0,0.03259056601913368,0.0,60.58516600000985,6.436624999992091,71.28708400000505,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006810343728269711
513,1000.0,32,11,0,11,0,0,2.4019089248027043,0.1415714399159064,3.4362484258039254,0.0,0.0,0.07539027738714427,0.9994855317852048,0.0,True,6,0,6,0,0,0.031302540208584695,0.0,133.10870799989516,5.794917000002897,142.68924999998944,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006853661580649479
514,1000.0,32,11,0,11,0,0,2.3969437798629905,0.140984478291768,3.4292689855606597,0.0,0.0,0.07581774839587024,0.9994855317852048,0.0,False,6,0,6,0,0,0.03082510124596194,0.0,60.78054099998553,5.742000000054759,70.08812499998385,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00689252258144275
515,1000.0,32,11,0,11,0,0,2.391963961790034,0.14036197743453682,3.4222845265854227,0.0,0.0,0.07619796445329231,0.9994855317852048,0.0,False,6,0,6,0,0,0.031189873936710022,0.0,59.59745899997415,6.565041000044403,70.55958299997656,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006927087677572028
516,1000.0,32,11,0,11,0,0,2.3869912294299507,0.13972581518109298,3.4153167510599483,0.0,0.0,0.07653264476905915,0.9994855317852048,0.0,False,6,0,6,0,0,0.03161423721309209,0.0,59.71029199997702,6.488708000006227,69.80345799991028,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006957513160823559
517,1000.0,32,11,0,11,0,0,2.382070760935821,0.1391212367128419,3.408410807025237,0.0,0.0,0.07682345868641399,0.9994855317852048,0.0,False,6,0,6,0,0,0.03584480460489203,0.0,60.542457999986254,5.764999999996689,69.83999999999924,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006983950789673999
518,1000.0,32,11,0,11,0,0,2.377307680177134,0.13865331324286576,3.4016718493358424,-0.34214673694363557,-0.9999999999360112,0.07707202698916703,0.9994855317852048,0.0,False,6,0,6,0,0,0.0361304020306763,0.0,131.54683400000522,6.284499999992477,141.4023750000979,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,8,32,0.007006547908106093
519,1000.0,32,11,0,11,0,0,2.372104763688526,0.13772544640283216,3.394502339112278,0.0,0.0,0.07727992317633536,0.9994855317852048,0.0,True,6,0,6,0,0,0.035472584404871554,0.0,59.06895800001166,6.606250000004366,69.73808300006112,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007025447561485033
520,1000.0,32,11,0,11,0,0,2.3670513364095225,0.1369269141942122,3.3874916297097273,0.0,0.0,0.07744867470522131,0.9994855317852048,0.0,True,6,0,6,0,0,0.03654898951521979,0.0,59.20787500008373,6.176582999955826,69.06020799999624,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0070407886095655734
521,1000.0,32,11,0,11,0,0,2.3621311756234986,0.13624146556186997,3.3806235171648726,0.0,0.0,0.07757976420368128,0.9994855317852048,0.0,True,6,0,6,0,0,0.03775863867551976,0.0,60.33608300003834,5.719791999922563,69.66670799999974,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007052705836698298
522,1000.0,32,11,0,11,0,0,2.3572708624947025,0.13559573671704409,3.3738245586569993,0.0,0.0,0.07767463065232076,0.9994855317852048,0.0,False,6,0,6,0,0,0.03548319789315979,0.0,59.90070799998648,5.787958000041726,69.24570800003949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007061330059301887
523,1000.0,32,11,0,11,0,0,2.3524524029065788,0.1349718086442825,3.367076725784666,0.0,0.0,0.07773467053733318,0.9994855317852048,0.0,False,6,0,6,0,0,0.03462279780938893,0.0,131.31537499998558,6.559458000083396,141.45591700003024,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007066788230666653
524,1000.0,32,11,0,11,0,0,2.34766187932579,0.13435585423172838,3.3603660588689004,0.0,0.0,0.07776123897468419,0.9994855317852048,0.0,False,6,0,6,0,0,0.033655923250266895,0.0,59.89275000001726,5.837667000037072,69.27574999997432,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007069203543153108
525,1000.0,32,11,0,11,0,0,2.3426639781894285,0.13351291673995277,3.3534570660893404,-0.049902322151815434,-0.9458628395853144,0.07775565080632622,0.9994855317852048,0.0,False,6,0,6,0,0,0.03278440656979331,0.0,60.91837500002839,5.917250000038621,70.41895800000475,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,8,32,0.007068695527847838
526,1000.0,32,11,0,11,0,0,2.3376349979048427,0.13261944939134224,3.346525971041811,0.0,0.0,0.07801009076002179,0.9994855317852048,0.0,False,6,0,6,0,0,0.03129555348352131,0.0,59.55737499994029,5.795541999987108,68.9521250000098,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007091826432729253
527,1000.0,32,11,0,11,0,0,2.3327450056455024,0.13184548033660318,3.3397428651562397,0.0,0.0,0.078223250855247,0.9994855317852048,0.0,True,6,0,6,0,0,0.031612034434628455,0.0,59.39391699996577,5.853249999972832,68.83300000004056,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007111204623204273
528,1000.0,32,11,0,11,0,0,2.327963063393617,0.1311600677873377,3.3330768165131515,0.0,0.0,0.0783966805103592,0.9994855317852048,0.0,True,6,0,6,0,0,0.03155336178675938,0.0,127.35487500003728,6.607000000030894,138.25895800005128,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071269709554872
529,1000.0,32,11,0,11,0,0,2.3232273961316383,0.1305015029992436,3.326466020298567,0.0,0.0,0.0785318836789248,0.9994855317852048,0.0,True,6,0,6,0,0,0.028933700758297043,0.0,60.52220900005523,5.907416000013654,69.9859579999611,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071392621526295275
530,1000.0,32,11,0,11,0,0,2.3185305653883153,0.1298624217939613,3.3199030041070086,0.0,0.0,0.07863032004854364,0.9994855317852048,0.0,False,6,0,6,0,0,0.028427635055386702,0.0,60.61358300007669,6.014957999923354,70.21962500004975,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007148210913503968
531,1000.0,32,11,0,11,0,0,2.313860007961797,0.1292303490525673,3.313375163725485,0.0,0.0,0.07869340620990617,0.9994855317852048,0.0,False,6,0,6,0,0,0.027635529531811365,0.0,60.01612499994735,6.049167000014677,69.65341700004046,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007153946019082379
532,1000.0,32,11,0,11,0,0,2.310534454365419,0.1299226067872654,3.308201953180202,0.1743926042746567,0.9999940634417436,0.07872251679679476,0.9994855317852048,0.0,True,6,0,6,0,0,0.026534665436401816,0.0,59.540459000004375,5.96245799999906,69.55816699996831,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,32,0.007156592436072251
533,1000.0,32,11,0,11,0,0,2.306221589119401,0.1296081245635709,3.3020504234071617,0.0,0.0,0.07911898559772386,0.9994855317852048,0.0,False,6,0,6,0,0,0.027810879525424603,0.0,126.51779199995872,6.531332999998085,136.87929200000326,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007192635054338533
534,1000.0,32,11,0,11,0,0,2.3017461838107147,0.12911197649924996,3.2957451950537,0.0,0.0,0.07946810663989708,0.9994855317852048,0.0,False,6,0,6,0,0,0.02569596385218542,0.0,59.27229099995657,6.288083999947958,69.14429100004327,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007224373330899734
535,1000.0,32,11,0,11,0,0,2.2972616259860215,0.12858767695423823,3.2894395946946227,0.0,0.0,0.07977161524614428,0.9994855317852048,0.0,True,6,0,6,0,0,0.029134609375911502,0.0,59.62283299993487,5.9132920000593,69.13845799999763,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007251965022376752
536,1000.0,32,11,0,11,0,0,2.292749812342482,0.1280172692291859,3.2831154479691587,0.0,0.0,0.08003119626548562,0.9994855317852048,0.0,True,6,0,6,0,0,0.028206753024168307,0.0,59.437708000018574,5.991042000005109,68.97054200010189,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007275563296862329
537,1000.0,32,11,0,11,0,0,2.2882253103187726,0.12741544998498147,3.2767872601811616,0.0,0.0,0.08024848539795486,0.9994855317852048,0.0,False,6,0,6,0,0,0.026542765764660636,0.0,127.32870800005003,6.29500000002281,137.18645799997375,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007295316854359532
538,1000.0,32,11,0,11,0,0,2.2837084458444767,0.12680265055425274,3.2704753073198534,0.0,0.0,0.08042507048661914,0.9994855317852048,0.0,False,6,0,6,0,0,0.025903963820988807,0.0,58.76975000001039,6.483832999947481,68.97191600000951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007311370044238103
539,1000.0,32,11,0,11,0,0,2.2789740760463197,0.12595408825216356,3.2639542664149817,-0.22182863228281524,-0.9999998583786116,0.08056249277757765,0.9994855317852048,0.0,False,6,0,6,0,0,0.02623534055458787,0.0,58.540207999953964,6.615042000021276,68.88512499995159,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,32,0.007323862979779786
540,1000.0,32,11,0,11,0,0,2.2742635580091943,0.12511120452207092,3.257465455621626,0.0,0.0,0.08066224814870318,0.9994855317852048,0.0,False,6,0,6,0,0,0.026028053928034645,0.0,58.28974999997172,6.424917000003916,68.31674999989445,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007332931649882107
541,1000.0,32,11,0,11,0,0,2.2696681624982027,0.12436525042875154,3.2511001599138343,0.0,0.0,0.08072578830787266,0.9994855317852048,0.0,False,6,0,6,0,0,0.02697514570009396,0.0,58.59124999994947,6.250125000065054,68.39191699998537,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007338708027988424
542,1000.0,32,11,0,11,0,0,2.265170884983745,0.12369922108546977,3.244841378965412,0.0,-0.0,0.08075452196141589,0.9994855317852048,0.0,False,6,0,6,0,0,0.02704302619208665,0.0,127.4230000000216,6.224374999987958,137.15812500004176,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007341320178310535
543,1000.0,32,11,0,11,0,0,2.2607223366746374,0.12306378332080416,3.2386396994892706,0.0,-0.0,0.08074981595349423,0.9994855317852048,0.0,False,6,0,6,0,0,0.02553354852394829,0.0,59.54866700005823,5.996207999942271,69.12750000003598,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007340892359408566
544,1000.0,32,11,0,11,0,0,2.2563361536133995,0.12247261296992096,3.232508741071594,0.0,-0.0,0.08071299637710487,0.9994855317852048,0.0,False,6,0,6,0,0,0.02829197563439667,0.0,59.05204199996206,6.726041000092664,69.7117500000104,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007337545125191352
545,1000.0,32,11,0,11,0,0,2.251976631143818,0.12189008540387253,3.2264127619847653,0.0,-0.0,0.08064534965738968,0.9994855317852048,0.0,False,6,0,6,0,0,0.027690492376914122,0.0,58.74516699998367,6.5137909999748445,69.44145800002843,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007331395423399062
546,1000.0,32,11,0,11,0,0,2.2474376052252194,0.12111035000406155,3.2201454418653195,-0.25008476738579444,0.9999999872991288,0.08054812360791226,0.9994855317852048,0.0,True,6,0,6,0,0,0.028694010982007967,0.0,58.21724999998423,6.63974999997663,68.44979200002399,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,32,0.007322556691628387
547,1000.0,32,11,0,11,0,0,2.2434156677726045,0.12082952008890387,3.214403621128224,0.0,0.0,0.08082252846055098,0.9994855317852048,0.0,True,6,0,6,0,0,0.026529502216414258,0.0,139.23529099997722,6.934333999993214,149.75412500007224,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007347502587322816
548,1000.0,32,11,0,11,0,0,2.2392260197869067,0.1203630974972802,3.2085023505150225,0.0,0.0,0.08105373786964098,0.9994855317852048,0.0,True,6,0,6,0,0,0.023665725869032705,0.0,65.3664999999819,6.191542000010486,75.21095799995692,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007368521624512817
549,1000.0,32,11,0,11,0,0,2.2350034339696325,0.1198460011815277,3.202576331645312,0.0,0.0,0.08124336989098319,0.9994855317852048,0.0,True,6,0,6,0,0,0.024678198504679116,0.0,59.9981249999928,6.587416999991547,70.49341699996603,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00738576089918029
550,1000.0,32,11,0,11,0,0,2.2307589764874223,0.11928943015503471,3.196636566500687,0.0,-0.0,0.08139299513632382,0.9994855317852048,0.0,False,6,0,6,0,0,0.023812974871296078,0.0,59.206541999969886,6.667665999998462,69.73483299998406,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007399363194211256
551,1000.0,32,11,0,11,0,0,2.226538256715496,0.11873907412096844,3.1907286271366555,0.0,-0.0,0.08150413802389446,0.9994855317852048,0.0,False,6,0,6,0,0,0.025810812672585115,0.0,58.88708299994505,6.74962499999765,69.25454200006698,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007409467093081315
552,1000.0,32,11,0,11,0,0,2.222341081524442,0.11819482000677535,3.184852283225749,0.0,-0.0,0.08157827799790773,0.9994855317852048,0.0,False,6,0,6,0,0,0.027051832745611293,0.0,126.56687499998043,6.036665999999968,136.11970800002382,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007416207090718885
553,1000.0,32,11,0,11,0,0,2.2184000122898437,0.11788904492491047,3.179240193958795,0.3665623443641705,-0.9999999999987779,0.08161685071775092,0.9994855317852048,0.0,False,6,0,6,0,0,0.025490669658963405,0.0,60.2580830000079,6.231041999967601,70.01816699994379,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,32,0.00741971370161372
