step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
507,1000.0,32,12,0,12,0,0,2.294027671635452,0.1361512035609423,3.5419356959777843,0.0,0.0,0.07147349394863631,0.9973226415144071,0.0,True,8,0,8,0,0,0.05751556151940651,0.0,60.74283399993874,5.726041000116311,70.29504199999792,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005956124495719692
508,1000.0,32,12,0,12,0,0,2.2890248518318974,0.13557525534019585,3.5344538721981205,0.0,0.0,0.07138778113396582,0.9973226415144071,0.0,True,8,0,8,0,0,0.05649159077747612,0.0,139.4377499998427,5.68679200000588,148.99237500003437,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059489817611638185
509,1000.0,32,12,0,12,0,0,2.284098349928243,0.13505433946206347,3.5270601506277,0.0,-0.0,0.0712769074343027,0.9973226415144071,0.0,False,8,0,8,0,0,0.05862295139119311,0.0,61.56250000003638,5.7482909999180265,71.16020800003753,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005939742286191892
510,1000.0,32,12,0,12,0,0,2.2792804039255095,0.1346206813230309,3.5197867725340117,0.0,-0.0,0.07114191357017252,0.9973226415144071,0.0,False,8,0,8,0,0,0.06734634639892434,0.0,60.85254200002055,6.514333000041006,71.89399999992929,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005928492797514377
511,1000.0,32,12,0,12,0,0,2.274516957480775,0.1342202858207273,3.5125796467281845,0.0,-0.0,0.07098380869763384,0.9973226415144071,0.0,False,8,0,8,0,0,0.0699400316243537,0.0,60.559457999943334,5.77249999992091,70.24987499994495,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005915317391469486
512,1000.0,32,12,0,12,0,0,2.272841584279089,0.13688264534121022,3.5084744471248284,-0.3413411394425374,0.998995874949635,0.07080357125456861,0.9973226415144071,0.0,True,8,0,8,0,0,0.06957286933351714,0.0,61.38783400001557,5.904040999894278,71.14533399999345,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,517,8,32,0.005900297604547384
513,1000.0,32,12,0,12,0,0,2.2688712052871636,0.13722797413937116,3.502086391711819,0.0,-0.0,0.07100214978574695,0.9973226415144071,0.0,False,8,0,8,0,0,0.07314821663896431,0.0,136.18762500004777,6.194709000055809,146.21366699998362,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005916845815478913
514,1000.0,32,12,0,12,0,0,2.2645477111389627,0.13719878489410584,3.495357046723984,0.0,0.0,0.07116446374717633,0.9973226415144071,0.0,True,8,0,8,0,0,0.07241979825949407,0.0,61.68837499990332,5.732583000053637,71.26087500000722,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005930371978931361
515,1000.0,32,12,0,12,0,0,2.2600821630705554,0.13700646893930998,3.4884972997763324,0.0,0.0,0.07129188429023423,0.9973226415144071,0.0,True,8,0,8,0,0,0.07404876274178207,0.0,60.90225000002647,5.792334000034316,70.61191699995106,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059409903575195185
516,1000.0,32,12,0,12,0,0,2.255531939564587,0.13670865449659247,3.4815643972900925,0.0,0.0,0.07138574222607094,0.9973226415144071,0.0,True,8,0,8,0,0,0.07235760523656065,0.0,59.80529200019191,6.490374999884807,70.9883339998214,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005948811852172578
517,1000.0,32,12,0,12,0,0,2.2509481605087074,0.13635663985970767,3.4746093639534075,0.0,-0.0,0.0714473290907581,0.9973226415144071,0.0,False,8,0,8,0,0,0.07098468895125354,0.0,60.40795800004162,6.043916999942667,70.30283300014162,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005953944090896508
518,1000.0,32,12,0,12,0,0,2.2463632367102817,0.13598296888171585,3.4676645388095007,0.0,-0.0,0.07147789818396734,0.9973226415144071,0.0,False,8,0,8,0,0,0.07072289371835083,0.0,135.91900000005808,6.312666999974681,146.11075000016172,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005956491515330612
519,1000.0,32,12,0,12,0,0,2.2418127131424144,0.13562327021282988,3.4607654205431277,0.0,-0.0,0.07147866558181191,0.9973226415144071,0.0,False,8,0,8,0,0,0.07356687913030857,0.0,60.59895800012782,5.961374999969848,70.42383299994981,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005956555465150993
520,1000.0,32,12,0,12,0,0,2.236685942412258,0.13466781339469713,3.453300886011621,0.41759752525718274,-0.9998069059776327,0.07145081112446912,0.9973226415144071,0.0,False,8,0,8,0,0,0.07262476030533804,0.0,60.54050000011557,5.946167000047353,70.41874999981701,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,8,32,0.005954234260372427
521,1000.0,32,12,0,12,0,0,2.231585324921405,0.1337190877055947,3.445873287118257,0.0,-0.0,0.0713954793791873,0.9973226415144071,0.0,False,8,0,8,0,0,0.07015480632439441,0.0,60.38062499987973,5.792208000002574,70.04841599996325,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005949623281598942
522,1000.0,32,12,0,12,0,0,2.226723539820705,0.13298957020323476,3.4386954044853058,0.0,0.0,0.07131378057926697,0.9973226415144071,0.0,True,8,0,8,0,0,0.07045223055822536,0.0,59.65845800005809,6.458500000007916,70.71108299987827,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005942815048272248
523,1000.0,32,12,0,12,0,0,2.222049961405841,0.13242850338509896,3.4317166774907655,0.0,0.0,0.07120679153959178,0.9973226415144071,0.0,True,8,0,8,0,0,0.06821840846742688,0.0,133.74366599987297,5.778209000027346,143.55683299982047,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005933899294965982
524,1000.0,32,12,0,12,0,0,2.217499100671426,0.1319703566177031,3.4248716356196525,0.0,0.0,0.07107555654927189,0.9973226415144071,0.0,True,8,0,8,0,0,0.07037451874638556,0.0,60.356208999792216,6.246708000162471,70.837291999851,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005922963045772657
525,1000.0,32,12,0,12,0,0,2.213006895867799,0.13155111420594195,3.4180961903544165,0.0,0.0,0.07092108824194895,0.9973226415144071,0.0,False,8,0,8,0,0,0.06923992779679367,0.0,59.69241699995109,6.684041999960755,70.55795900009798,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0059100906868290795
526,1000.0,32,12,0,12,0,0,2.2085545600424914,0.13115206059103926,3.41137151489823,0.0,0.0,0.07074436844429922,0.9973226415144071,0.0,False,8,0,8,0,0,0.06866069758064519,0.0,61.015959000087605,6.065124999850013,70.96900000010464,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005895364037024935
527,1000.0,32,12,0,12,0,0,2.2041409510388865,0.1307721261052112,3.4046964266837008,0.0,0.0,0.07054634900325872,0.9973226415144071,0.0,False,8,0,8,0,0,0.06940384299450031,0.0,60.63866699992104,5.906125000137763,70.4246669999975,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0058788624169382265
528,1000.0,32,12,0,12,0,0,2.1994814064295007,0.13012710902577085,3.3977860227830616,0.3402822666477218,0.9988811765509538,0.0703279525924821,0.9973226415144071,0.0,True,8,0,8,0,0,0.07094735815426745,0.0,131.04075000001103,6.802916999959052,142.05395899989526,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,8,32,0.005860662716040175
529,1000.0,32,12,0,12,0,0,2.19584926278968,0.1304890651883878,3.391914297035457,0.0,0.0,0.07049007349853526,0.9973226415144071,0.0,False,8,0,8,0,0,0.07135902720672238,0.0,60.67679200009479,6.007041999964713,70.54954199998065,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005874172791544605
530,1000.0,32,12,0,12,0,0,2.1918715754206546,0.13048565143673876,3.3857079911146837,0.0,0.0,0.07061757838730928,0.9973226415144071,0.0,True,8,0,8,0,0,0.07068540598748907,0.0,61.12662500004262,5.9732080001140275,71.00262499989185,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00588479819894244
531,1000.0,32,12,0,12,0,0,2.187718558077686,0.1302874470213158,3.3793371271075436,0.0,0.0,0.07071178705113293,0.9973226415144071,0.0,True,8,0,8,0,0,0.06878468202977395,0.0,59.45154100004402,5.979874999866297,69.760874999929,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005892648920927744
532,1000.0,32,12,0,12,0,0,2.1834890391707034,0.12999350868262757,3.3729004126161906,0.0,0.0,0.07077398033704871,0.9973226415144071,0.0,True,8,0,8,0,0,0.06748386726733102,0.0,59.11824999998316,6.493332999980339,70.07470799999282,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005897831694754059
533,1000.0,32,12,0,12,0,0,2.1792374294473507,0.12965839980343838,3.366452176682192,0.0,0.0,0.07080540117670742,0.9973226415144071,0.0,False,8,0,8,0,0,0.06733191180966891,0.0,133.1470420000187,6.0484580001229915,143.14741700013656,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005900450098058951
534,1000.0,32,12,0,12,0,0,2.1749856995415198,0.12930421270461137,3.360014324229488,0.0,0.0,0.07080725559064495,0.9973226415144071,0.0,False,8,0,8,0,0,0.06727001411495248,0.0,60.15016600008494,6.555374999834385,71.01733300009982,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005900604632553746
535,1000.0,32,12,0,12,0,0,2.1707537749922885,0.12895096664162692,3.3536067295313603,0.0,0.0,0.0707807136675543,0.9973226415144071,0.0,False,8,0,8,0,0,0.06840006790692765,0.0,59.19233300005544,6.482042000016008,69.73858400010613,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005898392805629525
536,1000.0,32,12,0,12,0,0,2.166826607367566,0.12888331722106763,3.347514493744304,-0.4166071046039156,-0.9997782849131068,0.07072691051915102,0.9973226415144071,0.0,False,8,0,8,0,0,0.0696509355915591,0.0,59.84641699978965,6.084167000153684,69.86150000011548,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,8,32,0.005893909209929251
537,1000.0,32,12,0,12,0,0,2.162077030302836,0.12797534291850737,3.3406098057519618,0.0,0.0,0.07064694721121684,0.9973226415144071,0.0,False,8,0,8,0,0,0.07353313322062327,0.0,58.96483300011823,5.977416999940033,68.7910419999298,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005887245600934736
538,1000.0,32,12,0,12,0,0,2.1575771869721403,0.12729896033194812,3.3339649230057375,0.0,0.0,0.07054189167139237,0.9973226415144071,0.0,True,8,0,8,0,0,0.07480992027422939,0.0,132.47024999986934,6.522417000041969,142.8742499999771,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00587849097261603
539,1000.0,32,12,0,12,0,0,2.153274994859965,0.12680193280317978,3.327527839765978,0.0,0.0,0.07041277957427639,0.9973226415144071,0.0,True,8,0,8,0,0,0.07272636672525312,0.0,58.70212500008165,6.683084000087547,69.30820799993853,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005867731631189699
540,1000.0,32,12,0,12,0,0,2.1490779879737945,0.12639176733875845,3.3212061011597602,0.0,0.0,0.0702606152043765,0.9973226415144071,0.0,True,8,0,8,0,0,0.07165600942779538,0.0,59.283083000082115,6.015375000060885,69.20854200006943,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005855051267031375
541,1000.0,32,12,0,12,0,0,2.1449368285984503,0.12601916671596153,3.3149503457504603,0.0,-0.0,0.07008637229744288,0.9973226415144071,0.0,False,8,0,8,0,0,0.07027127735048389,0.0,59.76795900005527,6.220999999868582,69.84775000000809,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005840531024786907
542,1000.0,32,12,0,12,0,0,2.140839987922794,0.12567265808081857,3.3087490130186175,0.0,-0.0,0.06989099486070488,0.9973226415144071,0.0,False,8,0,8,0,0,0.07049027007003517,0.0,129.67845899993335,6.646791000093799,140.1522500000283,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005824249571725407
543,1000.0,32,12,0,12,0,0,2.1367896008895895,0.12535442904884764,3.3026042078842504,0.0,-0.0,0.0696753979725174,0.9973226415144071,0.0,False,8,0,8,0,0,0.07246058215965068,0.0,59.163790999946286,6.728334000172254,69.77645799997845,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00580628316437645
544,1000.0,32,12,0,12,0,0,2.135984666855773,0.1282591632898492,3.2997171511477696,-0.3392249464915545,0.9987284294849232,0.06944046856191315,0.9973226415144071,0.0,True,8,0,8,0,0,0.07317919516098836,0.0,60.282250000000204,6.20795800000451,70.3515420000258,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,8,32,0.005786705713492762
545,1000.0,32,12,0,12,0,0,2.132704603040752,0.12866979916842664,3.2943654398965294,0.0,-0.0,0.06958706616854406,0.9973226415144071,0.0,False,8,0,8,0,0,0.0734223040074724,0.0,61.34291700004724,6.168082999920443,71.37091700019482,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005798922180712005
546,1000.0,32,12,0,12,0,0,2.129073887350977,0.12871141382608497,3.2886732398137117,0.0,0.0,0.06970002368348496,0.9973226415144071,0.0,True,8,0,8,0,0,0.07326922038692274,0.0,60.53237500009345,6.582875000049171,71.49854199997208,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00580833530695708
547,1000.0,32,12,0,12,0,0,2.125289954638648,0.12858176815075312,3.2828378146371997,0.0,0.0,0.06978062807136082,0.9973226415144071,0.0,True,8,0,8,0,0,0.07433881187510938,0.0,135.5449579998549,6.0811670000475715,145.4960830001255,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005815052339280068
548,1000.0,32,12,0,12,0,0,2.1214381210103554,0.12836638580878643,3.276944370568665,0.0,0.0,0.06983012827424824,0.9973226415144071,0.0,True,8,0,8,0,0,0.07495862611466375,0.0,59.32829099992887,6.513834000088536,70.44216599979336,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005819177356187353
549,1000.0,32,12,0,12,0,0,2.117552414313659,0.12809945447032606,3.2710268502340893,0.0,-0.0,0.06984973621779163,0.9973226415144071,0.0,False,8,0,8,0,0,0.07415863484173357,0.0,59.71120799995333,6.944125000018175,70.6822080001075,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005820811351482636
550,1000.0,32,12,0,12,0,0,2.1136615387281537,0.12780979795488032,3.2651138933542025,0.0,-0.0,0.06984062779228357,0.9973226415144071,0.0,False,8,0,8,0,0,0.07395543561180329,0.0,59.70804200001112,6.243416999950568,70.2609580000626,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005820052316023631
551,1000.0,32,12,0,12,0,0,2.109790242431339,0.12752224953916932,3.259230201479917,0.0,-0.0,0.06980394380930872,0.9973226415144071,0.0,False,8,0,8,0,0,0.07542816423594889,0.0,60.43512499991266,6.151042000055895,70.4203329999018,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005816995317442394
552,1000.0,32,12,0,12,0,0,2.109513877989784,0.13080736445234936,3.2569535969945234,-0.4156170051649956,0.9997391281465673,0.06974079093453596,0.9973226415144071,0.0,True,8,0,8,0,0,0.08085602205912323,0.0,140.27424999994764,6.26579100003255,150.50995899991904,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,8,32,0.005811732577877996
553,1000.0,32,12,0,12,0,0,2.106501449307857,0.13133802245215853,3.251951080714039,0.0,-0.0,0.07005224259723038,0.9973226415144071,0.0,False,8,0,8,0,0,0.08103946600458478,0.0,61.13966600014464,7.034041999986584,72.60074999999233,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005837686883102531
554,1000.0,32,12,0,12,0,0,2.1030821679232963,0.13144410735081974,3.246551514370791,0.0,0.0,0.07032333987704321,0.9973226415144071,0.0,True,8,0,8,0,0,0.07968732378093968,0.0,61.25025000005735,6.415999999944688,71.56549999990602,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005860278323086935
555,1000.0,32,12,0,12,0,0,2.099506126302724,0.13137603835437445,3.2410048190594454,0.0,0.0,0.07055557236862464,0.9973226415144071,0.0,True,8,0,8,0,0,0.08221834151301888,0.0,61.47179200002029,6.100457999991704,71.45587500008332,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00587963103071872
556,1000.0,32,12,0,12,0,0,2.0958369090213353,0.13119763797137468,3.2353744539023372,0.0,0.0,0.070750386224592,0.9973226415144071,0.0,True,8,0,8,0,0,0.08126689035830292,0.0,61.27050000009149,6.827624999914406,72.12120899998808,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005895865518716
557,1000.0,32,12,0,12,0,0,2.092131254701256,0.1309658038297012,3.22971707284593,0.0,-0.0,0.07090918529737321,0.9973226415144071,0.0,False,8,0,8,0,0,0.08077469118827985,0.0,139.3639580001036,7.142707999946651,150.56237499993586,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005909098774781101
558,1000.0,32,12,0,12,0,0,2.0884431233809617,0.1307345803118248,3.224086589787097,0.0,-0.0,0.07103333225275332,0.9973226415144071,0.0,False,8,0,8,0,0,0.08382409413188086,0.0,60.89458399992509,6.432333000020662,71.17583400008698,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00591944435439611
559,1000.0,32,12,0,12,0,0,2.084763755112324,0.13049530323814132,3.2184741927591762,0.0,-0.0,0.07112414965579929,0.9973226415144071,0.0,False,8,0,8,0,0,0.08425719706653734,0.0,60.92958399995041,6.378000000040629,71.19037500001468,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005927012471316607
560,1000.0,32,12,0,12,0,0,2.080420135771566,0.12957597260249507,3.2122063423159104,0.4864639259004409,-0.9999376240803748,0.07118292102982232,0.9973226415144071,0.0,False,8,0,8,0,0,0.08319780024785484,0.0,60.24437500013846,6.186874999912106,70.3049160001683,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,8,32,0.005931910085818527
561,1000.0,32,12,0,12,0,0,2.076098724834827,0.12866311858935298,3.2059694593764507,0.0,-0.0,0.07121089188902212,0.9973226415144071,0.0,False,8,0,8,0,0,0.08033870133641319,0.0,59.225583999932496,8.097125000176675,71.967708000102,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005934240990751843
562,1000.0,32,12,0,12,0,0,2.072036221125925,0.12799318707877702,3.200000371018523,0.0,0.0,0.07120927074544198,0.9973226415144071,0.0,True,8,0,8,0,0,0.07873117178625222,0.0,141.2927920000584,6.987041999991561,152.44970800017654,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005934105895453498
563,1000.0,32,12,0,12,0,0,2.0681810957797624,0.12751446810040498,3.194247639424668,0.0,0.0,0.07117923009084945,0.9973226415144071,0.0,True,8,0,8,0,0,0.07711807165804796,0.0,60.62595899993539,6.169291000105659,70.62312500011103,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005931602507570788
564,1000.0,32,12,0,12,0,0,2.0644281664088124,0.12712174283125843,3.1886060985530817,0.0,0.0,0.07112190735414244,0.9973226415144071,0.0,True,8,0,8,0,0,0.07511711521549813,0.0,60.72812499996871,6.358707999879698,71.06433400008427,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005926825612845203
565,1000.0,32,12,0,12,0,0,2.0607321571624895,0.1267697609923762,3.1830304568837393,0.0,0.0,0.07103840583486737,0.9973226415144071,0.0,False,8,0,8,0,0,0.07390040167560485,0.0,60.72245799987286,7.004499999993641,72.27237500001138,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005919867152905614
566,1000.0,32,12,0,12,0,0,2.057071803297355,0.12643731226307506,3.177499419112608,0.0,0.0,0.07092979561342164,0.9973226415144071,0.0,False,8,0,8,0,0,0.07310460209786651,0.0,60.3314169998157,6.454916000166122,70.65299999999297,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00591081630111847
567,1000.0,32,12,0,12,0,0,2.0534539344507245,0.12613127102135183,3.172019789301963,0.0,0.0,0.07079711443849979,0.9973226415144071,0.0,False,8,0,8,0,0,0.07479233529114371,0.0,136.7293339999378,6.8954160001339915,147.50408299983064,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005899759536541649
568,1000.0,32,12,0,12,0,0,2.0495569402573808,0.1255305104806103,3.166269705322563,0.41441874813510543,0.9996829985600586,0.07064136859232945,0.9973226415144071,0.0,True,8,0,8,0,0,0.07371474016426305,0.0,60.30866600008267,6.417041999839057,70.6038329999501,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,8,32,0.005886780716027454
569,1000.0,32,12,0,12,0,0,2.0467508673024755,0.12600368717876834,3.1616199279060275,0.0,0.0,0.07086353373423053,0.9973226415144071,0.0,False,8,0,8,0,0,0.07589467112596715,0.0,61.97775000009642,6.372124999870721,72.26508300004753,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005905294477852544
570,1000.0,32,12,0,12,0,0,2.0436079209434967,0.12612357426177292,3.156642366670256,0.0,0.0,0.07104855572301863,0.9973226415144071,0.0,True,8,0,8,0,0,0.07802086567839783,0.0,61.06116700016173,7.027457999811304,72.69025000005058,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005920712976918219
571,1000.0,32,12,0,12,0,0,2.0402939074034143,0.12605631592010735,3.1515026508368225,0.0,0.0,0.07119783141876151,0.9973226415144071,0.0,True,8,0,8,0,0,0.07871475885588364,0.0,60.73770800003331,6.36279199989076,70.94345900009102,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059331526182301265
572,1000.0,32,12,0,12,0,0,2.036879511071214,0.1258728359451916,3.1462713387513976,0.0,0.0,0.07131271666438548,0.9973226415144071,0.0,True,8,0,8,0,0,0.076540396153713,0.0,136.0079159999259,6.993083999986993,146.88533300000017,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00594272638869879
573,1000.0,32,12,0,12,0,0,2.033439751901602,0.12564828979827994,3.141023377974955,0.0,0.0,0.07139452736761698,0.9973226415144071,0.0,False,8,0,8,0,0,0.07715484341536172,0.0,60.64387500009616,6.481082999926002,70.97437499987791,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005949543947301415
574,1000.0,32,12,0,12,0,0,2.0299994982268212,0.12540764652200062,3.135783582422832,0.0,0.0,0.07144454055605345,0.9973226415144071,0.0,False,8,0,8,0,0,0.07793682958974024,0.0,61.0079590001078,6.324999999833381,71.28462500008936,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059537117130044545
575,1000.0,32,12,0,12,0,0,2.026563836820194,0.1251560860223601,3.1305569883802584,0.0,0.0,0.07146399540600543,0.9973226415144071,0.0,False,8,0,8,0,0,0.07786683589626442,0.0,59.643124999865904,6.95341699997698,71.01183300005687,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059553329505004525
576,1000.0,32,12,0,12,0,0,2.0234313847114036,0.12519191013436012,3.1256423728618885,-0.485359084310886,-0.9999207714292682,0.0714540942457369,0.9973226415144071,0.0,False,8,0,8,0,0,0.07627455059669597,0.0,59.64862499990886,6.762875000049462,70.26079199999913,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,581,8,32,0.005954507853811408
577,1000.0,32,12,0,12,0,0,2.0193956305210445,0.12430994154648263,3.1198325342275215,0.0,0.0,0.07141600353371672,0.9973226415144071,0.0,False,8,0,8,0,0,0.07390952271981277,0.0,130.47624999990148,6.464625000035085,140.81579200001215,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005951333627809727
