step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
527,1000.0,64,19,0,19,0,0,2.6868898395520513,0.17708449021405498,3.2763054283445365,0.0,0.0,0.06350381156506238,1.0033226415144072,0.0,False,6,0,6,0,0,0.009606094856045466,0.0,201.30916600010096,6.760583999948722,214.03445900000406,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033423058718453883
528,1000.0,64,19,0,19,0,0,2.681375116101821,0.17595378648528448,3.269645610451573,0.3359964968702063,0.999718220041141,0.06338294806474068,1.0033226415144072,0.0,True,6,0,6,0,0,0.016115894224840055,0.0,240.4204160000063,18.57595899991793,265.3219579999586,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,16,64,0.0033359446349863517
529,1000.0,64,19,0,19,0,0,2.6760313502074555,0.17497403850921653,3.263162140184734,0.0,0.0,0.06364151757980584,1.0033226415144072,0.0,False,6,0,6,0,0,0.015835981273084165,0.0,204.54387500012672,6.9882079999388225,218.84299999987888,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003349553556831886
530,1000.0,64,19,0,19,0,0,2.670647416551642,0.17393429582219128,3.2566438421105306,0.0,0.0,0.06386439113504248,1.0033226415144072,0.0,True,6,0,6,0,0,0.013998999198470585,0.0,121.10516600000665,6.92720899996857,134.53091600013067,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033612837439496042
531,1000.0,64,19,0,19,0,0,2.6652502372787437,0.17286162020591533,3.2501175985309914,0.0,0.0,0.06405289314103774,1.0033226415144072,0.0,True,6,0,6,0,0,0.011458786963657097,0.0,117.41920800000116,6.484125000042695,129.91633299998284,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033712049021598807
532,1000.0,64,19,0,19,0,0,2.659851367268252,0.17176769066783482,3.24359492901691,0.0,0.0,0.06420830931033916,1.0033226415144072,0.0,True,6,0,6,0,0,0.008269143778989019,0.0,197.49854199994843,6.290792000072543,210.22495800002616,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033793847005441665
533,1000.0,64,19,0,19,0,0,2.654485964392771,0.17068774384195642,3.237110969331708,0.0,0.0,0.06433188767561211,1.0033226415144072,0.0,False,6,0,6,0,0,0.01007705989790697,0.0,115.25495799992314,6.934917000080532,129.00683400016533,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0033858888250322162
534,1000.0,64,19,0,19,0,0,2.6491548492738293,0.16962267758183613,3.230666518433491,0.0,0.0,0.06442483958255002,1.0033226415144072,0.0,False,6,0,6,0,0,0.011896484544495323,0.0,189.65004200003932,6.38929100000496,202.0361249999496,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033907810306605273
535,1000.0,64,19,0,19,0,0,2.6438558655602695,0.1685704150254556,3.2242593976529896,0.0,0.0,0.06448834065814017,1.0033226415144072,0.0,False,6,0,6,0,0,0.013218721835857039,0.0,115.15304199997445,6.855624999843712,128.03058300005432,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003394123192533693
536,1000.0,64,19,0,19,0,0,2.638607009271708,0.16754900835496217,3.2179075874696306,-0.4126786529621649,-0.9999607349399223,0.0645235317548737,1.0033226415144072,0.0,False,6,0,6,0,0,0.011964893147871969,0.0,115.82491700005448,6.328791999976602,128.12795900003948,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,16,64,0.0033959753555196683
537,1000.0,64,19,0,19,0,0,2.633290090139136,0.16644047307608606,3.211492838607073,0.0,0.0,0.06453151987147462,1.0033226415144072,0.0,False,6,0,6,0,0,0.011218509835462243,0.0,195.10641700003362,6.415124999875843,208.08899999997266,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003396395782709191
538,1000.0,64,19,0,19,0,0,2.628025972876363,0.16536572507902603,3.2051360017370736,0.0,0.0,0.06451337905070956,1.0033226415144072,0.0,True,6,0,6,0,0,0.013494991546157742,0.0,114.69208399989839,6.620416000032492,127.27700000004916,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003395441002668924
539,1000.0,64,19,0,19,0,0,2.62280786190778,0.16431802826235498,3.1988302648211215,0.0,0.0,0.06447015125482651,1.0033226415144072,0.0,True,6,0,6,0,0,0.012967564214751981,0.0,183.2907499999692,6.235791000108293,195.77891700009786,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003393165855517185
540,1000.0,64,19,0,19,0,0,2.617616970805324,0.16327867913575167,3.192556818145955,0.0,0.0,0.0644028472191585,1.0033226415144072,0.0,True,6,0,6,0,0,0.010888859171296339,0.0,114.53016700011176,6.280332999949678,127.33554099986577,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033896235378504474
541,1000.0,64,19,0,19,0,0,2.6124485095698673,0.1622429762033797,3.1863108468144272,0.0,-0.0,0.06431244728441528,1.0033226415144072,0.0,False,6,0,6,0,0,0.009288942647524223,0.0,115.11233300007007,7.016750000047978,128.12166699995942,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0033848656465481726
542,1000.0,64,19,0,19,0,0,2.607318600522159,0.16122710928728234,3.1801084543562625,0.0,-0.0,0.06419990220817412,1.0033226415144072,0.0,False,6,0,6,0,0,0.011521590498081657,0.0,193.71220900006847,6.357125000022279,206.09604100013712,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033789422214828484
543,1000.0,64,19,0,19,0,0,2.6022262876450006,0.16023019066370786,3.173948665730341,0.0,-0.0,0.06406613395606883,1.0033226415144072,0.0,False,6,0,6,0,0,0.013706725158484367,0.0,115.76558299998396,7.002917000136222,128.72841699982018,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033719017871615175
544,1000.0,64,19,0,19,0,0,2.5975687035359942,0.15964891689391758,3.168228741004728,-0.33495591772139777,0.9996818423480082,0.0639120364731645,1.0033226415144072,0.0,True,6,0,6,0,0,0.01421343133601738,0.0,185.78295800011801,6.903792000002795,198.69137500018041,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,16,64,0.0033637913933244473
545,1000.0,64,19,0,19,0,0,2.592609706598131,0.15874764695786384,3.1622123937635713,0.0,-0.0,0.06413847643599391,1.0033226415144072,0.0,False,6,0,6,0,0,0.01329466422081449,0.0,117.47970900000837,6.717958000081126,130.64541699986876,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033757092861049424
546,1000.0,64,19,0,19,0,0,2.587621875324972,0.15779911108382672,3.1561721592026863,0.0,0.0,0.06433029398572088,1.0033226415144072,0.0,True,6,0,6,0,0,0.012070250318501508,0.0,115.26979199993548,6.548292000161382,128.02912500001185,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033858049466168882
547,1000.0,64,19,0,19,0,0,2.5826408313591065,0.1568390365321613,3.1501436290979536,0.0,0.0,0.06448878344288436,1.0033226415144072,0.0,True,6,0,6,0,0,0.012322106256138277,0.0,120.41204199999811,6.677207999928214,212.8248330000133,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0033941464969939137
548,1000.0,64,19,0,19,0,0,2.577669499007442,0.1558704488713269,3.144129699169542,0.0,0.0,0.06461520120416703,1.0033226415144072,0.0,True,6,0,6,0,0,0.011500914684758001,0.0,117.27995799992641,7.224500000120315,130.53883299994595,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003400800063377212
549,1000.0,64,19,0,19,0,0,2.5727159771159167,0.15490153731263429,3.1381384428544004,0.0,-0.0,0.06471076674162123,1.0033226415144072,0.0,False,6,0,6,0,0,0.01112739795838813,0.0,189.42708300005506,6.8168329999025445,202.1905000001425,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0034058298285063802
550,1000.0,64,19,0,19,0,0,2.5677902467001545,0.15394236001713119,3.132179819607111,0.0,-0.0,0.06477666357709559,1.0033226415144072,0.0,False,6,0,6,0,0,0.01216565777333134,0.0,116.90483300003507,7.229667000046902,130.16991699987557,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003409298083005031
551,1000.0,64,19,0,19,0,0,2.5628934533914074,0.15299413783057805,3.1262549540608595,0.0,-0.0,0.06481404023245434,1.0033226415144072,0.0,False,6,0,6,0,0,0.013275098144529984,0.0,192.12220800000068,6.551166999997804,204.76575000020603,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0034112652753923336
552,1000.0,64,19,0,19,0,0,2.5584886913797535,0.15251945209165654,3.120827090229159,-0.41170636961587376,0.9999540379468972,0.06482401115616789,1.0033226415144072,0.0,True,6,0,6,0,0,0.01592041561969637,0.0,120.6283330000133,6.497416999991401,133.63354100010838,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,16,64,0.0034117900608509415
553,1000.0,64,19,0,19,0,0,2.5537527714478125,0.15169564825038784,3.1150728841799435,0.0,-0.0,0.06520765762683992,1.0033226415144072,0.0,False,6,0,6,0,0,0.015842453491063502,0.0,118.34049999993113,6.636790999891673,130.96779200009223,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0034319819803599956
554,1000.0,64,19,0,19,0,0,2.548967456722263,0.15080466340384763,3.1092740493056947,0.0,0.0,0.06555002863422259,1.0033226415144072,0.0,True,6,0,6,0,0,0.01332934931553087,0.0,198.55329200004235,7.256791999907364,211.80216699985976,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0034500015070643465
555,1000.0,64,19,0,19,0,0,2.5441817562273807,0.14989561731231035,3.1034795633102465,0.0,0.0,0.06585262173825923,1.0033226415144072,0.0,True,6,0,6,0,0,0.012999004924812319,0.0,116.89208300003884,6.864209000013943,129.78370799987715,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0034659274599083806
556,1000.0,64,19,0,19,0,0,2.539404636089658,0.14897757478618964,3.097698364517943,0.0,0.0,0.06611689110668072,1.0033226415144072,0.0,True,6,0,6,0,0,0.012258983877558194,0.0,188.17383399982646,6.8990409999969415,201.27224999987448,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003479836374035827
557,1000.0,64,19,0,19,0,0,2.5346486439951974,0.14806316567019595,3.0919429776250524,0.0,-0.0,0.06634424865167003,1.0033226415144072,0.0,False,6,0,6,0,0,0.012717892496086236,0.0,116.764165999939,6.503709000071467,129.8787910000101,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.003491802560614212
558,1000.0,64,19,0,19,0,0,2.5299183322799728,0.1471570181762605,3.086217933807502,0.0,-0.0,0.0665360651384171,1.0033226415144072,0.0,False,6,0,6,0,0,0.013613516693317784,0.0,115.34241699996528,6.455208000033963,128.5594589999164,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035018981651798475
559,1000.0,64,19,0,19,0,0,2.5252300220452417,0.14627550810326548,3.0805395391604504,0.0,-0.0,0.06669367126623363,1.0033226415144072,0.0,False,6,0,6,0,0,0.017429329722724596,0.0,195.48125000005712,7.125374999986889,209.50824999999895,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003510193224538612
560,1000.0,64,19,0,19,0,0,2.5204726047484316,0.145307722243116,3.0747966292762174,0.4828988814300176,-0.9999920648753254,0.06681835872288212,1.0033226415144072,0.0,False,6,0,6,0,0,0.017206981974779545,0.0,114.69887499993092,6.536625000080676,127.33879199981857,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,16,64,0.0035167557222569538
561,1000.0,64,19,0,19,0,0,2.5157386825666372,0.14434633943350622,3.069081784993817,0.0,-0.0,0.06691138121275818,1.0033226415144072,0.0,False,6,0,6,0,0,0.018768500033999658,0.0,185.98720799991497,6.598250000024564,199.27941600008126,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003521651642776746
562,1000.0,64,19,0,19,0,0,2.511063486529228,0.14342662218751845,3.063430229129724,0.0,0.0,0.06697395545955005,1.0033226415144072,0.0,True,6,0,6,0,0,0.01805174400693854,0.0,113.98037500021019,6.639707999966049,128.01604199989924,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003524945024186845
563,1000.0,64,19,0,19,0,0,2.5064354078558972,0.14253700773174816,3.05783034045461,0.0,0.0,0.06700726218398514,1.0033226415144072,0.0,True,6,0,6,0,0,0.01661160344626733,0.0,114.11795799995161,7.113209000181087,127.23012499986908,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035266980096834285
564,1000.0,64,19,0,19,0,0,2.501837004409957,0.1416601217756022,3.052264658028152,0.0,0.0,0.06701244705725902,1.0033226415144072,0.0,True,6,0,6,0,0,0.015101223909313788,0.0,193.95312500000728,6.631624999954511,206.5575419999277,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035269708977504746
565,1000.0,64,19,0,19,0,0,2.497265228151426,0.14079298757140288,3.0467301140046947,0.0,0.0,0.06699062163072834,1.0033226415144072,0.0,False,6,0,6,0,0,0.01464908390950459,0.0,114.94133400015016,7.1922499998891,128.13870900004076,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0035258221910909656
566,1000.0,64,19,0,19,0,0,2.492714746953206,0.13993035060845893,3.041221354615088,0.0,0.0,0.06694286424243599,1.0033226415144072,0.0,False,6,0,6,0,0,0.013801633295543958,0.0,184.0022090000275,6.539415999895937,196.52508400008628,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035233086443387366
567,1000.0,64,18,0,18,0,0,2.6187108836346864,0.14655091023163552,3.0357573939185447,0.0,0.0,0.06687022090102303,1.0033226415144072,0.0,False,4,0,4,0,0,0.017065673306104756,0.0,114.71262499981094,7.17966700017314,128.53687500000888,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003715012272279057
568,1000.0,64,18,0,18,0,0,2.6139796017732113,0.14580653976817212,3.0302797748546704,0.41051613669871595,0.9999440379875056,0.06677370614756961,1.0033226415144072,0.0,True,4,0,4,0,0,0.01733269727177511,0.0,113.01475000004757,7.537540999919656,126.6049580001436,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,16,64,0.003709650341531645
569,1000.0,64,18,0,18,0,0,2.609412036792951,0.14520664405127873,3.024969413846012,0.0,0.0,0.06705345257262212,1.0033226415144072,0.0,False,4,0,4,0,0,0.015188555465782905,0.0,194.2047919999368,6.655165999973178,206.6352500000903,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037251918095901177
570,1000.0,64,18,0,18,0,0,2.6048067599600886,0.14454989632482737,3.0196248471436213,0.0,0.0,0.06729529965821349,1.0033226415144072,0.0,True,4,0,4,0,0,0.014256074689413367,0.0,115.1407500001369,7.2140419999868755,128.5504590000528,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037386277587896383
571,1000.0,64,18,0,18,0,0,2.60021882879278,0.14389144937252707,3.0143011139176044,0.0,0.0,0.06750065147935216,1.0033226415144072,0.0,True,4,0,4,0,0,0.016933889402992897,0.0,188.47858300000553,6.731749999971726,200.95900000001166,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037500361932973425
572,1000.0,64,18,0,18,0,0,2.5956429180915057,0.14322607338438725,3.008992869158892,0.0,0.0,0.067670871107782,1.0033226415144072,0.0,True,4,0,4,0,0,0.017564411021958826,0.0,115.463458000022,7.492334000062328,128.61925000015617,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003759492839321222
573,1000.0,64,18,0,18,0,0,2.591080344153019,0.14255517942109544,3.003701409884316,0.0,0.0,0.0678072816904829,1.0033226415144072,0.0,False,4,0,4,0,0,0.017287195902528474,0.0,192.33149999990928,7.082500000024083,205.15962500007845,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.003767071205026828
574,1000.0,64,18,0,18,0,0,2.5865325792629714,0.14188033389088592,2.9984281896716434,0.0,0.0,0.06791116750143265,1.0033226415144072,0.0,False,4,0,4,0,0,0.01659840733265039,0.0,116.67233399998622,7.728915999905439,130.08595900009823,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037728426389684808
575,1000.0,64,18,0,18,0,0,2.5820102629548973,0.14121226877084028,2.993183832646554,0.0,0.0,0.06798377496726822,1.0033226415144072,0.0,False,4,0,4,0,0,0.01748465213134942,0.0,117.09029100006774,7.373124999958236,130.19904199995835,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037768763870704566
576,1000.0,64,18,0,18,0,0,2.577542348347581,0.14058002586714632,2.9879972852527605,-0.4818017813442899,-0.9999898510444212,0.06802631366746979,1.0033226415144072,0.0,False,4,0,4,0,0,0.015688124824469796,0.0,201.4200419998815,6.745082999941587,213.93362499998148,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,581,16,64,0.003779239648192766
577,1000.0,64,18,0,18,0,0,2.572966465710144,0.13982134207199395,2.9827061227225773,0.0,0.0,0.0680399573096764,1.0033226415144072,0.0,False,4,0,4,0,0,0.015768158655975917,0.0,115.24662500005434,6.7836670000360755,128.5819999998239,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037799976283153553
578,1000.0,64,18,0,18,0,0,2.568444467326216,0.13909815750193852,2.9774721909590705,0.0,0.0,0.06802584468072775,1.0033226415144072,0.0,True,4,0,4,0,0,0.015172698221447511,0.0,190.8728329999576,6.653249999999389,203.74450000008437,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003779213593373764
579,1000.0,64,18,0,18,0,0,2.563970019840051,0.13840422687881535,2.9722891483704754,0.0,0.0,0.06798508057401319,1.0033226415144072,0.0,True,4,0,4,0,0,0.015026218213719744,0.0,115.08145800007696,6.616124999936801,128.36345799996707,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037769489207785103
580,1000.0,64,18,0,18,0,0,2.5595268429877605,0.13772335939305808,2.967140701651298,0.0,0.0,0.06791873669369491,1.0033226415144072,0.0,True,4,0,4,0,0,0.014263265345634935,0.0,114.78204199988795,7.2980420000021695,127.8012079999371,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037732631496497173
581,1000.0,64,18,0,18,0,0,2.555115537873981,0.13705624507240452,2.9620274391285,0.0,-0.0,0.06782785253635976,1.0033226415144072,0.0,False,4,0,4,0,0,0.015057655320737773,0.0,198.1337499998972,6.649334000030649,210.4715830000714,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0037682140297977643
582,1000.0,64,18,0,18,0,0,2.55073212303855,0.1363989913704393,2.956945365460298,0.0,-0.0,0.06771343625064052,1.0033226415144072,0.0,False,4,0,4,0,0,0.015640324355514323,0.0,115.14725000006365,6.7755830000351125,128.45866600014233,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003761857569480029
583,1000.0,64,18,0,18,0,0,2.5463875526358595,0.13576263965550922,2.951905424276005,0.0,-0.0,0.06757646547533552,1.0033226415144072,0.0,False,4,0,4,0,0,0.01858554160626813,0.0,188.21716699994795,6.743207999988954,201.01433400009228,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037542480819630847
584,1000.0,64,18,0,18,0,0,2.541964491058191,0.13502995438206158,2.9467902345348147,0.4093279933188719,-0.9999294839814746,0.06741788815654245,1.0033226415144072,0.0,False,4,0,4,0,0,0.01978192985573468,0.0,123.8722499999767,6.7932499998732965,137.01545799995074,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,589,16,64,0.0037454382309190255
585,1000.0,64,18,0,18,0,0,2.5375631377557704,0.13430122327237573,2.941699980458893,0.0,-0.0,0.067238623344311,1.0033226415144072,0.0,False,4,0,4,0,0,0.0207631981365779,0.0,115.34700000015619,6.665124999926775,129.167667000047,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037354790746839442
586,1000.0,64,18,0,18,0,0,2.533237365844703,0.13363040115521624,2.9366885360960917,0.0,0.0,0.06703956196930616,1.0033226415144072,0.0,True,4,0,4,0,0,0.026565841745329166,0.0,193.22958399993695,7.341166000060184,206.7136670000309,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003724420109405898
587,1000.0,64,18,0,18,0,0,2.5289769663698936,0.1330073614850345,2.9317456903556605,0.0,0.0,0.0668215675999638,1.0033226415144072,0.0,True,4,0,4,0,0,0.026219502937021133,0.0,113.84833300007813,6.829708999930517,126.41133400006765,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037123093111091
588,1000.0,64,18,0,18,0,0,2.524754884767773,0.1324051347201541,2.926844378474133,0.0,0.0,0.06658547718060741,1.0033226415144072,0.0,True,4,0,4,0,0,0.025123260421901605,0.0,183.3379579998109,6.77379200010364,196.47229100019103,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036991931767004116
589,1000.0,64,18,0,18,0,0,2.520570971848124,0.13182365626254458,2.9219844410800246,0.0,0.0,0.06633210175098528,1.0033226415144072,0.0,False,4,0,4,0,0,0.026482859060868336,0.0,114.83329099996809,7.442208999918876,127.96608300004664,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0036851167639436267
590,1000.0,64,18,0,18,0,0,2.5164288740669263,0.131266656302591,2.9171695155979624,0.0,0.0,0.06606222714767579,1.0033226415144072,0.0,False,4,0,4,0,0,0.02951981347854371,0.0,114.28854199994021,6.7308749999028805,126.71579199991356,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003670123730426433
591,1000.0,64,18,0,18,0,0,2.5123214065120982,0.1307270340345543,2.9123924059970605,0.0,0.0,0.0657766146877983,1.0033226415144072,0.0,False,4,0,4,0,0,0.03165538936583623,0.0,191.35433400015245,7.206290999874909,204.83358399997087,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036542563715443502
592,1000.0,64,18,0,18,0,0,2.5081588500911205,0.1301151642078215,2.907563355394736,0.33137781066339117,0.9994582639080848,0.06547600183545683,1.0033226415144072,0.0,True,4,0,4,0,0,0.03528175451115434,0.0,113.08275000010326,6.89470799989067,125.71358400009558,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,597,16,64,0.00363755565752538
593,1000.0,64,18,0,18,0,0,2.5043246478660013,0.1298145398280616,2.9030658836327135,0.0,0.0,0.0655611028513339,1.0033226415144072,0.0,False,4,0,4,0,0,0.032917082048125934,0.0,190.17504199996438,6.815417000098023,202.92145799999162,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036422834917407723
594,1000.0,64,18,0,18,0,0,2.500380730585198,0.12938719075958233,2.898461867048072,0.0,0.0,0.06561660942584172,1.0033226415144072,0.0,True,4,0,4,0,0,0.030956887182396642,0.0,114.98470900005486,6.781833000104598,128.07166599986886,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036453671903245396
595,1000.0,64,18,0,18,0,0,2.4963828850389675,0.12888899618661553,2.8938070550584203,0.0,0.0,0.06564367129622868,1.0033226415144072,0.0,True,4,0,4,0,0,0.02800683268586024,0.0,188.8784579998628,6.962874999999258,201.50399999988622,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00364687062756826
596,1000.0,64,18,0,18,0,0,2.4923731814368995,0.12836211353384924,2.8891434933172695,0.0,0.0,0.06564340404802983,1.0033226415144072,0.0,True,4,0,4,0,0,0.026777333241674306,0.0,114.69408299990391,7.445208000035564,127.89970900007575,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003646855780446102
597,1000.0,64,18,0,18,0,0,2.488372878862055,0.12782788627189434,2.8844924228645814,0.0,0.0,0.06561689002124045,1.0033226415144072,0.0,False,4,0,4,0,0,0.02697862919561711,0.0,115.56020800003353,6.8941249999170395,128.1192500000543,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0036453827789578027
