step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
535,1000.0,4,4,0,4,0,0,3.333064813914647,3.333064813914647,3.333064813914647,0.0,-0.0,0.06590992129984635,1.0013226415144072,0.0,False,0,0,0,0,0,0.03819653037222093,0.0,11.516292000010253,6.998291999991579,19.922624999992422,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016477480324961588
536,1000.0,4,4,0,4,0,0,3.3328174061209563,3.3328174061209563,3.3328174061209563,-0.7147676611736995,0.9999999999999495,0.06579347574602219,1.0013226415144072,0.0,True,0,0,0,0,0,0.04100560375000395,0.0,13.085042000000158,5.73387500003264,20.228959000007762,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,4,4,0.016448368936505548
537,1000.0,4,4,0,4,0,0,3.328254437759898,3.328254437759898,3.328254437759898,0.0,-0.0,0.06605532404583105,1.0013226415144072,0.0,False,0,0,0,0,0,0.039811774994633176,0.0,13.080166999998255,5.649749999975029,20.122291999996378,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01651383101145776
538,1000.0,4,4,0,4,0,0,3.3230249085928323,3.3230249085928323,3.3230249085928323,0.0,0.0,0.06628038102334914,1.0013226415144072,0.0,True,0,0,0,0,0,0.037757668046964454,0.0,12.404625000044689,5.700290999982371,19.50129200002948,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016570095255837285
539,1000.0,4,4,0,4,0,0,3.317598113098558,3.317598113098558,3.317598113098558,0.0,0.0,0.06647001359214817,1.0013226415144072,0.0,True,0,0,0,0,0,0.03985617097622551,0.0,11.661666999998488,6.295500000021548,19.718375000024935,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016617503398037043
540,1000.0,4,4,0,4,0,0,3.312124147191096,3.312124147191096,3.312124147191096,0.0,0.0,0.06662554870578592,1.0013226415144072,0.0,True,0,0,0,0,0,0.04269432900827397,0.0,11.4294999999629,6.348333000005368,19.28495900000371,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01665638717644648
541,1000.0,4,4,0,4,0,0,3.3066419053648444,3.3066419053648444,3.3066419053648444,0.0,-0.0,0.0667482744094413,1.0013226415144072,0.0,False,0,0,0,0,0,0.04448991670144142,0.0,12.951208000004044,5.96345899998596,20.284833000005165,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016687068602360324
542,1000.0,4,4,0,4,0,0,3.3012201084134367,3.3012201084134367,3.3012201084134367,0.0,-0.0,0.06683944086546814,1.0013226415144072,0.0,False,0,0,0,0,0,0.04755613127365521,0.0,12.392583000007562,5.766874999949323,19.57166700003654,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016709860216367035
543,1000.0,4,4,0,4,0,0,3.2957843919979455,3.2957843919979455,3.2957843919979455,0.0,-0.0,0.06690026135349013,1.0013226415144072,0.0,False,0,0,0,0,0,0.04680553443079649,0.0,12.176375000024109,5.7067079999910675,19.280125000022963,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016725065338372532
544,1000.0,4,4,0,4,0,0,3.2892158603043447,3.2892158603043447,3.2892158603043447,0.7552400858818556,-0.9999999999999749,0.06693191324564504,1.0013226415144072,0.0,False,0,0,0,0,0,0.04496798616603748,0.0,12.687709000033465,6.247749999999996,20.267291000038767,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,4,4,0.01673297831141126
545,1000.0,4,4,0,4,0,0,3.2826799412603163,3.2826799412603163,3.2826799412603163,0.0,-0.0,0.06693553895757237,1.0013226415144072,0.0,False,0,0,0,0,0,0.04244974696597392,0.0,11.30279099999143,6.380541999988054,19.196083999986513,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016733884739393093
546,1000.0,4,4,0,4,0,0,3.276570829787913,3.276570829787913,3.276570829787913,0.0,0.0,0.06691224687572436,1.0013226415144072,0.0,True,0,0,0,0,0,0.04290869267464714,0.0,11.484582999969462,6.092834000014591,18.98941700000023,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01672806171893109
547,1000.0,4,4,0,4,0,0,3.2707908716975176,3.2707908716975176,3.2707908716975176,0.0,0.0,0.06686311226156724,1.0013226415144072,0.0,True,0,0,0,0,0,0.041302393751297295,0.0,11.843583999961993,5.826250000041,19.05462500002386,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01671577806539181
548,1000.0,4,4,0,4,0,0,3.2651615068665305,3.2651615068665305,3.2651615068665305,0.0,0.0,0.06678917813322612,1.0013226415144072,0.0,True,0,0,0,0,0,0.03958052092522912,0.0,12.973917000010715,5.781166000019766,20.176708000008148,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01669729453330653
549,1000.0,4,4,0,4,0,0,3.2595705969367637,3.2595705969367637,3.2595705969367637,0.0,0.0,0.06669145612511401,1.0013226415144072,0.0,False,0,0,0,0,0,0.036655206292427245,0.0,12.154624999993757,5.697792000034951,19.255290999979024,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016672864031278503
550,1000.0,4,4,0,4,0,0,3.254043786607224,3.254043786607224,3.254043786607224,0.0,0.0,0.06657092732607309,1.0013226415144072,0.0,False,0,0,0,0,0,0.036721478006518815,0.0,11.98175000001811,6.296292000001813,19.66179200002216,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016642731831518272
551,1000.0,4,4,0,4,0,0,3.248550770037521,3.248550770037521,3.248550770037521,0.0,0.0,0.06642854309654375,1.0013226415144072,0.0,False,0,0,0,0,0,0.0362506797900517,0.0,12.145750000001954,6.388749999985066,19.89483299996664,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016607135774135938
552,1000.0,4,4,0,4,0,0,3.2435342923671415,3.2435342923671415,3.2435342923671415,-0.7133915518466236,-0.9999999999995955,0.06626522586526516,1.0013226415144072,0.0,False,0,0,0,0,0,0.03619129260171672,0.0,12.121917000001758,5.875666999997975,19.387332999997398,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,4,4,0.01656630646631629
553,1000.0,4,4,0,4,0,0,3.2372250268622644,3.2372250268622644,3.2372250268622644,0.0,0.0,0.0660818699059991,1.0013226415144072,0.0,False,0,0,0,0,0,0.03498888886075768,0.0,11.748833000012837,5.799249999995482,18.933416999971087,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016520467476499774
554,1000.0,4,4,0,4,0,0,3.2312531281650196,3.2312531281650196,3.2312531281650196,0.0,0.0,0.06587934209475757,1.0013226415144072,0.0,True,0,0,0,0,0,0.03358038401847985,0.0,11.766082999997707,5.856750000020838,19.016040999986217,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016469835523689393
555,1000.0,4,4,0,4,0,0,3.2255393995508763,3.2255393995508763,3.2255393995508763,0.0,0.0,0.06565848264800332,1.0013226415144072,0.0,True,0,0,0,0,0,0.03181491330002295,0.0,12.71554200002356,5.835665999995854,19.931792000022597,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01641462066200083
556,1000.0,4,4,0,4,0,0,3.219936490280251,3.219936490280251,3.219936490280251,0.0,0.0,0.06542010584228133,1.0013226415144072,0.0,True,0,0,0,0,0,0.029862053560163915,0.0,11.604832999978498,6.3927500000318105,19.775500000037027,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016355026460570334
557,1000.0,4,4,0,4,0,0,3.214444816420466,3.214444816420466,3.214444816420466,0.0,-0.0,0.06516500071572902,1.0013226415144072,0.0,False,0,0,0,0,0,0.031033118054003772,0.0,11.43450000000712,6.566792000000987,19.403124999996635,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016291250178932255
558,1000.0,4,4,0,4,0,0,3.2090422550762616,3.2090422550762616,3.2090422550762616,0.0,-0.0,0.06489393175190188,1.0013226415144072,0.0,False,0,0,0,0,0,0.032417946026087385,0.0,12.67554199995402,5.898666000007324,19.959707999987586,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01622348293797547
559,1000.0,4,4,0,4,0,0,3.2037048751243575,3.2037048751243575,3.2037048751243575,0.0,-0.0,0.06460763954634154,1.0013226415144072,0.0,False,0,0,0,0,0,0.03338522747067074,0.0,60.43908399999509,5.913040999985242,67.73241700000199,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016151909886585384
560,1000.0,4,4,0,4,0,0,3.202769234135703,3.202769234135703,3.202769234135703,-0.6658010556236462,0.9999999999928161,0.06430684145630285,1.0013226415144072,0.0,True,0,0,0,0,0,0.03258557835814724,0.0,12.181541000018115,5.896583999970062,19.456875000003038,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,4,4,0.01607671036407571
561,1000.0,4,4,0,4,0,0,3.198335596713848,3.198335596713848,3.198335596713848,0.0,-0.0,0.06439223223404718,1.0013226415144072,0.0,False,0,0,0,0,0,0.030423582027649942,0.0,13.019125000027998,5.927459000020008,20.340458000021044,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016098058058511795
562,1000.0,4,4,0,4,0,0,3.1933819783300494,3.1933819783300494,3.1933819783300494,0.0,0.0,0.0644484846440992,1.0013226415144072,0.0,True,0,0,0,0,0,0.028435929721630337,0.0,11.682167000003574,6.47275000000036,19.977333000042563,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0161121211610248
563,1000.0,4,4,0,4,0,0,3.1882404459384164,3.1882404459384164,3.1882404459384164,0.0,0.0,0.06447673006485553,1.0013226415144072,0.0,True,0,0,0,0,0,0.028581270174813156,0.0,11.516334000020834,6.378083000015522,19.270707999964998,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016119182516213883
564,1000.0,4,4,0,4,0,0,3.18298873561583,3.18298873561583,3.18298873561583,0.0,0.0,0.06447806627492396,1.0013226415144072,0.0,True,0,0,0,0,0,0.02763005283406539,0.0,12.097624999967138,5.881250000015825,19.369083000015053,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01611951656873099
565,1000.0,4,4,0,4,0,0,3.1776929599370773,3.1776929599370773,3.1776929599370773,0.0,-0.0,0.0644535583445637,1.0013226415144072,0.0,False,0,0,0,0,0,0.02696474486507583,0.0,12.961749999988115,5.921667000052366,20.280208000031053,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016113389586140926
566,1000.0,4,4,0,4,0,0,3.172371161636972,3.172371161636972,3.172371161636972,0.0,-0.0,0.0644042395049079,1.0013226415144072,0.0,False,0,0,0,0,0,0.02591036989767037,0.0,12.312124999994012,5.9534579999649395,19.660416999954577,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016101059876226974
567,1000.0,4,4,0,4,0,0,3.167093362886677,3.167093362886677,3.167093362886677,0.0,-0.0,0.0643311119955005,1.0013226415144072,0.0,False,0,0,0,0,0,0.027124470976771953,0.0,12.105416999986574,6.625832999986869,20.338541000000987,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016082777998875124
568,1000.0,4,4,0,4,0,0,3.1654338640822184,3.1654338640822184,3.1654338640822184,-0.7121471024639862,0.9999999999969605,0.06423514789066744,1.0013226415144072,-0.1,True,0,0,0,0,0,0.026727745269099934,0.0,11.56304200003433,6.540290999964782,19.53208300000142,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,4,4,0.01605878697266686
569,1000.0,4,4,0,4,0,0,3.161214379029555,3.161214379029555,3.161214379029555,0.0,-0.0,0.0645172899052295,1.0013226415144072,0.0,False,0,0,0,0,0,0.03082517586664757,0.0,13.439750000031836,5.924917000015739,20.778832999951646,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016129322476307374
570,1000.0,4,4,0,4,0,0,3.1566392877219642,3.1566392877219642,3.1566392877219642,0.0,0.0,0.0647624521800528,1.0013226415144072,0.0,True,0,0,0,0,0,0.033306043801301755,0.0,12.088417000029494,6.027125000002798,19.51220800003739,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0161906130450132
571,1000.0,4,4,0,4,0,0,3.1519608276798716,3.1519608276798716,3.1519608276798716,0.0,0.0,0.0649720010479211,1.0013226415144072,0.0,True,0,0,0,0,0,0.037414408022097945,0.0,12.340459000029114,5.9200409999675685,19.648125000003347,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016243000261980275
572,1000.0,4,4,0,4,0,0,3.1471124755712934,3.1471124755712934,3.1471124755712934,0.0,0.0,0.06514726298020262,1.0013226415144072,0.0,True,0,0,0,0,0,0.03561992970902228,0.0,12.82908299998553,6.5368749999947795,20.97212500001433,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016286815745050656
573,1000.0,4,4,0,4,0,0,3.1422150443463766,3.1422150443463766,3.1422150443463766,0.0,-0.0,0.06528952563477372,1.0013226415144072,0.0,False,0,0,0,0,0,0.0354328703949216,0.0,11.496207999982744,6.447167000033005,19.334749999984524,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01632238140869343
574,1000.0,4,4,0,4,0,0,3.1373050336371033,3.1373050336371033,3.1373050336371033,0.0,-0.0,0.0654000388779699,1.0013226415144072,0.0,False,0,0,0,0,0,0.03531669146354055,0.0,12.051750000011907,6.130166999980702,19.576791000019966,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016350009719492475
575,1000.0,4,4,0,4,0,0,3.1324410344668636,3.1324410344668636,3.1324410344668636,0.0,-0.0,0.06548001578118433,1.0013226415144072,0.0,False,0,0,0,0,0,0.036894353070581865,0.0,12.034625000012511,6.17783400002736,19.632500000000164,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016370003945296082
576,1000.0,4,4,0,4,0,0,3.1266824450233925,3.1266824450233925,3.1266824450233925,0.7529424122985022,-0.9999999999982404,0.06553063359271898,1.0013226415144072,0.0,False,0,0,0,0,0,0.037684274165661336,0.0,13.204041999983929,5.962582999984534,20.572334000007686,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,581,4,4,0.016382658398179744
577,1000.0,4,4,0,4,0,0,3.1209524286967105,3.1209524286967105,3.1209524286967105,0.0,-0.0,0.06555303468547977,1.0013226415144072,0.0,False,0,0,0,0,0,0.03560315880066778,0.0,11.566125000001648,6.536207999999988,19.907166999985293,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01638825867136994
578,1000.0,4,4,0,4,0,0,3.1155770411462598,3.1155770411462598,3.1155770411462598,0.0,0.0,0.06554832748109304,1.0013226415144072,0.0,True,0,0,0,0,0,0.03535966453510486,0.0,11.266791000025478,6.604041999992205,19.353749999993397,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01638708187027326
579,1000.0,4,4,0,4,0,0,3.110486483079209,3.110486483079209,3.110486483079209,0.0,0.0,0.0655175873510076,1.0013226415144072,0.0,True,0,0,0,0,0,0.03470437714516983,0.0,12.962666999953854,6.075750000036351,20.429834000026403,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0163793968377519
580,1000.0,4,4,0,4,0,0,3.105537476201906,3.105537476201906,3.105537476201906,0.0,0.0,0.06546185749513313,1.0013226415144072,0.0,True,0,0,0,0,0,0.033928612896974464,0.0,11.884167000005164,6.065917000000809,19.33400000001484,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016365464373783282
581,1000.0,4,4,0,4,0,0,3.100671592283184,3.100671592283184,3.100671592283184,0.0,0.0,0.06538214979855324,1.0013226415144072,0.0,False,0,0,0,0,0,0.033658587884023206,0.0,12.266334000003098,6.045499999970616,19.70008300003201,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01634553744963831
582,1000.0,4,4,0,4,0,0,3.095841860608679,3.095841860608679,3.095841860608679,0.0,0.0,0.06527944566683849,1.0013226415144072,0.0,False,0,0,0,0,0,0.0327935983847345,0.0,12.333459000046787,6.757540999956291,20.447666999984904,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016319861416709623
583,1000.0,4,4,0,4,0,0,3.091091518506966,3.091091518506966,3.091091518506966,0.0,0.0,0.06515469684047291,1.0013226415144072,0.0,False,0,0,0,0,0,0.034482687135180434,0.0,12.643290999960755,6.770167000013316,20.887500000014825,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016288674210118228
584,1000.0,4,4,0,4,0,0,3.0859543002201617,3.0859543002201617,3.0859543002201617,0.7107683979687315,0.9999999999786718,0.06500882618889522,1.0013226415144072,0.0,True,0,0,0,0,0,0.03473320427328286,0.0,12.137291999977151,6.108125000025666,19.680499999992662,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,589,4,4,0.016252206547223806
585,1000.0,4,4,0,4,0,0,3.0822958290289804,3.0822958290289804,3.0822958290289804,0.0,0.0,0.06524272848464445,1.0013226415144072,0.0,False,0,0,0,0,0,0.03404939063298418,0.0,12.244415999987268,6.110750000004828,19.744915999979185,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016310682121161112
586,1000.0,4,4,0,4,0,0,3.0780845286610443,3.0780845286610443,3.0780845286610443,0.0,0.0,0.06544127115808815,1.0013226415144072,0.0,True,0,0,0,0,0,0.03270462313246103,0.0,13.178041999992729,6.444415999965258,21.023875000025782,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016360317789522037
587,1000.0,4,4,0,4,0,0,3.0736436374086784,3.0736436374086784,3.0736436374086784,0.0,0.0,0.06560577503320024,1.0013226415144072,0.0,True,0,0,0,0,0,0.03266338577825767,0.0,11.707666999996036,6.640875000016422,19.93412500002023,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01640144375830006
588,1000.0,4,4,0,4,0,0,3.069091296984568,3.069091296984568,3.069091296984568,0.0,0.0,0.06573752224484461,1.0013226415144072,0.0,True,0,0,0,0,0,0.032338806994194336,0.0,12.012499999968895,6.358041999988018,19.79462499997453,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016434380561211152
589,1000.0,4,4,0,4,0,0,3.0644788386070125,3.0644788386070125,3.0644788386070125,0.0,0.0,0.06583775725800993,1.0013226415144072,0.0,False,0,0,0,0,0,0.03152727988773485,0.0,12.402959000041847,6.26054099996054,20.045166999977937,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016459439314502482
590,1000.0,4,4,0,4,0,0,3.059876072625448,3.059876072625448,3.059876072625448,0.0,0.0,0.06590768786175069,1.0013226415144072,0.0,False,0,0,0,0,0,0.03220140479659506,0.0,13.267125000027136,6.144582999979775,20.815541999979814,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016476921965437673
591,1000.0,4,4,0,4,0,0,3.055292247164808,3.055292247164808,3.055292247164808,0.0,0.0,0.06594848613843862,1.0013226415144072,0.0,False,0,0,0,0,0,0.032668529115048806,0.0,11.594833000003746,6.771416999981739,20.313375000000633,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016487121534609656
592,1000.0,4,4,0,4,0,0,3.051082389699416,3.051082389699416,3.051082389699416,-0.7517331957719322,-0.999999999986839,0.06596128940891434,1.0013226415144072,0.0,False,0,0,0,0,0,0.03154877965552849,0.0,11.571457999991708,6.802334000042265,19.735916000001907,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,597,4,4,0.016490322352228585
593,1000.0,4,4,0,4,0,0,3.0457270630374342,3.0457270630374342,3.0457270630374342,0.0,0.0,0.06594720115411565,1.0013226415144072,0.0,False,0,0,0,0,0,0.029964286893446435,0.0,12.838250000015705,6.128957999976592,20.350874999962798,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016486800288528912
594,1000.0,4,4,0,4,0,0,3.0406656496379987,3.0406656496379987,3.0406656496379987,0.0,0.0,0.06590729191374534,1.0013226415144072,0.0,True,0,0,0,0,0,0.028889057626215298,0.0,11.889624999980697,6.237624999982927,19.50679199995875,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016476822978436334
595,1000.0,4,4,0,4,0,0,3.0358298437517792,3.0358298437517792,3.0358298437517792,0.0,0.0,0.06584260016252819,1.0013226415144072,0.0,True,0,0,0,0,0,0.027689090403447025,0.0,12.174458000004051,6.189583000036691,19.746999999995296,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016460650040632047
596,1000.0,4,4,0,4,0,0,3.0311076115279985,3.0311076115279985,3.0311076115279985,0.0,0.0,0.06575413316459423,1.0013226415144072,0.0,True,0,0,0,0,0,0.026899936816803027,0.0,12.063291999993453,6.886916999974346,20.295540999995865,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01643853329114856
597,1000.0,4,4,0,4,0,0,3.02641526670464,3.02641526670464,3.02641526670464,0.0,-0.0,0.06564286780651263,1.0013226415144072,0.0,False,0,0,0,0,0,0.024891433475915825,0.0,12.360708000016984,6.788749999998345,20.545083000001796,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016410716951628157
598,1000.0,4,4,0,4,0,0,3.0217992062854053,3.0217992062854053,3.0217992062854053,0.0,-0.0,0.06550975140948845,1.0013226415144072,0.0,False,0,0,0,0,0,0.026145833757572845,0.0,12.056583999992654,6.281250000029104,19.729374999997162,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016377437852372112
599,1000.0,4,4,0,4,0,0,3.0172057863735104,3.0172057863735104,3.0172057863735104,0.0,-0.0,0.06535570252122264,1.0013226415144072,0.0,False,0,0,0,0,0,0.02561051013448168,0.0,12.103958000011517,6.241375000001881,19.726124999976946,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01633892563030566
600,1000.0,4,4,0,4,0,0,3.0120183845110193,3.0120183845110193,3.0120183845110193,0.7093883674787183,-0.9999999998621872,0.06518161168792366,1.0013226415144072,0.0,False,0,0,0,0,0,0.028854871884893996,0.0,12.150666999957593,6.159833000026538,19.705499999986387,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,605,4,4,0.016295402921980916
601,1000.0,4,4,0,4,0,0,3.0068567070086316,3.0068567070086316,3.0068567070086316,0.0,-0.0,0.06498834220694816,1.0013226415144072,0.0,False,0,0,0,0,0,0.02771332113921865,0.0,12.598916999991161,6.9716659999699,21.164833999989696,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01624708555173704
602,1000.0,4,4,0,4,0,0,3.0019758296770296,3.0019758296770296,3.0019758296770296,0.0,0.0,0.06477673086053651,1.0013226415144072,0.0,True,0,0,0,0,0,0.027923044630092875,0.0,11.277667000001657,6.6960409999978765,19.397499999968204,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016194182715134127
603,1000.0,4,4,0,4,0,0,2.9973483744998064,2.9973483744998064,2.9973483744998064,0.0,0.0,0.06454758863109854,1.0013226415144072,0.0,True,0,0,0,0,0,0.02878692128631144,0.0,11.96399999997766,6.295416999989811,19.641708999984075,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016136897157774634
604,1000.0,4,4,0,4,0,0,2.9928425959746163,2.9928425959746163,2.9928425959746163,0.0,0.0,0.06430170139849387,1.0013226415144072,0.0,True,0,0,0,0,0,0.028199356026608946,0.0,12.86804200003644,54.984666999985166,69.23179200003915,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016075425349623466
605,1000.0,4,4,0,4,0,0,2.988396987367381,2.988396987367381,2.988396987367381,0.0,0.0,0.06403983061974095,1.0013226415144072,0.0,False,0,0,0,0,0,0.02746368956531242,0.0,12.499790999981997,6.242500000041673,20.13545800002703,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016009957654935236
606,1000.0,4,4,0,4,0,0,2.984023053848233,2.984023053848233,2.984023053848233,0.0,0.0,0.06376271399157875,1.0013226415144072,0.0,False,0,0,0,0,0,0.028463005369859573,0.0,12.025040999958492,6.779125000036856,20.43841700003668,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015940678497894687
