step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
493,1000.0,16,9,0,9,0,0,1.6305603492059446,0.3121759961846611,3.8591815042117346,-0.0031750669594421015,-0.0,0.05363685667631096,1.00480527565481,0.0,False,10,0,10,0,0,0.0816951073555181,0.0,33.10012499991899,5.5302080002093135,42.562582999835286,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005959650741812329
494,1000.0,16,9,0,9,0,0,1.626842621711733,0.31132218356931035,3.850785927719024,0.0025313179185373295,0.0,0.05387915339830106,1.00480527565481,0.0,False,10,0,10,0,0,0.08034799292044603,0.0,32.59366600013891,5.456041999877925,41.0281249999116,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005986572599811228
495,1000.0,16,9,0,9,0,0,1.6230922627093014,0.31042069089368574,3.8423793491265545,-0.0006324377657727742,0.009281065422780847,0.05409030350874103,1.00480527565481,0.0,True,10,0,10,0,0,0.07931378526586919,0.0,32.74208300013015,5.68141700000524,41.95662500001163,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0060100337231934475
496,1000.0,16,9,0,9,0,0,1.619158905614931,0.3093211351914157,3.833811029279589,0.004924149023506177,-0.0722601283545288,0.054271455953404074,1.00480527565481,0.0,False,10,0,10,0,0,0.0780331004367758,0.0,32.78774999989764,5.48233400013487,41.22908300018935,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006030161772600452
497,1000.0,16,9,0,9,0,0,1.6152824460655684,0.30815300730793443,3.8253208193516484,0.10496052707306686,-0.9130517049150578,0.054423726178877106,1.00480527565481,0.0,False,10,0,10,0,0,0.07849872087318222,0.0,32.93812500010063,5.5705830000079,42.08262499992088,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,16,0.0060470806865419
498,1000.0,16,9,0,9,0,0,1.6106733069877959,0.3061960501722483,3.8161180258998773,-0.0020431521065886076,0.030127762423660172,0.054548197012949856,1.00480527565481,0.0,True,10,0,10,0,0,0.0769550789618112,0.0,32.183792000068934,5.389292000018031,40.498709000075905,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0060609107792166505
499,1000.0,16,9,0,9,0,0,1.6063885365948876,0.3045501511306326,3.8072600233276703,0.002259862755638301,-0.033377837613145604,0.05464591952318815,1.00480527565481,0.0,False,10,0,10,0,0,0.07658239571174974,0.0,32.80879199996889,5.591749999894091,42.01595799986535,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0060717688359097945
500,1000.0,16,9,0,9,0,0,1.6023822115101576,0.303169452849824,3.7987011498615657,0.0,0.0,0.05471791385421172,1.00480527565481,0.0,False,10,0,10,0,0,0.07616612961624458,0.0,32.25312500012478,5.628249999972468,40.807707999874765,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006079768206023525
501,1000.0,16,9,0,9,0,0,1.5985127888625557,0.30191247955706896,3.7902999302377776,0.0,0.0,0.05476517004418508,1.00480527565481,0.0,False,10,0,10,0,0,0.07463464928647223,0.0,107.88154100009706,5.4048749998401036,116.61824999987402,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006085018893798342
502,1000.0,16,9,0,9,0,0,1.5947220587931379,0.3007210886879995,3.7819981426388027,0.0,0.0,0.05478864882101782,1.00480527565481,0.0,False,10,0,10,0,0,0.0740797998511118,0.0,32.64820799995505,5.971000000045024,42.151040999897305,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006087627646779757
503,1000.0,16,9,0,9,0,0,1.5909799068978596,0.29956523306381894,3.7737656198094776,0.0,0.0,0.054789282378759574,1.00480527565481,0.0,False,10,0,10,0,0,0.0737524160737042,0.0,32.522499999913634,5.495125000152257,40.943792000007306,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0060876980420843975
504,1000.0,16,9,0,9,0,0,1.591137306176796,0.30229589881104707,3.7694585111546695,0.10113485297561753,0.9064537137708225,0.054767975134663256,1.00480527565481,0.0,True,10,0,10,0,0,0.0747115708795274,0.0,32.66979199997877,5.869083000106912,41.92829199996595,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,16,0.00608533057051814
505,1000.0,16,9,0,9,0,0,1.5882938691732602,0.30201279939204245,3.7621722018983195,0.0,0.0,0.05512560446737928,1.00480527565481,0.0,True,10,0,10,0,0,0.07237761526053799,0.0,33.198249999941254,6.082124999920779,42.21991600002184,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006125067163042143
506,1000.0,16,9,0,9,0,0,1.5850324149135764,0.30129882476327713,3.754488818536037,0.0,0.0,0.0554470214367328,1.00480527565481,0.0,True,10,0,10,0,0,0.07239194668659543,0.0,32.71170900006837,5.596958000069208,41.50208299984115,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006160780159636978
507,1000.0,16,9,0,9,0,0,1.5815606157017363,0.3003617158383283,3.7466156273058457,0.0,-0.0,0.055733531485525234,1.00480527565481,0.0,False,10,0,10,0,0,0.07154264977216851,0.0,32.88133299997753,5.572957999902428,41.412499999978536,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006192614609502804
508,1000.0,16,9,0,9,0,0,1.5779877017709096,0.29931077006971046,3.7386616032856415,0.0,-0.0,0.05598640232379127,1.00480527565481,0.0,False,10,0,10,0,0,0.070454054431341,0.0,32.41570800014415,5.5247079999389825,41.4663340000061,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006220711369310141
509,1000.0,16,9,0,9,0,0,1.5743874691062025,0.2982198495340305,3.7307003891087427,0.0,-0.0,0.05620686491593246,1.00480527565481,0.0,False,10,0,10,0,0,0.07100597039421253,0.0,32.25583300013568,5.634791999909794,40.816499999891676,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006245207212881384
510,1000.0,16,9,0,9,0,0,1.5707843559435468,0.29711345796413313,3.7227563037732336,0.0,-0.0,0.056396114443458475,1.00480527565481,0.0,False,10,0,10,0,0,0.07139709764323054,0.0,32.284165999953984,5.692708999958995,41.383916000086174,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006266234938162053
511,1000.0,16,9,0,9,0,0,1.5664132996803115,0.29522660861370553,3.7140631273159403,0.09277304805008485,-0.8852679488929482,0.056555311243917085,1.00480527565481,0.0,False,10,0,10,0,0,0.06867023361805913,0.0,104.7089579999465,6.184041999858891,113.82220799987408,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,4,16,0.006283923471546343
512,1000.0,16,9,0,9,0,0,1.5620666746349576,0.29335174189272734,3.7054131601448885,0.0,0.0,0.05668558172657996,1.00480527565481,0.0,True,10,0,10,0,0,0.06806723415611327,0.0,31.85366600018824,5.535124999823893,40.346167000052446,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006298397969619996
513,1000.0,16,9,0,9,0,0,1.5580707526989699,0.2918151908540492,3.6971330436706364,0.0,0.0,0.056788019265438756,1.00480527565481,0.0,True,10,0,10,0,0,0.06778601632044712,0.0,32.70366699985061,6.203500000083295,41.9322910001938,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006309779918382084
514,1000.0,16,9,0,9,0,0,1.5542930965201787,0.2904845800975723,3.6890905277212047,0.0,0.0,0.05686368507005257,1.00480527565481,0.0,True,10,0,10,0,0,0.0674641522801327,0.0,32.81837499980611,5.713667000009082,41.53933399993548,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006318187230005841
515,1000.0,16,9,0,9,0,0,1.550625212421753,0.2892514786418768,3.6811771571738534,0.0,0.0,0.05691360903477566,1.00480527565481,0.0,True,10,0,10,0,0,0.06636625746049774,0.0,32.66579199998887,6.219833000159269,41.92558299996563,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006323734337197295
516,1000.0,16,9,0,9,0,0,1.5470208894783626,0.28806973836483085,3.673346696579864,0.0,0.0,0.056938790566881795,1.00480527565481,0.0,False,10,0,10,0,0,0.06583515503993187,0.0,32.72233300003791,5.766374999893742,41.445500000008906,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006326532285209088
517,1000.0,16,9,0,9,0,0,1.5434736553789035,0.28693294941267683,3.665592640401443,0.0,0.0,0.05694019939408978,1.00480527565481,0.0,False,10,0,10,0,0,0.06716975602028175,0.0,32.65829199995096,6.287166999982219,41.87829100010276,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006326688821565531
518,1000.0,16,9,0,9,0,0,1.5405622501005531,0.28641990573381604,3.6584944813656723,-0.08099923802967764,-0.844660660518468,0.05691877635198269,1.00480527565481,0.0,False,10,0,10,0,0,0.06767255218061408,0.0,32.74662499984515,5.760875000078158,41.45041600008881,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,4,16,0.006324308483553632
519,1000.0,16,9,0,9,0,0,1.5363569539393904,0.28460096687865105,3.65012062724919,0.0,0.0,0.056875434151802254,1.00480527565481,0.0,False,10,0,10,0,0,0.06846295392859769,0.0,32.13791600001059,6.10304199994971,41.16454099994371,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006319492683533583
520,1000.0,16,9,0,9,0,0,1.5325069759358123,0.2831254005539859,3.642120666173452,0.0,0.0,0.05681105812908824,1.00480527565481,0.0,False,10,0,10,0,0,0.06640396420295591,0.0,31.963625000116735,5.671707999908904,40.59358399990742,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006312339792120915
521,1000.0,16,9,0,9,0,0,1.52885912491172,0.28184007533128186,3.6343415754618738,0.0,0.0,0.05672650697362206,1.00480527565481,0.0,True,10,0,10,0,0,0.06536503369699709,0.0,104.35012500010998,5.643875000032494,112.94470799998635,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00630294521929134
522,1000.0,16,9,0,9,0,0,1.5253081478111683,0.28063979864851396,3.626678126459562,0.0,-0.0,0.0566226134411229,1.00480527565481,0.0,False,10,0,10,0,0,0.06357529706411569,0.0,32.293375000108426,5.670875000078013,40.93283299994255,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006291401493458099
523,1000.0,16,9,0,9,0,0,1.5218486877105455,0.2795192736532694,3.619124979135063,0.0,-0.0,0.056500185047134256,1.00480527565481,0.0,False,10,0,10,0,0,0.06635938035886735,0.0,33.278750000135915,6.122291999872687,43.26170800004547,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006277798338570473
524,1000.0,16,9,0,9,0,0,1.5184399444970973,0.2784377603905576,3.6116412946829177,0.0,-0.0,0.05636000474352871,1.00480527565481,0.0,False,10,0,10,0,0,0.0671924324134201,0.0,32.64145899993309,5.742125000097076,41.44904100007807,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006262222749280968
525,1000.0,16,9,0,9,0,0,1.51615996474567,0.27847335017320063,3.60530654497662,0.07071769336233193,-0.7983192913634529,0.05620283157804853,1.00480527565481,0.0,False,10,0,10,0,0,0.06758266460998286,0.0,32.715000000052896,5.722041999888461,41.86070900004779,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,4,16,0.0062447590642276144
526,1000.0,16,9,0,9,0,0,1.5120874993516598,0.27670487673047583,3.5971969301850857,0.0,-0.0,0.05607384578173459,1.00480527565481,0.0,False,10,0,10,0,0,0.06685066206165757,0.0,31.709416000012425,5.746292000139874,40.41325000002871,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006230427309081622
527,1000.0,16,9,0,9,0,0,1.508394193636614,0.2753040414071788,3.589484510352401,0.0,0.0,0.05592753828464198,1.00480527565481,0.0,True,10,0,10,0,0,0.06717353676271554,0.0,32.2779170001013,5.97579199984466,41.66758299993489,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006214170920515776
528,1000.0,16,9,0,9,0,0,1.5048986935667295,0.2740895476310018,3.5819880971151585,0.0,0.0,0.05576465354912039,1.00480527565481,0.0,False,10,0,10,0,0,0.06678700784099334,0.0,32.175583000025654,5.742916999906811,40.92137500015269,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006196072616568933
529,1000.0,16,9,0,9,0,0,1.5015096712990124,0.27297012559221867,3.574616403129552,0.0,0.0,0.0555859131877058,1.00480527565481,0.0,False,10,0,10,0,0,0.06652616520328714,0.0,32.11912500000835,6.185541999911948,41.64770900001713,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0061762125764117555
530,1000.0,16,9,0,9,0,0,1.4982175859443503,0.2719362920630805,3.567359914712179,0.0,0.0,0.05539201657932815,1.00480527565481,0.0,False,10,0,10,0,0,0.07002304371871482,0.0,32.309292000036294,5.804790999945908,41.0591669999576,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006154668508814239
531,1000.0,16,9,0,9,0,0,1.4949794911200394,0.270945158440122,3.5601756541215313,0.0,0.0,0.05518364147001052,1.00480527565481,0.0,False,10,0,10,0,0,0.07129330366407771,0.0,105.63724999997248,5.762250000088898,115.0842920001196,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006131515718890058
532,1000.0,16,9,0,9,0,0,1.491023087494433,0.26922449354763517,3.5522902421471105,-0.05248175417516013,-0.6767392696315121,0.054961444558433874,1.00480527565481,0.0,False,10,0,10,0,0,0.07022511229395967,0.0,32.389250000051106,6.353624999974272,41.66745800011995,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,4,16,0.006106827173159319
533,1000.0,16,9,0,9,0,0,1.487205107742052,0.2676310874872773,3.544560501920301,0.0,0.0,0.05472606206673228,1.00480527565481,0.0,True,10,0,10,0,0,0.07479198879727278,0.0,31.81100000006154,5.96741699996528,40.714166000043406,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006080673562970253
534,1000.0,16,9,0,9,0,0,1.4837499339939395,0.2663893761085356,3.5372112100351076,0.0,0.0,0.054478110296875375,1.00480527565481,0.0,True,10,0,10,0,0,0.07512092530872305,0.0,32.90720900008637,6.40166599987424,42.252125000004526,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006053123366319486
535,1000.0,16,9,0,9,0,0,1.4805138847792663,0.26535573262191536,3.5300988817208583,0.0,0.0,0.05421818617298606,1.00480527565481,0.0,True,10,0,10,0,0,0.0788072688585455,0.0,32.290999999986525,5.77595800018571,41.02837499999623,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006024242908109562
536,1000.0,16,9,0,9,0,0,1.477406048884176,0.26443930103204616,3.523132677657064,0.0,-0.0,0.053946867769933564,1.00480527565481,0.0,False,10,0,10,0,0,0.08115290031881806,0.0,32.68166599991673,6.557542000109606,42.18537500014463,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005994096418881507
537,1000.0,16,9,0,9,0,0,1.474395706277006,0.2636094164199417,3.516281907450533,0.0,-0.0,0.05366471482853397,1.00480527565481,0.0,False,10,0,10,0,0,0.08477114720102286,0.0,32.54891699998552,5.921749999970416,41.49787500000457,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00596274609205933
538,1000.0,16,9,0,9,0,0,1.4714339136501504,0.26281719080742083,3.5094975907117445,0.0,-0.0,0.053372269257682396,1.00480527565481,0.0,False,10,0,10,0,0,0.08562709400116564,0.0,32.8300839998974,6.4924999999220745,42.24695900006736,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005930252139742489
539,1000.0,16,9,0,9,0,0,1.4688742962293155,0.26241629946051614,3.5031337959255504,0.07282172523539701,-0.8206437361430861,0.053070055623733466,1.00480527565481,0.0,False,10,0,10,0,0,0.08453345643872634,0.0,32.88987500013718,5.9912090000580065,41.85862500003168,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,4,16,0.0058966728470814965
540,1000.0,16,9,0,9,0,0,1.4650598375461337,0.26074979795778563,3.4955316969433747,0.0,-0.0,0.05275858162743942,1.00480527565481,0.0,False,10,0,10,0,0,0.08453085087264611,0.0,104.07420799992906,5.796916999997848,112.82737500005169,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005862064625271047
541,1000.0,16,9,0,9,0,0,1.4616889284220826,0.2595161278470455,3.4883901928812873,0.0,0.0,0.05243833856874764,1.00480527565481,0.0,True,10,0,10,0,0,0.08235801429699308,0.0,32.23100000013801,6.396582999968814,41.555459000164774,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0058264820631941825
542,1000.0,16,9,0,9,0,0,1.4585867715750938,0.25854054380903724,3.481534753991746,0.0,0.0,0.05210980179975255,1.00480527565481,0.0,False,10,0,10,0,0,0.08567173120622229,0.0,32.033791000003475,5.899834000047122,40.92158299999937,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0057899779777502835
543,1000.0,16,9,0,9,0,0,1.4556213764892378,0.257691108307144,3.4748334762436914,0.0,0.0,0.051773431166089776,1.00480527565481,0.0,False,10,0,10,0,0,0.08600754151545154,0.0,32.49366600016401,6.307459000026938,41.724707999946986,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005752603462898864
544,1000.0,16,9,0,9,0,0,1.4527664329442418,0.25694156392640105,3.4682600995408683,0.0,0.0,0.05142967143705361,1.00480527565481,0.0,False,10,0,10,0,0,0.08979041572734925,0.0,32.335791999912544,6.113292000009096,41.59841599994252,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0057144079374504015
545,1000.0,16,9,0,9,0,0,1.4499699126245582,0.25623993540068635,3.461762574649931,0.0,0.0,0.051078952724712454,1.00480527565481,0.0,False,10,0,10,0,0,0.09107769272878663,0.0,33.154125000010026,6.5052499999183055,42.6252919999115,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005675439191634717
546,1000.0,16,9,0,9,0,0,1.4529923571790706,0.26134673676747094,3.461109244242904,0.09909609021144908,0.9216990971461007,0.050721690892290124,1.00480527565481,0.0,True,10,0,10,0,0,0.08965313943838193,0.0,32.87654200016732,6.084457999804727,41.9222919999811,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,4,16,0.005635743432476681
547,1000.0,16,9,0,9,0,0,1.451273009923926,0.2617013186468739,3.4557327615040303,0.0,0.0,0.05066939906318591,1.00480527565481,0.0,True,10,0,10,0,0,0.08893312700318301,0.0,33.67212499983907,6.8667909999931,43.556542000033005,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005629933229242879
548,1000.0,16,9,0,9,0,0,1.448996909487027,0.2614887783851551,3.449817300834561,0.0,0.0,0.05059891023088895,1.00480527565481,0.0,True,10,0,10,0,0,0.08720512982922912,0.0,33.22341599982792,6.0266670000146405,42.28020899995499,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005622101136765439
549,1000.0,16,9,0,9,0,0,1.44645045925452,0.2609955750343335,3.4436487959072375,0.0,0.0,0.0505109731922586,1.00480527565481,0.0,True,10,0,10,0,0,0.08579934872324291,0.0,33.43879199996991,6.6548330000841815,43.03375000017695,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0056123303546954
550,1000.0,16,9,0,9,0,0,1.4437667791151507,0.26035488262363615,3.4373600806795506,0.0,0.0,0.05040631407108111,1.00480527565481,0.0,False,10,0,10,0,0,0.08400476269272072,0.0,113.07962499995483,6.055583000033948,122.05566700004056,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005600701563453456
551,1000.0,16,9,0,9,0,0,1.4410029748279534,0.2596238603035304,3.4310080543368695,0.0,0.0,0.05028563692547381,1.00480527565481,0.0,False,10,0,10,0,0,0.08117786528681314,0.0,33.00979200002985,6.832667000026049,42.800125000212574,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005587292991719312
552,1000.0,16,9,0,9,0,0,1.4382178253214453,0.2588613394999484,3.4246513703411483,0.0,0.0,0.05014962434006237,1.00480527565481,0.0,False,10,0,10,0,0,0.08066920457015136,0.0,33.15683400001035,6.062333000045328,42.26716700009092,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005572180482229152
553,1000.0,16,9,0,9,0,0,1.4345613603696696,0.257217414133413,3.4174387796413153,-0.3056008171219981,-0.9999109819428535,0.0499989380032972,1.00480527565481,0.0,False,10,0,10,0,0,0.08098770301072022,0.0,33.11837499995818,6.915292000030604,43.00008300015179,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,4,16,0.005555437555921912
554,1000.0,16,9,0,9,0,0,1.4309253711745267,0.2555839286827644,3.4102620138687336,0.0,0.0,0.04983421927026661,1.00480527565481,0.0,False,10,0,10,0,0,0.08104217638383293,0.0,32.674583999778406,6.050708000202576,41.674374999956854,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005537135474474067
555,1000.0,16,9,0,9,0,0,1.427632089687717,0.25428316357456304,3.4034436832673496,0.0,0.0,0.04965608971135592,1.00480527565481,0.0,True,10,0,10,0,0,0.08004961719541193,0.0,32.617374999972526,6.544332999965263,42.87462500019501,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005517343301261769
556,1000.0,16,9,0,9,0,0,1.4246064802665919,0.2532401317113773,3.396909026045371,0.0,-0.0,0.04946515164709355,1.00480527565481,0.0,False,10,0,10,0,0,0.07805633972921733,0.0,32.87620900005095,6.185166000022946,42.00645799983249,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005496127960788172
557,1000.0,16,9,0,9,0,0,1.4217216374607056,0.2523279771484251,3.390531236419842,0.0,-0.0,0.049261988669517136,1.00480527565481,0.0,False,10,0,10,0,0,0.077553247530175,0.0,32.71387499989942,6.057708000071216,42.161541999803376,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005473554296613015
558,1000.0,16,9,0,9,0,0,1.4189135333387417,0.2514827218160297,3.384246298468059,0.0,-0.0,0.049047166150384944,1.00480527565481,0.0,False,10,0,10,0,0,0.07725698973474593,0.0,33.29091699993114,6.99883300012516,43.226750000030734,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005449685127820549
559,1000.0,16,9,0,9,0,0,1.4161711933474785,0.250693440776916,3.37804323460176,0.0,-0.0,0.04882123173655023,1.00480527565481,0.0,False,10,0,10,0,0,0.07917000650697492,0.0,33.23341700001947,6.144749999975829,42.33962500006783,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005424581304061137
560,1000.0,16,9,0,9,0,0,1.4143419284540075,0.2508074824314396,3.3727705032195217,0.24471156434394753,-0.9994196079678582,0.048584715832808746,1.00480527565481,0.0,False,10,0,10,0,0,0.07836974984225797,0.0,113.66270799999256,6.884832999958235,123.51591700007702,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,4,16,0.0053983017592009715
561,1000.0,16,9,0,9,0,0,1.4108155240927456,0.2492147039065258,3.3658154853346134,0.0,0.0,0.04833813207252231,1.00480527565481,0.0,True,10,0,10,0,0,0.07747780802405124,0.0,32.856957999911174,6.303500000058193,42.17437500005872,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00537090356361359
562,1000.0,16,9,0,9,0,0,1.4076091637127819,0.24793233553427385,3.359195714737608,0.0,0.0,0.048081977776314205,1.00480527565481,0.0,True,10,0,10,0,0,0.07624339786838785,0.0,33.26408300017647,6.953500000008717,43.29320800002279,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005342441975146023
