step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
493,1000.0,16,16,0,16,0,0,3.5011713644323037,3.5011713644323037,3.5011713644323037,-0.0006395879574038328,-0.018651487802749816,0.0816430289553872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.56504199999699,5.561541000020043,45.243334000019786,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0051026893097117
494,1000.0,16,16,0,16,0,0,3.4933687217804796,3.4933687217804796,3.4933687217804796,-0.00477770220300213,-0.13797422181796212,0.08131626379831802,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.03074999999717,5.519959000025665,110.21187500000451,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005082266487394876
495,1000.0,16,16,0,16,0,0,3.485604415399891,3.485604415399891,3.485604415399891,-0.008032231601287864,-0.22853535113127343,0.08096991203594946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.156833000030474,6.141500000012456,46.33004200002233,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005060619502246841
496,1000.0,16,16,0,16,0,0,3.4778782541223614,3.4778782541223614,3.4778782541223614,-0.7586723814441959,-1.0,0.0806048878385563,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.647374999963176,5.647375000023658,45.41754100000617,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,501,16,16,0.005037805489909768
497,1000.0,16,16,0,16,0,0,3.470190047733168,3.470190047733168,3.470190047733168,0.0010173181793361157,0.029249677885343432,0.08022207664424448,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,33.78654200002984,5.649582999978975,45.01737499998626,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00501387979026528
498,1000.0,16,16,0,16,0,0,3.4625396069662857,3.4625396069662857,3.4625396069662857,-0.0037817537264215177,-0.0,0.07982233594256972,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.412916000007954,5.766125000036482,45.55162500003007,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004988895996410608
499,1000.0,16,16,0,16,0,0,3.454926743499655,3.454926743499655,3.454926743499655,-0.007111268547988372,-0.0,0.07940649603830426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.40258400001994,6.151957999975366,45.585457999948176,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004962906002394016
500,1000.0,16,16,0,16,0,0,3.4473512699504756,3.4473512699504756,3.4473512699504756,0.0,0.0,0.07897536079583238,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.383625000032225,5.554374999974243,45.006249999971715,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004935960049739524
501,1000.0,16,16,0,16,0,0,3.4398129998705196,3.4398129998705196,3.4398129998705196,0.0,-0.0,0.07852970836464405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.92695800002821,5.650791999983085,46.148583999979564,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004908106772790253
502,1000.0,16,16,0,16,0,0,3.432311747741472,3.432311747741472,3.432311747741472,0.0,-0.0,0.07807029188638494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.36350000001676,5.647957999997288,46.036416999982066,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004879393242899059
503,1000.0,16,16,0,16,0,0,3.424847328970292,3.424847328970292,3.424847328970292,0.0,-0.0,0.07759784018391033,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.5312089999984,6.200500000034026,46.76050000000487,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004849865011494396
504,1000.0,16,16,0,16,0,0,3.4174195598845984,3.4174195598845984,3.4174195598845984,0.7173122795012552,-1.0,0.07711305843278014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.18583300003547,5.671749999976328,109.93395899998859,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,509,16,16,0.004819566152048759
505,1000.0,16,16,0,16,0,0,3.410028257728078,3.410028257728078,3.410028257728078,0.0,-0.0,0.0766166288156216,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.12133300003006,5.7167499999764,45.61516699999402,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00478853930097635
506,1000.0,16,16,0,16,0,0,3.402673240655916,3.402673240655916,3.402673240655916,0.0,0.0,0.07610921115977629,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.30441700004394,6.318832999966162,45.69204199998467,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004756825697486018
507,1000.0,16,16,0,16,0,0,3.3953543277302507,3.3953543277302507,3.3953543277302507,0.0,0.0,0.07559144355863853,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.178707999989456,6.4069590000030985,46.625417000029756,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004724465222414908
508,1000.0,16,16,0,16,0,0,3.3880713389156494,3.3880713389156494,3.3880713389156494,0.0,0.0,0.0750639429770824,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.94712500003061,5.647374999966814,45.72983299999578,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00469149643606765
509,1000.0,16,16,0,16,0,0,3.380836366793842,3.380836366793842,3.380836366793842,0.0,0.0,0.07452730584136504,0.9993226415144071,0.0,False,0,0,0,0,0,0.002143621143773977,0.0,35.27474999998503,5.826749999982894,47.10970799999359,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004657956615085315
510,1000.0,16,16,0,16,0,0,3.373647057646261,3.373647057646261,3.373647057646261,0.0,0.0,0.07398210861388553,0.9993226415144071,0.0,False,0,0,0,0,0,0.0037609852005608957,0.0,36.18637499999977,5.84229100002176,47.4148750000154,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004623881788367846
511,1000.0,16,16,0,16,0,0,3.3664997470920466,3.3664997470920466,3.3664997470920466,0.0,0.0,0.07342890835316868,0.9993226415144071,0.0,False,0,0,0,0,0,0.004792618671477733,0.0,35.43504100002792,6.148999999993521,47.058916999958456,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004589306772073042
512,1000.0,16,16,0,16,0,0,3.3593796204642064,3.3593796204642064,3.3593796204642064,-0.670243092271992,-0.9999999999999997,0.07286824325943493,0.9993226415144071,0.0,False,0,0,0,0,0,0.002297329839362483,0.0,36.250124999980926,6.671625000024051,47.966666999968766,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,517,16,16,0.004554265203714683
513,1000.0,16,16,0,16,0,0,3.3522731611745984,3.3522731611745984,3.3522731611745984,0.0,0.0,0.07230063320610927,0.9993226415144071,0.0,False,0,0,0,0,0,0.002703750489023271,0.0,96.72837499999787,5.7007500000167965,107.69570799999428,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0045187895753818295
514,1000.0,16,16,0,16,0,0,3.3452080588943,3.3452080588943,3.3452080588943,0.0,0.0,0.07172658025761286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0028061915576138574,0.0,34.540584000012586,5.971250000015971,46.11458300001914,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004482911266100804
515,1000.0,16,16,0,16,0,0,3.338184486533972,3.338184486533972,3.338184486533972,0.0,0.0,0.07114656917377386,0.9993226415144071,0.0,True,0,0,0,0,0,0.003136196894490517,0.0,34.76533399998516,6.616416000042591,46.422457999995004,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044466605733608664
516,1000.0,16,16,0,16,0,0,3.3312006738086577,3.3312006738086577,3.3312006738086577,0.0,0.0,0.07056106790118538,0.9993226415144071,0.0,True,0,0,0,0,0,0.0035674596067041264,0.0,35.18975000002911,6.526124999993499,46.79225000000997,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004410066743824086
517,1000.0,16,16,0,16,0,0,3.3242675810384332,3.3242675810384332,3.3242675810384332,0.0,-0.0,0.06997052805183093,0.9993226415144071,0.0,False,0,0,0,0,0,0.00615016050092887,0.0,35.025584000038634,5.851540999969984,46.3127080000163,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004373158003239433
518,1000.0,16,16,0,16,0,0,3.317386813645758,3.317386813645758,3.317386813645758,0.0,-0.0,0.06937538536929018,0.9993226415144071,0.0,False,0,0,0,0,0,0.008988308645317744,0.0,36.42866600000616,6.106041999998979,48.24008399998547,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004335961585580636
519,1000.0,16,16,0,16,0,0,3.3105436222008495,3.3105436222008495,3.3105436222008495,0.0,-0.0,0.06877606018283033,0.9993226415144071,0.0,False,0,0,0,0,0,0.009442807343063464,0.0,37.0953749999785,5.84570800003803,49.347542000020894,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004298503761426896
520,1000.0,16,16,0,16,0,0,3.303972741138284,3.303972741138284,3.303972741138284,-0.6171404029870429,0.999999999999986,0.06817295784968117,0.9993226415144071,0.0,True,0,0,0,0,0,0.00736224186924872,0.0,36.78945899997643,5.938000000014654,49.170290999995814,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,525,16,16,0.004260809865605073
521,1000.0,16,16,0,16,0,0,3.2972023869448326,3.2972023869448326,3.2972023869448326,0.0,-0.0,0.06796646918578483,0.9993226415144071,0.0,False,0,0,0,0,0,0.00462268711655156,0.0,37.19645799998261,5.815917000006721,48.53312500000584,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004247904324111552
522,1000.0,16,16,0,16,0,0,3.290418041904108,3.290418041904108,3.290418041904108,0.0,0.0,0.06774097088530447,0.9993226415144071,0.0,True,0,0,0,0,0,0.001707338634794553,0.0,36.10500000002048,5.9679999999957545,47.153707999996186,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004233810680331529
523,1000.0,16,16,0,16,0,0,3.2836497423754034,3.2836497423754034,3.2836497423754034,0.0,0.0,0.06749730592916901,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,102.29937499997277,6.600750000018252,113.95620899997994,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004218581620573063
524,1000.0,16,16,0,16,0,0,3.2769146213176934,3.2769146213176934,3.2769146213176934,0.0,0.0,0.06723629118292485,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.48758300001964,6.624750000014501,47.10837500005027,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004202268198932803
525,1000.0,16,16,0,16,0,0,3.270212513287377,3.270212513287377,3.270212513287377,0.0,-0.0,0.0669587181041588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.53995900000473,5.914874999973563,46.583624999982476,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004184919881509925
526,1000.0,16,16,0,16,0,0,3.263543253666005,3.263543253666005,3.263543253666005,0.0,-0.0,0.0666653534320702,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.26641700000255,5.961167000009482,47.492707999992945,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004166584589504387
527,1000.0,16,16,0,16,0,0,3.256906678656164,3.256906678656164,3.256906678656164,0.0,-0.0,0.06635693985962349,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.20462499994892,5.8489170000370905,46.84354199997642,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004147308741226468
528,1000.0,16,16,0,16,0,0,3.250302625277382,3.250302625277382,3.250302625277382,-0.6689847386834227,0.9999999999999973,0.06603419668870182,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,41.505957999959264,6.046125000011671,53.214207999985774,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,533,16,16,0.004127137293043864
529,1000.0,16,16,0,16,0,0,3.243730931362052,3.243730931362052,3.243730931362052,0.0,-0.0,0.06609782046867317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.91141699999889,5.8952080000267415,49.48925000002191,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004131113779292073
530,1000.0,16,16,0,16,0,0,3.2371914355513804,3.2371914355513804,3.2371914355513804,0.0,0.0,0.06613248561877018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.74949999998489,6.102249999969445,48.4851249999565,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004133280351173136
531,1000.0,16,16,0,16,0,0,3.230683977291352,3.230683977291352,3.230683977291352,0.0,0.0,0.06613932503467584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.11399999999776,5.904541000006702,47.51149999998461,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00413370781466724
532,1000.0,16,16,0,16,0,0,3.2242083968287147,3.2242083968287147,3.2242083968287147,0.0,0.0,0.06611943787969778,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.93670899999779,6.191124999986641,47.194124999975884,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004132464867481111
533,1000.0,16,16,0,16,0,0,3.217764535206989,3.217764535206989,3.217764535206989,0.0,-0.0,0.06607389048090496,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,101.22920899999599,6.943416000012803,113.20983399997431,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00412961815505656
534,1000.0,16,16,0,16,0,0,3.21135223426249,3.21135223426249,3.21135223426249,0.0,-0.0,0.06600371720291198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.21145800002523,6.475124999951731,47.74245900000551,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004125232325181999
535,1000.0,16,16,0,16,0,0,3.2049808093155447,3.2049808093155447,3.2049808093155447,0.0,-0.0,0.06590992129984635,0.9993226415144071,0.0,False,0,0,0,0,0,0.0014950534192461618,0.0,35.383249999995314,5.929041999991114,46.85720800000581,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004119370081240397
536,1000.0,16,16,0,16,0,0,3.1987742979280362,3.1987742979280362,3.1987742979280362,-0.7149592152803477,0.9999999999999992,0.06579347574602219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0035432001168400618,0.0,35.496041999977024,6.124291999981324,47.351333999984035,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,16,16,0.004112092234126387
537,1000.0,16,16,0,16,0,0,3.1924907622569565,3.1924907622569565,3.1924907622569565,0.0,-0.0,0.06605532404583105,0.9993226415144071,0.0,False,0,0,0,0,0,0.002555205242164682,0.0,36.74708300002294,6.014582999966933,48.338082999975995,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00412845775286444
538,1000.0,16,16,0,16,0,0,3.186213901218526,3.186213901218526,3.186213901218526,0.0,0.0,0.06628038102334914,0.9993226415144071,0.0,True,0,0,0,0,0,0.001156596430981871,0.0,36.86141600002202,6.192333999990751,48.09249999999565,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004142523813959321
539,1000.0,16,16,0,16,0,0,3.1799869023109246,3.1799869023109246,3.1799869023109246,0.0,0.0,0.06647001359214817,0.9993226415144071,0.0,True,0,0,0,0,0,0.003781165084024707,0.0,36.04620800001612,6.767624999952204,47.87533299997904,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004154375849509261
540,1000.0,16,16,0,16,0,0,3.1737953429258163,3.1737953429258163,3.1737953429258163,0.0,0.0,0.06662554870578592,0.9993226415144071,0.0,True,0,0,0,0,0,0.0049876410883742395,0.0,35.6543749999787,6.4953750000427135,47.19820799999752,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00416409679411162
541,1000.0,16,16,0,16,0,0,3.167630510323591,3.167630510323591,3.167630510323591,0.0,-0.0,0.0667482744094413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0048154594613665225,0.0,35.22933300001796,6.6558749999785505,46.90637499999184,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004171767150590081
542,1000.0,16,16,0,16,0,0,3.1615234222549655,3.1615234222549655,3.1615234222549655,0.0,-0.0,0.06683944086546814,0.9993226415144071,0.0,False,0,0,0,0,0,0.009295055419499043,0.0,35.56729199999609,6.24329099997567,46.84933299995464,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004177465054091759
543,1000.0,16,16,0,16,0,0,3.155446422329113,3.155446422329113,3.155446422329113,0.0,-0.0,0.06690026135349013,0.9993226415144071,0.0,False,0,0,0,0,0,0.009507584242945732,0.0,101.31608399996139,6.058708000011848,114.05783399999336,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004181266334593133
544,1000.0,16,16,0,16,0,0,3.1493391540101303,3.1493391540101303,3.1493391540101303,0.7554080005323575,-0.9999999999999997,0.06693191324564504,0.9993226415144071,0.0,False,0,0,0,0,0,0.007054603038501028,0.0,34.38149999999496,6.102375000011762,45.98220799999808,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,16,16,0.004183244577852815
545,1000.0,16,16,0,16,0,0,3.143261767983782,3.143261767983782,3.143261767983782,0.0,-0.0,0.06693553895757237,0.9993226415144071,0.0,False,0,0,0,0,0,0.004673670022982357,0.0,34.14275000000089,6.6457500000183245,45.82108300002119,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004183471184848273
546,1000.0,16,16,0,16,0,0,3.137219894038398,3.137219894038398,3.137219894038398,0.0,0.0,0.06691224687572436,0.9993226415144071,0.0,True,0,0,0,0,0,0.0024649216405530083,0.0,33.92725000003338,6.4719579999632515,45.4572919999805,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004182015429732773
547,1000.0,16,16,0,16,0,0,3.131202461979339,3.131202461979339,3.131202461979339,0.0,0.0,0.06686311226156724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0001551514765774087,0.0,34.13733399997909,6.092582999997376,45.93670799999927,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004178944516347953
548,1000.0,16,16,0,16,0,0,3.125213799784336,3.125213799784336,3.125213799784336,0.0,0.0,0.06678917813322612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.77800000001707,6.1125409999931435,46.53262499999755,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004174323633326632
549,1000.0,16,16,0,16,0,0,3.119254428470125,3.119254428470125,3.119254428470125,0.0,0.0,0.06669145612511401,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.54562499999747,6.854124999961186,47.452374999977565,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004168216007819626
550,1000.0,16,16,0,16,0,0,3.1133242019824894,3.1133242019824894,3.1133242019824894,0.0,0.0,0.06657092732607309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.89520900001253,6.668083000022307,46.60741599997209,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004160682957879568
551,1000.0,16,16,0,16,0,0,3.107422974995661,3.107422974995661,3.107422974995661,0.0,0.0,0.06642854309654375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.85487500000772,6.059374999949796,45.97200000000612,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0041517839435339845
552,1000.0,16,16,0,16,0,0,3.1015506029086826,3.1015506029086826,3.1015506029086826,-0.7135832995146317,-0.9999999999999916,0.06626522586526516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.66758299996536,6.350875000009637,107.57100000000719,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,16,16,0.004141576616579073
553,1000.0,16,16,0,16,0,0,3.095706941841797,3.095706941841797,3.095706941841797,0.0,0.0,0.0660818699059991,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.964709000031235,6.7104579999863745,45.741416999987905,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0041301168691249435
554,1000.0,16,16,0,16,0,0,3.0898918486328473,3.0898918486328473,3.0898918486328473,0.0,0.0,0.06587934209475757,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.76770800000395,6.433916999981193,46.299208000050385,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004117458880922348
555,1000.0,16,16,0,16,0,0,3.0841051808336992,3.0841051808336992,3.0841051808336992,0.0,0.0,0.06565848264800332,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.07733300000382,6.197708000001967,47.48291699996798,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004103655165500208
556,1000.0,16,16,0,16,0,0,3.078346796706679,3.078346796706679,3.078346796706679,0.0,0.0,0.06542010584228133,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.50066699997478,6.147666000003937,46.306082999990394,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004088756615142583
557,1000.0,16,16,0,16,0,0,3.0726165552210314,3.0726165552210314,3.0726165552210314,0.0,-0.0,0.06516500071572902,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.76037499999529,6.238457999984348,47.3763340000346,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004072812544733064
558,1000.0,16,16,0,16,0,0,3.0669143160493912,3.0669143160493912,3.0669143160493912,0.0,-0.0,0.06489393175190188,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.20287499998176,6.739250000009633,46.99720799999341,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004055870734493867
559,1000.0,16,16,0,16,0,0,3.061239939564278,3.061239939564278,3.061239939564278,0.0,-0.0,0.06460763954634154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.323040999969635,6.772334000004321,47.20858299998554,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004037977471646346
560,1000.0,16,16,0,16,0,0,3.0555932868346036,3.0555932868346036,3.0555932868346036,-0.6660182188874911,0.9999999999997821,0.06430684145630285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.86712500000522,6.2255000000277505,46.23925000004192,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,16,16,0.004019177591018928
561,1000.0,16,16,0,16,0,0,3.0499742196222006,3.0499742196222006,3.0499742196222006,0.0,-0.0,0.06439223223404718,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.81895800004986,6.179124999960095,47.80820799999219,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004024514514627949
562,1000.0,16,16,0,16,0,0,3.044382600378364,3.044382600378364,3.044382600378364,0.0,0.0,0.0644484846440992,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,101.5020419999928,6.1838750000333675,113.27820899998642,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040280302902562
563,1000.0,16,16,0,16,0,0,3.0388182922404146,3.0388182922404146,3.0388182922404146,0.0,0.0,0.06447673006485553,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.75441599997475,6.17979200001173,46.941291999985424,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004029795629053471
564,1000.0,16,16,0,16,0,0,3.0332811590282756,3.0332811590282756,3.0332811590282756,0.0,0.0,0.06447806627492396,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.956542000008085,6.842374999962431,47.83070800004907,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040298791421827474
565,1000.0,16,16,0,16,0,0,3.02777106524107,3.02777106524107,3.02777106524107,0.0,-0.0,0.0644535583445637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.342874999969354,6.927333000021463,47.354917000006935,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0040283473965352316
