step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
488,1000.0,4,4,0,4,0,0,3.5668761361877603,3.5668761361877603,3.5668761361877603,-0.42912720023437967,0.9999999993895614,0.06750093463330921,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.052792000076806,5.311957999992956,18.81075000005694,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,493,4,4,0.016875233658327302
489,1000.0,4,4,0,4,0,0,3.5589636743407635,3.5589636743407635,3.5589636743407635,0.00447910440750461,-0.11404829724869035,0.06812644917495853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.287666999782232,5.202917000133311,18.899500000088665,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01703161229373963
490,1000.0,4,4,0,4,0,0,3.5510905279007594,3.5510905279007594,3.5510905279007594,-0.004855922248714744,-0.0,0.06869994276108854,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.701958999945418,5.165457999964929,20.26712499991845,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017174985690272135
491,1000.0,4,4,0,4,0,0,3.5432565007835595,3.5432565007835595,3.5432565007835595,-0.004948132653375814,-0.0,0.06922324602410337,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.5845830000344,5.195916999809924,19.176041000037003,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017305811506025844
492,1000.0,4,4,0,4,0,0,3.5354613978829503,3.5354613978829503,3.5354613978829503,0.009439414386964896,0.0,0.06969813717949318,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.659624999992957,5.835791999970752,19.717082999932245,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017424534294873294
493,1000.0,4,4,0,4,0,0,3.527705025065814,3.527705025065814,3.527705025065814,0.00019422769496632366,-0.005002778474892001,0.07012634339025775,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.017167000067275,6.054874999790627,19.737957999950595,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.017531585847564438
494,1000.0,4,4,0,4,0,0,3.519987189167275,3.519987189167275,3.519987189167275,0.0038801514680456904,-0.09979197068497464,0.07050954209771994,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.8628750001335,5.372124999894368,18.6436250000952,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017627385524429984
495,1000.0,4,4,0,4,0,0,3.512307697985873,3.512307697985873,3.512307697985873,0.004940961914900671,-0.1270426629444186,0.07084936231952754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.130542000022615,5.291499999884763,18.81233299991436,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017712340579881886
496,1000.0,4,4,0,4,0,0,3.504666360278755,3.504666360278755,3.504666360278755,0.49892902166482583,-0.9999999999880578,0.07114738591562375,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.606250000113505,5.505707999873266,18.515416000127516,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,501,4,4,0.017786846478905938
497,1000.0,4,4,0,4,0,0,3.497062985756897,3.497062985756897,3.497062985756897,-0.0006592789303156476,0.017098346715200854,0.07140514882294831,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.384999999971114,5.333792000101312,20.151042000179586,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017851287205737077
498,1000.0,4,4,0,4,0,0,3.4894973850803446,3.4894973850803446,3.4894973850803446,-0.0020873159088535304,-0.0,0.07162414225961362,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.026250000189975,5.660874999875887,19.075208999993265,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017906035564903406
499,1000.0,4,4,0,4,0,0,3.4819693698534806,3.4819693698534806,3.4819693698534806,0.0025563439135269823,0.0,0.07180581389928314,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.496458000010534,5.983792000051835,19.035583999993833,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017951453474820786
500,1000.0,4,4,0,4,0,0,3.474478752620314,3.474478752620314,3.474478752620314,0.0,0.0,0.07195156901646205,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.337207999986276,5.81400000010035,18.5688339997796,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017987892254115512
501,1000.0,4,4,0,4,0,0,3.467025346859796,3.467025346859796,3.467025346859796,0.0,0.0,0.07206277160339407,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.102249999998094,5.2401670000108425,19.719874999964304,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018015692900848517
502,1000.0,4,4,0,4,0,0,3.459608966981154,3.459608966981154,3.459608966981154,0.0,0.0,0.07214074545924223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.01849999984006,5.315708000125596,18.721083000173167,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01803518636481056
503,1000.0,4,4,0,4,0,0,3.4522294283192543,3.4522294283192543,3.4522294283192543,0.0,0.0,0.07218677525221512,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.070958999856884,5.304375000150685,18.855750000057014,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01804669381305378
504,1000.0,4,4,0,4,0,0,3.4448865471299834,3.4448865471299834,3.4448865471299834,-0.4279066628747895,-0.9999999996378672,0.07220210755528539,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.421375000007174,5.728124999905049,20.559125000090717,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,509,4,4,0.018050526888821347
505,1000.0,4,4,0,4,0,0,3.437580140585656,3.437580140585656,3.437580140585656,0.0,0.0,0.07218795185613197,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.134042000094269,6.036290999873017,18.76629100001992,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018046987964032993
506,1000.0,4,4,0,4,0,0,3.430310026770443,3.430310026770443,3.430310026770443,0.0,0.0,0.07214548154192256,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.112790999959543,6.041999999979453,18.64587499994741,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01803637038548064
507,1000.0,4,4,0,4,0,0,3.4230760246758254,3.4230760246758254,3.4230760246758254,0.0,0.0,0.07207583485953907,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.655166999844369,5.67662499997823,18.771084000036353,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018018958714884768
508,1000.0,4,4,0,4,0,0,3.4158779541960667,3.4158779541960667,3.4158779541960667,0.0,0.0,0.07198011585183416,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.880458000154249,5.359792000035668,19.64379099990765,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01799502896295854
509,1000.0,4,4,0,4,0,0,3.4087156361237123,3.4087156361237123,3.4087156361237123,0.0,-0.0,0.07185939527049362,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.040708000085942,5.333166999889727,18.812209000088842,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017964848817623405
510,1000.0,4,4,0,4,0,0,3.401588892145108,3.401588892145108,3.401588892145108,0.0,-0.0,0.07171471146606598,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.505624999903375,5.373250000047847,19.281584000054863,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017928677866516494
511,1000.0,4,4,0,4,0,0,3.3944975448359425,3.3944975448359425,3.3944975448359425,0.0,-0.0,0.07154707125570725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.177291000147306,6.2431669998659345,20.751834000066083,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017886767813926813
512,1000.0,4,4,0,4,0,0,3.387441417656812,3.387441417656812,3.387441417656812,-0.3512543948293281,0.9999999833179922,0.07135745076917645,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.768416999961119,6.012249999912456,20.278167000014946,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,517,4,4,0.017839362692294112
513,1000.0,4,4,0,4,0,0,3.380420334948808,3.380420334948808,3.380420334948808,0.0,-0.0,0.07154679627360458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.310458000001745,5.413874999931068,19.148125000128857,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017886699068401145
514,1000.0,4,4,0,4,0,0,3.3734341219291215,3.3734341219291215,3.3734341219291215,0.0,0.0,0.07170002497754792,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.136625000039203,5.619457999955557,19.158625000045504,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01792500624438698
515,1000.0,4,4,0,4,0,0,3.3664826046866794,3.3664826046866794,3.3664826046866794,0.0,0.0,0.07181850581482409,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.294999999970969,5.4306249999172,20.12287499997001,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017954626453706022
516,1000.0,4,4,0,4,0,0,3.3595656101777918,3.3595656101777918,3.3595656101777918,0.0,0.0,0.0719035674086182,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.503334000030009,5.962457999885373,19.85324999986915,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01797589185215455
517,1000.0,4,4,0,4,0,0,3.3526829662218285,3.3526829662218285,3.3526829662218285,0.0,-0.0,0.0719564991363346,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.638500000117347,5.93970799991439,19.2680410000321,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01798912478408365
518,1000.0,4,4,0,4,0,0,3.3458345014969133,3.3458345014969133,3.3458345014969133,0.0,-0.0,0.07197855216797891,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.500792000082583,5.757874999972046,19.74354100002529,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017994638041994727
519,1000.0,4,4,0,4,0,0,3.339020045535642,3.339020045535642,3.339020045535642,0.0,-0.0,0.07197094047870291,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.186749999955282,5.509375000201544,19.102792000012414,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017992735119675727
520,1000.0,4,4,0,4,0,0,3.3322394287208192,3.3322394287208192,3.3322394287208192,0.42690894689135994,-0.9999999997538745,0.07193484183613076,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.918042000161222,5.488832999844817,18.80241699996077,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,4,4,0.01798371045903269
521,1000.0,4,4,0,4,0,0,3.32549248228122,3.32549248228122,3.32549248228122,0.0,-0.0,0.07187139876307001,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.118999999984226,5.415999999968335,18.93979200008289,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017967849690767503
522,1000.0,4,4,0,4,0,0,3.3187790382873685,3.3187790382873685,3.3187790382873685,0.0,0.0,0.07178171947619724,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.700999999879059,6.068084000162344,20.565125000075568,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01794542986904931
523,1000.0,4,4,0,4,0,0,3.3120989296473407,3.3120989296473407,3.3120989296473407,0.0,0.0,0.07166687880129416,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.263416000019788,6.138458999885188,18.912791000047946,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01791671970032354
524,1000.0,4,4,0,4,0,0,3.305451990102587,3.305451990102587,3.305451990102587,0.0,0.0,0.07152791906559672,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.298667000119167,5.980790999956298,18.708000000060565,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01788197976639918
525,1000.0,4,4,0,4,0,0,3.2988380542237765,3.2988380542237765,3.2988380542237765,0.0,0.0,0.07136585096780665,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.994917000014539,5.504707999989478,19.952165999939098,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.017841462741951662
526,1000.0,4,4,0,4,0,0,3.2922569574066594,3.2922569574066594,3.2922569574066594,0.0,0.0,0.07118165442630195,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.986541999931433,5.552999999963504,18.94183400008842,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017795413606575487
527,1000.0,4,4,0,4,0,0,3.285708535867953,3.285708535867953,3.285708535867953,0.0,0.0,0.07097627940607032,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.318166000113706,5.512334000059127,19.23258299984809,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01774406985151758
528,1000.0,4,4,0,4,0,0,3.2791926266412483,3.2791926266412483,3.2791926266412483,0.3501849055938444,0.9999999871135823,0.07075064672487744,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.24133300001995,6.18199999985336,19.774915999960285,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,4,4,0.01768766168121936
529,1000.0,4,4,0,4,0,0,3.2727090675729333,3.2727090675729333,3.2727090675729333,0.0,0.0,0.07090564883916983,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.641999999914333,6.239167000103407,20.351832999949693,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017726412209792458
530,1000.0,4,4,0,4,0,0,3.266257697318141,3.266257697318141,3.266257697318141,0.0,0.0,0.07102615061020058,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.055624999902648,5.615042000044923,19.14087499994821,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017756537652550145
531,1000.0,4,4,0,4,0,0,3.2598383553367154,3.2598383553367154,3.2598383553367154,0.0,0.0,0.07111347005085444,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.212709000095856,5.574708000040118,19.192666999970243,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01777836751271361
532,1000.0,4,4,0,4,0,0,3.2534508818891976,3.2534508818891976,3.2534508818891976,0.0,0.0,0.07116888625363807,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.409583999897222,5.70595800013507,19.522666999819194,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017792221563409517
533,1000.0,4,4,0,4,0,0,3.247095118032833,3.247095118032833,3.247095118032833,0.0,0.0,0.07119364042029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.050499999986641,5.650916999911715,20.316166999919005,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.0177984101050725
534,1000.0,4,4,0,4,0,0,3.240770905617597,3.240770905617597,3.240770905617597,0.0,0.0,0.07118893686577439,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.949041999969268,6.275833000017883,20.077874999969936,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017797234216443598
535,1000.0,4,4,0,4,0,0,3.2344780872822407,3.2344780872822407,3.2344780872822407,0.0,0.0,0.07115594399727129,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.946332999968945,5.610208000007333,18.960832999937338,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017788985999317823
536,1000.0,4,4,0,4,0,0,3.228216506450359,3.228216506450359,3.228216506450359,-0.42591318539192824,-0.9999999998135383,0.07109579526876202,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.03350000015962,5.600708999963899,76.02770899984534,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,4,4,0.017773948817190504
537,1000.0,4,4,0,4,0,0,3.2219860073264743,3.2219860073264743,3.2219860073264743,0.0,0.0,0.0710095901117942,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.791166999955749,5.999625000185915,19.17491699987295,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01775239752794855
538,1000.0,4,4,0,4,0,0,3.215786434892142,3.215786434892142,3.215786434892142,0.0,0.0,0.07089839484299758,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.476708000145663,6.3253749999603315,19.38408299997718,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017724598710749394
539,1000.0,4,4,0,4,0,0,3.209617634902075,3.209617634902075,3.209617634902075,0.0,0.0,0.07076324354890812,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.17879199998606,5.933000000140964,19.578124999952706,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01769081088722703
540,1000.0,4,4,0,4,0,0,3.2034794538802878,3.2034794538802878,3.2034794538802878,0.0,0.0,0.07060513894864504,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.958874999891123,5.677874999946653,19.02816699998766,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01765128473716126
541,1000.0,4,4,0,4,0,0,3.1973717391162606,3.1973717391162606,3.1973717391162606,0.0,-0.0,0.07042505323497292,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.684125000054337,5.788707999954568,20.910875000026863,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01760626330874323
542,1000.0,4,4,0,4,0,0,3.191294338661119,3.191294338661119,3.191294338661119,0.0,-0.0,0.07022392889426822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.318874999868058,6.675750000113112,21.392916000195328,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017555982223567055
543,1000.0,4,4,0,4,0,0,3.185247101323837,3.185247101323837,3.185247101323837,0.0,-0.0,0.07000267950589772,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.303209000037896,6.573083000148472,20.320124999898326,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01750066987647443
544,1000.0,4,4,0,4,0,0,3.1792298766674576,3.1792298766674576,3.1792298766674576,-0.34911771198004793,0.9999999891801704,0.06976219052150434,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.03750000013315,5.805124999824329,19.248791999871173,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,4,4,0.017440547630376085
545,1000.0,4,4,0,4,0,0,3.1732425150053314,3.1732425150053314,3.1732425150053314,0.0,-0.0,0.06990332002468433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.291125000047032,5.908500000032291,19.590916999959518,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017475830006171082
546,1000.0,4,4,0,4,0,0,3.1672848673973735,3.1672848673973735,3.1672848673973735,0.0,0.0,0.07001089947152853,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.228208999862545,5.808416000036232,20.456792000004498,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01750272486788213
547,1000.0,4,4,0,4,0,0,3.161356785646341,3.161356785646341,3.161356785646341,0.0,0.0,0.07008621441248908,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.350125000011758,6.440875000180313,20.18720899991422,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01752155360312227
548,1000.0,4,4,0,4,0,0,3.155458122294128,3.155458122294128,3.155458122294128,0.0,0.0,0.0701305123960226,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.425625000129003,6.512457999860999,19.548333000102502,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01753262809900565
549,1000.0,4,4,0,4,0,0,3.149588730618079,3.149588730618079,3.149588730618079,0.0,-0.0,0.07014500397444978,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.162249999846608,5.86645800012775,19.4905830001062,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017536250993612446
550,1000.0,4,4,0,4,0,0,3.1437484646273197,3.1437484646273197,3.1437484646273197,0.0,-0.0,0.07013086368478147,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.218249999908949,5.76187500018932,20.37845799986826,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017532715921195367
551,1000.0,4,4,0,4,0,0,3.1379371790591093,3.1379371790591093,3.1379371790591093,0.0,-0.0,0.07008923100511011,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.394000000085725,5.788958000039202,19.588249999969776,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017522307751277527
552,1000.0,4,4,0,4,0,0,3.132154729375208,3.132154729375208,3.132154729375208,-0.42491938001462737,0.9999999998435665,0.07002121128715168,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.797833999935392,6.381250000004002,20.053749999988213,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,4,4,0.01750530282178792
553,1000.0,4,4,0,4,0,0,3.126400971758263,3.126400971758263,3.126400971758263,0.0,-0.0,0.07032787666550955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.88275000001704,5.933874999982436,20.497791000025245,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017581969166377387
554,1000.0,4,4,0,4,0,0,3.1206757631082143,3.1206757631082143,3.1206757631082143,0.0,0.0,0.07059426694421825,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.270957999817256,5.860167000037109,19.52495899990936,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017648566736054562
555,1000.0,4,4,0,4,0,0,3.114978961038715,3.114978961038715,3.114978961038715,0.0,0.0,0.0708218704611124,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.077708000106213,5.90812499990534,19.36637500011784,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0177054676152781
556,1000.0,4,4,0,4,0,0,3.109310423873574,3.109310423873574,3.109310423873574,0.0,0.0,0.07101213213055309,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.326958000130617,5.757333000019571,19.479832999877544,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017753033032638272
557,1000.0,4,4,0,4,0,0,3.1036700106432127,3.1036700106432127,3.1036700106432127,0.0,-0.0,0.07116645458503171,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.405416000092373,6.509333999929368,20.783250000022235,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017791613646257927
558,1000.0,4,4,0,4,0,0,3.0980575810811417,3.0980575810811417,3.0980575810811417,0.0,-0.0,0.07128619928847896,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.44879100002072,6.533834000038041,19.412165999938225,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01782154982211974
559,1000.0,4,4,0,4,0,0,3.0924729956204535,3.0924729956204535,3.0924729956204535,0.0,-0.0,0.07137268762195431,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.918125000192958,6.188374999965163,19.51041699999223,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017843171905488578
560,1000.0,4,4,0,4,0,0,3.0869161153903324,3.0869161153903324,3.0869161153903324,0.4950616813349599,-0.9999999999969001,0.07142720194237524,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.878334000106406,6.126875000063592,20.39408399991771,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,4,4,0.01785680048559381
