step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
405,1000.0,16,16,0,16,0,0,4.394960044939097,4.394960044939097,4.394960044939097,-0.016274778026363335,-0.5751645424618858,0.05090378946481831,1.0085349564608643,0.0,False,0,0,0,0,0,0.06692076678023362,0.0,36.388541999997415,4.716541999997048,46.54070799999488,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003181486841551144
406,1000.0,16,16,0,16,0,0,4.38284085905227,4.38284085905227,4.38284085905227,0.0345604987578556,0.8851486065657724,0.050377434852948155,1.0085349564608643,0.0,True,0,0,0,0,0,0.06800748289686265,0.0,94.61666699999682,4.846374999999625,104.50337499999307,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.0077077751281887635,0.0,-0.01,-1,True,1,False,409,16,16,0.0031485896783092597
407,1000.0,16,16,0,16,0,0,4.3718592117836765,4.3718592117836765,4.3718592117836765,0.012591013079738348,0.4719121870094232,0.05025177290976689,1.0085349564608643,0.0,True,0,0,0,0,0,0.06586030794621678,0.0,37.08641599999396,4.715208999996889,47.49429199999611,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031407358068604304
408,1000.0,16,16,0,16,0,0,4.360537304939202,4.360537304939202,4.360537304939202,-0.0010537665763240848,-0.0,0.05011098647037169,1.0085349564608643,0.0,False,0,0,0,0,0,0.06509937781143993,0.0,37.04912500001001,4.8622499999879665,46.972625000009316,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0031319366543982306
409,1000.0,16,16,0,16,0,0,4.348651070875966,4.348651070875966,4.348651070875966,0.011264128438958505,-0.4330436390818271,0.04995573077938839,1.0085349564608643,0.0,False,0,0,0,0,0,0.06289512817086074,0.0,37.051000000005274,5.3902920000012955,47.492499999989946,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0031222331737117744
410,1000.0,16,16,0,16,0,0,4.337437908536139,4.337437908536139,4.337437908536139,-0.014349848929149308,0.5327322790589986,0.04978664092145627,1.0085349564608643,0.0,True,0,0,0,0,0,0.06260120758118415,0.0,36.19908299999963,5.863500000003796,47.145458000002805,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003111665057591017
411,1000.0,16,16,0,16,0,0,4.326277503077923,4.326277503077923,4.326277503077923,-0.005334437704288581,0.2184584143062322,0.049604332365529684,1.0085349564608643,0.0,True,0,0,0,0,0,0.061471306792616254,0.0,35.77920800000811,4.816667000000052,45.73154099999499,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0031002707728456052
412,1000.0,16,16,0,16,0,0,4.314979118802962,4.314979118802962,4.314979118802962,4.614455752001187e-05,-0.0019315054315900292,0.04940940149547157,1.0085349564608643,0.0,False,0,0,0,0,0,0.06212134937842073,0.0,52.76858300000242,5.167624999998566,63.750624999997285,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0030880875934669733
413,1000.0,16,16,0,16,0,0,4.3035682750802735,4.3035682750802735,4.3035682750802735,-0.09585729559549441,0.999374695409669,0.04920242612726958,1.0085349564608643,0.0,True,0,0,0,0,0,0.06035060886085741,0.0,36.805166000007716,4.908125000000041,50.282750000008036,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.008845238085746368,0.0,-0.01,-1,True,-1,True,417,16,16,0.0030751516329543486
414,1000.0,16,16,0,16,0,0,4.29264441850599,4.29264441850599,4.29264441850599,0.00040403310637678177,0.0,0.04938396601319748,1.0085349564608643,0.0,False,0,0,0,0,0,0.057995700569443365,0.0,36.75516600000606,4.726125000004799,47.63812500000597,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0030864978758248424
415,1000.0,16,16,0,16,0,0,4.281550737213235,4.281550737213235,4.281550737213235,-0.003825556507573572,-0.0,0.04953856333323735,1.0085349564608643,0.0,False,0,0,0,0,0,0.05983313335487761,0.0,104.87549999999146,4.759792000001539,114.69183300000907,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0030961602083273343
416,1000.0,16,16,0,16,0,0,4.270378758480709,4.270378758480709,4.270378758480709,0.005231939431718991,0.0,0.04966722317407035,1.0085349564608643,0.0,False,0,0,0,0,0,0.05877303591456773,0.0,38.00387500000113,4.956124999992539,47.99854099999834,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003104201448379397
417,1000.0,16,16,0,16,0,0,4.259590513223106,4.259590513223106,4.259590513223106,-0.008861249563875535,0.36402655714684123,0.049770921195936735,1.0085349564608643,0.0,True,0,0,0,0,0,0.06425980289663524,0.0,37.48137499999871,5.454583000002344,48.270041999998625,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003110682574746046
418,1000.0,16,16,0,16,0,0,4.248804052907188,4.248804052907188,4.248804052907188,-0.001167511777174607,0.050510675408759614,0.04985060440765883,1.0085349564608643,0.0,True,0,0,0,0,0,0.07555307723186289,0.0,35.98508299999992,5.33383299999457,46.49412500000949,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003115662775478677
419,1000.0,16,16,0,16,0,0,4.237876701831962,4.237876701831962,4.237876701831962,0.000974394616866381,-0.04240760012663068,0.049907191922433675,1.0085349564608643,0.0,False,0,0,0,0,0,0.07625014791020224,0.0,38.34112500000231,5.276082999998266,49.18162500000278,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031191994951521047
420,1000.0,16,16,0,16,0,0,4.226765650834388,4.226765650834388,4.226765650834388,-0.1882868379541816,0.99999986255769,0.04994157569485446,1.0085349564608643,0.0,True,0,0,0,0,0,0.07347894398914878,0.0,36.0711670000029,4.956582999994907,46.54245800000467,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.009602955592231583,0.0,-0.01,-1,True,-1,True,424,16,16,0.003121348480928404
421,1000.0,16,16,0,16,0,0,4.216198008507817,4.216198008507817,4.216198008507817,0.004064066789064119,-0.1771067692114033,0.05035462123960944,1.0085349564608643,0.0,False,0,0,0,0,0,0.07257097775816757,0.0,38.544666000007055,4.8846249999883185,49.28612500000895,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00314716382747559
422,1000.0,16,16,0,16,0,0,4.205524822846896,4.205524822846896,4.205524822846896,0.005550596049093339,0.0,0.05073116833229628,1.0085349564608643,0.0,False,0,0,0,0,0,0.07625171858732482,0.0,36.9418330000002,4.806958000003192,47.470083000007435,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031706980207685176
423,1000.0,16,16,0,16,0,0,4.194801656188625,4.194801656188625,4.194801656188625,-0.008659744107151594,-0.0,0.0510725116927798,1.0085349564608643,0.0,False,0,0,0,0,0,0.07568212269820407,0.0,37.093166999994764,4.841833000000406,47.19666600000494,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0031920319807987375
424,1000.0,16,16,0,16,0,0,4.1846215964772195,4.1846215964772195,4.1846215964772195,-0.011659267697590733,0.4794228713615133,0.051379908851511065,1.0085349564608643,0.0,True,0,0,0,0,0,0.07537266571609536,0.0,37.04554200000132,5.196040999990714,47.381999999998925,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0032112443032194416
425,1000.0,16,16,0,16,0,0,4.173747803167094,4.173747803167094,4.173747803167094,0.00958257616423882,-0.40669869496510935,0.05165458111921597,1.0085349564608643,0.0,False,0,0,0,0,0,0.07812696239038974,0.0,101.36887499999148,5.501792000004002,111.91962499999875,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003228411319950998
426,1000.0,16,16,0,16,0,0,4.162877012564329,4.162877012564329,4.162877012564329,0.0024591236886489787,-0.1109429837657875,0.05189771453267207,1.0085349564608643,0.0,False,0,0,0,0,0,0.07621462433702053,0.0,35.26562499999386,4.847959000002788,45.336333999998146,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032436071582920044
427,1000.0,16,16,0,16,0,0,4.152873249344659,4.152873249344659,4.152873249344659,0.3691798463141881,-0.9999999999999951,0.052110460777142244,1.0085349564608643,0.0,False,0,0,0,0,0,0.07679242397758657,0.0,35.51391599999931,4.957458999996334,46.257249999996475,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.01345333777441251,0.0,-0.01,-1,True,1,False,430,16,16,0.0032569037985713902
428,1000.0,16,16,0,16,0,0,4.141965818081467,4.141965818081467,4.141965818081467,-0.005389103063207187,0.24189704819861926,0.05229393808602054,1.0085349564608643,0.0,True,0,0,0,0,0,0.0745870632885044,0.0,36.85274999999422,5.564875000004577,47.44329199999697,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003268371130376284
429,1000.0,16,16,0,16,0,0,4.1312728367786,4.1312728367786,4.1312728367786,0.011013179026209914,0.0,0.05244923211823285,1.0085349564608643,0.0,False,0,0,0,0,0,0.07201289135544986,0.0,34.98054199999956,5.589249999999879,45.74291699999833,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032780770073895533
430,1000.0,16,16,0,16,0,0,4.1206688807963,4.1206688807963,4.1206688807963,0.0008097224400500108,-0.03744698474489235,0.052577396813922254,1.0085349564608643,0.0,False,0,0,0,0,0,0.07071750905536245,0.0,36.63099999999986,5.176665999996999,47.492665999996575,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003286087300870141
431,1000.0,16,16,0,16,0,0,4.109813064582295,4.109813064582295,4.109813064582295,0.008137150570040403,-0.3613584122211307,0.05267945522893679,1.0085349564608643,0.0,False,0,0,0,0,0,0.06921968026276204,0.0,34.95291699999825,5.041499999990151,45.514457999999536,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032924659518085496
432,1000.0,16,16,0,16,0,0,4.099181130607714,4.099181130607714,4.099181130607714,0.0004591256735887409,-0.02146125514540893,0.05275640034862518,1.0085349564608643,0.0,False,0,0,0,0,0,0.06681656681501913,0.0,35.93758300000616,5.233833999994886,46.8571250000025,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032972750217890737
433,1000.0,16,16,0,16,0,0,4.088431321497114,4.088431321497114,4.088431321497114,0.013807011096709315,-0.5709055589208256,0.052809195881434456,1.0085349564608643,0.0,False,0,0,0,0,0,0.06874314883337185,0.0,36.563209000007646,5.536040999999159,47.61179199999788,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033005747425896535
434,1000.0,16,16,0,16,0,0,4.077734545586605,4.077734545586605,4.077734545586605,-0.01632426185350486,0.6476198121590137,0.05283877703279191,1.0085349564608643,0.0,True,0,0,0,0,0,0.07140010517243578,0.0,35.62641700000313,5.69970799999453,46.50933300000304,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.00931463579767712,0.0,0.01,1,True,-1,False,437,16,16,0.0033024235645494945
435,1000.0,16,16,0,16,0,0,4.067688720312838,4.067688720312838,4.067688720312838,0.01140971547588083,0.0,0.05324605125974249,1.0085349564608643,0.0,False,0,0,0,0,0,0.0722136658381256,0.0,97.86295800000744,5.0490839999923764,108.01970899998992,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033278782037339054
436,1000.0,16,16,0,16,0,0,4.05761716882771,4.05761716882771,4.05761716882771,-0.0015933705502660705,-0.0,0.05361589900680193,1.0085349564608643,0.0,False,0,0,0,0,0,0.07326205358233295,0.0,36.12695799999699,4.995917000002237,46.71558300000811,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033509936879251205
437,1000.0,16,16,0,16,0,0,4.047861450918582,4.047861450918582,4.047861450918582,0.0061208969910124394,0.28559716166472343,0.053949654423475095,1.0085349564608643,0.0,True,0,0,0,0,0,0.07271940612248429,0.0,36.97995800000342,5.569625000006795,47.58125000000746,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0033718534014671934
438,1000.0,16,16,0,16,0,0,4.038209254845152,4.038209254845152,4.038209254845152,0.004001330887427915,0.19069657392378667,0.054248613263878614,1.0085349564608643,0.0,True,0,0,0,0,0,0.07492532135389407,0.0,38.89983400000574,5.662250000000313,49.96766600000058,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033905383289924134
439,1000.0,16,16,0,16,0,0,4.028852360186785,4.028852360186785,4.028852360186785,0.008348652500947327,0.38418571173423843,0.0545140338888966,1.0085349564608643,0.0,True,0,0,0,0,0,0.07596470662970578,0.0,39.46845799998755,5.675082999999859,50.49966700001107,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034071271180560374
440,1000.0,16,16,0,16,0,0,4.018913786130587,4.018913786130587,4.018913786130587,-0.005789540763480627,-0.275060405447414,0.05474713824360832,1.0085349564608643,0.0,False,0,0,0,0,0,0.07660760662126265,0.0,36.7754999999903,5.837167000009913,47.67720899999972,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00342169614022552
441,1000.0,16,16,0,16,0,0,4.009188295400017,4.009188295400017,4.009188295400017,0.10344725877004089,0.9999213384181679,0.05494911281057601,1.0085349564608643,0.0,True,0,0,0,0,0,0.07906341479633916,0.0,35.03845799998828,5.598208999998633,45.668500000005,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,16,16,0.0034343195506610007
442,1000.0,16,16,0,16,0,0,3.9999159137710953,3.9999159137710953,3.9999159137710953,0.003979098467990948,0.0,0.05552110953956755,1.0085349564608643,0.0,False,0,0,0,0,0,0.07664563916266509,0.0,36.287624999999935,4.988541999992435,46.82024999999612,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003470069346222972
443,1000.0,16,16,0,16,0,0,3.990407767877779,3.990407767877779,3.990407767877779,0.00603301957504265,0.0,0.056048246754275194,1.0085349564608643,0.0,False,0,0,0,0,0,0.07729291353404832,0.0,37.18595799999491,5.03858300000104,48.29254199999866,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035030154221421996
444,1000.0,16,16,0,16,0,0,3.980793041815316,3.980793041815316,3.980793041815316,-0.00984894112396944,-0.0,0.05653209003657871,1.0085349564608643,0.0,False,0,0,0,0,0,0.07616814913710712,0.0,35.56183400000634,5.127874999999449,46.34795799999836,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035332556272861695
445,1000.0,16,16,0,16,0,0,3.970797805843001,3.970797805843001,3.970797805843001,-0.006507921819661763,-0.31489471665510077,0.05697416028888838,1.0085349564608643,0.0,False,0,0,0,0,0,0.07739390628837395,0.0,96.9294580000053,5.355749999992554,107.76441599999487,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003560885018055524
446,1000.0,16,16,0,16,0,0,3.960680751902904,3.960680751902904,3.960680751902904,-0.011011853759904542,-0.5039200891228051,0.05737593489509103,1.0085349564608643,0.0,False,0,0,0,0,0,0.07722601067163914,0.0,36.09287499999425,5.108542000002103,47.1472910000017,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035859959309431895
447,1000.0,16,16,0,16,0,0,3.9506275929675567,3.9506275929675567,3.9506275929675567,-0.0014278562225561553,-0.07216994958925556,0.05773884885293002,1.0085349564608643,0.0,False,0,0,0,0,0,0.07297940069696462,0.0,35.84145899999669,5.070541000009143,46.93345799999804,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036086780533081263
448,1000.0,16,16,0,16,0,0,3.9412606292833727,3.9412606292833727,3.9412606292833727,-0.2672310066386587,-0.9999999999969479,0.05806429587849741,1.0085349564608643,0.0,False,0,0,0,0,0,0.07008924139695605,0.0,36.9635420000094,5.539082999987954,47.70079200000055,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,16,16,0.003629018492406088
449,1000.0,16,16,0,16,0,0,3.931289149001685,3.931289149001685,3.931289149001685,0.003659465504559406,0.18510033877586177,0.05835362948350093,1.0085349564608643,0.0,True,0,0,0,0,0,0.06645479183458836,0.0,34.90583399999991,6.452540999987377,46.48762499999748,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003647101842718808
450,1000.0,16,16,0,16,0,0,3.921555519116687,3.921555519116687,3.921555519116687,0.007511785260480142,0.0,0.05860816402595291,1.0085349564608643,0.0,False,0,0,0,0,0,0.0645537726222809,0.0,35.005541999993284,5.769333000003485,45.98854200000346,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003663010251622057
451,1000.0,16,16,0,16,0,0,3.911976065052552,3.911976065052552,3.911976065052552,0.000370473902098876,0.0,0.05882917573491341,1.0085349564608643,0.0,False,0,0,0,0,0,0.06598130390164769,0.0,34.52200000000971,5.233875000001831,44.80404100000612,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036768234834320883
452,1000.0,16,16,0,16,0,0,3.902491368734203,3.902491368734203,3.902491368734203,0.008143077727856461,0.0,0.05901790370990511,1.0085349564608643,0.0,False,0,0,0,0,0,0.06528652367776822,0.0,34.918333999996776,5.2147910000002184,46.02991699999848,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036886189818690694
453,1000.0,16,16,0,16,0,0,3.8933985684051766,3.8933985684051766,3.8933985684051766,-0.006900507291074458,0.3456777047063661,0.059175550895603175,1.0085349564608643,0.0,True,0,0,0,0,0,0.063402795975815,0.0,35.075790999997025,5.7747090000077606,45.90312500000948,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0036984719309751985
454,1000.0,16,16,0,16,0,0,3.8846166087041794,3.8846166087041794,3.8846166087041794,-0.008516912196775774,0.419690084032509,0.05930328503238936,1.0085349564608643,0.0,True,0,0,0,0,0,0.0646633230246545,0.0,93.27575000000365,5.214082999998482,103.52554199999986,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003706455314524335
455,1000.0,16,16,0,16,0,0,3.877571466260502,3.877571466260502,3.877571466260502,-0.12256293499771165,0.9999952098012704,0.05940223958334585,1.0085349564608643,0.0,True,0,0,0,0,0,0.0644806032308356,0.0,36.55729199999769,5.337707999998997,46.898916999992935,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,16,16,0.003712639973959116
456,1000.0,16,16,0,16,0,0,3.86897022672487,3.86897022672487,3.86897022672487,-0.00027773849448309393,0.014739545540459312,0.05987351463825113,1.0085349564608643,0.0,True,0,0,0,0,0,0.06628825561737273,0.0,36.98599999999885,7.159874999999261,49.19241700000043,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037420946648906955
457,1000.0,16,16,0,16,0,0,3.859969148573628,3.859969148573628,3.859969148573628,0.0019203272446965368,-0.10209642061433344,0.06030217779512685,1.0085349564608643,0.0,False,0,0,0,0,0,0.06503486858397167,0.0,37.22512500000619,5.955541999995262,48.7247500000052,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037688861121954282
458,1000.0,16,16,0,16,0,0,3.8508991562867094,3.8508991562867094,3.8508991562867094,-0.0001634737404704656,-0.0,0.06068974501987225,1.0085349564608643,0.0,False,0,0,0,0,0,0.06479965104093299,0.0,35.310459000001515,5.689499999988357,46.27341600000534,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003793109063742016
459,1000.0,16,16,0,16,0,0,3.842315380548171,3.842315380548171,3.842315380548171,-0.010337210500199385,0.5060003839870243,0.06103768868450978,1.0085349564608643,0.0,True,0,0,0,0,0,0.06504883986360088,0.0,35.01483399999472,5.14929099999506,45.68558299999381,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0038148555427818614
460,1000.0,16,16,0,16,0,0,3.8335362784167573,3.8335362784167573,3.8335362784167573,-0.00044560019756394214,0.024147381139012845,0.06134743870455387,1.0085349564608643,0.0,True,0,0,0,0,0,0.0664498093667305,0.0,36.06879199999469,5.660125000005678,47.42612500000121,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003834214919034617
461,1000.0,16,16,0,16,0,0,3.8249886103159776,3.8249886103159776,3.8249886103159776,-0.006522347502524267,0.3411528096040035,0.06162038364832238,1.0085349564608643,0.0,True,0,0,0,0,0,0.06644771597817734,0.0,35.52391700000612,5.173707999986732,46.56837500000677,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003851273978020149
462,1000.0,16,16,0,16,0,0,3.8185655442778454,3.8185655442778454,3.8185655442778454,-0.25092740996501534,0.9999999999977001,0.06185787181885833,1.0085349564608643,0.0,True,0,0,0,0,0,0.06657945427177925,0.0,35.842375000001425,5.878167000005874,46.73762499999157,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,16,16,0.0038661169886786456
463,1000.0,16,16,0,16,0,0,3.810078597041412,3.810078597041412,3.810078597041412,0.003348362744150193,-0.1822962272887245,0.062461212309113515,1.0085349564608643,0.0,False,0,0,0,0,0,0.06971804000742665,0.0,36.411291000007395,5.814999999998349,47.27333299999259,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0039038257693195947
464,1000.0,16,16,0,16,0,0,3.8014076334186746,3.8014076334186746,3.8014076334186746,0.0018329912304842417,0.0,0.06301567603103095,1.0085349564608643,0.0,False,0,0,0,0,0,0.0702958644241507,0.0,97.71320800000183,5.197457999997823,108.04887499999438,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003938479751939434
465,1000.0,16,16,0,16,0,0,3.792387583084104,3.792387583084104,3.792387583084104,-0.004699398931636777,-0.25560716658510224,0.06352297671914804,1.0085349564608643,0.0,False,0,0,0,0,0,0.06878293775709565,0.0,36.44254099999955,5.518084000001977,46.97070800000347,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003970186044946753
466,1000.0,16,16,0,16,0,0,3.783336526501201,3.783336526501201,3.783336526501201,-0.0025693345866834682,-0.14267457703167719,0.06398477910932804,1.0085349564608643,0.0,False,0,0,0,0,0,0.06764460945680728,0.0,34.99612499999216,5.925042000001213,45.95712500000104,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003999048694333002
467,1000.0,16,16,0,16,0,0,3.7741454212277645,3.7741454212277645,3.7741454212277645,-0.005296067609444759,-0.2891510790277115,0.06440270021321318,1.0085349564608643,0.0,False,0,0,0,0,0,0.06639559379807736,0.0,34.993625000012685,5.62054099999898,45.79620799999873,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0040251687633258235
468,1000.0,16,16,0,16,0,0,3.765175283837421,3.765175283837421,3.765175283837421,-0.00031339548636585943,-0.017702302300336127,0.06477831056129918,1.0085349564608643,0.0,False,0,0,0,0,0,0.06461450148780479,0.0,34.45666599999697,5.278916999998273,46.2935420000008,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004048644410081199
469,1000.0,16,16,0,16,0,0,3.7568035892719918,3.7568035892719918,3.7568035892719918,-0.09900793366920668,-0.9999738384684675,0.06511313541537646,1.0085349564608643,0.0,False,0,0,0,0,0,0.06491618635074303,0.0,35.092250000005265,5.3402079999926855,45.87429199999349,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,16,16,0.004069570963461029
470,1000.0,16,16,0,16,0,0,3.747739895729695,3.747739895729695,3.747739895729695,0.004775711602506192,0.0,0.06540865595106611,1.0085349564608643,0.0,False,0,0,0,0,0,0.0611259389879768,0.0,35.313458000004516,6.207000000003404,46.622292000009224,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004088040996941632
471,1000.0,16,16,0,16,0,0,3.7388344589495897,3.7388344589495897,3.7388344589495897,-0.004928630231677719,-0.0,0.06566631041116203,1.0085349564608643,0.0,False,0,0,0,0,0,0.06126426032860266,0.0,38.27508300000204,8.048500000001013,51.59187499999973,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004104144400697627
