step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
421,1000.0,4,4,0,4,0,0,4.176109832784629,4.176109832784629,4.176109832784629,0.0005030881090518618,0.0,0.04357025791216156,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.913499999967826,4.46016699993379,18.797250000034182,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01089256447804039
422,1000.0,4,4,0,4,0,0,4.165168737057884,4.165168737057884,4.165168737057884,0.017611176004724127,0.0,0.043726619464741795,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.088749999975335,4.517583000051673,18.038625000144748,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.010931654866185449
423,1000.0,4,4,0,4,0,0,4.154282061963645,4.154282061963645,4.154282061963645,-0.007435370653046184,0.15169621360893737,0.043859298452053955,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.022957999988648,4.452291999996305,17.81075000008059,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.010964824613013489
424,1000.0,4,4,0,4,0,0,4.1434495360801025,4.1434495360801025,4.1434495360801025,-0.009196893951555214,0.18742266172800626,0.043969179632087727,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.304125000127897,5.058999999846492,19.064084000092407,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010992294908021932
425,1000.0,4,4,0,4,0,0,4.132670889339165,4.132670889339165,4.132670889339165,-0.003214578644677777,0.06639641294892712,0.04405712184553933,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.320917000148256,4.969124999888663,17.78004199991301,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011014280461384833
426,1000.0,4,4,0,4,0,0,4.121945853019712,4.121945853019712,4.121945853019712,0.004537007313383069,-0.0938578680302105,0.04412395869860003,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.319040999978824,4.948042000023634,17.708292000179426,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011030989674650007
427,1000.0,4,4,0,4,0,0,4.1112741597408755,4.1112741597408755,4.1112741597408755,0.22836321575668073,-0.9998510976417524,0.044170499228800085,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.113957999896229,5.000167000162037,17.550625000012587,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.009156429234340579,0.0,0.01,1,True,1,True,430,4,4,0.011042624807200021
428,1000.0,4,4,0,4,0,0,4.100655543455355,4.100655543455355,4.100655543455355,0.012354910318623024,0.0,0.0441975285543127,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.364832999992359,4.501832999949329,18.244207999941864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011049382138578175
429,1000.0,4,4,0,4,0,0,4.090089739442766,4.090089739442766,4.090089739442766,-0.0028396607085068026,-0.0,0.04420580850711329,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.627166999915062,4.838000000063403,17.851250000148866,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011051452126778322
430,1000.0,4,4,0,4,0,0,4.079576484303025,4.079576484303025,4.079576484303025,0.006560303151633212,0.13688049851428347,0.04419607825038013,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.88037500014616,4.577041999937137,17.90283300010742,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.011049019562595033
431,1000.0,4,4,0,4,0,0,4.069115515949756,4.069115515949756,4.069115515949756,-0.004581195594135994,-0.09617905137499096,0.04416905488051345,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.648333000015555,4.678167000065514,18.708999999944353,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011042263720128363
432,1000.0,4,4,0,4,0,0,4.05870657360375,4.05870657360375,4.05870657360375,8.978150359618823e-05,0.0018964131541071199,0.04412543401414129,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.089541000023019,4.656667000062953,18.14691699996729,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011031358503535323
433,1000.0,4,4,0,4,0,0,4.048349397786438,4.048349397786438,4.048349397786438,-0.012169471372853326,-0.2522601837114736,0.04406589036047181,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.919666999801848,4.562125000120432,17.868125000177315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011016472590117952
434,1000.0,4,4,0,4,0,0,4.038043730313406,4.038043730313406,4.038043730313406,-0.21790175595820327,-0.9998098965778065,0.04399107827934345,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.98025000007874,4.578291999905559,17.89895900014926,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00990951717636016,0.0,-0.01,-1,True,-1,True,437,4,4,0.010997769569835862
435,1000.0,4,4,0,4,0,0,4.027789314287937,4.027789314287937,4.027789314287937,-0.008956851809417726,-0.0,0.043901632325316034,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.41175000018302,4.996707999907812,18.764999999802967,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010975408081329008
436,1000.0,4,4,0,4,0,0,4.017585894094596,4.017585894094596,4.017585894094596,0.006021559094545591,0.0,0.043798167778137984,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.320291999936671,5.146749999994427,17.973624999967797,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.010949541944534496
437,1000.0,4,4,0,4,0,0,4.007433215392833,4.007433215392833,4.007433215392833,0.006985743966494155,-0.14865430751601758,0.04368128115991693,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.052332999952341,5.1358329999402486,17.57670799997868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.010920320289979232
438,1000.0,4,4,0,4,0,0,3.9973310251106264,3.9973310251106264,3.9973310251106264,0.006214539008229736,-0.13283676892525584,0.04355155073931346,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.883375000024898,5.165583000007246,18.50937500012151,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.010887887684828365
439,1000.0,4,4,0,4,0,0,3.987279071438158,3.987279071438158,3.987279071438158,0.002844962539990654,-0.06127885623316271,0.04340953702307016,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.709249999967142,4.630291000012221,17.741457999818522,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01085238425576754
440,1000.0,4,4,0,4,0,0,3.9772771038215153,3.9772771038215153,3.9772771038215153,-0.01615260223856512,0.33584300889245483,0.04325578323518087,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.645832999874983,4.696583000168175,17.73062500001288,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010813945808795217
441,1000.0,4,4,0,4,0,0,3.9673248729564294,3.9673248729564294,3.9673248729564294,-0.13491893820445744,0.994282505393017,0.04309081578399792,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.031250000063665,4.702166000015495,18.108250000068438,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.007028601855070418,0.0,-0.01,-1,True,-1,True,446,4,4,0.01077270394599948
442,1000.0,4,4,0,4,0,0,3.9574221307820405,3.9574221307820405,3.9574221307820405,-0.003993889954667755,-0.0,0.04331514471756822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.842166999917026,4.731292000087706,18.95608299992091,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010828786179392055
443,1000.0,4,4,0,4,0,0,3.947568630474698,3.947568630474698,3.947568630474698,-0.008220233269750445,-0.0,0.04351326416748211,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.10379200006173,4.707790999873396,18.20741699998507,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010878316041870527
444,1000.0,4,4,0,4,0,0,3.9377641264417895,3.9377641264417895,3.9377641264417895,0.00018580386562008338,0.0,0.04368613278151241,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.96974999993472,4.671500000085871,18.003207999981896,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.010921533195378103
445,1000.0,4,4,0,4,0,0,3.928008374315601,3.928008374315601,3.928008374315601,-0.0011461156014477992,-0.0,0.043834681345314506,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.020957999993698,4.672625000011976,18.033291999927314,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.010958670336328627
446,1000.0,4,4,0,4,0,0,3.918301130947207,3.918301130947207,3.918301130947207,0.005239452956693551,-0.11489262691892536,0.04395981351345192,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.296125000171742,5.272999999988315,19.51241699998718,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.01098995337836298
447,1000.0,4,4,0,4,0,0,3.9086421544003924,3.9086421544003924,3.9086421544003924,0.008563415550113179,-0.186966355043324,0.0440624065223257,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.229583999920578,5.300583000007464,17.91129200000796,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011015601630581425
448,1000.0,4,4,0,4,0,0,3.8990312039456048,3.8990312039456048,3.8990312039456048,0.30145697333794175,-0.9999968496699196,0.04414331188543916,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.022207999985767,5.29499999993277,17.749625000078595,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.011011308473249309,0.0,-0.01,-1,True,1,False,453,4,4,0.01103582797135979
449,1000.0,4,4,0,4,0,0,3.889468040053934,3.889468040053934,3.889468040053934,0.0058672427945325525,-0.1296618397624818,0.04420335607141914,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.3527920000015,4.794041999957699,18.591083000046638,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011050839017854785
450,1000.0,4,4,0,4,0,0,3.879952424391126,3.879952424391126,3.879952424391126,0.0020418077597002754,-0.04547707635668028,0.04424334116520575,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.621832999935577,4.74983300000531,17.752334000078918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011060835291301438
451,1000.0,4,4,0,4,0,0,3.870484119811624,3.870484119811624,3.870484119811624,0.00842956749063554,0.0,0.04426404551281233,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.53741699999955,4.785416999993686,17.706500000031156,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011066011378203082
452,1000.0,4,4,0,4,0,0,3.861062890352639,3.861062890352639,3.861062890352639,-0.001541285045912744,-0.0,0.044266224350048566,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.620042000004105,4.780374999882042,17.777250000108324,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011066556087512142
453,1000.0,4,4,0,4,0,0,3.8516885012282525,3.8516885012282525,3.8516885012282525,0.005182293555468647,-0.11598976277480844,0.044250610415590225,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,71.43408299998555,5.3291670001272,78.14683399988098,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.011062652603897556
454,1000.0,4,4,0,4,0,0,3.8423607188235436,3.8423607188235436,3.8423607188235436,-0.0029749169329974057,0.06698118859775545,0.0442179145487702,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.622083000020211,4.835916999809342,17.857333999927505,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01105447863719255
455,1000.0,4,4,0,4,0,0,3.833079310688752,3.833079310688752,3.833079310688752,-0.015675706033832434,0.3403732017949688,0.04416882627245674,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.900583000169718,4.81412499993894,18.08362500014482,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012985512206154098,0.0,0.01,1,True,-1,False,459,4,4,0.011042206568114185
456,1000.0,4,4,0,4,0,0,3.8238440455334657,3.8238440455334657,3.8238440455334657,0.0018188583312620697,-0.04123289075801143,0.04450401436137631,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.56937499988453,4.842875000122149,18.80799999980809,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011126003590344078
457,1000.0,4,4,0,4,0,0,3.8146546932208376,3.8146546932208376,3.8146546932208376,0.005274153540062339,-0.11941452695270309,0.044808127396230114,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.783457999854363,4.84008300009009,18.03516700010732,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011202031849057529
458,1000.0,4,4,0,4,0,0,3.805511024761833,3.805511024761833,3.805511024761833,0.0021915675100768798,0.0,0.045082274303945215,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.989291999952911,4.819457999929,18.205333999958384,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011270568575986304
459,1000.0,4,4,0,4,0,0,3.796412812309505,3.796412812309505,3.796412812309505,-0.003530503410159127,-0.08062570870595608,0.04532753208439322,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.623167000128888,4.9252910000632255,18.915040999900157,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.011331883021098305
460,1000.0,4,4,0,4,0,0,3.787359829153298,3.787359829153298,3.787359829153298,0.0010849072629695764,0.02489958881118242,0.04554494664390172,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.078666999968846,5.4164170001058665,19.011124999906315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01138623666097543
461,1000.0,4,4,0,4,0,0,3.7783518497133795,3.7783518497133795,3.7783518497133795,0.005058074588146202,0.11593966585426944,0.045735533608196134,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.293375000150263,5.482000000029075,18.24308300001576,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011433883402049034
462,1000.0,4,4,0,4,0,0,3.769388649535002,3.769388649535002,3.769388649535002,0.024542132981734372,0.5130125561688843,0.045900279115261206,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.182875000031345,5.566333000160739,18.203249999942273,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,1,False,466,4,4,0.011475069778815301
463,1000.0,4,4,0,4,0,0,3.76047000528289,3.76047000528289,3.76047000528289,0.004831752301052896,0.11146730688230713,0.046440140588600395,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.832166999942274,5.01470800008974,19.29804199994578,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011610035147150099
464,1000.0,4,4,0,4,0,0,3.7515956947356575,3.7515956947356575,3.7515956947356575,0.013306853379779889,0.0,0.04694004749135991,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.081624999837004,4.956791000040539,18.445749999955297,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011735011872839977
465,1000.0,4,4,0,4,0,0,3.7427654967802524,3.7427654967802524,3.7427654967802524,0.003706684447207086,0.0,0.047401382061773606,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.193582999998398,5.06116699989434,18.655416000001424,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011850345515443401
466,1000.0,4,4,0,4,0,0,3.7339791914064278,3.7339791914064278,3.7339791914064278,0.0024219094291437152,-0.056566577565105004,0.04782548723037421,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.883874999943146,4.873792000125832,19.156292000161557,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.011956371807593553
467,1000.0,4,4,0,4,0,0,3.7252365597012433,3.7252365597012433,3.7252365597012433,-0.007813713508530615,0.18123804932730536,0.04821366763940608,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.37900000000991,5.595750000111366,19.3733329999759,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01205341690985152
468,1000.0,4,4,0,4,0,0,3.7165373838435913,3.7165373838435913,3.7165373838435913,-0.0017448915748833238,0.04102956965320208,0.04856719063718453,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.388416000045254,5.692083999974784,18.776958999978888,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012141797659296133
469,1000.0,4,4,0,4,0,0,3.7078814470987504,3.7078814470987504,3.7078814470987504,-0.1289335186488232,0.9954612603655381,0.04888728724799608,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.208708999902228,5.587416000025769,18.188083000040933,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,4,4,0.01222182181199902
470,1000.0,4,4,0,4,0,0,3.69926853381297,3.69926853381297,3.69926853381297,-0.005723761234834908,0.13468561579323252,0.04957515311812029,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.013374999900407,5.277750000004744,19.752583000126833,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012393788279530072
471,1000.0,4,4,0,4,0,0,3.690698429408075,3.690698429408075,3.690698429408075,0.00847850316186366,0.0,0.05021594943854033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.249167000163652,5.0073749998773565,18.647957999974096,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.012553987359635083
472,1000.0,4,4,0,4,0,0,3.682170920376105,3.682170920376105,3.682170920376105,-0.0007354902769776696,-0.0,0.050811283844896325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.165416000016194,5.014000000073793,18.566791000012017,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012702820961224081
473,1000.0,4,4,0,4,0,0,3.6736857942739736,3.6736857942739736,3.6736857942739736,-0.006117767943827706,0.14517504883475343,0.05136271849522266,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.805542000023706,4.9880000001394365,19.207374999950844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.012840679623805666
474,1000.0,4,4,0,4,0,0,3.6652428397181596,3.6652428397181596,3.6652428397181596,0.0006929815466889171,-0.01661253220735274,0.05187177124599799,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.049124999975902,4.959249999956228,18.39483300000211,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.012967942811499497
475,1000.0,4,4,0,4,0,0,3.6568418463794212,3.6568418463794212,3.6568418463794212,0.0003280569145711874,-0.007889985280668952,0.05233991679934421,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.95558299991717,5.682167000031768,19.331334000071365,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013084979199836052
476,1000.0,4,4,0,4,0,0,3.6484826049775383,3.6484826049775383,3.6484826049775383,0.23202478640068802,-0.9999725603384175,0.052768587822058184,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.462292000032903,5.728249999947366,18.822375000127067,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,4,4,0.013192146955514546
477,1000.0,4,4,0,4,0,0,3.6401649072760796,3.6401649072760796,3.6401649072760796,0.0034563628989203224,-0.0834581393038304,0.05315917603714386,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.53587500013964,5.136957999866354,19.096208000064507,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013289794009285965
478,1000.0,4,4,0,4,0,0,3.6318885460771977,3.6318885460771977,3.6318885460771977,0.0023986122039507144,0.0,0.05351303328849729,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.592374999963795,5.249209000112387,18.232166000188954,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013378258322124323
479,1000.0,4,4,0,4,0,0,3.623653315216449,3.623653315216449,3.623653315216449,0.0031710871165190214,0.0,0.05383147257938172,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.910458000102153,5.137000000104308,18.436041999848385,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01345786814484543
480,1000.0,4,4,0,4,0,0,3.6154590095576387,3.6154590095576387,3.6154590095576387,-8.77952210940609e-05,-0.0,0.054115769085315374,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.654333000000406,5.027499999869178,19.071166999992784,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013528942271328843
481,1000.0,4,4,0,4,0,0,3.6073054249876932,3.6073054249876932,3.6073054249876932,0.0018009228548297278,-0.044104254989201286,0.05436716114197994,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.4780420001116,5.068166000000929,18.94120799988741,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.013591790285494985
482,1000.0,4,4,0,4,0,0,3.599192358411558,3.599192358411558,3.599192358411558,-0.008587549323861006,0.20802593629667385,0.05458685120874379,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.464499999874533,5.034333000139668,18.444749999844134,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013646712802185948
483,1000.0,4,4,0,4,0,0,3.5911196077471184,3.5911196077471184,3.5911196077471184,0.040406198899928594,-0.7600976163154199,0.054776006808380295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.654874999976528,5.832542000007379,19.22008399992592,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.010521565411669868,0.0,0.01,1,True,1,True,486,4,4,0.013694001702095074
484,1000.0,4,4,0,4,0,0,3.5830869719201477,3.5830869719201477,3.5830869719201477,-0.007823944634920723,0.19117510734193752,0.054935761443547844,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.711167000134083,5.711374999918917,20.057958000052167,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013733940360886961
485,1000.0,4,4,0,4,0,0,3.5750942508592827,3.5750942508592827,3.5750942508592827,-0.0012148830398482579,0.030141662113297295,0.05506721549058534,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.822042000176225,5.194999999957872,18.418166000174097,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013766803872646335
486,1000.0,4,4,0,4,0,0,3.567141245491019,3.567141245491019,3.567141245491019,-0.0013618545554602176,-0.03389352126252126,0.05517143707116391,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.035040999990088,5.123375000039232,18.546833000073093,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.013792859267790978
487,1000.0,4,4,0,4,0,0,3.5592277577347367,3.5592277577347367,3.5592277577347367,-0.007130128593652029,-0.17623244525633378,0.055249462902323104,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.009750000061103,5.117583999890485,18.512417000010828,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013812365725580776
488,1000.0,4,4,0,4,0,0,3.551353590497746,3.551353590497746,3.551353590497746,0.005959150222700084,0.14822421864973157,0.05530229912540747,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.183125000068685,5.1716660000238335,19.746249999798238,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013825574781351867
489,1000.0,4,4,0,4,0,0,3.543518547670361,3.543518547670361,3.543518547670361,0.000604070711223995,0.015184694791509402,0.05533092211440753,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.323417000061454,5.452625000089029,19.150833999901806,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013832730528601882
490,1000.0,4,4,0,4,0,0,3.535722434120997,3.535722434120997,3.535722434120997,0.04606380858200158,0.8216183189834312,0.05533627926419742,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.399540999946112,5.686583999931827,18.651500000032684,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,4,4,0.013834069816049356
