step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
497,1000.0,8,8,0,8,0,0,3.483034730525111,3.483034730525111,3.483034730525111,-0.006168793533607818,-0.022219568351486186,0.0642496550291677,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.11454200010121,6.4715409998825635,29.193875000146363,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008031206878645962
498,1000.0,8,8,0,8,0,0,3.4754655950071216,3.4754655950071216,3.4754655950071216,0.00806132036117037,0.0,0.0647714044861122,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.267374999799358,5.343083000070692,27.253041999983907,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008096425560764025
499,1000.0,8,8,0,8,0,0,3.4679339166328416,3.4679339166328416,3.4679339166328416,0.004073224494164051,0.0,0.06524658410276725,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.192500000121072,5.420125000000553,28.882208000140963,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008155823012845906
500,1000.0,8,8,0,8,0,0,3.4604395085928092,3.4604395085928092,3.4604395085928092,0.0,0.0,0.06567684797296165,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.602666999844587,5.830916000149955,28.10799999997471,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008209605996620207
501,1000.0,8,8,0,8,0,0,3.452982185009279,3.452982185009279,3.452982185009279,0.0,0.0,0.06606380265470717,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.5280000001294,5.712124999945445,100.84566599994105,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008257975331838396
502,1000.0,8,8,0,8,0,0,3.4455617609315747,3.4455617609315747,3.4455617609315747,0.0,0.0,0.06640900840999368,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.615250000015294,6.20237500015719,28.427917000044545,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00830112605124921
503,1000.0,8,8,0,8,0,0,3.4381780523314647,3.4381780523314647,3.4381780523314647,0.0,0.0,0.06671398041400686,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.05154099995343,5.444792000162124,27.46704099990893,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008339247551750858
504,1000.0,8,8,0,8,0,0,3.4308308760985615,3.4308308760985615,3.4308308760985615,-0.6452037284482108,-0.9785722498173677,0.0669801899344955,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.551833000103215,5.777582999826336,29.980833000081475,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,8,8,0.008372523741811938
505,1000.0,8,8,0,8,0,0,3.4235200500357443,3.4235200500357443,3.4235200500357443,0.0,0.0,0.067209065481999,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.793417000073532,6.305957999984457,28.81687499984764,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008401133185249874
506,1000.0,8,8,0,8,0,0,3.416245392854605,3.416245392854605,3.416245392854605,0.0,0.0,0.06740199393162856,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.962667000072543,5.478374999938751,28.093291999994108,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00842524924145357
507,1000.0,8,8,0,8,0,0,3.4090067241709137,3.4090067241709137,3.4090067241709137,0.0,0.0,0.06756032161708013,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.863332999899285,5.551459000116665,27.415124999834006,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008445040202135016
508,1000.0,8,8,0,8,0,0,3.4018038645001107,3.4018038645001107,3.4018038645001107,0.0,0.0,0.067685355397541,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.771374999867476,5.910125000127664,29.315291999864712,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008460669424692625
509,1000.0,8,8,0,8,0,0,3.394636635252819,3.394636635252819,3.394636635252819,0.0,-0.0,0.0677783636981366,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.636167000044225,6.443332999879203,28.68650000004891,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008472295462267075
510,1000.0,8,8,0,8,0,0,3.38750485873038,3.38750485873038,3.38750485873038,0.0,-0.0,0.06784057752454936,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.04400000012174,5.496250000078362,27.234458000066297,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00848007219056867
511,1000.0,8,8,0,8,0,0,3.3804083581204094,3.3804083581204094,3.3804083581204094,0.0,-0.0,0.06787319145242636,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.926959000007628,5.646332999958759,29.21958399997493,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008484148931553295
512,1000.0,8,8,0,8,0,0,3.37334695749238,3.37334695749238,3.37334695749238,-0.5903475308288294,0.96446536651732,0.06787736459217845,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.584874999964086,6.255540999973164,28.486916000019846,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,517,8,8,0.008484670574022307
513,1000.0,8,8,0,8,0,0,3.366320481793219,3.366320481793219,3.366320481793219,0.0,-0.0,0.0682542215297595,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.23533400006272,5.8157500000106666,28.75537499994607,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008531777691219938
514,1000.0,8,8,0,8,0,0,3.3593287568429373,3.3593287568429373,3.3593287568429373,0.0,0.0,0.06858885324400044,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.393208000110462,5.609457999980805,28.07062500005486,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008573606655500055
515,1000.0,8,8,0,8,0,0,3.352371609330269,3.352371609330269,3.352371609330269,0.0,0.0,0.06888279800105981,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,21.02237500002957,5.555334000064249,29.213165999863122,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008610349750132477
516,1000.0,8,8,0,8,0,0,3.345448866808343,3.345448866808343,3.345448866808343,0.0,0.0,0.06913754942653923,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.969875000038883,6.293207999988226,27.87370800001554,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008642193678317403
517,1000.0,8,8,0,8,0,0,3.33856035769037,3.33856035769037,3.33856035769037,0.0,-0.0,0.06935455767579904,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.931250000126965,5.577249999987544,28.35862500000985,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00866931970947488
518,1000.0,8,8,0,8,0,0,3.3317059112453524,3.3317059112453524,3.3317059112453524,0.0,-0.0,0.06953523057531784,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.275374999982887,5.556916000159617,28.96745899988673,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00869190382191473
519,1000.0,8,8,0,8,0,0,3.3248853575938178,3.3248853575938178,3.3248853575938178,0.0,-0.0,0.06968093473578557,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.357958999989933,6.385041000157798,28.436499999997977,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008710116841973196
520,1000.0,8,8,0,8,0,0,3.3180985277035706,3.3180985277035706,3.3180985277035706,0.6444505609291938,-0.9716560386775196,0.06979299663760447,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.52691699989373,5.698792000202957,27.829916999962734,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,8,8,0.008724124579700558
521,1000.0,8,8,0,8,0,0,3.3113452533854666,3.3113452533854666,3.3113452533854666,0.0,-0.0,0.06987270368945628,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.53270799983875,5.7695000000421715,27.616500000021915,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008734087961182035
522,1000.0,8,8,0,8,0,0,3.3046253672892076,3.3046253672892076,3.3046253672892076,0.0,0.0,0.06992130526057899,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.472959000040646,6.407165999917197,28.504291999979614,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008740163157572374
523,1000.0,8,8,0,8,0,0,3.2979387028991587,3.2979387028991587,3.2979387028991587,0.0,0.0,0.06994001368738101,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.7407500000063,5.624083000157043,26.972375000013926,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008742501710922626
524,1000.0,8,8,0,8,0,0,3.2912850945301853,3.2912850945301853,3.2912850945301853,0.0,0.0,0.0699300052550067,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,93.56020800009901,6.371917000024041,103.222833000018,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008741250656875837
525,1000.0,8,8,0,8,0,0,3.2846643773235096,3.2846643773235096,3.2846643773235096,0.0,0.0,0.06989242115445242,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.928958000060447,5.6081669999912265,27.182541999991372,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008736552644306552
526,1000.0,8,8,0,8,0,0,3.2780763872425913,3.2780763872425913,3.2780763872425913,0.0,0.0,0.06982836841581831,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.46308400010821,5.635957999857055,28.817833999937648,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008728546051977289
527,1000.0,8,8,0,8,0,0,3.2715209610690246,3.2715209610690246,3.2715209610690246,0.0,0.0,0.0697389208182678,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.52133299982961,6.440584000074523,28.630042000031608,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008717365102283475
528,1000.0,8,8,0,8,0,0,3.2649979363984585,3.2649979363984585,3.2649979363984585,-0.5899138034367248,-0.9544389998916009,0.06962511977725297,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.94320799988236,5.667916999982481,27.30579200010652,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,533,8,8,0.008703139972156621
529,1000.0,8,8,0,8,0,0,3.258507151636538,3.258507151636538,3.258507151636538,0.0,0.0,0.06948797520955143,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.336542000019108,5.762833000062528,28.244124999901032,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008685996901193928
530,1000.0,8,8,0,8,0,0,3.2520484459948618,3.2520484459948618,3.2520484459948618,0.0,0.0,0.06932846637664704,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.61916600000768,6.336459000067407,27.590790999965975,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00866605829708088
531,1000.0,8,8,0,8,0,0,3.245621659486964,3.245621659486964,3.245621659486964,0.0,0.0,0.06914754270697501,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.37383300014517,5.726208999931259,27.79062500007967,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008643442838371877
532,1000.0,8,8,0,8,0,0,3.2392266329243156,3.2392266329243156,3.2392266329243156,0.0,0.0,0.06894612459753921,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.778541999836307,5.711208000093393,27.64529199998833,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008618265574692401
533,1000.0,8,8,0,8,0,0,3.2328632079123416,3.2328632079123416,3.2328632079123416,0.0,-0.0,0.06872510419539804,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.134583000095517,6.146583999907307,28.904333000127735,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008590638024424755
534,1000.0,8,8,0,8,0,0,3.226531226846464,3.226531226846464,3.226531226846464,0.0,-0.0,0.06848534615950351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.6107500000835,6.400999999868873,28.647707999880367,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008560668269937939
535,1000.0,8,8,0,8,0,0,3.2202305329081606,3.2202305329081606,3.2202305329081606,0.0,-0.0,0.06822768840336658,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.902415999946243,5.782875000022614,27.519291000089652,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008528461050420823
536,1000.0,8,8,0,8,0,0,3.2139609700610445,3.2139609700610445,3.2139609700610445,-0.5305834069864133,0.9268516014574084,0.06795294281901135,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,21.079666000105135,5.926999999928739,29.700084000069182,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,8,8,0.008494117852376418
537,1000.0,8,8,0,8,0,0,3.207722383046963,3.207722383046963,3.207722383046963,0.0,-0.0,0.06806189598266897,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.491750000042884,6.5132499998981075,28.627416000063022,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008507736997833621
538,1000.0,8,8,0,8,0,0,3.201514617382116,3.201514617382116,3.201514617382116,0.0,0.0,0.06813930984265268,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.07195800001682,5.828917000144429,28.593624999984968,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008517413730331585
539,1000.0,8,8,0,8,0,0,3.195337519353196,3.195337519353196,3.195337519353196,0.0,0.0,0.06818640238984398,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.290707999971346,5.884250000008251,28.489292000131172,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008523300298730498
540,1000.0,8,8,0,8,0,0,3.1891909360135413,3.1891909360135413,3.1891909360135413,0.0,0.0,0.06820435551121057,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.844249999981912,5.9646670001711755,29.43658399999549,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008525544438901321
541,1000.0,8,8,0,8,0,0,3.1830747151793166,3.1830747151793166,3.1830747151793166,0.0,-0.0,0.06819431594676655,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.75150000000758,6.515583000009428,27.890124999885302,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008524289493345818
542,1000.0,8,8,0,8,0,0,3.1769887054257056,3.1769887054257056,3.1769887054257056,0.0,-0.0,0.06815739622269582,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.798457999992024,5.7810839998637675,28.1556659999751,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008519674527836977
543,1000.0,8,8,0,8,0,0,3.1709327560831255,3.1709327560831255,3.1709327560831255,0.0,-0.0,0.06809467556120921,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.516957999916485,5.958041999974739,29.135374999896158,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008511834445151151
544,1000.0,8,8,0,8,0,0,3.1649067172334617,3.1649067172334617,3.1649067172334617,-0.5899264364685588,0.9423933352742677,0.06800720076769298,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.11108400008743,6.508875000008629,28.25562499992884,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,549,8,8,0.008500900095961623
545,1000.0,8,8,0,8,0,0,3.1589104397063186,3.1589104397063186,3.1589104397063186,0.0,-0.0,0.06829598709569291,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.302125000171145,6.573957999989943,29.59733300008338,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008536998386961614
546,1000.0,8,8,0,8,0,0,3.1529437750752916,3.1529437750752916,3.1529437750752916,0.0,0.0,0.06854601909026578,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.091417000026922,5.86612500001138,27.831709000111005,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008568252386283223
547,1000.0,8,8,0,8,0,0,3.1470065756542547,3.1470065756542547,3.1470065756542547,0.0,0.0,0.06875873141021745,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.49670899987177,5.956250000053842,29.07574999994722,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00859484142627718
548,1000.0,8,8,0,8,0,0,3.141098694493669,3.141098694493669,3.141098694493669,0.0,0.0,0.06893551682973494,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.787792000011905,6.768707999981416,28.222249999998894,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008616939603716867
549,1000.0,8,8,0,8,0,0,3.135219985376911,3.135219985376911,3.135219985376911,0.0,-0.0,0.06907772733990765,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,94.04112499987605,6.061458999965907,102.82591700001831,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008634715917488456
550,1000.0,8,8,0,8,0,0,3.1293703028166133,3.1293703028166133,3.1293703028166133,0.0,-0.0,0.06918667522294156,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.271375000016633,6.463707999955659,28.357874999983324,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008648334402867695
551,1000.0,8,8,0,8,0,0,3.1235495020510307,3.1235495020510307,3.1235495020510307,0.0,-0.0,0.06926363409971814,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.876709000096525,5.979000000024826,27.641124999945532,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008657954262464768
552,1000.0,8,8,0,8,0,0,3.1177574390404197,3.1177574390404197,3.1177574390404197,-0.6436861359879011,0.9522905352277419,0.06930983995133448,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.999374999973952,6.0494589999962045,29.691041999967638,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,8,8,0.00866372999391681
553,1000.0,8,8,0,8,0,0,3.1119939704634376,3.1119939704634376,3.1119939704634376,0.0,-0.0,0.0697264921152463,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.385999999940395,6.6587080000317656,28.67520900008458,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008715811514405787
554,1000.0,8,8,0,8,0,0,3.10625895371356,3.10625895371356,3.10625895371356,0.0,0.0,0.0700987542566211,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.877624999935506,5.882624999912878,28.48249999988184,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008762344282077637
555,1000.0,8,8,0,8,0,0,3.100552246895515,3.100552246895515,3.100552246895515,0.0,0.0,0.0704282353154948,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.018042000197966,6.0265829999934795,28.26124999978674,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00880352941443685
556,1000.0,8,8,0,8,0,0,3.0948737088217357,3.0948737088217357,3.0948737088217357,0.0,0.0,0.07071649763031092,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.33966700014389,6.234124999991764,29.229582999960257,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008839562203788865
557,1000.0,8,8,0,8,0,0,3.0892231990088312,3.0892231990088312,3.0892231990088312,0.0,-0.0,0.07096505815840819,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.304000000147425,6.77595799993469,28.753207999898223,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008870632269801023
558,1000.0,8,8,0,8,0,0,3.0836005776740745,3.0836005776740745,3.0836005776740745,0.0,-0.0,0.07117538966632944,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.721665999919423,6.006542000022819,27.385374999994383,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00889692370829118
559,1000.0,8,8,0,8,0,0,3.0780057057319072,3.0780057057319072,3.0780057057319072,0.0,-0.0,0.07134892189067049,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.09116600015659,6.132792000016707,28.858500000069398,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008918615236333811
560,1000.0,8,8,0,8,0,0,3.0724384447904622,3.0724384447904622,3.0724384447904622,-0.6918284959247716,0.958547093430957,0.07148704267017136,0.9995717734747072,-0.1,True,0,0,0,0,0,0.0,0.0,18.723166999961904,6.592040999976234,27.932707999980266,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,8,8,0.00893588033377142
561,1000.0,8,8,0,8,0,0,3.0669229030832907,3.0669229030832907,3.0669229030832907,0.0,-0.0,0.07199109904973593,0.9995717734747072,0.0,False,0,0,0,0,0,0.0008853344408787933,0.0,19.849749999821142,6.00716700000703,28.53462500002024,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00899888738121699
562,1000.0,8,8,0,8,0,0,3.061471277376012,3.061471277376012,3.061471277376012,0.0,0.0,0.07244639835704984,0.9995717734747072,0.0,True,0,0,0,0,0,0.003064567799555107,0.0,19.023166000124547,6.049999999959255,28.22812499994143,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00905579979463123
563,1000.0,8,8,0,8,0,0,3.0560488301581414,3.0560488301581414,3.0560488301581414,0.0,0.0,0.07285468925245131,0.9995717734747072,0.0,True,0,0,0,0,0,0.0039160013878989375,0.0,19.595584000171584,6.4568329999019625,28.728082999805338,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009106836156556414
564,1000.0,8,8,0,8,0,0,3.050644183019892,3.050644183019892,3.050644183019892,0.0,0.0,0.0732176699526939,0.9995717734747072,0.0,True,0,0,0,0,0,0.0038007903982935076,0.0,18.750834000002214,6.399666000106663,27.753999999958978,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009152208744086737
565,1000.0,8,8,0,8,0,0,3.045278246569366,3.045278246569366,3.045278246569366,0.0,-0.0,0.0735369895492258,0.9995717734747072,0.0,False,0,0,0,0,0,0.004972139864722003,0.0,19.49462500010668,6.247374999929889,28.548500000169952,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.009192123693653225
566,1000.0,8,8,0,8,0,0,3.0399256358002904,3.0399256358002904,3.0399256358002904,0.0,-0.0,0.07381424929391535,0.9995717734747072,0.0,False,0,0,0,0,0,0.004129523167178739,0.0,20.24891599990042,6.0416250000798755,28.909791000160112,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009226781161739419
567,1000.0,8,8,0,8,0,0,3.0345968766208444,3.0345968766208444,3.0345968766208444,0.0,-0.0,0.07405100385299762,0.9995717734747072,0.0,False,0,0,0,0,0,0.004003701993182673,0.0,18.550541999957204,6.55154100013533,27.721957999801816,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009256375481624703
568,1000.0,8,8,0,8,0,0,3.029657229463716,3.029657229463716,3.029657229463716,-0.7345230905825022,0.9623597438265206,0.07424876252999904,0.9995717734747072,-0.1,True,0,0,0,0,0,0.00519523469280081,0.0,20.070915999895078,6.070958999998766,28.789624999944863,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,8,8,0.00928109531624988
569,1000.0,8,8,0,8,0,0,3.024566253248888,3.024566253248888,3.024566253248888,0.0,-0.0,0.0748089904583792,0.9995717734747072,0.0,False,0,0,0,0,0,0.00869775726514277,0.0,19.299541999998837,6.067749999829175,28.58404099993095,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0093511238072974
