step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
500,1000.0,64,19,0,19,0,0,2.8516833322643946,0.24706933485176835,3.472096917783352,0.0,0.0,0.06568278547513905,0.9998947968992421,0.0,True,6,0,6,0,0,0.027054941428720447,0.0,116.49383399981161,6.006375000197295,129.15245800013508,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0034569887092178444
501,1000.0,64,19,0,19,0,0,2.845444793783153,0.24596576058512779,3.4645660365259836,0.0,0.0,0.06606961797474117,0.9998947968992421,0.0,False,6,0,6,0,0,0.023508987571186246,0.0,115.50270899988391,6.578083000022161,128.09454200032633,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0034773483144600616
502,1000.0,64,19,0,19,0,0,2.8392210493907344,0.24485157700771662,3.457056013358179,0.0,0.0,0.06641470406016915,0.9998947968992421,0.0,False,6,0,6,0,0,0.02133350390034572,0.0,201.14687499972206,6.11558300033721,213.2903339997938,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003495510740008903
503,1000.0,64,19,0,19,0,0,2.833018448744609,0.24373325900695939,3.4495731662221893,0.0,0.0,0.06671955885499012,0.9998947968992421,0.0,False,6,0,6,0,0,0.01987404985901975,0.0,114.94674999994459,5.931416000294121,127.08595799995237,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003511555729210006
504,1000.0,64,19,0,19,0,0,2.8269089614268905,0.2426829239460026,3.442189456940066,-0.6453856163136193,-0.9777225309449497,0.06698565357639419,0.9998947968992421,0.0,False,6,0,6,0,0,0.02063326786635944,0.0,193.38287500022489,5.9766249996755505,205.3531669998847,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,16,64,0.0035255607145470626
505,1000.0,64,19,0,19,0,0,2.820662400023215,0.24147045746746376,3.4346746144065867,0.0,0.0,0.0672144166854001,0.9998947968992421,0.0,False,6,0,6,0,0,0.019849738680435713,0.0,114.3213749996903,5.831124999986059,126.81225000005725,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035376008781789524
506,1000.0,64,19,0,19,0,0,2.814484174364715,0.24030140828917732,3.4272340331443933,0.0,0.0,0.0674072350086152,0.9998947968992421,0.0,True,6,0,6,0,0,0.018401253316638666,0.0,113.76437499984604,6.356124999911117,126.09195799996087,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035477492109797473
507,1000.0,64,19,0,19,0,0,2.8083628268143443,0.2391644532913105,3.4198562365099594,0.0,0.0,0.06756545483222755,0.9998947968992421,0.0,True,6,0,6,0,0,0.01761631116976936,0.0,199.15770900024654,6.238499999653868,211.80966599968087,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035560765701172395
508,1000.0,64,19,0,19,0,0,2.802274850543273,0.23803621195234292,3.41251769102234,0.0,0.0,0.06769038296889196,0.9998947968992421,0.0,True,6,0,6,0,0,0.015124616226890986,0.0,114.48337499996342,6.016207999891776,127.70916699992085,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00356265173520484
509,1000.0,64,19,0,19,0,0,2.796212969740497,0.23690953183577707,3.4052110919868785,0.0,-0.0,0.0677832877981569,0.9998947968992421,0.0,False,6,0,6,0,0,0.013016555635930516,0.0,192.7690000002258,5.894624999655207,204.67262500005745,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0035675414630608896
510,1000.0,64,19,0,19,0,0,2.7901870217634346,0.23579437626078653,3.397946251309816,0.0,-0.0,0.06784540028106367,0.9998947968992421,0.0,False,6,0,6,0,0,0.01368423805640262,0.0,114.36175000017101,6.5015000000130385,127.4282080003104,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035708105411086143
511,1000.0,64,19,0,19,0,0,2.7842266150203385,0.2347204885164351,3.390752761878704,0.0,-0.0,0.06787791494953492,0.9998947968992421,0.0,False,6,0,6,0,0,0.020484415320942695,0.0,115.81570799990004,6.3927500000318105,128.21291699992798,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035725218394492063
512,1000.0,64,19,0,19,0,0,2.778883605290348,0.23424003593878817,3.3841826461353244,-0.5906001409921677,0.9631983811723654,0.06788199087115489,0.9998947968992421,0.0,True,6,0,6,0,0,0.02087511970113365,0.0,197.9991670000345,6.194832999881328,210.30375000009371,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,517,16,64,0.0035727363616397307
513,1000.0,64,19,0,19,0,0,2.773093015109176,0.23328800835875022,3.3771707405635536,0.0,-0.0,0.06825875258993025,0.9998947968992421,0.0,False,6,0,6,0,0,0.01913254588894464,0.0,116.14041599978009,6.055374999959895,128.7120000001778,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035925659257858024
514,1000.0,64,19,0,19,0,0,2.7672570578365474,0.23226671630233456,3.370119206573231,0.0,0.0,0.06859329104360613,0.9998947968992421,0.0,True,6,0,6,0,0,0.01736812711483182,0.0,191.60175000024537,5.979124999612395,203.53533299976334,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036101732128213755
515,1000.0,64,19,0,19,0,0,2.761420685265614,0.23122122279249935,3.36307295920309,0.0,0.0,0.06888714445809901,0.9998947968992421,0.0,True,6,0,6,0,0,0.017028821580622022,0.0,118.3377920001476,6.008583000038925,130.70858400033103,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003625639182005211
516,1000.0,64,19,0,19,0,0,2.755594401005111,0.23016214555130493,3.3560424690205157,0.0,0.0,0.06914180641959473,0.9998947968992421,0.0,True,6,0,6,0,0,0.016091440951475633,0.0,116.47879099973579,6.7984590000378375,129.25062500016793,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003639042443136565
517,1000.0,64,19,0,19,0,0,2.7498082772614643,0.22911968004652614,3.3490577853326844,0.0,-0.0,0.06935872704484738,0.9998947968992421,0.0,False,6,0,6,0,0,0.019271152621280763,0.0,205.00254100034,6.893583999953989,217.935583000326,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0036504593181498624
518,1000.0,64,19,0,19,0,0,2.7440640761880126,0.22809571167119624,3.3421206481172523,0.0,-0.0,0.0695393141225221,0.9998947968992421,0.0,False,6,0,6,0,0,0.022472639685298113,0.0,117.51045900018653,6.772791000003053,130.2403750000849,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036599639011853733
519,1000.0,64,19,0,19,0,0,2.7383561517501374,0.2270847152264384,3.3352253874376236,0.0,-0.0,0.06968493422627188,0.9998947968992421,0.0,False,6,0,6,0,0,0.024398548814692944,0.0,195.5763329997353,6.112458000188781,207.9423330001191,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036676281171722043
520,1000.0,64,19,0,19,0,0,2.7325479157168533,0.2259501788506452,3.3282353462402594,0.644654618829631,-0.9705259911700463,0.06979691380022267,0.9998947968992421,0.0,False,6,0,6,0,0,0.02314777906279275,0.0,117.14612500009025,6.436957999994775,129.95458299974416,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,16,64,0.0036735217789590877
521,1000.0,64,19,0,19,0,0,2.7267684586483405,0.22482131072419548,3.321279589350922,0.0,-0.0,0.0698765402175249,0.9998947968992421,0.0,False,6,0,6,0,0,0.02225261431281922,0.0,194.82912499961458,6.071917000099347,206.95120900018082,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036777126430276265
522,1000.0,64,19,0,19,0,0,2.7210607738859087,0.22374123507294283,3.3144010987273598,0.0,0.0,0.06992506281261497,0.9998947968992421,0.0,True,6,0,6,0,0,0.02104070964925331,0.0,116.8052500001977,6.003167000017129,129.3992089999847,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036802664638218405
523,1000.0,64,19,0,19,0,0,2.7154144172589487,0.22269963459906877,3.3075894154243253,0.0,0.0,0.0699436938878144,0.9998947968992421,0.0,True,6,0,6,0,0,0.021079048915681575,0.0,114.24195900008272,6.89470799989067,127.7601249998952,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003681247046727074
524,1000.0,64,19,0,19,0,0,2.7098036379377457,0.22167087644408048,3.300818765421529,0.0,0.0,0.06993360969488083,0.9998947968992421,0.0,True,6,0,6,0,0,0.019045255849506226,0.0,203.61937499956184,6.852375000107713,216.4842080001108,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00368071629973057
525,1000.0,64,19,0,19,0,0,2.7042272967363012,0.2206539384673567,3.294087986111791,0.0,0.0,0.06989595139210947,0.9998947968992421,0.0,False,6,0,6,0,0,0.018880757043067575,0.0,115.82395799996448,6.158292000236543,127.97766600033356,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.003678734283795235
526,1000.0,64,19,0,19,0,0,2.6987092659780756,0.21967281715486286,3.287420934421836,0.0,0.0,0.06983182597757102,0.9998947968992421,0.0,False,6,0,6,0,0,0.024363464514832067,0.0,196.54683300041143,6.353333999868482,209.4512910002777,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036753592619774224
527,1000.0,64,19,0,19,0,0,2.6932363264025434,0.21871441254972404,3.280804371418738,0.0,0.0,0.06974230719905726,0.9998947968992421,0.0,False,6,0,6,0,0,0.02744637624278301,0.0,116.83162500003164,6.579832999705104,130.01320800003668,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003670647747318803
528,1000.0,64,19,0,19,0,0,2.6878791030769054,0.21784949114342597,3.2743089259207525,-0.5902074127080248,-0.952817169281646,0.06962843644129302,0.9998947968992421,0.0,False,6,0,6,0,0,0.027415070275310427,0.0,115.45608300002641,6.592166999780602,128.0610409999099,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,533,16,64,0.003664654549541738
529,1000.0,64,19,0,19,0,0,2.682320599063388,0.2167610948068262,3.267617500081457,0.0,0.0,0.06949122359095973,0.9998947968992421,0.0,False,6,0,6,0,0,0.026507511673390383,0.0,199.54533400004948,6.131582999842067,211.8041670000821,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003657432820576828
530,1000.0,64,19,0,19,0,0,2.676843292350071,0.2157318311522606,3.261012564927503,0.0,0.0,0.06933164788006325,0.9998947968992421,0.0,True,6,0,6,0,0,0.025828153410815347,0.0,113.18533300027411,6.687582999802544,126.43600000001243,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036490340989506977
531,1000.0,64,19,0,19,0,0,2.671427411898065,0.21474205175194785,3.254474335957369,0.0,0.0,0.06915065870816625,0.9998947968992421,0.0,True,6,0,6,0,0,0.024271434953162085,0.0,190.7234579998658,6.209417000263784,202.91737500019735,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003639508353061382
532,1000.0,64,19,0,19,0,0,2.6660547774591286,0.213773692519008,3.2479846135334762,0.0,0.0,0.06894917644399311,0.9998947968992421,0.0,True,6,0,6,0,0,0.023743792337694636,0.0,115.04450000029465,6.7647500000020955,127.78491599965491,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036289040233680584
533,1000.0,64,19,0,19,0,0,2.6607275922608684,0.21282907299088646,3.241545582338614,0.0,-0.0,0.06872809320690362,0.9998947968992421,0.0,False,6,0,6,0,0,0.025799778093683834,0.0,115.19649999991088,6.128624999746535,127.39845899977809,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0036172680635212433
534,1000.0,64,19,0,19,0,0,2.6554507184818776,0.2119131726561577,3.2351620877221894,0.0,-0.0,0.0684882736287201,0.9998947968992421,0.0,False,6,0,6,0,0,0.029677951564853977,0.0,198.81824999993114,6.247917000109737,211.62474999982805,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003604645980458953
535,1000.0,64,19,0,19,0,0,2.6502214818880048,0.21102343315959043,3.228831437836782,0.0,-0.0,0.06823055559638118,0.9998947968992421,0.0,False,6,0,6,0,0,0.03343822238007643,0.0,115.14166699998896,6.700291000015568,127.83649999983027,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035910818734937464
536,1000.0,64,19,0,19,0,0,2.6458857487575633,0.21100610792043,3.2233997605659876,-0.5310114532134225,0.9246123084196122,0.06795575097588433,0.9998947968992421,0.0,True,6,0,6,0,0,0.03192392448117243,0.0,190.9549169999991,6.535416999668087,203.48012499971446,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,16,64,0.0035766184724149645
537,1000.0,64,19,0,19,0,0,2.6408650037833756,0.21028255885984815,3.2172882793209614,0.0,-0.0,0.0680646463179688,0.9998947968992421,0.0,False,6,0,6,0,0,0.02979204871505292,0.0,118.34395799996855,6.819959000040399,131.16725000008955,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035823498062088842
538,1000.0,64,19,0,19,0,0,2.6357656503593603,0.2094592627390087,3.2111033382686633,0.0,0.0,0.06814200354597953,0.9998947968992421,0.0,True,6,0,6,0,0,0.02793439330626235,0.0,115.42470900030821,6.506749999971362,127.92529199987257,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035864212392620804
539,1000.0,64,19,0,19,0,0,2.630651853004517,0.20860047782309676,3.204909064294995,0.0,0.0,0.06818904062634265,0.9998947968992421,0.0,True,6,0,6,0,0,0.028226193989339343,0.0,200.40412500020466,6.227708999631432,212.83854100011013,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003588896875070666
540,1000.0,64,19,0,19,0,0,2.62553170618758,0.20771439452934712,3.1987135171637244,0.0,0.0,0.06820693942207284,0.9998947968992421,0.0,True,6,0,6,0,0,0.026404697292775836,0.0,116.77283299968622,6.249000000025262,129.72062500011816,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003589838916951202
541,1000.0,64,19,0,19,0,0,2.6204242254130103,0.2068201300040318,3.1925356841839934,0.0,-0.0,0.06819684664972331,0.9998947968992421,0.0,False,6,0,6,0,0,0.025894486836290476,0.0,195.4303330003313,6.953832999897713,208.41308300032324,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.00358930771840649
542,1000.0,64,19,0,19,0,0,2.6153340095022384,0.20592238572546664,3.1863801376850547,0.0,-0.0,0.06815987481249891,0.9998947968992421,0.0,False,6,0,6,0,0,0.025302174553583967,0.0,116.84916600006545,6.417416999738634,129.34649999988324,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003587361832236785
543,1000.0,64,19,0,19,0,0,2.610277015465377,0.2050372260163514,3.180262813623076,0.0,-0.0,0.0680971031101036,0.9998947968992421,0.0,False,6,0,6,0,0,0.027315154049361468,0.0,196.05766699987726,6.60874999994121,209.47904100012238,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003584058058426505
544,1000.0,64,19,0,19,0,0,2.6059634855896716,0.20487522820773615,3.174894167724657,-0.5902703507880023,0.9403673549906015,0.0680095783258791,0.9998947968992421,0.0,True,6,0,6,0,0,0.0262339852832838,0.0,117.10374999984197,7.250915999975405,130.32516600014787,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,549,16,64,0.0035794514908357423
545,1000.0,64,19,0,19,0,0,2.601096664416076,0.20413955290418898,3.1689772284237283,0.0,-0.0,0.06829831569177955,0.9998947968992421,0.0,False,6,0,6,0,0,0.025542184915063437,0.0,119.00612499994168,7.004208999660477,132.05500000003667,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0035946481943041867
546,1000.0,64,19,0,19,0,0,2.596159851141643,0.20331357163384092,3.162995239901387,0.0,0.0,0.06854829973171363,0.9998947968992421,0.0,True,6,0,6,0,0,0.023564865708001648,0.0,202.62129200000345,6.986416000017925,215.60945800001718,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003607805249037559
547,1000.0,64,19,0,19,0,0,2.5912464576205214,0.20249079835483746,3.157041590209542,0.0,0.0,0.06876096508377362,0.9998947968992421,0.0,True,6,0,6,0,0,0.02887187583418882,0.0,116.66516600007526,6.306917000074463,128.99558300023273,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036189981623038748
548,1000.0,64,19,0,19,0,0,2.5863276918917353,0.2016425334819338,3.151087454237412,0.0,0.0,0.06893770450185853,0.9998947968992421,0.0,True,6,0,6,0,0,0.027567502522765963,0.0,193.02762500001336,7.109749999926862,206.77979099991717,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036283002369399226
549,1000.0,64,19,0,19,0,0,2.5814218807945877,0.20078720171696324,3.1451511319460894,0.0,-0.0,0.06907986995718654,0.9998947968992421,0.0,False,6,0,6,0,0,0.027420601690157476,0.0,116.40641699978005,6.857917000161251,129.263749999609,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0036357826293256074
550,1000.0,64,19,0,19,0,0,2.5765843636831787,0.19998025761386873,3.1392879542486787,0.0,-0.0,0.06918877371250068,0.9998947968992421,0.0,False,6,0,6,0,0,0.03680320873869025,0.0,114.92645799989987,6.371166999997513,127.50466699981189,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003641514405921088
551,1000.0,64,19,0,19,0,0,2.5717825589057064,0.19918922366937125,3.1334653203379186,0.0,-0.0,0.06926568936961938,0.9998947968992421,0.0,False,6,0,6,0,0,0.039797045217663474,0.0,202.81929200018567,6.4847080002437,215.9369579999293,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00364556259840102
552,1000.0,64,19,0,19,0,0,2.568129688013519,0.1995277828263117,3.128796800062384,-0.6439589037700758,0.950424552368943,0.06931185289096833,0.9998947968992421,0.0,True,6,0,6,0,0,0.04070280784357028,0.0,115.69495799994911,6.816125000113971,129.08920800009582,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,16,64,0.003647992257419386
553,1000.0,64,19,0,19,0,0,2.5636113310794806,0.19898132596040186,3.1232676544110705,0.0,-0.0,0.06972846359571548,0.9998947968992421,0.0,False,6,0,6,0,0,0.04001496780131575,0.0,194.68233299994608,6.539458000133891,207.28150000013557,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003669919136616604
554,1000.0,64,19,0,19,0,0,2.5589700002704188,0.19829241640468162,3.1176203238755367,0.0,0.0,0.07010068513111636,0.9998947968992421,0.0,True,6,0,6,0,0,0.03719400433240949,0.0,115.99112500016417,6.34341700015284,128.80862499969226,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0036895097437429666
555,1000.0,64,19,0,19,0,0,2.554292840277506,0.19754827792580623,3.1119419107450885,0.0,0.0,0.07043012641966291,0.9998947968992421,0.0,True,6,0,6,0,0,0.03694030251409153,0.0,115.28916699990077,7.019583000328566,128.94749999986743,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003706848758929627
556,1000.0,64,19,0,19,0,0,2.549599725738902,0.1967688703131487,3.1062522541095787,0.0,0.0,0.07071834978261517,0.9998947968992421,0.0,True,6,0,6,0,0,0.035101546642728465,0.0,200.920374999896,6.942333000097278,213.8267079999423,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037220184096113246
557,1000.0,64,19,0,19,0,0,2.5449251137306166,0.1959887465076449,3.1005857871100977,0.0,-0.0,0.07096687216048145,0.9998947968992421,0.0,False,6,0,6,0,0,0.03673254899970502,0.0,115.68683299992699,6.502791999992041,128.17095800028255,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0037350985347621816
558,1000.0,64,19,0,19,0,0,2.5402916776279527,0.19523068259269866,3.094965166823928,0.0,-0.0,0.07117716630332004,0.9998947968992421,0.0,False,6,0,6,0,0,0.04155719526543411,0.0,189.97783399981927,7.052915999793186,203.61141600005794,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037461666475431597
559,1000.0,64,19,0,19,0,0,2.535680454694111,0.19447581194873745,3.0893714080563783,0.0,-0.0,0.07135066193158089,0.9998947968992421,0.0,False,6,0,6,0,0,0.04221758873824921,0.0,115.12470900015614,6.4458749998266285,127.64708399981828,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037552979963989945
560,1000.0,64,19,0,19,0,0,2.532288398750973,0.1949215687154454,3.085001837279688,-0.6920416890991092,0.9567883927577936,0.07148874686818998,0.9998947968992421,-0.1,True,6,0,6,0,0,0.04320099028908775,0.0,114.72329099979106,6.579375000001164,127.87549999984549,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,16,64,0.0037625656246415783
561,1000.0,64,19,0,19,0,0,2.528077007709294,0.1945292726365502,3.0798176495432434,0.0,-0.0,0.07199276814256207,0.9998947968992421,0.0,False,6,0,6,0,0,0.051779941721541434,0.0,199.33004099993923,7.0986670002639585,212.44237500013696,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0037890930601348458
562,1000.0,64,19,0,19,0,0,2.5237501149268455,0.19400280673998907,3.0745226098667353,0.0,0.0,0.07244803306721201,0.9998947968992421,0.0,True,6,0,6,0,0,0.05461308072732063,0.0,116.26629100010177,7.001459000093746,129.25754099978803,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0038130543719585267
563,1000.0,64,19,0,19,0,0,2.519366443926672,0.19340096299470264,3.0691753933059345,0.0,0.0,0.07285629028761892,0.9998947968992421,0.0,True,6,0,6,0,0,0.055472194427665045,0.0,190.91162499989878,6.98862499984898,204.01991700009603,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0038345415940852063
564,1000.0,64,19,0,19,0,0,2.5149550058588757,0.19275283007846364,3.063804972459158,0.0,0.0,0.07321923800598266,0.9998947968992421,0.0,True,6,0,6,0,0,0.05426460020891977,0.0,116.12391700009539,7.24954199995409,129.41245900037757,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003853644105578035
565,1000.0,64,19,0,19,0,0,2.510560057589872,0.19210275629523213,3.05845558051193,0.0,-0.0,0.07353852529949681,0.9998947968992421,0.0,False,6,0,6,0,0,0.05719010622529108,0.0,117.0830000000933,6.605000000035943,129.98349999998027,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0038704486999735165
566,1000.0,64,19,0,19,0,0,2.506186001690905,0.19145523664798111,3.053131597961669,0.0,-0.0,0.07381575340606801,0.9998947968992421,0.0,False,6,0,6,0,0,0.05918537317610095,0.0,202.24487499990573,6.695750000289991,215.7147919997442,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003885039652950948
567,1000.0,64,19,0,19,0,0,2.5018394728517315,0.19081699996062834,3.0478396397558054,0.0,-0.0,0.07405247697825657,0.9998947968992421,0.0,False,6,0,6,0,0,0.06151357554322967,0.0,117.09679200021128,6.7948329997307155,130.55937499984793,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003897498788329293
568,1000.0,64,19,0,19,0,0,2.4992212269674594,0.19188944236670852,3.0442810033774204,-0.7346867455156479,0.9606606069789376,0.07425020530619515,0.9998947968992421,-0.1,True,6,0,6,0,0,0.06223543859970704,0.0,198.7659999999778,7.433708000007755,212.7994160000526,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,16,64,0.0039079055424313235
569,1000.0,64,19,0,19,0,0,2.4953538708752174,0.1916948494991122,3.0394778506470033,0.0,-0.0,0.07481040351022489,0.9998947968992421,0.0,False,6,0,6,0,0,0.06844624525667342,0.0,118.4203749999142,7.2904170001493185,131.73383400044258,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003937389658432888
570,1000.0,64,19,0,19,0,0,2.4913335303896527,0.19132938095835472,3.0345262274139504,0.0,0.0,0.07531849370397097,0.9998947968992421,0.0,True,6,0,6,0,0,0.0731751844589823,0.0,196.88187500014465,6.507125000098313,209.44537500008664,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00396413124757742
