step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
429,1000.0,4,4,0,4,0,0,4.085764784246751,4.085764784246751,4.085764784246751,-0.005962025079483511,-0.0,0.04471877991647681,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.126957999999632,5.00120799999948,18.775165999999288,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011179694979119203
430,1000.0,4,4,0,4,0,0,4.0752730999110405,4.0752730999110405,4.0752730999110405,-0.004195748518108155,0.20313468788662858,0.0449495180987297,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.317833000000888,4.628791999998327,18.33829100000095,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.011237379524682425
431,1000.0,4,4,0,4,0,0,4.064833594776969,4.064833594776969,4.064833594776969,-0.014654880497737669,0.6190489084289166,0.045153139241725884,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.576915999999883,4.646749999999145,19.60179200000134,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011288284810431471
432,1000.0,4,4,0,4,0,0,4.054446008601908,4.054446008601908,4.054446008601908,-0.0035751341474291754,0.17562342951505897,0.04533063573176273,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,14.636582999999703,4.656250000000028,20.776417000000436,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011332658932940682
433,1000.0,4,4,0,4,0,0,4.044110082441194,4.044110082441194,4.044110082441194,-0.0050861888324097776,0.24854629402848336,0.04548297110650141,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.544541999999993,6.212832999999307,21.19137500000079,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011370742776625352
434,1000.0,4,4,0,4,0,0,4.033825558641655,4.033825558641655,4.033825558641655,-0.01591303740546189,0.6632828470221105,0.04561108081195784,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.04070900000076,5.91820799999887,19.354167000001254,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.00931463579767712,0.0,0.01,1,True,-1,False,437,4,4,0.01140277020298946
435,1000.0,4,4,0,4,0,0,4.023592180835168,4.023592180835168,4.023592180835168,0.0009775596120953497,0.0,0.04611587294075341,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.101208000000142,5.102917000000318,19.666834000000577,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011528968235188352
436,1000.0,4,4,0,4,0,0,4.013409693932253,4.013409693932253,4.013409693932253,0.0021872382449738205,0.0,0.04658222895207237,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.905334000000934,4.6958329999995385,19.246416999999738,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011645557238018092
437,1000.0,4,4,0,4,0,0,4.003277844115695,4.003277844115695,4.003277844115695,0.011819876287060084,0.5393190981658318,0.04701148437376227,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.474541999999644,4.600874999999505,18.54900000000015,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.011752871093440568
438,1000.0,4,4,0,4,0,0,3.9931963788341953,3.9931963788341953,3.9931963788341953,0.005892627796753512,0.29350766776454945,0.04740493668700375,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.236084000000758,4.528540999999109,19.124750000001356,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.011851234171750937
439,1000.0,4,4,0,4,0,0,3.9831650467960613,3.9831650467960613,3.9831650467960613,-0.0035191122995406592,-0.17964043214893247,0.04776384631396606,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.634707999998994,5.271875000000037,18.659958000000643,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.011940961578491515
440,1000.0,4,4,0,4,0,0,3.973183597962923,3.973183597962923,3.973183597962923,-0.005390488028090148,-0.2726802608127631,0.04808943758117508,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.331832999999847,5.701667000000299,18.417208000000684,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01202235939529377
441,1000.0,4,4,0,4,0,0,3.9632517835434813,3.9632517835434813,3.9632517835434813,0.10342665450933089,0.999959042425965,0.04838289965917015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.164999999999537,4.709542000000511,18.253083999999475,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,4,4,0.012095724914792537
442,1000.0,4,4,0,4,0,0,3.9533693559872893,3.9533693559872893,3.9533693559872893,0.002853131194737733,0.0,0.04904538747901294,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.856957999999196,4.671375000000921,17.893791000000547,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.012261346869753236
443,1000.0,4,4,0,4,0,0,3.943536068978563,3.943536068978563,3.943536068978563,-0.007525329280017661,-0.0,0.04966202262619836,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.99774999999903,4.771082999999621,18.15462500000109,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01241550565654959
444,1000.0,4,4,0,4,0,0,3.9337516774300227,3.9337516774300227,3.9337516774300227,0.010256169088784382,0.0,0.050234374212504755,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.834125000000029,4.7138750000002005,17.936000000000618,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.012558593553126189
445,1000.0,4,4,0,4,0,0,3.924015937476769,3.924015937476769,3.924015937476769,0.0064869206639670786,0.3330840101215939,0.05076396692630842,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.973875000000135,5.197208000000231,19.594624999999866,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.012690991731577105
446,1000.0,4,4,0,4,0,0,3.9143286064701805,3.9143286064701805,3.9143286064701805,-0.0025335485213654058,-0.13518753365824482,0.051252282181874935,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.462499999999821,4.604957999999826,18.477915999998373,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012813070545468734
447,1000.0,4,4,0,4,0,0,3.904689442971853,3.904689442971853,3.904689442971853,-0.009079613004181652,-0.45441538638619416,0.051700759240448264,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.86620800000071,4.649167000000176,17.85725000000049,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012925189810112066
448,1000.0,4,4,0,4,0,0,3.89509820674756,3.89509820674756,3.89509820674756,-0.267200940062846,-0.9999999999995015,0.05211079630380591,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.48804199999931,5.249166000000471,19.150375000000608,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,4,4,0.013027699075951478
449,1000.0,4,4,0,4,0,0,3.885554658761249,3.885554658761249,3.885554658761249,0.006904749108243607,0.36010154097852726,0.052483751580933075,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.245709000000659,5.129000000000161,17.9347080000003,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013120937895233269
450,1000.0,4,4,0,4,0,0,3.8760585611690654,3.8760585611690654,3.8760585611690654,-0.0005726992262630895,-0.0,0.052820944328453634,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.167125000000055,5.2750410000008685,17.87045799999909,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013205236082113408
451,1000.0,4,4,0,4,0,0,3.8666096773134044,3.8666096773134044,3.8666096773134044,0.00618908155986731,0.0,0.053123655865440995,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.127042000000031,5.4132920000000695,17.97766600000017,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013280913966360249
452,1000.0,4,4,0,4,0,0,3.8572077717169964,3.8572077717169964,3.8572077717169964,-0.007972138293971837,-0.0,0.05339313056321748,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.696207999999487,4.75041700000034,18.887083999999277,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01334828264080437
453,1000.0,4,4,0,4,0,0,3.8478526100770196,3.8478526100770196,3.8478526100770196,-0.002996875114768865,0.16571469390835708,0.05363057681073673,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.914499999999606,4.780208000001451,18.06845800000012,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.013407644202684182
454,1000.0,4,4,0,4,0,0,3.8385439592592423,3.8385439592592423,3.8385439592592423,2.6218498590915833e-05,-0.0014713694904853196,0.05383716795612992,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.844667000000086,4.717208000000639,17.93937500000098,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01345929198903248
455,1000.0,4,4,0,4,0,0,3.829281587292195,3.829281587292195,3.829281587292195,-0.12253953447228351,0.9999980290226529,0.054014043224983085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.672916999999728,4.762750000001148,18.810292000001283,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,4,4,0.013503510806245771
456,1000.0,4,4,0,4,0,0,3.820065263361369,3.820065263361369,3.820065263361369,0.00023490296882371032,-0.013328138649894542,0.054562308615899675,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.415875000000298,4.806832999999955,18.593750000000853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013640577153974919
457,1000.0,4,4,0,4,0,0,3.810894757803451,3.810894757803451,3.810894757803451,-0.002250327357396219,0.1276936192677898,0.055067037773889604,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.142625000000962,5.218374999998332,18.738125000000494,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013766759443472401
458,1000.0,4,4,0,4,0,0,3.801769842100575,3.801769842100575,3.801769842100575,0.003114249661737494,0.0,0.05552975284211358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.46529200000046,5.230791999998985,18.215750000001307,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013882438210528395
459,1000.0,4,4,0,4,0,0,3.792690288874614,3.792690288874614,3.792690288874614,-0.005338102146912973,0.2985824449733201,0.05595193249249904,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.292249999999783,5.409166999999826,19.15537500000042,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01398798312312476
460,1000.0,4,4,0,4,0,0,3.783655871881494,3.783655871881494,3.783655871881494,-0.0007118974251064676,0.04127601324663252,0.056335013055732235,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.783707999999393,4.947042000001289,18.131542000000778,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014083753263933059
461,1000.0,4,4,0,4,0,0,3.774666366005538,3.774666366005538,3.774666366005538,0.0006014781585594944,-0.03507455847897385,0.056680389623439104,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.818083999999729,4.799915999999627,17.995167000000478,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014170097405859776
462,1000.0,4,4,0,4,0,0,3.765721547253839,3.765721547253839,3.765721547253839,-0.2508991117258747,0.9999999999996717,0.056989417123215404,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.845040999999057,4.9182920000010455,18.125459000000177,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,4,4,0.014247354280803851
463,1000.0,4,4,0,4,0,0,3.7568211927506563,3.7568211927506563,3.7568211927506563,0.0025721941702937456,-0.15055681353089462,0.05766341136715128,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,56.52979199999919,5.523625000000365,63.44049999999868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01441585284178782
464,1000.0,4,4,0,4,0,0,3.7479650807318503,3.7479650807318503,3.7479650807318503,0.0035580743904444485,0.0,0.05828765007448043,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.894207999999296,4.826041999999475,18.073958000000445,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014571912518620108
465,1000.0,4,4,0,4,0,0,3.7391529905393326,3.7391529905393326,3.7391529905393326,-0.005623210459189346,-0.3232349571121473,0.05886385386896956,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.906124999999435,4.88983300000001,18.18462500000173,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01471596346724239
466,1000.0,4,4,0,4,0,0,3.730384702615551,3.730384702615551,3.730384702615551,-0.007670570853678113,-0.42992204719613786,0.059393694451649326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.229540999999955,4.9402919999987915,18.550250000000545,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014848423612912331
467,1000.0,4,4,0,4,0,0,3.7216599984980028,3.7216599984980028,3.7216599984980028,0.0063883841094925465,0.3670652826297489,0.05987879586947432,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.658249999999981,4.998958999999914,18.01145900000023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01496969896736858
468,1000.0,4,4,0,4,0,0,3.7129786608137705,3.7129786608137705,3.7129786608137705,0.0016615700598979586,0.10035058047667411,0.060320735752805645,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.11612499999859,4.904250000000943,18.39391699999915,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015080183938201411
469,1000.0,4,4,0,4,0,0,3.7043404732740886,3.7043404732740886,3.7043404732740886,-0.09897508448172825,-0.9999884421207241,0.06072104652245593,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.723250000000519,4.924750000000699,19.006291000000175,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,4,4,0.015180261630613983
470,1000.0,4,4,0,4,0,0,3.6957452206689365,3.6957452206689365,3.6957452206689365,-0.0037424326827827687,-0.0,0.061081216567019085,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.097166999999075,5.435916000001484,18.352874999999713,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015270304141754771
471,1000.0,4,4,0,4,0,0,3.6871926888616584,3.6871926888616584,3.6871926888616584,0.007755759877612616,0.0,0.06140269139119073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.171250000000299,5.383916999999627,17.9652499999996,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015350672847797682
472,1000.0,4,4,0,4,0,0,3.6786826647836084,3.6786826647836084,3.6786826647836084,0.0005783731714642935,0.0,0.0616868747357687,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.108833999999845,5.420916000000275,18.05804199999983,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015421718683942175
473,1000.0,4,4,0,4,0,0,3.6702149364288257,3.6702149364288257,3.6702149364288257,0.005896485920319133,-0.3515575650296067,0.06193512967000707,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.671749999999093,4.989999999999384,19.056500000001364,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.015483782417501767
474,1000.0,4,4,0,4,0,0,3.6617892928487334,3.6617892928487334,3.6617892928487334,0.0003375924070505448,-0.021137432680088813,0.0621487796569816,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.410499999998436,5.053708000000157,17.817457999999675,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0155371949142454
475,1000.0,4,4,0,4,0,0,3.6534055241468653,3.6534055241468653,3.6534055241468653,0.010303739624409938,-0.5708683582521339,0.06232910959260915,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.089542000000009,5.004708000001301,18.506249999999724,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015582277398152287
476,1000.0,4,4,0,4,0,0,3.6450634214736177,3.6450634214736177,3.6450634214736177,-0.03692206756613531,0.9815335589818106,0.062477366818948804,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.363374999999621,5.0731660000007395,18.819458000001177,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,4,4,0.015619341704737201
477,1000.0,4,4,0,4,0,0,3.636762777021029,3.636762777021029,3.636762777021029,0.008776704212216024,-0.507099195790486,0.06299476211239782,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.113583999999733,4.930374999998932,18.455833000000865,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015748690528099456
478,1000.0,4,4,0,4,0,0,3.6285033840175833,3.6285033840175833,3.6285033840175833,-0.0012448207423953678,-0.0,0.06346647064738131,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.82254099999902,4.940959000000689,18.11420900000016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015866617661845328
479,1000.0,4,4,0,4,0,0,3.620285036723043,3.620285036723043,3.620285036723043,0.004857854754771778,0.0,0.0638941129361205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.708207999999942,5.762208000000157,19.065583999999802,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015973528234030126
480,1000.0,4,4,0,4,0,0,3.6121075304233035,3.6121075304233035,3.6121075304233035,0.0032268797479257385,0.0,0.06427926294505117,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.245041999999984,5.62087499999997,19.433292000000435,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01606981573626279
481,1000.0,4,4,0,4,0,0,3.603970661425276,3.603970661425276,3.603970661425276,0.006843157787661745,0.41824159522881127,0.06462344930845015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.671624999999963,5.159500000001316,18.229916000001012,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01615586232711254
482,1000.0,4,4,0,4,0,0,3.595874227051796,3.595874227051796,3.595874227051796,-0.004824617302900523,-0.3057994828337902,0.06492815651213517,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.900125000000372,5.002166999998892,18.26641600000123,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016232039128033792
483,1000.0,4,4,0,4,0,0,3.587818025636554,3.587818025636554,3.587818025636554,0.08480279979392324,0.999971770217436,0.06519482604794939,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.38000000000028,5.216333999999989,18.967874999999523,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,4,4,0.016298706511987348
484,1000.0,4,4,0,4,0,0,3.5798018565190572,3.5798018565190572,3.5798018565190572,0.0034302572999921972,0.22332504733156816,0.06582485753972621,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.030834000000823,5.1547499999990976,18.55604100000008,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016456214384931552
485,1000.0,4,4,0,4,0,0,3.5718255200396096,3.5718255200396096,3.5718255200396096,0.00529212243424794,0.3385301694092823,0.06640360984141276,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.088083000000083,5.108458999998788,18.651416000000864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01660090246035319
486,1000.0,4,4,0,4,0,0,3.563888817534323,3.563888817534323,3.563888817534323,-0.008793697432115574,0.5291380311302251,0.06693288210801596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.215041000001037,5.079458999999176,18.642750000001485,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01673322052700399
487,1000.0,4,4,0,4,0,0,3.5559915513301488,3.5559915513301488,3.5559915513301488,-0.005916292563328877,0.37865934958807107,0.06741442204001846,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.85233299999966,5.710709000000591,20.336625000000552,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016853605510004616
488,1000.0,4,4,0,4,0,0,3.5481335247399377,3.5481335247399377,3.5481335247399377,-0.010196160888800505,0.5984242093695998,0.06784992722189766,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.545166999999523,5.79154200000076,18.7356249999997,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016962481805474414
489,1000.0,4,4,0,4,0,0,3.5403145420575206,3.5403145420575206,3.5403145420575206,-0.0013470341722227885,0.09151412255036577,0.06824104642768569,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.12058299999974,5.194833000000898,18.69808300000031,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017060261606921423
490,1000.0,4,4,0,4,0,0,3.5325344085528174,3.5325344085528174,3.5325344085528174,0.05221125543241725,-0.9984392796291823,0.06858938089435344,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.84424999999878,5.104291000000316,19.33058299999857,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,4,0.01714734522358836
491,1000.0,4,4,0,4,0,0,3.5247929304669685,3.5247929304669685,3.5247929304669685,0.003587711278979811,0.0,0.0688964855637834,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.538958999999238,5.183041000000443,18.09037499999988,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01722412139094585
492,1000.0,4,4,0,4,0,0,3.5170899150074906,3.5170899150074906,3.5170899150074906,0.007511785260480142,0.0,0.06916387029407843,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.441749999998919,5.098584000000628,18.993207999999484,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017290967573519608
493,1000.0,4,4,0,4,0,0,3.509425170343457,3.509425170343457,3.509425170343457,0.000370473902098876,0.0,0.06939300104093614,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.988458000001145,5.217416999999003,18.603125000000276,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017348250260234035
494,1000.0,4,4,0,4,0,0,3.5017985056007004,3.5017985056007004,3.5017985056007004,0.008143077727856461,0.516060535433476,0.06958530100980191,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.345833999999556,5.753083000000103,19.909667000000297,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.017396325252450478
495,1000.0,4,4,0,4,0,0,3.4942097308570443,3.4942097308570443,3.4942097308570443,-0.006900507291074458,-0.4515489077761399,0.06974215177949666,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.791791000000273,6.702166999998482,19.961500000000854,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017435537944874166
496,1000.0,4,4,0,4,0,0,3.4866586571375517,3.4866586571375517,3.4866586571375517,-0.008516912196775774,-0.5399878776821656,0.06986489439799971,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,16.552958000000118,6.1522919999994485,24.204624999999425,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01746622359949993
497,1000.0,4,4,0,4,0,0,3.4791450964098027,3.4791450964098027,3.4791450964098027,0.0377639823914524,0.9909067083478301,0.06995483045105085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.846291000000122,5.850875000000144,25.5915420000008,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,4,0.01748870761276271
