step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
417,1000.0,8,8,0,8,0,0,4.207558998897145,4.207558998897145,4.207558998897145,-0.017628334511771402,0.677454334337755,0.04073163109835012,0.9967963136070815,0.0,True,0,0,0,0,0,0.0,0.0,19.368958000001157,4.472833000001231,26.473666999997647,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.005091453887293765
418,1000.0,8,8,0,8,0,0,4.196399838297415,4.196399838297415,4.196399838297415,-0.004311191177782242,0.20009018707472548,0.04092578884848419,0.9967963136070815,-0.08375519506552018,True,0,0,0,0,0,0.0,0.0,20.598165999999196,4.565458999998384,27.78866700000293,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005115723606060524
419,1000.0,8,8,0,8,0,0,4.185296039459544,4.185296039459544,4.185296039459544,-0.006148974558584954,0.2830853184273864,0.04109588763617356,0.9967963136070815,-0.11955315282582524,True,0,0,0,0,0,0.0,0.0,19.759458000002894,5.19924999999688,27.570250000003682,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005136985954521695
420,1000.0,8,8,0,8,0,0,4.174247326274438,4.174247326274438,4.174247326274438,-0.18772091590043252,0.9999999655645166,0.04124281215681596,0.9967963136070815,-0.21955315282582524,True,0,0,0,0,0,0.0,0.0,18.87883300000226,4.542917000001978,26.098500000003355,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.009602955592231583,0.0,-0.01,-1,True,-1,True,424,8,8,0.005155351519601995
421,1000.0,8,8,0,8,0,0,4.163253424010099,4.163253424010099,4.163253424010099,0.0011881109131620406,-0.05684642115838415,0.04176742134157819,0.9967963136070815,-0.11955315282582524,False,0,0,0,0,0,0.0,0.0,21.47016699999682,4.610167000002718,28.705125000001885,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0052209276676972735
422,1000.0,8,8,0,8,0,0,4.152314059304763,4.152314059304763,4.152314059304763,0.002665696611061844,0.0,0.04225454903408721,0.9967963136070815,-0.019553152825825232,False,0,0,0,0,0,0.0,0.0,19.18020899999817,5.18845799999923,26.9558339999989,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.005281818629260901
423,1000.0,8,8,0,8,0,0,4.141428960160063,4.141428960160063,4.141428960160063,0.014446515461962328,0.0,0.042705484650359234,0.9967963136070815,0.08044684717417477,False,0,0,0,0,0,0.0,0.0,19.580791999999292,4.634250000002282,27.004417000000558,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.005338185581294904
424,1000.0,8,8,0,8,0,0,4.130597855934228,4.130597855934228,4.130597855934228,0.007223221170213984,-0.33830276519838953,0.043121481022366744,0.9959918451353398,0.1396162558240844,False,0,0,0,0,0,0.0,0.0,19.920417000001578,4.967499999999347,27.611915999997905,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.005390185127795843
425,1000.0,8,8,0,8,0,0,4.119820477335319,4.119820477335319,4.119820477335319,-0.004326777417468024,0.2090867910991849,0.04350375534563381,0.9959918451353398,0.0396162558240844,True,0,0,0,0,0,0.0,0.0,19.3379590000049,5.166040999995403,27.11120799999378,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005437969418204226
426,1000.0,8,8,0,8,0,0,4.109096556414495,4.109096556414495,4.109096556414495,-0.00664826856797785,0.3167521174651742,0.043853490103561245,0.9959918451353398,-0.060383744175915605,True,0,0,0,0,0,0.0,0.0,19.47062500000385,4.62595799999832,26.957875000000797,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005481686262945156
427,1000.0,8,8,0,8,0,0,4.098425826559318,4.098425826559318,4.098425826559318,0.36847118909972976,-0.9999999999999998,0.04417183396903333,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.589040999996143,5.453125000002501,27.671292000000847,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.01345333777441251,0.0,-0.01,-1,True,1,False,430,8,8,0.005521479246129167
428,1000.0,8,8,0,8,0,0,4.0878080224870805,4.0878080224870805,4.0878080224870805,0.003541818034846842,-0.17494122554401256,0.044459902683845115,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.268999999994207,4.706250000005241,26.63416700000454,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.005557487835480639
429,1000.0,8,8,0,8,0,0,4.077242880238181,4.077242880238181,4.077242880238181,-0.009373655769846561,-0.0,0.04471877991647681,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.488292000000683,4.682500000001255,26.34891699999997,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005589847489559601
430,1000.0,8,8,0,8,0,0,4.066730137169521,4.066730137169521,4.066730137169521,0.012820211360980478,-0.5695054823646682,0.0449495180987297,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.152791999999863,5.480083000001912,27.25512500000349,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.005618689762341212
431,1000.0,8,8,0,8,0,0,4.0562695319479385,4.0562695319479385,4.0562695319479385,0.00813813683297688,-0.3908646769258755,0.045153139241725884,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.84199999999936,4.700417000002233,26.423666999995987,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0056441424052157355
432,1000.0,8,8,0,8,0,0,4.045860804543677,4.045860804543677,4.045860804543677,-0.0031903944343119927,0.16130419229337492,0.04533063573176273,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,68.5470840000022,5.469832999999369,76.68650000000099,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005666329466470341
433,1000.0,8,8,0,8,0,0,4.035503696223883,4.035503696223883,4.035503696223883,-0.011478001344908884,0.5289269299951138,0.04548297110650141,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.70058299999755,4.655333000002315,25.996374999998295,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005685371388312676
434,1000.0,8,8,0,8,0,0,4.025197949546139,4.025197949546139,4.025197949546139,-0.01575763943233542,0.6710205485594158,0.04561108081195784,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.4139999999976,4.854084000001535,27.39391700000482,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.00931463579767712,0.0,0.01,1,True,-1,False,437,8,8,0.00570138510149473
435,1000.0,8,8,0,8,0,0,4.014943308352026,4.014943308352026,4.014943308352026,0.008800170432075188,0.0,0.04611587294075341,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.093916999996964,5.7440420000034464,28.44787499999768,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.005764484117594176
436,1000.0,8,8,0,8,0,0,4.00473951776072,4.00473951776072,4.00473951776072,-0.0007330550096167545,-0.0,0.04658222895207237,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.95983300000381,4.723916999999744,26.36774999999858,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005822778619009046
437,1000.0,8,8,0,8,0,0,3.994586324162622,3.994586324162622,3.994586324162622,0.0077982427654328095,0.38752177430948515,0.04701148437376227,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.805416999998272,4.729124999997225,28.158584000003373,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.005876435546720284
438,1000.0,8,8,0,8,0,0,3.984483475213012,3.984483475213012,3.984483475213012,-0.009885451484525076,-0.47863701267193676,0.04740493668700375,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.124124999997605,5.47712499999875,27.215832999999634,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.005925617085875468
439,1000.0,8,8,0,8,0,0,3.974430719825748,3.974430719825748,3.974430719825748,-0.0036561876400180147,-0.19146244639055734,0.04776384631396606,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.145833000003165,4.820332999997845,26.782666999999094,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0059704807892457575
440,1000.0,8,8,0,8,0,0,3.964427808166983,3.964427808166983,3.964427808166983,3.1462198309099e-05,0.0016775381654948072,0.04808943758117508,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.09937500000092,4.9200829999946905,27.611207999996168,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006011179697646885
441,1000.0,8,8,0,8,0,0,3.9544744916489223,3.9544744916489223,3.9544744916489223,0.10337974366673883,0.9999693634819048,0.04838289965917015,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.536040999997283,4.8269999999988045,26.005874999995626,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,8,8,0.006047862457396269
442,1000.0,8,8,0,8,0,0,3.944570522923607,3.944570522923607,3.944570522923607,0.0002724874438355039,0.0,0.04904538747901294,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.992917000003274,4.759707999994589,28.14054200000271,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006130673434876618
443,1000.0,8,8,0,8,0,0,3.9347156558767327,3.9347156558767327,3.9347156558767327,-0.002565373187431689,-0.0,0.04966202262619836,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.018207999996207,5.169709000000466,27.845583999997814,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.006207752828274795
444,1000.0,8,8,0,8,0,0,3.9249096456214922,3.9249096456214922,3.9249096456214922,0.003487959621145993,0.0,0.050234374212504755,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.933375000000808,4.883915999997157,27.405124999994257,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006279296776563094
445,1000.0,8,8,0,8,0,0,3.915152248492458,3.915152248492458,3.915152248492458,-0.005871912361604269,-0.31132845801226017,0.05076396692630842,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.136625000001573,4.815582999995627,26.91575000000057,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.0063454958657885524
446,1000.0,8,8,0,8,0,0,3.905443222039488,3.905443222039488,3.905443222039488,-0.0007688492191149848,-0.04237797178351411,0.051252282181874935,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.647333999998295,5.615916000003551,27.895874999998682,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.006406535272734367
447,1000.0,8,8,0,8,0,0,3.8957823250216657,3.8957823250216657,3.8957823250216657,0.0006375668480730638,0.035348672411096106,0.051700759240448264,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.873166999995306,4.816875000003051,26.31666699999613,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006462594905056033
448,1000.0,8,8,0,8,0,0,3.8861693174012677,3.8861693174012677,3.8861693174012677,-0.26713001144209275,-0.9999999999997721,0.05211079630380591,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.340042000000835,4.847167000001207,28.485666999998216,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,8,8,0.006513849537975739
449,1000.0,8,8,0,8,0,0,3.8766039603377638,3.8766039603377638,3.8766039603377638,0.0026236380536996196,0.14609789123505948,0.052483751580933075,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.088833999994392,5.5824160000028655,27.279000000000053,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006560468947616634
450,1000.0,8,8,0,8,0,0,3.867086016181845,3.867086016181845,3.867086016181845,0.0035580743904444485,0.0,0.052820944328453634,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.63237500000281,4.895957999998757,26.142542000002322,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006602618041056704
451,1000.0,8,8,0,8,0,0,3.8576152484694846,3.8576152484694846,3.8576152484694846,-0.005623210459189346,-0.0,0.053123655865440995,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,68.17629100000033,4.84858400000121,75.69754100000381,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.006640456983180124
452,1000.0,8,8,0,8,0,0,3.848191421916023,3.848191421916023,3.848191421916023,-0.007670570853678113,-0.0,0.05339313056321748,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.664874999998915,4.858667000000594,26.146959000001857,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.006674141320402185
453,1000.0,8,8,0,8,0,0,3.8388143024102885,3.8388143024102885,3.8388143024102885,0.0063883841094925465,-0.3506787122664295,0.05363057681073673,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.28587500000134,4.859375000002331,27.24745899999448,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.006703822101342091
454,1000.0,8,8,0,8,0,0,3.829483657008743,3.829483657008743,3.829483657008743,0.0016615700598979586,-0.09548433882819407,0.05383716795612992,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.40520899999376,5.369500000000471,26.369374999994477,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00672964599451624
455,1000.0,8,8,0,8,0,0,3.8201992539296596,3.8201992539296596,3.8201992539296596,-0.12248433247693152,0.9999986365682355,0.054014043224983085,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.123208000001114,5.231416999997407,27.970707999998012,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,8,8,0.006751755403122886
456,1000.0,8,8,0,8,0,0,3.810960862547326,3.810960862547326,3.810960862547326,-0.0037424326827827687,0.21471293960260732,0.054562308615899675,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,22.274040999995748,4.996625000003974,30.70095799999706,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.006820288576987459
457,1000.0,8,8,0,8,0,0,3.8017682533862818,3.8017682533862818,3.8017682533862818,0.007755759877612616,-0.42558402400235973,0.055067037773889604,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.806707999997286,5.151292000000751,27.564624999996568,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0068833797217362006
458,1000.0,8,8,0,8,0,0,3.792621198115578,3.792621198115578,3.792621198115578,0.0005783731714642935,0.0,0.05552975284211358,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.458499999998935,5.12433400000134,27.226542000001075,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006941219105264198
459,1000.0,8,8,0,8,0,0,3.783519469543073,3.783519469543073,3.783519469543073,0.005896485920319133,-0.33581887211568145,0.05595193249249904,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.662291999994807,4.911208000002887,26.37383299999385,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.00699399156156238
460,1000.0,8,8,0,8,0,0,3.7744628416097488,3.7744628416097488,3.7744628416097488,0.0003375924070505448,-0.020111172233642845,0.056335013055732235,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.097667000004037,5.4742079999954285,27.15687499999575,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007041876631966529
461,1000.0,8,8,0,8,0,0,3.7654510893840616,3.7654510893840616,3.7654510893840616,0.010303739624409938,-0.5492623033281339,0.056680389623439104,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.345541999998716,4.958500000000754,26.000916999997514,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007085048702929888
462,1000.0,8,8,0,8,0,0,3.756483989056319,3.756483989056319,3.756483989056319,-0.2508321675696176,0.9999999999998505,0.056989417123215404,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.823500000001104,4.998792000002084,27.444500000001426,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,8,8,0.0071236771404019255
463,1000.0,8,8,0,8,0,0,3.7475613179330822,3.7475613179330822,3.7475613179330822,0.008776704212216024,-0.4866107650684186,0.05766341136715128,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.939041999999517,5.574667000004752,27.11583300000342,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00720792642089391
464,1000.0,8,8,0,8,0,0,3.7386828544316018,3.7386828544316018,3.7386828544316018,-0.0012448207423953678,-0.0,0.05828765007448043,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.674042000000668,5.072500000004254,27.093999999998175,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007285956259310054
465,1000.0,8,8,0,8,0,0,3.729848378074275,3.729848378074275,3.729848378074275,0.004857854754771778,0.2889490189126317,0.05886385386896956,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.923042000002056,5.08754100000175,27.60337499999821,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007357981733621195
466,1000.0,8,8,0,8,0,0,3.721057669483137,3.721057669483137,3.721057669483137,0.0032268797479257385,0.19606029233068367,0.059393694451649326,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.770500000002244,5.0299999999978695,26.414625000001024,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007424211806456166
467,1000.0,8,8,0,8,0,0,3.7123105103743748,3.7123105103743748,3.7123105103743748,0.006843157787661745,0.39989034853008576,0.05987879586947432,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.3880000000064,5.046082999996315,27.600583000001677,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00748484948368429
468,1000.0,8,8,0,8,0,0,3.7036066835528687,3.7036066835528687,3.7036066835528687,-0.004824617302900523,-0.2915109238418113,0.060320735752805645,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.01345799999632,5.613542000006078,27.21683299999711,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007540091969100706
469,1000.0,8,8,0,8,0,0,3.6949459729067655,3.6949459729067655,3.6949459729067655,-0.09889737542871041,-0.9999915555191702,0.06072104652245593,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.725874999998894,5.04720800000058,27.438625000002048,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,8,8,0.007590130815306992
470,1000.0,8,8,0,8,0,0,3.6863281634020733,3.6863281634020733,3.6863281634020733,0.0034302572999921972,0.0,0.061081216567019085,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.23245799999995,5.082459000000483,26.512582999998813,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007635152070877386
471,1000.0,8,8,0,8,0,0,3.677753041077287,3.677753041077287,3.677753041077287,0.00529212243424794,0.0,0.06140269139119073,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,65.7663750000026,4.99399999999639,73.34562499999464,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007675336423898841
472,1000.0,8,8,0,8,0,0,3.669220393038038,3.669220393038038,3.669220393038038,-0.008793697432115574,-0.0,0.0616868747357687,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.845917000000156,5.101249999995616,27.012540999997725,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007710859341971087
473,1000.0,8,8,0,8,0,0,3.6607300074517726,3.6607300074517726,3.6607300074517726,-0.005916292563328877,0.3612358166297841,0.06193512967000707,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.501332999996123,5.589542000002723,26.68679100000304,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007741891208750884
474,1000.0,8,8,0,8,0,0,3.652281673542457,3.652281673542457,3.652281673542457,-0.010196160888800505,0.5754016122710128,0.0621487796569816,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.560708999996734,5.108665999998152,27.36904100000004,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0077685974571227
475,1000.0,8,8,0,8,0,0,3.643875181585306,3.643875181585306,3.643875181585306,-0.0013470341722227885,0.08686567411150659,0.06232910959260915,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.623833000004254,5.111708000001158,27.3474160000049,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007791138699076144
476,1000.0,8,8,0,8,0,0,3.6355103229015415,3.6355103229015415,3.6355103229015415,-0.03687582909605772,0.983583801201407,0.062477366818948804,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.630917000000636,5.757082999998886,27.994333000002314,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,8,8,0.0078096708523686005
477,1000.0,8,8,0,8,0,0,3.6271868898531743,3.6271868898531743,3.6271868898531743,0.003587711278979811,-0.23031323922322103,0.06299476211239782,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.14045799999542,5.206834000006211,26.970749999996713,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007874345264049728
478,1000.0,8,8,0,8,0,0,3.6189046758378143,3.6189046758378143,3.6189046758378143,0.007511785260480142,0.0,0.06346647064738131,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.14241700000241,5.096541000000343,27.854666999999722,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007933308830922664
479,1000.0,8,8,0,8,0,0,3.6106634752835043,3.6106634752835043,3.6106634752835043,0.000370473902098876,0.0,0.0638941129361205,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.01408299999474,5.638209000004224,27.30012500000356,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007986764117015063
480,1000.0,8,8,0,8,0,0,3.602463083643582,3.602463083643582,3.602463083643582,0.008143077727856461,0.0,0.06427926294505117,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.66562499999702,5.175208000004261,26.593832999999734,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008034907868131396
481,1000.0,8,8,0,8,0,0,3.5943032973915647,3.5943032973915647,3.5943032973915647,-0.006900507291074458,-0.4310864794460251,0.06462344930845015,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.794166999998254,5.304332999997996,28.728291999996713,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.00807793116355627
482,1000.0,8,8,0,8,0,0,3.5861839140160625,3.5861839140160625,3.5861839140160625,-0.008516912196775774,-0.5171730856670276,0.06492815651213517,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.370041000004278,5.671374999998591,26.640749999998548,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008116019564016896
483,1000.0,8,8,0,8,0,0,3.578104732015715,3.578104732015715,3.578104732015715,0.08479951350197923,0.9999789989035656,0.06519482604794939,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.701124999999763,5.185459000003334,26.641957999999022,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,8,8,0.008149353255993674
484,1000.0,8,8,0,8,0,0,3.5700655508941534,3.5700655508941534,3.5700655508941534,-0.00027773849448309393,-0.018877188533032527,0.06582485753972621,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.358083000000192,5.689709000002097,27.642916999994327,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008228107192465776
485,1000.0,8,8,0,8,0,0,3.562066171154989,3.562066171154989,3.562066171154989,0.0019203272446965368,0.13052318428453116,0.06640360984141276,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.68737499999662,5.196042000001455,27.49787500000167,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008300451230176595
