step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
460,1000.0,8,8,0,8,0,0,3.8226287088415623,3.8226287088415623,3.8226287088415623,0.0034302572999921972,0.0,0.08289495587728139,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.74266700000271,5.097374999991189,27.48020799998585,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010361869484660174
461,1000.0,8,8,0,8,0,0,3.813376728350854,3.813376728350854,3.813376728350854,0.00529212243424794,0.17423329890358288,0.08284526385892457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.684208000001036,5.533917000036581,27.884583000002294,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.010355657982365572
462,1000.0,8,8,0,8,0,0,3.8041705979015608,3.8041705979015608,3.8041705979015608,-0.008793697432115574,-0.2836965843933118,0.08276440153895112,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.982999999991534,4.995500000006814,26.717000000019198,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01034555019236889
463,1000.0,8,8,0,8,0,0,3.795010088824478,3.795010088824478,3.795010088824478,-0.005916292563328877,-0.19325245843881508,0.08265363560623304,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.688958000017465,5.692916999976205,27.99420899998495,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01033170445077913
464,1000.0,8,8,0,8,0,0,3.785894973590895,3.785894973590895,3.785894973590895,0.7547110756340745,1.0,0.0825141945502081,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.781959000023107,5.062666000014815,26.50783400002865,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,469,8,8,0.010314274318776013
465,1000.0,8,8,0,8,0,0,3.776825025806904,3.776825025806904,3.776825025806904,-0.010196160888800505,-0.3233487583881731,0.08274726968218166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.43841600001406,5.008041999985835,27.697917000011785,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010343408710272707
466,1000.0,8,8,0,8,0,0,3.7678000202077415,3.7678000202077415,3.7678000202077415,-0.0013470341722227885,-0.0,0.08293801613105618,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.24125000002641,5.835582999964117,28.68245899998101,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010367252016382023
467,1000.0,8,8,0,8,0,0,3.758819732652157,3.758819732652157,3.758819732652157,0.003587711278979811,0.0,0.08308803381410287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.028042000002188,5.040000000008149,26.73149999998259,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01038600422676286
468,1000.0,8,8,0,8,0,0,3.7498839401168085,3.7498839401168085,3.7498839401168085,0.007511785260480142,0.0,0.08319887558337527,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.71033299997771,5.046583000023475,27.92237500000283,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010399859447921909
469,1000.0,8,8,0,8,0,0,3.740992420690687,3.740992420690687,3.740992420690687,0.000370473902098876,0.012043374196385176,0.08327204846835112,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.10837499997342,5.730166000034842,27.468874999954096,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.01040900605854389
470,1000.0,8,8,0,8,0,0,3.7321449535695694,3.7321449535695694,3.7321449535695694,0.008143077727856461,0.25799415516650687,0.0833090148876946,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.596334000027582,5.466874999967786,27.760875000012675,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010413626860961825
471,1000.0,8,8,0,8,0,0,3.723341319050498,3.723341319050498,3.723341319050498,-0.006900507291074458,-0.21940560942390716,0.08331119383087698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.043791999990844,5.048499999986689,26.88870899999074,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010413899228859623
472,1000.0,8,8,0,8,0,0,3.714581298526288,3.714581298526288,3.714581298526288,0.7901439352238961,1.0,0.083279962010377,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,72.18845900001725,5.124874999978601,79.9263749999568,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,477,8,8,0.010409995251297125
473,1000.0,8,8,0,8,0,0,3.705864674480061,3.705864674480061,3.705864674480061,-0.008516912196775774,-0.2669949372026003,0.08361665498516467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.644707999987077,5.0980419999859805,27.372833000015362,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010452081873145584
474,1000.0,8,8,0,8,0,0,3.6971912304798105,3.6971912304798105,3.6971912304798105,-0.00027773849448309393,-0.0,0.08390656825615668,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.026958000040395,5.155916999967758,27.361749999954554,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010488321032019585
475,1000.0,8,8,0,8,0,0,3.688560751172987,3.688560751172987,3.688560751172987,0.0019203272446965368,0.0,0.08415143833431493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.276709000029314,5.184790999976485,28.155041999980313,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010518929791789366
476,1000.0,8,8,0,8,0,0,3.6799730222811173,3.6799730222811173,3.6799730222811173,-0.0001634737404704656,-0.0,0.0843529509820444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.800625000039872,5.156499999998232,26.589708000017254,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01054411887275555
477,1000.0,8,8,0,8,0,0,3.671427830594445,3.671427830594445,3.671427830594445,-0.010337210500199385,-0.31673814106433545,0.08451274254853096,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.633625000039956,5.140124999968521,27.882999999974345,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.01056409281856637
478,1000.0,8,8,0,8,0,0,3.662924963966603,3.662924963966603,3.662924963966603,-0.00044560019756394214,-0.014095249840551525,0.08463240127196525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.969249999997828,5.766625000035219,27.40808300001163,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010579050158995656
479,1000.0,8,8,0,8,0,0,3.6544642113093064,3.6544642113093064,3.6544642113093064,-0.006522347502524267,-0.20284328004486862,0.08471346854944276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.403167000030862,5.213874999981272,26.326624999967407,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010589183568680344
480,1000.0,8,8,0,8,0,0,3.6460453625870795,3.6460453625870795,3.6460453625870795,-0.8209232262730244,-1.0,0.08475744017531237,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.8093340000014,5.34175000001369,28.083750000007512,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,485,8,8,0.010594680021914046
481,1000.0,8,8,0,8,0,0,3.637668208812001,3.637668208812001,3.637668208812001,0.003348362744150193,0.1045460794034056,0.08476576754872742,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.147917000021607,5.797332999975424,26.57308400000602,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010595720943590927
482,1000.0,8,8,0,8,0,0,3.629332542038482,3.629332542038482,3.629332542038482,0.0018329912304842417,0.0,0.08473985885113575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.31204200002412,5.272290999982943,27.28041599999642,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010592482356391968
483,1000.0,8,8,0,8,0,0,3.621038155358065,3.621038155358065,3.621038155358065,-0.004699398931636777,-0.0,0.08468108019442824,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.393958000023304,5.605624999986958,27.638083999988794,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01058513502430353
484,1000.0,8,8,0,8,0,0,3.6127848428942544,3.6127848428942544,3.6127848428942544,-0.0025693345866834682,-0.0,0.08459075674044858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.508167000026333,6.000207999989016,28.17020899999534,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010573844592556073
485,1000.0,8,8,0,8,0,0,3.6045723997973655,3.6045723997973655,3.6045723997973655,-0.005296067609444759,0.1623619958017445,0.08447017379255034,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.8110409999922,5.231750000007196,26.751957999977094,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.010558771724068793
486,1000.0,8,8,0,8,0,0,3.596400622239407,3.596400622239407,3.596400622239407,-0.00031339548636585943,0.00966183838238529,0.08432057785987186,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.340542000042205,5.223749999970551,28.18374999998241,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010540072232483983
487,1000.0,8,8,0,8,0,0,3.5882693074089835,3.5882693074089835,3.5882693074089835,0.004775711602506192,-0.14571637318727929,0.08414317769498349,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.10299999997278,5.937791999997444,27.656124999964504,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010517897211872936
488,1000.0,8,8,0,8,0,0,3.580178253506224,3.580178253506224,3.580178253506224,0.788888819235723,-1.0,0.0839391453055467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.393290999995315,5.300292000015361,26.4560840000172,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,493,8,8,0.010492393163193338
489,1000.0,8,8,0,8,0,0,3.57212725973774,3.57212725973774,3.57212725973774,-0.004928630231677719,0.14933109684442755,0.0837096169406094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.49174999998604,5.440875000033429,27.547999999967487,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010463702117576175
490,1000.0,8,8,0,8,0,0,3.564116126311603,3.564116126311603,3.564116126311603,0.0025202325775892224,0.0,0.08345569405214737,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.48083299995551,5.966334000049756,27.05870799997001,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01043196175651842
491,1000.0,8,8,0,8,0,0,3.5561446544323503,3.5561446544323503,3.5561446544323503,-0.0026512880918622044,-0.0,0.08317844423244758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.12016699998003,5.231500000036249,79.98012499996321,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010397305529055947
492,1000.0,8,8,0,8,0,0,3.5482126462960166,3.5482126462960166,3.5482126462960166,-0.0039643641613117215,-0.0,0.08287890212791492,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.30841699999064,5.2364580000130445,27.22745900001655,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010359862765989365
493,1000.0,8,8,0,8,0,0,3.5403199050851875,3.5403199050851875,3.5403199050851875,-0.0005351517997727892,-0.01611447498422742,0.08255807032987059,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.398874999978943,5.977959000006194,28.000082999994902,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.010319758791233823
494,1000.0,8,8,0,8,0,0,3.5324662349640783,3.5324662349640783,3.5324662349640783,-0.0051762116120968715,-0.15411504765310977,0.08221692024289687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.314417000032336,5.324916000006397,27.30154099998572,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010277115030362109
495,1000.0,8,8,0,8,0,0,3.52465144107364,3.52465144107364,3.52465144107364,-0.0027682465267359108,-0.08261417352575015,0.08185639293127014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.17695800000274,5.466124999998101,27.303749999987303,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010232049116408768
496,1000.0,8,8,0,8,0,0,3.5168753295266857,3.5168753295266857,3.5168753295266857,-0.7519442762928286,-1.0,0.08147739994401132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.383082999979706,6.094542000028014,28.10595800002602,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,501,8,8,0.010184674993001415
497,1000.0,8,8,0,8,0,0,3.5091377074030468,3.5091377074030468,3.5091377074030468,-0.005989389462944243,-0.17606752112129262,0.08108082411907035,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.295833000024686,5.366584000000785,26.33687499996995,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010135103014883793
498,1000.0,8,8,0,8,0,0,3.501438382744746,3.501438382744746,3.501438382744746,0.009823625664581948,0.0,0.08066752036714941,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.332792000000154,5.61725000000024,27.671208000015213,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010083440045893677
499,1000.0,8,8,0,8,0,0,3.4937771645512004,3.4937771645512004,3.4937771645512004,0.0001763177598586431,0.0,0.08023831643565768,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.432707999977538,5.335625000043365,26.385917000027348,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01002978955445721
500,1000.0,8,8,0,8,0,0,3.4861538627744464,3.4861538627744464,3.4861538627744464,0.0,0.0,0.07979401365327876,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.551249999949505,5.3097500000376385,28.094334000002164,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009974251706659845
501,1000.0,8,8,0,8,0,0,3.4785682883143885,3.4785682883143885,3.4785682883143885,0.0,-0.0,0.07933538765562073,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.872832999988987,5.922875000010208,27.53162499999462,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.009916923456952591
502,1000.0,8,8,0,8,0,0,3.4710202530140717,3.4710202530140717,3.4710202530140717,0.0,-0.0,0.07886318909240772,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.55258399999593,5.377457999998114,27.57495899999185,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009857898636550965
503,1000.0,8,8,0,8,0,0,3.463509569654977,3.463509569654977,3.463509569654977,0.0,-0.0,0.07837814431666099,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.21962500000518,5.41916599996739,27.805333999992854,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009797268039582623
504,1000.0,8,8,0,8,0,0,3.456036051952342,3.456036051952342,3.456036051952342,0.709629241434146,-1.0,0.07788095605630714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.755624999982956,5.974541999989924,27.414916999987327,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,509,8,8,0.009735119507038393
505,1000.0,8,8,0,8,0,0,3.4485995145505024,3.4485995145505024,3.4485995145505024,0.0,-0.0,0.07737230406864079,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.866333000005397,5.485707999980605,27.031999999962864,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009671538008580099
506,1000.0,8,8,0,8,0,0,3.4411997730182593,3.4411997730182593,3.4411997730182593,0.0,0.0,0.07685284577805856,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.49329200001648,5.448957999988124,27.084708000018054,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00960660572225732
507,1000.0,8,8,0,8,0,0,3.433836643844268,3.433836643844268,3.433836643844268,0.0,0.0,0.07632321689747218,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.239292000008845,6.028916999980538,27.91441700003361,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009540402112184022
508,1000.0,8,8,0,8,0,0,3.4265099444324503,3.4265099444324503,3.4265099444324503,0.0,0.0,0.07578403203379802,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.65666600002669,5.416708999973707,26.688750000005257,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009473004004224753
509,1000.0,8,8,0,8,0,0,3.4192194930974287,3.4192194930974287,3.4192194930974287,0.0,0.0,0.07523588527791185,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.03945799998519,5.429624999976568,28.07129199999281,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009404485659738981
510,1000.0,8,8,0,8,0,0,3.4119651090599863,3.4119651090599863,3.4119651090599863,0.0,0.0,0.0746793507794476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.95658299997649,5.916124999998829,27.53158299998404,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00933491884743095
511,1000.0,8,8,0,8,0,0,3.4047466124425445,3.4047466124425445,3.4047466124425445,0.0,0.0,0.07411498330681075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.1402920000287,5.50420799999074,80.33754199999521,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009264372913351344
512,1000.0,8,8,0,8,0,0,3.3975638242646693,3.3975638242646693,3.3975638242646693,-0.6615417167547639,-0.9999999999999999,0.0735433187927676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.395958000018254,5.686249999996562,28.267333000030703,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,517,8,8,0.00919291484909595
513,1000.0,8,8,0,8,0,0,3.390416566438594,3.390416566438594,3.390416566438594,0.0,0.0,0.07296487486596345,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.522499999960473,6.032542000014018,27.18829100001585,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009120609358245432
514,1000.0,8,8,0,8,0,0,3.383304661764768,3.383304661764768,3.383304661764768,0.0,0.0,0.07238015136871437,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.35270799998534,5.526625000015883,27.511791000051744,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009047518921089296
515,1000.0,8,8,0,8,0,0,3.376227933927428,3.376227933927428,3.376227933927428,0.0,0.0,0.07178963086140885,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.589541999972425,5.488833000015347,27.29937499998414,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008973703857676107
516,1000.0,8,8,0,8,0,0,3.3691862074901873,3.3691862074901873,3.3691862074901873,0.0,0.0,0.07119377911384808,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.266792000029454,5.918790999999146,28.91058300002669,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00889922238923101
517,1000.0,8,8,0,8,0,0,3.362181203147695,3.362181203147695,3.362181203147695,0.0,-0.0,0.07059304558384517,0.9993226415144071,0.0,False,0,0,0,0,0,0.00016536280039680662,0.0,19.0968339999813,6.072000000017397,27.80083300001479,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008824130697980647
518,1000.0,8,8,0,8,0,0,3.3552398787548228,3.3552398787548228,3.3552398787548228,0.0,-0.0,0.06998786388339685,0.9993226415144071,0.0,False,0,0,0,0,0,0.0025917880123529358,0.0,19.52816700003268,5.788499999994201,28.064374999985375,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008748482985424607
519,1000.0,8,8,0,8,0,0,3.3483300011437915,3.3483300011437915,3.3483300011437915,0.0,-0.0,0.06937865223273293,0.9993226415144071,0.0,False,0,0,0,0,0,0.002303183510514728,0.0,20.390999999960968,5.699375000006057,28.89937499998041,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008672331529091616
520,1000.0,8,8,0,8,0,0,3.341469964446438,3.341469964446438,3.341469964446438,-0.6073770559698297,0.9999999999999923,0.06876581390254219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0005418007374702327,0.0,19.077249999952528,6.350458000042636,28.0535420000092,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,525,8,8,0.008595726737817774
521,1000.0,8,8,0,8,0,0,3.3346001246012817,3.3346001246012817,3.3346001246012817,0.0,-0.0,0.06854973764466599,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.080000000007203,5.658874999994623,28.448249999996733,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008568717205583248
522,1000.0,8,8,0,8,0,0,3.3277642543509622,3.3277642543509622,3.3277642543509622,0.0,0.0,0.06831479811154383,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.290332999958082,5.542833000049541,27.85262499997998,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008539349763942978
523,1000.0,8,8,0,8,0,0,3.320962184280235,3.320962184280235,3.320962184280235,0.0,0.0,0.06806183626468867,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.44804199996497,6.381458000021212,28.433374999963235,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008507729533086084
524,1000.0,8,8,0,8,0,0,3.3141937458188164,3.3141937458188164,3.3141937458188164,0.0,0.0,0.06779166697246312,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.799333000004026,5.560875000014676,26.999541999998655,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00847395837155789
525,1000.0,8,8,0,8,0,0,3.3074587712371715,3.3074587712371715,3.3074587712371715,0.0,-0.0,0.06750507971742072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.792541999947844,5.640916000004381,28.487624999968375,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00843813496467759
526,1000.0,8,8,0,8,0,0,3.3007570936423183,3.3007570936423183,3.3007570936423183,0.0,-0.0,0.06720283928579102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.39983300002268,6.39087499996549,28.403625000009924,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008400354910723877
527,1000.0,8,8,0,8,0,0,3.2940885469736583,3.2940885469736583,3.2940885469736583,0.0,-0.0,0.06688568643953953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81637500002853,5.590291999965302,27.038500000003296,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008360710804942441
528,1000.0,8,8,0,8,0,0,3.287452965998822,3.287452965998822,3.287452965998822,-0.6602833414145486,0.9999999999999988,0.06655433857142379,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.626708000032522,5.682625000019925,28.399750000005497,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,533,8,8,0.008319292321427973
529,1000.0,8,8,0,8,0,0,3.2808501863095403,3.2808501863095403,3.2808501863095403,0.0,-0.0,0.06660949034345687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.472000000007483,6.129250000014963,28.2579999999939,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008326186292932108
530,1000.0,8,8,0,8,0,0,3.274280044317534,3.274280044317534,3.274280044317534,0.0,0.0,0.06663581430918004,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,73.17850000004,6.625332999988132,82.42583399999148,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008329476788647506
531,1000.0,8,8,0,8,0,0,3.267742377250422,3.267742377250422,3.267742377250422,0.0,0.0,0.06663444152013692,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.86645799999087,5.785334000051989,27.326540999979443,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008329305190017115
