step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
395,1000.0,16,8,0,8,0,0,2.3236770960552486,0.42857376436372246,4.892554332023175,-0.007871967065351811,-0.0,0.05792450649332895,0.9973226415144071,0.0,False,8,0,8,0,0,0.10808674586320066,0.0,113.77874999993765,4.4258330001412105,120.81158299997696,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0072405633116661185
396,1000.0,16,8,0,8,0,0,2.317344015545145,0.42735334226080646,4.8795471500824,0.008063491889492538,0.0,0.05798825964557042,0.9973226415144071,0.0,False,8,0,8,0,0,0.1101582062871449,0.0,32.87441700013005,5.040915999870776,40.559583999993265,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007248532455696302
397,1000.0,16,8,0,8,0,0,2.3109607129851497,0.42605634224631445,4.866520249356507,-0.0010045545475467438,0.005369868451734474,0.0580262928691249,0.9973226415144071,0.0,True,8,0,8,0,0,0.11025169440957505,0.0,32.13774999994712,4.547750000028827,39.37575000009019,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007253286608640612
398,1000.0,16,8,0,8,0,0,2.3045260100081215,0.42468173164299167,4.8534722071187275,0.0006495567990289858,-0.003459334752865708,0.05803960945987897,0.9973226415144071,0.0,False,8,0,8,0,0,0.10899983193570772,0.0,31.91758299999492,4.489000000148735,39.0454169998975,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007254951182484871
399,1000.0,16,8,0,8,0,0,2.297720473531688,0.4229102473683338,4.840082934219558,0.02280421508304021,-0.12041107441896488,0.05802918286985523,0.9973226415144071,0.0,False,8,0,8,0,0,0.10959193916343679,0.0,32.484542000020156,5.29308300019693,40.730542000119385,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0072536478587319035
400,1000.0,16,8,0,8,0,0,2.2986145107989584,0.4288118351676405,4.8344326247524565,-0.47515518290504977,0.9869250117959787,0.05799595749964848,0.9973226415144071,0.0,True,8,0,8,0,0,0.11573315723468713,0.0,32.25191699993957,4.616291000047568,39.526999999907275,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,405,4,16,0.00724949468745606
401,1000.0,16,8,0,8,0,0,2.2940233140243405,0.42920224758552256,4.8233291424379,-0.009559762268202234,0.05030327911210178,0.05834084947110207,0.9973226415144071,0.0,True,8,0,8,0,0,0.11599668403586616,0.0,33.2546669999374,5.1489580000634305,41.04366599995046,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007292606183887758
402,1000.0,16,8,0,8,0,0,2.2885313735762627,0.4286661823288015,4.811355624760496,-0.011859152727005403,-0.0,0.05864874738069765,0.9973226415144071,0.0,False,8,0,8,0,0,0.11339670946286073,0.0,32.71274999997331,4.563250000046537,40.020624999897336,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007331093422587206
403,1000.0,16,8,0,8,0,0,2.2826610617294234,0.4277261784805279,4.799033775178182,-0.004157521713783256,-0.0,0.05892099303412097,0.9973226415144071,0.0,False,8,0,8,0,0,0.11487803368225968,0.0,32.55995899985464,4.531291000148485,39.69216699988465,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007365124129265121
404,1000.0,16,8,0,8,0,0,2.2766226919083783,0.4265926995506708,4.786573514455882,0.005885847325469924,0.0,0.05915888936245507,0.9973226415144071,0.0,False,8,0,8,0,0,0.11625750053684047,0.0,33.22245800018209,4.485624999915672,41.07545800002299,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007394861170306884
405,1000.0,16,8,0,8,0,0,2.2702592206441956,0.42510886392424263,4.773817205731413,0.016301617781516484,-0.08437181626412657,0.05936370144044217,0.9973226415144071,0.0,False,8,0,8,0,0,0.12040514701915583,0.0,32.714375000068685,4.541833000075712,124.35154200011311,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007420462680055271
406,1000.0,16,8,0,8,0,0,2.2640685914381415,0.4237727376745443,4.761262846841249,-0.003759550797178019,0.01942948302952899,0.0595366574795648,0.9973226415144071,0.0,True,8,0,8,0,0,0.11837548108648654,0.0,33.09958399995594,4.715666000038254,41.03320799981702,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0074420821849456
407,1000.0,16,8,0,8,0,0,2.257757531040099,0.4222911921620699,4.748616839137569,0.008715831330026983,-0.0448518332611034,0.059678949796546345,0.9973226415144071,0.0,False,8,0,8,0,0,0.11735149026859304,0.0,32.49950000008539,4.4896659999267285,39.622291999876325,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007459868724568293
408,1000.0,16,8,0,8,0,0,2.2502709743292266,0.4196093888298274,4.734822429379092,0.5407406438402631,-0.9922428768344589,0.059791735757856804,0.9973226415144071,0.0,False,8,0,8,0,0,0.1139772396696932,0.0,33.493041000156154,5.438166999965688,41.61483400002908,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,413,4,16,0.0074739669697321005
409,1000.0,16,8,0,8,0,0,2.2428260782016474,0.41694461656346155,4.721096671185076,-0.006041866653135876,0.03086980094696095,0.05987613870079623,0.9973226415144071,0.0,True,8,0,8,0,0,0.11102171034117525,0.0,32.807665999825986,4.592709000007744,40.12079199992513,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007484517337599529
410,1000.0,16,8,0,8,0,0,2.2359429980710894,0.41481712132235343,4.707960290091682,0.00011882846064201385,0.0,0.05993324883171493,0.9973226415144071,0.0,False,8,0,8,0,0,0.10965653505220363,0.0,33.306916999890746,5.375291000063953,41.40358299991931,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007491656103964366
411,1000.0,16,8,0,8,0,0,2.2294611132979023,0.41306638423390757,4.69525302421253,-0.016165417196775316,-0.0,0.059964124101916566,0.9973226415144071,0.0,False,8,0,8,0,0,0.10689901383589273,0.0,32.94999999980064,4.58037500015962,40.21704199999476,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007495515512739571
412,1000.0,16,8,0,8,0,0,2.2231784353108273,0.41149053314475587,4.682772980171932,-0.012126199372750153,-0.0,0.059969791061777446,0.9973226415144071,0.0,False,8,0,8,0,0,0.10436921551316569,0.0,32.5743330001842,4.566582999814273,39.75529199988159,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007496223882722181
413,1000.0,16,8,0,8,0,0,2.2171562275623473,0.4101509422244239,4.670581595215599,0.008185556894147916,0.041185322652644435,0.05995124569360313,0.9973226415144071,0.0,True,8,0,8,0,0,0.10503896592583661,0.0,33.15987500013762,4.877999999962412,41.27545799997279,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007493905711700391
414,1000.0,16,8,0,8,0,0,2.211293047426497,0.4089462865268418,4.6585774681622,0.009536094938388848,0.047791163857387575,0.059909454223731076,0.9973226415144071,0.0,True,8,0,8,0,0,0.104726328092414,0.0,114.58354199999121,4.5887499998116255,121.8452079999679,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0074886817779663845
415,1000.0,16,8,0,8,0,0,2.20550425947182,0.4077920540706105,4.646675895242353,0.008519932511282705,0.04254546170938445,0.05984535391437646,0.9973226415144071,0.0,True,8,0,8,0,0,0.10426592774012722,0.0,32.9818749999049,5.558416999974725,41.15845900014392,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0074806692392970576
416,1000.0,16,8,0,8,0,0,2.1989597027129606,0.4058582714989867,4.634045573716237,0.4741004516634775,0.9823295421276895,0.05975985383570653,0.9973226415144071,0.0,True,8,0,8,0,0,0.1024323714562474,0.0,32.63529099990592,4.683083999907467,39.98970799989365,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,421,4,16,0.007469981729463317
417,1000.0,16,8,0,8,0,0,2.194566157657163,0.40605167979504964,4.623595909261123,0.0038710146035938415,0.019194419314708795,0.06005383561861766,0.9973226415144071,0.0,True,8,0,8,0,0,0.10113674135301753,0.0,33.4527090001302,5.375582999931794,41.447500000003856,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007506729452327207
418,1000.0,16,8,0,8,0,0,2.1893814734190413,0.40543031557411946,4.612383554131517,-0.022075223059372342,-0.0,0.06031215418867806,0.9973226415144071,0.0,False,8,0,8,0,0,0.09976943148820272,0.0,33.236208000062106,4.618457999868042,40.75483399992663,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007539019273584757
419,1000.0,16,8,0,8,0,0,2.183823262301205,0.4044119462365541,4.600825471361885,-0.005577673902208418,-0.0,0.06053611848168859,0.9973226415144071,0.0,False,8,0,8,0,0,0.09896765921173856,0.0,32.957834000171715,4.603999999972075,40.191999999933614,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007567014810211074
420,1000.0,16,8,0,8,0,0,2.178078690214733,0.40318387793156135,4.589108423692602,-0.011537169501404135,-0.0,0.06072699934130323,0.9973226415144071,0.0,False,8,0,8,0,0,0.09720105359868825,0.0,32.99058299990065,4.778541999939989,41.13966599993546,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007590874917662904
421,1000.0,16,8,0,8,0,0,2.172265401290538,0.4018638853921442,4.5773498067206555,0.00026211616757118914,0.0012803465892984364,0.06088603051914061,0.9973226415144071,0.0,True,8,0,8,0,0,0.09650258805854861,0.0,32.7549580001687,4.696041999977751,40.065082999944934,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007610753814892577
422,1000.0,16,8,0,8,0,0,2.166414229018139,0.4004829297310725,4.565580246785985,-0.0016254003075077885,-0.007909534521796373,0.06101440965012798,0.9973226415144071,0.0,False,8,0,8,0,0,0.09669156149335745,0.0,33.17866699990191,5.214750000050117,41.49766700015789,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007626801206265997
423,1000.0,16,8,0,8,0,0,2.1607680331897243,0.399283978769632,4.554042711908293,0.007471071808618585,0.03620441986195034,0.06111329920366819,0.9973226415144071,0.0,True,8,0,8,0,0,0.1033785020079927,0.0,34.98770800001694,4.67454199997519,42.29354200015223,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007639162400458524
424,1000.0,16,8,0,8,0,0,2.1544369237107506,0.39737731917077174,4.54184626844542,0.5396810356517407,0.9891709529819267,0.061183827411206745,0.9973226415144071,0.0,True,8,0,8,0,0,0.10165574172246306,0.0,121.14674999997987,4.683375000013257,128.841957999839,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,429,4,16,0.007647978426400843
425,1000.0,16,8,0,8,0,0,2.1505723724358083,0.3979143532042254,4.532145427519882,0.012118040872801673,0.058239951536619185,0.06162708917076229,0.9973226415144071,0.0,True,8,0,8,0,0,0.1079747401227058,0.0,33.53462500012938,5.48987499996656,41.68287499987855,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007703386146345286
426,1000.0,16,8,0,8,0,0,2.145918194660928,0.39763907784147734,4.521682812888295,0.008513254250890372,0.0,0.06202814692897113,0.9973226415144071,0.0,False,8,0,8,0,0,0.11250100591140288,0.0,33.06875000021137,4.80024999978923,40.648582999892824,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007753518366121391
427,1000.0,16,8,0,8,0,0,2.1407937349542556,0.39687099464107906,4.5107769980332835,0.002981039329162402,0.0,0.06238851154118331,0.9973226415144071,0.0,False,8,0,8,0,0,0.11053723475127786,0.0,32.91245800005527,4.689625000082742,40.24404200004028,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007798563942647913
428,1000.0,16,8,0,8,0,0,2.1354478636330736,0.3958591113674798,4.49967640885928,0.01213857718651518,0.0,0.06270965031013541,0.9973226415144071,0.0,False,8,0,8,0,0,0.10901013533982074,0.0,32.44008299998313,4.8093329999119305,40.43887500006349,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007838706288766926
429,1000.0,16,8,0,8,0,0,2.129988284703833,0.3947112606868128,4.4884884469985336,-0.0021886247651960963,-0.010371139723368474,0.06299298812371296,0.9973226415144071,0.0,False,8,0,8,0,0,0.10932443189436558,0.0,32.23862499999086,4.787708000094426,39.655042000049434,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00787412351546412
430,1000.0,16,8,0,8,0,0,2.124656429892494,0.3936689836164555,4.477454555928608,0.007255210977656105,0.034237852405787875,0.06323990856462335,0.9973226415144071,0.0,True,8,0,8,0,0,0.111586259580025,0.0,32.11850000002414,5.5981660000270494,40.958958000146595,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007904988570577918
431,1000.0,16,8,0,8,0,0,2.119227610419728,0.39250771748580704,4.466349767872069,-0.004105385367536419,-0.01930567019609916,0.06345175499264784,0.9973226415144071,0.0,False,8,0,8,0,0,0.1128486276205809,0.0,32.41562500011241,4.907957999876089,40.16045799994572,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00793146937408098
432,1000.0,16,8,0,8,0,0,2.1144857673674227,0.39201146767495354,4.455958760615746,-0.5993320474721799,-0.992749653512409,0.0636298316001255,0.9973226415144071,0.0,False,8,0,8,0,0,0.1115208146913611,0.0,32.80441700007941,5.57537500003491,40.9914580000077,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,437,4,16,0.007953728950015688
433,1000.0,16,8,0,8,0,0,2.107772354529211,0.38952195882466123,4.4436202812499594,0.0024372701638911733,0.011375044779310665,0.063775404441307,0.9973226415144071,0.0,True,8,0,8,0,0,0.10754413910527294,0.0,31.70154100007494,4.9127500001304725,39.34670900002857,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007971925555163375
434,1000.0,16,8,0,8,0,0,2.101629544120698,0.38758143679227824,4.431877100367292,0.006961882672882286,0.0,0.06388970243620118,0.9973226415144071,0.0,False,8,0,8,0,0,0.11504475815388382,0.0,116.27837499986526,4.75604200005364,123.71295799994186,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007986212804525147
435,1000.0,16,8,0,8,0,0,2.0959115553472043,0.3860442045624319,4.4205838432043345,0.0028490377630999435,0.0,0.06397391834952308,0.9973226415144071,0.0,False,8,0,8,0,0,0.11280136696148713,0.0,32.30050000001938,5.036750000044776,40.64933299991935,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007996739793690385
436,1000.0,16,8,0,8,0,0,2.0903909250430077,0.3846828994518007,4.409513155827947,-0.0045190443650036825,-0.0,0.06402920974533761,0.9973226415144071,0.0,False,8,0,8,0,0,0.10917331987143797,0.0,32.235458000059225,4.892542000106914,39.76670799988824,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008003651218167202
437,1000.0,16,8,0,8,0,0,2.084953743229859,0.38338372005240445,4.398551089424715,0.001366983151341666,-0.006282642479277777,0.06405669991797976,0.9973226415144071,0.0,False,8,0,8,0,0,0.10685464724434723,0.0,32.96995799996694,5.0364170001557795,40.69116599998779,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.00800708748974747
438,1000.0,16,8,0,8,0,0,2.079501388363788,0.38204816041687717,4.387598856247259,0.00627201248930129,-0.028708424036104466,0.06405747879981809,0.9973226415144071,0.0,False,8,0,8,0,0,0.10566053249404384,0.0,32.348833000014565,4.862541999955283,39.85595799986186,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008007184849977261
439,1000.0,16,8,0,8,0,0,2.0740587404302575,0.38070121360943565,4.376681203250573,0.005894737807284532,-0.02687952743899098,0.0640326038464157,0.9973226415144071,0.0,False,8,0,8,0,0,0.10470819124865827,0.0,32.56412499990802,5.429625000033411,40.695542000094065,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008004075480801962
440,1000.0,16,8,0,8,0,0,2.067566256133473,0.3782835316823764,4.364737084399102,0.5385457419117148,-0.9851275219060694,0.06398310089962947,0.9973226415144071,0.0,False,8,0,8,0,0,0.10366555750335671,0.0,31.92133300012756,4.891834000090967,39.737999999942986,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,445,4,16,0.007997887612453684
441,1000.0,16,8,0,8,0,0,2.0611099133229143,0.37588120349124304,4.3528523888188815,0.015702086988140265,-0.07094876063692783,0.06390996502917612,0.9973226415144071,0.0,False,8,0,8,0,0,0.10255201246783585,0.0,31.721208000135448,4.828957999961858,39.175582999860126,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007988745628647015
442,1000.0,16,8,0,8,0,0,2.0550265083922956,0.37383110945393727,4.341364260324663,0.004299753958760219,0.0,0.06381416135318105,0.9973226415144071,0.0,False,8,0,8,0,0,0.10196612012043005,0.0,31.959916999994675,5.067375000180618,40.241208999987066,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007976770169147631
443,1000.0,16,8,0,8,0,0,2.049412501951525,0.37222978564582837,4.330369629502477,0.002760976749223835,0.0,0.06369662583821412,0.9973226415144071,0.0,False,8,0,8,0,0,0.10227453790170404,0.0,108.92495899997812,5.688457999895036,117.64308300007542,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007962078229776764
444,1000.0,16,8,0,8,0,0,2.0440307983976034,0.3708402293600348,4.319631561069823,-0.008751359129554288,-0.0,0.06355826607930459,0.9973226415144071,0.0,False,8,0,8,0,0,0.10055830131776577,0.0,32.19104200002221,4.948000000013053,39.77762499994242,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007944783259913074
445,1000.0,16,8,0,8,0,0,2.0387871762980936,0.3695683185940043,4.309055870996339,-0.0019193807323716558,-0.008553624474101493,0.06339996206041616,0.9973226415144071,0.0,False,8,0,8,0,0,0.10329408029626741,0.0,32.44324999991477,5.5922080000527785,40.65216600019994,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00792499525755202
446,1000.0,16,8,0,8,0,0,2.0337153846695233,0.3684478984320427,4.2986763890763395,-0.0061816621336217,-0.02743619690816664,0.06322256689585155,0.9973226415144071,0.0,False,8,0,8,0,0,0.1196488251636465,0.0,32.03141600010895,4.99316699983865,39.70683399984409,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007902820861981444
447,1000.0,16,8,0,8,0,0,2.028932177730875,0.3675958092745105,4.288610100777296,0.008987213351575476,0.0397241966671172,0.06302690755304535,0.9973226415144071,0.0,True,8,0,8,0,0,0.12272215311788237,0.0,32.1523340001022,4.961165999930017,39.72754200003692,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007878363444130669
448,1000.0,16,8,0,8,0,0,2.0249365043324885,0.3675110462505367,4.2793568300899505,-0.47219598222277187,-0.9692795570420949,0.06281378555719307,0.9973226415144071,0.0,False,8,0,8,0,0,0.12050918443483116,0.0,32.26891700001033,5.084833000182698,40.50162499993348,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,4,16,0.007851723194649133
449,1000.0,16,8,0,8,0,0,2.018711604153737,0.3651771298280214,4.2678967842243285,-0.0007502000825172228,-0.0032921505361800875,0.06258397767815366,0.9973226415144071,0.0,False,8,0,8,0,0,0.11946683883549714,0.0,32.027040999992096,4.889958999910959,39.558540999905745,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007822997209769207
450,1000.0,16,8,0,8,0,0,2.013082125039067,0.363418769689842,4.257055251047361,-0.006117767943827706,-0.0,0.062338236600052936,0.9973226415144071,0.0,False,8,0,8,0,0,0.12145633076943518,0.0,32.10416699994312,5.40275000003021,40.148541000007754,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007792279575006617
451,1000.0,16,8,0,8,0,0,2.007923408358355,0.36211137755602923,4.246708046670096,0.0006929815466889171,0.0,0.06207729157400498,0.9973226415144071,0.0,False,8,0,8,0,0,0.12274693301460005,0.0,32.035166000014215,5.1630840000598255,39.88166700014517,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007759661446750623
452,1000.0,16,8,0,8,0,0,2.002993723941785,0.3610133114284958,4.236613599985753,0.0003280569145711874,0.0,0.061801849054358926,0.9973226415144071,0.0,False,8,0,8,0,0,0.12102404173761183,0.0,32.41629199987983,4.92725000003702,39.96016700011751,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007725231131794866
453,1000.0,16,8,0,8,0,0,1.9981581743503014,0.3599897717884255,4.226636997096213,0.0034563628989203224,-0.014933675370256258,0.06151259331886911,0.9973226415144071,0.0,False,8,0,8,0,0,0.1223868279440703,0.0,115.2785000001586,4.936832999874241,123.37625000009211,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007689074164858639
454,1000.0,16,8,0,8,0,0,1.993437688075583,0.3590617827671134,4.216799177164693,0.0023986122039507144,-0.01032406090997939,0.061210187073177144,0.9973226415144071,0.0,False,8,0,8,0,0,0.12687321467633872,0.0,32.15958300006605,5.010208999919996,39.81079100003626,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007651273384147143
455,1000.0,16,8,0,8,0,0,1.9887500484143372,0.35814722906810026,4.207017827705246,0.0031710871165190214,-0.013596170746133004,0.06089527203998531,0.9973226415144071,0.0,False,8,0,8,0,0,0.12657096151990377,0.0,32.36291700000038,5.535750000035478,40.55966600003558,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007611909004998163
456,1000.0,16,8,0,8,0,0,1.9921710869817342,0.36532141153790704,4.205379130999612,-0.4013119990925883,0.9371550877157754,0.060568469533291876,0.9973226415144071,0.0,True,8,0,8,0,0,0.1285696337472979,0.0,32.37520800007587,5.047166999929686,40.06020900010299,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,4,16,0.0075710586916614845
457,1000.0,16,8,0,8,0,0,1.9892987166906022,0.3661828290989184,4.197472657255562,-8.77952210940609e-05,0.0003735556240159469,0.06063038101805019,0.9973226415144071,0.0,True,8,0,8,0,0,0.12662571252722898,0.0,33.46949999991011,5.700000000160799,41.7912499999602,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007578797627256274
458,1000.0,16,8,0,8,0,0,1.9855653356260479,0.36616404765605304,4.188729540551463,0.0018009228548297278,0.0,0.060665588655604855,0.9973226415144071,0.0,False,8,0,8,0,0,0.12531409589423603,0.0,32.33829199984939,4.9967500001457665,39.973250000002736,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007583198581950607
459,1000.0,16,8,0,8,0,0,1.981411682797923,0.36570594004426765,4.179589833823253,-0.008587549323861006,-0.0,0.06067513583525011,0.9973226415144071,0.0,False,8,0,8,0,0,0.12407196923747765,0.0,32.22854099999495,5.074250000006941,39.92149999999128,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007584391979406264
460,1000.0,16,8,0,8,0,0,1.9770331695390684,0.36500403610604426,4.170248519330132,-0.007823944634920723,-0.0,0.06066003489224731,0.9973226415144071,0.0,False,8,0,8,0,0,0.12107168328622109,0.0,32.33283300005496,5.128541999965819,40.666500000043015,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007582504361530914
461,1000.0,16,8,0,8,0,0,1.9725405724423728,0.3641692220231693,4.160816090514573,-0.0012148830398482579,0.005089937391960815,0.06062126793263053,0.9973226415144071,0.0,True,8,0,8,0,0,0.11661892888107062,0.0,32.13808400005291,5.094207999945866,39.85116600006222,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007577658491578816
462,1000.0,16,8,0,8,0,0,1.9679882511879963,0.36325596243032693,4.151346695944951,-0.0013618545554602176,0.005683807797368406,0.06055978763744151,0.9973226415144071,0.0,True,8,0,8,0,0,0.112757302438526,0.0,32.388458000014,5.6715420000728045,40.69429199989827,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007569973454680189
