step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
424,1000.0,32,12,0,12,0,0,2.8574648352047265,0.2975696664350711,4.406529915616185,-0.6417995296899887,0.9999999999964372,0.07655523777075787,1.0013226415144072,0.0,True,8,0,8,0,0,0.12257630801777619,0.0,61.07870800008186,4.940457999964565,70.02062499998374,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,429,8,32,0.006379603147563156
425,1000.0,32,12,0,12,0,0,2.8513704258435006,0.2978865468325538,4.39665028561717,-0.0010678461376597015,0.02244551695316944,0.07666988256308838,1.0013226415144072,0.0,True,8,0,8,0,0,0.12207488114438103,0.0,119.62912500007405,5.004833999919356,128.49608400006218,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006389156880257364
426,1000.0,32,12,0,12,0,0,2.844634810436926,0.2975302703622671,4.386147493681195,0.0008901876746680518,0.0,0.07674931946861734,1.0013226415144072,0.0,False,8,0,8,0,0,0.12114215233955239,0.0,61.10675000002175,4.9461250000604196,69.94483400001172,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006395776622384778
427,1000.0,32,12,0,12,0,0,2.837619334993811,0.2968625787584472,4.375382537771248,0.0037554034886288683,0.0,0.07679491094489992,1.0013226415144072,0.0,False,8,0,8,0,0,0.12252275473388963,0.0,60.76358299992535,4.874833000030776,69.50412499998038,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006399575912074993
428,1000.0,32,12,0,12,0,0,2.8304798651337317,0.29603961435703935,4.3645110680665455,0.005123627122240006,0.0,0.07680797903434373,1.0013226415144072,0.0,False,8,0,8,0,0,0.12319645737944818,0.0,60.96625000009226,5.581041999903391,70.96854199994596,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064006649195286446
429,1000.0,32,12,0,12,0,0,2.823683519343282,0.2955284203190496,4.354000379543717,-0.007984958852048871,0.16467361519743998,0.07678980643583184,1.0013226415144072,0.0,True,8,0,8,0,0,0.12269275274239089,0.0,59.91574999995919,5.73595799994564,69.5504580000943,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006399150536319321
430,1000.0,32,12,0,12,0,0,2.8172452726230035,0.2953438852506353,4.343865635007035,-0.010738799195149357,0.21932266311066034,0.07674163754964669,1.0013226415144072,0.0,True,8,0,8,0,0,0.1255351615633966,0.0,129.40312500006712,5.218499999955384,138.6203749999595,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0063951364624705576
431,1000.0,32,12,0,12,0,0,2.8100128783717904,0.2943345411196601,4.332953811085664,0.008815970071099714,-0.18056919051279197,0.07666467949633461,1.0013226415144072,0.0,False,8,0,8,0,0,0.12615817090988113,0.0,66.7012919999479,5.725624999968204,76.50787500006118,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006388723291361218
432,1000.0,32,12,0,12,0,0,2.8082956604495384,0.29880575150225797,4.327578734709441,-0.690900167541371,0.9999999999991982,0.07656010311013516,1.0013226415144072,0.0,True,8,0,8,0,0,0.12724607622501694,0.0,139.0441669999518,6.910375000074964,149.92787500000304,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,437,8,32,0.006380008592511263
433,1000.0,32,12,0,12,0,0,2.802259417714786,0.2989267537120192,4.317902456173896,0.0022265038802632645,-0.045838930299828176,0.07682904390758515,1.0013226415144072,0.0,False,8,0,8,0,0,0.12617236321066105,0.0,62.16016700000182,5.028541000001496,71.59862499997871,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006402420325632096
434,1000.0,32,12,0,12,0,0,2.7956990744283465,0.2984930461947,4.307719348810454,-0.004940011141273255,-0.0,0.07705660303189309,1.0013226415144072,0.0,False,8,0,8,0,0,0.12588457673565845,0.0,61.80208299997503,4.961167000033129,70.62570799996593,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006421383585991091
435,1000.0,32,12,0,12,0,0,2.7889145924046814,0.29780493697194077,4.297329077932681,0.0100824878408964,0.0,0.07724432817366568,1.0013226415144072,0.0,False,8,0,8,0,0,0.12775639043826192,0.0,127.96900000000733,4.964916999938396,136.99320799992165,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006437027347805473
436,1000.0,32,12,0,12,0,0,2.782012786323069,0.29696950497132746,4.286838252973286,0.0007403176594742955,0.0,0.0773937216685546,1.0013226415144072,0.0,False,8,0,8,0,0,0.12624560983157718,0.0,60.22266600007242,5.787584000017887,70.74629199996707,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064494768057128836
437,1000.0,32,12,0,12,0,0,2.774701943245402,0.2956955190152032,4.275954713217795,0.007429572259602107,-0.15029016609680101,0.0775062416923785,1.0013226415144072,0.0,False,8,0,8,0,0,0.12501052685183556,0.0,60.46866700000919,5.2320830000098795,69.6829579999303,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006458853474364875
438,1000.0,32,12,0,12,0,0,2.7675564115242874,0.29455737574816754,4.265252842371367,0.00041861458474267555,-0.008509821432016534,0.07758330342658203,1.0013226415144072,0.0,False,8,0,8,0,0,0.12493308689566707,0.0,60.55437500003791,4.948249999984,69.39029199998004,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006465275285548502
439,1000.0,32,12,0,12,0,0,2.759927902619862,0.29290732104797307,4.254083845006945,0.012570562341780122,-0.24949311788531098,0.07762628019474045,1.0013226415144072,0.0,False,8,0,8,0,0,0.1260865657321677,0.0,60.471042000017405,4.978542000003472,69.36925000002248,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006468856682895038
440,1000.0,32,12,0,12,0,0,2.7580945664801075,0.2970193249685634,4.248730616159262,-0.7342778110371883,0.9999999999997466,0.07763650457080191,1.0013226415144072,0.0,True,8,0,8,0,0,0.12628420940258245,0.0,127.47020800009068,5.051624999964588,136.7337919999727,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,445,8,32,0.006469708714233493
441,1000.0,32,12,0,12,0,0,2.7517587892634956,0.2965993413279034,4.23889164640439,0.010356510970414906,-0.20584604390942807,0.07801526945974302,1.0013226415144072,0.0,False,8,0,8,0,0,0.1262851146952002,0.0,62.1049999999741,5.663791999950263,72.30987499997354,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006501272454978585
442,1000.0,32,12,0,12,0,0,2.7452259208141023,0.29595303969527675,4.2288720153424775,-0.0014439920611786262,-0.0,0.07834782915129818,1.0013226415144072,0.0,False,8,0,8,0,0,0.13109711784200506,0.0,61.35379199997715,5.056290999959856,70.34629199995379,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006528985762608182
443,1000.0,32,12,0,12,0,0,2.7385820837555994,0.29516679611970453,4.218757649133907,0.0055379544204398265,0.0,0.0786358803474072,1.0013226415144072,0.0,False,8,0,8,0,0,0.13081106792496033,0.0,61.3493749999634,5.081790999952318,70.31000000006316,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0065529900289506005
444,1000.0,32,12,0,12,0,0,2.7319100668341854,0.29432358928511615,4.208631210561858,0.003614105317676826,0.0,0.07888107036401136,1.0013226415144072,0.0,False,8,0,8,0,0,0.13192357555237688,0.0,61.23870800001896,5.439959000000272,70.86791599999742,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00657342253033428
445,1000.0,32,12,0,12,0,0,2.7248538261131507,0.29306783133812125,4.198136232886033,0.007527473566427917,-0.14895141794622466,0.0790849984278124,1.0013226415144072,0.0,False,8,0,8,0,0,0.13162909289391678,0.0,128.16629199994622,5.843916000003446,138.4227500000179,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006590416535651033
446,1000.0,32,12,0,12,0,0,2.7182648869310295,0.2922508623428901,4.18812453332754,-0.005210586687132563,0.10321657662515583,0.07924921694091577,1.0013226415144072,0.0,True,8,0,8,0,0,0.13096704598617315,0.0,60.266209000019444,5.05808299999444,69.18633400005092,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006604101411742981
447,1000.0,32,12,0,12,0,0,2.7115026107074143,0.29123233992906544,4.177955227630754,0.003636072737991728,-0.07195663110950261,0.07937523271412389,1.0013226415144072,0.0,False,8,0,8,0,0,0.1343578805439991,0.0,61.2543329999653,5.1290420000214,70.29779100002997,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006614602726176991
448,1000.0,32,12,0,12,0,0,2.710660945807364,0.2961019337228427,4.173727114720196,-0.7723162706932101,0.9999999999998904,0.07946450816962733,1.0013226415144072,0.0,True,8,0,8,0,0,0.13621915959867437,0.0,61.556666000001314,5.186333999972703,70.64500000001317,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,453,8,32,0.006622042347468944
449,1000.0,32,12,0,12,0,0,2.7050943602379856,0.29621784212395463,4.1647905809259305,0.005397964882932897,-0.10598572430707318,0.07991846251382498,1.0013226415144072,0.0,False,8,0,8,0,0,0.13640605176754672,0.0,60.748041000010744,5.971917000010762,71.33449999992081,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006659871876152082
450,1000.0,32,12,0,12,0,0,2.6990646968808405,0.29584242237157893,4.15540697766364,-0.008793697432115574,-0.0,0.08032247288098687,1.0013226415144072,0.0,False,8,0,8,0,0,0.13748546663288508,0.0,126.39454099996783,5.252541999993809,135.54916599991884,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006693539406748906
451,1000.0,32,12,0,12,0,0,2.692806089603644,0.2952101444093391,4.145810146334583,-0.005916292563328877,-0.0,0.08067835544845675,1.0013226415144072,0.0,False,8,0,8,0,0,0.13676500621577414,0.0,60.54516599999715,5.057500000020809,69.48375000001761,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006723196287371396
452,1000.0,32,12,0,12,0,0,2.6864530757141716,0.2944557789177548,4.136134446185251,-0.010196160888800505,-0.0,0.08098787372407544,1.0013226415144072,0.0,False,8,0,8,0,0,0.1367138106429806,0.0,60.7006249999813,5.117792000078225,69.73129200002859,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006748989477006286
453,1000.0,32,12,0,12,0,0,2.6801773342054855,0.2937511081657448,4.1265515228388105,-0.0013470341722227885,0.02622339549386708,0.08125273992649,1.0013226415144072,0.0,True,8,0,8,0,0,0.14143749943202444,0.0,60.4727909999383,5.170583999984046,69.54512499999055,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006771061660540833
454,1000.0,32,12,0,12,0,0,2.6736960196261985,0.29281360160225073,4.11677826121028,0.003587711278979811,-0.06953827649838372,0.08147461633131835,1.0013226415144072,0.0,False,8,0,8,0,0,0.14466870294217404,0.0,60.04812500009393,5.849583999975039,70.45262500002991,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006789551360943196
455,1000.0,32,12,0,12,0,0,2.666897812065372,0.29153233612502494,4.1067029804678485,0.007511785260480142,-0.1443800444624954,0.08165511658398296,1.0013226415144072,0.0,False,8,0,8,0,0,0.1423958898886175,0.0,127.7762500000108,5.260042000031717,137.38362499998402,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006804593048665247
456,1000.0,32,12,0,12,0,0,2.6594932772037683,0.28961848941999263,4.096035645788032,0.8054582573763969,-0.9999999999999369,0.08179580698000846,1.0013226415144072,0.0,False,8,0,8,0,0,0.13890856342477864,0.0,59.94391699994139,5.213874999981272,69.03391699995609,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,8,32,0.006816317248334039
457,1000.0,32,12,0,12,0,0,2.6521274353556055,0.2877172067044616,4.085421220213932,0.000370473902098876,-0.007126398813395789,0.08189820771355937,1.0013226415144072,0.0,False,8,0,8,0,0,0.136760908342751,0.0,58.959375000085856,5.152040999973906,67.99662499997794,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006824850642796614
458,1000.0,32,12,0,12,0,0,2.6451217977669725,0.28614988209101677,4.07518142686534,0.008143077727856461,0.0,0.08196379409497623,1.0013226415144072,0.0,False,8,0,8,0,0,0.1320050952979388,0.0,59.13633399995888,5.200583000032566,68.23987500001749,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006830316174581352
459,1000.0,32,12,0,12,0,0,2.6384911807406537,0.2849312040148764,4.065331304864367,-0.006900507291074458,-0.0,0.081993997738051,1.0013226415144072,0.0,False,8,0,8,0,0,0.1293261777325876,0.0,59.39833299999009,5.0852919999897495,68.36220799993953,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006832833144837583
460,1000.0,32,12,0,12,0,0,2.6320477820987382,0.28387338381036165,4.055683116333801,-0.008516912196775774,-0.0,0.08199020771776477,1.0013226415144072,0.0,False,8,0,8,0,0,0.1261162419647004,0.0,124.97258400003375,5.777165999916178,135.20458299990423,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006832517309813731
461,1000.0,32,12,0,12,0,0,2.6257054058136906,0.2828903034290345,4.046150657031977,-0.00027773849448309393,-0.005274816513558181,0.08195377169919478,1.0013226415144072,0.0,False,8,0,8,0,0,0.125602231866365,0.0,59.645499999987805,5.7366660000752745,70.09433300004275,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006829480974932898
462,1000.0,32,12,0,12,0,0,2.6195240858048434,0.2820420291930951,4.036794002884194,0.0019203272446965368,0.036339688530244406,0.08188599703828048,1.0013226415144072,0.0,True,8,0,8,0,0,0.12445081611457098,0.0,59.450916999935544,5.799832999969112,69.17566600009195,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006823833086523373
463,1000.0,32,12,0,12,0,0,2.6133656912305687,0.2811905660209392,4.027474949271241,-0.0001634737404704656,-0.003085098385652841,0.08178815185512307,1.0013226415144072,0.0,False,8,0,8,0,0,0.12698731037486866,0.0,59.60762499989869,5.22183300006418,68.70745799994893,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006815679321260256
464,1000.0,32,12,0,12,0,0,2.606722164780885,0.27982837286035633,4.017684940832743,0.7710238069572843,0.9999999999994964,0.08166146608047666,1.0013226415144072,0.0,True,8,0,8,0,0,0.1225889736838841,0.0,59.87029100003838,5.287791999990077,69.01437500005159,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,469,8,32,0.006805122173373055
465,1000.0,32,12,0,12,0,0,2.60135091460894,0.2797120526502366,4.009182360191546,-0.010337210500199385,-0.19142952406489427,0.08190713247607405,1.0013226415144072,0.0,False,8,0,8,0,0,0.1245648024733077,0.0,60.90979099997185,5.34141700006785,134.3456670000478,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006825594373006171
466,1000.0,32,12,0,12,0,0,2.595606622458494,0.2791967203143378,4.000321481518758,-0.00044560019756394214,-0.0,0.08211030762941535,1.0013226415144072,0.0,False,8,0,8,0,0,0.12217896064000122,0.0,60.68225000001348,5.342541999993955,69.88749999993615,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006842525635784612
467,1000.0,32,12,0,12,0,0,2.589697434651669,0.27849079696839596,3.9913102202779474,-0.006522347502524267,-0.0,0.08227259292363256,1.0013226415144072,0.0,False,8,0,8,0,0,0.12108433308163224,0.0,59.32666600006087,5.83116699999664,69.56458299998758,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006856049410302714
468,1000.0,32,12,0,12,0,0,2.583732083312888,0.2777032064929529,3.982257170156318,0.003348362744150193,0.0,0.08239554268302933,1.0013226415144072,0.0,False,8,0,8,0,0,0.12172091898410908,0.0,59.904041999971014,6.009749999975611,69.8542920000591,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006866295223585777
469,1000.0,32,12,0,12,0,0,2.5778433848854605,0.2769668563637057,3.973295121098363,0.0018329912304842417,0.0339004421592844,0.08248066541488076,1.0013226415144072,0.0,True,8,0,8,0,0,0.12311815152280658,0.0,121.0019589999547,6.1369160000595,131.0513330000731,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006873388784573397
470,1000.0,32,12,0,12,0,0,2.5717175863980613,0.27596831953187234,3.9641100314866664,-0.004699398931636777,-0.0864430232730584,0.08252942502038493,1.0013226415144072,0.0,False,8,0,8,0,0,0.12377398445767174,0.0,59.432499999957145,5.886458000077255,69.31645899999239,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006877452085032078
471,1000.0,32,12,0,12,0,0,2.565572934819526,0.2749260034245834,3.9549200440072303,-0.0025693345866834682,-0.04718842207454106,0.08254324197550299,1.0013226415144072,0.0,False,8,0,8,0,0,0.12230355930307191,0.0,59.508791999974164,5.356208000080187,68.7257499999987,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006878603497958582
472,1000.0,32,12,0,12,0,0,2.55907146824421,0.2735023593287547,3.9453868106050045,0.804335411250217,0.9999999999996819,0.08252349448240816,1.0013226415144072,0.0,True,8,0,8,0,0,0.12112311232519524,0.0,59.31004199999279,5.423707999966609,68.61800000001494,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,477,8,32,0.006876957873534013
473,1000.0,32,12,0,12,0,0,2.554056501608881,0.2735397299179577,3.937354803659309,-0.005296067609444759,-0.09638143982692643,0.08287151959224692,1.0013226415144072,0.0,False,8,0,8,0,0,0.11980589337429937,0.0,60.470957999996244,5.4700419999562655,69.79333399999632,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006905959966020577
474,1000.0,32,12,0,12,0,0,2.5485971560590106,0.273107717564314,3.928892679761496,-0.00031339548636585943,-0.0,0.08317261429989917,1.0013226415144072,0.0,False,8,0,8,0,0,0.11796164221355632,0.0,124.90999999999985,5.39600000001883,134.1293749999295,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006931051191658264
475,1000.0,32,12,0,12,0,0,2.542945261156259,0.2724584416681438,3.920252017534565,0.004775711602506192,0.0,0.08342851661140843,1.0013226415144072,0.0,False,8,0,8,0,0,0.118090744971731,0.0,61.08491599991339,5.651042000067719,71.06129099997816,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006952376384284036
476,1000.0,32,12,0,12,0,0,2.537206809474718,0.27169810359666324,3.911538648879935,-0.004928630231677719,-0.0,0.08364091378473737,1.0013226415144072,0.0,False,8,0,8,0,0,0.11753609143657595,0.0,60.567584000068564,6.082416000026569,71.02670900007979,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006970076148728114
477,1000.0,32,12,0,12,0,0,2.531595461875818,0.27104041153497344,3.9029662536610394,0.0025202325775892224,0.04534221783050381,0.08381144366448857,1.0013226415144072,0.0,True,8,0,8,0,0,0.1231931560427082,0.0,60.87787499996011,5.4663329999584676,70.20766599998751,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0069842869720407146
478,1000.0,32,12,0,12,0,0,2.5258394367702115,0.2702138348194591,3.8942628419285197,-0.0026512880918622044,-0.04753237589838487,0.08394169598353585,1.0013226415144072,0.0,False,8,0,8,0,0,0.1265896685930743,0.0,61.12433399994188,5.522458000086772,70.55975000002945,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00699514133196132
479,1000.0,32,12,0,12,0,0,2.51995929718546,0.2692391706545534,3.8854487869111853,-0.0039643641613117215,-0.07076361326593374,0.08403321363235543,1.0013226415144072,0.0,False,8,0,8,0,0,0.12740846343959777,0.0,127.04987500001153,5.4304999999885695,136.83133300003192,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007002767802696285
480,1000.0,32,12,0,12,0,0,2.514670403373659,0.2688314753663511,3.8772398583587444,-0.8332033582907181,-0.9999999999997455,0.0840874938968288,1.0013226415144072,0.0,False,8,0,8,0,0,0.12446506468195828,0.0,60.48229199996058,6.2235000000328,71.34225000004335,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,485,8,32,0.007007291158069067
481,1000.0,32,12,0,12,0,0,2.508047519071854,0.26706665490019804,3.8677096172254677,-0.0005351517997727892,-0.00950070050485988,0.0841059896652703,1.0013226415144072,0.0,False,8,0,8,0,0,0.1223426342612477,0.0,59.903207999923325,5.336250000027576,69.2266670000663,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007008832472105858
482,1000.0,32,12,0,12,0,0,2.501780490428381,0.2656344239298379,3.8585481276254145,-0.0051762116120968715,-0.0,0.08409011060541542,1.0013226415144072,0.0,False,8,0,8,0,0,0.12146695115411177,0.0,61.274292000007335,5.468166000014207,70.62583399999767,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0070075092171179515
483,1000.0,32,12,0,12,0,0,2.495846422270113,0.26451177346130644,3.8497326917310457,-0.0027682465267359108,-0.0,0.08404122431208862,1.0013226415144072,0.0,False,8,0,8,0,0,0.11886811971235467,0.0,60.01870800002962,5.663207999987208,69.93050000005496,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007003435359340718
484,1000.0,32,12,0,12,0,0,2.4900888091437516,0.26354220206575624,3.841106869252921,-0.005989389462944243,-0.0,0.08396065742625272,1.0013226415144072,0.0,False,8,0,8,0,0,0.11762805615242478,0.0,132.24066699990544,5.766541000070902,143.11970799997198,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0069967214521877265
485,1000.0,32,12,0,12,0,0,2.4840426895719734,0.2622611010766109,3.8322053747064357,0.009823625664581948,-0.17022958540463304,0.08384969672612544,1.0013226415144072,0.0,False,8,0,8,0,0,0.11684796055729496,0.0,61.58145799997783,5.404624999982843,70.9348330000239,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00698747472717712
486,1000.0,32,12,0,12,0,0,2.478250275431452,0.2612106264716854,3.8235705514002727,0.0001763177598586431,-0.003074282759588905,0.08370959019103273,1.0013226415144072,0.0,False,8,0,8,0,0,0.11634227635386818,0.0,60.566874999949505,5.522457999973085,70.05887500008612,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006975799182586061
487,1000.0,32,12,0,12,0,0,2.47273660970585,0.2604157466640574,3.8152275937860507,-0.0034986275399629275,0.06070892582986286,0.0835415480386533,1.0013226415144072,0.0,True,8,0,8,0,0,0.11523820325475143,0.0,59.91645900007825,6.243374999939988,70.67704099995353,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006961795669887774
488,1000.0,32,12,0,12,0,0,2.466330599853021,0.25870617363584353,3.8060045807075924,0.8031143932641762,-0.9999999999983211,0.08334674373629261,1.0013226415144072,0.0,False,8,0,8,0,0,0.11721667838915106,0.0,59.52124999998887,6.117291999998997,69.53475000000253,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,493,8,32,0.006945561978024384
489,1000.0,32,12,0,12,0,0,2.4599580562506262,0.25700782358464325,3.796827273433351,0.00106989955367111,-0.018450103394309143,0.08312631498681089,1.0013226415144072,0.0,False,8,0,8,0,0,0.11737801277539983,0.0,127.85024999993766,5.457167000031404,137.18433300005017,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006927192915567574
490,1000.0,32,12,0,12,0,0,2.453945657749681,0.25564723538111495,3.7880225751186223,-0.0005616402484541483,-0.0,0.08288136468981393,1.0013226415144072,0.0,False,8,0,8,0,0,0.11796821113167066,0.0,60.857417000079295,5.65712499997062,70.43883399990136,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006906780390817827
491,1000.0,32,12,0,12,0,0,2.448257179119918,0.25458807151825896,3.7795544530316287,-0.001104847997666113,-0.0,0.08261296187870212,1.0013226415144072,0.0,False,8,0,8,0,0,0.11700412681978012,0.0,64.60533299991766,6.294167000078232,75.48345800000789,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006884413489891844
