step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
445,1000.0,64,19,0,19,0,0,3.204897468716775,0.23275403980152826,3.90638907117792,-0.005442945918713394,-0.1749762694993736,0.061163162935047206,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.49845899980937,5.89291599999342,127.38020799997685,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003219113838686695
446,1000.0,64,19,0,19,0,0,3.196777693186111,0.23149791029689615,3.896593257142138,0.010194567537922085,0.32029762729578853,0.06132156597499449,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,192.52379099998507,5.485083999928975,204.08120799993412,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0032274508407891837
447,1000.0,64,19,0,19,0,0,3.1886983370662345,0.23024855988548087,3.88684571868972,0.000205881356664303,0.006721436069365186,0.06144916762816986,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,116.29225000001497,5.569499999865002,127.8375000001688,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003234166717272098
448,1000.0,64,19,0,19,0,0,3.1806591963227966,0.22900595198179927,3.8771462150800633,0.08729030447874515,0.9934248397148148,0.061547136588828225,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,184.20670800014705,5.494416999908935,195.92691699995157,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,1,False,453,16,64,0.0032393229783593803
449,1000.0,64,19,0,19,0,0,3.1726600679545323,0.22777005019781307,3.8674945067732636,0.003957754497406603,0.0,0.06201660712400898,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.11612499996227,5.337541000017154,127.94766700017135,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0032640319538952095
450,1000.0,64,19,0,19,0,0,3.164700749987995,0.22654081834186343,3.8578903554241233,0.004940961914900671,0.0,0.062442679983146974,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.33262499983721,6.01987499999268,127.38095800000337,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003286456841218262
451,1000.0,64,19,0,19,0,0,3.156781041472351,0.225318220417611,3.848333523876195,-0.0006592789303156476,-0.0,0.06282690328506985,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,190.5797500000972,5.9669579998171685,202.52625000011903,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003306679120266834
452,1000.0,64,19,0,19,0,0,3.1489007424741673,0.22410222062298185,3.8388237761558517,-0.0020873159088535304,-0.0,0.06317078058292254,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.5039579998629,5.32720900014283,126.88270899980125,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003324777925416976
453,1000.0,64,19,0,19,0,0,3.1410596540722535,0.2228927833491191,3.8293608774663874,0.0025563439135269823,-0.0845636187953568,0.0634757720275471,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,181.1271660001239,5.479041999933543,193.29983400007222,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0033408301067130055
454,1000.0,64,19,0,19,0,0,3.133257578352511,0.22168987317934014,3.8199445941821484,0.008943544401887462,-0.28887907805333496,0.06374329550215352,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.4841249999663,6.0792500000843575,127.56908300002578,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003354910289587027
455,1000.0,64,19,0,19,0,0,3.1254943184028185,0.2204934548880994,3.8105746938426908,0.05040931768761816,-0.932911960081459,0.06397472772896466,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.40966699999444,5.467292000048474,126.93195800011381,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,16,64,0.0033670909331034032
456,1000.0,64,19,0,19,0,0,3.117769678307939,0.21930349343995706,3.80125094514697,0.0007931375828769769,-0.026503321617485164,0.06417140534850249,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,192.0255840000209,6.001832999800172,204.53762500005723,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003377442386763289
457,1000.0,64,19,0,19,0,0,3.1100834631444605,0.2181199539885528,3.7919731179475593,0.0021424760968940517,-0.07167780148360442,0.06433462597216723,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,112.92245799995726,5.567166999981055,124.68808300013734,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033860329459035384
458,1000.0,64,19,0,19,0,0,3.102435478975746,0.21694280187558562,3.782740983244893,-0.0009107797858577965,0.030595570329811948,0.06446564920874596,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,182.36924999996518,6.069582999998602,194.47829199998523,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.003392928905723472
459,1000.0,64,19,0,19,0,0,3.0948255328469316,0.21577200262979873,3.7735543131815446,0.0017409750334317134,-0.05859332898662359,0.06456569766547268,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.72075000006043,5.513583000038125,126.31320900004539,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033981946139722465
460,1000.0,64,19,0,19,0,0,3.0872534327799297,0.21460752196597024,3.764412881036529,-0.0024861549841915798,0.08379932411389798,0.06463595792424683,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,182.9734160000953,5.5495419999260776,195.0704170001245,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00340189252232878
461,1000.0,64,19,0,19,0,0,3.0797189877684716,0.2134493257839091,3.7553164612196355,0.0018526306677851818,-0.06268097589324376,0.06467758149360384,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.01970800009076,6.284667000045374,127.3012919998564,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003404083236505465
462,1000.0,64,19,0,19,0,0,3.072222007773166,0.21229738016745653,3.746264829265785,-0.14694006923332673,0.9999076824554636,0.06469168573701686,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,117.00854100013203,5.484166999849549,128.61770799986516,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,-1,True,465,16,64,0.003404825565106151
463,1000.0,64,19,0,19,0,0,3.064762303716592,0.21115165138349284,3.7372577618294227,0.004961760351887899,0.0,0.06507935477809591,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,199.44399999985762,5.594665999979043,211.663832999875,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034252291988471533
464,1000.0,64,19,0,19,0,0,3.057339687478408,0.21001210588094962,3.728295036678931,0.007209985654885781,0.0,0.06542564038323699,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,118.85937500005639,5.4952499999672,130.3536670000085,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034434547570124734
465,1000.0,64,19,0,19,0,0,3.049953971890492,0.2088787102898272,3.719376432691076,0.004735852773504827,-0.16079235282185203,0.0657320428222612,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,245.88762500002304,5.532040999923993,257.4040419999619,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0034595812011716416
466,1000.0,64,19,0,19,0,0,3.0426049707321035,0.20775143142021754,3.7105017298454777,0.002332073305208363,-0.07992104121531352,0.06600001890757114,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.28337499996633,5.474042000059853,128.49629199990886,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003473685205661639
467,1000.0,64,19,0,19,0,0,3.0352924987250693,0.20663023626133217,3.70167070921911,0.009915733760162915,-0.3288017339336599,0.06623098313233977,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.57575000006182,6.470540999998775,128.0026250001356,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003485841217491567
468,1000.0,64,19,0,19,0,0,3.028016371529001,0.20551509198053564,3.692883152980829,-0.0002711465120504543,0.009363589218027732,0.06642630878055464,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,192.47816600000078,5.468291999932262,203.98629200008145,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034961215147660337
469,1000.0,64,19,0,19,0,0,3.020776405736524,0.20440596592238403,3.684138844385925,0.37478745503707334,-0.9999999999893474,0.06658732900958798,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.06725000003826,6.197334000034971,127.25466699998833,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,16,64,0.0035045962636625254
470,1000.0,64,19,0,19,0,0,3.013572418868545,0.20330282560766866,3.675437567770706,-0.0008503881777783244,-0.0,0.06671533790594776,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,185.9910000000582,5.8027909999509575,197.8325830000358,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0035113335739972505
471,1000.0,64,19,0,19,0,0,3.0064042293695317,0.202205638732465,3.6667791085471038,-0.009105719633232081,-0.0,0.06681159151484932,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.03075000018725,5.517916999906447,127.02879100015707,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003516399553413122
472,1000.0,64,19,0,19,0,0,2.9992716566028266,0.20111437316718667,3.658163253197311,0.0016622215923874,0.0,0.06687730884423243,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.51745799990931,6.292334000136179,127.27358299980551,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035198583602227594
473,1000.0,64,19,0,19,0,0,2.992174520845975,0.2000289969556446,3.6495897892684437,0.003408331297258197,0.0,0.06691367284383427,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,190.8416250000755,5.4972499999621505,202.3380839998481,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003521772254938646
474,1000.0,64,19,0,19,0,0,2.9851126432860853,0.19894947831411122,3.641058505367227,0.005634448599853666,-0.19507296894331663,0.06692183135991435,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.52841699997407,5.964000000176384,126.50408400008928,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.003522201650521808
475,1000.0,64,19,0,19,0,0,2.9780858460152095,0.19787578563038974,3.632569191154714,-0.0005129127814727915,0.01803259261656896,0.06690289806621369,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,178.9299580000261,5.663749999939682,190.83337500001107,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003521205161379668
476,1000.0,64,19,0,19,0,0,2.9710939520257456,0.19680788746288838,3.6241216373410254,-0.05839600867343684,0.96793997757413,0.0668579533717171,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,115.53633299990906,6.152832999987368,127.74029100000917,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,16,64,0.003518839651143005
477,1000.0,64,19,0,19,0,0,2.964136785205865,0.19574575253969972,3.615715635680117,0.011666407615727266,-0.3904464724364025,0.06718804530577388,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.80787499994949,5.552209000143193,128.3842079999431,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003536212910830204
478,1000.0,64,19,0,19,0,0,2.9572141703349644,0.19468934975768487,3.6073509789645737,0.004472827508924362,-0.15718071878976642,0.06747819038111971,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,187.7434999998968,5.523041000060402,200.01741600003697,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035514837042694585
479,1000.0,64,19,0,19,0,0,2.9503259330791387,0.1936386481815627,3.5990274610204303,-0.005279929000849409,-0.0,0.06772985443532939,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.71483399986937,5.665458000066792,126.89091700008248,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00356472918080681
480,1000.0,64,19,0,19,0,0,2.9434718999866796,0.19259361704300396,3.590744876702016,0.002014714858829879,0.0,0.06794446065121824,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,179.44874999989224,5.694749999975102,191.1976250000862,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00357602424480096
481,1000.0,64,19,0,19,0,0,2.936651898483595,0.19155422573973024,3.582503021886826,-2.4576820297164396e-05,-0.0008777622911693678,0.06812339067669741,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.56670899997334,5.702458000087063,126.8184159998782,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.0035854416145630215
482,1000.0,64,19,0,19,0,0,2.9298657568691504,0.19052044383461783,3.57430169347042,0.006727151282498936,0.23634394553985927,0.06826798571689692,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,114.05970900000284,6.212915999867619,126.69591700000638,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00359305187983668
483,1000.0,64,19,0,19,0,0,2.923113304311438,0.18949224105480642,3.566140689361341,0.1662267785519946,0.9999869107066497,0.06837954759921776,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,191.36333400001604,5.809624999983498,203.222624999853,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,16,64,0.0035989235578535663
484,1000.0,64,19,0,19,0,0,2.9163943708429603,0.1884695872908126,3.5580198084760677,0.00028059167450402784,0.010100812724237539,0.06885933981195902,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,116.76704199999222,6.34583299984115,129.05216600006497,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0036241757795767906
485,1000.0,64,19,0,19,0,0,2.9097087873562453,0.18745245259564813,3.549938850733983,-0.0041230256161991375,-0.14772898195532383,0.06929258851715094,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,181.73741699979473,5.725583000184997,193.52458299999853,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003646978343007944
486,1000.0,64,19,0,19,0,0,2.903056385599477,0.186440807183943,3.5418976170523746,0.00162983578814312,-0.0589153549636178,0.06968096353821039,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.27791699998124,6.032916999856752,126.84554199995546,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0036674191335900204
487,1000.0,64,19,0,19,0,0,2.896436998172152,0.18543462143107325,3.533895909341458,-0.00266779329061657,0.09650296833277984,0.0700260865230206,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,188.80870800012417,6.081291999862515,200.88483399990764,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0036855835012116105
488,1000.0,64,19,0,19,0,0,2.889850458520756,0.18443386587229335,3.5259335304994224,-0.008715488819113548,0.30688074039025465,0.07032953220302313,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,117.0010830001047,6.698624999899039,129.68883400003506,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0037015543264749015
489,1000.0,64,19,0,19,0,0,2.883296600934465,0.18343851120187346,3.518010284407505,-0.004182045545049017,0.1513926596616043,0.07059282962121635,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,118.67895799991857,6.37645900019379,131.0407920000216,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0037154120853271763
490,1000.0,64,19,0,19,0,0,2.8767752605408643,0.1824485282722412,3.510125975925087,0.04804163472577131,-0.9422053931208322,0.07081746332980063,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,197.33933299994533,5.857207999952152,209.58074999998644,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,16,64,0.0037272349120947698
491,1000.0,64,19,0,19,0,0,2.8702862733016974,0.18146388809312813,3.502280410884816,0.0007974958436895835,0.0,0.07100487455819304,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.69795800007887,6.544208999912371,127.9592920000141,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0037370986609575286
492,1000.0,64,19,0,19,0,0,2.8638294760086223,0.1804845618307208,3.4944733960877503,-0.0026898798578727104,-0.0,0.07115646235211784,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,187.58262500000455,6.390499999952226,199.95125000014013,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003745076965900939
493,1000.0,64,19,0,19,0,0,2.857404706279006,0.17951052080681643,3.486704739298531,0.006555071825284535,0.23714282778981688,0.07127358468446238,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,116.37166700006674,6.310250000069573,128.6840420000317,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0037512412991822304
494,1000.0,64,19,0,19,0,0,2.8510118025517284,0.17854173649798297,3.478974249240573,-0.006575117169994476,-0.23846871659324187,0.07135755953857228,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.14308399998663,5.821958000069571,128.27008299996123,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00375566102834591
495,1000.0,64,19,0,19,0,0,2.844650604083016,0.17757818053472404,3.4712817355912877,-0.003837700143857469,-0.14135802150900315,0.07140966596464401,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,192.09012499982236,6.499250000160828,205.16137499998877,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003758403471823369
496,1000.0,64,19,0,19,0,0,2.838320950942286,0.17661982470064805,3.4636270089773205,-0.004974198090861262,-0.18288557507869857,0.07143114510985744,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.13866699988284,5.8632919999581645,127.20545799993488,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0037595339531503917
497,1000.0,64,19,0,19,0,0,2.832022684008026,0.17566664093164186,3.4560098809698183,-0.009785588280068293,-0.34951623345113764,0.07142320122287647,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,183.09883400002036,5.968291000044701,195.72629200001757,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,16,64,0.0037591158538356037
498,1000.0,64,19,0,19,0,0,2.825755644963678,0.17471860131504913,3.4484301640797193,0.0008569300140592007,0.0,0.07172384473859396,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.68687499996122,6.415250000145534,127.13166699995782,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0037749391967681033
499,1000.0,64,19,0,19,0,0,2.819519676293564,0.1737756780888528,3.440887671753065,0.006933277139239045,0.0,0.0719838932331936,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.9647920001371,6.092999999964377,127.11804099990331,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0037886259596417683
500,1000.0,64,19,0,19,0,0,2.81331462127881,0.17283784364086216,3.4333822183663374,0.0,0.0,0.07220485025011382,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,192.52512499997465,6.427250000115237,206.81508399979975,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00380025527632178
501,1000.0,64,19,0,19,0,0,2.8071403239933064,0.17190507050790427,3.4259136192218156,0.0,0.0,0.07238817542906394,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.92612500001087,5.847417000040878,126.82616699999016,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0038099039699507333
502,1000.0,64,19,0,19,0,0,2.8009966292996835,0.17097733137501975,3.4184816905429622,0.0,0.0,0.07253528566075601,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,182.53808400004345,5.9660409999651165,195.12950000012097,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0038176466137240005
503,1000.0,64,19,0,19,0,0,2.7948833828453097,0.17005459907466286,3.411086249469826,0.0,0.0,0.07264755621300878,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.03137499994409,6.552583000029699,127.55700000002435,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003823555590158357
504,1000.0,64,19,0,19,0,0,2.7888004310583057,0.169136846585906,3.403727114054472,0.15526112480685,0.9999851415510053,0.07272632182890713,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,114.05866700010847,5.921166999996785,126.01345799998853,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,16,64,0.003827701148889849
505,1000.0,64,19,0,19,0,0,2.782747621143583,0.16822404703364838,3.3964041032564327,0.0,0.0,0.07317287779768435,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,192.54570800012516,6.453249999822219,205.504332999908,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0038512040946149656
506,1000.0,64,19,0,19,0,0,2.776724801078902,0.16731617368782903,3.3891170369381802,0.0,0.0,0.07357248099897891,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,115.56491600003937,5.887374999929307,127.50720799999726,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0038722358420515217
507,1000.0,64,19,0,19,0,0,2.7707318196109485,0.1664131999626441,3.381865735860625,0.0,0.0,0.07392683092110261,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,182.1967500000028,6.036125000036918,194.74708399980045,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003890885837952769
508,1000.0,64,19,0,19,0,0,2.7647685262514337,0.16551509941576822,3.374650021678635,0.0,0.0,0.07423757785394178,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.92191600018486,6.493749999890497,127.42179200017745,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0039072409396811465
509,1000.0,64,19,0,19,0,0,2.7588347712732086,0.16462184574758035,3.3674697169365744,0.0,0.0,0.07450632417709895,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,182.1511250000185,6.10837499993977,194.2970840000271,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003921385483005207
510,1000.0,64,19,0,19,0,0,2.7529304057064024,0.16373341280039344,3.3603246450638706,0.0,0.0,0.07473462561618825,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,113.89762499993594,6.492083000011917,126.95250000001579,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003933401348220435
511,1000.0,64,19,0,19,0,0,2.747055281334581,0.16284977455768856,3.353214630370597,0.26629936351483485,0.9999999978682411,0.07492399246804313,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,113.89170799998283,5.951916999947571,125.83904200005236,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,16,64,0.003943368024633849
512,1000.0,64,19,0,19,0,0,2.741209250690923,0.16197090514335302,3.3461394980430827,0.0,0.0,0.07547589079557734,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,197.70724999989397,5.934415999945486,210.2122500000405,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003972415305030386
513,1000.0,64,19,0,19,0,0,2.7353921670544112,0.1610967788209226,3.3390990741395417,0.0,0.0,0.07597574359302298,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,117.27408299998388,6.539792000012312,129.79474999997365,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003998723347001209
