step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
428,1000.0,8,8,0,8,0,0,4.136046386442611,4.136046386442611,4.136046386442611,-0.015542313472630163,0.524072614335944,0.06124592325415112,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,75.92004200000702,5.2899169999136575,84.20466699999452,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00765574040676889
429,1000.0,8,8,0,8,0,0,4.125240654349772,4.125240654349772,4.125240654349772,0.003930714839921267,-0.146525729610625,0.06099342452967625,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.066541000029247,4.682499999944412,26.605000000017753,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0076241780662095315
430,1000.0,8,8,0,8,0,0,4.114488521384026,4.114488521384026,4.114488521384026,0.0007529275193944937,0.0283427286974062,0.06072652738487873,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.724708999978247,4.7697909999442345,28.1427080000185,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007590815923109841
431,1000.0,8,8,0,8,0,0,4.10378972022745,4.10378972022745,4.10378972022745,-0.003642183565523394,-0.1366696453467022,0.060445908756061234,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.178459000045223,5.212083000060375,27.020542000059322,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007555738594507654
432,1000.0,8,8,0,8,0,0,4.093143984895377,4.093143984895377,4.093143984895377,-0.00346920305879185,-0.1306218028759449,0.06015222426144248,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.846292000034737,4.851250000001528,26.82837500003643,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00751902803268031
433,1000.0,8,8,0,8,0,0,4.082551050729744,4.082551050729744,4.082551050729744,0.003924844518659733,0.1479590931236918,0.05984610878310606,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.968291999930443,5.120125000075859,27.734291999991,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007480763597888258
434,1000.0,8,8,0,8,0,0,4.072010654392472,4.072010654392472,4.072010654392472,0.09867230113254773,0.9989121359748396,0.05952817703419852,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.045375000018794,4.691665999985162,26.373291999902904,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.005138737200988536,0.0,-0.01,-1,True,1,False,439,8,8,0.007441022129274815
435,1000.0,8,8,0,8,0,0,4.061522533858892,4.061522533858892,4.061522533858892,0.0018944104570054823,0.0,0.05959902411173404,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.51583299999038,4.824875000053908,28.522374999965905,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007449878013966755
436,1000.0,8,8,0,8,0,0,4.051086428411183,4.051086428411183,4.051086428411183,-0.006467625237125154,-0.0,0.05964322603535445,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.50224999995953,5.2885840000271855,27.451457999973172,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007455403254419306
437,1000.0,8,8,0,8,0,0,4.040702078631861,4.040702078631861,4.040702078631861,-0.006860466888708537,-0.0,0.059661820272385355,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.685125000023618,4.732708000005914,27.037708000079874,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007457727534048169
438,1000.0,8,8,0,8,0,0,4.030369226397291,4.030369226397291,4.030369226397291,0.0006853262431928899,0.0,0.05965581344952088,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.84283299998424,4.662792000090121,27.556000000004133,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00745697668119011
439,1000.0,8,8,0,8,0,0,4.020087614871235,4.020087614871235,4.020087614871235,0.011299645950580748,-0.41086287107535957,0.05962618217146203,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.458666999980778,5.344540999999481,27.43041699989135,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.007453272771432754
440,1000.0,8,8,0,8,0,0,4.009856988498433,4.009856988498433,4.009856988498433,0.006301248084977821,-0.23947319930650754,0.05957387381914573,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.08583399995223,4.731791000040175,26.486249999948086,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007446734227393216
441,1000.0,8,8,0,8,0,0,3.9996770929982106,3.9996770929982106,3.9996770929982106,-0.05099324125644716,0.9627468859638075,0.059499807328053496,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.87504199999057,4.888665999942532,26.384208000081344,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.012095408222994798,0.0,0.01,1,True,-1,False,444,8,8,0.007437475916006687
442,1000.0,8,8,0,8,0,0,3.989547675358122,3.989547675358122,3.989547675358122,0.003446413551363501,-0.13356242429368562,0.05980487394707729,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.031458999937968,5.345500000089487,27.977292000059606,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007475609243384662
443,1000.0,8,8,0,8,0,0,3.979468483827626,3.979468483827626,3.979468483827626,-0.00608448958039741,0.23353409580227252,0.06007393797840892,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.05850000002829,4.782666999972207,26.59449999998742,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007509242247301115
444,1000.0,8,8,0,8,0,0,3.9694392679117945,3.9694392679117945,3.9694392679117945,-0.004562837264473177,-0.177071532236218,0.06030831749890844,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.618624999997337,4.945125000062944,28.17458300000908,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.007538539687363555
445,1000.0,8,8,0,8,0,0,3.9594597783650456,3.9594597783650456,3.9594597783650456,0.0036357109919587056,0.14205786224629285,0.06050929226339662,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.95254200007912,7.715499999903841,29.273500000044805,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007563661532924578
446,1000.0,8,8,0,8,0,0,3.949529767184915,3.949529767184915,3.949529767184915,0.0043187143622175315,0.16877805545102753,0.060678104710305714,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.740583000043443,4.830583999932969,27.33945800002857,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007584763088788214
447,1000.0,8,8,0,8,0,0,3.939648987605857,3.939648987605857,3.939648987605857,-0.004287663518345231,-0.16808806496903747,0.060815960942433085,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,77.31816700004401,4.745707999973092,84.67541599998185,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007601995117804136
448,1000.0,8,8,0,8,0,0,3.929817194093073,3.929817194093073,3.929817194093073,0.08307297071097781,0.9972717895913408,0.060924031683391236,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.60650000003261,4.881167000007736,26.677667000058136,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,1,False,453,8,8,0.0076155039604239045
449,1000.0,8,8,0,8,0,0,3.9200341423363736,3.9200341423363736,3.9200341423363736,-0.000857079791014162,-0.0,0.06140345321033409,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.965416999980334,5.610082999965016,28.187958000103208,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007675431651291761
450,1000.0,8,8,0,8,0,0,3.9102995892440715,3.9102995892440715,3.9102995892440715,-0.004191852701863729,-0.0,0.061839328263525874,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.99533400001019,4.846457999974518,26.48479199990561,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007729916032940734
451,1000.0,8,8,0,8,0,0,3.9006132929369044,3.9006132929369044,3.9006132929369044,-0.002900415085386481,-0.0,0.06223320693330585,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.353709000005438,4.864416000032179,27.845374999969863,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007779150866663231
452,1000.0,8,8,0,8,0,0,3.8909750127419875,3.8909750127419875,3.8909750127419875,0.005027699047702322,0.0,0.06258659472498922,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.182375000013963,5.580499999950916,27.359749999959604,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007823324340623652
453,1000.0,8,8,0,8,0,0,3.881384509186797,3.881384509186797,3.881384509186797,-0.0014172952983372746,0.05707699910800915,0.06290095372223192,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.848499999990054,4.90979200003494,26.386084000023402,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.00786261921527899
454,1000.0,8,8,0,8,0,0,3.871841543993182,3.871841543993182,3.871841543993182,-0.0046480516702929655,0.18579209490584483,0.06317770372169493,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.99541700001828,5.080207999981212,27.7074169999878,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007897212965211866
455,1000.0,8,8,0,8,0,0,3.8623458800714094,3.8623458800714094,3.8623458800714094,0.0359397574417803,-0.8972701989164441,0.06341822333969052,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.865875000074084,4.900541999973029,26.426249999985885,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,8,8,0.007927277917461315
456,1000.0,8,8,0,8,0,0,3.852897281514236,3.852897281514236,3.852897281514236,-0.007425193859942878,0.2933079452462924,0.06362385109147761,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.10995900004764,4.959665999990648,27.200500000049033,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007952981386434702
457,1000.0,8,8,0,8,0,0,3.8434955135910096,3.8434955135910096,3.8434955135910096,-0.0007349769824882126,0.029997000456361198,0.06379588644385735,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.88670899995759,5.3848750000042855,26.902624999934233,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007974485805482169
458,1000.0,8,8,0,8,0,0,3.8341403427418026,3.8341403427418026,3.8341403427418026,-0.0015491169297900235,0.06336021479775077,0.06393559084170529,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.42187500003456,4.980999999929736,27.13533299993287,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007991948855213161
459,1000.0,8,8,0,8,0,0,3.824831536571572,3.824831536571572,3.824831536571572,0.007223396223016146,-0.28836804715723435,0.06404418870906178,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.77833399996598,4.9937080000290734,27.697375000002467,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008005523588632723
460,1000.0,8,8,0,8,0,0,3.81556886384435,3.81556886384435,3.81556886384435,-0.004263962903531811,0.17396717394538272,0.06412286842538732,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.159542000011243,5.564332999938415,27.342624999960208,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008015358553173415
461,1000.0,8,8,0,8,0,0,3.806352094477462,3.806352094477462,3.806352094477462,-0.004788765857088843,0.19547481095998734,0.06417278327757622,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.04104200002621,4.972124999994776,26.72470799996063,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008021597909697028
462,1000.0,8,8,0,8,0,0,3.7971809995357755,3.7971809995357755,3.7971809995357755,-0.14145626956867294,0.9999840118359077,0.06419505238830742,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.693999999958578,5.072667000035835,27.381291999972746,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,-1,True,465,8,8,0.008024381548538427
463,1000.0,8,8,0,8,0,0,3.7880553512259767,3.7880553512259767,3.7880553512259767,0.0031332089583008516,0.0,0.06459076162129833,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.886499999984153,5.630874999951629,28.122708000068997,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008073845202662291
464,1000.0,8,8,0,8,0,0,3.7789749228908756,3.7789749228908756,3.7789749228908756,0.001089687440486161,0.0,0.06494496446401428,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.07874999994874,4.9392920000173035,26.67408299998897,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008118120558001785
465,1000.0,8,8,0,8,0,0,3.7699394890037383,3.7699394890037383,3.7699394890037383,-2.969703127233867e-05,0.0012439359338494646,0.06525916288837308,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.40537499999573,5.040291000000252,28.054083000029095,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008157395361046635
466,1000.0,8,8,0,8,0,0,3.760948825162651,3.760948825162651,3.760948825162651,0.0008050630945001678,-0.03381876112129927,0.06553481538997191,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.89241599997149,5.0292500000068685,26.503750000074433,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008191851923746489
467,1000.0,8,8,0,8,0,0,3.752002708084909,3.752002708084909,3.752002708084909,-0.002309910564047075,0.09708072544382094,0.06577333812635144,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,76.20566699995379,5.712625000001026,84.80845800011139,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00822166726579393
468,1000.0,8,8,0,8,0,0,3.7431009156014334,3.7431009156014334,3.7431009156014334,0.0003807096234319469,-0.016102179679308073,0.06597610602711981,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.12399999991976,4.982333000043582,26.741082999933496,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008247013253389977
469,1000.0,8,8,0,8,0,0,3.734243226651219,3.734243226651219,3.734243226651219,0.3655698578129982,-0.999999999999933,0.0661444538766069,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.065458000000035,5.336458999977367,27.03412500000013,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,8,8,0.008268056734575863
470,1000.0,8,8,0,8,0,0,3.725429421275806,3.725429421275806,3.725429421275806,0.003816141593516842,0.0,0.06627967736970367,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.07133400004568,5.019500000003063,26.728457999979582,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008284959671212958
471,1000.0,8,8,0,8,0,0,3.716659280613782,3.716659280613782,3.716659280613782,-0.005608618466184605,-0.0,0.06638303414152591,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.56337500009886,5.099749999999403,26.8303330000208,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008297879267690739
472,1000.0,8,8,0,8,0,0,3.70793258689531,3.70793258689531,3.70793258689531,0.004436252548392749,0.0,0.06645574477152738,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.176041000037003,5.577791999940018,27.415542000085225,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008306968096440923
473,1000.0,8,8,0,8,0,0,3.699249123436685,3.699249123436685,3.699249123436685,0.005341311424744359,0.0,0.06649899376267218,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.476917000043613,5.060832999902232,26.224458000001505,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008312374220334023
474,1000.0,8,8,0,8,0,0,3.6906086746349147,3.6906086746349147,3.6906086746349147,-0.0025988658721907178,0.11149416003052955,0.06651393049626259,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.190624999941065,5.20970800005216,28.033332999939375,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008314241312032823
475,1000.0,8,8,0,8,0,0,3.682011025962333,3.682011025962333,3.682011025962333,0.014484210346810718,-0.5552124450645511,0.0665016701630043,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.079874999988533,5.82275000010668,27.508708000027582,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008312708770375538
476,1000.0,8,8,0,8,0,0,3.673455963961233,3.673455963961233,3.673455963961233,-0.04775008901622613,0.9686333905643364,0.06646329467087785,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.884875000026113,5.152124999995067,26.710583000067345,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,8,8,0.00830791183385973
477,1000.0,8,8,0,8,0,0,3.664943276238534,3.664943276238534,3.664943276238534,0.009433925655974387,-0.38860768698245646,0.06679985353037124,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.416791000002377,5.211208999980954,28.286083000011786,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008349981691296405
478,1000.0,8,8,0,8,0,0,3.6564727514604676,3.6564727514604676,3.6564727514604676,-0.008516389867464034,0.3552239185066558,0.06709636471761656,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.590249999988373,5.597332999968785,26.794500000050903,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00838704558970207
479,1000.0,8,8,0,8,0,0,3.648044179347299,3.648044179347299,3.648044179347299,0.005098390415743928,0.0,0.06735429551595991,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.7957079999469,5.1846250000835425,27.77054099999532,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008419286939494989
480,1000.0,8,8,0,8,0,0,3.639657350668066,3.639657350668066,3.639657350668066,0.0037606868545789953,0.0,0.06757507053648248,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.472250000035274,5.210166999972898,27.338333000102466,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00844688381706031
481,1000.0,8,8,0,8,0,0,3.631312057235351,3.631312057235351,3.631312057235351,-0.005411553844627112,-0.23380818311140042,0.06776007283797778,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.44008300006317,5.560959000035837,27.59933300001194,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008470009104747222
482,1000.0,8,8,0,8,0,0,3.6230080919000747,3.6230080919000747,3.6230080919000747,0.0025747578289691047,0.11320805140869572,0.06791064501919865,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.526209000015115,5.222000000003391,26.552207999998245,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008488830627399831
483,1000.0,8,8,0,8,0,0,3.614745248546318,3.614745248546318,3.614745248546318,0.15594376710062208,0.9999980003048431,0.0680280902840355,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.375207999928534,5.774542000040128,27.826458999925308,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,8,8,0.008503511285504438
484,1000.0,8,8,0,8,0,0,3.6065233220861694,3.6065233220861694,3.6065233220861694,-0.0023526078137685686,-0.10415821715486694,0.0685136734802712,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.63783400003649,5.2297909999197145,27.462542000080248,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0085642091850339
485,1000.0,8,8,0,8,0,0,3.5983421084545966,3.5983421084545966,3.5983421084545966,0.00447910440750461,0.19703805394595472,0.06895262211254385,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.96279200002482,5.156540999905701,27.252083999997012,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008619077764067982
486,1000.0,8,8,0,8,0,0,3.590201404604346,3.590201404604346,3.590201404604346,-0.004855922248714744,0.2137752098370631,0.0693466073301335,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,77.71366700001181,5.110791999982212,85.44683299999178,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008668325916266687
487,1000.0,8,8,0,8,0,0,3.582101008500866,3.582101008500866,3.582101008500866,-0.004948132653375814,0.2183701064055341,0.06969725209017454,0.998520761874506,-0.07570483636554325,True,0,0,0,0,0,0.0,0.0,19.48491699999977,5.247124999982589,27.360416999954396,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008712156511271817
488,1000.0,8,8,0,8,0,0,3.5740407191172565,3.5740407191172565,3.5740407191172565,0.009439414386964896,-0.40091244985645325,0.07000613241688187,0.998520761874506,0.02429516363445676,False,0,0,0,0,0,0.0,0.0,19.596417000002475,5.743457999983548,27.96837500000038,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008750766552110234
489,1000.0,8,8,0,8,0,0,3.5660203364292427,3.5660203364292427,3.5660203364292427,0.00019422769496632366,-0.008767002446472721,0.07027477862968486,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.494583999995484,5.350958000008177,26.616125000032298,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008784347328710607
490,1000.0,8,8,0,8,0,0,3.5580396614101755,3.5580396614101755,3.5580396614101755,0.029139040709598496,-0.8666597053097043,0.07050467654100896,0.998520761874506,0.1,False,0,0,0,0,0,0.0,0.0,20.164874999977656,5.501290999973207,28.281833000050938,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,8,8,0.00881308456762612
491,1000.0,8,8,0,8,0,0,3.5500984960260538,3.5500984960260538,3.5500984960260538,0.0038801514680456904,0.0,0.07069726862442824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.802916999902664,5.201458000101411,26.645499999972344,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00883715857805353
492,1000.0,8,8,0,8,0,0,3.542196643230576,3.542196643230576,3.542196643230576,0.004940961914900671,0.0,0.07085395515389434,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.61045800001193,5.331209000019044,27.129249999916283,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008856744394236792
493,1000.0,8,8,0,8,0,0,3.5343339069602124,3.5343339069602124,3.5343339069602124,-0.0006592789303156476,-0.030133827936113213,0.07097609531473202,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.46070899998631,5.955500000027314,28.065958999945906,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008872011914341503
494,1000.0,8,8,0,8,0,0,3.526510092129304,3.526510092129304,3.526510092129304,-0.0020873159088535304,-0.09545227613504624,0.07106500828707464,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.666958000039813,5.281875000036962,26.58670899995741,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00888312603588433
495,1000.0,8,8,0,8,0,0,3.5187250046251854,3.5187250046251854,3.5187250046251854,0.0025563439135269823,0.1170997960002476,0.07112197430239767,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.573958000023595,5.401000000006206,28.125250000016422,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008890246787799708
496,1000.0,8,8,0,8,0,0,3.5109784513033313,3.5109784513033313,3.5109784513033313,0.008943544401887462,0.3909450769184914,0.07114823567379294,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.254083999953764,5.7737500000030195,27.654041000005236,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008893529459224118
