step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
443,1000.0,32,12,0,12,0,0,2.5668844296021414,0.14464101902220983,4.0274586206747305,-0.004266373258372356,-0.0,0.06029059502378393,1.0007588192563275,0.0,False,8,0,8,0,0,0.04495391956213535,0.0,60.45941700000412,5.018416000012849,69.32316699999319,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005024216251981994
444,1000.0,32,12,0,12,0,0,2.5605581277052543,0.1441633263988276,4.017662646462494,0.008686451062926129,0.0,0.06056942931754657,1.0007588192563275,0.0,False,8,0,8,0,0,0.04443186567068835,0.0,60.198624999998174,5.034583999986353,69.09808300000009,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005047452443128881
445,1000.0,32,12,0,12,0,0,2.5541882153569326,0.1436130720718693,4.00783941748513,0.0006362104886107226,0.01847205222990695,0.060812994001549193,1.0007588192563275,0.0,True,8,0,8,0,0,0.0406271261224056,0.0,117.6379159999783,4.953375000013693,127.13224999998829,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0050677495001290995
446,1000.0,32,12,0,12,0,0,2.547956832663799,0.1431724605864175,3.9981710864056232,0.006368204793944662,0.18354740106321646,0.0610225883264647,1.0007588192563275,0.0,True,8,0,8,0,0,0.03966497751162734,0.0,60.25566700000695,5.105082999989463,69.20020900000168,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0050852156938720585
447,1000.0,32,12,0,12,0,0,2.5416652214005846,0.142642946851213,3.988458741282192,0.0003578479514735774,0.010473399286412173,0.06119947368078296,1.0007588192563275,0.0,True,8,0,8,0,0,0.03869280115092888,0.0,60.58387499999185,5.11262500000953,69.58120799998824,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005099956140065247
448,1000.0,32,12,0,12,0,0,2.535671167849498,0.14238226060707335,3.979060314797172,-0.20112745844265706,-0.9999852960669938,0.061344874585597904,1.0007588192563275,0.0,False,8,0,8,0,0,0.038112015402420596,0.0,60.19566599999848,5.119624999991856,69.59745800000405,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,8,32,0.005112072882133159
449,1000.0,32,12,0,12,0,0,2.529212290467171,0.14162853602157552,3.969212933444054,0.010509814416898133,0.3004719707890678,0.061459979664747935,1.0007588192563275,0.0,True,8,0,8,0,0,0.038575595837070153,0.0,58.46991600000706,5.62808399999426,68.51266600000372,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005121664972062328
450,1000.0,32,12,0,12,0,0,2.5228512746479383,0.14094454933794848,3.9594792643295253,0.008776704212216024,0.0,0.061545942590897726,1.0007588192563275,0.0,False,8,0,8,0,0,0.03836014254183606,0.0,119.56116599998268,5.092750000017077,128.5517919999961,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005128828549241477
451,1000.0,32,12,0,12,0,0,2.516535380289869,0.14027769029370077,3.9498065050703186,-0.0012448207423953678,-0.0,0.06160388300813563,1.0007588192563275,0.0,False,8,0,8,0,0,0.03552200098107061,0.0,59.34050000001889,5.0947499999836054,68.8343330000123,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0051336569173446355
452,1000.0,32,12,0,12,0,0,2.510261680445625,0.13962516320627485,3.9401916643826396,0.004857854754771778,0.0,0.061634887431647654,1.0007588192563275,0.0,False,8,0,8,0,0,0.03482246304955794,0.0,59.532499999988886,5.709459000001971,69.69566699999064,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005136240619303971
453,1000.0,32,12,0,12,0,0,2.5039726587744484,0.13892962538758752,3.930577113910572,0.0032268797479257385,-0.0963954971548466,0.06164001012501595,1.0007588192563275,0.0,False,8,0,8,0,0,0.03713073624485208,0.0,58.9040000000125,5.745208999996976,68.56241699998122,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005136667510417996
454,1000.0,32,12,0,12,0,0,2.4975961451564985,0.13811913355826178,3.92089051190837,0.006843157787661745,-0.20301266653857122,0.06162027395567685,1.0007588192563275,0.0,False,8,0,8,0,0,0.03478828813190127,0.0,59.18595800000048,5.376874999996062,68.51566700001399,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0051350228296397375
455,1000.0,32,12,0,12,0,0,2.492773424388548,0.13883396637890413,3.9127743448044807,-0.0918862495490223,0.9922605246754309,0.06157667122906131,1.0007588192563275,0.0,True,8,0,8,0,0,0.03464328837160924,0.0,122.82450000000722,5.9797909999872445,132.6894999999979,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,8,32,0.005131389269088443
456,1000.0,32,12,0,12,0,0,2.487042422654261,0.13861289618561165,3.9037656740357716,-0.004824617302900523,0.14526676595440485,0.06191016450192812,1.0007588192563275,0.0,True,8,0,8,0,0,0.03472722743159551,0.0,61.510792000007086,5.175667000003159,70.55354199999897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005159180375160677
457,1000.0,32,12,0,12,0,0,2.4810787576098248,0.13813187563461005,3.8945398230926984,0.0034302572999921972,-0.10405550972530558,0.06220568737538863,1.0007588192563275,0.0,False,8,0,8,0,0,0.03609697531531175,0.0,61.353875000008884,5.14595799998574,70.39108300000407,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005183807281282386
458,1000.0,32,12,0,12,0,0,2.4750776070936737,0.13758626936229323,3.885291840761488,0.00529212243424794,0.0,0.062464625268109954,1.0007588192563275,0.0,False,8,0,8,0,0,0.03609452676867608,0.0,60.14870799998562,5.521250000015243,70.41716700001643,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005205385439009163
459,1000.0,32,12,0,12,0,0,2.46925442382592,0.13719155416204737,3.8762372316700757,-0.008793697432115574,0.2635057378197948,0.06268832337017226,1.0007588192563275,0.0,True,8,0,8,0,0,0.0352358032352571,0.0,60.328000000026805,5.884790999999723,70.41795800000727,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005224026947514355
460,1000.0,32,12,0,12,0,0,2.463466849112232,0.13680550198104086,3.8672335696479188,-0.005916292563328877,0.18030524965388872,0.06287808769804483,1.0007588192563275,0.0,True,8,0,8,0,0,0.0344064899594132,0.0,121.23729200001776,6.020124999992049,131.2021250000157,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0052398406415037355
461,1000.0,32,12,0,12,0,0,2.4577747062861124,0.13648802113129713,3.8583406609930107,-0.010196160888800505,0.3053815840300064,0.06303518612345443,1.0007588192563275,0.0,True,8,0,8,0,0,0.03266463266808728,0.0,61.18629200000214,5.537875000015902,70.90304199999764,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005252932176954536
462,1000.0,32,12,0,12,0,0,2.4535367152648773,0.1375968962623825,3.850918344584856,-0.18856968080988604,0.9999836614698333,0.06316084937676844,1.0007588192563275,0.0,True,8,0,8,0,0,0.033258661619287366,0.0,61.52437500000474,5.244292000014639,70.66991599998573,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,8,32,0.005263404114730703
463,1000.0,32,12,0,12,0,0,2.4480183236715978,0.1373986961841094,3.8422308933882805,-0.0013470341722227885,0.04198446677107484,0.0636562720255005,1.0007588192563275,0.0,True,8,0,8,0,0,0.032660914727497214,0.0,61.52491700001406,5.242417000005162,70.6465409999737,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005304689335458375
464,1000.0,32,12,0,12,0,0,2.4423231864222066,0.13699736333255882,3.833381718158491,0.003587711278979811,0.0,0.06410661342853258,1.0007588192563275,0.0,False,8,0,8,0,0,0.033694131986858444,0.0,62.636791000016956,5.891042000001789,72.97804200001679,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005342217785711048
465,1000.0,32,12,0,12,0,0,2.436686250121649,0.13662795401267236,3.824605719366841,0.007511785260480142,0.23184619337879112,0.06451347866663316,1.0007588192563275,0.1,True,8,0,8,0,0,0.03265912514963265,0.0,60.38570800001253,5.803582999988066,129.4382910000138,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00537612322221943
466,1000.0,32,12,0,12,0,0,2.4310158009710103,0.13619893229009222,3.815811060692319,0.000370473902098876,0.011692394369370368,0.06487842664983831,1.0007588192563275,0.006146558551845274,True,8,0,8,0,0,0.03775785942948495,0.0,60.13820900000155,6.176999999979671,70.65470899999582,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005406535554153193
467,1000.0,32,12,0,12,0,0,2.4254607711764344,0.1358592954815859,3.8071466771241216,0.008143077727856461,0.2524689068017484,0.0652029713222486,1.0007588192563275,0.10614655855184528,True,8,0,8,0,0,0.03600617402823847,0.0,60.66575000002672,5.394457999983615,69.9417090000054,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005433580943520717
468,1000.0,32,12,0,12,0,0,2.4196907295468026,0.13527892503427297,3.7982818639681772,-0.006900507291074458,-0.21609507737661565,0.06548858283710254,1.0007588192563275,0.006146558551845274,False,8,0,8,0,0,0.04238741524192058,0.0,61.43349999999259,5.335709000007682,70.63054100001409,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005457381903091879
469,1000.0,32,12,0,12,0,0,2.414734955818498,0.13548663925523383,3.790246489753803,-0.024587757987196146,-0.6558489101419133,0.06573668870283343,1.0007588192563275,-0.09385344144815473,False,8,0,8,0,0,0.04575611199348284,0.0,116.04716700000495,6.275041999998621,126.17274999999495,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,8,32,0.005478057391902786
470,1000.0,32,12,0,12,0,0,2.4087628645518193,0.13465276710611723,3.781209023484472,-0.008516912196775774,-0.0,0.06631534156746692,1.0007588192563275,-0.1417833117210942,False,8,0,8,0,0,0.04373377211023133,0.0,59.6106250000048,5.434750000006261,68.95033300000364,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005526278463955577
471,1000.0,32,12,0,12,0,0,2.4029570385867776,0.1339599138970697,3.7723520973941866,-0.00027773849448309393,-0.0,0.06684455364203393,1.0007588192563275,-0.0417833117210942,False,8,0,8,0,0,0.040728181316333156,0.0,60.70241599999804,5.213459000003695,69.76662499999975,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005570379470169494
472,1000.0,32,12,0,12,0,0,2.397228379272518,0.1333190700602711,3.7635865873854866,0.0019203272446965368,0.0,0.06732607109699126,1.0007588192563275,0.0,False,8,0,8,0,0,0.037198193594154993,0.0,60.70366699998431,5.394625000008091,69.983958999984,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005610505924749272
473,1000.0,32,12,0,12,0,0,2.391561144643124,0.1327145939624946,3.7548967130327284,-0.0001634737404704656,0.005308436296100903,0.0677615900322935,1.0007588192563275,0.0,True,8,0,8,0,0,0.036685950936054645,0.0,60.33970899997598,6.072875000000977,70.8329580000111,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005646799169357792
474,1000.0,32,12,0,12,0,0,2.386188558719975,0.13237963431141594,3.7465158551102533,-0.010337210500199385,0.3248568617704253,0.06815275778174484,1.0007588192563275,-0.1,True,8,0,8,0,0,0.037369242693550575,0.0,119.50270799999885,5.453291999998555,129.09720899997978,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00567939648181207
475,1000.0,32,12,0,12,0,0,2.380789355943445,0.1319930915443751,3.738122635159468,-0.00044560019756394214,0.014588989920941516,0.06850117418520522,1.0007588192563275,-0.007444599288574244,True,8,0,8,0,0,0.04192493990630197,0.0,60.56804199999988,6.183792000001631,71.24654099999361,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005708431182100435
476,1000.0,32,12,0,12,0,0,2.377080260809093,0.13327056686330815,3.7314351007127424,-0.0931152485796147,0.9956258967911713,0.06880839282941449,1.0007588192563275,-0.10744459928857425,True,8,0,8,0,0,0.045320633570050894,0.0,60.59754200001066,5.785375000016302,70.26058400001034,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,8,32,0.005734032735784541
477,1000.0,32,12,0,12,0,0,2.3723087505336804,0.13346048502236776,3.723699742017073,-0.006522347502524267,0.21206855658288648,0.06947592225818129,1.0007588192563275,-0.10906779956797841,True,8,0,8,0,0,0.045695072723661134,0.0,68.44120899998529,6.757749999991347,79.05266700001334,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005789660188181774
478,1000.0,32,12,0,12,0,0,2.367219446329103,0.13330785137607967,3.715660822402517,0.003348362744150193,0.0,0.07008922715266566,1.0007588192563275,-0.009067799567978402,False,8,0,8,0,0,0.04609997024710477,0.0,65.61216700001182,5.366207999998096,75.20004200000585,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005840768929388805
479,1000.0,32,12,0,12,0,0,2.362024833815227,0.13302537428299835,3.707530649618024,0.0018329912304842417,0.0,0.07065020948246739,1.0007588192563275,0.030692935140896715,False,8,0,8,0,0,0.04992957656166386,0.0,124.31395799998768,5.420499999985395,133.60891700000366,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005887517456872282
480,1000.0,32,12,0,12,0,0,2.35674717086028,0.13263551646316257,3.6993313234358163,-0.004699398931636777,-0.0,0.07116071682821598,1.0007588192563275,-0.06930706485910329,False,8,0,8,0,0,0.04843933872175832,0.0,60.607500000003256,5.458915999980718,69.97091599998839,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005930059735684665
481,1000.0,32,12,0,12,0,0,2.351357038889114,0.13210908517245587,3.6910332436252684,-0.0025693345866834682,-0.08604369635191793,0.07162254379634163,1.0000657486077364,-0.04309042843925706,False,8,0,8,0,0,0.04718373451537339,0.0,59.3228339999996,5.839207999997598,69.58341699998982,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005968545316361803
482,1000.0,32,12,0,12,0,0,2.345838193482119,0.1314300728166433,3.6826199717229575,-0.005296067609444759,-0.17667582704235027,0.07203743339901097,1.0000657486077364,-0.08888518408025692,False,8,0,8,0,0,0.04565913752952522,0.0,58.982374999999365,6.048957999979621,69.43379099999447,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006003119449917581
483,1000.0,32,12,0,12,0,0,2.340196911129459,0.1306049867527869,3.6740975966973632,0.16658012628596514,0.999974745501686,0.07240707840005502,1.0000657486077364,0.011114815919743087,True,8,0,8,0,0,0.043286251785903396,0.0,58.26145900002189,6.185790999978735,68.3494170000074,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,8,32,0.006033923200004585
484,1000.0,32,12,0,12,0,0,2.3353010273076125,0.13050124080970946,3.666334493255915,-0.00031339548636585943,-0.010654330094101399,0.07313312262769768,1.0000657486077364,-0.005242844153621841,False,8,0,8,0,0,0.04430262096657778,0.0,121.70754199999578,5.977500000000191,131.56512500000872,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006094426885641473
485,1000.0,32,12,0,12,0,0,2.3303752115355323,0.13034366656363144,3.6585552183372747,0.004775711602506192,0.16161342843892368,0.07380116225487462,1.0000657486077364,0.07995052990850507,True,8,0,8,0,0,0.04417238618787778,0.0,60.30383300000608,5.535624999993161,69.80129200002239,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006150096854572885
486,1000.0,32,12,0,12,0,0,2.325500375239179,0.13021327588091813,3.6508406391613835,-0.004928630231677719,0.16738044168819297,0.07441322704791341,0.9992662433086514,-0.020049470091494936,True,8,0,8,0,0,0.04731833230344762,0.0,60.09479099998316,5.449416999994128,69.4419590000166,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006201102253992784
487,1000.0,32,12,0,12,0,0,2.320438888334366,0.12987271684924456,3.6429528830507003,0.0025202325775892224,-0.08654933149579253,0.0749712887843287,0.9992662433086514,0.04224973225499561,False,8,0,8,0,0,0.051760899216847456,0.0,60.13350000000628,5.5179160000022875,69.5015420000118,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006247607398694058
488,1000.0,32,12,0,12,0,0,2.3154375746430507,0.12956890478921274,3.6351387391818433,-0.0026512880918622044,0.09140858262822457,0.0754772627604682,0.9992662433086514,-0.044476447584623054,True,8,0,8,0,0,0.050569831983643176,0.0,60.06425000001059,5.514624999989337,69.47920900000781,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006289771896705684
489,1000.0,32,12,0,12,0,0,2.3105326283138394,0.12933809762196877,3.6274343975273013,-0.0039643641613117215,0.13678115623178203,0.07593300926204839,0.9992662433086514,-0.06654997753809885,True,8,0,8,0,0,0.05071075257911417,0.0,119.6428749999825,5.481125000017073,129.5547910000039,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006327750771837366
490,1000.0,32,12,0,12,0,0,2.305923928018825,0.1293800873544251,3.620039899691121,0.017660769028614673,-0.5481958846805822,0.0763403349984612,0.9992662433086514,0.03345002246190115,False,8,0,8,0,0,0.051275396124490946,0.0,59.987540999998146,5.53820900000801,69.38862500001619,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,8,32,0.0063616945832051
491,1000.0,32,12,0,12,0,0,2.300617635376509,0.12870169506971119,3.611960738252805,-0.0005351517997727892,-0.0,0.07703432783504599,0.9992662433086514,-0.008997373031112782,False,8,0,8,0,0,0.04770699792670641,0.0,58.27450000001022,5.4796249999924385,68.33579199999917,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006419527319587166
492,1000.0,32,12,0,12,0,0,2.2954242669129665,0.12811348526331431,3.6040074427517514,-0.0051762116120968715,-0.0,0.07767002482416802,0.9992662433086514,-0.08708858685376147,False,8,0,8,0,0,0.04391689395702514,0.0,58.727792000013324,6.05887499997948,69.2546669999956,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006472502068680668
493,1000.0,32,12,0,12,0,0,2.290300778049813,0.12757249327236644,3.5961369455289693,-0.0027682465267359108,-0.0,0.07824948020259113,0.9992662433086514,-0.04660619576132195,False,8,0,8,0,0,0.043015417485251284,0.0,58.852166999997735,6.108582999985401,68.86179200000697,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065207900168825945
494,1000.0,32,12,0,12,0,0,2.2850448358531215,0.12687661741905426,3.588146721550289,-0.005989389462944243,-0.20930961196933942,0.07877468935594767,0.9988001813510382,-0.10092651364676576,False,8,0,8,0,0,0.04292239559231703,0.0,117.27783399999225,5.563290999987203,126.7415000000085,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006564557446328972
495,1000.0,32,12,0,12,0,0,2.280199874989464,0.12656911457449763,3.5805804689630962,0.009823625664581948,0.3363418790126595,0.0792475903510889,0.9988001813510382,-0.0009265136467657559,True,8,0,8,0,0,0.04196217101634403,0.0,58.94841700001052,6.011707999988403,69.37087499997574,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006603965862590742
496,1000.0,32,12,0,12,0,0,2.275275638012831,0.12615991812682978,3.5729477821592024,0.0001763177598586431,0.006308441968233171,0.0796700654306821,0.9988001813510382,0.0,True,8,0,8,0,0,0.0403525389572863,0.0,59.51704200001018,6.022957999988421,69.64687500001787,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006639172119223508
497,1000.0,32,12,0,12,0,0,2.272153191031644,0.12752887229091014,3.567131152649533,0.1491112542196925,0.9999556579655734,0.08004394247095115,0.9988001813510382,0.1,True,8,0,8,0,0,0.041482552419833674,0.0,60.03304199998638,5.689917000012201,69.6036659999777,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,8,32,0.006670328539245929
498,1000.0,32,12,0,12,0,0,2.2675430718141225,0.12738776721113113,3.5598397840275795,-0.0034986275399629275,-0.12559880306524993,0.08077099640343716,0.9988001813510382,0.0,False,8,0,8,0,0,0.04277739052567142,0.0,60.748750000016116,5.4566249999936645,70.05300000000148,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006730916366953096
499,1000.0,32,12,0,12,0,0,2.262822033170331,0.1271135688638579,3.5524502548083716,0.00106989955367111,0.0,0.08143695060163535,0.9988001813510382,0.018030346523791613,False,8,0,8,0,0,0.046194314091526856,0.0,118.35762499998737,6.027417000012747,128.260417000007,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006786412550136279
500,1000.0,32,12,0,12,0,0,2.258023611650192,0.1267400006722883,3.5449959564284366,0.0,0.0,0.08204395823334423,0.9988001813510382,0.0,True,8,0,8,0,0,0.045487669573730294,0.0,60.245917000003146,5.610290999982226,69.71370799999477,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006836996519445353
501,1000.0,32,12,0,12,0,0,2.253206220159328,0.12632561757619243,3.5375352064634997,0.0,-0.0,0.08259411077954411,0.9988001813510382,0.0,False,8,0,8,0,0,0.045837517853692944,0.0,60.02945800000248,5.586708000009821,69.50004199998716,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006882842564962009
502,1000.0,32,12,0,12,0,0,2.248414254435142,0.1259149232377082,3.5301123430533368,0.0,-0.0,0.08308943964060264,0.9988001813510382,0.0,False,8,0,8,0,0,0.048736616933640065,0.0,59.84641700001703,5.565832999991471,69.25762500000587,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00692411997005022
503,1000.0,32,12,0,12,0,0,2.243624963079399,0.1254852906266971,3.522704538546383,0.0,-0.0,0.08353191770290702,0.9988001813510382,0.0,False,8,0,8,0,0,0.04760234850128242,0.0,59.475957999978846,6.176125000024513,70.18770799999174,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006960993141908918
504,1000.0,32,12,0,12,0,0,2.2384627276397775,0.12466150684618045,3.5149357847047136,0.15341888432236425,-0.9999768310479925,0.08392346086686299,0.9988001813510382,0.1,False,8,0,8,0,0,0.044510782750161404,0.0,120.08737499999711,5.685833000001139,129.96079100000202,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,8,32,0.006993621738905249
505,1000.0,32,12,0,12,0,0,2.2333270034994057,0.12384313102793294,3.507205483660226,0.0,-0.0,0.08459926287051289,0.9988001813510382,0.0,False,8,0,8,0,0,0.04262369423784751,0.0,59.834499999993795,6.562625000015032,70.91200000002118,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007049938572542741
506,1000.0,32,12,0,12,0,0,2.2283454800018956,0.12315785982438587,3.499641378590654,0.0,0.0,0.08521446340967005,0.9988001813510382,0.0,True,8,0,8,0,0,0.04156741225448268,0.0,58.75725000001353,6.561958999981243,69.28387499999644,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007101205284139171
507,1000.0,32,12,0,12,0,0,2.223487822287885,0.12257538829141014,3.492213162730401,0.0,0.0,0.08577121622211273,0.9988001813510382,0.0,True,8,0,8,0,0,0.04040537697909308,0.0,59.57137499999021,5.845499999992398,69.31208400001765,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007147601351842728
508,1000.0,32,12,0,12,0,0,2.218697280191031,0.12203903850389597,3.4848640663552466,0.0,0.0,0.08627161313669382,0.9988001813510382,0.0,True,8,0,8,0,0,0.03912541927706226,0.0,60.70583400000373,5.649457999993501,70.22108399999638,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007189301094724485
509,1000.0,32,12,0,12,0,0,2.213949698186842,0.12152474484587508,3.477569894299329,0.0,0.0,0.08671768568820282,0.9988001813510382,0.0,False,8,0,8,0,0,0.03829171643961882,0.0,60.69412499999771,5.736250000012433,130.52679199998352,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007226473807350235
