step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
502,1000.0,16,9,0,9,0,0,1.7865890852436377,0.34865796465602117,3.9235912006922535,0.0,0.0,0.0685962714573035,0.9984717203192962,0.0,False,10,0,10,0,0,0.16715256039923965,0.0,32.22991600000569,5.647500000009131,41.35600000006434,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007621807939700389
503,1000.0,16,9,0,9,0,0,1.7827416326583,0.34779225709682027,3.9155504517960495,0.0,0.0,0.0685148865974465,0.9984717203192962,0.0,False,10,0,10,0,0,0.16871464177006334,0.0,32.498124999960964,5.4895409999744516,40.91874999994616,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007612765177494056
504,1000.0,16,9,0,9,0,0,1.7787995442372113,0.3468179294578421,3.9074345361135983,0.19510403555360212,0.9999881884654215,0.06840931862340088,0.9984717203192962,0.0,True,10,0,10,0,0,0.1680024573954837,0.0,32.57337499996993,5.580000000009022,41.443958999934694,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,4,16,0.007601035402600098
505,1000.0,16,9,0,9,0,0,1.7771607430057441,0.3481305126442994,3.9016439444923616,0.0,0.0,0.06868056741367809,0.9984717203192962,0.0,False,10,0,10,0,0,0.1676059474549616,0.0,102.00266599997576,5.408959000078539,110.32808400000249,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007631174157075343
506,1000.0,16,9,0,9,0,0,1.7744548896728336,0.34836091376445694,3.894806966423884,0.0,0.0,0.06891360252489487,0.9984717203192962,0.0,True,10,0,10,0,0,0.16650118467831376,0.0,32.63220899998487,5.501583000068422,41.619958999945084,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007657066947210541
507,1000.0,16,9,0,9,0,0,1.7712201412039255,0.34804795078198336,3.8874610232308364,0.0,0.0,0.0691098440046975,0.9984717203192962,0.0,True,10,0,10,0,0,0.16512111451127343,0.0,32.852749999960906,5.512458999987757,41.29125000008571,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0076788715560774995
508,1000.0,16,9,0,9,0,0,1.7677372978051569,0.3474727793582997,3.879886511193238,0.0,0.0,0.06927067038429807,0.9984717203192962,0.0,False,10,0,10,0,0,0.16474496121845483,0.0,33.02099999996244,5.626792000043679,42.15708300000642,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007696741153810897
509,1000.0,16,9,0,9,0,0,1.7641389445950704,0.3467681955401152,3.87221576846556,0.0,0.0,0.06939741977111274,0.9984717203192962,0.0,False,10,0,10,0,0,0.16438462943444065,0.0,33.55675000000247,5.924416999960158,42.46425000008003,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007710824419012528
510,1000.0,16,9,0,9,0,0,1.760501205148925,0.34601045078292814,3.8645247618350655,0.0,0.0,0.06949139091430111,0.9984717203192962,0.0,False,10,0,10,0,0,0.1650627323517595,0.0,32.66329099994891,5.555334000064249,41.44466599996122,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007721265657144568
511,1000.0,16,9,0,9,0,0,1.7558679026385628,0.34424452428789026,3.855856046292035,0.3164401500780316,0.9999999951714438,0.06955384424385348,0.9984717203192962,0.0,True,10,0,10,0,0,0.16335324957372332,0.0,32.64712500003952,5.990624999981264,41.59358399999746,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,4,16,0.00772820491598372
512,1000.0,16,9,0,9,0,0,1.7542991397753716,0.3455273001355184,3.850273188506051,0.0,0.0,0.06998600288385805,0.9984717203192962,0.0,False,10,0,10,0,0,0.16378805227025683,0.0,33.36479200004305,5.5620419999513615,42.135457999961545,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007776222542650894
513,1000.0,16,9,0,9,0,0,1.7516666974587802,0.34573179876418514,3.84364660632605,0.0,0.0,0.07037305364056488,0.9984717203192962,0.0,True,10,0,10,0,0,0.1625202823949392,0.0,33.11145800000759,6.177249999950618,42.227416999935485,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007819228182284987
514,1000.0,16,9,0,9,0,0,1.7485248154316284,0.3454128967855897,3.8365298306752917,0.0,0.0,0.0707166279658499,0.9984717203192962,0.0,False,10,0,10,0,0,0.162452532766296,0.0,32.73762499998156,5.608707999954277,41.27125000002252,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007857403107316656
515,1000.0,16,9,0,9,0,0,1.7451441828108252,0.3448416256457151,3.8291931616203567,0.0,0.0,0.0710183100966673,0.9984717203192962,0.0,False,10,0,10,0,0,0.1629848208344189,0.0,103.64845800006606,5.893166999953792,112.49862499994379,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007890923344074145
516,1000.0,16,9,0,9,0,0,1.7416819340881327,0.3441752912907572,3.8217935300237516,0.0,0.0,0.07127963829106565,0.9984717203192962,0.0,False,10,0,10,0,0,0.16609867423801994,0.0,32.56720799993218,5.632417000015266,41.17641699997421,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007919959810118405
517,1000.0,16,9,0,9,0,0,1.7382084461567437,0.3434843654047938,3.814401192339787,0.0,0.0,0.07150210603364941,0.9984717203192962,0.0,False,10,0,10,0,0,0.16992209391242952,0.0,32.97720900002332,5.807249999975284,42.02379200000905,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007944678448183268
518,1000.0,16,9,0,9,0,0,1.7354482691486832,0.34349271272635207,3.8077414219082306,-0.37851183594686405,-0.9999999999313738,0.07168716321121339,0.9984717203192962,0.0,False,10,0,10,0,0,0.1695371107645176,0.0,32.745833999911156,5.595125000013468,41.27583299998605,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,4,16,0.007965240356801488
519,1000.0,16,9,0,9,0,0,1.7302133707088183,0.34101504927984144,3.798623195570364,0.0,0.0,0.07183621725926136,0.9984717203192962,0.0,True,10,0,10,0,0,0.16600382814240966,0.0,31.70854200004669,6.262916999958179,41.32233300003918,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007981801917695706
520,1000.0,16,9,0,9,0,0,1.725641979801283,0.3391889617051439,3.7901854232384498,0.0,0.0,0.07195063428010291,0.9984717203192962,0.0,True,10,0,10,0,0,0.1639433007225124,0.0,31.82483399996272,5.735791000006429,40.510750000066764,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007994514920011435
521,1000.0,16,9,0,9,0,0,1.721601591317905,0.33788144829157046,3.782296121711542,0.0,0.0,0.0720317401332071,0.9984717203192962,0.0,True,10,0,10,0,0,0.16212749306983287,0.0,32.87016700005552,6.253333000017847,42.07158299993807,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008003526681467456
522,1000.0,16,9,0,9,0,0,1.7178283654773243,0.33682845896911856,3.77469166240298,0.0,0.0,0.07208082149847508,0.9984717203192962,0.0,False,10,0,10,0,0,0.1607606503370036,0.0,32.06691700006559,5.655457999978353,40.74854099997083,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008008980166497232
523,1000.0,16,9,0,9,0,0,1.714186089123562,0.3358937178421505,3.767235883295466,0.0,0.0,0.07209912691307907,0.9984717203192962,0.0,False,10,0,10,0,0,0.1588789843219498,0.0,32.17687500000466,6.118165999964731,41.61312500002623,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00801101410145323
524,1000.0,16,9,0,9,0,0,1.710607925675037,0.3350103977478033,3.7598619207235964,0.0,0.0,0.0720878677824995,0.9984717203192962,0.0,False,10,0,10,0,0,0.156877630448359,0.0,32.513791999917885,5.720125000038934,41.16929100007383,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008009763086944389
525,1000.0,16,9,0,9,0,0,1.705674520156222,0.33276068026815403,3.751148741488386,-0.07227705596685499,-0.9813261682550081,0.07204821936637787,0.9984717203192962,0.0,False,10,0,10,0,0,0.15674091592587835,0.0,101.5303330000279,6.117499999959364,110.64745800001674,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,4,16,0.00800535770737532
526,1000.0,16,9,0,9,0,0,1.7006015150194371,0.33036042854987885,3.742311735707164,0.0,0.0,0.0719813217397881,0.9984717203192962,0.0,False,10,0,10,0,0,0.15474654150682987,0.0,32.2400000000016,5.732957999953214,40.890749999903164,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007997924637754235
527,1000.0,16,9,0,9,0,0,1.6961674700983993,0.32858758417796025,3.7341301182816484,0.0,0.0,0.07188828073051538,0.9984717203192962,0.0,True,10,0,10,0,0,0.15647774374635137,0.0,32.11508300000787,6.347499999947104,41.43641699999989,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007987586747835042
528,1000.0,16,9,0,9,0,0,1.6922398258967872,0.32730911507023874,3.726471825864845,0.0,0.0,0.07177016883291766,0.9984717203192962,0.0,True,10,0,10,0,0,0.15459533072706844,0.0,32.04474999995455,5.770083000015802,40.76745899999423,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007974463203657517
529,1000.0,16,9,0,9,0,0,1.688570527029162,0.3262767624676283,3.719089007055592,0.0,0.0,0.07162802609893164,0.9984717203192962,0.0,True,10,0,10,0,0,0.15368311033918935,0.0,32.25554200002989,6.513083000072584,41.72912499996073,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00795866956654796
530,1000.0,16,9,0,9,0,0,1.685039654885822,0.3253705343709579,3.7118618061832747,0.0,0.0,0.07146286100677189,0.9984717203192962,0.0,False,10,0,10,0,0,0.1533682159653651,0.0,32.4713329999895,5.78975000007631,41.29216700005145,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007940317889641321
531,1000.0,16,9,0,9,0,0,1.6815940017919644,0.3245372072660894,3.704737016066075,0.0,0.0,0.07127565130785896,0.9984717203192962,0.0,False,10,0,10,0,0,0.15400223962074122,0.0,32.46758400007366,6.188707999967846,41.645334000008916,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007919516811984328
532,1000.0,16,9,0,9,0,0,1.6869532006191263,0.33248701566090333,3.7064444140372634,0.1842640950867668,0.9999884390333036,0.07106734485249984,0.9984717203192962,0.0,True,10,0,10,0,0,0.1527858510455058,0.0,32.449541999994835,5.808915999978126,41.214292000063324,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,4,16,0.00789637165027776
533,1000.0,16,9,0,9,0,0,1.6854992272745806,0.3336093896779497,3.7013578798512974,0.0,0.0,0.07123886039483195,0.9984717203192962,0.0,False,10,0,10,0,0,0.15368947613820083,0.0,33.42941699997937,6.393540999965808,42.74204199998621,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007915428932759105
534,1000.0,16,9,0,9,0,0,1.6830495893459507,0.33372299384622806,3.6952936494895083,0.0,0.0,0.07137508837752976,0.9984717203192962,0.0,False,10,0,10,0,0,0.15198835897488738,0.0,102.6982500000031,5.797166999968795,111.40654099995118,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007930565375281085
535,1000.0,16,9,0,9,0,0,1.6801534508571758,0.3333775523434701,3.6888002630642123,0.0,0.0,0.07147737169676174,0.9984717203192962,0.0,True,10,0,10,0,0,0.1539292253534983,0.0,33.507041999996545,5.89629099999911,43.182125000043925,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007941930188529083
536,1000.0,16,9,0,9,0,0,1.6770297641092684,0.3327923391466279,3.682096307960162,0.0,0.0,0.07154701364787343,0.9984717203192962,0.0,True,10,0,10,0,0,0.15408791739678396,0.0,32.99279099996966,6.525125000052867,42.4351660000184,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007949668183097048
537,1000.0,16,9,0,9,0,0,1.6738092334103916,0.33209823791504567,3.6753122780834446,0.0,0.0,0.07158527897226194,0.9984717203192962,0.0,False,10,0,10,0,0,0.15497217226516113,0.0,32.87366699998984,6.155333000037899,42.04479199995603,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007953919885806883
538,1000.0,16,9,0,9,0,0,1.6705379201174144,0.3313414388241491,3.668494079349112,0.0,0.0,0.07159339487821577,0.9984717203192962,0.0,False,10,0,10,0,0,0.15432804270268896,0.0,33.49604200002432,6.369249999920612,42.818458000056125,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007954821653135085
539,1000.0,16,9,0,9,0,0,1.6656434866839989,0.328951424303105,3.660067390562684,-0.22933949299736361,-0.9999995125386147,0.07157255203634252,0.9984717203192962,0.0,False,10,0,10,0,0,0.1537575187045377,0.0,33.001750000039465,6.011374999957297,41.95620899997721,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,4,16,0.007952505781815836
540,1000.0,16,9,0,9,0,0,1.6607763532063315,0.32657864930824587,3.6516825820118886,0.0,0.0,0.07152390555019293,0.9984717203192962,0.0,False,10,0,10,0,0,0.15150194855670573,0.0,32.413582999993196,6.7335420000063095,42.64812499991422,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007947100616688104
541,1000.0,16,9,0,9,0,0,1.6565252876264258,0.32481128285674116,3.643929057022908,0.0,0.0,0.07144857590267478,0.9984717203192962,0.0,False,10,0,10,0,0,0.15129057581059957,0.0,32.444583000028615,5.95708299999842,41.33600000000115,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007938730655852754
542,1000.0,16,9,0,9,0,0,1.6527706335894303,0.32352920135449087,3.6366876508618438,0.0,-0.0,0.0713476498788373,0.9984717203192962,0.0,False,10,0,10,0,0,0.1501139403814742,0.0,32.52629199994317,6.25987500006886,42.23624999997355,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007927516653204144
543,1000.0,16,9,0,9,0,0,1.6492642934102262,0.3224841091117418,3.6297104652883623,0.0,-0.0,0.07122218146559221,0.9984717203192962,0.0,False,10,0,10,0,0,0.1487874971658636,0.0,32.31500000003962,5.9153749999723,41.163416000017605,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007913575718399134
544,1000.0,16,9,0,9,0,0,1.6458967370312112,0.32156639684881183,3.6228880407681987,0.0,-0.0,0.0710731927289254,0.9984717203192962,0.0,False,10,0,10,0,0,0.14897272154989682,0.0,106.08370800002831,5.939874999967287,115.22850000005747,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007897021414325044
545,1000.0,16,9,0,9,0,0,1.6425979929222005,0.32070608943485557,3.6161503942990523,0.0,-0.0,0.07090167466913903,0.9984717203192962,0.0,False,10,0,10,0,0,0.14805459112411867,0.0,32.72000000004027,6.727458000000297,42.43270799997845,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007877963852126559
546,1000.0,16,9,0,9,0,0,1.6380718033390886,0.31860832028081393,3.6081997486320887,-0.2596805425767237,0.9999999491971551,0.07070858805465255,0.9984717203192962,0.0,True,10,0,10,0,0,0.14944710034663977,0.0,32.37024999998539,6.003416999988076,41.37787500008017,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,4,16,0.007856509783850283
547,1000.0,16,9,0,9,0,0,1.636765264463192,0.3197167844766605,3.6034868645752414,0.0,0.0,0.07089486423487787,0.9984717203192962,0.0,True,10,0,10,0,0,0.14832487990603482,0.0,33.037499999977626,6.579790999921897,43.18570800000998,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007877207137208651
548,1000.0,16,9,0,9,0,0,1.6344983157502633,0.3198525352661103,3.5978304575009377,0.0,0.0,0.07104540593267232,0.9984717203192962,0.0,True,10,0,10,0,0,0.14691718750519378,0.0,33.243999999967855,5.8779999999387655,42.081333000055565,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007893933992519147
549,1000.0,16,9,0,9,0,0,1.6317826900515309,0.31952786299956465,3.591741639999263,0.0,0.0,0.07116156801686103,0.9984717203192962,0.0,True,10,0,10,0,0,0.14755122346349658,0.0,33.14366699999027,6.094375000088803,42.68787500006965,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007906840890762337
550,1000.0,16,9,0,9,0,0,1.62884560644309,0.31897029689768963,3.585447279478917,0.0,-0.0,0.07124466545530914,0.9984717203192962,0.0,False,10,0,10,0,0,0.147494482724837,0.0,33.01658300006238,6.344958999989103,42.316249999998945,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007916073939478793
551,1000.0,16,9,0,9,0,0,1.6258227423431237,0.3183156769104079,3.5790828619042,0.0,-0.0,0.07129597436901257,0.9984717203192962,0.0,False,10,0,10,0,0,0.1490741474736179,0.0,32.732958999986295,5.961333000072955,41.901291000044694,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007921774929890286
552,1000.0,16,9,0,9,0,0,1.622758892858962,0.3176089115964255,3.572693044289563,0.0,-0.0,0.07131673305998573,0.9984717203192962,0.0,False,10,0,10,0,0,0.1493119469928157,0.0,32.95441599993865,6.615249999981643,42.49883399995724,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007924081451109526
553,1000.0,16,9,0,9,0,0,1.6213640082712373,0.3185582241069679,3.567989628985494,0.37556103792502626,-0.9999999999853968,0.07130814301357237,0.9984717203192962,0.0,False,10,0,10,0,0,0.14803328663649218,0.0,33.0789580000328,6.0222920000114755,42.03537499995491,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,4,16,0.00792312700150804
554,1000.0,16,9,0,9,0,0,1.6167313296447277,0.3162604167934137,3.560061987719249,0.0,-0.0,0.07127136987579155,0.9984717203192962,0.0,False,10,0,10,0,0,0.14790190758556232,0.0,101.08929199998329,6.367666000073768,110.48683299998174,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007919041097310172
555,1000.0,16,9,0,9,0,0,1.6126993214938865,0.314553367212511,3.552749208224888,0.0,0.0,0.07120754440631653,0.9984717203192962,0.0,True,10,0,10,0,0,0.1473808463680637,0.0,32.48683300000721,6.038499999931446,41.456541999991714,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007911949378479615
556,1000.0,16,9,0,9,0,0,1.6091529041483252,0.31332153544192104,3.5459366957045892,0.0,0.0,0.0711177634076702,0.9984717203192962,0.0,False,10,0,10,0,0,0.14649560976521503,0.0,32.505708999906346,6.658625000000029,42.60325000007015,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007901973711963356
557,1000.0,16,9,0,9,0,0,1.605860855139924,0.3123334898077337,3.539393440072382,0.0,0.0,0.0710030906312072,0.9984717203192962,0.0,False,10,0,10,0,0,0.14672509575410864,0.0,33.25670800006719,6.064333999916016,42.290666999974746,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007889232292356356
558,1000.0,16,9,0,9,0,0,1.6027024547191056,0.3114684322385895,3.532998791937455,0.0,0.0,0.07086455766043964,0.9984717203192962,0.0,False,10,0,10,0,0,0.14663006826234604,0.0,32.7516669999568,6.349375000013424,42.80500000004395,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007873839740048849
559,1000.0,16,9,0,9,0,0,1.5996028351945275,0.31065149761139804,3.526677866283335,0.0,0.0,0.0707031647722503,0.9984717203192962,0.0,False,10,0,10,0,0,0.144837483168069,0.0,32.66087500003323,6.111916000008932,41.72233300005246,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0078559071969167
560,1000.0,16,9,0,9,0,0,1.595088445249005,0.3084107226787178,3.5189553802261444,-0.24101198685509542,-0.9999998836089765,0.07051988177652437,0.9984717203192962,0.0,False,10,0,10,0,0,0.14512742607465068,0.0,32.39591699991706,6.0567080000737405,42.129041999942274,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,4,16,0.007835542419613819
561,1000.0,16,9,0,9,0,0,1.590599257653051,0.3061861107851265,3.5112712622254505,0.0,0.0,0.07031564883471857,0.9984717203192962,0.0,True,10,0,10,0,0,0.1454140432032318,0.0,31.96041699993657,6.019666000042889,40.885874999958105,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007812849870524285
562,1000.0,16,9,0,9,0,0,1.5866823789604114,0.30452421013202857,3.5041732112210644,0.0,0.0,0.07009137725787438,0.9984717203192962,0.0,True,10,0,10,0,0,0.14373470843780112,0.0,32.27716699996108,6.076249999978245,41.88699999997425,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007787930806430487
563,1000.0,16,9,0,9,0,0,1.5832617821409283,0.3033485198805166,3.49758569987383,0.0,0.0,0.0698479502845701,0.9984717203192962,0.0,True,10,0,10,0,0,0.1451303643407016,0.0,32.26708299996517,6.708167000056164,41.94358300003387,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007760883364952233
564,1000.0,16,9,0,9,0,0,1.580093073327401,0.30241443764480536,3.4912645460935536,0.0,0.0,0.06958622383929482,0.9984717203192962,0.0,False,10,0,10,0,0,0.14494157846802214,0.0,106.03650000007292,6.477833999952054,115.70391699990523,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007731802648810535
565,1000.0,16,9,0,9,0,0,1.5770797559054024,0.3016253631108888,3.4851133512073273,0.0,0.0,0.06930702727171673,0.9984717203192962,0.0,False,10,0,10,0,0,0.1473433343654973,0.0,32.937665999952515,6.510667000043213,42.58229200002006,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007700780807968525
566,1000.0,16,9,0,9,0,0,1.5741345443278711,0.30089400141482814,3.4790448252892885,0.0,0.0,0.06901116407730605,0.9984717203192962,0.0,False,10,0,10,0,0,0.14652677845298445,0.0,32.61299999996936,6.323791999989226,41.86549999997169,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007667907119700672
567,1000.0,16,9,0,9,0,0,1.5697590918470772,0.29872360873702547,3.4715588740380072,-0.02080123562276065,-0.6216037442426317,0.0686994125997631,0.9984717203192962,0.0,False,10,0,10,0,0,0.14738768519083756,0.0,32.47316600004524,6.316624999954001,42.06108299990774,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,4,16,0.007633268066640345
568,1000.0,16,9,0,9,0,0,1.5657309443702143,0.29689141310890654,3.4644333758975208,0.0,0.0,0.06855030449346873,0.9984717203192962,0.0,False,10,0,10,0,0,0.14754481882660286,0.0,32.39720900000975,6.687041000077443,42.028708000088955,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007616700499274303
569,1000.0,16,9,0,9,0,0,1.5623225214187404,0.2956692245756853,3.457941397424556,0.0,0.0,0.06837968094638623,0.9984717203192962,0.0,True,10,0,10,0,0,0.14779928710763368,0.0,32.658958000070015,6.199124999966443,41.95425000000341,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007597742327376248
570,1000.0,16,9,0,9,0,0,1.5592353646071058,0.29475829942360704,3.451784775427337,0.0,0.0,0.06818846221938964,0.9984717203192962,0.0,True,10,0,10,0,0,0.14836332482669956,0.0,32.66420900001776,6.839457999944898,42.453249999994114,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075764958021544045
571,1000.0,16,9,0,9,0,0,1.5563281828377566,0.2940172146339548,3.4458223474721117,0.0,0.0,0.06797754036909436,0.9984717203192962,0.0,True,10,0,10,0,0,0.14995921394686906,0.0,33.249166000018704,6.172708999997667,42.411958000002414,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075530600410104835
