step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
516,1000.0,8,8,0,8,0,0,3.4637183842884256,3.4637183842884256,3.4637183842884256,0.0,0.0,0.0719035674086182,0.9984701403060141,0.0,True,0,0,0,0,0,0.058273967784915115,0.0,19.034333000035986,5.599750000101267,27.702832999921156,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008987945926077275
517,1000.0,8,8,0,8,0,0,3.456970726758371,3.456970726758371,3.456970726758371,0.0,-0.0,0.0719564991363346,0.9984701403060141,0.0,False,0,0,0,0,0,0.05605100071168856,0.0,19.47112500010917,6.172874999947453,28.255749999971158,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008994562392041825
518,1000.0,8,8,0,8,0,0,3.450217196731765,3.450217196731765,3.450217196731765,0.0,-0.0,0.07197855216797891,0.9984701403060141,0.0,False,0,0,0,0,0,0.05499946213591134,0.0,18.763749999834545,5.57000000003427,26.954666999927213,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008997319020997364
519,1000.0,8,8,0,8,0,0,3.443462733223134,3.443462733223134,3.443462733223134,0.0,-0.0,0.07197094047870291,0.9984701403060141,0.0,False,0,0,0,0,0,0.053220028016781384,0.0,19.8184159999073,5.702000000155749,28.51812499989137,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008996367559837863
520,1000.0,8,8,0,8,0,0,3.4360844962046584,3.4360844962046584,3.4360844962046584,0.4348202270805088,-0.9999999999709286,0.07193484183613076,0.9984701403060141,0.0,False,0,0,0,0,0,0.05294489100422606,0.0,18.414916999972775,6.1614580001787544,27.193249999982072,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,8,8,0.008991855229516345
521,1000.0,8,8,0,8,0,0,3.4287427644136836,3.4287427644136836,3.4287427644136836,0.0,-0.0,0.07187139876307001,0.9984701403060141,0.0,False,0,0,0,0,0,0.054107901209659914,0.0,19.03374999983498,5.607499999996435,27.274749999833148,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008983924845383752
522,1000.0,8,8,0,8,0,0,3.4216878989528383,3.4216878989528383,3.4216878989528383,0.0,0.0,0.07178171947619724,0.9984701403060141,0.0,True,0,0,0,0,0,0.05484804799554954,0.0,18.98620900010428,5.661582999891834,27.612417000000278,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008972714934524655
523,1000.0,8,8,0,8,0,0,3.4148749907282743,3.4148749907282743,3.4148749907282743,0.0,0.0,0.07166687880129416,0.9984701403060141,0.0,True,0,0,0,0,0,0.05490122565938904,0.0,19.040124999946784,6.401374999995824,28.04883399994651,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00895835985016177
524,1000.0,8,8,0,8,0,0,3.4082082597429912,3.4082082597429912,3.4082082597429912,0.0,0.0,0.07152791906559672,0.9984701403060141,0.0,True,0,0,0,0,0,0.055814779603086784,0.0,18.930417000092348,5.606499999885273,27.15079099994,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00894098988319959
525,1000.0,8,8,0,8,0,0,3.401628480143317,3.401628480143317,3.401628480143317,0.0,0.0,0.07136585096780665,0.9984701403060141,0.0,False,0,0,0,0,0,0.05594855954210587,0.0,20.70008400005463,5.727457999910257,29.425958000047103,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008920731370975831
526,1000.0,8,8,0,8,0,0,3.3951238936184946,3.3951238936184946,3.3951238936184946,0.0,0.0,0.07118165442630195,0.9984701403060141,0.0,False,0,0,0,0,0,0.05739494112127819,0.0,20.558875000006083,6.108583000013823,29.37104200009344,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008897706803287744
527,1000.0,8,8,0,8,0,0,3.3886591403622566,3.3886591403622566,3.3886591403622566,0.0,0.0,0.07097627940607032,0.9984701403060141,0.0,False,0,0,0,0,0,0.05689036069503306,0.0,18.840250000039305,5.747040999949604,27.200499999935346,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00887203492575879
528,1000.0,8,8,0,8,0,0,3.3818923767833646,3.3818923767833646,3.3818923767833646,0.358670834480191,0.9999999980198055,0.07075064672487744,0.9984701403060141,0.0,True,0,0,0,0,0,0.05745735440938038,0.0,79.31625000014719,5.742958999917391,87.93066600014754,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,8,8,0.00884383084060968
529,1000.0,8,8,0,8,0,0,3.3763630044032302,3.3763630044032302,3.3763630044032302,0.0,0.0,0.07090564883916983,0.9984701403060141,0.0,False,0,0,0,0,0,0.056896043939681284,0.0,19.262790999846402,5.694917000027999,27.613040999995064,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008863206104896229
530,1000.0,8,8,0,8,0,0,3.3704052692385007,3.3704052692385007,3.3704052692385007,0.0,0.0,0.07102615061020058,0.9984701403060141,0.0,True,0,0,0,0,0,0.05546075180068133,0.0,19.749167000099987,5.871957999943334,28.755415999967227,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008878268826275073
531,1000.0,8,8,0,8,0,0,3.364264722445309,3.364264722445309,3.364264722445309,0.0,0.0,0.07111347005085444,0.9984701403060141,0.0,True,0,0,0,0,0,0.055243417791201566,0.0,20.150124999872787,5.765750000136904,28.535709000152565,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008889183756356805
532,1000.0,8,8,0,8,0,0,3.3580172365351904,3.3580172365351904,3.3580172365351904,0.0,0.0,0.07116888625363807,0.9984701403060141,0.0,True,0,0,0,0,0,0.05280317017564684,0.0,18.80016700010856,6.215790999931414,27.6376250001249,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008896110781704759
533,1000.0,8,8,0,8,0,0,3.351738736953589,3.351738736953589,3.351738736953589,0.0,0.0,0.07119364042029,0.9984701403060141,0.0,False,0,0,0,0,0,0.05185234566652319,0.0,19.63020800008053,5.89741699991464,28.290917000049376,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00889920505253625
534,1000.0,8,8,0,8,0,0,3.3454595403493936,3.3454595403493936,3.3454595403493936,0.0,0.0,0.07118893686577439,0.9984701403060141,0.0,False,0,0,0,0,0,0.05126055194242607,0.0,18.81883300006848,5.865499999799795,27.896499999997104,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008898617108221799
535,1000.0,8,8,0,8,0,0,3.339245160136415,3.339245160136415,3.339245160136415,0.0,0.0,0.07115594399727129,0.9984701403060141,0.0,False,0,0,0,0,0,0.055076866030368876,0.0,19.453791999922032,6.314875000043685,28.402457999845865,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008894492999658912
536,1000.0,8,8,0,8,0,0,3.3333953711348636,3.3333953711348636,3.3333953711348636,-0.4338091217731548,-0.9999999999780355,0.07109579526876202,0.9984701403060141,0.0,False,0,0,0,0,0,0.05547770846572231,0.0,18.949541999973007,5.761207999967155,27.363417000060508,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,8,8,0.008886974408595252
537,1000.0,8,8,0,8,0,0,3.326561102560317,3.326561102560317,3.326561102560317,0.0,0.0,0.0710095901117942,0.9984701403060141,0.0,False,0,0,0,0,0,0.05563996749975697,0.0,19.532165999862627,5.770666999978857,27.926834000027156,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008876198763974275
538,1000.0,8,8,0,8,0,0,3.3200163931366378,3.3200163931366378,3.3200163931366378,0.0,0.0,0.07089839484299758,0.9984701403060141,0.0,True,0,0,0,0,0,0.05602421410523739,0.0,18.260750000081316,6.37208299986014,27.274292000129208,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008862299355374697
539,1000.0,8,8,0,8,0,0,3.313703308433059,3.313703308433059,3.313703308433059,0.0,0.0,0.07076324354890812,0.9984701403060141,0.0,True,0,0,0,0,0,0.05458498532296119,0.0,19.290167000008296,5.814791999910085,27.73770799990416,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008845405443613515
540,1000.0,8,8,0,8,0,0,3.3075061632812197,3.3075061632812197,3.3075061632812197,0.0,0.0,0.07060513894864504,0.9984701403060141,0.0,True,0,0,0,0,0,0.05276763929697825,0.0,19.63304200012317,5.769166999925801,28.00295800011554,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00882564236858063
541,1000.0,8,8,0,8,0,0,3.3013717477693114,3.3013717477693114,3.3013717477693114,0.0,-0.0,0.07042505323497292,0.9984701403060141,0.0,False,0,0,0,0,0,0.051148092619843766,0.0,18.64449999993667,6.3721250000980945,27.652209000052608,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008803131654371615
542,1000.0,8,8,0,8,0,0,3.295307047189338,3.295307047189338,3.295307047189338,0.0,-0.0,0.07022392889426822,0.9984701403060141,0.0,False,0,0,0,0,0,0.052494529966312875,0.0,20.102166999777182,5.889625000008891,28.692165999927965,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008777991111783527
543,1000.0,8,8,0,8,0,0,3.289285388947582,3.289285388947582,3.289285388947582,0.0,-0.0,0.07000267950589772,0.9984701403060141,0.0,False,0,0,0,0,0,0.052556176181695946,0.0,19.074499999987893,5.755958000008832,27.83979199989517,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008750334938237216
544,1000.0,8,8,0,8,0,0,3.2868919120093794,3.2868919120093794,3.2868919120093794,-0.35758557998239726,0.9999999983244752,0.06976219052150434,0.9984701403060141,0.0,True,0,0,0,0,0,0.053730284844415444,0.0,19.45008300003792,6.4740420000362064,28.559416999996756,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,8,8,0.008720273815188043
545,1000.0,8,8,0,8,0,0,3.2817345804871696,3.2817345804871696,3.2817345804871696,0.0,-0.0,0.06990332002468433,0.9984701403060141,0.0,False,0,0,0,0,0,0.053222857143564894,0.0,19.237499999917418,5.801291000125275,27.69604100012657,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008737915003085541
546,1000.0,8,8,0,8,0,0,3.276166940941105,3.276166940941105,3.276166940941105,0.0,0.0,0.07001089947152853,0.9984701403060141,0.0,True,0,0,0,0,0,0.051427137527099376,0.0,19.85275000015463,5.898166999941168,28.95837500000198,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008751362433941066
547,1000.0,8,8,0,8,0,0,3.270435762373707,3.270435762373707,3.270435762373707,0.0,0.0,0.07008621441248908,0.9984701403060141,0.0,True,0,0,0,0,0,0.05162470456355983,0.0,19.30129099991973,6.200917000114714,28.134208999972543,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008760776801561135
548,1000.0,8,8,0,8,0,0,3.264629923198519,3.264629923198519,3.264629923198519,0.0,0.0,0.0701305123960226,0.9984701403060141,0.0,True,0,0,0,0,0,0.05121813874478143,0.0,19.490707999921142,6.572042000016154,28.652417000103014,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008766314049502824
549,1000.0,8,8,0,8,0,0,3.2588035064902963,3.2588035064902963,3.2588035064902963,0.0,-0.0,0.07014500397444978,0.9984701403060141,0.0,False,0,0,0,0,0,0.05114636183371779,0.0,19.423707999976614,5.875500000001921,27.92466699997931,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008768125496806223
550,1000.0,8,8,0,8,0,0,3.252979502913741,3.252979502913741,3.252979502913741,0.0,-0.0,0.07013086368478147,0.9984701403060141,0.0,False,0,0,0,0,0,0.050965361777301155,0.0,18.894791999855443,6.605457999967257,89.24704199989719,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008766357960597684
551,1000.0,8,8,0,8,0,0,3.247180264331363,3.247180264331363,3.247180264331363,0.0,-0.0,0.07008923100511011,0.9984701403060141,0.0,False,0,0,0,0,0,0.05163239155656374,0.0,19.271666999884474,5.916708000086146,27.800874999911684,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008761153875638764
552,1000.0,8,8,0,8,0,0,3.245260260255421,3.245260260255421,3.245260260255421,-0.43279995787001213,0.9999999999811992,0.07002121128715168,0.9984701403060141,0.0,True,0,0,0,0,0,0.057035134749573224,0.0,19.5042079999439,5.879374999949505,27.975916000059442,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,8,8,0.00875265141089396
553,1000.0,8,8,0,8,0,0,3.2404023014728187,3.2404023014728187,3.2404023014728187,0.0,-0.0,0.07032787666550955,0.9984701403060141,0.0,False,0,0,0,0,0,0.05653056942023227,0.0,19.691292000061367,6.539207999821883,28.837249999924097,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008790984583188693
554,1000.0,8,8,0,8,0,0,3.235113583378309,3.235113583378309,3.235113583378309,0.0,0.0,0.07059426694421825,0.9984701403060141,0.0,True,0,0,0,0,0,0.05518376607591158,0.0,19.400124999947366,5.85458299997299,27.92758300006426,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008824283368027281
555,1000.0,8,8,0,8,0,0,3.22968791985043,3.22968791985043,3.22968791985043,0.0,0.0,0.0708218704611124,0.9984701403060141,0.0,True,0,0,0,0,0,0.058192906286609336,0.0,19.009749999895575,5.913541999916561,28.017249999948035,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00885273380763905
556,1000.0,8,8,0,8,0,0,3.2241698514385564,3.2241698514385564,3.2241698514385564,0.0,0.0,0.07101213213055309,0.9984701403060141,0.0,True,0,0,0,0,0,0.057538917161801706,0.0,19.65504199984025,6.562417000168352,28.81958299985854,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008876516516319136
557,1000.0,8,8,0,8,0,0,3.2186092618763196,3.2186092618763196,3.2186092618763196,0.0,-0.0,0.07116645458503171,0.9984701403060141,0.0,False,0,0,0,0,0,0.05633885672978156,0.0,18.83545900000172,5.934999999908541,27.387249999947016,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008895806823128963
558,1000.0,8,8,0,8,0,0,3.213055454039933,3.213055454039933,3.213055454039933,0.0,-0.0,0.07128619928847896,0.9984701403060141,0.0,False,0,0,0,0,0,0.056835039134048415,0.0,19.651874999908614,6.081208000068727,28.89466699980403,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00891077491105987
559,1000.0,8,8,0,8,0,0,3.2075216803761517,3.2075216803761517,3.2075216803761517,0.0,-0.0,0.07137268762195431,0.9984701403060141,0.0,False,0,0,0,0,0,0.05734445831841661,0.0,19.74025000004076,6.033041000137018,28.40041699982976,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008921585952744289
560,1000.0,8,8,0,8,0,0,3.2013084558162888,3.2013084558162888,3.2013084558162888,0.5023023517849748,-0.9999999999997012,0.07142720194237524,0.9984701403060141,0.0,False,0,0,0,0,0,0.05665548221934369,0.0,19.94379199982177,6.797083000037674,29.359541000076206,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,8,8,0.008928400242796905
561,1000.0,8,8,0,8,0,0,3.195125926312502,3.195125926312502,3.195125926312502,0.0,-0.0,0.07145098661493056,0.9984701403060141,0.0,False,0,0,0,0,0,0.05442354083518186,0.0,18.60945799990077,5.916042000080779,27.16833400018004,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00893137332686632
562,1000.0,8,8,0,8,0,0,3.1892119838224735,3.1892119838224735,3.1892119838224735,0.0,0.0,0.07144524901980671,0.9984701403060141,0.0,True,0,0,0,0,0,0.05203682376717378,0.0,19.43262500003584,5.980333000024984,28.7612080001054,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00893065612747584
563,1000.0,8,8,0,8,0,0,3.183509327564632,3.183509327564632,3.183509327564632,0.0,0.0,0.07141116053384186,0.9984701403060141,0.0,True,0,0,0,0,0,0.050288906508314746,0.0,19.08450000019002,7.010374999936175,28.711791999967318,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008926395066730233
564,1000.0,8,8,0,8,0,0,3.1779155265763372,3.1779155265763372,3.1779155265763372,0.0,0.0,0.07134985748770767,0.9984701403060141,0.0,True,0,0,0,0,0,0.048864691864731746,0.0,18.73979199990572,6.068291000019599,27.502500000082364,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008918732185963459
565,1000.0,8,8,0,8,0,0,3.172377982175125,3.172377982175125,3.172377982175125,0.0,0.0,0.07126244209920532,0.9984701403060141,0.0,False,0,0,0,0,0,0.047263140989366015,0.0,20.225417000119705,6.1938329999975394,29.545290999976714,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008907805262400665
566,1000.0,8,8,0,8,0,0,3.166881141878947,3.166881141878947,3.166881141878947,0.0,0.0,0.07114998338324797,0.9984701403060141,0.0,False,0,0,0,0,0,0.04647748464050494,0.0,19.707082999957493,6.415084000082061,28.762958000015715,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008893747922905997
567,1000.0,8,8,0,8,0,0,3.1614352366138614,3.1614352366138614,3.1614352366138614,0.0,0.0,0.07101351803908924,0.9984701403060141,0.0,False,0,0,0,0,0,0.047579643101666846,0.0,19.56249999989268,6.837583000105951,29.020959000035873,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008876689754886155
568,1000.0,8,8,0,8,0,0,3.155721016245503,3.155721016245503,3.155721016245503,0.43157314964047444,0.9999999999809761,0.07085405131534357,0.9984701403060141,0.0,True,0,0,0,0,0,0.045544730531080546,0.0,18.733124999926076,6.05145800000173,27.422874999956548,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,8,8,0.008856756414417946
569,1000.0,8,8,0,8,0,0,3.1510464081945604,3.1510464081945604,3.1510464081945604,0.0,0.0,0.07107255785333208,0.9984701403060141,0.0,False,0,0,0,0,0,0.047031035988239545,0.0,20.92645800007631,6.1954999998761195,30.108749999953943,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00888406973166651
570,1000.0,8,8,0,8,0,0,3.1460666364973853,3.1460666364973853,3.1460666364973853,0.0,0.0,0.07125398250927491,0.9984701403060141,0.0,True,0,0,0,0,0,0.04846341188630632,0.0,19.19191599995429,6.513042000051428,28.304708999939976,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008906747813659363
571,1000.0,8,8,0,8,0,0,3.1409314649399223,3.1409314649399223,3.1409314649399223,0.0,0.0,0.07139972115583869,0.9984701403060141,0.0,True,0,0,0,0,0,0.04867040415813495,0.0,81.5097910001441,6.168291999983921,90.26641699983884,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008924965144479836
572,1000.0,8,8,0,8,0,0,3.1357204272321146,3.1357204272321146,3.1357204272321146,0.0,0.0,0.0715111286635362,0.9984701403060141,0.0,True,0,0,0,0,0,0.047996939104490544,0.0,20.541374999993423,6.26212499992107,29.45875000000342,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008938891082942026
573,1000.0,8,8,0,8,0,0,3.1305050418289833,3.1305050418289833,3.1305050418289833,0.0,0.0,0.07158951998246349,0.9984701403060141,0.0,False,0,0,0,0,0,0.04919627027432494,0.0,19.205792000093425,6.86991699990358,28.71412500007864,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008948689997807936
574,1000.0,8,8,0,8,0,0,3.1252966974714713,3.1252966974714713,3.1252966974714713,0.0,0.0,0.07163617119716827,0.9984701403060141,0.0,False,0,0,0,0,0,0.04956664614643813,0.0,19.998208000060913,6.79862500010131,29.478124999968713,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008954521399646033
575,1000.0,8,8,0,8,0,0,3.1201059464380534,3.1201059464380534,3.1201059464380534,0.0,0.0,0.07165232055529187,0.9984701403060141,0.0,False,0,0,0,0,0,0.04986600233317606,0.0,26.33525000010195,7.077209000044604,36.2411669998437,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008956540069411484
576,1000.0,8,8,0,8,0,0,3.1152468018620594,3.1152468018620594,3.1152468018620594,-0.5011757934389013,-0.9999999999996717,0.07163916947061166,0.9984701403060141,0.0,False,0,0,0,0,0,0.050391947351855926,0.0,20.33020899989424,7.005665999940902,30.359332999978506,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,581,8,8,0.008954896183826458
577,1000.0,8,8,0,8,0,0,3.1094888113543577,3.1094888113543577,3.1094888113543577,0.0,0.0,0.07159788350109655,0.9984701403060141,0.0,False,0,0,0,0,0,0.047589709228368804,0.0,18.855958000131068,6.150666999928944,27.895957999817256,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00894973543763707
578,1000.0,8,8,0,8,0,0,3.1039785861137767,3.1039785861137767,3.1039785861137767,0.0,0.0,0.07152959330257379,0.9984701403060141,0.0,True,0,0,0,0,0,0.047851004404960484,0.0,19.368583000186845,6.4084589998856245,29.18966700008241,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008941199162821723
579,1000.0,8,8,0,8,0,0,3.098663587049805,3.098663587049805,3.098663587049805,0.0,0.0,0.0714353955585915,0.9984701403060141,0.0,True,0,0,0,0,0,0.04627710328093393,0.0,19.474833000003855,7.088583000040671,29.18941600000835,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008929424444823938
580,1000.0,8,8,0,8,0,0,3.0934503912043247,3.0934503912043247,3.0934503912043247,0.0,0.0,0.07131635388704748,0.9984701403060141,0.0,True,0,0,0,0,0,0.04508551460304577,0.0,18.879040999991048,6.187499999896318,27.720499999986714,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008914544235880935
581,1000.0,8,8,0,8,0,0,3.0883038447589586,3.0883038447589586,3.0883038447589586,0.0,-0.0,0.07117349972414178,0.9984701403060141,0.0,False,0,0,0,0,0,0.044927938925463096,0.0,20.074833999842667,6.316250000054424,29.676916999960667,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008896687465517722
582,1000.0,8,8,0,8,0,0,3.083206886971024,3.083206886971024,3.083206886971024,0.0,-0.0,0.07100783318619748,0.9984701403060141,0.0,False,0,0,0,0,0,0.04518623615535411,0.0,19.520916999908877,6.615125000053013,28.737542000044414,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008875979148274685
583,1000.0,8,8,0,8,0,0,3.0781485280466785,3.0781485280466785,3.0781485280466785,0.0,-0.0,0.0708203239098813,0.9984701403060141,0.0,False,0,0,0,0,0,0.04542477720383431,0.0,19.78591699980825,7.108875000085391,29.525166000212266,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008852540488735162
584,1000.0,8,8,0,8,0,0,3.072573512469143,3.072573512469143,3.072573512469143,0.4303484268236332,-0.999999999977417,0.07061191187134329,0.9984701403060141,0.0,False,0,0,0,0,0,0.04831000334528479,0.0,18.84537499995531,6.217708000122002,27.801917000033427,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,589,8,8,0.008826488983917911
585,1000.0,8,8,0,8,0,0,3.067026009078374,3.067026009078374,3.067026009078374,0.0,-0.0,0.07038350818478285,0.9984701403060141,0.0,False,0,0,0,0,0,0.047011197974845764,0.0,19.25458300001992,6.25141699993037,28.6871670000437,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008797938523097857
586,1000.0,8,8,0,8,0,0,3.0617198060097874,3.0617198060097874,3.0617198060097874,0.0,0.0,0.0701359958809363,0.9984701403060141,0.0,True,0,0,0,0,0,0.047265157938813473,0.0,18.949875000089378,7.033083999886003,28.67000000014741,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008766999485117038
587,1000.0,8,8,0,8,0,0,3.056618581146623,3.056618581146623,3.056618581146623,0.0,0.0,0.06987023066596969,0.9984701403060141,0.0,True,0,0,0,0,0,0.047102275318608555,0.0,18.594708999899012,7.047290999935285,28.97712499998306,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008733778833246211
