step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
446,1000.0,16,16,0,16,0,0,3.8929645728126645,3.8929645728126645,3.8929645728126645,-0.002806775141965974,-0.11050281716967442,0.060678104710305714,1.0084894221121872,0.0,False,0,0,0,0,0,0.00024446597988969643,0.0,35.344540999972196,5.228834000035931,45.74962499998492,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003792381544394107
447,1000.0,16,16,0,16,0,0,3.883311558553081,3.883311558553081,3.883311558553081,0.015353262967619356,0.5432798140689418,0.060815960942433085,1.0084894221121872,0.0,True,0,0,0,0,0,0.004955582676806181,0.0,35.045791000015925,5.177459000037743,45.84650000003876,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003800997558902068
448,1000.0,16,16,0,16,0,0,3.873703804004426,3.873703804004426,3.873703804004426,0.083030669089009,0.9972966037594329,0.060924031683391236,1.0084894221121872,0.0,True,0,0,0,0,0,0.006145869131048087,0.0,35.8232499999076,5.171500000074047,46.04845899996235,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,1,False,453,16,16,0.0038077519802119522
449,1000.0,16,16,0,16,0,0,3.864159943197133,3.864159943197133,3.864159943197133,0.00962260416909387,0.0,0.06140345321033409,1.0084894221121872,0.0,False,0,0,0,0,0,0.005584892395257057,0.0,36.4606250000179,5.731167000021742,47.23937500000375,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038377158256458804
450,1000.0,16,16,0,16,0,0,3.854607269487609,3.854607269487609,3.854607269487609,-0.008516389867464034,-0.0,0.061839328263525874,1.0084894221121872,0.0,False,0,0,0,0,0,0.003102187311347926,0.0,35.892375000003085,5.4705420000118465,46.51962499997353,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003864958016470367
451,1000.0,16,16,0,16,0,0,3.845096875090132,3.845096875090132,3.845096875090132,0.005098390415743928,0.0,0.06223320693330585,1.0084894221121872,0.0,False,0,0,0,0,0,0.0034477461317905522,0.0,35.09045900000274,5.188208000049599,45.57566699998006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038895754333316155
452,1000.0,16,16,0,16,0,0,3.8356354836479563,3.8356354836479563,3.8356354836479563,0.0037606868545789953,0.0,0.06258659472498922,1.0084894221121872,0.0,False,0,0,0,0,0,0.004317820307653264,0.0,35.02529100001084,5.103791999999885,45.88195799999539,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003911662170311826
453,1000.0,16,16,0,16,0,0,3.8262467684845203,3.8262467684845203,3.8262467684845203,-0.005411553844627112,0.215187807363947,0.06290095372223192,1.0084894221121872,0.0,True,0,0,0,0,0,0.00573407057855313,0.0,34.90866699996786,5.7236659999944095,45.66795899995668,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003931309607639495
454,1000.0,16,16,0,16,0,0,3.816890996932407,3.816890996932407,3.816890996932407,0.0025747578289691047,-0.10396015276609985,0.06317770372169493,1.0084894221121872,0.0,False,0,0,0,0,0,0.0068491212449632854,0.0,100.96791700004815,5.14466699996774,111.19950000011158,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003948606482605933
455,1000.0,16,16,0,16,0,0,3.8075889816125983,3.8075889816125983,3.8075889816125983,0.03598751734270872,-0.8982214488785465,0.06341822333969052,1.0084894221121872,0.0,False,0,0,0,0,0,0.006082075078373883,0.0,35.37108399996214,5.125000000020918,46.02733299998363,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,16,16,0.003963638958730658
456,1000.0,16,16,0,16,0,0,3.7982826571605313,3.7982826571605313,3.7982826571605313,-0.0023526078137685686,0.09564657934113233,0.06362385109147761,1.0084894221121872,0.0,True,0,0,0,0,0,0.0031080213569731896,0.0,34.60416699999769,5.150000000071486,44.83604200004265,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003976490693217351
457,1000.0,16,16,0,16,0,0,3.789019832589765,3.789019832589765,3.789019832589765,0.00447910440750461,-0.18121736259559293,0.06379588644385735,1.0084894221121872,0.0,False,0,0,0,0,0,0.00028317273070221916,0.0,34.82033299997056,5.495500000051834,45.41970899992975,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003987242902741084
458,1000.0,16,16,0,16,0,0,3.7798024274592703,3.7798024274592703,3.7798024274592703,-0.004855922248714744,0.19669566841233277,0.06393559084170529,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.231417000000874,5.212583000002269,44.8103330001004,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003995974427606581
459,1000.0,16,16,0,16,0,0,3.7706304135040463,3.7706304135040463,3.7706304135040463,-0.004948132653375814,0.20095783794094246,0.06404418870906178,1.0084894221121872,-0.07652434744815588,True,0,0,0,0,0,0.0,0.0,34.92300000004889,5.2527079999435955,45.75791600007051,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0040027617943163615
460,1000.0,16,16,0,16,0,0,3.761503564369511,3.761503564369511,3.761503564369511,0.009439414386964896,-0.37127973597433994,0.06412286842538732,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.02654199994504,5.206958000030681,46.38120800007073,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004007679276586708
461,1000.0,16,16,0,16,0,0,3.752421654830029,3.752421654830029,3.752421654830029,0.00019422769496632366,-0.008048673585651879,0.06417278327757622,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.4988749999402,5.165291000025718,44.70624999999018,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004010798954848514
462,1000.0,16,16,0,16,0,0,3.74338446078328,3.74338446078328,3.74338446078328,-0.14147580095071569,0.9999844378271973,0.06419505238830742,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.090458000013314,5.232417000001988,45.94670799997402,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,-1,True,465,16,16,0.0040121907742692135
463,1000.0,16,16,0,16,0,0,3.734391759244657,3.734391759244657,3.734391759244657,0.0038801514680456904,0.0,0.06459076162129833,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.808000000088214,5.211166999970374,46.69174999992265,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0040369226013311455
464,1000.0,16,16,0,16,0,0,3.7254433283416906,3.7254433283416906,3.7254433283416906,0.004940961914900671,0.0,0.06494496446401428,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,104.97612500000741,5.2253329999985,115.22525000009409,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0040590602790008925
465,1000.0,16,16,0,16,0,0,3.716538947308504,3.716538947308504,3.716538947308504,-0.0006592789303156476,0.027669840144856427,0.06525916288837308,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.62641700000313,5.8299579999356865,46.489500000006956,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0040786976805233174
466,1000.0,16,16,0,16,0,0,3.7076783964802917,3.7076783964802917,3.7076783964802917,-0.0020873159088535304,0.08768719994943648,0.06553481538997191,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.772042000076,5.825249999929838,46.72137499994733,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0040959259618732445
467,1000.0,16,16,0,16,0,0,3.6988614572878293,3.6988614572878293,3.6988614572878293,0.0025563439135269823,-0.10760246621364424,0.06577333812635144,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.344874999964304,5.2379999999629945,45.94408299999486,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004110833632896965
468,1000.0,16,16,0,16,0,0,3.6900879122520083,3.6900879122520083,3.6900879122520083,0.008943544401887462,-0.361980437580151,0.06597610602711981,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,42.856499999970765,17.066874999954962,65.50587499998528,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004123506626694988
469,1000.0,16,16,0,16,0,0,3.681357544978401,3.681357544978401,3.681357544978401,0.3656028127937119,-0.9999999999999378,0.0661444538766069,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,96.63012499993329,5.553416999987348,118.01058399998965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,16,16,0.0041340283672879315
470,1000.0,16,16,0,16,0,0,3.672670140151848,3.672670140151848,3.672670140151848,0.0007931375828769769,0.0,0.06627967736970367,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,33.92645799999627,5.245457999990322,44.86087499992664,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004142479835606479
471,1000.0,16,16,0,16,0,0,3.6640254835310775,3.6640254835310775,3.6640254835310775,0.0021424760968940517,0.0,0.06638303414152591,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.3324579999944,5.975832999979502,45.36616600000798,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004148939633845369
472,1000.0,16,16,0,16,0,0,3.6554233619433476,3.6554233619433476,3.6554233619433476,-0.0009107797858577965,-0.0,0.06645574477152738,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.43312500007778,6.2318330000152855,45.76874999997926,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004153484048220461
473,1000.0,16,16,0,16,0,0,3.646863563279119,3.646863563279119,3.646863563279119,0.0017409750334317134,0.0,0.06649899376267218,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.94445900003029,5.247374999953536,45.493083999986084,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004156187110167011
474,1000.0,16,16,0,16,0,0,3.6383458764867496,3.6383458764867496,3.6383458764867496,-0.0024861549841915798,0.10694811960215873,0.06651393049626259,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,103.2054589999234,5.303958000013154,114.27049999997507,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004157120656016412
475,1000.0,16,16,0,16,0,0,3.6298700915672204,3.6298700915672204,3.6298700915672204,0.0018526306677851818,-0.08007492320570327,0.0665016701630043,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.93154099996809,5.623417000037989,46.633208000002924,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004156354385187769
476,1000.0,16,16,0,16,0,0,3.6214359995688854,3.6214359995688854,3.6214359995688854,-0.047788022315405916,0.9690406796186517,0.06646329467087785,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.82462499991834,6.21333300000515,47.084499999982654,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,16,16,0.004153955916929865
477,1000.0,16,16,0,16,0,0,3.6130433925822465,3.6130433925822465,3.6130433925822465,0.004961760351887899,-0.21293752509148636,0.06679985353037124,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.72979199996007,5.994125000029271,47.814416999926834,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0041749908456482025
478,1000.0,16,16,0,16,0,0,3.604692063734756,3.604692063734756,3.604692063734756,0.007209985654885781,-0.30516447172692923,0.06709636471761656,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.51699999991342,5.3681250000181535,45.96154099999694,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004193522794851035
479,1000.0,16,16,0,16,0,0,3.5963818071856464,3.5963818071856464,3.5963818071856464,0.004735852773504827,0.0,0.06735429551595991,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.31699999996363,5.432124999970256,46.50225000000319,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004209643469747494
480,1000.0,16,16,0,16,0,0,3.5881124181207817,3.5881124181207817,3.5881124181207817,0.002332073305208363,0.0,0.06757507053648248,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.28754099988873,5.386459000078503,46.23345799996059,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004223441908530155
481,1000.0,16,16,0,16,0,0,3.5798836927475404,3.5798836927475404,3.5798836927475404,0.009915733760162915,0.4116331935603225,0.06776007283797778,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.11175000003186,6.239875000005668,47.395790999985365,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004235004552373611
482,1000.0,16,16,0,16,0,0,3.5716954282897175,3.5716954282897175,3.5716954282897175,-0.0002711465120504543,-0.012002739505806385,0.06791064501919865,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.93037500002083,6.2644169998975485,47.221250000006876,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0042444153136999155
483,1000.0,16,16,0,16,0,0,3.563547422982457,3.563547422982457,3.563547422982457,0.15599523345875801,0.9999980778396355,0.0680280902840355,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,99.92399999998725,5.424458999982562,110.57849999997416,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,16,16,0.004251755642752219
484,1000.0,16,16,0,16,0,0,3.5554394760672072,3.5554394760672072,3.5554394760672072,-0.0008503881777783244,-0.03786488104380961,0.0685136734802712,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.55933299990011,5.409625000083906,47.626290999915,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00428210459251695
485,1000.0,16,16,0,16,0,0,3.5473713877867015,3.5473713877867015,3.5473713877867015,-0.009105719633232081,-0.38584922508714486,0.06895262211254385,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.81770800005779,5.469167000001107,47.332124999911684,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004309538882033991
486,1000.0,16,16,0,16,0,0,3.539342959379965,3.539342959379965,3.539342959379965,0.0016622215923874,-0.07437749077287485,0.0693466073301335,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.32116699995913,6.277166000018042,48.67637500001365,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004334162958133343
487,1000.0,16,16,0,16,0,0,3.531353993077345,3.531353993077345,3.531353993077345,0.003408331297258197,-0.15208543789063014,0.06969725209017454,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,39.20370899993486,5.842416000064077,50.358625000058055,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0043560782556359085
488,1000.0,16,16,0,16,0,0,3.523404292095567,3.523404292095567,3.523404292095567,0.005634448599853666,-0.24885326438304625,0.07000613241688187,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.37087500001235,6.254125000054955,46.716458999981114,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004375383276055117
489,1000.0,16,16,0,16,0,0,3.5154936606328158,3.5154936606328158,3.5154936606328158,-0.0005129127814727915,0.023209038056193582,0.07027477862968486,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.030791999929534,5.793041000060839,45.954959000027884,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0043921736643553035
490,1000.0,16,16,0,16,0,0,3.5076219038638383,3.5076219038638383,3.5076219038638383,0.029084703770347928,-0.8669144731761942,0.07050467654100896,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.346832999948674,5.597375000093052,46.457832999976745,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,16,16,0.00440654228381306
491,1000.0,16,16,0,16,0,0,3.4997888279350757,3.4997888279350757,3.4997888279350757,0.011666407615727266,0.0,0.07069726862442824,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,33.956834000036906,5.6026250000513755,45.31233299996984,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004418579289026765
492,1000.0,16,16,0,16,0,0,3.491994239959815,3.491994239959815,3.491994239959815,0.004472827508924362,0.0,0.07085395515389434,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.650042000066605,6.151124999973945,45.83512500005327,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004428372197118396
493,1000.0,16,16,0,16,0,0,3.484237948013368,3.484237948013368,3.484237948013368,-0.005279929000849409,-0.2374355185758546,0.07097609531473202,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.65424999997686,6.175458000029721,114.89483299999392,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004436005957170751
494,1000.0,16,16,0,16,0,0,3.4765197611282725,3.4765197611282725,3.4765197611282725,0.002014714858829879,0.09239980721386751,0.07106500828707464,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.34745899994596,5.476458000089224,44.8991670000396,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004441563017942165
495,1000.0,16,16,0,16,0,0,3.4688394892895187,3.4688394892895187,3.4688394892895187,-2.4576820297164396e-05,-0.0011340756533469263,0.07112197430239767,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.11120899997877,5.629416000033416,46.49212499998612,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004445123393899854
496,1000.0,16,16,0,16,0,0,3.461196943429798,3.461196943429798,3.461196943429798,0.006727151282498936,0.3017449998726843,0.07114823567379294,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.15854100007709,5.505874999926164,46.863874999985455,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004446764729612059
497,1000.0,16,16,0,16,0,0,3.453591935424777,3.453591935424777,3.453591935424777,-0.004208557666361975,-0.1930283446391965,0.07114499780061144,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.045624999928805,6.097124999996595,47.19195799998488,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,16,16,0.004446562362538215
498,1000.0,16,16,0,16,0,0,3.446024278088395,3.446024278088395,3.446024278088395,0.00028059167450402784,0.0,0.07111343014808767,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.49254099993959,6.298459000049661,46.91458300010254,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0044445893842554795
499,1000.0,16,16,0,16,0,0,3.4384937851681827,3.4384937851681827,3.4384937851681827,-0.0041230256161991375,-0.0,0.07105466720254462,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.87120900001628,5.5227909999757685,45.54433300006622,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004440916700159039
500,1000.0,16,16,0,16,0,0,3.4310002713406074,3.4310002713406074,3.4310002713406074,0.0,0.0,0.07096980940276405,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.47487500009083,5.644791000008809,46.81287500000053,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004435613087672753
501,1000.0,16,16,0,16,0,0,3.4235435522064384,3.4235435522064384,3.4235435522064384,0.0,0.0,0.07085992404809369,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.68629100004728,5.544499999928121,46.68162500001927,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004428745253005855
502,1000.0,16,16,0,16,0,0,3.416123444286139,3.416123444286139,3.416123444286139,0.0,0.0,0.07072604618384903,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.48783399998956,5.954915999950572,48.552083999993556,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004420377886490565
503,1000.0,16,16,0,16,0,0,3.408740906092607,3.408740906092607,3.408740906092607,0.0,0.0,0.07056917946455493,1.0084894221121872,0.0,False,0,0,0,0,0,0.00018388591382922925,0.0,102.45225000005576,6.360166999911598,113.85883299999477,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004410573716534683
504,1000.0,16,16,0,16,0,0,3.401402396216244,3.401402396216244,3.401402396216244,0.16420734739190848,0.9999996692029031,0.07039029699555904,1.0084894221121872,0.0,True,0,0,0,0,0,0.00156697698544761,0.0,35.48116700005721,6.278791999989153,46.868625000001884,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,16,16,0.00439939356222244
505,1000.0,16,16,0,16,0,0,3.3940909799967938,3.3940909799967938,3.3940909799967938,0.0,0.0,0.07059034215353717,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.098166999977366,5.672000000004118,47.070250000047054,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004411896384596073
506,1000.0,16,16,0,16,0,0,3.3868154504289283,3.3868154504289283,3.3868154504289283,0.0,0.0,0.07075422938639796,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.009042000046065,5.631624999978158,47.46558299996195,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004422139336649872
507,1000.0,16,16,0,16,0,0,3.379575628561978,3.379575628561978,3.379575628561978,0.0,0.0,0.07088332499308289,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.737165999989884,5.65900000003694,47.02991600004225,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004430207812067681
508,1000.0,16,16,0,16,0,0,3.3723713363377907,3.3723713363377907,3.3723713363377907,0.0,0.0,0.07097895508374587,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.78074999995806,5.953750000003311,47.30512499997985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004436184692734117
509,1000.0,16,16,0,16,0,0,3.3652023965862807,3.3652023965862807,3.3652023965862807,0.0,0.0,0.0710424066407851,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.424290999912955,6.252500000073269,46.75229199995101,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004440150415049068
510,1000.0,16,16,0,16,0,0,3.358068633021001,3.358068633021001,3.358068633021001,0.0,0.0,0.07107492855350925,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.68308399997022,6.429625000009764,47.29579199999989,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004442183034594328
511,1000.0,16,16,0,16,0,0,3.3509698702347324,3.3509698702347324,3.3509698702347324,0.2818315423406343,0.9999999999975555,0.07107773262706814,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.34891699998843,5.722375000004831,45.105791999958456,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,16,16,0.004442358289191759
512,1000.0,16,16,0,16,0,0,3.3439059336951034,3.3439059336951034,3.3439059336951034,0.0,0.0,0.07145199456626326,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.70600000000468,5.709958000011284,46.99295800003256,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004465749660391454
513,1000.0,16,16,0,16,0,0,3.3368766497402222,3.3368766497402222,3.3368766497402222,0.0,0.0,0.07178285493483975,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,104.84024999993835,5.824042000085683,116.10524999991867,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004486428433427485
514,1000.0,16,16,0,16,0,0,3.329881845574339,3.329881845574339,3.329881845574339,0.0,0.0,0.07207190009084669,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.00454200002423,5.923166000002311,46.40324999991208,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004504493755677918
