step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
487,1000.0,8,8,0,8,0,0,3.583038461882766,3.583038461882766,3.583038461882766,0.006277142566959163,0.1529048986473926,0.055249462902323104,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.58604199992442,5.821374999868567,27.03270799997881,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006906182862790388
488,1000.0,8,8,0,8,0,0,3.5749734969309084,3.5749734969309084,3.5749734969309084,0.004894392808604544,0.11997075341578362,0.05530229912540747,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.638875000055123,5.400833000066996,27.71020800014412,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0069127873906759335
489,1000.0,8,8,0,8,0,0,3.5669484619941407,3.5669484619941407,3.5669484619941407,0.0072843368260334645,0.178077294620817,0.05533092211440753,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.05525000004127,5.391832999976032,29.13362499998584,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.006916365264300941
490,1000.0,8,8,0,8,0,0,3.5589631579295067,3.5589631579295067,3.5589631579295067,0.04716874149268904,0.8240545527956359,0.05533627926419742,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.675457999937862,5.977457999961189,28.293542000028538,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,8,8,0.006917034908024678
491,1000.0,8,8,0,8,0,0,3.5510173865872794,3.5510173865872794,3.5510173865872794,-0.004706515410755358,-0.0,0.055719289759149956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.45087500007503,5.406582999967213,27.524708000100873,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0069649112198937446
492,1000.0,8,8,0,8,0,0,3.5431109508060077,3.5431109508060077,3.5431109508060077,0.0029881441428349005,0.0,0.056064845322598714,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.9166250001781,5.443291999881694,28.632167000068875,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007008105665324839
493,1000.0,8,8,0,8,0,0,3.5352436544075876,3.5352436544075876,3.5352436544075876,-0.003853411848027649,-0.0,0.056374290947605855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.905207999954655,5.507458000010956,28.01108300013766,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007046786368450732
494,1000.0,8,8,0,8,0,0,3.527415302192356,3.527415302192356,3.527415302192356,-0.005324292419858888,-0.0,0.056648932809483674,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,85.00575000016397,5.293999999821608,92.94583299993064,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007081116601185459
495,1000.0,8,8,0,8,0,0,3.519625699934213,3.519625699934213,3.519625699934213,0.006661259952037062,-0.1662988556413555,0.05689003928050734,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.779959000061353,5.402833000061946,28.358124999840584,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.007111254910063418
496,1000.0,8,8,0,8,0,0,3.511874654375764,3.511874654375764,3.511874654375764,-0.0031750669594421015,0.08010232842422345,0.05709884191956627,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.153125000002547,5.938375000141605,27.7134999998907,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0071373552399457835
497,1000.0,8,8,0,8,0,0,3.504161973223491,3.504161973223491,3.504161973223491,0.09335371521787468,-0.9826086485721319,0.05727653643735063,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.673666000016965,5.37258400004248,27.699208000058206,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,8,8,0.007159567054668829
498,1000.0,8,8,0,8,0,0,3.4964874651429425,3.4964874651429425,3.4964874651429425,0.0025313179185373295,-0.06433617257496543,0.057424283637655796,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.505332999893653,5.469584000138639,27.34533299985742,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0071780354547069745
499,1000.0,8,8,0,8,0,0,3.4888509397539513,3.4888509397539513,3.4888509397539513,-0.0006324377657727742,0.016148619240466577,0.057543210335373816,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.508500000029017,6.14537499996004,28.353458000083265,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007192901291921727
500,1000.0,8,8,0,8,0,0,3.481252207625875,3.481252207625875,3.481252207625875,0.0,0.0,0.057634410251728045,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.422375000000102,5.4674999998951535,26.592833999984578,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.007204301281466006
501,1000.0,8,8,0,8,0,0,3.4736910802728613,3.4736910802728613,3.4736910802728613,0.0,0.0,0.057698944887293956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.871250000051077,5.532375000029788,28.619790999982797,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0072123681109117444
502,1000.0,8,8,0,8,0,0,3.4661673701491336,3.4661673701491336,3.4661673701491336,0.0,0.0,0.057737844373336546,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.89983399994344,5.787708000070779,28.324416999794266,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007217230546667068
503,1000.0,8,8,0,8,0,0,3.4586808906443034,3.4586808906443034,3.4586808906443034,0.0,0.0,0.05775210830198251,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.124667000141926,5.676708000009967,27.486333000069862,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007219013537747814
504,1000.0,8,8,0,8,0,0,3.451231456078706,3.451231456078706,3.451231456078706,0.08250100507412306,0.9728270816646658,0.0577427065357333,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.29866599991692,5.63262500008932,29.10170899986042,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,8,8,0.007217838316966663
505,1000.0,8,8,0,8,0,0,3.4438188816987565,3.4438188816987565,3.4438188816987565,0.0,0.0,0.05811057999681327,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.384667000143963,5.551249999825814,28.58466599991516,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007263822499601659
506,1000.0,8,8,0,8,0,0,3.436442983672334,3.436442983672334,3.436442983672334,0.0,0.0,0.05844064143683575,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.662750000179585,6.086500000037631,28.3838329999071,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007305080179604469
507,1000.0,8,8,0,8,0,0,3.4291035790841815,3.4291035790841815,3.4291035790841815,0.0,-0.0,0.0587342561872586,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.722457999956532,5.4330420000496815,26.857957999936843,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007341782023407325
508,1000.0,8,8,0,8,0,0,3.421800485931337,3.421800485931337,3.421800485931337,0.0,-0.0,0.058992750091089806,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.1384169999983,5.488416999924084,28.222500000083528,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007374093761386226
509,1000.0,8,8,0,8,0,0,3.4145335231185814,3.4145335231185814,3.4145335231185814,0.0,-0.0,0.059217410536292855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.59654200006844,5.997582999953011,27.244417000019894,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007402176317036607
510,1000.0,8,8,0,8,0,0,3.4073025104539107,3.4073025104539107,3.4073025104539107,0.0,-0.0,0.05940948746365135,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.456167000043934,5.51437499984786,27.68020799999249,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007426185932956419
511,1000.0,8,8,0,8,0,0,3.400107268644033,3.400107268644033,3.400107268644033,0.050818122229182965,-0.8743632899928288,0.05957019434970099,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.628374999911102,5.504040999994686,27.76308300008168,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,8,8,0.007446274293712624
512,1000.0,8,8,0,8,0,0,3.392947619289885,3.392947619289885,3.392947619289885,0.0,0.0,0.05970070916532318,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.139916999871275,6.1105830000087735,26.895208000041748,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007462588645665398
513,1000.0,8,8,0,8,0,0,3.385823384882172,3.385823384882172,3.385823384882172,0.0,0.0,0.0598021753105806,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.13412499993683,5.649375000075452,27.386459000126706,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007475271913822575
514,1000.0,8,8,0,8,0,0,3.378734388796931,3.378734388796931,3.378734388796931,0.0,0.0,0.059875702526361596,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.02220900001339,5.592291000084515,27.243499999940468,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0074844628157951995
515,1000.0,8,8,0,8,0,0,3.3716804552911133,3.3716804552911133,3.3716804552911133,0.0,0.0,0.05992236778338712,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,84.98208299988619,5.489333000014085,93.07545900014702,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00749029597292339
516,1000.0,8,8,0,8,0,0,3.364661409498192,3.364661409498192,3.364661409498192,0.0,0.0,0.059943216149121084,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.786041000112164,5.681583999830764,27.563417000010304,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.0074929020186401355
517,1000.0,8,8,0,8,0,0,3.3576770774237916,3.3576770774237916,3.3576770774237916,0.0,0.0,0.059939261633112334,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.94841699979588,6.057875000124113,28.626708000047074,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007492407704139042
518,1000.0,8,8,0,8,0,0,3.350727285941336,3.350727285941336,3.350727285941336,-0.03554259564259965,-0.7479115164000124,0.059911488011284285,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.324166999922454,6.063833000098384,28.01050000016403,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,8,8,0.007488936001410536
519,1000.0,8,8,0,8,0,0,3.3438118627877214,3.3438118627877214,3.3438118627877214,0.0,0.0,0.059860849629676104,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.469957999968756,5.6002080000325805,26.84370800011493,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007482606203709513
520,1000.0,8,8,0,8,0,0,3.3369306365590097,3.3369306365590097,3.3369306365590097,0.0,0.0,0.05978827218812774,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.737583000051018,5.633459000137009,28.019832999916616,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007473534023515967
521,1000.0,8,8,0,8,0,0,3.3300834367061434,3.3300834367061434,3.3300834367061434,0.0,0.0,0.05969465350438944,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.302292000043963,5.59987499991621,26.503999999931693,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00746183168804868
522,1000.0,8,8,0,8,0,0,3.323270093530681,3.323270093530681,3.323270093530681,0.0,-0.0,0.05958086425912542,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.44395799978338,5.771625000079439,28.41125000009015,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.0074476080323906775
523,1000.0,8,8,0,8,0,0,3.3164904381805558,3.3164904381805558,3.3164904381805558,0.0,-0.0,0.05944774872227021,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.113250000145854,6.009209000012561,27.749915999947916,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007430968590283776
524,1000.0,8,8,0,8,0,0,3.3097443026458544,3.3097443026458544,3.3097443026458544,0.0,-0.0,0.05929612546118555,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.60691700012285,6.738166999866735,29.980709000028583,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007412015682648194
525,1000.0,8,8,0,8,0,0,3.3030315197546156,3.3030315197546156,3.3030315197546156,0.0363707816562308,-0.7681264016637993,0.05912678803105538,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.9049999998806,5.717250000088825,28.54441600015889,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,8,8,0.0073908485038819225
526,1000.0,8,8,0,8,0,0,3.296351923168651,3.296351923168651,3.296351923168651,0.0,-0.0,0.05894050564794594,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.69020799995269,5.697584000017741,27.437000000190892,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007367563205993242
527,1000.0,8,8,0,8,0,0,3.289705347379388,3.289705347379388,3.289705347379388,0.0,0.0,0.058738023844948445,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.990500000199972,6.62254199983181,28.212875000008353,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007342252980618556
528,1000.0,8,8,0,8,0,0,3.283091627703731,3.283091627703731,3.283091627703731,0.0,0.0,0.05852006511181168,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.389374999969732,5.709709000029761,26.877416999923298,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00731500813897646
529,1000.0,8,8,0,8,0,0,3.276510600279944,3.276510600279944,3.276510600279944,0.0,0.0,0.058287329518462404,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.86508300001333,5.751124999960666,28.250124999885884,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0072859161898078005
530,1000.0,8,8,0,8,0,0,3.2699621020635554,3.2699621020635554,3.2699621020635554,0.0,0.0,0.05804049532280237,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.22516700005872,6.340500000078464,28.173749999950815,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007255061915350297
531,1000.0,8,8,0,8,0,0,3.2634459708232804,3.2634459708232804,3.2634459708232804,0.0,0.0,0.05778021956316136,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.341333000056693,5.765874999951848,27.87412500015307,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00722252744539517
532,1000.0,8,8,0,8,0,0,3.256962045136966,3.256962045136966,3.256962045136966,-0.012946009540271655,-0.35498467537794687,0.05750713863577687,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.719082999950842,5.799499999966429,27.63783299997158,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,8,8,0.0071883923294721085
533,1000.0,8,8,0,8,0,0,3.250510164387555,3.250510164387555,3.250510164387555,0.0,0.0,0.05722186885766249,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.95312500005275,6.352041000127429,27.92508299990004,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0071527336072078115
534,1000.0,8,8,0,8,0,0,3.2440901687590715,3.2440901687590715,3.2440901687590715,0.0,0.0,0.056925007015218375,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.856750000168176,5.689957999948092,27.26429100016503,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007115625876902297
535,1000.0,8,8,0,8,0,0,3.2377018992326247,3.2377018992326247,3.2377018992326247,0.0,0.0,0.05661713089892896,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.81937499979358,5.694000000175947,27.606999999989057,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00707714136236612
536,1000.0,8,8,0,8,0,0,3.231345197582433,3.231345197582433,3.231345197582433,0.0,-0.0,0.05629879982448503,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,84.82291699988309,6.319833000134167,93.73854199998277,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007037349978060629
537,1000.0,8,8,0,8,0,0,3.2250199063718696,3.2250199063718696,3.2250199063718696,0.0,-0.0,0.05597055514065929,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.737500000042928,5.830542000012429,27.209165999920515,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006996319392582411
538,1000.0,8,8,0,8,0,0,3.218725868949525,3.218725868949525,3.218725868949525,0.0,-0.0,0.05563292072425678,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.114792000185844,5.849124999940614,28.591792000042915,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006954115090532098
539,1000.0,8,8,0,8,0,0,3.212462929445292,3.212462929445292,3.212462929445292,0.04133637163946624,-0.8389883681959008,0.055286403462454115,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.245124999997643,6.443416999900364,28.293249999933323,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,8,8,0.006910800432806764
540,1000.0,8,8,0,8,0,0,3.2062309327664695,3.2062309327664695,3.2062309327664695,0.0,-0.0,0.054931493722833846,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.24550000014824,5.744666999817127,26.633124999989377,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006866436715354231
541,1000.0,8,8,0,8,0,0,3.200029724593883,3.200029724593883,3.200029724593883,0.0,0.0,0.05456866581141341,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.518416999972032,5.808999999999287,28.351917000009053,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006821083226426676
542,1000.0,8,8,0,8,0,0,3.1938591513780286,3.1938591513780286,3.1938591513780286,0.0,0.0,0.054198378418960656,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.482499999890933,6.44945900012317,27.559042000120826,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006774797302370082
543,1000.0,8,8,0,8,0,0,3.1877190603352323,3.1877190603352323,3.1877190603352323,0.0,0.0,0.05382107505588145,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.52849999997852,5.929499999865584,28.15008399988983,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006727634381985181
544,1000.0,8,8,0,8,0,0,3.181609299443833,3.181609299443833,3.181609299443833,0.0,0.0,0.05343718447595783,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.81508299993584,5.870167000011861,27.835250000180167,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006679648059494728
545,1000.0,8,8,0,8,0,0,3.17552971744038,3.17552971744038,3.17552971744038,0.0,0.0,0.0530471210892088,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.557832999907987,6.388541999967856,28.544916000100784,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0066308901361511
546,1000.0,8,8,0,8,0,0,3.1694801638158516,3.1694801638158516,3.1694801638158516,0.043903869533842454,0.8690829550724654,0.05265128536413935,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.966792000128407,5.828832999895894,27.413208000098166,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,8,0.006581410670517419
547,1000.0,8,8,0,8,0,0,3.1634604888118933,3.1634604888118933,3.1634604888118933,0.0,0.0,0.05265006421963699,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.058749999861902,5.8802920000289305,29.100209000034738,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006581258027454624
548,1000.0,8,8,0,8,0,0,3.1574705434170727,3.1574705434170727,3.1574705434170727,0.0,0.0,0.05262783140676907,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.0680000000375,5.89433300001474,28.592750000143496,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006578478925846134
549,1000.0,8,8,0,8,0,0,3.1515101793631546,3.1515101793631546,3.1515101793631546,0.0,0.0,0.052585427880728015,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.836791000012454,6.425583999998707,27.87479199992049,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006573178485091002
550,1000.0,8,8,0,8,0,0,3.145579249121395,3.145579249121395,3.145579249121395,0.0,0.0,0.05252366936316589,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.490915999995195,5.993834000037168,28.12020900000789,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006565458670395736
551,1000.0,8,8,0,8,0,0,3.1396776058988527,3.1396776058988527,3.1396776058988527,0.0,0.0,0.052443347015153956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.639416000018173,6.217042000116635,28.48154200000863,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0065554183768942445
552,1000.0,8,8,0,8,0,0,3.133805103634718,3.133805103634718,3.133805103634718,0.0,0.0,0.052345228093317236,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.315374999905544,6.506875000013679,28.48708400006217,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0065431535116646546
553,1000.0,8,8,0,8,0,0,3.1279615969966628,3.1279615969966628,3.1279615969966628,-0.15730737026192135,-0.9998886426030422,0.05223005658954793,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.4372500000336,5.907999999863023,27.036457999884078,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,8,0.006528757073693491
554,1000.0,8,8,0,8,0,0,3.122146941377207,3.122146941377207,3.122146941377207,0.0,0.0,0.052098553854692066,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.684583000071143,5.954541999926732,28.26833400013129,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006512319231836508
555,1000.0,8,8,0,8,0,0,3.1163609928901033,3.1163609928901033,3.1163609928901033,0.0,0.0,0.051951419206594615,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.207916000164914,6.738999999924999,27.559417000020403,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006493927400824327
556,1000.0,8,8,0,8,0,0,3.1106036083667385,3.1106036083667385,3.1106036083667385,0.0,-0.0,0.05178933052287919,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.196791000013036,6.0000000000854925,27.90166699992369,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.006473666315359899
557,1000.0,8,8,0,8,0,0,3.1048746453525564,3.1048746453525564,3.1048746453525564,0.0,-0.0,0.05161294481882974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.205374999955893,5.91691699992225,28.030916000034267,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006451618102353718
558,1000.0,8,8,0,8,0,0,3.099173962103496,3.099173962103496,3.099173962103496,0.0,-0.0,0.051422898810733114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,82.25366700003178,7.113333000006605,91.97879100020145,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006427862351341639
