step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
495,1000.0,4,4,0,4,0,0,3.562278861995963,3.562278861995963,3.562278861995963,-0.005411553844627112,-0.22796817596472022,0.07112197430239767,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.86316700000134,5.158750000077816,18.4139169999753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017780493575599417
496,1000.0,4,4,0,4,0,0,3.5543882920685794,3.5543882920685794,3.5543882920685794,0.0025747578289691047,0.11031313580701105,0.07114823567379294,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.721416999966095,5.172708000031889,19.27695799997764,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017787058918448236
497,1000.0,4,4,0,4,0,0,3.5465369283773396,3.5465369283773396,3.5465369283773396,-0.005730032705509193,-0.24238529219167032,0.07114499780061144,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.685125000099106,5.207249999898522,18.3009160000438,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,4,4,0.01778624945015286
498,1000.0,4,4,0,4,0,0,3.5387245753825476,3.5387245753825476,3.5387245753825476,-0.0023526078137685686,-0.0,0.07111343014808767,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.819041000080688,5.177249999974265,18.380332999981874,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017778357537021918
499,1000.0,4,4,0,4,0,0,3.5309510385197656,3.5309510385197656,3.5309510385197656,0.00447910440750461,0.0,0.07105466720254462,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.771874999998545,5.163208999988456,19.329790999904617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017763666800636155
500,1000.0,4,4,0,4,0,0,3.5232161241949487,3.5232161241949487,3.5232161241949487,0.0,0.0,0.07096980940276405,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.467665999930432,5.958709000083218,19.341792000091118,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017742452350691013
501,1000.0,4,4,0,4,0,0,3.5155196397796082,3.5155196397796082,3.5155196397796082,0.0,0.0,0.07085992404809369,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.419708999937939,5.75516600008541,18.542042000035508,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01771498101202342
502,1000.0,4,4,0,4,0,0,3.507861393605993,3.507861393605993,3.507861393605993,0.0,0.0,0.07072604618384903,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.659334000000854,5.3892910000286065,18.448291000026984,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01768151154596226
503,1000.0,4,4,0,4,0,0,3.5002411949622982,3.5002411949622982,3.5002411949622982,0.0,0.0,0.07056917946455493,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,62.82591700005469,5.227832999935345,69.42916700006663,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017642294866138733
504,1000.0,4,4,0,4,0,0,3.492658854087899,3.492658854087899,3.492658854087899,0.16646210515027193,0.9999991788421603,0.07039029699555904,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.742292000008092,5.362832999935563,18.51645900001131,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,4,4,0.01759757424888976
505,1000.0,4,4,0,4,0,0,3.4851141821686054,3.4851141821686054,3.4851141821686054,0.0,0.0,0.07059034215353717,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.122208000050705,5.312916999969275,18.87491700006194,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017647585538384292
506,1000.0,4,4,0,4,0,0,3.4776069913319416,3.4776069913319416,3.4776069913319416,0.0,0.0,0.07075422938639796,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.06562499996744,5.254792000073394,19.707499999981337,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01768855734659949
507,1000.0,4,4,0,4,0,0,3.4701370946424506,3.4701370946424506,3.4701370946424506,0.0,0.0,0.07088332499308289,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.540291999949659,5.878042000063033,19.27183399993737,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017720831248270723
508,1000.0,4,4,0,4,0,0,3.462704306097019,3.462704306097019,3.462704306097019,0.0,0.0,0.07097895508374587,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.356541000054676,5.876542000009977,18.623166999987006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.017744738770936467
509,1000.0,4,4,0,4,0,0,3.4553084406202275,3.4553084406202275,3.4553084406202275,0.0,0.0,0.0710424066407851,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.924041999895053,5.351833000077022,19.685499999923195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017760601660196274
510,1000.0,4,4,0,4,0,0,3.4479493140597253,3.4479493140597253,3.4479493140597253,0.0,0.0,0.07107492855350925,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.867416999962188,5.334167000000889,18.578499999989617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017768732138377312
511,1000.0,4,4,0,4,0,0,3.4406267431816246,3.4406267431816246,3.4406267431816246,0.2843702828943879,0.999999999986326,0.07107773262706814,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.625333999973009,5.4812910000237025,18.495166999969115,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,4,4,0.017769433156767035
512,1000.0,4,4,0,4,0,0,3.4333405456659207,3.4333405456659207,3.4333405456659207,0.0,0.0,0.07145199456626326,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.230875000000196,5.410625000081382,19.03279099997235,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017862998641565816
513,1000.0,4,4,0,4,0,0,3.4260905401019333,3.4260905401019333,3.4260905401019333,0.0,0.0,0.07178285493483975,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.98925000003237,5.384000000049127,19.735499999910644,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01794571373370994
514,1000.0,4,4,0,4,0,0,3.418876545983771,3.418876545983771,3.418876545983771,0.0,0.0,0.07207190009084669,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.41725000002225,5.811999999991713,18.81649999995716,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01801797502271167
515,1000.0,4,4,0,4,0,0,3.4116983837058217,3.4116983837058217,3.4116983837058217,0.0,0.0,0.0723206702986394,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.336792000065543,5.877082999973027,18.726832999959697,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01808016757465985
516,1000.0,4,4,0,4,0,0,3.404555874558257,3.404555874558257,3.404555874558257,0.0,0.0,0.07253066093808405,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.799708000012288,5.501041999991685,18.70058400004382,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018132665234521013
517,1000.0,4,4,0,4,0,0,3.3974488407225696,3.3974488407225696,3.3974488407225696,0.0,0.0,0.07270332368383148,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.750125000025037,5.386124999972708,19.517208000024766,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01817583092095787
518,1000.0,4,4,0,4,0,0,3.3903771052671243,3.3903771052671243,3.3903771052671243,-0.34952757347853375,-0.9999999999999815,0.07284006765537378,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.84420799995678,5.417957999952705,18.66045799999938,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,4,4,0.018210016913843444
519,1000.0,4,4,0,4,0,0,3.3833404921427372,3.3833404921427372,3.3833404921427372,0.0,0.0,0.07294226053858084,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.815874999911102,5.404083000030369,18.627292000019224,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01823556513464521
520,1000.0,4,4,0,4,0,0,3.376338826178272,3.376338826178272,3.376338826178272,0.0,0.0,0.07301122967939747,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.747290999982397,5.817250000063723,19.909208000058243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018252807419849366
521,1000.0,4,4,0,4,0,0,3.3693719330762635,3.3693719330762635,3.3693719330762635,0.0,0.0,0.073048263150366,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.275124999997388,6.101875000013024,19.032584000001407,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0182620657875915
522,1000.0,4,4,0,4,0,0,3.3624396394085583,3.3624396394085583,3.3624396394085583,0.0,0.0,0.07305461079062404,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.261874999945576,6.101333000060549,18.75529199992343,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01826365269765601
523,1000.0,4,4,0,4,0,0,3.3555417726119785,3.3555417726119785,3.3555417726119785,0.0,0.0,0.07303148522001161,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.772334000056617,5.486082999937025,18.698749999998654,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018257871305002903
524,1000.0,4,4,0,4,0,0,3.3486781609840097,3.3486781609840097,3.3486781609840097,0.0,0.0,0.07298006282790742,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.73341600006006,5.628417000025365,19.736749999992753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018245015706976855
525,1000.0,4,4,0,4,0,0,3.341848633678507,3.341848633678507,3.341848633678507,-0.05437350662090068,-0.9882561328560899,0.0729014847373994,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.79208300004575,5.551209000032031,18.764416999943023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,4,4,0.01822537118434985
526,1000.0,4,4,0,4,0,0,3.3350530207014244,3.3350530207014244,3.3350530207014244,0.0,0.0,0.07279685774538053,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.879375000034997,5.520750000073349,18.78879200000938,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018199214436345132
527,1000.0,4,4,0,4,0,0,3.328291152906564,3.328291152906564,3.328291152906564,0.0,0.0,0.07266725523914747,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.529959000062263,6.244999999921674,20.119999999906213,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018166813809786866
528,1000.0,4,4,0,4,0,0,3.321562861991349,3.321562861991349,3.321562861991349,0.0,0.0,0.07251371809006557,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.20962499999223,6.062749999955486,18.724207999980536,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018128429522516393
529,1000.0,4,4,0,4,0,0,3.314867980492614,3.314867980492614,3.314867980492614,0.0,0.0,0.07233725552485129,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.292083999933311,5.864916000064113,18.60799999997198,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018084313881212823
530,1000.0,4,4,0,4,0,0,3.3082063417824212,3.3082063417824212,3.3082063417824212,0.0,0.0,0.07213884597500955,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.869167000099878,5.5843749998985,18.836374999978034,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018034711493752388
531,1000.0,4,4,0,4,0,0,3.3015777800638917,3.3015777800638917,3.3015777800638917,0.0,0.0,0.07191943790495155,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.321250000056352,5.762083000036,22.50149999997575,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017979859476237887
532,1000.0,4,4,0,4,0,0,3.2949821303670617,3.2949821303670617,3.2949821303670617,0.16957536624202096,0.999999840831486,0.07167995061930586,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.491708000084145,5.798207999987426,19.712333000029503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,4,4,0.017919987654826466
533,1000.0,4,4,0,4,0,0,3.2884192285447598,3.2884192285447598,3.2884192285447598,0.0,0.0,0.07182127504992403,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.517249999949854,6.405040999993616,21.67970800007879,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017955318762481007
534,1000.0,4,4,0,4,0,0,3.2818889112685015,3.2818889112685015,3.2818889112685015,0.0,0.0,0.07192827452306973,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.826125000036882,7.392291999963163,22.671624999929918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01798206863076743
535,1000.0,4,4,0,4,0,0,3.275391016024406,3.275391016024406,3.275391016024406,0.0,0.0,0.07200226550726964,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.182750000055421,5.6064999999989595,20.250375000046006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01800056637681741
536,1000.0,4,4,0,4,0,0,3.2689253811091348,3.2689253811091348,3.2689253811091348,0.0,0.0,0.07204452554229232,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.272916000029,6.1458750000156215,20.35145799993643,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01801113138557308
537,1000.0,4,4,0,4,0,0,3.262491845625847,3.262491845625847,3.262491845625847,0.0,0.0,0.07205629426971119,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.363083999981427,6.156291000024794,19.012999999972635,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018014073567427798
538,1000.0,4,4,0,4,0,0,3.2560902494801782,3.2560902494801782,3.2560902494801782,0.0,0.0,0.07203877443781638,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.890416999994159,5.720832999941194,20.00629100007245,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018009693609454095
539,1000.0,4,4,0,4,0,0,3.2497204333762393,3.2497204333762393,3.2497204333762393,-0.21788398829496156,-0.999999999041818,0.07199313288148948,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.836375000029875,5.8004579999533235,19.024833999992552,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,4,4,0.01799828322037237
540,1000.0,4,4,0,4,0,0,3.2433822388126305,3.2433822388126305,3.2433822388126305,0.0,0.0,0.07192050147764055,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.648207999996885,5.780209000022296,18.830541000056655,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017980125369410137
541,1000.0,4,4,0,4,0,0,3.237075508078483,3.237075508078483,3.237075508078483,0.0,0.0,0.07182197807679297,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.78304200002367,5.672000000004118,19.84637499992914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017955494519198242
542,1000.0,4,4,0,4,0,0,3.2308000842495135,3.2308000842495135,3.2308000842495135,0.0,-0.0,0.07169862741138824,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.674250000055508,6.244165999987672,19.774041000005127,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01792465685284706
543,1000.0,4,4,0,4,0,0,3.224555811184101,3.224555811184101,3.224555811184101,0.0,-0.0,0.07155148198136899,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.283499999990454,6.201416999942921,18.919249999953536,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017887870495342247
544,1000.0,4,4,0,4,0,0,3.218342533519385,3.218342533519385,3.218342533519385,0.0,-0.0,0.07138154291758594,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.87049999998635,5.702458999962801,18.963542000051348,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017845385729396486
545,1000.0,4,4,0,4,0,0,3.2121600966673802,3.2121600966673802,3.2121600966673802,0.0,-0.0,0.07118978082356167,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.06066600000122,5.795624999905158,20.235959000046932,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017797445205890418
546,1000.0,4,4,0,4,0,0,3.2060083468111125,3.2060083468111125,3.2060083468111125,-0.24510111729379547,0.999999999961148,0.07097713659613133,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.8617919999906,5.666000000019267,18.902291000017613,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,4,4,0.017744284149032834
547,1000.0,4,4,0,4,0,0,3.1998871309007724,3.1998871309007724,3.1998871309007724,0.0,0.0,0.07114452222546878,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.196540999980243,5.6991250000919536,19.259625000017877,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017786130556367196
548,1000.0,4,4,0,4,0,0,3.19379629664989,3.19379629664989,3.19379629664989,0.0,0.0,0.07127682157499428,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.662041000022327,6.175541999937195,19.62704200002463,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01781920539374857
549,1000.0,4,4,0,4,0,0,3.1877356925315268,3.1877356925315268,3.1877356925315268,0.0,0.0,0.07137537114164857,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.340125000037006,6.220332999987477,20.018459000084476,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017843842785412144
550,1000.0,4,4,0,4,0,0,3.181705167774488,3.181705167774488,3.181705167774488,0.0,-0.0,0.0714414679970067,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.072416000023622,5.821958999945309,19.334000000071683,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017860366999251674
551,1000.0,4,4,0,4,0,0,3.175704572359554,3.175704572359554,3.175704572359554,0.0,-0.0,0.07147637082969382,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.861999999950967,5.873250000036023,19.131582999989405,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017869092707423456
552,1000.0,4,4,0,4,0,0,3.1697337570157287,3.1697337570157287,3.1697337570157287,0.0,-0.0,0.07148130096187467,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.89962500004549,56.76170899994304,71.04758299999503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01787032524046867
553,1000.0,4,4,0,4,0,0,3.163792573216508,3.163792573216508,3.163792573216508,0.3615963757324995,-0.9999999999999999,0.07145744334043642,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.703583999974398,6.355957999971906,19.804249999992862,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,4,4,0.017864360835109106
554,1000.0,4,4,0,4,0,0,3.1578808731761674,3.1578808731761674,3.1578808731761674,0.0,-0.0,0.07140594750347094,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.111833999962073,6.3069579999819325,18.806082999958562,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017851486875867736
555,1000.0,4,4,0,4,0,0,3.1519985098460657,3.1519985098460657,3.1519985098460657,0.0,0.0,0.07132792852264791,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.484749999998712,5.813750000015716,19.75883399995837,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017831982130661977
556,1000.0,4,4,0,4,0,0,3.1461453369109704,3.1461453369109704,3.1461453369109704,0.0,0.0,0.07122446792205642,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.600832999988597,5.879917000015666,18.853832999980114,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.017806116980514104
557,1000.0,4,4,0,4,0,0,3.1403212087853993,3.1403212087853993,3.1403212087853993,0.0,0.0,0.07109661457407952,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.67899999995825,5.885417000058624,18.97358299993357,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01777415364351988
558,1000.0,4,4,0,4,0,0,3.134525980609981,3.134525980609981,3.134525980609981,0.0,0.0,0.07094538557285288,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.978416999909314,5.772166000042489,19.18295800010128,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01773634639321322
559,1000.0,4,4,0,4,0,0,3.128759508247833,3.128759508247833,3.128759508247833,0.0,0.0,0.07077176708584566,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.73820800008707,6.489124999916385,20.554458000106024,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017692941771461416
560,1000.0,4,4,0,4,0,0,3.1230216482809583,3.1230216482809583,3.1230216482809583,-0.23034078327471974,-0.9999999999338738,0.0705767151840896,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.411541000029501,6.418416999963483,19.24254200002906,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,4,4,0.0176441787960224
561,1000.0,4,4,0,4,0,0,3.11731225800666,3.11731225800666,3.11731225800666,0.0,0.0,0.07036115665156945,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.754915999972582,5.960000000072796,19.113374999960797,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01759028916289236
562,1000.0,4,4,0,4,0,0,3.1116311954339744,3.1116311954339744,3.1116311954339744,0.0,0.0,0.07012598977427645,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.443624999946223,6.004082999993443,19.826541999918845,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017531497443569112
563,1000.0,4,4,0,4,0,0,3.10597831928012,3.10597831928012,3.10597831928012,0.0,0.0,0.06987208510941455,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.76120799993896,5.850249999980406,19.008167000038156,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017468021277353637
564,1000.0,4,4,0,4,0,0,3.100353488966966,3.100353488966966,3.100353488966966,0.0,0.0,0.06960028623523741,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.301999999976942,5.96629100004975,19.651207999913822,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.017400071558809353
565,1000.0,4,4,0,4,0,0,3.0947565646175192,3.0947565646175192,3.0947565646175192,0.0,0.0,0.06931141048198358,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.606957999902079,6.711417000019537,20.179874999939784,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017327852620495895
566,1000.0,4,4,0,4,0,0,3.0891874070524246,3.0891874070524246,3.0891874070524246,0.0,0.0,0.06900624964436583,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.690333000023202,6.314333999966948,20.467166999992514,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017251562411091458
