step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
528,1000.0,64,19,0,19,0,0,2.6630825025218114,0.19258449971252523,3.248435831977114,0.0,0.0,0.057563074718784066,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.24991700005194,6.116249999877255,126.37150000000474,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0030296355115149508
529,1000.0,64,19,0,19,0,0,2.6576532482247885,0.19162232962494394,3.2418734487322123,0.0,0.0,0.057354441666094186,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,199.10641699993903,6.240375000061249,211.91620900003727,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003018654824531273
530,1000.0,64,19,0,19,0,0,2.6522508262978786,0.19066496662868526,3.235343217154806,0.0,0.0,0.05713112870562438,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.79195800006892,6.914374999951178,128.05083300008846,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003006901510822336
531,1000.0,64,19,0,19,0,0,2.646875101535022,0.18971238670707347,3.2288449769224865,0.0,0.0,0.05689380648690694,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,188.9077499999985,6.272708000096827,201.23879100015074,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002994410867731944
532,1000.0,64,19,0,19,0,0,2.6415259394132553,0.18876456596342236,3.222378568512454,-0.05379029412438782,-0.7255886635612565,0.05664312470545594,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.17887500010693,6.69783299986193,126.87929200001236,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,16,64,0.002981217089760839
533,1000.0,64,19,0,19,0,0,2.636203206089242,0.18782148062043585,3.215943833197529,0.0,0.0,0.05640076530424717,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,191.5604160001294,6.940916999838009,204.74070899990693,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0029684613318024826
534,1000.0,64,19,0,19,0,0,2.6309067683958376,0.18688310701961144,3.2095406130421864,0.0,0.0,0.056145443029204566,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,114.67212500019741,6.185083999980634,126.83029099980558,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0029550233173265563
535,1000.0,64,19,0,19,0,0,2.625636493838657,0.18594942162064665,3.203168750898605,0.0,0.0,0.055877773339041974,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,114.1562079999403,6.145042000071044,126.89825000006749,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002940935438896946
536,1000.0,64,19,0,19,0,0,2.620392250592665,0.1850204010008486,3.1968280904027386,0.0,-0.0,0.055598352259274196,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,199.06308399981754,6.7774159999771655,211.8201670000417,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.002926229066277589
537,1000.0,64,19,0,19,0,0,2.61517390749879,0.18409602185454635,3.19051847597041,0.0,-0.0,0.05530775691336151,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,117.37583300009646,7.02083400005904,130.4592080000475,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0029109345743874478
538,1000.0,64,19,0,19,0,0,2.6099813340605444,0.18317626099250622,3.184239752793418,0.0,-0.0,0.05500654604038163,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,195.25925000016287,6.407416999991256,208.03058299998156,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028950813705464016
539,1000.0,64,19,0,19,0,0,2.6048144004406675,0.18226109534135018,3.177991766835668,0.09909148739884308,-0.9381814706415268,0.054695260499555594,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,119.94845799995346,7.037625000066328,132.96974999980193,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,16,64,0.002878697921029242
540,1000.0,64,19,0,19,0,0,2.599672977457789,0.1813505019429769,3.171774364829322,0.0,-0.0,0.05437442376194645,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.14074999988588,7.200958000112223,129.6554999998989,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00286181177694455
541,1000.0,64,19,0,19,0,0,2.594556936583102,0.1804444579539858,3.1655873942709665,0.0,0.0,0.05404454238964185,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,210.5836250000266,6.369916000039666,222.96549999987292,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002844449599454834
542,1000.0,64,19,0,19,0,0,2.589466149937059,0.1795429406451042,3.1594307034178004,0.0,0.0,0.05370610650272466,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.32833299995582,6.445375000112108,129.46249999981774,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.002826637184353929
543,1000.0,64,19,0,19,0,0,2.584400490286081,0.17864592740061688,3.1533041412838405,0.0,0.0,0.0533595902343283,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,195.53208299998914,7.115375000012136,208.70066699990275,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002808399486017279
544,1000.0,64,19,0,19,0,0,2.5793598310392833,0.17775339571779883,3.147207557636146,0.0,0.0,0.05300545217406669,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.40224999998827,6.35970799999086,127.85899999994399,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027897606407403523
545,1000.0,64,19,0,19,0,0,2.5743440462452245,0.1768653232063508,3.141140802991066,0.0,0.0,0.052644135800121825,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.64224999983708,6.494875000043976,128.8928339999984,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002770743989480096
546,1000.0,64,19,0,19,0,0,2.56935301058866,0.1759816875878375,3.1351037286104995,0.13488291552696352,0.9832019928626595,0.05227606990026513,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,201.08375000017986,7.087499999897773,214.19320900008643,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,16,64,0.002751372100013954
547,1000.0,64,19,0,19,0,0,2.5643865993873245,0.17510246669512886,3.129096186498177,0.0,0.0,0.05230166898208265,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,118.17212500000096,7.117874999948981,131.29258300000402,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002752719420109613
548,1000.0,64,19,0,19,0,0,2.559444688588721,0.17422763847184378,3.123118029395963,0.0,0.0,0.05230533367266736,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,195.9494170000653,6.471417000057045,208.56158299989147,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00275291229856144
549,1000.0,64,19,0,19,0,0,2.554527154766935,0.17335718097179695,3.1171691107801713,0.0,0.0,0.052287931108035854,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,116.41687499991349,6.502250000039567,129.7757500001353,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027519963741071502
550,1000.0,64,19,0,19,0,0,2.549633875119455,0.17249107235844818,3.1112492848579043,0.0,0.0,0.05225030251252054,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.1111670001228,6.9713329999103735,128.0927079999401,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0027500159217116074
551,1000.0,64,19,0,19,0,0,2.5447647274640186,0.17162929090435475,3.105358406563408,0.0,0.0,0.05219326388838262,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,199.25599999987753,6.454625000060332,211.84004199994888,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027470138888622433
552,1000.0,64,19,0,19,0,0,2.5399195902354665,0.1707718149906262,3.0994963315544437,0.0,0.0,0.05211760668820521,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.10058299995762,6.443542000170055,128.09562500001448,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002743031930958169
553,1000.0,64,19,0,19,0,0,2.5350983424826232,0.16991862310638203,3.093662916208681,-0.2222179318961897,-0.9993292917263454,0.05202409847047954,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,190.35808299986456,6.551124999987223,203.0414999999266,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,16,64,0.0027381104458147126
554,1000.0,64,19,0,19,0,0,2.530300863865179,0.16906969384821222,3.0878580176201074,0.0,0.0,0.05191348353878762,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.45308300014767,6.453416999875117,128.4450000000561,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002732288607304612
555,1000.0,64,19,0,19,0,0,2.5255270346505996,0.16822500591964007,3.082081493595454,0.0,0.0,0.051786483564975186,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,188.33279199998287,6.49929099995461,200.86258299988913,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002725604398156589
556,1000.0,64,19,0,19,0,0,2.5207767357110478,0.16738453813058812,3.076333202650642,0.0,-0.0,0.05164379819669974,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,113.74720900016655,6.959582999797931,126.68216699989898,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.002718094641931565
557,1000.0,64,19,0,19,0,0,2.5160498485203195,0.16654826939684647,3.070613004007246,0.0,-0.0,0.05148610564972931,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.42399999987174,6.373082999971302,126.81395899994641,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027097950341962796
558,1000.0,64,19,0,19,0,0,2.5113462551507966,0.16571617873954392,3.0649207575889728,0.0,-0.0,0.05131406328535902,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,200.6349160001264,6.607999999914682,213.76037499999256,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027007401729136327
559,1000.0,64,19,0,19,0,0,2.5066658382704134,0.16488824528462168,3.059256324018161,0.0,-0.0,0.05112830817330365,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.15237499997966,6.977250000090862,128.16674999999123,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026909635880686135
560,1000.0,64,19,0,19,0,0,2.502008481139646,0.16406444826230965,3.0536195646122968,0.1717748898085411,-0.9963220040230996,0.050929457640416356,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,191.53995800002122,6.5319169998474536,204.08295900006124,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,16,64,0.0026804977705482294
561,1000.0,64,19,0,19,0,0,2.497374067608502,0.16324476700660548,3.0480103413805453,0.0,0.0,0.05071810980557523,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,114.16704199996275,7.407499999999345,127.74287499996717,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026693742002934333
562,1000.0,64,19,0,19,0,0,2.4927624821135423,0.16242918095475606,3.042428517020302,0.0,0.0,0.05049484410107158,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,115.35200000002988,6.421707999834325,127.78604200002519,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026576233737406092
563,1000.0,64,19,0,19,0,0,2.4881736096749085,0.16161766964674174,3.03687395491376,0.0,0.0,0.05026022178082585,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,198.41212500000438,6.535750000011831,211.55704100010553,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026452748305697813
564,1000.0,64,19,0,19,0,0,2.4836073358933635,0.160810212724763,3.031346519124494,0.0,0.0,0.05001478641574952,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,116.6563330000372,7.174832999908176,129.9453330000233,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026323571797762903
565,1000.0,64,19,0,19,0,0,2.479063546947356,0.16000678993272982,3.0258460743940634,0.0,0.0,0.04975906437656391,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,191.24937500009764,6.644625000035376,203.94524999983332,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.002618898125082311
566,1000.0,64,19,0,19,0,0,2.4745421295900916,0.15920738111575344,3.0203724861386285,0.0,0.0,0.04949356530437943,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.99562499984495,6.790334000015719,130.29529200002798,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00260492448970418
567,1000.0,64,19,0,19,0,0,2.4700429711466234,0.15841196621964085,3.0149256204455885,-0.11526321058410421,-0.9733840484263604,0.049218782569331695,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.8671250000225,7.461666999915906,129.32470900000226,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,16,64,0.0025904622404911417
568,1000.0,64,19,0,19,0,0,2.465565959510958,0.15762052529039164,3.0095053440702317,0.0,0.0,0.04893519371756412,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,201.13083299997925,7.444249999934982,214.6067920000405,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002575536511450743
569,1000.0,64,19,0,19,0,0,2.4611109831431683,0.15683303847369742,3.004111524432405,0.0,0.0,0.04864326090683952,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.62008400008017,6.527791000053185,127.26195799996276,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002560171626675764
570,1000.0,64,19,0,19,0,0,2.456677931066532,0.1560494860144438,2.9987440296131997,0.0,0.0,0.048343431331056876,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,189.48516700015716,6.510374999834312,202.83020800002305,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002544391122687204
571,1000.0,64,19,0,19,0,0,2.4522666928646792,0.15526984825621476,2.9934027283516533,0.0,0.0,0.0480361376339428,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,116.09612500001276,6.509875000119791,129.36204199991153,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002528217770207516
572,1000.0,64,19,0,19,0,0,2.4478771586787524,0.1544941056407996,2.9880874900414685,0.0,0.0,0.04772179831218087,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.70116699999744,7.175499999902968,129.5189580000624,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0025116735953779404
573,1000.0,64,19,0,19,0,0,2.4435092192045866,0.1537222387077022,2.9827981847277463,0.0,0.0,0.047400818108235834,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,198.22725000017272,7.309624999834341,211.58137499992336,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002494779900433465
574,1000.0,64,19,0,19,0,0,2.4391627656898973,0.15295422809365297,2.9775346831037397,0.13948003547388288,0.9902492558234023,0.04707358839312373,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,115.17908299992996,6.659375000026557,127.85466700006509,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,16,64,0.0024775572838486174
575,1000.0,64,19,0,19,0,0,2.4348376899314865,0.15219005453212295,2.972296856507619,0.0,0.0,0.04714048753937281,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,187.6570410001932,6.535166999810826,200.74633300009737,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0024810782915459374
576,1000.0,64,19,0,19,0,0,2.430533884272465,0.15142969885284058,2.967084576919256,0.0,0.0,0.047185881284414685,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.91124999995372,6.788417000052505,129.2483329998504,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0024834674360218255
577,1000.0,64,19,0,19,0,0,2.426251241599484,0.15067314198131074,2.961897716957024,0.0,0.0,0.04721060308463913,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.58100000004379,7.11954100006551,128.29262499985816,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0024847685834020598
578,1000.0,64,19,0,19,0,0,2.421989655339986,0.1499203649383363,2.956736149874612,0.0,0.0,0.04721546166034084,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,198.3952919999865,7.052458000089246,211.43995800002813,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0024850242979126756
579,1000.0,64,19,0,19,0,0,2.417749019459458,0.14917134883954195,2.9515997495578574,0.0,0.0,0.047201241651780614,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,114.75445800010675,7.588209000005008,128.37229199999456,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002484275876409506
580,1000.0,64,19,0,19,0,0,2.4135292284587195,0.14842607489490045,2.9464883905215924,0.0,0.0,0.047168704258898665,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,191.1281659999986,7.434667000097761,206.07358300003398,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002482563382047298
581,1000.0,64,19,0,19,0,0,2.4093301773712033,0.14768452440826133,2.941401947906506,0.2988186109667826,0.9999827015991354,0.04711858786507128,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,116.26458299997466,6.670375000112472,129.33416700002454,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,16,64,0.0024799256771090147
582,1000.0,64,19,0,19,0,0,2.405151761760262,0.1469466787768818,2.936340297476025,0.0,0.0,0.047451608645293436,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,197.46279199989658,6.756500000165033,210.76391699989472,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0024974530865943916
583,1000.0,64,19,0,19,0,0,2.400993877716485,0.14621251949096012,2.9313033156132065,0.0,0.0,0.047752461159160674,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,117.15654199997516,7.11979099992277,130.30041700017136,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002513287429429509
584,1000.0,64,19,0,19,0,0,2.3968564218550306,0.1454820281331712,2.9262908793176465,0.0,0.0,0.048022298929015106,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,115.63620800006902,7.261332999860315,128.88137499999175,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025274894173165845
585,1000.0,64,19,0,19,0,0,2.3927392913129655,0.1447551863782047,2.921302866202407,0.0,0.0,0.048262242203611694,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,200.56508300012865,6.750374999910491,213.37366700004168,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.002540118010716405
586,1000.0,64,19,0,19,0,0,2.388642383746629,0.14403197599230516,2.9163391544909554,0.0,0.0,0.04847337882765282,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.91770800007362,6.848083000022598,130.2888330001224,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025512304646133064
587,1000.0,64,19,0,19,0,0,2.3845655973290003,0.14331237883281472,2.9113996230141193,0.0,0.0,0.048656765089850854,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,194.93229199997586,7.670333000078244,209.41062500014596,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025608823731500447
588,1000.0,64,19,0,19,0,0,2.380508830747081,0.14259637684771787,2.906484151207058,-0.5353955270580845,-0.9999999990433046,0.048813426550029904,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,118.91004199992494,7.88562500019907,132.98504099998354,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,16,64,0.0025691277131594686
589,1000.0,64,19,0,19,0,0,2.376471983199299,0.14188395207518867,2.9015926191062484,0.0,0.0,0.04894435884576585,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.8645840000645,7.244665999905919,129.1524999999183,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025760188866192552
590,1000.0,64,19,0,19,0,0,2.3724549543929156,0.14117508664314016,2.8967249073464867,0.0,0.0,0.04905052847905234,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,207.9228749998947,7.35283300014089,221.7176249998829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025816067620553864
591,1000.0,64,19,0,19,0,0,2.3684576445414494,0.14046976276877599,2.8918808971579026,0.0,-0.0,0.04913287358346907,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,117.24162500013335,7.720957999936218,130.9640419999596,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.002585940714919425
592,1000.0,64,19,0,19,0,0,2.364479954362116,0.13976796275814427,2.8870604703629916,0.0,-0.0,0.04919230467231751,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,197.62520800009042,6.773167000119429,210.4349579999507,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00258906866696408
593,1000.0,64,19,0,19,0,0,2.360521785073277,0.13906966900569376,2.882263509373659,0.0,-0.0,0.049229705368178625,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.01458299992373,6.836167000074056,129.67537500003345,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0025910371246409803
594,1000.0,64,19,0,19,0,0,2.3565830383919004,0.13837486399383223,2.877489897188281,0.0,-0.0,0.049245933114336365,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,118.24983400015299,6.915457999866703,132.14295800003129,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002591891216544019
595,1000.0,64,19,0,19,0,0,2.352663616531045,0.13768353029248692,2.872739517388782,-0.3622761338485086,0.9999993273061492,0.04924181986850053,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,207.2379579999506,6.941374999996697,221.1239589998968,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,16,64,0.0025916747299210806
596,1000.0,64,19,0,19,0,0,2.3487634221973397,0.13699565055866736,2.8680122541377195,0.0,0.0,0.04961817277925239,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,236.70908300005067,6.961667000041416,250.38324999991346,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026114827778553886
597,1000.0,64,19,0,19,0,0,2.3448823585884897,0.1363112075360303,2.8633079921753914,0.0,0.0,0.04995977484562677,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,193.78608399983932,7.247208000080718,207.8510000001188,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002629461833980356
598,1000.0,64,19,0,19,0,0,2.341020329390794,0.1356301840544467,2.8586266168169536,0.0,-0.0,0.050267865560234486,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,116.42825000012635,7.456916999899477,129.86508400013008,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0026456771347491835
599,1000.0,64,19,0,19,0,0,2.3371772387766656,0.13495256302957123,2.8539680139495527,0.0,-0.0,0.050543648736319634,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,115.77904099999614,6.785874999877706,128.64645800004837,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002660192038753665
