step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
440,1000.0,16,8,0,8,0,0,2.14210851032095,0.3597639221197463,4.339734925164359,0.27199520806836974,-0.9952911017131929,0.056844615948654434,1.0013226415144072,0.0,False,8,0,8,0,0,0.12886519174400313,0.0,31.78099999990991,4.85420800009706,39.31541700012531,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,445,4,16,0.007105576993581804
441,1000.0,16,8,0,8,0,0,2.135467068543378,0.3574347215655359,4.327974928373551,-0.004946386188199199,0.054924531745165935,0.056960792024153876,1.0013226415144072,0.0,True,8,0,8,0,0,0.12887787736231537,0.0,31.715415999997276,4.788041999972847,39.13758299995607,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0071200990030192346
442,1000.0,16,8,0,8,0,0,2.129534777658849,0.3557939233770704,4.316947766658894,-0.003364481499048317,-0.0,0.05704958321025388,1.0013226415144072,0.0,False,8,0,8,0,0,0.1264466361306109,0.0,31.335417000036614,5.39454099998693,39.88524999999754,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007131197901281735
443,1000.0,16,8,0,8,0,0,2.1240095945580224,0.35453936187692686,4.306351630706309,0.005731576914380646,0.0,0.057112038432100214,1.0013226415144072,0.0,False,8,0,8,0,0,0.12327883338092338,0.0,31.74291599998469,4.8529999999118445,39.27604099999371,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007139004804012527
444,1000.0,16,8,0,8,0,0,2.118693480830014,0.3534729934775557,4.295988535158921,-0.0015873707341377474,-0.0,0.057149175611788595,1.0013226415144072,0.0,False,8,0,8,0,0,0.12162939118169813,0.0,32.270332999814855,5.152500000122018,40.11670799991407,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007143646951473574
445,1000.0,16,8,0,8,0,0,2.1133071232795215,0.352315664834346,4.285578966883252,-0.00511285683732226,-0.056679683223706666,0.0571619824889166,1.0013226415144072,0.0,False,8,0,8,0,0,0.12243934339387241,0.0,32.35204099996736,4.92358399992554,40.05712499997571,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007145247811114575
446,1000.0,16,8,0,8,0,0,2.107793312307815,0.35101035923706303,4.275065465854017,-0.008019209368738307,-0.0887273791691047,0.05715141742071478,1.0013226415144072,0.0,False,8,0,8,0,0,0.12405902392422163,0.0,32.28154200019162,4.890582999905746,39.82370800008539,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007143927177589347
447,1000.0,16,8,0,8,0,0,2.102523349182465,0.34992835029611075,4.2648194201568375,-0.000779075601437505,-0.008639393884863364,0.05711841016224546,1.0013226415144072,0.0,False,8,0,8,0,0,0.12512169686603247,0.0,102.4190840000756,4.868457999918974,109.89749999998821,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007139801270280683
448,1000.0,16,8,0,8,0,0,2.0982053191815173,0.34977727671083275,4.255549641316147,-0.18723630024242677,-0.9690001529571383,0.057063862627146626,1.0013226415144072,0.0,False,8,0,8,0,0,0.12177096403721066,0.0,32.39112500000374,4.952000000002954,40.000959000053626,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,4,16,0.007132982828393328
449,1000.0,16,8,0,8,0,0,2.091793459553034,0.34751273216738654,4.244208334299898,-0.0015800992683858235,-0.01750822295486977,0.05698864962938685,1.0013226415144072,0.0,False,8,0,8,0,0,0.12034990187566752,0.0,31.678832999887163,5.446584000083021,39.83829100002367,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007123581203673356
450,1000.0,16,8,0,8,0,0,2.0858965328806574,0.3457432873460012,4.233404601474454,0.007223396223016146,0.0,0.0568936196064866,1.0013226415144072,0.0,False,8,0,8,0,0,0.11735201258474603,0.0,31.530541999927664,4.9805829999058915,39.18904199986173,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007111702450810825
451,1000.0,16,8,0,8,0,0,2.080475010113485,0.34442924519025664,4.223099215414484,-0.004263962903531811,-0.0,0.05677959532465061,1.0013226415144072,0.0,False,8,0,8,0,0,0.11689544373360405,0.0,31.96108399993136,4.974416000095516,39.55299999984163,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007097449415581326
452,1000.0,16,8,0,8,0,0,2.075321521910662,0.34336319144215616,4.213084918773077,-0.004788765857088843,-0.0,0.05664737456624546,1.0013226415144072,0.0,False,8,0,8,0,0,0.11869417422009221,0.0,32.45841600005406,4.960750000009284,40.60708300016813,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007080921820780683
453,1000.0,16,8,0,8,0,0,2.0701890721837835,0.3422982311651243,4.203114603284977,0.0031332089583008516,-0.034659026400979606,0.05649773080004666,1.0013226415144072,0.0,False,8,0,8,0,0,0.11886694627973426,0.0,32.07641600010902,5.010166999909416,39.70425000011346,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007062216350005832
454,1000.0,16,8,0,8,0,0,2.065175971856148,0.34133271771174645,4.193286557215457,0.001089687440486161,-0.012054333485601067,0.05633141383466931,1.0013226415144072,0.0,False,8,0,8,0,0,0.12067000441604936,0.0,32.35658299990973,5.525250000118831,40.5451249998805,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007041426729333664
455,1000.0,16,8,0,8,0,0,2.06028606438169,0.3404705343407596,4.183604604871531,-2.969703127233867e-05,0.00032842881512462786,0.056149150455587035,1.0013226415144072,0.0,True,8,0,8,0,0,0.12215012998444319,0.0,32.21158299993476,4.959792000136076,39.85024999997222,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007018643806948379
456,1000.0,16,8,0,8,0,0,2.0625071641965773,0.34669540173349245,4.18106285881785,-0.10249907060666522,0.8121224181733698,0.05595164504613419,1.0013226415144072,0.0,True,8,0,8,0,0,0.12000043868254906,0.0,32.977124999888474,5.685542000037458,41.34995799995522,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,461,4,16,0.0069939556307667735
457,1000.0,16,8,0,8,0,0,2.059121520775569,0.34729301321591804,4.172938326560868,0.0008050630945001678,-0.008897898952586358,0.05613958019287722,1.0013226415144072,0.0,False,8,0,8,0,0,0.12290474346264713,0.0,32.54954199996973,5.004458000030354,112.81666700006099,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007017447524109653
458,1000.0,16,8,0,8,0,0,2.0550214285513104,0.34715620025533983,4.164122518773126,-0.002309910564047075,-0.0,0.05629761727573208,1.0013226415144072,0.0,False,8,0,8,0,0,0.1212189412235416,0.0,31.935124999790787,5.463791000011042,40.47412499994607,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00703720215946651
459,1000.0,16,8,0,8,0,0,2.050593282168854,0.34667166378843534,4.1550014008489216,0.0003807096234319469,0.0,0.056426877043195586,1.0013226415144072,0.0,False,8,0,8,0,0,0.12109728317491442,0.0,32.339791999902445,5.022916000143596,39.9827919998188,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007053359630399448
460,1000.0,16,8,0,8,0,0,2.045973734019626,0.3459762803376742,4.1457113222608974,0.003816141593516842,0.0,0.05652844737305026,1.0013226415144072,0.0,False,8,0,8,0,0,0.11780878533252448,0.0,32.35204199995678,5.497999999988679,40.534208000053695,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0070660559216312825
461,1000.0,16,8,0,8,0,0,2.0414983571858767,0.3454056476033338,4.136587858481444,-0.005608618466184605,0.061843949759970214,0.05660338413889347,1.0013226415144072,0.0,True,8,0,8,0,0,0.1171604370620285,0.0,32.11512500001845,5.06145800000013,39.8152499999469,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007075423017361684
462,1000.0,16,8,0,8,0,0,2.036713831354202,0.34450673774814033,4.127177281638829,0.004436252548392749,-0.048928110456289954,0.05665271205515374,1.0013226415144072,0.0,False,8,0,8,0,0,0.11570261779455393,0.0,32.40512499996839,5.050416999893059,40.067500000077416,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007081589006894217
463,1000.0,16,8,0,8,0,0,2.0317606793775513,0.34342028170282196,4.117619836712571,0.005341311424744359,-0.058875177510090866,0.056677425501108034,1.0013226415144072,0.0,False,8,0,8,0,0,0.11533565898569265,0.0,32.35474999996768,5.150666999952591,40.71512499990604,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007084678187638504
464,1000.0,16,8,0,8,0,0,2.0344236007880188,0.34992658154307266,4.115706984807827,-0.18409804600516017,0.9661624098500264,0.056678489324402094,1.0013226415144072,0.0,True,8,0,8,0,0,0.11754892479304146,0.0,32.05179099995803,5.132834000050934,39.81737499998417,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,4,16,0.007084811165550262
465,1000.0,16,8,0,8,0,0,2.0315227283620185,0.3508491846777531,4.10825365927207,-0.0025988658721907178,0.02865798731477494,0.057056839624563954,1.0013226415144072,0.0,True,8,0,8,0,0,0.12167617693691835,0.0,32.943290999810415,5.843959000003451,41.40250000000378,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007132104953070494
466,1000.0,16,8,0,8,0,0,2.027704754317399,0.35083543652975935,4.099905588784781,0.014484210346810718,0.0,0.05739738451698957,1.0013226415144072,0.0,False,8,0,8,0,0,0.1190017940938981,0.0,107.50379199998861,6.096915999933117,116.26870800000688,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0071746730646236965
467,1000.0,16,8,0,8,0,0,2.0235643041586218,0.35048026147129724,4.091256979291759,0.009433925655974387,0.0,0.05770148487786834,1.0013226415144072,0.0,False,8,0,8,0,0,0.12529890588452108,0.0,32.74412499990831,5.158375000064552,40.5772500000694,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007212685609733542
468,1000.0,16,8,0,8,0,0,2.01921409076529,0.3498966032840514,4.0824202287421665,-0.008516389867464034,-0.0,0.05797046227050516,1.0013226415144072,0.0,False,8,0,8,0,0,0.12498685106619867,0.0,34.21350000007806,6.240500000103566,43.12150000009751,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007246307783813145
469,1000.0,16,8,0,8,0,0,2.0145846591040684,0.3490152778753218,4.07332550640505,0.005098390415743928,-0.05612656603247837,0.058205599973485365,1.0013226415144072,0.0,False,8,0,8,0,0,0.12658917229083855,0.0,33.03633300015463,5.227582999850711,40.978708000011466,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007275699996685671
470,1000.0,16,8,0,8,0,0,2.0098639215506013,0.34802435621868266,4.064160521272987,0.0037606868545789953,-0.04141187424948106,0.05840814398343816,1.0013226415144072,0.0,False,8,0,8,0,0,0.12566344016380437,0.0,33.05199999999786,6.073709000020244,41.76095899993015,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00730101799792977
471,1000.0,16,8,0,8,0,0,2.0054823939784154,0.34735425736623465,4.055355976307789,-0.005411553844627112,0.059543281185748254,0.05857930399300345,1.0013226415144072,0.0,True,8,0,8,0,0,0.12542455421905707,0.0,33.07329200015374,5.194582999820341,40.96141700006228,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007322412999125431
472,1000.0,16,8,0,8,0,0,2.00910358086349,0.35466385627470937,4.054582489811574,-0.26779858346052104,0.9945312079582994,0.05872025434459275,1.0013226415144072,0.0,True,8,0,8,0,0,0.12547118050239536,0.0,32.887291999941226,6.0800410001320415,41.62754200001473,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,477,4,16,0.007340031793074094
473,1000.0,16,8,0,8,0,0,2.0063523299626076,0.3555818911498105,4.047458979400453,0.0025747578289691047,-0.028344176553401407,0.05923213496052127,1.0013226415144072,0.0,False,8,0,8,0,0,0.12560447549447584,0.0,34.302042000035726,5.234458000131781,42.21808299985241,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007404016870065159
474,1000.0,16,8,0,8,0,0,2.0027388254312575,0.3556191626462699,4.039494720562067,-0.0023526078137685686,-0.0,0.059700052250074825,1.0013226415144072,0.0,False,8,0,8,0,0,0.12556656948662237,0.0,33.643125000025975,6.014165999886245,42.27012499995908,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007462506531259353
475,1000.0,16,8,0,8,0,0,1.9987613031568996,0.3552742259707406,4.031187496988032,0.00447910440750461,0.0,0.06012555999406203,1.0013226415144072,0.0,False,8,0,8,0,0,0.1294411265126465,0.0,33.52395899992189,5.18533300009949,41.37316700007432,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007515694999257754
476,1000.0,16,8,0,8,0,0,1.9946169229817041,0.35474444229887075,4.022734197521034,-0.004855922248714744,-0.0,0.06051016740738971,1.0013226415144072,0.0,False,8,0,8,0,0,0.13245349993398392,0.0,106.92329199991946,5.182417000014539,115.39037500006089,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007563770925923714
477,1000.0,16,8,0,8,0,0,1.9906331529762633,0.3543572864144038,4.014462317005646,-0.004948132653375814,0.0543856712068161,0.06085534030018666,1.0013226415144072,0.0,True,8,0,8,0,0,0.13584349454176703,0.0,32.98375000008491,5.842083000061393,41.49916599999415,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007606917537523333
478,1000.0,16,8,0,8,0,0,1.9861104438880028,0.35341362935829973,4.00567170025688,0.009439414386964896,-0.10346138015182302,0.06116250221030878,1.0013226415144072,0.0,False,8,0,8,0,0,0.13748417660263001,0.0,33.05062499998712,5.194957999947292,40.9613750000517,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007645312776288597
479,1000.0,16,8,0,8,0,0,1.9817196341502836,0.3525843313160349,3.997033190237508,0.00019422769496632366,-0.0021361077292267436,0.061433035507905936,1.0013226415144072,0.0,False,8,0,8,0,0,0.13692192415836324,0.0,33.06483300002583,5.8215829999426205,41.53966700005185,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007679129438488242
480,1000.0,16,8,0,8,0,0,1.9863495273847407,0.3607529597724865,3.9974436307949675,-0.348361021394607,0.9990589995792354,0.06166828247271508,1.0013226415144072,0.0,True,8,0,8,0,0,0.1396528392335723,0.0,32.696875000056025,5.376249999926586,40.7756669999344,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,485,4,16,0.007708535309089385
481,1000.0,16,8,0,8,0,0,1.9839667940851236,0.36189045213072174,3.990863183356754,0.0038801514680456904,-0.04262892708768427,0.0622695463447287,1.0013226415144072,0.0,False,8,0,8,0,0,0.14134011128411395,0.0,33.62074999995457,5.848000000014508,42.11191600006714,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007783693293091087
482,1000.0,16,8,0,8,0,0,1.9806962642410184,0.3621222663808627,3.9834157499070932,0.004940961914900671,0.0,0.06282209234887269,1.0013226415144072,0.0,False,8,0,8,0,0,0.14251612511951173,0.0,39.38766700002816,8.615375000090353,50.64766600003168,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007852761543609086
483,1000.0,16,8,0,8,0,0,1.9769960814254515,0.3619069005945464,3.9755589663755084,-0.0006592789303156476,-0.0,0.06332762869431302,1.0013226415144072,0.0,False,8,0,8,0,0,0.14374399885925104,0.0,35.48599999999169,5.255917000113186,44.684707999977036,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007915953586789128
484,1000.0,16,8,0,8,0,0,1.9731155888395417,0.36149390349465704,3.9675418970710545,-0.0020873159088535304,-0.0,0.0637878147489962,1.0013226415144072,0.0,False,8,0,8,0,0,0.14653052566394464,0.0,32.74112500002957,5.5773750000298605,41.45341699995697,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007973476843624525
485,1000.0,16,8,0,8,0,0,1.9690163923186292,0.36084510821242083,3.959325836013695,0.0025563439135269823,-0.02806630486805765,0.06420426231001433,1.0013226415144072,0.0,False,8,0,8,0,0,0.14643492927325674,0.0,32.67954199986889,5.279707999989114,40.56970800002091,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008025532788751791
486,1000.0,16,8,0,8,0,0,1.964516729104684,0.35977908577851353,3.950728546318728,0.008943544401887462,-0.09788094802363692,0.06457853684269213,1.0013226415144072,0.0,False,8,0,8,0,0,0.1455081489713015,0.0,104.97795900005258,5.372790999899735,113.65083300006518,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008072317105336516
487,1000.0,16,8,0,8,0,0,1.9601893007094855,0.3588685313276274,3.9423227762242776,0.0007931375828769769,-0.008706114142692014,0.06491215868913881,1.0013226415144072,0.0,False,8,0,8,0,0,0.1432670157815812,0.0,33.59691700006806,5.962208000028113,42.190000000118744,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008114019836142352
488,1000.0,16,8,0,8,0,0,1.96521099460987,0.36728489778235335,3.943293755786825,-0.4241011539871342,0.99981877960886,0.06520660424699054,1.0013226415144072,0.0,True,8,0,8,0,0,0.1444989806729735,0.0,32.63683300019693,5.386957999917286,40.74712500005262,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,493,4,16,0.008150825530873818
489,1000.0,16,8,0,8,0,0,1.9630968289051092,0.368547539631745,3.937149886038348,0.0021424760968940517,-0.02350027246980049,0.06586330711905254,1.0013226415144072,0.0,False,8,0,8,0,0,0.14621581731705735,0.0,33.775083999898925,5.9642910000548,42.410042000028625,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008232913389881568
490,1000.0,16,8,0,8,0,0,1.9601150794948525,0.3689253451558761,3.930158537287879,-0.0009107797858577965,-0.0,0.06646765923453328,1.0013226415144072,0.0,False,8,0,8,0,0,0.15207780766082735,0.0,32.7240830001756,5.415333999962968,40.787000000136686,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00830845740431666
491,1000.0,16,8,0,8,0,0,1.9566666140153484,0.3688195548125841,3.9227200400151747,0.0017409750334317134,0.0,0.06702149194254715,1.0013226415144072,0.0,False,8,0,8,0,0,0.15388013987359717,0.0,33.13616700006605,5.854415999920093,41.64250000007996,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008377686492818394
492,1000.0,16,8,0,8,0,0,1.9530052214901388,0.36848417877808276,3.9150878790614163,-0.0024861549841915798,-0.0,0.06752658427854666,1.0013226415144072,0.0,False,8,0,8,0,0,0.15597133584973655,0.0,32.520624999961,5.4608750001534645,40.69558299988785,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008440823034818332
493,1000.0,16,8,0,8,0,0,1.9491355581444443,0.3679240906879383,3.907266412640237,0.0018526306677851818,-0.020294085364638295,0.06798466432432917,1.0013226415144072,0.0,False,8,0,8,0,0,0.1553799417891879,0.0,33.15566699984629,5.979000000024826,41.82041700005357,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008498083040541147
494,1000.0,16,8,0,8,0,0,1.945028021078954,0.3671099215880334,3.899225714998134,0.004961760351887899,-0.054288815227878005,0.06839741053456898,1.0013226415144072,0.0,False,8,0,8,0,0,0.15581312022420946,0.0,32.45341700016979,5.40641699990374,40.5934170000819,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008549676316821122
495,1000.0,16,8,0,8,0,0,1.9407001298536726,0.3660594135831112,3.890983000767057,0.007209985654885781,-0.07877731087918159,0.06876645303066946,1.0013226415144072,0.0,False,8,0,8,0,0,0.15572335783150493,0.0,103.89299999997093,5.820416999995359,112.99341699987053,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008595806628833682
496,1000.0,16,8,0,8,0,0,1.9350679095477736,0.3636894544611181,3.881453012108101,0.49424606252964143,-0.9999599932718055,0.0690933748627121,1.0013226415144072,0.0,False,8,0,8,0,0,0.15195845776267625,0.0,32.24304199989092,5.413666000094963,40.31545899988487,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,501,4,16,0.008636671857839012
497,1000.0,16,8,0,8,0,0,1.9294660851479628,0.36133483904026065,3.8719704063203246,0.004735852773504827,-0.051763997927667706,0.06937971324026075,1.0013226415144072,0.0,False,8,0,8,0,0,0.14916635037169268,0.0,32.827416999907655,6.154832999982318,41.61049999993338,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008672464155032594
498,1000.0,16,8,0,8,0,0,1.924365348266024,0.35946604992337566,3.8630062332102946,0.002332073305208363,0.0,0.06962696073276238,1.0013226415144072,0.0,False,8,0,8,0,0,0.14659434234557533,0.0,32.05862499999057,5.468667000059213,40.1769999998578,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008703370091595298
499,1000.0,16,8,0,8,0,0,1.919882058843421,0.3581991698344646,3.8546773135846752,0.009915733760162915,0.0,0.06983656644026784,1.0013226415144072,0.0,False,8,0,8,0,0,0.1434467257225096,0.0,32.76099999993676,6.149666000055731,41.577707999977065,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00872957080503348
500,1000.0,16,8,0,8,0,0,1.9156957095082898,0.3572136046386262,3.846663307968308,0.0,0.0,0.07000993713517997,1.0013226415144072,0.0,True,8,0,8,0,0,0.14044679031993823,0.0,32.145042000138346,5.522457999859398,40.38620799997261,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008751242141897497
501,1000.0,16,8,0,8,0,0,1.9116777986718243,0.3563808421586183,3.8388357652660843,0.0,0.0,0.07014843837571952,1.0013226415144072,0.0,False,8,0,8,0,0,0.14039975356459333,0.0,32.910583999864684,6.2346250001610315,41.78529199998593,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00876855479696494
502,1000.0,16,8,0,8,0,0,1.9077603799506382,0.35563296549606127,3.8311267277252763,0.0,0.0,0.07025339559178341,1.0013226415144072,0.0,False,8,0,8,0,0,0.14098946826243797,0.0,32.70033299986608,5.564917000128844,40.971333000015875,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008781674448972926
503,1000.0,16,8,0,8,0,0,1.9039281082071302,0.35495466781002755,3.823520824948992,0.0,0.0,0.07032609514385445,1.0013226415144072,0.0,False,8,0,8,0,0,0.1436378717775204,0.0,33.5215000000062,9.817375000011452,46.05070799993882,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008790761892981806
504,1000.0,16,8,0,8,0,0,1.9009696268361245,0.35513416402103704,3.8168073881150235,-0.4228884631043457,-0.9998023419387791,0.07036778535560594,1.0013226415144072,0.0,False,8,0,8,0,0,0.14382549825942625,0.0,39.339208000001236,8.756749999975,50.85070799987079,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,509,4,16,0.008795973169450742
505,1000.0,16,8,0,8,0,0,1.8955468719597273,0.35283493766508933,3.807646018637608,0.0,0.0,0.07037967752082983,1.0013226415144072,0.0,False,8,0,8,0,0,0.14108307932136288,0.0,111.56350000010207,5.5078329999105335,119.82604200011338,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008797459690103728
506,1000.0,16,8,0,8,0,0,1.8907481700789845,0.3511450299867755,3.7991255159914905,0.0,0.0,0.07036294688530251,1.0013226415144072,0.0,True,8,0,8,0,0,0.13761218702957834,0.0,33.793500000001586,6.576416000143581,43.069916999911584,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008795368360662813
507,1000.0,16,8,0,8,0,0,1.8864498293392682,0.34994053794788454,3.7911225461766196,0.0,0.0,0.07031873360418796,1.0013226415144072,0.0,True,8,0,8,0,0,0.1340327439204314,0.0,34.0732909999133,5.491709000125411,42.23704099990755,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008789841700523495
508,1000.0,16,8,0,8,0,0,1.8824071967913172,0.34897674276249546,3.7833925904063994,0.0,0.0,0.07024814367556385,1.0013226415144072,0.0,True,8,0,8,0,0,0.13277079027951277,0.0,32.7914580000197,6.195791999971334,41.65633299999172,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008781017959445482
