step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
440,1000.0,4,4,0,4,0,0,4.012800731423775,4.012800731423775,4.012800731423775,0.5324185330958568,-0.9834074653513037,0.06393741136939103,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.969207999982245,5.232666999972935,18.69441700000607,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,445,4,4,0.015984352842347758
441,1000.0,4,4,0,4,0,0,4.002671325726871,4.002671325726871,4.002671325726871,0.0024093331564463247,-0.010781791733505821,0.06386511682210705,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.589624999942316,4.808708000155093,17.85770800006503,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015966279205526762
442,1000.0,4,4,0,4,0,0,3.9925922923838244,3.9925922923838244,3.9925922923838244,0.009778298289137224,0.0,0.06377013909216668,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.800333000110186,5.272457999808466,18.47329199995329,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01594253477304167
443,1000.0,4,4,0,4,0,0,3.982563380163696,3.982563380163696,3.982563380163696,-0.0017570649523405279,-0.0,0.06365341442469508,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,14.911541999936162,5.128875000082189,22.289959000090676,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01591335360617377
444,1000.0,4,4,0,4,0,0,3.9725843390885665,3.9725843390885665,3.9725843390885665,0.005804168782124883,0.0,0.06351585068828547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,15.35195799988287,7.372250000116765,24.21770900014053,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015878962672071367
445,1000.0,4,4,0,4,0,0,3.962654920427287,3.962654920427287,3.962654920427287,-0.0032724086262971453,-0.01442211398997993,0.06335832813556237,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.041375000095286,4.947541999854366,27.598666999892885,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.015839582033890593
446,1000.0,4,4,0,4,0,0,3.952774876689259,3.952774876689259,3.952774876689259,0.0019643669977630345,0.008624940977322765,0.06318170014467289,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.345083000127488,5.912833999900613,20.561166999868874,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015795425036168223
447,1000.0,4,4,0,4,0,0,3.94294396161825,3.94294396161825,3.94294396161825,0.0055906027524660765,0.0244496220927859,0.06298679394216476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,13.63041600006909,5.3131249999296415,20.539999999982683,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01574669848554119
448,1000.0,4,4,0,4,0,0,3.9331619301862344,3.9331619301862344,3.9331619301862344,-0.46558166009271534,-0.9660116791332368,0.06277441130769909,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,13.366083999926559,4.91704099999879,19.69212500011963,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,4,4,0.015693602826924773
449,1000.0,4,4,0,4,0,0,3.9234285385872694,3.9234285385872694,3.9234285385872694,0.0022353988602784166,0.009703684276667053,0.06254532926103518,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.321833999976661,4.752415999973891,18.53987499998766,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015636332315258794
450,1000.0,4,4,0,4,0,0,3.9137435442313997,3.9137435442313997,3.9137435442313997,-0.003530503410159127,-0.0,0.06230030073171474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.318792000087342,4.835707999973238,18.5655840000436,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015575075182928685
451,1000.0,4,4,0,4,0,0,3.9041067057385916,3.9041067057385916,3.9041067057385916,0.0010849072629695764,0.0,0.06204005521186271,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,13.592958000117505,5.383500000107233,20.31733300009364,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015510013802965678
452,1000.0,4,4,0,4,0,0,3.8945177829327,3.8945177829327,3.8945177829327,0.005058074588146202,0.0,0.061765299392512074,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.47787500008235,6.17466699986835,19.310790999952587,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015441324848128019
453,1000.0,4,4,0,4,0,0,3.8849765368354636,3.8849765368354636,3.8849765368354636,0.004831752301052896,-0.020654444531601313,0.061476717783850714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.852416000010635,5.100916999936089,18.384041999979672,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.015369179445962678
454,1000.0,4,4,0,4,0,0,3.875482729660529,3.875482729660529,3.875482729660529,0.013306853379779889,-0.0566151501687272,0.06117497331977881,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.587375000066459,4.933749999963766,18.908791000058045,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015293743329944702
455,1000.0,4,4,0,4,0,0,3.8660361248075086,3.8660361248075086,3.8660361248075086,0.003706684447207086,-0.01572628180674105,0.060860707947156235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.447040999859382,4.813750000039363,19.60500000018328,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015215176986789059
456,1000.0,4,4,0,4,0,0,3.856636486856062,3.856636486856062,3.856636486856062,-0.3943737445325932,0.93115695978332,0.06053454320011065,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.370665999924313,4.8152499998650455,18.613917000038782,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,4,4,0.015133635800027663
457,1000.0,4,4,0,4,0,0,3.847283581560015,3.847283581560015,3.847283581560015,0.0024219094291437152,-0.010198084914212938,0.06059708075976803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.583749999976135,4.783458000019891,18.767250000109925,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015149270189942008
458,1000.0,4,4,0,4,0,0,3.837977175841499,3.837977175841499,3.837977175841499,-0.007813713508530615,-0.0,0.06063290299975907,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.971667000101661,5.314833000056751,19.628916999863577,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015158225749939767
459,1000.0,4,4,0,4,0,0,3.8287170377851276,3.8287170377851276,3.8287170377851276,-0.0017448915748833238,-0.0,0.06064305351784656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.477249999870764,5.343042000049536,18.310292000023765,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01516076337946164
460,1000.0,4,4,0,4,0,0,3.8195029366321966,3.8195029366321966,3.8195029366321966,-0.005723761234834908,-0.0,0.060628544854010646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.406750000105603,5.323416999999608,18.122749999974985,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015157136213502662
461,1000.0,4,4,0,4,0,0,3.810334642774915,3.810334642774915,3.810334642774915,0.00847850316186366,-0.03514912821876129,0.060590359315321037,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.820083999964481,5.054833000031067,18.29766700006985,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.015147589828830259
462,1000.0,4,4,0,4,0,0,3.8012119277506673,3.8012119277506673,3.8012119277506673,-0.0007354902769776696,0.0030388335166422623,0.0605294497802374,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,13.16133299997091,4.892708000170387,19.446082999820646,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01513236244505935
463,1000.0,4,4,0,4,0,0,3.7921345642362976,3.7921345642362976,3.7921345642362976,-0.006117767943827706,0.025176331884301816,0.06044674048283098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.961208000002443,4.934332999937396,18.34108399998513,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015111685120707746
464,1000.0,4,4,0,4,0,0,3.7831023260424304,3.7831023260424304,3.7831023260424304,0.4652900806293774,-0.9569169477502084,0.060343127777408724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.803749999899082,5.047750000130691,18.265124999970794,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,469,4,4,0.015085781944352181
465,1000.0,4,4,0,4,0,0,3.774114988107814,3.774114988107814,3.774114988107814,0.0006929815466889171,-0.002830845702646208,0.06021948088401023,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.72866699991937,4.921666999962326,19.04475000014827,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015054870221002558
466,1000.0,4,4,0,4,0,0,3.7651723264936945,3.7651723264936945,3.7651723264936945,0.0003280569145711874,0.0,0.06007664261523671,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.800332999882812,4.954167000050802,18.151708000004874,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015019160653809177
467,1000.0,4,4,0,4,0,0,3.7562741183782165,3.7562741183782165,3.7562741183782165,0.0034563628989203224,0.0,0.05991543008486053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.42145799985883,5.598958000064158,18.82904200010671,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014978857521215132
468,1000.0,4,4,0,4,0,0,3.7474201420508546,3.7474201420508546,3.7474201420508546,0.0023986122039507144,0.0,0.059736635398653294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.682040999858145,5.511875000138389,18.712374999950043,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014934158849663324
469,1000.0,4,4,0,4,0,0,3.738610176906868,3.738610176906868,3.738610176906868,0.0031710871165190214,0.012757796454291512,0.05954102632786041,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,73.8655000000108,5.6266249998770945,80.92679199990016,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.014885256581965102
470,1000.0,4,4,0,4,0,0,3.729844003441787,3.729844003441787,3.729844003441787,-8.77952210940609e-05,-0.0003518989749140268,0.05932934696573978,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.389291000114099,5.573208999976487,18.3568339998601,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014832336741434944
471,1000.0,4,4,0,4,0,0,3.7211214032459248,3.7211214032459248,3.7211214032459248,0.0018009228548297278,0.007191073684631618,0.05910231836757283,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.82279199997538,5.071541000006619,18.400374999828273,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014775579591893207
472,1000.0,4,4,0,4,0,0,3.7124421589989174,3.7124421589989174,3.7124421589989174,0.39475089077985986,0.9170783320313374,0.05886063917454625,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.392000000090775,4.992624999886175,18.78333400009069,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,477,4,4,0.014715159793636563
473,1000.0,4,4,0,4,0,0,3.7038060544642915,3.7038060544642915,3.7038060544642915,-0.008587549323861006,-0.034018665688797994,0.059004986221893714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.08291700004338,4.973500000005515,18.43612499988012,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014751246555473429
474,1000.0,4,4,0,4,0,0,3.6952128744840564,3.6952128744840564,3.6952128744840564,-0.007823944634920723,-0.0,0.059120015131677466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.890041000015117,5.049584000062168,18.33858300005886,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014780003782919366
475,1000.0,4,4,0,4,0,0,3.686662404973327,3.686662404973327,3.686662404973327,-0.0012148830398482579,-0.0,0.059206840890581106,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.91775000004236,4.881625000052736,19.198083999981463,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014801710222645276
476,1000.0,4,4,0,4,0,0,3.678154432914971,3.678154432914971,3.678154432914971,-0.0013618545554602176,-0.0,0.05926654561307593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.25174999990486,5.652792000091722,19.258625000020402,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014816636403268982
477,1000.0,4,4,0,4,0,0,3.669688746354283,3.669688746354283,3.669688746354283,-0.007130128593652029,-0.027824032471753572,0.05930017941031472,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.314416999994137,5.630250000194792,18.34862499981682,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01482504485257868
478,1000.0,4,4,0,4,0,0,3.6612651343936866,3.6612651343936866,3.6612651343936866,0.005959150222700084,0.023168789088728384,0.05930876123741874,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.326332999942679,5.529334000129893,18.24845899977845,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014827190309354685
479,1000.0,4,4,0,4,0,0,3.6528833871874613,3.6528833871874613,3.6528833871874613,0.000604070711223995,0.002340175734567894,0.05929327971967447,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.768542000003436,5.177791000051002,19.456708000006984,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014823319929918618
480,1000.0,4,4,0,4,0,0,3.6445432959364963,3.6445432959364963,3.6445432959364963,0.46530877226083767,0.9463746678341359,0.059254693958145005,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.723416999984693,5.074458000080995,18.181084000161718,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,4,4,0.014813673489536251
481,1000.0,4,4,0,4,0,0,3.6362446528830703,3.6362446528830703,3.6362446528830703,-0.0020091210490192856,-0.007724557844264069,0.05959393431518885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.048125000092114,5.002666999871508,18.436416999975336,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014898483578797212
482,1000.0,4,4,0,4,0,0,3.627987251305659,3.627987251305659,3.627987251305659,0.0017051748765603328,0.0,0.05989590318036768,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.58454199978587,5.020458000217332,19.03016699998261,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01497397579509192
483,1000.0,4,4,0,4,0,0,3.6197708855137654,3.6197708855137654,3.6197708855137654,0.004060915696145992,0.0,0.06016195571721328,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.080375000095955,4.987208999864379,18.448415999955614,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01504048892930332
484,1000.0,4,4,0,4,0,0,3.6115953508427774,3.6115953508427774,3.6115953508427774,-0.008369046879217959,-0.0,0.06039340779131291,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.075166999920839,5.025333000048704,18.44091699990713,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015098351947828227
485,1000.0,4,4,0,4,0,0,3.603460443648853,3.603460443648853,3.603460443648853,0.004092821091256016,0.015498174434767338,0.06059153700016166,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.513041999933193,5.917875000022832,19.21620900020571,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.015147884250040416
486,1000.0,4,4,0,4,0,0,3.595365961303827,3.595365961303827,3.595365961303827,0.0012175854424838234,0.004593566958906842,0.060757583677539945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.383417000137342,6.004749999874548,19.791875000009895,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015189395919384986
487,1000.0,4,4,0,4,0,0,3.5873117021901475,3.5873117021901475,3.5873117021901475,0.0035118776099086514,0.013198716765761925,0.06089275187302303,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.039166999784356,5.1887500001157605,18.67887499997778,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015223187968255758
488,1000.0,4,4,0,4,0,0,3.579297465695834,3.579297465695834,3.579297465695834,0.5309169336801516,0.9631680528014113,0.06099821030721578,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.174749999985579,5.158375000064552,18.734582999968552,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,4,4,0.015249552576803944
489,1000.0,4,4,0,4,0,0,3.5713230522094612,3.5713230522094612,3.5713230522094612,0.0035831875109818986,0.013364960750638928,0.06147509330329161,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.87508399991566,5.193166000026395,19.46129199995994,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015368773325822902
490,1000.0,4,4,0,4,0,0,3.5633882631151717,3.5633882631151717,3.5633882631151717,-0.005273275985344287,-0.0,0.06190850169540152,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.213875000043117,5.1538749999053834,18.76445900006729,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01547712542385038
491,1000.0,4,4,0,4,0,0,3.555492900787707,3.555492900787707,3.555492900787707,0.006277142566959163,0.0,0.062299983714505715,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.265000000070359,5.37116700002116,18.979332999833787,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015574995928626429
492,1000.0,4,4,0,4,0,0,3.5476367685874703,3.5476367685874703,3.5476367685874703,0.004894392808604544,0.0,0.06265104305216758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.500125000111439,5.597749999878943,18.73579199991582,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015662760763041895
493,1000.0,4,4,0,4,0,0,3.5398196708556084,3.5398196708556084,3.5398196708556084,0.0072843368260334645,0.02675450707640354,0.06296314002283716,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.334292000105052,5.636915999957637,19.438083000068218,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01574078500570929
494,1000.0,4,4,0,4,0,0,3.5320414129091198,3.5320414129091198,3.5320414129091198,-0.004706515410755358,-0.017223469795589908,0.0632376926974591,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.85324999983095,5.241084000090268,18.489583000018683,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015809423174364776
495,1000.0,4,4,0,4,0,0,3.524301801035989,3.524301801035989,3.524301801035989,0.0029881441428349005,0.010894435487559435,0.06347607800908703,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.961292000023604,5.2014160000908305,18.546332999903825,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015869019502271757
496,1000.0,4,4,0,4,0,0,3.516600642490344,3.516600642490344,3.516600642490344,0.5909372640468431,0.9730379586430213,0.06367963283117085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.706957999876977,5.293666999932611,18.399290999923323,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,4,4,0.015919908207792714
497,1000.0,4,4,0,4,0,0,3.508937745487635,3.508937745487635,3.508937745487635,-0.003853411848027649,-0.013941922351993432,0.0642496550291677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,13.369582999985141,5.201208000016777,19.970249999914813,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016062413757291925
498,1000.0,4,4,0,4,0,0,3.5013129191998438,3.5013129191998438,3.5013129191998438,-0.005324292419858888,-0.0,0.0647714044861122,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.273042000060741,5.2230419998977595,18.88691700014533,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01619285112152805
499,1000.0,4,4,0,4,0,0,3.493725973750709,3.493725973750709,3.493725973750709,0.006661259952037062,0.0,0.06524658410276725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.565541999971174,5.707499999971333,18.946709000147166,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016311646025691812
500,1000.0,4,4,0,4,0,0,3.4861767202109815,3.4861767202109815,3.4861767202109815,0.0,0.0,0.06567684797296165,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.18045800010259,5.794249999780732,19.452624999985346,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016419211993240413
501,1000.0,4,4,0,4,0,0,3.4786649705937016,3.4786649705937016,3.4786649705937016,0.0,0.0,0.06606380265470717,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.073082999904727,5.2620420001403545,18.72400000002017,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016515950663676792
502,1000.0,4,4,0,4,0,0,3.471190537849498,3.471190537849498,3.471190537849498,0.0,0.0,0.06640900840999368,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.903083000106562,5.284458000005543,18.574374999843712,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01660225210249842
503,1000.0,4,4,0,4,0,0,3.463753235861911,3.463753235861911,3.463753235861911,0.0,0.0,0.06671398041400686,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.79204100003517,5.323459000010189,18.50962499997877,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016678495103501716
504,1000.0,4,4,0,4,0,0,3.4563528794427416,3.4563528794427416,3.4563528794427416,-0.6451287547332458,-0.9789789290124175,0.0669801899344955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,13.07425000004514,5.360165999945821,19.815375000007407,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,4,4,0.016745047483623876
505,1000.0,4,4,0,4,0,0,3.448989284327421,3.448989284327421,3.448989284327421,0.0,0.0,0.067209065481999,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.918790999970952,5.51274999997986,18.787958000075378,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01680226637049975
506,1000.0,4,4,0,4,0,0,3.4416622671704022,3.4416622671704022,3.4416622671704022,0.0,0.0,0.06740199393162856,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.343541999849549,5.84529200000361,18.83033300009629,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01685049848290714
507,1000.0,4,4,0,4,0,0,3.43437164554058,3.43437164554058,3.43437164554058,0.0,0.0,0.06756032161708013,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.02866699986771,5.770665999989433,19.225958000106402,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016890080404270032
508,1000.0,4,4,0,4,0,0,3.427117237916727,3.427117237916727,3.427117237916727,0.0,0.0,0.067685355397541,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.88366699989274,5.411915999957273,18.69583400002739,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01692133884938525
509,1000.0,4,4,0,4,0,0,3.4198988636829566,3.4198988636829566,3.4198988636829566,0.0,-0.0,0.0677783636981366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.878708000040206,5.425750000085827,18.676584000104413,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01694459092453415
510,1000.0,4,4,0,4,0,0,3.4127163431242074,3.4127163431242074,3.4127163431242074,0.0,-0.0,0.06784057752454936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.863540999911493,5.453125000030923,18.679333000136467,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01696014438113734
