step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
414,1000.0,16,16,0,16,0,0,4.3130202770832415,4.3130202770832415,4.3130202770832415,-0.004988713946864747,-0.11990175656809389,0.05660649574392068,1.005645283028814,0.0,False,0,0,0,0,0,0.04114894236202549,0.0,33.94391699998778,5.345874999875377,44.79862499988485,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035379059839950426
415,1000.0,16,16,0,16,0,0,4.301537513150478,4.301537513150478,4.301537513150478,0.008547088381093948,0.20396427879139323,0.056666823157644736,1.005645283028814,0.0,True,0,0,0,0,0,0.041647282475990366,0.0,109.44537499995022,4.838500000005297,119.29720800003452,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003541676447352796
416,1000.0,16,16,0,16,0,0,4.289955250365842,4.289955250365842,4.289955250365842,0.20188847691039138,0.9998884256998044,0.05670209487652226,1.005645283028814,0.0,True,0,0,0,0,0,0.04307878566845691,0.0,35.03287500006991,5.5000830000153655,45.58037500009959,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,421,16,16,0.003543880929782641
417,1000.0,16,16,0,16,0,0,4.278803055685452,4.278803055685452,4.278803055685452,-0.002352710195239876,-0.0571247635337772,0.05711328899738162,1.005645283028814,0.0,False,0,0,0,0,0,0.040717285196987696,0.0,36.45329200003289,4.921540999930585,46.47558300007404,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035695805623363512
418,1000.0,16,16,0,16,0,0,4.267549030874476,4.267549030874476,4.267549030874476,-0.007622804739280464,-0.0,0.05748535451545601,1.005645283028814,0.0,False,0,0,0,0,0,0.03955365762297536,0.0,35.652666000032696,4.796124999984386,45.732207999890306,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035928346572160004
419,1000.0,16,16,0,16,0,0,4.2562718399907915,4.2562718399907915,4.2562718399907915,-0.012028814053107462,-0.0,0.05781969209720846,1.005645283028814,0.0,False,0,0,0,0,0,0.03854046449388626,0.0,35.947832999909224,4.951291999987006,46.50995900010457,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003613730756075529
420,1000.0,16,16,0,16,0,0,4.24500329541534,4.24500329541534,4.24500329541534,-0.0011759631719811402,-0.0,0.05811766203388463,1.005645283028814,0.0,False,0,0,0,0,0,0.03672503435537333,0.0,35.439458000155355,5.384625000033338,45.88404099990839,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036323538771177895
421,1000.0,16,16,0,16,0,0,4.233760935540129,4.233760935540129,4.233760935540129,-0.0024476047490682375,-0.05993343874355234,0.058380585296254874,1.005645283028814,0.0,False,0,0,0,0,0,0.04045949036367702,0.0,35.52850000005492,5.6326670000999,46.210292000068875,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0036487865810159296
422,1000.0,16,16,0,16,0,0,4.222731436778714,4.222731436778714,4.222731436778714,0.011268498107905188,0.26999643514696664,0.05860974456331675,1.005645283028814,0.0,True,0,0,0,0,0,0.0385698968535495,0.0,34.8503749999054,4.890375000059066,44.889416000160054,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003663109035207297
423,1000.0,16,16,0,16,0,0,4.211584073715796,4.211584073715796,4.211584073715796,-0.006566502871438989,-0.16029434765421652,0.058806385225577656,1.005645283028814,0.0,False,0,0,0,0,0,0.03800844722241248,0.0,35.51620799999,4.90220900019267,46.05883299996094,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036753990765986035
424,1000.0,16,16,0,16,0,0,4.200643675894363,4.200643675894363,4.200643675894363,-0.28604910745695433,-0.9999985220959658,0.058971716363522796,1.005645283028814,0.0,False,0,0,0,0,0,0.04103972164475067,0.0,35.16604100013865,5.439874999865424,45.65341700003955,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,429,16,16,0.0036857322727201747
425,1000.0,16,16,0,16,0,0,4.189392475056894,4.189392475056894,4.189392475056894,-0.0071831487856332645,-0.17578101624552325,0.0591069117018599,1.005645283028814,0.0,False,0,0,0,0,0,0.03805109060931677,0.0,105.97508399996514,5.5021660000420525,116.53012500005389,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003694181981366244
426,1000.0,16,16,0,16,0,0,4.178229427822976,4.178229427822976,4.178229427822976,0.0046371492582852605,0.0,0.05921311054011811,1.005645283028814,0.0,False,0,0,0,0,0,0.03684978317082699,0.0,36.368166000102065,5.758874999855834,47.149750000016866,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003700819408757382
427,1000.0,16,16,0,16,0,0,4.167208805574726,4.167208805574726,4.167208805574726,0.001590943663109795,0.0,0.05929141866016525,1.005645283028814,0.0,False,0,0,0,0,0,0.03427260366107632,0.0,41.30020799993872,5.763999999999214,52.227500000071814,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003705713666260328
428,1000.0,16,16,0,16,0,0,4.156291024874728,4.156291024874728,4.156291024874728,-4.276372503216768e-05,-0.0,0.05934290921119445,1.005645283028814,0.0,False,0,0,0,0,0,0.03504990070080538,0.0,41.33841700013363,5.5285829998865665,52.51475000000028,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003708931825699653
429,1000.0,16,16,0,16,0,0,4.145425700439062,4.145425700439062,4.145425700439062,0.0011431895941902384,-0.02849729701830763,0.05936862357271842,1.005645283028814,0.0,False,0,0,0,0,0,0.033218364906629105,0.0,35.54862500004674,5.294875000117827,46.131707999848004,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003710538973294901
430,1000.0,16,16,0,16,0,0,4.134672945241211,4.134672945241211,4.134672945241211,-0.003233874789665905,0.08063074023333265,0.059369572196096954,1.005645283028814,0.0,True,0,0,0,0,0,0.03320442512390631,0.0,38.997666999875946,6.335708000051454,50.508124999851134,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037105982622560596
431,1000.0,16,16,0,16,0,0,4.1239529989803065,4.1239529989803065,4.1239529989803065,0.0005253792803360868,-0.013155080209774465,0.05934673542511126,1.005645283028814,0.0,False,0,0,0,0,0,0.03285799342074558,0.0,35.89262500008772,5.433541999991576,46.602583000094455,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003709170964069454
432,1000.0,16,16,0,16,0,0,4.115011206410719,4.115011206410719,4.115011206410719,-0.20118173251734114,0.9999176017373935,0.05930106429608655,1.005645283028814,0.0,True,0,0,0,0,0,0.04886044348359153,0.0,35.964791999958834,5.040833000066414,46.299915999952646,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,16,16,0.0037063165185054095
433,1000.0,16,16,0,16,0,0,4.104736345784494,4.104736345784494,4.104736345784494,0.005113629735312568,-0.12788521400904024,0.05963348131805279,1.005645283028814,0.0,False,0,0,0,0,0,0.04709768051798324,0.0,36.10149999985879,4.935917000011614,46.87845900002685,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037270925823782992
434,1000.0,16,16,0,16,0,0,4.09438322010212,4.09438322010212,4.09438322010212,-0.007403376375363678,-0.0,0.059928881233421945,1.005645283028814,0.0,False,0,0,0,0,0,0.0476685146799074,0.0,114.15450000004057,5.8722920000491285,125.55920800014064,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037455550770888715
435,1000.0,16,16,0,16,0,0,4.084055421343868,4.084055421343868,4.084055421343868,0.005767128312910572,0.0,0.06018861175964911,1.005645283028814,0.0,False,0,0,0,0,0,0.05342718587520956,0.0,35.766541999919355,5.6342919999679,46.496165999997174,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037617882349780694
436,1000.0,16,16,0,16,0,0,4.073741729901809,4.073741729901809,4.073741729901809,0.006836878623672779,0.0,0.06041398151233382,1.005645283028814,0.0,False,0,0,0,0,0,0.05358414036848824,0.0,35.850666999976966,5.047917000183588,46.352124999884836,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037758738445208637
437,1000.0,16,16,0,16,0,0,4.063520365587441,4.063520365587441,4.063520365587441,-0.0032745709989603035,0.08284981750749654,0.060606261030207276,1.005645283028814,0.0,True,0,0,0,0,0,0.05267930246879171,0.0,35.973666000018056,5.135124999924301,46.80037499997525,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0037878913143879547
438,1000.0,16,16,0,16,0,0,4.05296583980868,4.05296583980868,4.05296583980868,0.017960420830045287,-0.42717498374789475,0.06076668377476087,1.005645283028814,0.0,False,0,0,0,0,0,0.051711183392873394,0.0,36.27895800013903,5.492708000019775,46.977374999869426,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037979177359225543
439,1000.0,16,16,0,16,0,0,4.042443040766896,4.042443040766896,4.042443040766896,0.01150938930028875,-0.28500736644509966,0.06089644710512023,1.005645283028814,0.0,False,0,0,0,0,0,0.04975449104951846,0.0,35.63495799994598,5.815833000042403,46.54483300009815,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038060279440700145
440,1000.0,16,16,0,16,0,0,4.03197214291714,4.03197214291714,4.03197214291714,0.28537473272459135,-0.9999990571609995,0.06099671322875532,1.005645283028814,0.0,False,0,0,0,0,0,0.04680471219099225,0.0,34.3212919999587,5.097208000051978,44.558042000062414,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,445,16,16,0.0038122945767972076
441,1000.0,16,16,0,16,0,0,4.021577194685017,4.021577194685017,4.021577194685017,-0.010049340043607559,0.25149957870025624,0.06106861012860295,1.005645283028814,0.0,True,0,0,0,0,0,0.04780639151650323,0.0,34.68483300002845,5.178625000098691,45.60862499988616,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038167881330376844
442,1000.0,16,16,0,16,0,0,4.011359087240387,4.011359087240387,4.011359087240387,0.005914132882262955,0.0,0.06111323246716517,1.005645283028814,0.0,False,0,0,0,0,0,0.04549873899640833,0.0,34.473749999961,5.1697910000712,45.32258299991554,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003819577029197823
443,1000.0,16,16,0,16,0,0,4.001244173326942,4.001244173326942,4.001244173326942,0.004287183014220054,0.0,0.06113164246813347,1.005645283028814,0.0,False,0,0,0,0,0,0.043198395868254025,0.0,35.084791999906884,5.682125000021188,45.799333000104525,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003820727654258342
444,1000.0,16,16,0,16,0,0,3.991197227790289,3.991197227790289,3.991197227790289,-0.0060609403059823635,-0.0,0.061124870776076166,1.005645283028814,0.0,False,0,0,0,0,0,0.040923244901485134,0.0,116.04912499979037,5.364583000073253,126.7625840000619,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038203044235047604
445,1000.0,16,16,0,16,0,0,3.981272975006474,3.981272975006474,3.981272975006474,0.0028322336118660144,0.07290276917179837,0.061093917294713904,1.005645283028814,0.0,True,0,0,0,0,0,0.042926210762469275,0.0,36.5417499999694,5.1222910001342825,47.11545800000749,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003818369830919619
446,1000.0,16,16,0,16,0,0,3.9713440112376674,3.9713440112376674,3.9713440112376674,-0.002540816438870053,-0.06556059130429909,0.0610397520042957,1.005645283028814,0.0,False,0,0,0,0,0,0.04395988164843967,0.0,35.92608399981145,5.553166000026977,46.57745800000157,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003814984500268481
447,1000.0,16,16,0,16,0,0,3.961559086496119,3.961559086496119,3.961559086496119,0.0047478506719548855,0.12232698702589964,0.06096331575857634,1.005645283028814,0.0,True,0,0,0,0,0,0.04392578921904011,0.0,36.564708000014434,6.7942499999844586,48.42041699998845,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003810207234911021
448,1000.0,16,16,0,16,0,0,3.9519131097338875,3.9519131097338875,3.9519131097338875,-0.20047768986591677,-0.9999394087597682,0.06086552106188404,1.005645283028814,0.0,False,0,0,0,0,0,0.04301257213936083,0.0,37.27737500003059,5.984415999819248,48.350416999937806,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,16,16,0.0038040950663677524
449,1000.0,16,16,0,16,0,0,3.9418884999843034,3.9418884999843034,3.9418884999843034,-0.0049530406936890365,-0.12808352440268556,0.06074725282675599,1.005645283028814,0.0,False,0,0,0,0,0,0.045991828013050906,0.0,34.39520899996751,5.127040999923338,44.649707999951715,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037967033016722495
450,1000.0,16,16,0,16,0,0,3.9319829343024835,3.9319829343024835,3.9319829343024835,-0.004948132653375814,-0.0,0.06060936911260832,1.005645283028814,0.0,False,0,0,0,0,0,0.04642234223452579,0.0,34.637040999996316,5.184833999919647,45.50524999990557,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00378808556953802
451,1000.0,16,16,0,16,0,0,3.922240284462202,3.922240284462202,3.922240284462202,0.009439414386964896,0.0,0.06045270184589585,1.005645283028814,0.0,False,0,0,0,0,0,0.0485481387975355,0.0,35.513667000032,5.481417000055444,46.08520800002225,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037782938653684907
452,1000.0,16,16,0,16,0,0,3.9125835506319047,3.9125835506319047,3.9125835506319047,0.00019422769496632366,0.0,0.06027805752220683,1.005645283028814,0.0,False,0,0,0,0,0,0.04489783041322415,0.0,35.04112499990697,5.834291999917696,45.95170800007509,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003767378595137927
453,1000.0,16,16,0,16,0,0,3.9029340977026648,3.9029340977026648,3.9029340977026648,0.0038801514680456904,-0.10138684311584441,0.06008621789072702,1.005645283028814,0.0,False,0,0,0,0,0,0.045722867809732115,0.0,35.252750000154265,5.177874999844789,45.7243749999634,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0037553886181704386
454,1000.0,16,16,0,16,0,0,3.8932870262143586,3.8932870262143586,3.8932870262143586,0.004940961914900671,-0.12910018179079838,0.05987794062149751,1.005645283028814,0.0,False,0,0,0,0,0,0.04446414350959138,0.0,111.16866599991226,5.853333999993993,122.67999999994572,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037423712888435944
455,1000.0,16,16,0,16,0,0,3.883776239456837,3.883776239456837,3.883776239456837,-0.0006592789303156476,0.01735781861293936,0.059653959955880895,1.005645283028814,0.0,True,0,0,0,0,0,0.046552206791808715,0.0,34.87858300013613,5.30516699996042,45.247125000059896,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003728372497242556
456,1000.0,16,16,0,16,0,0,3.8758677227336387,3.8758677227336387,3.8758677227336387,-0.11255348793482887,0.9947498813459996,0.059414987340640345,1.005645283028814,0.0,True,0,0,0,0,0,0.04587675162871907,0.0,36.05066699992676,5.300583000007464,47.02291700004935,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,461,16,16,0.0037134367087900215
457,1000.0,16,16,0,16,0,0,3.8668326952732137,3.8668326952732137,3.8668326952732137,-0.0020873159088535304,0.055140513491715316,0.05956171204602707,1.005645283028814,0.0,True,0,0,0,0,0,0.043365785755277386,0.0,36.388999999871885,5.284917000153655,47.79316700000891,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037226070028766917
458,1000.0,16,16,0,16,0,0,3.85764729282895,3.85764729282895,3.85764729282895,0.0025563439135269823,0.0,0.05967880176826207,1.005645283028814,0.0,False,0,0,0,0,0,0.04141707949438089,0.0,36.40729200014903,5.344124999965061,47.34512499999255,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037299251105163793
459,1000.0,16,16,0,16,0,0,3.8484312429526435,3.8484312429526435,3.8484312429526435,0.008943544401887462,0.0,0.059767383216789254,1.005645283028814,0.0,False,0,0,0,0,0,0.04242590343545949,0.0,35.94408300000396,6.026499999961743,47.057250000079875,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037354614510493283
460,1000.0,16,16,0,16,0,0,3.839221453329806,3.839221453329806,3.839221453329806,0.0007931375828769769,0.0,0.059828549886668046,1.005645283028814,0.0,False,0,0,0,0,0,0.04297612872609413,0.0,35.83437500014952,5.9345829999983835,46.87979200002701,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003739284367916753
461,1000.0,16,16,0,16,0,0,3.8299869861998808,3.8299869861998808,3.8299869861998808,0.0021424760968940517,-0.0570848675136702,0.05986336293646497,1.005645283028814,0.0,False,0,0,0,0,0,0.04102334166622956,0.0,35.073667000006026,5.763791999925161,45.9755839999616,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0037414601835290607
462,1000.0,16,16,0,16,0,0,3.8208189394039405,3.8208189394039405,3.8208189394039405,-0.0009107797858577965,0.024342089500653714,0.05987285204431535,1.005645283028814,0.0,True,0,0,0,0,0,0.04074493344976382,0.0,35.250624999889624,5.399165999961042,46.15987500005758,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003742053252769709
463,1000.0,16,16,0,16,0,0,3.811654010794084,3.811654010794084,3.811654010794084,0.0017409750334317134,-0.0466086589746506,0.05985801624267713,1.005645283028814,0.0,False,0,0,0,0,0,0.03902515404912066,0.0,35.41841700007353,5.457292000073721,46.248249999962354,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037411260151673205
464,1000.0,16,16,0,16,0,0,3.8038801175124948,3.8038801175124948,3.8038801175124948,-0.19989110312341693,0.9999564345217055,0.05981982473228671,1.005645283028814,0.0,True,0,0,0,0,0,0.039668923990681115,0.0,111.19837500018548,5.3301250000004075,121.58054099995752,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,16,16,0.0037387390457679194
465,1000.0,16,16,0,16,0,0,3.7952042669759765,3.7952042669759765,3.7952042669759765,-0.0024861549841915798,0.0667989453981466,0.060159217675814836,1.005645283028814,0.0,True,0,0,0,0,0,0.04255994195797097,0.0,37.211707999858845,5.284542000026704,48.0635839999195,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037599511047384272
466,1000.0,16,16,0,16,0,0,3.7863731173442314,3.7863731173442314,3.7863731173442314,0.0018526306677851818,0.0,0.06046110697170893,1.005645283028814,0.0,False,0,0,0,0,0,0.04081198908910899,0.0,36.31795800015425,5.3339999999479915,47.43041599999742,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003778819185731808
467,1000.0,16,16,0,16,0,0,3.777505616673022,3.777505616673022,3.777505616673022,0.004961760351887899,0.0,0.06072685700869693,1.005645283028814,0.0,False,0,0,0,0,0,0.04164619913151224,0.0,35.897416999887355,5.820583000058832,46.76841700006662,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003795428563043558
468,1000.0,16,16,0,16,0,0,3.7686275783938936,3.7686275783938936,3.7686275783938936,0.007209985654885781,0.0,0.060957792601416726,1.005645283028814,0.0,False,0,0,0,0,0,0.04021142694859847,0.0,35.754125000039494,6.026833000078113,46.888792000117974,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038098620375885454
469,1000.0,16,16,0,16,0,0,3.7596890029348797,3.7596890029348797,3.7596890029348797,0.004735852773504827,-0.1278503953613966,0.06115520002762425,1.005645283028814,0.0,False,0,0,0,0,0,0.039214110189933926,0.0,34.91895799993472,5.664625000008527,45.761583000057726,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0038222000017265156
470,1000.0,16,16,0,16,0,0,3.7507914002844864,3.7507914002844864,3.7507914002844864,0.002332073305208363,-0.06335937245909831,0.06132032803974291,1.005645283028814,0.0,False,0,0,0,0,0,0.04083735830270996,0.0,34.761708000132785,5.383917000017391,45.520291000002544,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003832520502483932
471,1000.0,16,16,0,16,0,0,3.7418078948691753,3.7418078948691753,3.7418078948691753,0.009915733760162915,-0.26396130161124576,0.06145438885136577,1.005645283028814,0.0,False,0,0,0,0,0,0.04111231200650067,0.0,35.589500000014596,5.353792000050817,46.06383400005143,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038408993032103605
472,1000.0,16,16,0,16,0,0,3.734330577966562,3.734330577966562,3.734330577966562,-0.2841426046127886,0.9999996397606712,0.06155855909930782,1.005645283028814,0.0,True,0,0,0,0,0,0.04068506579531306,0.0,35.103541000125915,5.806499999835069,46.00012500009143,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,477,16,16,0.0038474099437067386
473,1000.0,16,16,0,16,0,0,3.725888356190199,3.725888356190199,3.725888356190199,-0.0002711465120504543,0.007425129889966887,0.06203398078179164,1.005645283028814,0.0,True,0,0,0,0,0,0.040530360816460664,0.0,108.5102919998917,5.371708000211584,118.97112499991636,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038771237988619776
474,1000.0,16,16,0,16,0,0,3.7173577050479483,3.7173577050479483,3.7173577050479483,-0.0008503881777783244,-0.0,0.06246576217333638,1.005645283028814,0.0,False,0,0,0,0,0,0.04075990558563092,0.0,35.8296669999163,6.033042000126443,46.92037499989965,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003904110135833524
475,1000.0,16,16,0,16,0,0,3.70882888049321,3.70882888049321,3.70882888049321,-0.009105719633232081,-0.0,0.06285545871690662,1.005645283028814,0.0,False,0,0,0,0,0,0.044235953645573645,0.0,35.5367079998814,5.460374999984197,46.16229199996269,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003928466169806664
476,1000.0,16,16,0,16,0,0,3.700311637011088,3.700311637011088,3.700311637011088,0.0016622215923874,0.0,0.06320458109386472,1.005645283028814,0.0,False,0,0,0,0,0,0.045065123651984784,0.0,35.40608400021483,5.494290999877194,46.65204200000517,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003950286318366545
477,1000.0,16,16,0,16,0,0,3.6917482557579007,3.6917482557579007,3.6917482557579007,0.003408331297258197,-0.09385909115602707,0.06351459639225773,1.005645283028814,0.0,False,0,0,0,0,0,0.04396938246212301,0.0,35.738916999889625,5.530333000024257,46.76287500001308,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003969662274516108
478,1000.0,16,16,0,16,0,0,3.683142116136051,3.683142116136051,3.683142116136051,0.005634448599853666,-0.15470537656567118,0.06378692924627748,1.005645283028814,0.0,False,0,0,0,0,0,0.042741393690501006,0.0,35.12016699983178,6.114292000120258,46.333999999887965,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003986683077892342
479,1000.0,16,16,0,16,0,0,3.6746449622530615,3.6746449622530615,3.6746449622530615,-0.0005129127814727915,0.014227068492959988,0.06402296294757953,1.005645283028814,0.0,True,0,0,0,0,0,0.04193492051821224,0.0,34.93204099981995,6.093834000012066,46.13645900008123,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004001435184223721
480,1000.0,16,16,0,16,0,0,3.6677309040440322,3.6677309040440322,3.6677309040440322,-0.36406901609033254,0.9999999967657175,0.06422404052913099,1.005645283028814,0.0,True,0,0,0,0,0,0.044850632949079206,0.0,35.43787499984319,5.520708000176455,46.10404200002449,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,485,16,16,0.004014002533070687
481,1000.0,16,16,0,16,0,0,3.6595071041594007,3.6595071041594007,3.6595071041594007,0.011666407615727266,-0.3139922351317624,0.06479146582224135,1.005645283028814,0.0,False,0,0,0,0,0,0.04676037738569505,0.0,36.09062499981519,5.518250000022817,47.16024999993351,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004049466613890084
482,1000.0,16,16,0,16,0,0,3.651281888825989,3.651281888825989,3.651281888825989,0.004472827508924362,0.0,0.06531050448741565,1.005645283028814,0.0,False,0,0,0,0,0,0.049150765322133694,0.0,35.54958299991995,5.434832999981154,46.369291000019075,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004081906530463478
