step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
116,1000.0,16,6,0,6,0,0,2.715462804630567,1.0331662323170179,6.566895296402178,0.24196584018108053,0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9842149273252394,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.066719743564331,0.0,1.4387080000002328,1.4922089999998,3.0283340000001324,zero_signal,42,0.0,0.0,0.0,1,0,False,False
117,1000.0,16,6,0,6,0,0,2.7127042189703428,1.037220749600897,6.545609253322839,0.24308135525904978,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1694.0,1694.0,0.0,0.0,0.9901970655278921,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.065659391235556,0.0,1.4558749999999954,2.06529100000008,3.617958000000421,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7099159430304325,1.0412122897259621,6.524391087630785,0.24265677332397528,0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1636.0,1636.0,0.0,0.0,0.987922933999161,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.059315994819369,0.0,1.475000000000115,1.5794169999998608,3.162333000000128,zero_signal,42,0.0,0.0,0.0,1,0,False,False
119,1000.0,16,6,0,6,0,0,2.707097649595445,1.0451406765968343,6.503239875429177,0.243335296568857,0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1700.0,1700.0,0.0,0.0,0.99155561777065,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0529103629764256,0.0,1.4313749999996794,1.5205410000000974,3.048375000000103,zero_signal,42,0.0,0.0,0.0,1,0,False,False
120,1000.0,16,6,0,6,0,0,2.704348582571567,1.049105278356101,6.4822544091075605,0.24323819066943886,0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1689.0,1689.0,0.0,0.0,0.9910362547031358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0637118066274391,0.0,1.443249999999896,1.5192090000000213,3.060542000000055,zero_signal,42,0.0,0.0,0.0,1,0,False,False
121,1000.0,16,6,0,6,0,0,2.70157784347948,1.0530153447108095,6.461343211656428,0.2409529977258488,0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9787627508864453,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0587465657929407,0.0,1.437291999999868,1.5237080000001235,3.0587919999995883,zero_signal,42,0.0,0.0,0.0,1,0,False,False
122,1000.0,16,6,0,6,0,0,2.6988157375385797,1.0569013206518814,6.4405360565000525,0.24221660770289521,0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1603.0,1603.0,0.0,0.0,0.9855617603501248,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0590319991926833,0.0,1.4464579999997618,1.9458750000000968,3.4887499999998184,zero_signal,42,0.0,0.0,0.0,1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6959952848246327,1.0606963836496606,6.41976533959513,0.2430259190960221,0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9899003308190725,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0477162689253232,0.0,1.538208000000374,1.6627080000000127,3.3215419999996776,zero_signal,42,0.0,0.0,0.0,1,0,False,False
124,1000.0,16,6,0,6,0,0,2.6931485246088176,1.0644327215387894,6.399062525634273,0.24284947713347246,0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1614.0,1614.0,0.0,0.0,0.9889555045602676,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0419209092740278,0.0,1.448165999999862,1.5902919999999376,3.1366670000001484,zero_signal,42,0.0,0.0,0.0,1,0,False,False
125,1000.0,16,6,0,6,0,0,2.690310446167175,1.0681454624830107,6.378462082707572,0.24313518220069508,0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1716.0,1716.0,0.0,0.0,0.990485132035949,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0420903180333676,0.0,1.438999999999968,1.5688339999999634,3.104625000000194,zero_signal,42,0.0,0.0,0.0,1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6874333203799243,1.0717870286991973,6.357915695566582,0.24018925762757648,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9746381312870125,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0341180334025113,0.0,1.4415410000001572,1.5621249999999698,3.10250000000023,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6845566484760766,1.075397061880196,6.3374623392258504,0.24272290258144008,0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9882773547298238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0328328523553107,0.0,1.4401250000002364,2.0523329999999618,3.589375000000228,zero_signal,42,0.0,0.0,0.0,1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6816474308029394,1.0789427113419991,6.317068443919878,0.24338174080515176,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9918039596813308,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0259635881413445,0.0,1.5071249999998315,1.7715840000001037,3.400792000000319,zero_signal,42,0.0,0.0,0.0,1,0,False,False
129,1000.0,16,6,0,6,0,0,2.678733440313701,1.0824518912619432,6.296761255568383,0.24244634557873818,0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1578.0,1578.0,0.0,0.0,0.9867945964313213,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0237523428655875,0.0,1.4526670000001296,1.6197079999997754,3.171875000000046,zero_signal,42,0.0,0.0,0.0,1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6758763488996933,1.0859863978749607,6.276602010139267,0.2405875526151353,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1476.0,1476.0,0.0,0.0,0.9767905994542687,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0319259077131253,0.0,1.4539169999996382,1.6161670000003348,3.166833000000313,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.672990668327886,1.08946088977708,6.256504664087931,0.2422166076962969,0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1571.0,1571.0,0.0,0.0,0.9855617603363932,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0257148929240003,0.0,1.4381249999999568,1.622917000000168,3.157834000000026,zero_signal,42,0.0,0.0,0.0,1,0,False,False
132,1000.0,16,6,0,6,0,0,2.6700592141845454,1.0928583336817692,6.236451456561405,0.24213544409085355,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,1633.0,1633.0,0.0,0.0,0.985125974649633,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0166286843696772,0.0,1.5416660000000526,2.235417000000073,3.8738750000000266,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.667084475185316,1.096181368476974,6.216444306915817,0.24291002920887236,0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,1656.0,1656.0,0.0,0.0,0.9892798192140155,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.007977040329144,0.0,1.4889160000000068,1.7017919999999798,3.2945419999999004,zero_signal,42,0.0,0.0,0.0,1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6640841652161478,1.0994478531754668,6.196500388418994,0.24244634558878808,0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9867945964522752,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.002253619246293,0.0,1.4517080000002736,1.6521670000000377,3.2017079999997478,zero_signal,42,0.0,0.0,0.0,1,0,False,False
135,1000.0,16,6,0,6,0,0,2.661058384869168,1.102658033143145,6.176619264465715,0.24095299772630208,0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9787627508873787,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9965420310743704,0.0,1.4588749999999706,1.66145800000006,3.2170000000002474,zero_signal,42,0.0,0.0,0.0,1,0,False,False
136,1000.0,16,6,0,6,0,0,2.658023075641598,1.105827990046775,6.156816365342726,0.24196584019582798,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,1592.0,1592.0,0.0,0.0,0.9842149273558666,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9934221064076221,0.0,1.4410830000000097,1.6478749999997433,3.186667000000032,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.6549322107760465,1.108911849284256,6.137045090519835,0.24169218091758154,0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9827437707592623,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9828378979472996,0.0,1.4608330000003278,2.219250000000006,3.7766669999999003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
138,1000.0,16,6,0,6,0,0,2.6518260131674705,1.1119499748302812,6.117345149998123,0.2438755540911493,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,1805.0,1805.0,0.0,0.0,0.994441987818561,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9787405646605416,0.0,1.525707999999959,1.7620840000001081,3.3987909999999566,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.648692362317393,1.1149303901618801,6.097703896188376,0.24229543586144045,0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,1580.0,1580.0,0.0,0.0,0.985984886536993,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9726966346879369,0.0,1.4595419999996473,1.7019160000000255,3.260041999999963,zero_signal,42,0.0,0.0,0.0,1,0,False,False
140,1000.0,16,6,0,6,0,0,2.6455207864130497,1.1178427699112428,6.078110318445617,0.24296882656777785,0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9895946703756927,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9649905014292575,0.0,1.4498750000000449,1.6982500000000122,3.246332999999879,zero_signal,42,0.0,0.0,0.0,1,0,False,False
141,1000.0,16,6,0,6,0,0,2.6423376576245676,1.1207136252958394,6.058590290991065,0.23716528008306378,0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,1434.0,1434.0,0.0,0.0,0.9581883964047416,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9614520741074495,0.0,1.4511249999999976,1.6999170000002728,3.24845900000037,zero_signal,42,0.0,0.0,0.0,1,0,False,False
142,1000.0,16,6,0,6,0,0,2.639105524696205,1.123505653781225,6.039105814201501,0.24128818739590385,0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,1583.0,1583.0,0.0,0.0,0.9805693057384809,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.952028632415133,0.0,1.9179160000000195,2.0035420000001913,4.020000000000135,zero_signal,42,0.0,0.0,0.0,1,0,False,False
143,1000.0,16,6,0,6,0,0,2.635848172379321,1.126242782147562,6.019680161727557,0.24323819067211733,0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,1741.0,1741.0,0.0,0.0,0.9910362547087569,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9463287948090056,0.0,1.4661249999998738,1.739832999999802,3.3154999999998047,zero_signal,42,0.0,0.0,0.0,1,0,False,False
144,1000.0,16,6,0,6,0,0,2.632599602538254,1.1289591448162433,6.000346875902659,0.24058755263117665,0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,1572.0,1572.0,0.0,0.0,0.9767905994872071,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9459002967695707,0.0,1.454834000000016,1.7287500000002787,3.281666999999988,zero_signal,42,0.0,0.0,0.0,1,0,False,False
145,1000.0,16,6,0,6,0,0,2.6293455659459157,1.1316406285303617,5.981091230365403,0.24032584070714938,0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.975376613837843,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9432590759274797,0.0,1.431750000000065,1.734834000000074,3.264042000000078,zero_signal,42,0.0,0.0,0.0,1,0,False,False
146,1000.0,16,7,1,6,1,0,2.250922244842535,0.7517468482958789,5.961902626123037,0.24045857127057507,0.0,0.14081697067945295,1.0,0.0,False,12,0,12,0,0,1495.0,1495.0,0.0,0.0,0.9760939065438667,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.939047751649472,0.0,1.4441249999999073,3.0037499999999717,4.546083000000145,zero_signal,42,0.0,0.0,0.0,1,0,False,False
147,1000.0,16,7,1,6,0,0,2.2485390399857463,0.756450487405701,5.941379828410794,0.24377786604620721,0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,2056.0,2056.0,0.0,0.0,0.9937467745927636,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9417033243641626,0.0,1.5348749999999356,1.9492090000001738,3.606750000000325,zero_signal,42,0.0,0.0,0.0,1,0,False,False
148,1000.0,16,7,1,6,0,0,2.246215176216589,0.7611854531962339,5.921013687195769,0.24221660770696118,0.0,0.1382456921738611,1.0,0.0,False,12,0,12,0,0,1927.0,1927.0,0.0,0.0,0.9851492392259844,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9518852023482456,0.0,1.467750000000212,1.8010409999997812,3.382332999999793,zero_signal,42,0.0,0.0,0.0,1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2439644802197054,0.765965697787271,5.900817558062558,0.240587552632091,0.0,0.13757876543622152,1.0,0.0,False,12,0,12,0,0,1820.0,1820.0,0.0,0.0,0.9761274737602152,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9647754492552281,0.0,1.4639999999999098,1.8127500000000296,3.3885830000000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
150,1000.0,16,7,1,6,0,0,2.24173740291291,0.7707417460441706,5.880741353474595,0.24251855275772505,0.0,0.13688321749121796,1.0,0.0,False,12,0,12,0,0,1993.0,1993.0,0.0,0.0,0.9868156413459713,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9686643183152128,0.0,1.4633330000002331,1.8253339999998452,3.400709000000113,zero_signal,42,0.0,0.0,0.0,1,0,False,False
151,1000.0,16,7,1,6,0,0,2.2396310696166646,0.7756108985645066,5.860881801575771,0.24083466861972086,0.0,0.13616045995784004,1.0,0.0,False,12,0,12,0,0,1830.0,1830.0,0.0,0.0,0.9774994542791781,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9908390204946391,0.0,1.791665999999914,2.1294589999998337,4.033167000000226,zero_signal,42,0.0,0.0,0.0,1,0,False,False
152,1000.0,16,7,1,6,0,0,2.237715335502915,0.780643257856972,5.841308461845393,0.24196584019941514,0.0,0.13541185943880077,1.0,0.0,False,12,0,12,0,0,1889.0,1889.0,0.0,0.0,0.9837639252880009,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.027298673657242,0.0,1.5002919999997921,1.8564579999997832,3.477333999999832,zero_signal,42,0.0,0.0,0.0,1,0,False,False
153,1000.0,16,7,1,6,0,0,2.235887210761301,0.785735973304282,5.821917904239006,0.23820867419226555,0.0,0.13463873875653992,1.0,0.0,False,12,0,12,0,0,1742.0,1742.0,0.0,0.0,0.9628544005994476,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.044529322112128,0.0,1.4725840000000545,1.8581659999998834,3.4500420000003196,zero_signal,42,0.0,0.0,0.0,1,0,False,False
154,1000.0,16,7,1,6,0,0,2.234136571149837,0.7908790491662829,5.8026995526308704,0.2430813552607762,0.0,0.13384237815779398,1.0,0.0,False,12,0,12,0,0,1952.0,1952.0,0.0,0.0,0.9899169816896027,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0600943146155988,0.0,1.456541999999672,1.851333000000288,3.4191670000001118,zero_signal,42,0.0,0.0,0.0,1,0,False,False
155,1000.0,16,7,1,6,0,0,2.2324418001526305,0.7960509748936552,5.783631310759665,0.24058755263202392,0.0,0.13302401648749526,1.0,0.0,False,12,0,12,0,0,1787.0,1787.0,0.0,0.0,0.9761274737600971,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0715306005068692,0.0,1.4607500000001217,2.2863750000001737,3.8610000000001143,zero_signal,42,0.0,0.0,0.0,1,0,False,False
156,1000.0,16,7,1,6,0,0,2.2307989081958643,0.8012478628549742,5.764708706673842,0.24296882658769792,0.0,0.13218485233274538,1.0,0.0,False,12,0,12,0,0,1988.0,1988.0,0.0,0.0,0.9892973752864845,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.082323024298212,0.0,1.5501669999999912,2.027167000000052,3.708875000000056,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.2291865257178296,0.8064484233856098,5.745909861165382,0.24359443806161402,0.0,0.1313260451375905,1.0,0.0,False,12,0,12,0,0,2048.0,2048.0,0.0,0.0,0.9927390749013111,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0888002589719044,0.0,1.4707920000001096,1.8894999999998774,3.4733750000000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
158,1000.0,16,7,1,6,0,0,2.227609985493784,0.8116580750455478,5.727239608195493,0.24318744580176038,0.0,0.1304487162893087,1.0,0.0,False,12,0,12,0,0,1961.0,1961.0,0.0,0.0,0.9905009172707121,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0964646243551641,0.0,1.4690840000000094,1.8812500000002785,3.4622909999999507,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.2260700866470855,0.8168777038607752,5.708698252390581,0.24139361536236648,0.0,0.12955395017690316,1.0,0.0,False,12,0,12,0,0,1877.0,1877.0,0.0,0.0,0.9805981293123686,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1043864839268016,0.0,1.4760000000002549,1.9003749999999542,3.488042000000302,zero_signal,42,0.0,0.0,0.0,1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2245784785242093,0.8221190584515929,5.690296968279903,0.2429688265876903,0.0,0.12864279522247812,1.0,0.0,False,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9892973752864711,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.114900716272638,0.0,1.7502500000001753,2.176041999999878,4.038749999999869,zero_signal,42,0.0,0.0,0.0,1,0,False,False
161,1000.0,16,7,1,6,0,0,2.2231398839416525,0.8273869659643759,5.672040013563147,0.2430259191093033,0.0,0.12771626488615934,1.0,0.0,False,12,0,12,0,0,1930.0,1930.0,0.0,0.0,0.9896117688711721,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1265989771560525,0.0,1.479833000000319,1.9070839999999478,3.5032080000001464,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2217225777641416,0.8326497727393469,5.653895155902079,0.24205187789905006,0.0,0.1267753386452043,1.0,0.0,False,12,0,12,0,0,1869.0,1869.0,0.0,0.0,0.9842393622273067,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1315363265271916,0.0,1.457041999999742,1.9007910000001793,3.4696250000001427,zero_signal,42,0.0,0.0,0.0,1,0,False,False
163,1000.0,16,7,1,6,0,0,2.220334288051147,0.8379152867343412,5.635869630374849,0.2419658401993106,0.0,0.125820962947933,1.0,0.0,False,12,0,12,0,0,1852.0,1852.0,0.0,0.0,0.9837639252878149,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1382057457117503,0.0,1.4622079999999649,2.0437499999999,3.6172919999999387,zero_signal,42,0.0,0.0,0.0,1,0,False,False
164,1000.0,16,7,1,6,0,0,2.2189712084049553,0.8431797778082876,5.617959135349541,0.24128818739755103,0.0,0.12485405214309445,1.0,0.0,False,12,0,12,0,0,1865.0,1865.0,0.0,0.0,0.9800141430488043,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1440986323923887,0.0,1.5205830000000198,2.9450840000002643,4.590916000000167,zero_signal,42,0.0,0.0,0.0,1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2176350230874062,0.8484450085686787,5.600164865410688,0.2436710856850604,0.0,0.12387548938527028,1.0,0.0,False,12,0,12,0,0,2118.0,2118.0,0.0,0.0,0.9931602311731355,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1504170706773893,0.0,1.5241669999999097,2.0205410000002644,3.6716670000003226,zero_signal,42,0.0,0.0,0.0,1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2163235409515294,0.8537088642526074,5.582484139750913,0.24117966681582478,0.0,0.12288612751690184,1.0,0.0,False,12,0,12,0,0,1782.0,1782.0,0.0,0.0,0.9794127926110162,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1563034776434176,0.0,1.49491700000004,1.9778749999996847,3.5869169999998007,zero_signal,42,0.0,0.0,0.0,1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2150117428090073,0.8589463763956088,5.564891417151519,0.24258867576551676,0.0,0.12188678992751403,1.0,0.0,False,12,0,12,0,0,1951.0,1951.0,0.0,0.0,0.9872023891379152,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1566214469002478,0.0,1.4708329999999492,1.9561669999998976,3.5404999999997244,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.2136500879991083,0.8641080041626163,5.54733656801508,0.23840048201400393,0.0,0.12087827139069499,1.0,0.0,False,12,0,12,0,0,1647.0,1647.0,0.0,0.0,0.9639291193924747,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.145882858531877,0.0,1.4606659999998328,2.0227919999999955,3.5967500000002595,zero_signal,42,0.0,0.0,0.0,1,0,False,False
169,1000.0,16,7,1,6,0,0,2.2122786338742033,0.8692338473621274,5.529859121498532,0.241067966651979,0.0,0.11986133887937768,1.0,0.0,False,12,0,12,0,0,1822.0,1822.0,0.0,0.0,0.978793574731015,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1439903198301113,0.0,1.6878750000000053,2.1747919999999255,4.119499999999832,zero_signal,42,0.0,0.0,0.0,1,0,False,False
170,1000.0,16,7,1,6,0,0,2.210931072931259,0.8743576765659153,5.512492293140708,0.2414960355074334,0.0,0.1188367323599568,1.0,0.0,False,12,0,12,0,0,1915.0,1915.0,0.0,0.0,0.9811652412046804,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1495336059395846,0.0,1.4748749999999866,2.008333000000029,3.6039999999997185,zero_signal,42,0.0,0.0,0.0,1,0,False,False
171,1000.0,16,7,1,6,0,0,2.209559968049912,0.8794320837442153,5.4951881045939155,0.2431351822017449,0.0,0.117805165565761,1.0,0.0,False,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9902132786678365,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1445709376985453,0.0,1.4965829999997737,1.9997499999999668,3.6097919999997785,zero_signal,42,0.0,0.0,0.0,1,0,False,False
172,1000.0,16,7,1,6,0,0,2.208197339750746,0.8844891525025117,5.477978084122081,0.23975532309386166,0.0,0.11676732675038905,1.0,0.0,False,12,0,12,0,0,1741.0,1741.0,0.0,0.0,0.9714976752433779,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.146656954076648,0.0,1.4628330000001633,1.9939999999998292,3.5702920000000304,zero_signal,42,0.0,0.0,0.0,1,0,False,False
173,1000.0,16,7,1,6,0,0,2.206845092339156,0.8895308526238647,5.460863649634182,0.24278711915448992,0.0,0.11572387942140568,1.0,0.0,False,12,0,12,0,0,1982.0,1982.0,0.0,0.0,0.9882963444191512,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1491643460014824,0.0,1.777375000000081,2.388292000000014,4.278332999999801,zero_signal,42,0.0,0.0,0.0,1,0,False,False
174,1000.0,16,7,1,6,0,0,2.2055168256102404,0.8945708638937361,5.443857936938901,0.24139361536237974,0.0,0.11467546305488147,1.0,0.0,False,12,0,12,0,0,1902.0,1902.0,0.0,0.0,0.9805981293123922,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1547099664337512,0.0,1.5080419999997652,2.0391660000003142,3.6702079999999526,zero_signal,42,0.0,0.0,0.0,1,0,False,False
