step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
529,50.0,8,8,0,8,0,0,3.2688626183141833,3.2688626183141833,3.2688626183141833,0.0,0.0,0.08050111288767244,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.96979200000004,5.4922499999960905,27.0930000000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.323815859597849,-3.323815859597849,-3.323815859597849,3.323815859597849,40,200,1493
530,50.0,8,8,0,8,0,0,3.262352264566983,3.262352264566983,3.262352264566983,0.0,0.0,0.08056818619148806,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.27408299999911,5.596499999995785,27.753957999998136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.323815859597849,-3.323815859597849,-3.323815859597849,3.323815859597849,40,200,1330
531,50.0,8,8,0,8,0,0,3.255874087549562,3.255874087549562,3.255874087549562,0.0,0.0,0.08060037611799599,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.444999999999823,5.73883300000233,26.762208999997483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.323815859597849,-3.323815859597849,-3.323815859597849,3.323815859597849,40,200,1246
532,50.0,8,8,0,8,0,0,3.249427926788626,3.249427926788626,3.249427926788626,0.0,0.0,0.080599051172967,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.279582999999434,5.579833999995287,27.46112499999498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.323815859597849,-3.323815859597849,-3.323815859597849,3.323815859597849,40,200,1203
533,50.0,8,8,0,8,0,0,3.2430136226112425,3.2430136226112425,3.2430136226112425,0.0,0.0,0.08056553907529199,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.732791999994447,5.521958000002769,27.062125000000492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.520492043738251,-3.520492043738251,-3.520492043738251,3.520492043738251,40,200,1176
534,50.0,8,8,0,8,0,0,3.2366310161408514,3.2366310161408514,3.2366310161408514,0.0,0.0,0.08050112784105479,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.152166000000136,5.880875000002561,26.636458000005803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.520492043738251,-3.520492043738251,-3.520492043738251,3.520492043738251,40,200,1154
535,50.0,8,8,0,8,0,0,3.2302799492932928,3.2302799492932928,3.2302799492932928,0.0,0.0,0.08040706684055696,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.928209000002028,5.573374999997327,27.14820899999637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.520492043738251,-3.520492043738251,-3.520492043738251,3.520492043738251,40,200,1159
536,50.0,8,8,0,8,0,0,3.2239602647728542,3.2239602647728542,3.2239602647728542,-0.7841849572861057,-0.9999999999980315,0.08028456782894261,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.592749999996272,5.604500000004009,26.770292000001916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1249
537,50.0,8,8,0,8,0,0,3.217671806068339,3.217671806068339,3.217671806068339,0.0,0.0,0.08013480595105661,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.362125000003005,5.634874999998374,26.567667000001904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,931
538,50.0,8,8,0,8,0,0,3.211414417449152,3.211414417449152,3.211414417449152,0.0,0.0,0.07995892072115449,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.076790999998593,5.600084000001004,26.378666999995914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,989
539,50.0,8,8,0,8,0,0,3.205187943961409,3.205187943961409,3.205187943961409,0.0,0.0,0.07975801697806803,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.939333999995256,5.988041000001942,27.534458000005202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1027
540,50.0,8,8,0,8,0,0,3.1989922314240604,3.1989922314240604,3.1989922314240604,0.0,0.0,0.07953316581641656,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.18525000000193,5.589290999999719,26.384458999999083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1089
541,50.0,8,8,0,8,0,0,3.192827126425037,3.192827126425037,3.192827126425037,0.0,-0.0,0.07928540549443992,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.04933400000408,5.698207999998317,27.221666000002642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1119
542,50.0,8,8,0,8,0,0,3.1866924763174165,3.1866924763174165,3.1866924763174165,0.0,-0.0,0.07901574231901579,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.012625000002004,5.884749999999883,27.474500000003843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1138
543,50.0,8,8,0,8,0,0,3.1805881292156046,3.1805881292156046,3.1805881292156046,0.0,-0.0,0.07872515150841083,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.15233299999619,5.745208000000446,26.475167000000965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2169715516951034,-3.2169715516951034,-3.2169715516951034,3.2169715516951034,40,200,1144
544,50.0,8,8,0,8,0,0,3.1745139339915402,3.1745139339915402,3.1745139339915402,0.7465393323827039,-0.9999999999824691,0.07841457803330247,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.88991699999565,5.75300000000567,27.254084000006173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,988
545,50.0,8,8,0,8,0,0,3.168469740270916,3.168469740270916,3.168469740270916,0.0,-0.0,0.07808493743659507,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.725708999996925,5.959500000003004,26.26358399999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,918
546,50.0,8,8,0,8,0,0,3.1624553984294197,3.1624553984294197,3.1624553984294197,0.0,0.0,0.07773711663254267,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.35879200000079,5.704541000000063,26.638708000000122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,984
547,50.0,8,8,0,8,0,0,3.1564707595889927,3.1564707595889927,3.1564707595889927,0.0,0.0,0.07737197468567772,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.89279200000493,5.832749999996167,26.408750000001646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,1036
548,50.0,8,8,0,8,0,0,3.1505156756141086,3.1505156756141086,3.1505156756141086,0.0,0.0,0.07699034357003434,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,60.750749999996856,5.890375000006998,69.22254199999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,1076
549,50.0,8,8,0,8,0,0,3.14458999910807,3.14458999910807,3.14458999910807,0.0,0.0,0.07659302890914242,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.760874999998123,5.802750000000856,27.151041000003318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,1124
550,50.0,8,8,0,8,0,0,3.138693583409323,3.138693583409323,3.138693583409323,0.0,0.0,0.07618081069725818,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.605125000000555,5.860415999997315,27.438124999996205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,1135
551,50.0,8,8,0,8,0,0,3.1328262825877915,3.1328262825877915,3.1328262825877915,0.0,0.0,0.07575444400228565,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.592040999995675,6.238250000002665,28.49058299999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9137545801486673,-2.9137545801486673,-2.9137545801486673,2.9137545801486673,40,200,1147
552,50.0,8,8,0,8,0,0,3.126987951441228,3.126987951441228,3.126987951441228,-0.7034645737778054,-0.9999999998300286,0.07531465965083312,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.77641600000146,5.910083999999927,27.297999999994715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1248
553,50.0,8,8,0,8,0,0,3.121178445491585,3.121178445491585,3.121178445491585,0.0,0.0,0.07486216489583776,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.702334000003873,5.903625000001966,27.47316600000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,922
554,50.0,8,8,0,8,0,0,3.1153976209814003,3.1153976209814003,3.1153976209814003,0.0,0.0,0.0743976440671819,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.618875000001367,6.385665999999901,27.611457999995537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,986
555,50.0,8,8,0,8,0,0,3.109645334870206,3.109645334870206,3.109645334870206,0.0,0.0,0.07392175920571394,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.922124999996015,5.859583000002999,27.396332999998663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1030
556,50.0,8,8,0,8,0,0,3.10392144483095,3.10392144483095,3.10392144483095,0.0,0.0,0.07343515068107781,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.863083999995922,5.827166000003103,27.814250000005813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1080
557,50.0,8,8,0,8,0,0,3.0982258092464403,3.0982258092464403,3.0982258092464403,0.0,-0.0,0.07293843779374484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.839124999999513,6.265999999996552,27.72558299999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1127
558,50.0,8,8,0,8,0,0,3.092566690885212,3.092566690885212,3.092566690885212,0.0,-0.0,0.07243221936163276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007034897619773162,0.0,19.195250000002773,6.165207999998756,27.968916999995486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1127
559,50.0,8,8,0,8,0,0,3.0869456058316027,3.0869456058316027,3.0869456058316027,0.0,-0.0,0.07191707429168766,1.0013226415144072,0.0,False,0,0,0,0,0,0.0015187760150077168,0.0,18.520875000000103,5.919332999994253,27.320375000002173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61084082561951,-2.61084082561951,-2.61084082561951,2.61084082561951,40,200,1147
560,50.0,8,8,0,8,0,0,3.0813337569523953,3.0813337569523953,3.0813337569523953,-0.654569450697391,0.9999999982193372,0.07139356213679571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.273875000000885,5.959416000003159,28.823125000002392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,-2.708229984615824,-2.708229984615824,-2.708229984615824,2.708229984615824,40,200,1254
561,50.0,8,8,0,8,0,0,3.075749603755544,3.075749603755544,3.075749603755544,0.0,-0.0,0.07126222363838278,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.968334000000198,6.250957999995421,27.81825000000282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.708229984615824,-2.708229984615824,-2.708229984615824,2.708229984615824,40,200,1483
562,50.0,8,8,0,8,0,0,3.0701930081170623,3.0701930081170623,3.0701930081170623,0.0,0.0,0.07110758125505165,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.491082999998355,5.928792000005956,28.23608300000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.708229984615824,-2.708229984615824,-2.708229984615824,2.708229984615824,40,200,1341
563,50.0,8,8,0,8,0,0,3.0646638326018603,3.0646638326018603,3.0646638326018603,0.0,0.0,0.0709306196775984,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.225959000003456,6.114374999995675,27.929332999995893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.708229984615824,-2.708229984615824,-2.708229984615824,2.708229984615824,40,200,1244
564,50.0,8,8,0,8,0,0,3.059161940460308,3.059161940460308,3.059161940460308,0.0,0.0,0.07073229353074126,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.424250000000143,6.433041999997613,28.43787500000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.708229984615824,-2.708229984615824,-2.708229984615824,2.708229984615824,40,200,1203
565,50.0,8,8,0,8,0,0,3.053687195624816,3.053687195624816,3.053687195624816,0.0,-0.0,0.07051352818188737,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.86787499999798,5.83004100000295,27.32754100000534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9055217546312084,-2.9055217546312084,-2.9055217546312084,2.9055217546312084,40,200,1182
566,50.0,8,8,0,8,0,0,3.048239462706436,3.048239462706436,3.048239462706436,0.0,-0.0,0.07027522052957534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.843708000005677,5.860708000000159,27.67695900000433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9055217546312084,-2.9055217546312084,-2.9055217546312084,2.9055217546312084,40,200,1154
567,50.0,8,8,0,8,0,0,3.042818606991474,3.042818606991474,3.042818606991474,0.0,-0.0,0.07001823977208303,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,65.56425000000132,5.807457999999599,73.98175000000151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9055217546312084,-2.9055217546312084,-2.9055217546312084,2.9055217546312084,40,200,1160
568,50.0,8,8,0,8,0,0,3.0374244944381226,3.0374244944381226,3.0374244944381226,0.7022147919845728,-0.9999999991499373,0.0697434281566786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.620666000003894,5.966041999997174,27.474458000000368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,995
569,50.0,8,8,0,8,0,0,3.0320569916731115,3.0320569916731115,3.0320569916731115,0.0,-0.0,0.06945160170998149,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.153375000001915,6.164916999999548,27.983374999998034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,924
570,50.0,8,8,0,8,0,0,3.026715965988371,3.026715965988371,3.026715965988371,0.0,0.0,0.06914355094988961,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.656249999999375,5.975417000001926,27.24087500000394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,979
571,50.0,8,8,0,8,0,0,3.021401285337716,3.021401285337716,3.021401285337716,0.0,0.0,0.0688200415795174,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.41175000000561,5.886624999995149,27.333583999997302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,1035
572,50.0,8,8,0,8,0,0,3.0161128183335446,3.0161128183335446,3.0161128183335446,0.0,0.0,0.06848181516358012,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.294041000001982,6.331084000002818,28.327416000003325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,1079
573,50.0,8,8,0,8,0,0,3.010850434243552,3.010850434243552,3.010850434243552,0.0,0.0,0.06812958978764853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.736458999995875,5.9607080000034784,27.302042000002302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,1127
574,50.0,8,8,0,8,0,0,3.005614002987463,3.005614002987463,3.005614002987463,0.0,0.0,0.06776406070068877,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.447499999998286,6.126749999999959,28.56920899999693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,1135
575,50.0,8,8,0,8,0,0,3.000403395133783,3.000403395133783,3.000403395133783,0.0,0.0,0.06738590094129235,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.958041000004755,6.256833999998435,27.813417000004392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.602616233131596,-2.602616233131596,-2.602616233131596,2.602616233131596,40,200,1143
576,50.0,8,8,0,8,0,0,2.9952184818965555,2.9952184818965555,2.9952184818965555,-0.6531569701078728,-0.9999999921939713,0.0669957619479915,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.551333999999088,6.580624999998008,28.739375000000678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1253
577,50.0,8,8,0,8,0,0,2.990059135132149,2.990059135132149,2.990059135132149,0.0,0.0,0.06659427415404617,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007399286215905576,0.0,18.07220900000317,5.989708000001315,26.788375000002418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,919
578,50.0,8,8,0,8,0,0,2.9849252273360505,2.9849252273360505,2.9849252273360505,0.0,0.0,0.06618204756707946,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.64754199999419,6.323749999999961,28.662416999999607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,983
579,50.0,8,8,0,8,0,0,2.979816631639677,2.979816631639677,2.979816631639677,0.0,0.0,0.0657596723339298,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.670000000000186,6.572165999997992,27.859042000002887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1030
580,50.0,8,8,0,8,0,0,2.9747355038308916,2.9747355038308916,2.9747355038308916,0.0,0.0,0.06532771929107929,1.0013226415144072,0.0,True,0,0,0,0,0,0.00021763469381941292,0.0,18.49770799999817,6.059000000000481,27.338708000002043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1078
581,50.0,8,8,0,8,0,0,2.9696853541241697,2.9696853541241697,2.9696853541241697,0.0,-0.0,0.06488674050100923,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007166341813862331,0.0,19.478583999998023,6.210166000002459,28.303041999997447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1136
582,50.0,8,8,0,8,0,0,2.9647068057115358,2.9647068057115358,2.9647068057115358,0.0,-0.0,0.06443726977482554,1.0013226415144072,0.0,False,0,0,0,0,0,0.00460628574736166,0.0,18.585749999999734,6.723041999997292,27.91050000000439,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1127
583,50.0,8,8,0,8,0,0,2.9597851532616852,2.9597851532616852,2.9597851532616852,0.0,-0.0,0.06397982318148879,1.0013226415144072,0.0,False,0,0,0,0,0,0.00718322232040336,0.0,19.519709000000773,6.041416000002187,28.154708999998945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.300013619240273,-2.300013619240273,-2.300013619240273,2.300013619240273,40,200,1146
584,50.0,8,8,0,8,0,0,2.9554179218532792,2.9554179218532792,2.9554179218532792,-0.5979846252641254,0.9999999243697678,0.06351489954397557,1.0013226415144072,0.0,True,0,0,0,0,0,0.007678347048945433,0.0,19.003083000001197,6.086457999998629,27.900041999998848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,-2.3977135980580098,-2.3977135980580098,-2.3977135980580098,2.3977135980580098,40,200,1249
