step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
520,50.0,8,8,0,8,0,0,3.418484095115092,3.418484095115092,3.418484095115092,0.1523609444467735,0.9999999999996333,0.04833772167907973,1.0002330255685186,0.0,True,0,0,0,0,0,0.016323702551154895,0.0,17.961041999999594,5.470415999999645,26.138792000001132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,-0.6113434927674608,-0.6113434927674608,-0.6113434927674608,0.6113434927674608,40,200,989
521,50.0,8,8,0,8,0,0,3.411584147920674,3.411584147920674,3.411584147920674,0.0,0.0,0.048350899519449785,1.0002330255685186,0.0,False,0,0,0,0,0,0.012758487604669355,0.0,19.204084000000066,5.705166000000261,27.465583999999765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6113434927674608,-0.6113434927674608,-0.6113434927674608,0.6113434927674608,40,200,1485
522,50.0,8,8,0,8,0,0,3.404585454338485,3.404585454338485,3.404585454338485,0.0,0.0,0.048344215157533406,1.0002330255685186,0.0,True,0,0,0,0,0,0.011018267522879377,0.0,18.457417000000476,5.464499999998651,26.559791000000388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6113434927674608,-0.6113434927674608,-0.6113434927674608,0.6113434927674608,40,200,1340
523,50.0,8,8,0,8,0,0,3.397536224274784,3.397536224274784,3.397536224274784,0.0,0.0,0.048318457810285896,1.0002330255685186,0.0,True,0,0,0,0,0,0.008373037387337412,0.0,61.13929099999993,5.433167000001404,69.15279100000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6113434927674608,-0.6113434927674608,-0.6113434927674608,0.6113434927674608,40,200,1243
524,50.0,8,8,0,8,0,0,3.3904819590549966,3.3904819590549966,3.3904819590549966,0.0,0.0,0.04827439307086528,1.0002330255685186,0.0,True,0,0,0,0,0,0.006707551884654883,0.0,18.29820799999915,5.439042000000782,26.418250000000754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6113434927674608,-0.6113434927674608,-0.6113434927674608,0.6113434927674608,40,200,1204
525,50.0,8,8,0,8,0,0,3.3834272469216207,3.3834272469216207,3.3834272469216207,0.0,0.0,0.048212763537897364,1.0002330255685186,0.0,False,0,0,0,0,0,0.004542120455471199,0.0,18.65937499999859,5.6511669999999015,26.882291999999808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8107321492746933,-0.8107321492746933,-0.8107321492746933,0.8107321492746933,40,200,1178
526,50.0,8,8,0,8,0,0,3.3764111156429726,3.3764111156429726,3.3764111156429726,0.0,0.0,0.04813428942901982,1.0002330255685186,0.0,False,0,0,0,0,0,0.00499952808130022,0.0,18.47920800000047,5.524083999999263,26.586249999999367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8107321492746933,-0.8107321492746933,-0.8107321492746933,0.8107321492746933,40,200,1154
527,50.0,8,8,0,8,0,0,3.369421484518444,3.369421484518444,3.369421484518444,0.0,0.0,0.04803966917908222,1.0002330255685186,0.0,False,0,0,0,0,0,0.004445450648100646,0.0,18.26995799999942,5.657958000000463,26.505999999999474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8107321492746933,-0.8107321492746933,-0.8107321492746933,0.8107321492746933,40,200,1162
528,50.0,8,8,0,8,0,0,3.3624697967468116,3.3624697967468116,3.3624697967468116,-0.23853452392462857,-1.0,0.04792958002337052,1.0002330255685186,0.0,False,0,0,0,0,0,0.003180015285472848,0.0,18.964916999999915,5.536708000001056,27.06254100000116,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1253
529,50.0,8,8,0,8,0,0,3.3554928690532755,3.3554928690532755,3.3554928690532755,0.0,0.0,0.047804678566215654,1.0002330255685186,0.0,False,0,0,0,0,0,0.0027623875916287233,0.0,17.6705419999994,5.485832999999829,25.887708000000842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,928
530,50.0,8,8,0,8,0,0,3.3485680833961355,3.3485680833961355,3.3485680833961355,0.0,0.0,0.047665601335337635,1.0002330255685186,0.0,True,0,0,0,0,0,0.0037644024118925756,0.0,18.293375000000722,5.815833999999853,26.713791999998904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,982
531,50.0,8,8,0,8,0,0,3.3416939615632653,3.3416939615632653,3.3416939615632653,0.0,0.0,0.04751296532226825,1.0002330255685186,0.0,True,0,0,0,0,0,0.003983915045202124,0.0,17.798749999998975,5.6118749999996,25.974041999999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1030
532,50.0,8,8,0,8,0,0,3.3348606984933236,3.3348606984933236,3.3348606984933236,0.0,0.0,0.047347368509187505,1.0002330255685186,0.0,True,0,0,0,0,0,0.0039046562873865653,0.0,18.646584000000743,5.694374999999141,26.923875000001374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1078
533,50.0,8,8,0,8,0,0,3.3280609438322784,3.3280609438322784,3.3280609438322784,0.0,-0.0,0.047169390382501085,1.0002330255685186,0.0,False,0,0,0,0,0,0.0035501607034396088,0.0,18.51791600000041,5.651000000000295,26.74170799999942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1136
534,50.0,8,8,0,8,0,0,3.321296596372605,3.321296596372605,3.321296596372605,0.0,-0.0,0.04697959243347845,1.0002330255685186,0.0,False,0,0,0,0,0,0.0035562035629856936,0.0,18.41800000000049,5.6212079999991005,26.668334000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1129
535,50.0,8,8,0,8,0,0,3.314586871579423,3.314586871579423,3.314586871579423,0.0,-0.0,0.046778518646263714,1.0002330255685186,0.0,False,0,0,0,0,0,0.0052297118003163945,0.0,18.948375000000794,6.131707999999847,27.659874999999445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5099214171254185,-0.5099214171254185,-0.5099214171254185,0.5099214171254185,40,200,1146
536,50.0,8,8,0,8,0,0,3.3082003478221136,3.3082003478221136,3.3082003478221136,-0.15179418331297692,0.9999999999998286,0.04656669597356417,1.0002330255685186,0.0,True,0,0,0,0,0,0.004390530558649353,0.0,18.30424999999991,5.6369590000002745,26.615542000000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-0.6094114957082759,-0.6094114957082759,-0.6094114957082759,0.6094114957082759,40,200,1245
537,50.0,8,8,0,8,0,0,3.301570844972285,3.301570844972285,3.301570844972285,0.0,-0.0,0.046744634800314114,1.0002330255685186,0.0,False,0,0,0,0,0,0.0028368651720436233,0.0,19.56516699999966,5.623249999999302,27.74379199999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6094114957082759,-0.6094114957082759,-0.6094114957082759,0.6094114957082759,40,200,1490
538,50.0,8,8,0,8,0,0,3.2949005066045842,3.2949005066045842,3.2949005066045842,0.0,0.0,0.04689682939560463,1.0002330255685186,0.0,True,0,0,0,0,0,0.00027249483385549667,0.0,18.426000000001608,5.817582999998905,26.80995800000119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6094114957082759,-0.6094114957082759,-0.6094114957082759,0.6094114957082759,40,200,1348
539,50.0,8,8,0,8,0,0,3.28830586191215,3.28830586191215,3.28830586191215,0.0,0.0,0.047024238353163404,1.0002330255685186,0.0,True,0,0,0,0,0,0.002960814939106271,0.0,18.761958000002465,5.611958999999445,26.942583000000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6094114957082759,-0.6094114957082759,-0.6094114957082759,0.6094114957082759,40,200,1238
540,50.0,8,8,0,8,0,0,3.2817184328042783,3.2817184328042783,3.2817184328042783,0.0,0.0,0.047127792220661574,1.0002330255685186,0.0,True,0,0,0,0,0,0.0015900072451895397,0.0,18.30849999999984,5.736291999998144,26.654500000002912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6094114957082759,-0.6094114957082759,-0.6094114957082759,0.6094114957082759,40,200,1198
541,50.0,8,8,0,8,0,0,3.2751784354517213,3.2751784354517213,3.2751784354517213,0.0,-0.0,0.04720839423811856,1.0002330255685186,0.0,False,0,0,0,0,0,0.0028166974073675632,0.0,18.888374999999513,5.734957999997903,27.211791999999235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8088020842125676,-0.8088020842125676,-0.8088020842125676,0.8088020842125676,40,200,1182
542,50.0,8,8,0,8,0,0,3.268676502600753,3.268676502600753,3.268676502600753,0.0,-0.0,0.047266921057989,1.0002330255685186,0.0,False,0,0,0,0,0,0.003367948900620199,0.0,62.303207999999444,6.1757500000005905,71.29474999999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8088020842125676,-0.8088020842125676,-0.8088020842125676,0.8088020842125676,40,200,1161
543,50.0,8,8,0,8,0,0,3.2621878920186216,3.2621878920186216,3.2621878920186216,0.0,-0.0,0.04730422344736938,1.0002330255685186,0.0,False,0,0,0,0,0,0.001944655248449223,0.0,18.438541999998392,5.767500000001036,26.817458000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8088020842125676,-0.8088020842125676,-0.8088020842125676,0.8088020842125676,40,200,1158
544,50.0,8,8,0,8,0,0,3.255706716279705,3.255706716279705,3.255706716279705,0.23798837450391952,-1.0,0.04732112697275134,1.0002330255685186,0.0,False,0,0,0,0,0,0.0015832771942028145,0.0,18.945541999997317,5.705667000000858,27.23699999999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,991
545,50.0,8,8,0,8,0,0,3.2492575718680143,3.2492575718680143,3.2492575718680143,0.0,-0.0,0.04731843266773909,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,17.637917000001835,5.831291999999877,26.03354200000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,922
546,50.0,8,8,0,8,0,0,3.2428414307423545,3.2428414307423545,3.2428414307423545,0.0,0.0,0.04729691768413821,1.0002330255685186,0.0,True,0,0,0,0,0,0.00024110663887721984,0.0,18.378374999997504,5.792250000002497,26.792625000002346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,985
547,50.0,8,8,0,8,0,0,3.236455864893149,3.236455864893149,3.236455864893149,0.0,0.0,0.04725733592681428,1.0002330255685186,0.0,True,0,0,0,0,0,0.0,0.0,18.2245839999986,5.881290999997901,26.68787500000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,1032
548,50.0,8,8,0,8,0,0,3.230101853541285,3.230101853541285,3.230101853541285,0.0,0.0,0.04720041867270965,1.0002330255685186,0.0,True,0,0,0,0,0,0.0,0.0,18.21787500000127,5.729124999998447,26.527375000000575,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,1079
549,50.0,8,8,0,8,0,0,3.2237792393168596,3.2237792393168596,3.2237792393168596,0.0,0.0,0.04712687517439848,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,18.854541999999697,5.737458000002249,27.321792000002176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,1124
550,50.0,8,8,0,8,0,0,3.217487865634856,3.217487865634856,3.217487865634856,0.0,0.0,0.04703739324855067,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,18.081875000000025,5.916833000000565,26.605790999997936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,1134
551,50.0,8,8,0,8,0,0,3.2112275766912273,3.2112275766912273,3.2112275766912273,0.0,0.0,0.04693263984966701,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,19.12283300000084,5.743542000001156,27.450749999999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.507993282128355,-0.507993282128355,-0.507993282128355,0.507993282128355,40,200,1149
552,50.0,8,8,0,8,0,0,3.2050069144763356,3.2050069144763356,3.2050069144763356,-0.1512290213752387,-0.9999999999999182,0.04681326162943927,1.0002330255685186,0.0,False,0,0,0,0,0,0.000469318908222327,0.0,18.921708000000592,5.755291999999912,27.24429099999881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1244
553,50.0,8,8,0,8,0,0,3.1988082873251895,3.1988082873251895,3.1988082873251895,0.0,0.0,0.04667988548208078,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,18.33845799999878,5.906500000001813,26.86187500000159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,928
554,50.0,8,8,0,8,0,0,3.1926402823635907,3.1926402823635907,3.1926402823635907,0.0,0.0,0.04653311907596486,1.0002330255685186,0.0,True,0,0,0,0,0,0.0,0.0,17.726166999999293,5.79966699999801,26.1205000000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,984
555,50.0,8,8,0,8,0,0,3.1865062158372606,3.1865062158372606,3.1865062158372606,0.0,0.0,0.04637355137190074,1.0002330255685186,0.0,True,0,0,0,0,0,0.00040648622108907517,0.0,18.537333999997685,6.0132500000023015,27.153333000001112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1029
556,50.0,8,8,0,8,0,0,3.1803989805549127,3.1803989805549127,3.1803989805549127,0.0,0.0,0.0462017531283688,1.0002330255685186,0.0,True,0,0,0,0,0,0.0,0.0,18.32579100000231,5.7600419999985775,26.691499999998314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1078
557,50.0,8,8,0,8,0,0,3.1743219116696872,3.1743219116696872,3.1743219116696872,0.0,-0.0,0.046018277394029375,1.0002330255685186,0.0,False,0,0,0,0,0,0.0,0.0,18.16854200000151,5.80995799999684,26.71366600000269,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1131
558,50.0,8,8,0,8,0,0,3.168294366976927,3.168294366976927,3.168294366976927,0.0,-0.0,0.04582365998781218,1.0002330255685186,0.0,False,0,0,0,0,0,0.0016338338392145602,0.0,18.622042000000505,6.146665999999357,27.332582999999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1129
559,50.0,8,8,0,8,0,0,3.1622953901164284,3.1622953901164284,3.1622953901164284,0.0,-0.0,0.045618419966886065,1.0002330255685186,0.0,False,0,0,0,0,0,0.00150247608222287,0.0,18.12262500000017,5.86870900000136,26.617417000000643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20748528884625123,-0.20748528884625123,-0.20748528884625123,0.20748528884625123,40,200,1150
560,50.0,8,8,0,8,0,0,3.1563077326202733,3.1563077326202733,3.1563077326202733,0.06216532060223132,-0.9999947318668585,0.04540306008280187,1.0002330255685186,0.0,False,0,0,0,0,0,0.0023126503105901364,0.0,18.615874999998283,5.885083000002567,27.06529199999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,987
561,50.0,8,8,0,8,0,0,3.150349645159771,3.150349645159771,3.150349645159771,0.0,-0.0,0.045178067226094284,1.0002330255685186,0.0,False,0,0,0,0,0,0.0014027768802034046,0.0,17.658458000003208,5.849749999999432,26.102791999999653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,917
562,50.0,8,8,0,8,0,0,3.144446492126762,3.144446492126762,3.144446492126762,0.0,0.0,0.04494391285962188,1.0002330255685186,0.0,True,0,0,0,0,0,0.005520960165498856,0.0,61.25529100000193,6.117291999998997,70.1894170000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,985
563,50.0,8,8,0,8,0,0,3.1385926070249788,3.1385926070249788,3.1385926070249788,0.0,0.0,0.04470105344091794,1.0002330255685186,0.0,True,0,0,0,0,0,0.005360285991767633,0.0,18.35295800000125,5.856916999999129,26.783500000000515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,1029
564,50.0,8,8,0,8,0,0,3.1327815344483168,3.1327815344483168,3.1327815344483168,0.0,0.0,0.044449930833818305,1.0002330255685186,0.0,True,0,0,0,0,0,0.005693951051721768,0.0,18.931750000000136,6.159582999998747,27.656833999998298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,1082
565,50.0,8,8,0,8,0,0,3.127045987327746,3.127045987327746,3.127045987327746,0.0,0.0,0.04419097270962629,1.0002330255685186,0.0,False,0,0,0,0,0,0.009324044113423469,0.0,18.951333000000403,6.402500000000089,27.948375000001136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,1127
566,50.0,8,8,0,8,0,0,3.1213496428600522,3.1213496428600522,3.1213496428600522,0.0,0.0,0.04392459293806843,1.0002330255685186,0.0,False,0,0,0,0,0,0.009861676881839365,0.0,18.285542000000987,5.928374999999875,26.947917000001098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,1133
567,50.0,8,8,0,8,0,0,3.1157301498371806,3.1157301498371806,3.1157301498371806,0.0,0.0,0.043651191968289024,1.0002330255685186,0.0,False,0,0,0,0,0,0.013707112276626354,0.0,19.899333000001462,6.107249999999453,28.573583000000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.0927206160026526,0.0927206160026526,0.0927206160026526,0.0927206160026526,40,200,1142
568,50.0,8,8,0,8,0,0,3.1099723894467926,3.1099723894467926,3.1099723894467926,-0.027809012854265083,-0.9941279386819524,0.043371157200125576,1.0002330255685186,0.0,False,0,0,0,0,0,0.014672408738332088,0.0,18.349249999999984,6.383834000001087,27.327499999998395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,573,5,0.1,0.2,-0.20561048621793576,-0.20561048621793576,-0.20561048621793576,0.20561048621793576,40,200,994
569,50.0,8,8,0,8,0,0,3.1042430525458986,3.1042430525458986,3.1042430525458986,0.0,0.0,0.04308486334590135,1.0002330255685186,0.0,False,0,0,0,0,0,0.01536198202854866,0.0,18.57408399999727,5.962875000001588,27.25762500000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20561048621793576,-0.20561048621793576,-0.20561048621793576,0.20561048621793576,40,200,921
570,50.0,8,8,0,8,0,0,3.0986282311771998,3.0986282311771998,3.0986282311771998,0.0,0.0,0.042792672782966036,1.0002330255685186,0.0,True,0,0,0,0,0,0.01860077355735079,0.0,19.352125000001053,6.0663339999997845,27.99175000000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20561048621793576,-0.20561048621793576,-0.20561048621793576,0.20561048621793576,40,200,984
571,50.0,8,8,0,8,0,0,3.0931290205499438,3.0931290205499438,3.0931290205499438,0.0,0.0,0.04249493589720978,1.0002330255685186,0.0,True,0,0,0,0,0,0.02055622663129686,0.0,18.16195800000031,6.632708999998016,27.381000000001876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20561048621793576,-0.20561048621793576,-0.20561048621793576,0.20561048621793576,40,200,1034
572,50.0,8,8,0,8,0,0,3.087715712979678,3.087715712979678,3.087715712979678,0.0,0.0,0.04219199141777059,1.0002330255685186,0.0,True,0,0,0,0,0,0.022435127568606994,0.0,18.914459000001216,5.898249999997773,27.55362499999947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.20561048621793576,-0.20561048621793576,-0.20561048621793576,0.20561048621793576,40,200,1077
573,50.0,8,8,0,8,0,0,3.082382321124646,3.082382321124646,3.082382321124646,0.0,0.0,0.04188416674315008,1.0002330255685186,0.0,False,0,0,0,0,0,0.025265639147536767,0.0,19.074750000001472,6.254625000000402,27.913458000000446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8054048757317179,-0.8054048757317179,-0.8054048757317179,0.8054048757317179,40,200,1126
