step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
480,50.0,8,8,0,8,0,0,3.843163959988549,3.843163959988549,3.843163959988549,-0.6583190447393612,-0.9999999999999993,0.07963213592728302,0.998895369360164,0.0,False,0,0,0,0,0,0.109770828318414,0.0,19.034541999999988,5.018958000007956,26.6230419999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1362
481,50.0,8,8,0,8,0,0,3.833803673107422,3.833803673107422,3.833803673107422,-0.004706515410755358,-0.1261004914794074,0.07906219940384349,0.998895369360164,0.0,False,0,0,0,0,0,0.10967041247201248,0.0,17.9289999999952,5.110625000000368,25.657916000000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,942
482,50.0,8,8,0,8,0,0,3.824894913588138,3.824894913588138,3.824894913588138,0.0029881441428349005,0.0,0.07848320748697062,0.998895369360164,0.0,False,0,0,0,0,0,0.11114866106943566,0.0,18.48279200000036,5.005667000006042,26.1622920000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,976
483,50.0,8,8,0,8,0,0,3.8164875850249214,3.8164875850249214,3.8164875850249214,-0.003853411848027649,-0.0,0.07789575036701112,0.998895369360164,0.0,False,0,0,0,0,0,0.11192779033149414,0.0,18.83108299999492,5.065833999992719,26.484957999997505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1029
484,50.0,8,8,0,8,0,0,3.808336750038927,3.808336750038927,3.808336750038927,-0.005324292419858888,-0.0,0.07730039824885522,0.998895369360164,0.0,False,0,0,0,0,0,0.11057583338710852,0.0,18.913292000007687,5.3464580000053274,26.849957999999674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1072
485,50.0,8,8,0,8,0,0,3.7997625079256245,3.7997625079256245,3.7997625079256245,0.006661259952037062,-0.17505697392721367,0.07669770191527875,0.998895369360164,0.0,False,0,0,0,0,0,0.10938593774213956,0.0,18.27220799999907,5.060499999999024,26.021124999999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1123
486,50.0,8,8,0,8,0,0,3.7918609809755384,3.7918609809755384,3.7918609809755384,-0.0031750669594421015,0.08381187269032869,0.0760881932757458,0.998895369360164,0.0,True,0,0,0,0,0,0.11152840263558428,0.0,18.802958000009085,5.192749999991975,26.592875000005733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1044
487,50.0,8,8,0,8,0,0,3.783812883318419,3.783812883318419,3.783812883318419,0.0025313179185373295,-0.0666394475774978,0.07547238590102805,0.998895369360164,0.0,False,0,0,0,0,0,0.11136982552518404,0.0,18.26979199999812,5.081875000001901,25.957292000001075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.330171066704253,-2.330171066704253,-2.330171066704253,2.330171066704253,40,200,1142
488,50.0,8,8,0,8,0,0,3.783016843167332,3.783016843167332,3.783016843167332,-0.6037652671007563,0.9999999999999666,0.07485077554398871,0.998895369360164,0.0,True,0,0,0,0,0,0.10963470986330837,0.0,18.563374999999382,5.117333000001167,26.974582999997665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,-2.4278408956375452,-2.4278408956375452,-2.4278408956375452,2.4278408956375452,40,200,1221
489,50.0,8,8,0,8,0,0,3.776805106170023,3.776805106170023,3.776805106170023,-0.0006324377657727742,0.01655329164673282,0.07462384064687054,0.998895369360164,0.0,True,0,0,0,0,0,0.10778999235631925,0.0,19.32966600000441,5.226124999992976,27.13166699999192,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.4278408956375452,-2.4278408956375452,-2.4278408956375452,2.4278408956375452,40,200,1491
490,50.0,8,8,0,8,0,0,3.7697873295119892,3.7697873295119892,3.7697873295119892,0.004924149023506177,0.0,0.07437604283541949,0.998895369360164,0.0,False,0,0,0,0,0,0.10521259112526771,0.0,18.370208000007437,5.149791999997433,26.11608300000512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.4278408956375452,-2.4278408956375452,-2.4278408956375452,2.4278408956375452,40,200,1332
491,50.0,8,8,0,8,0,0,3.762481626996409,3.762481626996409,3.762481626996409,-0.0020431521065886076,-0.0,0.07410830740016773,0.998895369360164,0.0,False,0,0,0,0,0,0.10954275632771182,0.0,19.540833999997176,5.6562500000012506,27.88174999999171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.4278408956375452,-2.4278408956375452,-2.4278408956375452,2.4278408956375452,40,200,1246
492,50.0,8,8,0,8,0,0,3.755005333222623,3.755005333222623,3.755005333222623,0.002259862755638301,0.0,0.07382153096519188,0.998895369360164,0.0,False,0,0,0,0,0,0.10906173452549872,0.0,21.86299999999619,5.855917000005206,30.432250000004046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.4278408956375452,-2.4278408956375452,-2.4278408956375452,2.4278408956375452,40,200,1197
493,50.0,8,8,0,8,0,0,3.747101155423233,3.747101155423233,3.747101155423233,0.0042971228662976035,-0.11041085647507494,0.07351658226465499,0.998895369360164,0.0,False,0,0,0,0,0,0.10791059039124384,0.0,59.45683299999871,13.696332999998617,75.81420799999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.625413054741908,-2.625413054741908,-2.625413054741908,2.625413054741908,40,200,1182
494,50.0,8,8,0,8,0,0,3.740456018638075,3.740456018638075,3.740456018638075,-0.01426007213091134,0.3509919802915217,0.07319430289975351,0.998895369360164,0.0,True,0,0,0,0,0,0.10677067402115092,0.0,20.84954200000766,5.220499999992967,28.873042000000737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.625413054741908,-2.625413054741908,-2.625413054741908,2.625413054741908,40,200,1102
495,50.0,8,8,0,8,0,0,3.733416962027596,3.733416962027596,3.733416962027596,-0.0007357059863006857,0.018842085029834317,0.07285550807654223,0.998895369360164,0.0,True,0,0,0,0,0,0.10702361568855512,0.0,60.15429199999289,5.132416000009243,68.1241249999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.625413054741908,-2.625413054741908,-2.625413054741908,2.625413054741908,40,200,1274
496,50.0,8,8,0,8,0,0,3.7245996281010334,3.7245996281010334,3.7245996281010334,0.6570608838915264,-0.9999999999999946,0.0725009873250995,0.998895369360164,0.0,False,0,0,0,0,0,0.10682294533060421,0.0,18.506666999996924,5.381541999994965,26.47845900000334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1084
497,50.0,8,8,0,8,0,0,3.7161310073206937,3.7161310073206937,3.7161310073206937,-0.006168793533607818,0.15558426895862465,0.07213150520048386,0.998895369360164,0.0,True,0,0,0,0,0,0.10411645004185388,0.0,17.760249999994926,5.217709000007176,25.60483400000635,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,923
498,50.0,8,8,0,8,0,0,3.708171196993695,3.708171196993695,3.708171196993695,0.00806132036117037,0.0,0.07174780196592281,0.998895369360164,0.0,False,0,0,0,0,0,0.10475534837973122,0.0,19.07854099999895,5.422041999992189,27.192749999997545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1022
499,50.0,8,8,0,8,0,0,3.7004969147065006,3.7004969147065006,3.7004969147065006,0.004073224494164051,0.0,0.07135059425866401,0.998895369360164,0.0,False,0,0,0,0,0,0.10624921228767104,0.0,18.515750000005937,5.24266699999032,26.380415999994966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1068
500,50.0,8,8,0,8,0,0,3.692969349369965,3.692969349369965,3.692969349369965,0.0,0.0,0.07094057573890918,0.998895369360164,0.0,True,0,0,0,0,0,0.10535063097976405,0.0,18.742625000001567,5.280208000002062,26.755167000004576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1121
501,50.0,8,8,0,8,0,0,3.6855441656997874,3.6855441656997874,3.6855441656997874,0.0,0.0,0.07051841772224107,0.998895369360164,0.0,False,0,0,0,0,0,0.10597720250041576,0.0,18.186084000006986,5.348499999996648,26.11904200000481,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1130
502,50.0,8,8,0,8,0,0,3.6781950711831084,3.6781950711831084,3.6781950711831084,0.0,0.0,0.07008476979594414,0.998895369360164,0.0,False,0,0,0,0,0,0.10688939243506557,0.0,18.90512500000341,5.233750000002146,26.724292000011474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1136
503,50.0,8,8,0,8,0,0,3.670895786599319,3.670895786599319,3.670895786599319,0.0,0.0,0.06964026041961018,0.998895369360164,0.0,False,0,0,0,0,0,0.10676586986460546,0.0,18.58929200000148,5.2715830000096275,26.4913750000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3227876416871673,-2.3227876416871673,-2.3227876416871673,2.3227876416871673,40,200,1150
504,50.0,8,8,0,8,0,0,3.664270423057077,3.664270423057077,3.664270423057077,-0.6023558064581793,-0.9999999999997833,0.0691854975104112,0.998895369360164,0.0,False,0,0,0,0,0,0.1068058402622718,0.0,18.479708999990407,5.27200000000505,26.319916000005605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1255
505,50.0,8,8,0,8,0,0,3.655795312396554,3.655795312396554,3.655795312396554,0.0,0.0,0.06872106901341234,0.998895369360164,0.0,False,0,0,0,0,0,0.10607425804223869,0.0,18.305041000004962,5.326084000003561,26.433416000003263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,924
506,50.0,8,8,0,8,0,0,3.6478214779413585,3.6478214779413585,3.6478214779413585,0.0,0.0,0.06824754345728927,0.998895369360164,0.0,True,0,0,0,0,0,0.1040973544836108,0.0,17.851167000003443,5.432332999987466,25.85741699999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,979
507,50.0,8,8,0,8,0,0,3.6402620451522405,3.6402620451522405,3.6402620451522405,0.0,0.0,0.06776547049580575,0.998895369360164,0.0,True,0,0,0,0,0,0.10276890474567502,0.0,18.894625000001497,5.249917000000437,26.90083400000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1034
508,50.0,8,8,0,8,0,0,3.6329402153677046,3.6329402153677046,3.6329402153677046,0.0,0.0,0.06727538143539867,0.998895369360164,0.0,True,0,0,0,0,0,0.10382051552729799,0.0,18.554499999993368,5.612084000006234,26.7801669999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1084
509,50.0,8,8,0,8,0,0,3.6257655933071575,3.6257655933071575,3.6257655933071575,0.0,-0.0,0.06677778974920955,0.998895369360164,0.0,False,0,0,0,0,0,0.10526713077868166,0.0,18.783084000006056,5.321791000000076,26.716374999992354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1123
510,50.0,8,8,0,8,0,0,3.618713086169809,3.618713086169809,3.618713086169809,0.0,-0.0,0.06627319157789383,0.998895369360164,0.0,False,0,0,0,0,0,0.10880306576087229,0.0,18.382084000009513,5.250332999992224,26.44116699998733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1139
511,50.0,8,8,0,8,0,0,3.6117529884200903,3.6117529884200903,3.6117529884200903,0.0,-0.0,0.06576206621753104,0.998895369360164,0.0,False,0,0,0,0,0,0.11177229026147462,0.0,18.92308400000786,5.500374999996893,26.99645799999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.020464854045545,-2.020464854045545,-2.020464854045545,2.020464854045545,40,200,1137
512,50.0,8,8,0,8,0,0,3.6121523335334174,3.6121523335334174,3.6121523335334174,-0.5414038558777978,0.9999999999901378,0.06524487659495162,0.998895369360164,0.0,True,0,0,0,0,0,0.11285272227927479,0.0,18.725208999995857,5.358874999998875,26.662583999993217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,517,5,0.1,0.2,-2.1184443891905134,-2.1184443891905134,-2.1184443891905134,2.1184443891905134,40,200,1253
513,50.0,8,8,0,8,0,0,3.6068536845282013,3.6068536845282013,3.6068536845282013,0.0,-0.0,0.06512206973078837,0.998895369360164,0.0,False,0,0,0,0,0,0.1104062858001047,0.0,19.202207999995835,5.336042000010366,27.147708000001103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1184443891905134,-2.1184443891905134,-2.1184443891905134,2.1184443891905134,40,200,1480
514,50.0,8,8,0,8,0,0,3.6007265552228214,3.6007265552228214,3.6007265552228214,0.0,0.0,0.06497807719055365,0.998895369360164,0.0,True,0,0,0,0,0,0.10790658238296391,0.0,61.86545799999976,5.364999999997622,69.80712500001118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1184443891905134,-2.1184443891905134,-2.1184443891905134,2.1184443891905134,40,200,1340
515,50.0,8,8,0,8,0,0,3.594283803104464,3.594283803104464,3.594283803104464,0.0,0.0,0.06481379552403602,0.998895369360164,0.0,True,0,0,0,0,0,0.11133621230149515,0.0,18.722750000009114,5.762999999987528,27.130291999995393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1184443891905134,-2.1184443891905134,-2.1184443891905134,2.1184443891905134,40,200,1248
516,50.0,8,8,0,8,0,0,3.587649755829886,3.587649755829886,3.587649755829886,0.0,0.0,0.06463009389330286,0.998895369360164,0.0,True,0,0,0,0,0,0.10984597000034846,0.0,18.9250839999886,5.449416000004703,27.00904199998888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1184443891905134,-2.1184443891905134,-2.1184443891905134,2.1184443891905134,40,200,1208
517,50.0,8,8,0,8,0,0,3.5809286667805065,3.5809286667805065,3.5809286667805065,0.0,-0.0,0.06442781480958942,0.998895369360164,0.0,False,0,0,0,0,0,0.10825302869748654,0.0,18.878166999996893,5.406041000000528,26.908917000000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.316325944801323,-2.316325944801323,-2.316325944801323,2.316325944801323,40,200,1175
518,50.0,8,8,0,8,0,0,3.574195295175105,3.574195295175105,3.574195295175105,0.0,-0.0,0.0642077748516672,0.998895369360164,0.0,False,0,0,0,0,0,0.10861030288975293,0.0,18.316874999996458,5.543709000008334,26.432499999998527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.316325944801323,-2.316325944801323,-2.316325944801323,2.316325944801323,40,200,1159
519,50.0,8,8,0,8,0,0,3.567476275474967,3.567476275474967,3.567476275474967,0.0,-0.0,0.06397076536613804,0.998895369360164,0.0,False,0,0,0,0,0,0.10913500479757943,0.0,18.958582999999862,5.475333999996224,27.07016600000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.316325944801323,-2.316325944801323,-2.316325944801323,2.316325944801323,40,200,1154
520,50.0,8,8,0,8,0,0,3.5679158647760225,3.5679158647760225,3.5679158647760225,-0.6011192091257443,0.9999999999986631,0.06371755315008937,0.998895369360164,0.0,True,0,0,0,0,0,0.1100341800079887,0.0,18.504750000005288,5.525625000004197,26.666915999996377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,-2.414009618856388,-2.414009618856388,-2.414009618856388,2.414009618856388,40,200,1256
521,50.0,8,8,0,8,0,0,3.5627884407369206,3.5627884407369206,3.5627884407369206,0.0,-0.0,0.06384888111653618,0.998895369360164,0.0,False,0,0,0,0,0,0.10803030831673333,0.0,19.42674999999383,5.4739170000033255,27.48725000000718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.414009618856388,-2.414009618856388,-2.414009618856388,2.414009618856388,40,200,1501
522,50.0,8,8,0,8,0,0,3.5568635974602585,3.5568635974602585,3.5568635974602585,0.0,0.0,0.0639494689430651,0.998895369360164,0.0,True,0,0,0,0,0,0.10673252738840233,0.0,18.56254199999796,5.375874999998587,26.710583999999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.414009618856388,-2.414009618856388,-2.414009618856388,2.414009618856388,40,200,1333
523,50.0,8,8,0,8,0,0,3.550628656401191,3.550628656401191,3.550628656401191,0.0,0.0,0.06402049370408625,0.998895369360164,0.0,True,0,0,0,0,0,0.11052917338028134,0.0,19.006375000003572,5.6650829999966845,27.224124999989385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.414009618856388,-2.414009618856388,-2.414009618856388,2.414009618856388,40,200,1244
524,50.0,8,8,0,8,0,0,3.5441859419616253,3.5441859419616253,3.5441859419616253,0.0,0.0,0.06406309768708932,0.998895369360164,0.0,True,0,0,0,0,0,0.10786022734232859,0.0,18.347708999996826,5.417665999999599,26.36733299999605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.414009618856388,-2.414009618856388,-2.414009618856388,2.414009618856388,40,200,1208
525,50.0,8,8,0,8,0,0,3.5376873631768455,3.5376873631768455,3.5376873631768455,0.0,-0.0,0.06407838931329063,0.998895369360164,0.0,False,0,0,0,0,0,0.10886020738825408,0.0,19.212625000008643,5.488874999997506,27.37179199999673,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.611595609237532,-2.611595609237532,-2.611595609237532,2.611595609237532,40,200,1170
526,50.0,8,8,0,8,0,0,3.531212723192422,3.531212723192422,3.531212723192422,0.0,-0.0,0.06406744403536906,0.998895369360164,0.0,False,0,0,0,0,0,0.11250099301336647,0.0,18.7688339999994,5.628458000003889,26.96824999999592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.611595609237532,-2.611595609237532,-2.611595609237532,2.611595609237532,40,200,1164
527,50.0,8,8,0,8,0,0,3.5247590517348018,3.5247590517348018,3.5247590517348018,0.0,-0.0,0.06403130521283902,0.998895369360164,0.0,False,0,0,0,0,0,0.1138183247350879,0.0,18.400124999999434,5.578166999995915,26.588541000009513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.611595609237532,-2.611595609237532,-2.611595609237532,2.611595609237532,40,200,1152
528,50.0,8,8,0,8,0,0,3.516972996817835,3.516972996817835,3.516972996817835,0.6546988479609803,-0.9999999999997186,0.06397098496559606,0.998895369360164,0.0,False,0,0,0,0,0,0.1115073124086976,0.0,19.06362500000114,6.041707999997925,27.759750000001304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,999
529,50.0,8,8,0,8,0,0,3.5092254811991475,3.5092254811991475,3.5092254811991475,0.0,-0.0,0.06388746500615766,0.998895369360164,0.0,False,0,0,0,0,0,0.10935997858391566,0.0,18.294957999998473,5.586499999992611,26.49700000000621,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,920
530,50.0,8,8,0,8,0,0,3.501997022706629,3.501997022706629,3.501997022706629,0.0,0.0,0.06378169745111056,0.998895369360164,0.0,True,0,0,0,0,0,0.10802659887727017,0.0,18.860999999986916,5.501667000004318,27.35791699998913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,987
531,50.0,8,8,0,8,0,0,3.4951964657419654,3.4951964657419654,3.4951964657419654,0.0,0.0,0.0636546056122629,0.998895369360164,0.0,True,0,0,0,0,0,0.10746925654768713,0.0,18.374417000003973,6.006999999996765,27.119250000012585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1026
532,50.0,8,8,0,8,0,0,3.4886150449329776,3.4886150449329776,3.4886150449329776,0.0,0.0,0.06350708476798869,0.998895369360164,0.0,True,0,0,0,0,0,0.1062259171859754,0.0,19.14225000000158,5.596208000000047,27.351250000009486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1083
533,50.0,8,8,0,8,0,0,3.482146814636011,3.482146814636011,3.482146814636011,0.0,0.0,0.06334000291524054,0.998895369360164,0.0,False,0,0,0,0,0,0.10459039641800238,0.0,18.82908299999997,5.5567499999966685,27.455291999999076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1122
