step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
118,1000.0,8,1,0,1,0,0,13.783589221626087,13.783589221626087,13.783589221626087,0.9967560804061073,0.9996372147944127,0.822397796071261,0.9449999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.669292000000226,1.5506659999999783,20.700916999999208,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.793420948587533,-10.793420948587533,-10.793420948587533,10.793420948587533,1,118
119,1000.0,8,1,0,1,0,0,13.724788969114707,13.724788969114707,13.724788969114707,-0.99692498063891,0.9996092707941652,0.8248543346390717,0.9457260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.332875000001692,1.5287089999986847,21.377291999998604,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.882588454718363,-10.882588454718363,-10.882588454718363,10.882588454718363,1,119
120,1000.0,8,1,0,1,0,0,13.66628194678988,13.66628194678988,13.66628194678988,0.997084938862746,0.9995794031524111,0.8272836525457413,0.9439999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.332958000000232,1.5414170000003224,20.34029100000012,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.971663806578885,-10.971663806578885,-10.971663806578885,10.971663806578885,1,120
121,1000.0,8,1,0,1,0,0,13.608066692160094,13.608066692160094,13.608066692160094,-0.9972364352079718,0.9995474991330984,0.8296858560022886,0.9447260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.24666700000033,1.59429099999997,22.2453749999989,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.060646892685616,-11.060646892685616,-11.060646892685616,11.060646892685616,1,121
122,1000.0,8,1,0,1,0,0,13.550141750028034,13.550141750028034,13.550141750028034,0.9973799237328541,0.9995134410557915,0.8320610578595558,0.9429999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.421124999999705,2.350541000000206,21.189958999999092,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.14953758989851,-11.14953758989851,-11.14953758989851,11.14953758989851,1,122
123,1000.0,8,1,0,1,0,0,13.49250567245422,13.49250567245422,13.49250567245422,-0.9975158338485476,0.9994771057183229,0.8344093773001313,0.9437260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.426207999999278,1.5630420000007916,20.408500000000274,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.238335762880443,-11.238335762880443,-11.238335762880443,11.238335762880443,1,123
124,1000.0,8,1,0,1,0,0,13.435157018720796,13.435157018720796,13.435157018720796,0.9976445716663194,0.9994383647018816,0.8367309395399399,0.9419999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,68.28708400000139,1.5200829999990617,70.22591700000014,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.32704126358775,-11.32704126358775,-11.32704126358775,11.32704126358775,1,124
125,1000.0,8,1,0,1,0,0,13.378094355295518,13.378094355295518,13.378094355295518,-0.9977665212713126,0.9993970837579934,0.8390258755392361,0.9427260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.479041999998614,1.6177500000011946,21.553332999999952,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.415653930699962,-11.415653930699962,-11.415653930699962,11.415653930699962,1,125
126,1000.0,8,1,0,1,0,0,13.321316255795914,13.321316255795914,13.321316255795914,0.9978820459266506,0.9993531231552788,0.8412943217227447,0.9409999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.05462500000077,1.5855419999990517,21.065958999999523,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.504173589084791,-11.504173589084791,-11.504173589084791,11.504173589084791,1,126
127,1000.0,8,1,0,1,0,0,13.26482130095362,13.26482130095362,13.26482130095362,-0.9979914892117601,0.9993063370294036,0.8435364197086971,0.9417260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.628665999999683,1.646125000000609,20.702375000000828,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.592600049198646,-11.592600049198646,-11.592600049198646,11.592600049198646,1,127
128,1000.0,8,1,0,1,0,0,13.20860807857891,13.20860807857891,13.20860807857891,0.9980951760983261,0.9992565737754902,0.8457523160465223,0.9399999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.149541000000326,2.199499999999688,22.824417000000707,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.680933106526997,-11.680933106526997,-11.680933106526997,11.680933106526997,1,128
129,1000.0,8,1,0,1,0,0,13.15267518352538,13.15267518352538,13.15267518352538,-0.998193413967383,0.9992036753596486,0.8479421619629511,0.9407260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.251291999999864,1.7469160000000983,21.472041999999192,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.769172540956435,-11.769172540956435,-11.769172540956435,11.769172540956435,1,129
130,1000.0,8,1,0,1,0,0,13.097021217654818,13.097021217654818,13.097021217654818,0.9982864935705963,0.9991474777611835,0.8501061131163041,0.9389999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.507916999999097,1.6114579999992884,20.544875000000573,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.857318116191596,-11.857318116191596,-11.857318116191596,11.857318116191596,1,130
131,1000.0,8,1,0,1,0,0,13.041644789802264,13.041644789802264,13.041644789802264,-0.9983746899388962,0.9990878102442834,0.8522443293587378,0.9397260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.725292000000394,2.0954169999995997,22.247666000000166,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.945369579099832,-11.945369579099832,-11.945369579099832,11.945369579099832,1,131
132,1000.0,8,1,0,1,0,0,12.986544515741217,12.986544515741217,12.986544515741217,0.998458263241199,0.9990244958543093,0.8543569745062277,0.9379999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.034875000000895,1.6574579999986128,21.326250000001323,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.033326659106162,-12.033326659106162,-12.033326659106162,12.033326659106162,1,132
133,1000.0,8,1,0,1,0,0,12.931719018149037,12.931719018149037,12.931719018149037,-0.99853745959606,0.998957350648179,0.8564442161160745,0.9387260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.623749999999163,1.63583299999992,21.680749999999804,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.121189067511875,-12.121189067511875,-12.121189067511875,12.121189067511875,1,133
134,1000.0,8,1,0,1,0,0,12.877166926572507,12.877166926572507,12.877166926572507,0.9986125118387044,0.9988861842491531,0.8585062252717248,0.9369999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.668040999999747,1.8314589999999242,20.918374999999045,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.208956496869277,-12.208956496869277,-12.208956496869277,12.208956496869277,1,134
135,1000.0,8,1,0,1,0,0,12.822886877393573,12.822886877393573,12.822886877393573,-0.9986836402459965,0.9988107990344065,0.8605431763747027,0.9377260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.718165999999982,1.660541999999765,22.818916999998606,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.296628620275849,-12.296628620275849,-12.296628620275849,12.296628620275849,1,135
136,1000.0,8,1,0,1,0,0,12.768877513795259,12.768877513795259,12.768877513795259,0.9987510532215299,0.9987309907528368,0.8625552469434529,0.9359999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.72716600000146,1.6674169999983945,20.815250000000063,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.384205090730857,-12.384205090730857,-12.384205090730857,12.384205090730857,1,136
137,1000.0,8,1,0,1,0,0,12.715137485727737,12.715137485727737,12.715137485727737,-0.9988149479431396,0.9986465476682649,0.8645426174189031,0.9367260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.277332999999786,1.7149169999992608,21.41549999999981,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.471685540406952,-12.471685540406952,-12.471685540406952,12.471685540406952,1,137
138,1000.0,8,1,0,1,0,0,12.661665449874585,12.661665449874585,12.661665449874585,0.998875510974786,0.9985572512448835,0.866505470976558,0.9349999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.74383299999971,1.7487090000010141,21.95508299999993,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.559069579991034,-12.559069579991034,-12.559069579991034,12.559069579991034,1,138
139,1000.0,8,1,0,1,0,0,12.608460069619197,12.608460069619197,12.608460069619197,-0.9989329188448771,0.9984628752444715,0.868443993344939,0.9357260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.609290999998862,1.8943750000008919,20.920291999999563,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.64635679793549,-12.64635679793549,-12.64635679793549,12.64635679793549,1,139
140,1000.0,8,1,0,1,0,0,12.555520015011371,12.555520015011371,12.555520015011371,0.998987338592763,0.9983631864841697,0.8703583726301942,0.9339999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.132667000000936,1.7272909999999086,21.281874999999673,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.733546759785972,-12.733546759785972,-12.733546759785972,12.733546759785972,1,140
141,1000.0,8,1,0,1,0,0,12.502843962734058,12.502843962734058,12.502843962734058,-0.9990389282852645,0.9982579438860326,0.8722487991467013,0.9347260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.815874999999593,1.6994579999991544,20.938707999999195,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.820639007414789,-12.820639007414789,-12.820639007414789,12.820639007414789,1,141
142,1000.0,8,1,0,1,0,0,12.450430596070282,12.450430596070282,12.450430596070282,0.9990878375047758,0.9981468993118667,0.8741154652534959,0.9329999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.845042000000035,1.7333330000006697,21.996291999998974,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.90763305833856,-12.90763305833856,-12.90763305833856,12.90763305833856,1,142
143,1000.0,8,1,0,1,0,0,12.39827860487022,12.39827860487022,12.39827860487022,-0.9991342078106132,0.9980297965633751,0.8759585651963602,0.9337260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.611707999999894,1.7992499999994749,20.82470899999933,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.994528404936558,-12.994528404936558,-12.994528404936558,12.994528404936558,1,143
144,1000.0,8,1,0,1,0,0,12.346386685518445,12.346386685518445,12.346386685518445,0.9991781731749809,0.9979063722988183,0.8777782949554084,0.9319999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,69.3526250000005,1.8022500000007824,71.5693340000012,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.081324513761503,-13.081324513761503,-13.081324513761503,13.081324513761503,1,144
145,1000.0,8,1,0,1,0,0,12.294753540901345,12.294753540901345,12.294753540901345,-0.9992198603950545,0.9977763549819335,0.8795748520980161,0.9327260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.879291999998273,1.9085410000005965,23.231334000000103,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.168020824745936,-13.168020824745936,-13.168020824745936,13.168020824745936,1,145
146,1000.0,8,1,0,1,0,0,12.243377880374686,12.243377880374686,12.243377880374686,0.9992593894823992,0.9976394658851782,0.8813484356369373,0.9309999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.217958999998785,1.7661660000012347,21.432541999999444,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.254616750509706,-13.254616750509706,-13.254616750509706,13.254616750509706,1,146
147,1000.0,8,1,0,1,0,0,12.192258419731347,12.192258419731347,12.192258419731347,-0.9992968740310731,0.9974954179855267,0.8830992458934626,0.9317260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.553000000000154,1.7418749999986716,21.71679199999943,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.341111675557748,-13.341111675557748,-13.341111675557748,13.341111675557748,1,147
148,1000.0,8,1,0,1,0,0,12.141393881169222,12.141393881169222,12.141393881169222,0.9993324215654918,0.9973439170590317,0.884827484365472,0.9299999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.50041700000149,1.8632919999994613,21.78541700000025,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.427504955588093,-13.427504955588093,-13.427504955588093,13.427504955588093,1,148
149,1000.0,8,1,0,1,0,0,12.090782993259266,12.090782993259266,12.090782993259266,-0.9993661338692711,0.9971846605215171,0.8865333536002437,0.9307260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.513124999999576,1.7987079999990385,21.75787500000048,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.513795916684655,-13.513795916684655,-13.513795916684655,13.513795916684655,1,149
150,1000.0,8,1,0,1,0,0,12.040424490913711,12.040424490913711,12.040424490913711,0.9993981072959984,0.9970173386191398,0.8882170570718783,0.9289999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.725082999999643,1.9142079999987516,21.06224999999995,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.599983854629885,-13.599983854629885,-13.599983854629885,13.599983854629885,1,150
151,1000.0,8,1,0,1,0,0,11.990317115354445,11.990317115354445,11.990317115354445,-0.9994284330630295,0.9968416332119099,0.8898787990632074,0.9297260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.639791999999545,2.5784169999987228,22.64562500000089,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.686068034096447,-13.686068034096447,-13.686068034096447,13.686068034096447,1,151
152,1000.0,8,1,0,1,0,0,11.940459614081536,11.940459614081536,11.940459614081536,0.9994571975291502,0.9966572190648574,0.8915187845520547,0.9279999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.365457999999336,1.9621250000003698,21.761208999999226,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.772047687968836,-13.772047687968836,-13.772047687968836,13.772047687968836,1,152
153,1000.0,8,1,0,1,0,0,11.89085074084192,11.89085074084192,11.89085074084192,-0.9994844824570875,0.9964637625722181,0.8931372191017228,0.9287260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.907999999999703,1.8364159999997298,21.167874999999725,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.85792201653809,-13.85792201653809,-13.85792201653809,13.85792201653809,1,153
154,1000.0,8,1,0,1,0,0,11.84148925559825,11.84148925559825,11.84148925559825,0.9995103652616176,0.996260923153702,0.8947343087555834,0.9269999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.617250000001363,2.2863749999988414,22.35879099999849,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.943690186836923,-13.943690186836923,-13.943690186836923,13.943690186836923,1,154
155,1000.0,8,1,0,1,0,0,11.792373924497886,11.792373924497886,11.792373924497886,-0.9995349192441504,0.9960483519170902,0.8963102599356487,0.9277260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.10287499999974,1.8629160000003253,21.51216699999914,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.029351331841795,-14.029351331841795,-14.029351331841795,14.029351331841795,1,155
156,1000.0,8,1,0,1,0,0,11.743503519842056,11.743503519842056,11.743503519842056,0.9995582138144548,0.9958256931639676,0.8978652793450093,0.9259999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.4659589999997,1.8529160000007039,21.769124999998724,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.114904549826349,-14.114904549826349,-14.114904549826349,14.114904549826349,1,156
157,1000.0,8,1,0,1,0,0,11.694876820055164,11.694876820055164,11.694876820055164,-0.9995803147003147,0.9955925829883782,0.8993995738740211,0.9267260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.133542000000503,2.3157499999992837,21.891000000000105,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.20034890357536,-14.20034890357536,-14.20034890357536,14.20034890357536,1,157
158,1000.0,8,1,0,1,0,0,11.646492609654244,11.646492609654244,11.646492609654244,0.9996012841457022,0.995348650896222,0.9009133505101345,0.9249999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.701334000000514,1.9797910000001195,22.154665999998713,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.285683419761407,-14.285683419761407,-14.285683419761407,14.285683419761407,1,158
159,1000.0,8,1,0,1,0,0,11.598349679218577,11.598349679218577,11.598349679218577,-0.9996211810981795,0.9950935183375186,0.9024068162512537,0.9257260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.15104200000073,1.8937920000006159,21.55895799999996,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.370907088175398,-14.370907088175398,-14.370907088175398,14.370907088175398,1,159
160,1000.0,8,1,0,1,0,0,11.550446825359456,11.550446825359456,11.550446825359456,0.9996400613860462,0.9948268004434806,0.9038801780225242,0.9239999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.424250000000143,1.8719160000006951,21.742957999999035,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.456018861131572,-14.456018861131572,-14.456018861131572,14.456018861131572,1,160
161,1000.0,8,1,0,1,0,0,11.502782850690101,11.502782850690101,11.502782850690101,-0.9996579778858723,0.9945481044898328,0.9053336425964432,0.9247260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.02895800000104,1.9397919999999402,22.369375000000247,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.541017652719423,-14.541017652719423,-14.541017652719423,14.541017652719423,1,161
162,1000.0,8,1,0,1,0,0,11.455356563795721,11.455356563795721,11.455356563795721,0.9996749806808742,0.9942570317553601,0.9067674165161965,0.9229999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.908458000000294,1.9271669999998409,21.285957999999994,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.62590233824224,-14.62590233824224,-14.62590233824224,14.62590233824224,1,162
163,1000.0,8,1,0,1,0,0,11.408166779203736,11.408166779203736,11.408166779203736,-0.999691117210708,0.9939531759136313,0.9081817060221211,0.9237260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,69.09458300000004,1.9122090000003311,71.42470799999856,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.71067175349536,-14.71067175349536,-14.71067175349536,14.71067175349536,1,163
164,1000.0,8,1,0,1,0,0,11.361212317354129,11.361212317354129,11.361212317354129,0.9997064324130837,0.9936361250165762,0.9095767169812022,0.9219999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.043375000000196,1.9809159999990555,22.450833000000614,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.795324694243522,-14.795324694243522,-14.795324694243522,14.795324694243522,1,164
165,1000.0,8,1,0,1,0,0,11.314492004569964,11.314492004569964,11.314492004569964,-0.9997209688577182,0.9933054598118682,0.9109526548195113,0.9227260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.607291999999887,1.923041000001291,21.949292000000398,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.879859915530465,-14.879859915530465,-14.879859915530465,14.879859915530465,1,165
166,1000.0,8,1,0,1,0,0,11.268004673028045,11.268004673028045,11.268004673028045,0.9997347668729829,0.9929607558548145,0.9123097244574955,0.9209999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.033666999998644,1.9861250000001718,21.441000000001154,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.964276131200416,-14.964276131200416,-14.964276131200416,14.964276131200416,1,166
167,1000.0,8,1,0,1,0,0,11.221749160729722,11.221749160729722,11.221749160729722,-0.9997478646657101,0.9926015817485588,0.9136481302480326,0.9217260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,22.477125000001763,2.0984589999990533,25.046582999999956,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.04857201324407,-15.04857201324407,-15.04857201324407,15.04857201324407,1,167
168,1000.0,8,1,0,1,0,0,11.175724311471834,11.175724311471834,11.175724311471834,0.999760298434473,0.9922275013872782,0.9149680759171651,0.9199999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.094375000001108,1.9436249999991162,22.53370799999921,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.132746191369554,-15.132746191369554,-15.132746191369554,15.132746191369554,1,168
169,1000.0,8,1,0,1,0,0,11.129928974817803,11.129928974817803,11.129928974817803,-0.999772102476759,0.9918380721162768,0.9162697645074331,0.9207260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.435582999999923,2.4465830000011124,22.297291999999302,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.216797252389812,-15.216797252389812,-15.216797252389812,15.216797252389812,1,169
170,1000.0,8,1,0,1,0,0,11.084362006068885,11.084362006068885,11.084362006068885,0.9997833092903099,0.9914328471091672,0.9175533983237236,0.9189999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.88850000000042,2.127250000000913,22.582250000001025,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.300723739848339,-15.300723739848339,-15.300723739848339,15.300723739848339,1,170
171,1000.0,8,1,0,1,0,0,11.03902226623554,11.03902226623554,11.03902226623554,-0.9997939496690098,0.9910113734448414,0.9188191788815595,0.9197260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.425540999999825,2.0244169999994455,22.871792000000113,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.384524153452974,-15.384524153452974,-15.384524153452974,15.384524153452974,1,171
172,1000.0,8,1,0,1,0,0,10.993908622008961,10.993908622008961,10.993908622008961,0.9998040527935601,0.9905731946209811,0.9200673068577525,0.9179999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.94825,2.3120829999996317,23.710749999999337,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.46819694876162,-15.46819694876162,-15.46819694876162,15.46819694876162,1,172
173,1000.0,8,1,0,1,0,0,10.949019945732749,10.949019945732749,10.949019945732749,-0.9998136463172852,0.9901178485448143,0.9212979820433451,0.9187260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.310208000000273,2.0027079999991315,21.738708000000884,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.551740536667339,-15.551740536667339,-15.551740536667339,15.551740536667339,1,173
174,1000.0,8,1,0,1,0,0,10.904355115374708,10.904355115374708,10.904355115374708,0.9998227564472791,0.9896448701849421,0.9225114032987709,0.9169999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.771874999999994,2.0742919999996445,22.271499999998667,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.635153283149165,-15.635153283149165,-15.635153283149165,15.635153283149165,1,174
175,1000.0,8,1,0,1,0,0,10.859913014498805,10.859913014498805,10.859913014498805,-0.999831408021203,0.9891537894727218,0.9237077685111623,0.9177260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.865749999999238,2.2018340000009573,22.503458000000975,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.718433508813288,-15.718433508813288,-15.718433508813288,15.718433508813288,1,175
176,1000.0,8,1,0,1,0,0,10.815692532237252,10.815692532237252,10.815692532237252,0.9998396245799172,0.988644134094026,0.9248872745537386,0.9159999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.860332999998676,2.010750000000172,22.300416999998518,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.801579488713879,-15.801579488713879,-15.801579488713879,15.801579488713879,1,176
177,1000.0,8,1,0,1,0,0,10.771692563262738,10.771692563262738,10.771692563262738,-0.999847428436229,0.9881154272980341,0.9260501172472074,0.9167260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.22941700000125,2.123415999999878,22.77058299999979,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.884589451954968,-15.884589451954968,-15.884589451954968,15.884589451954968,1,177
178,1000.0,8,1,0,1,0,0,10.727912007760795,10.727912007760795,10.727912007760795,0.999854840739916,0.9875671908301515,0.927196491323116,0.9149999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.429749999999913,2.1665409999993557,23.6231250000003,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.967461581586027,-15.967461581586027,-15.967461581586027,15.967461581586027,1,178
