run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.5523364485981308,0.023223875962222765,0.5355140186915888,0.5710280373831775,0.5169811320754716,0.016875984735847463,0.49056603773584906,0.5055660377358492,0.5283018867924528,0.11034090483362066,0.047352151971854,0.007099391399970045,214.0,21.28804347826087,123,172.2,25.6,0.5346401094821915,53.0,,,,
1500,hard_noisy_switching,random_sign__default,chance,5,0.497196261682243,0.04161240534746389,0.46355140186915883,0.5299299065420561,0.5094339622641508,0.05167193938727981,0.4528301886792453,0.4716981132075472,0.5509433962264152,-0.005916327770382193,0.019298763329614402,0.013071850000005724,214.0,41.21195652173913,294,156.8,23.4,0.48238054138146164,53.0,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,5,0.5074766355140187,0.030748941824975885,0.47943925233644863,0.5271028037383177,0.5018867924528302,0.03912536104401456,0.4716981132075472,0.4754716981132076,0.5358490566037736,0.015119980917114039,0.002778096613562689,0.005996058400000948,214.0,26.22826086956522,190,114.8,17.4,0.5114810015262009,53.0,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.4953271028037383,0.02842412397335615,0.47196261682242985,0.5158878504672897,0.4830188679245283,0.08501041755523628,0.37735849056603776,0.42264150943396234,0.5471698113207547,-0.053847834121424874,-0.11801074755002153,0.031161591400041287,214.0,35.82065217391305,221,184.8,27.4,0.481780873581112,53.0,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.5037383177570094,0.032609993125921305,0.47754672897196265,0.5271028037383176,0.47924528301886793,0.07499851665793127,0.37735849056603776,0.4226415094339623,0.5321698113207546,-0.04036070840503887,-0.08709415970075715,0.0400719165999817,214.0,32.96739130434783,197,204.4,30.2,0.4942720501486407,53.0,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.49252336448598133,0.026143178935886663,0.47663551401869153,0.5149532710280373,0.4716981132075472,0.0462167875996826,0.4339622641509434,0.44150943396226416,0.5094339622641509,-0.04202813426572203,-0.08830507981350791,0.058046025199973886,214.0,29.125,170,207.2,30.6,0.4789081692384533,53.0,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.5140186915887849,0.01652118647632119,0.5009345794392523,0.5261682242990654,0.5056603773584907,0.03375196947169493,0.4716981132075472,0.47924528301886793,0.5320754716981132,-0.016800897017139518,-0.04225199041054446,0.030822533400032624,214.0,30.429347826086957,165,207.2,30.6,0.5024968937242894,53.0,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.4990654205607477,0.018218307186558813,0.4859813084112149,0.514018691588785,0.5132075471698113,0.04090468563901659,0.4528301886792453,0.47924528301886793,0.539622641509434,-0.06127816197486165,-0.11758183501106681,0.02933614979997401,214.0,31.78804347826087,164,260.4,38.2,0.4767615987470328,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.5037383177570094,0.03580183422313637,0.4822429906542056,0.5345794392523364,0.5094339622641509,0.013341637380878252,0.49056603773584906,0.4981132075471698,0.5207547169811321,0.0011307768021836307,0.07028712003514595,0.01286945819997527,214.0,33.94565217391305,166,238.0,35.0,0.5101349650224828,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.4785046728971962,0.026965491675240195,0.4560514018691589,0.4962616822429906,0.49433962264150944,0.015786038236491988,0.4716981132075472,0.4830188679245283,0.5056603773584907,-0.013618217456033786,0.0007928181345729258,0.012889008399997692,214.0,44.42391304347826,306,267.4,39.2,0.48858378305701955,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.47663551401869164,0.026017590480514125,0.4542056074766355,0.49348130841121496,0.5018867924528301,0.016875984735847466,0.49056603773584906,0.49056603773584906,0.5169811320754716,0.046293145825824146,0.011156142817046416,0.013810858600027131,214.0,45.15760869565217,306,298.2,43.6,0.45325827545112257,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.47757009345794393,0.02712696312841119,0.4542056074766355,0.4962616822429906,0.5018867924528301,0.016875984735847466,0.49056603773584906,0.49056603773584906,0.5169811320754716,0.04694082643378068,0.027193360727499356,0.012675833200046328,214.0,45.15760869565217,306,298.2,43.6,0.45881484209491835,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.4962616822429907,0.03670530259187941,0.4654205607476635,0.5196495327102804,0.5018867924528301,0.016875984735847466,0.49056603773584906,0.49056603773584906,0.5169811320754716,0.05218535594779374,0.032915619902800564,0.012778899800014187,214.0,40.755434782608695,306,274.4,40.2,0.4763020098963965,53.0,,,,
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,5,0.9960000000000001,1.2412670766236366e-16,0.9960000000000001,0.9960000000000001,1.0,0.0,1.0,1.0,1.0,0.9872595570476633,0.9999999999637164,50.318459008199966,250.0,,,42.0,8.0,0.9755972990022697,62.0,8.0,0.0,0.0,0.0
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.9103999999999999,0.0390486875579705,0.87672,0.9360800000000001,0.9838709677419356,0.0360656125403192,0.9193548387096774,0.9516129032258064,1.0,0.8555187753547626,0.9438882586574809,0.01703650000001744,250.0,,,63.6,11.6,0.8231280415530685,62.0,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.976,0.011661903789690611,0.9655999999999999,0.9832000000000001,1.0,0.0,1.0,1.0,1.0,0.9537436305663933,0.9985879101337609,0.0163782917999697,250.0,,,58.8,10.8,0.9141082122461135,62.0,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.9776,0.006066300355241246,0.9728,0.9815999999999999,1.0,0.0,1.0,1.0,1.0,0.966205453489952,0.9994860379638636,0.015405133399940495,250.0,,,55.2,10.2,0.9176695383531921,62.0,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.9879999999999999,1.2412670766236366e-16,0.9879999999999999,0.9879999999999999,1.0,0.0,1.0,1.0,1.0,0.9851367522825509,0.9999573309893229,0.015298133200030862,250.0,,,44.4,8.4,0.9461733499157852,62.0,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.9896,0.0035777087639996667,0.9872,0.992,1.0,0.0,1.0,1.0,1.0,0.9888939757542087,0.9999967139776231,0.016136083399965175,250.0,,,45.6,8.6,0.9502939586468824,62.0,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.9952,0.003346640106136305,0.9928000000000001,0.9975999999999999,1.0,0.0,1.0,1.0,1.0,0.9933083976571145,0.9987058040862313,0.02852303319998555,250.0,,,42.0,8.0,0.9738599334058982,62.0,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.9968,0.0033466401061363056,0.9936,0.9992000000000001,1.0,0.0,1.0,1.0,1.0,0.9925015604223711,0.9976081445822121,0.03844325000000026,250.0,,,42.0,8.0,0.9828937410777175,62.0,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,0.9968,0.0033466401061363056,0.9936,0.9992000000000001,1.0,0.0,1.0,1.0,1.0,0.9944475031243905,0.9987985060761055,0.05720716659998289,250.0,,,42.0,8.0,0.9828937410777175,62.0,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.9984,0.002190890230020666,0.9968,1.0,1.0,0.0,1.0,1.0,1.0,0.9952349087869921,0.9990596327585954,0.06816465819997575,250.0,,,42.0,8.0,0.9902389196009078,62.0,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.9975999999999999,0.0021908902300206666,0.9960000000000001,0.9992000000000001,1.0,0.0,1.0,1.0,1.0,0.9938124366205422,0.9983362262090683,0.04385913319999872,250.0,,,42.0,8.0,0.9853583794013618,62.0,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9571639261411853,0.9999685999987736,0.008740175200045996,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9799666624097313,0.9999990367151499,0.009056908199977443,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9887681358058001,0.9999999334390044,0.00904958300002363,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9933047075869303,0.9999999950424019,0.008989991599946734,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9947285197726474,0.999999995431911,0.011092866399985723,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9956281760212775,0.9997073564258733,0.007571983399998317,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9956281760212773,0.9997073564258733,0.007402824800010421,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9956281760212775,0.9997073564258733,0.007430416800002604,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9956281760212773,0.9997073564258733,0.01909720820001439,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.992,0.0,0.992,0.992,1.0,0.0,1.0,1.0,1.0,0.9956281760212775,0.9997073564258733,0.007007333800061133,250.0,,,42.0,8.0,0.9596279601979015,62.0,,,,
1500,sensor_control,random_sign__default,chance,5,0.4968,0.027334959301231844,0.4808,0.5208,0.4806451612903226,0.03305467989019226,0.45161290322580644,0.4548387096774193,0.5064516129032258,-0.006119467526516539,-0.03794272574256659,0.013710349999973915,250.0,,,100.8,17.8,0.5089591722295403,62.0,,,,
1500,sensor_control,sign_persistence__default,rule,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.005962674999977935,250.0,,,,,0.0,62.0,,,,
1500,sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.9399999999999998,0.030066592756745787,0.9168,0.9616399999999999,1.0,0.0,1.0,1.0,1.0,0.8845343189927803,0.9955690646769397,0.031906550400003654,250.0,,,54.0,10.0,0.8562361397086373,62.0,,,,
1500,sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.9616,0.02290851370124214,0.9416,0.9768000000000001,1.0,0.0,1.0,1.0,1.0,0.9245559780311531,0.9984034818046691,0.0602203418000272,250.0,,,49.2,9.2,0.8892407758632721,62.0,,,,
1500,sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.9768000000000001,0.010353743284435836,0.968,0.984,1.0,0.0,1.0,1.0,1.0,0.9507782352660762,0.9997318388566765,0.03129760020003687,250.0,,,52.8,9.8,0.9170732814932551,62.0,,,,
1500,sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.984,0.0028284271247461927,0.9815999999999999,0.9864,1.0,0.0,1.0,1.0,1.0,0.9719801257375487,0.9999534883702605,0.03141644140002882,250.0,,,46.8,8.8,0.9344531460175114,62.0,,,,
1500,sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.8984,0.05724334022399464,0.8552,0.9408,1.0,0.0,1.0,1.0,1.0,0.8124277435965415,0.9837810457385359,0.029108241799940517,250.0,,,70.8,12.8,0.7983167725046354,62.0,,,,
1500,sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.4816,0.06856238035541062,0.4247,0.536,0.4193548387096774,0.09404761120718226,0.3064516129032258,0.3451612903225806,0.4935483870967742,-0.024919021347370614,-0.1393489430636275,0.012766574600004788,250.0,,,195.6,33.6,0.4668093364840195,62.0,,,,
1500,sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.492,0.07065408693062276,0.4312,0.54008,0.4967741935483871,0.13023631766571842,0.3387096774193548,0.3935483870967742,0.6161290322580646,0.07296006700875611,0.204979217676636,0.014133716600008483,250.0,,,172.8,29.8,0.4705682332796135,62.0,,,,
1500,sensor_control,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.48319999999999996,0.06796469671822275,0.4272,0.536,0.4193548387096774,0.09404761120718226,0.3064516129032258,0.3516129032258064,0.4903225806451613,-0.03427899328109607,-0.07400568096812188,0.012608832999944752,250.0,,,166.8,28.8,0.47938189301792145,62.0,,,,
1500,sensor_control,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.4808,0.06725473960993379,0.4248,0.5336000000000001,0.4193548387096774,0.09404761120718226,0.3064516129032258,0.3516129032258064,0.4903225806451613,-0.013950156465574765,-0.02633720933513221,0.0128397079999786,250.0,,,195.6,33.6,0.4619287962844735,62.0,,,,
1500,sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.508,0.07002856560004639,0.4622400000000001,0.5680000000000001,0.5032258064516129,0.1302363176657184,0.3064516129032258,0.38387096774193546,0.6064516129032257,-0.03381951059551491,0.10779988528365421,0.013480949799986774,250.0,,,157.2,27.2,0.5294317667203864,62.0,,,,
