run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.9625668449197861,1.0,0.9555926109094574,0.9996695697180128,0.01564362500016614,187,88,12,0.8635756463848774,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.983957219251337,1.0,0.9813537109618241,0.9999913025342065,0.014672958000005565,187,64,9,0.9201444540830275,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.983957219251337,1.0,0.9825762528892499,0.9999968188663626,0.01719383400006791,187,64,9,0.9286624067186272,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.983957219251337,1.0,0.9814677500971747,0.9999811204082347,0.015249499999981708,187,64,9,0.9201444540830275,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.9893048128342246,1.0,0.9828320795633404,0.9999778913887807,0.014590750000024855,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.9893048128342246,1.0,0.9803668133008139,0.9999860413732339,0.015049332999979015,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.9786096256684492,1.0,0.9824655588939901,0.9999960628055036,0.01747979200001737,187,72,10,0.9002104307559798,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.9893048128342246,1.0,0.9878343162928135,0.9999980851548437,0.014812582999979895,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.983957219251337,1.0,0.985210162643304,0.9999986404400721,0.015156707999949504,187,64,9,0.9201444540830275,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.983957219251337,1.0,0.9832016981992018,0.9999960867756941,0.017684250000002066,187,64,9,0.9246007820687671,46,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.983957219251337,1.0,0.9853518643878266,0.999993960356635,0.01623904100006257,187,64,9,0.9246007820687671,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,1.0,1.0,0.9933918188596144,0.9978887001181302,0.028033542000002853,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,1.0,1.0,0.9972644141357763,0.9996768401081804,0.02514174999998886,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.9893048128342246,1.0,0.9920711054884552,0.9997436534999807,0.02480120799998531,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.9893048128342246,1.0,0.9860834998497352,0.9979785963172099,0.024630000000001928,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.9893048128342246,1.0,0.9894232618288368,0.9999975888325014,0.023990000000139844,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,1.0,1.0,0.9945090018711871,0.9972632734175245,0.03210100000001148,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,1.0,1.0,0.9952828347147048,0.999310037915352,0.03326062500002536,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,1.0,1.0,0.9949110192998923,0.9992911063457002,0.03162174999999934,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.9893048128342246,1.0,0.9893423791635247,0.998172964312968,0.031438458000025093,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.9946524064171123,1.0,0.9889698974888094,0.9961152391679623,0.031522416000143494,187,56,8,0.9769465470829344,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,42,1.0,1.0,0.9952077442628147,0.9986431450524663,0.04559712499997204,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,43,1.0,1.0,0.994548325940837,0.9988974557136427,0.045767374999968524,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,44,1.0,1.0,0.9952619412101773,0.9993672481401399,0.044553875000019616,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,45,1.0,1.0,0.9929299414589605,0.9982481287407932,0.04541899999992438,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,46,1.0,1.0,0.9943838158324239,0.9990521171673268,0.04794658399987384,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,42,1.0,1.0,0.9955109059900829,0.9991733775735185,0.05663537499998483,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,43,0.9946524064171123,1.0,0.9933741562933058,0.9991935722247852,0.05787899999995716,187,56,8,0.9769465470829344,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,44,1.0,1.0,0.995392455202668,0.9996690092042935,0.0569818750000195,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,45,1.0,1.0,0.994071079841874,0.9986146003258904,0.0566102080000519,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,46,0.9946524064171123,1.0,0.9931478716933023,0.9985303936977885,0.05593024999984664,187,56,8,0.9769465470829344,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,42,1.0,1.0,0.9953255373619322,0.9974950673626797,0.03825899999998228,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,43,1.0,1.0,0.9947502197719457,0.9989596953438692,0.038977834000093026,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,44,1.0,1.0,0.9959910003712905,0.9995838130168334,0.03757150000001275,187,56,8,1.0,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,45,0.9893048128342246,1.0,0.9916959638145814,0.9987552815984446,0.03953266700000313,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,46,0.9893048128342246,1.0,0.9910715234165377,0.9980970773224869,0.035660499999949025,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.9893048128342246,1.0,0.9470187319505452,0.9999547775774972,0.008164708999970571,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,43,0.9893048128342246,1.0,0.9470187319505452,0.9999539195035533,0.008394999999950414,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,44,0.9893048128342246,1.0,0.9470187319505453,0.9999500616846281,0.0085071670000616,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,45,0.9893048128342246,1.0,0.9470187319505453,0.999954435287434,0.008130874999892512,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,46,0.9893048128342246,1.0,0.9470187319505452,0.999950061684628,0.008713999999827138,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.9893048128342246,1.0,0.97428426206623,0.9999987411499006,0.010139208999987659,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,43,0.9893048128342246,1.0,0.9742842620662294,0.9999987141925005,0.00803716699999768,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,44,0.9893048128342246,1.0,0.9742842620662294,0.9999986002638914,0.008334624999974949,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,45,0.9893048128342246,1.0,0.9742842620662296,0.9999987316088358,0.010464124999998603,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,46,0.9893048128342246,1.0,0.97428426206623,0.9999986002638914,0.009101000000100612,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,42,0.9893048128342246,1.0,0.9854123266678847,0.9999999297960976,0.008595417000037742,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,43,0.9893048128342246,1.0,0.9854132346183178,0.9999999283701787,0.0083142080000016,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,44,0.9893048128342246,1.0,0.9854120139786572,0.9999999220017314,0.008601667000107227,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,45,0.9893048128342246,1.0,0.9854129490875518,0.9999999293836931,0.008510000000001128,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,46,0.9893048128342246,1.0,0.9854128620088428,0.9999999211852529,0.008627458999853843,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,42,0.9893048128342246,1.0,0.9912426673336299,0.999999996038324,0.008437624999999116,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,43,0.9893048128342246,1.0,0.9912427069277658,0.9999999959675646,0.008487500000001091,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,44,0.9893048128342246,1.0,0.9912420264438327,0.9999999956109692,0.008490625000035834,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.9893048128342246,1.0,0.9912432611567088,0.9999999960260924,0.008253249999938816,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.9893048128342246,1.0,0.9912430155922137,0.9999999954922617,0.026148958000021594,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.9893048128342246,1.0,0.993085417322175,0.999999998657127,0.008611458000018501,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.9893048128342246,1.0,0.9930837296515743,0.999999998731079,0.008313042000054338,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.9893048128342246,1.0,0.9930839882574857,0.9999999986404502,0.008389500000021144,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.9893048128342246,1.0,0.9930885676424119,0.9999999987362297,0.007997417000069618,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.9893048128342246,1.0,0.9930870939198508,0.999999997961009,0.008711208000022452,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.9893048128342246,1.0,0.9946378773090278,0.9999999999999998,0.00818320900003755,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.9893048128342246,1.0,0.9946378773090278,1.0,0.008559958000091683,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.9893048128342246,1.0,0.9946378773090275,1.0,0.006983957999977974,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007085541999913403,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.9893048128342246,1.0,0.9946378773090278,1.0,0.00738770799989652,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.9893048128342246,1.0,0.9946378773090275,0.9999999999999998,0.006769833000021208,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.9893048128342246,1.0,0.9946378773090275,1.0,0.007072458999914488,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007132374999969215,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007364833999986331,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.9893048128342246,1.0,0.994637877309028,1.0,0.006862165999791614,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.9893048128342246,1.0,0.9946378773090278,0.9999999999999998,0.009672290999958477,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007178208000027553,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.9893048128342246,1.0,0.9946378773090275,1.0,0.007023291999985304,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007102042000042275,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.9893048128342246,1.0,0.9946378773090278,1.0,0.006996207999918624,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.9893048128342246,1.0,0.9946378773090278,0.9999999999999997,0.007024790999992092,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.9893048128342246,1.0,0.9946378773090278,1.0,0.019083334000015384,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.9893048128342246,1.0,0.9946378773090278,1.0,0.007684375000053478,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.9893048128342246,1.0,0.9946378773090275,1.0,0.006803499999932683,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.9893048128342246,1.0,0.9946378773090278,1.0,0.006637124999997468,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.9893048128342246,1.0,0.9946378773090275,0.9999999999999998,0.0067624170000044614,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.9893048128342246,1.0,0.9946378773090275,1.0,0.02179191700008687,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.9893048128342246,1.0,0.9946378773090275,1.0,0.021607208999967042,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.9893048128342246,1.0,0.9946378773090274,0.9999999999999998,0.006630374999986088,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.9893048128342246,1.0,0.9946378773090274,1.0,0.006675375000213535,187,56,8,0.9458717037915368,46,,,,
1500,delayed_cue,random_sign__default,chance,42,0.5187165775401069,0.5217391304347826,0.03705263974079292,0.043478260869565216,0.013314832999981263,187,56,8,0.5480245097793673,46,,,,
1500,delayed_cue,random_sign__default,chance,43,0.45989304812834225,0.30434782608695654,-0.08267699097345063,-0.3939393939393941,0.012394834000019728,187,248,32,0.4903825999754996,46,,,,
1500,delayed_cue,random_sign__default,chance,44,0.47058823529411764,0.4782608695652174,-0.058702372151023356,-0.04961976634488731,0.01281325000002198,187,392,50,0.4117192198289412,46,,,,
1500,delayed_cue,random_sign__default,chance,45,0.4385026737967914,0.41304347826086957,-0.1228973639185167,-0.16908575783392937,0.013126749999969434,187,760,96,0.4122467567299525,46,,,,
1500,delayed_cue,random_sign__default,chance,46,0.49732620320855614,0.41304347826086957,-0.005262555806089346,-0.18756195557598349,0.013608917000055953,187,144,19,0.5679072554364945,46,,,,
1500,delayed_cue,sign_persistence__default,rule,42,0.0,0.0,-1.0,-0.9999999999999998,0.0061979999999834945,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence__default,rule,43,0.0,0.0,-1.0,-1.0,0.005758750000040891,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence__default,rule,44,0.0,0.0,-1.0,-1.0,0.005752958000016406,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence__default,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0057904999999891515,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence__default,rule,46,0.0,0.0,-0.9999999999999998,-1.0,0.005752333000145882,187,,,0.0,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,42,0.9358288770053476,1.0,0.9114714815953643,0.9987185582734287,0.029876500000000306,187,96,13,0.7982752458096373,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,43,0.9625668449197861,1.0,0.8883013604020786,0.9975700102005431,0.03023316700000578,187,64,9,0.8719411371033094,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,44,0.946524064171123,1.0,0.901557192488264,0.999229512677636,0.02981033399998978,187,72,10,0.8277582137343027,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,45,0.8983957219251337,1.0,0.836973414346278,0.9895116267176893,0.02934320800000023,187,112,15,0.7669845376444533,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,46,0.946524064171123,1.0,0.9048670108301015,0.9965801081956805,0.029207791999851906,187,136,18,0.8333175229187534,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,42,0.946524064171123,1.0,0.9377259296591083,0.9996136378901822,0.09238725000000159,187,96,13,0.8190031330904686,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,43,0.9625668449197861,1.0,0.9172385596983489,0.999167709557075,0.03200441699993917,187,64,9,0.8719411371033094,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,44,0.9572192513368984,1.0,0.9300064071089815,0.9997765611457461,0.03166874999999436,187,72,10,0.8509316815611562,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,45,0.9358288770053476,1.0,0.8758293719852642,0.9957671805003118,0.02953950000005534,187,112,15,0.8185900436990283,46,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,46,0.9572192513368984,1.0,0.9335796642641709,0.9990270057373418,0.02938399999993635,187,112,15,0.8574673055294764,46,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,42,0.9786096256684492,1.0,0.9502008654606476,0.9998843312590006,0.0317929999999933,187,72,10,0.9067230357979967,46,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,43,0.9732620320855615,1.0,0.9245247374753963,0.9994585117803495,0.03277162499989572,187,64,9,0.8973038244563489,46,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,44,0.983957219251337,1.0,0.9548512952117663,0.9999305753653528,0.030658125000059044,187,56,8,0.9291291265703737,46,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,45,0.9732620320855615,1.0,0.941411435721835,0.9997824188754845,0.043957916999943336,187,80,11,0.8930386748703436,46,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,46,0.9732620320855615,1.0,0.948475453201063,0.9996643765207426,0.029923583000027065,187,64,9,0.9020558651805571,46,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,42,0.9786096256684492,1.0,0.9623607653129871,0.999948166762179,0.03130249999998114,187,72,10,0.9067230357979967,46,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,43,0.9786096256684492,1.0,0.9587923579468272,0.999943042786163,0.03063637499997185,187,64,9,0.9127157359083439,46,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,44,0.9893048128342246,1.0,0.9737175743217554,0.9999887111647005,0.03003483400004825,187,56,8,0.9431979070000931,46,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,45,0.983957219251337,1.0,0.9631732568721071,0.9999596676900314,0.029798291000020072,187,64,9,0.925937680464489,46,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,46,0.983957219251337,1.0,0.9731726958026974,0.9999712654445849,0.032138791000079436,187,64,9,0.9270071991810667,46,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,42,0.8770053475935828,1.0,0.7698277679163453,0.970193773648873,0.02958458400001973,187,128,17,0.7118361742189018,46,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,43,0.8502673796791443,1.0,0.7794400370240498,0.9736049167018065,0.031324916000016856,187,64,9,0.7048550025485909,46,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,44,0.93048128342246,1.0,0.8724784361928589,0.9977065185752567,0.03188791700006277,187,72,10,0.798969272240698,46,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,45,0.9786096256684492,1.0,0.9055283876799627,0.9988860887649545,0.028608583000050203,187,80,11,0.907964441451167,46,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,46,0.8502673796791443,1.0,0.8137601692615041,0.9641598169583013,0.03252887500002544,187,176,23,0.6987512058838209,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,42,0.49732620320855614,0.5,-0.01978653121370238,-0.22500237463593223,0.012573708000047645,187,248,32,0.45957194378469524,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,43,0.49732620320855614,0.5217391304347826,-0.09753763249271781,-0.6103143096918322,0.012484583000059502,187,56,8,0.5298193767824585,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,44,0.5026737967914439,0.5652173913043478,0.051018657889308115,0.03745639176018925,0.012235999999916203,187,72,10,0.5057135210600164,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.06924718879838646,-0.4680484091137055,0.014155250000044362,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,46,0.49732620320855614,0.43478260869565216,-0.003051911309653326,-0.5296307377409455,0.01255133300014677,187,144,19,0.4734862322589451,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,42,0.5026737967914439,0.5,0.029991885221826005,0.2662186861032279,0.012660416999949575,187,248,32,0.4906467870760925,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,43,0.49732620320855614,0.5217391304347826,-0.05908040543796707,-0.31533211297297903,0.012619999999969878,187,56,8,0.5298193767824585,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,44,0.5026737967914439,0.43478260869565216,-0.01651451703717206,0.28762966120338607,0.014386166000008416,187,184,24,0.5253613222313808,46,,,,
