step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
717,50.0,8,8,0,8,0,0,2.698783704772591,2.698783704772591,2.698783704772591,0.0,0.0,0.04662319550591542,1.0002330255685186,0.0,False,0,0,0,0,0,0.08043143532378139,0.0,200.99087500000223,7.941750000000525,209.79662499999563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9928215749685083,-0.9928215749685083,-0.9928215749685083,0.9928215749685083,40,200,2088
718,50.0,8,8,0,8,0,0,2.6960810468618446,2.6960810468618446,2.6960810468618446,0.0,0.0,0.046943571522186575,1.0002330255685186,0.0,False,0,0,0,0,0,0.08215985636692746,0.0,218.2573750000074,7.432207999997331,226.5377089999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9928215749685083,-0.9928215749685083,-0.9928215749685083,0.9928215749685083,40,200,2075
719,50.0,8,8,0,8,0,0,2.6933788563056824,2.6933788563056824,2.6933788563056824,0.0,0.0,0.04723248321960452,1.0002330255685186,0.0,False,0,0,0,0,0,0.08271775221648614,0.0,215.6715419999955,8.064791999998988,224.5825830000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9928215749685083,-0.9928215749685083,-0.9928215749685083,0.9928215749685083,40,200,2079
720,50.0,8,8,0,8,0,0,2.6901921589628595,2.6901921589628595,2.6901921589628595,0.28934060574002884,1.0,0.047491061020516874,1.0002330255685186,0.0,True,0,0,0,0,0,0.0836938704743524,0.0,215.95208299999058,7.597333000006756,224.4136660000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,725,5,0.1,0.2,-1.0918287533935398,-1.0918287533935398,-1.0918287533935398,1.0918287533935398,40,200,1451
721,50.0,8,8,0,8,0,0,2.688836041584202,2.688836041584202,2.688836041584202,0.0,0.0,0.04812040271610489,1.0002330255685186,0.0,False,0,0,0,0,0,0.08650270858928444,0.0,218.070584000003,7.9449580000101605,226.85679200000664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0918287533935398,-1.0918287533935398,-1.0918287533935398,1.0918287533935398,40,200,2407
722,50.0,8,8,0,8,0,0,2.686848922205642,2.686848922205642,2.686848922205642,0.0,0.0,0.048705574319461174,1.0002330255685186,0.0,True,0,0,0,0,0,0.08699956747813964,0.0,217.85025000001212,8.170082999995998,226.8605000000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0918287533935398,-1.0918287533935398,-1.0918287533935398,1.0918287533935398,40,200,2215
723,50.0,8,8,0,8,0,0,2.6845474169798713,2.6845474169798713,2.6845474169798713,0.0,0.0,0.04924809089759677,1.0002330255685186,0.0,True,0,0,0,0,0,0.08707438955541313,0.0,219.13312500001325,7.583249999996156,227.60220899999695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0918287533935398,-1.0918287533935398,-1.0918287533935398,1.0918287533935398,40,200,2136
724,50.0,8,8,0,8,0,0,2.682101347757453,2.682101347757453,2.682101347757453,0.0,0.0,0.049749424582879155,1.0002330255685186,0.0,True,0,0,0,0,0,0.087601165952643,0.0,215.86879100000544,8.08712500000297,224.82795800000588,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0918287533935398,-1.0918287533935398,-1.0918287533935398,1.0918287533935398,40,200,2086
725,50.0,8,8,0,8,0,0,2.6796040951012854,2.6796040951012854,2.6796040951012854,0.0,0.0,0.050211005684391206,1.0002330255685186,0.0,False,0,0,0,0,0,0.08912639369351627,0.0,223.22579199999382,8.079125000008958,232.1597500000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.290736924640146,-1.290736924640146,-1.290736924640146,1.290736924640146,40,200,2070
726,50.0,8,8,0,8,0,0,2.6770910595846305,2.6770910595846305,2.6770910595846305,0.0,0.0,0.05063422377200963,1.0002330255685186,0.0,False,0,0,0,0,0,0.09028111494254709,0.0,201.6524159999875,7.603334000009454,210.121290999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.290736924640146,-1.290736924640146,-1.290736924640146,1.290736924640146,40,200,2066
727,50.0,8,8,0,8,0,0,2.6745695612631284,2.6745695612631284,2.6745695612631284,0.0,0.0,0.05102042873384955,1.0002330255685186,0.0,False,0,0,0,0,0,0.09031116516636661,0.0,206.66604200000904,7.62579199999891,215.13541699999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.290736924640146,-1.290736924640146,-1.290736924640146,1.290736924640146,40,200,2054
728,50.0,8,8,0,8,0,0,2.67258723635204,2.67258723635204,2.67258723635204,-0.36896207341405307,-1.0,0.05137093180770707,1.0002330255685186,0.0,False,0,0,0,0,0,0.0903346983095421,0.0,204.20966600001123,7.600541999991606,212.6724999999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,2050
729,50.0,8,8,0,8,0,0,2.6689925265748826,2.6689925265748826,2.6689925265748826,0.0,0.0,0.05168700658711675,1.0002330255685186,0.0,False,0,0,0,0,0,0.08965629894645577,0.0,194.0161670000009,7.609499999986724,202.46908400000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,1384
730,50.0,8,8,0,8,0,0,2.665810122296574,2.665810122296574,2.665810122296574,0.0,0.0,0.051969890002626966,1.0002330255685186,0.0,True,0,0,0,0,0,0.0878137958693248,0.0,192.09775000000207,7.569040999996446,200.51758399999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,1690
731,50.0,8,8,0,8,0,0,2.6629546754839577,2.6629546754839577,2.6629546754839577,0.0,0.0,0.052220783278881924,1.0002330255685186,0.0,True,0,0,0,0,0,0.08601876090872462,0.0,194.30454199999758,7.5891249999955335,202.85783399999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,1917
732,50.0,8,8,0,8,0,0,2.6602523751014386,2.6602523751014386,2.6602523751014386,0.0,0.0,0.052440852868085634,1.0002330255685186,0.0,True,0,0,0,0,0,0.08390871710455539,0.0,202.77424999999027,7.579208000009885,211.20037500000421,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,1966
733,50.0,8,8,0,8,0,0,2.6576277015127734,2.6576277015127734,2.6576277015127734,0.0,-0.0,0.05263123136040964,1.0002330255685186,0.0,False,0,0,0,0,0,0.0826334160320954,0.0,208.63604199999486,7.593792000008648,217.0560830000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,2005
734,50.0,8,8,0,8,0,0,2.6550582296993483,2.6550582296993483,2.6550582296993483,0.0,-0.0,0.05279301837189345,1.0002330255685186,0.0,False,0,0,0,0,0,0.08299885503166404,0.0,205.02087500000243,8.035000000006676,213.8862500000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,2022
735,50.0,8,8,0,8,0,0,2.6525382457789846,2.6525382457789846,2.6525382457789846,0.0,-0.0,0.05292728141037375,1.0002330255685186,0.0,False,0,0,0,0,0,0.08457633551326893,0.0,202.8762089999958,7.86245800000529,211.5838750000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9894461877155059,-0.9894461877155059,-0.9894461877155059,0.9894461877155059,40,200,2044
736,50.0,8,8,0,8,0,0,2.6490414866197742,2.6490414866197742,2.6490414866197742,0.28841249213941256,-1.0,0.05303505671996608,1.0002330255685186,0.0,False,0,0,0,0,0,0.08616594998111449,0.0,215.95150000000274,7.8795000000013715,224.6764580000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,1440
737,50.0,8,8,0,8,0,0,2.6455618756347126,2.6455618756347126,2.6455618756347126,0.0,-0.0,0.053117350104610564,1.0002330255685186,0.0,False,0,0,0,0,0,0.08602805849333528,0.0,210.36737500000413,7.772957999989671,218.98233299999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,1380
738,50.0,8,8,0,8,0,0,2.6424780383538806,2.6424780383538806,2.6424780383538806,0.0,0.0,0.05317513773118128,1.0002330255685186,0.0,True,0,0,0,0,0,0.08526016392921232,0.0,210.37524999999846,7.752792000005115,218.9741659999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,1713
739,50.0,8,8,0,8,0,0,2.639717674740584,2.639717674740584,2.639717674740584,0.0,0.0,0.05320936691264733,1.0002330255685186,0.0,True,0,0,0,0,0,0.08392101383799222,0.0,211.03529199999116,8.22941600000604,220.09754199999065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,1933
740,50.0,8,8,0,8,0,0,2.637122141792217,2.637122141792217,2.637122141792217,0.0,0.0,0.05322095687176226,1.0002330255685186,0.0,True,0,0,0,0,0,0.08333127524057993,0.0,220.4959589999902,7.649374999999736,229.142791000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,1978
741,50.0,8,8,0,8,0,0,2.6346288899513035,2.6346288899513035,2.6346288899513035,0.0,0.0,0.053210799485747536,1.0002330255685186,0.0,False,0,0,0,0,0,0.08443518697342078,0.0,223.34874999999954,7.728458999991972,232.10170899999127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,2028
742,50.0,8,8,0,8,0,0,2.6322085906881005,2.6322085906881005,2.6322085906881005,0.0,0.0,0.0531797600124247,1.0002330255685186,0.0,False,0,0,0,0,0,0.0863781842081961,0.0,220.6480409999898,7.885834000006753,229.37029099999506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,2028
743,50.0,8,8,0,8,0,0,2.6298128310299633,2.6298128310299633,2.6298128310299633,0.0,0.0,0.05312867779824048,1.0002330255685186,0.0,False,0,0,0,0,0,0.08571495342788449,0.0,217.82737499999882,8.224207999987243,226.9800420000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6884567415277904,-0.6884567415277904,-0.6884567415277904,0.6884567415277904,40,200,2071
744,50.0,8,8,0,8,0,0,2.627935322248336,2.627935322248336,2.627935322248336,-0.2036494951827057,-1.0,0.05305836696861865,1.0002330255685186,0.0,False,0,0,0,0,0,0.08487691239387196,0.0,207.99662500000693,7.974832999991577,216.8216660000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,2093
745,50.0,8,8,0,8,0,0,2.6245586431332333,2.6245586431332333,2.6245586431332333,0.0,0.0,0.052969617101062405,1.0002330255685186,0.0,False,0,0,0,0,0,0.08418445985163725,0.0,196.16245899999285,7.7374159999976655,204.73291700000118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,1374
746,50.0,8,8,0,8,0,0,2.6215676724195136,2.6215676724195136,2.6215676724195136,0.0,0.0,0.05286319388142095,1.0002330255685186,0.0,True,0,0,0,0,0,0.08302230986495829,0.0,195.79887499999415,7.639500000010457,204.27737500000376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,1666
747,50.0,8,8,0,8,0,0,2.6188945456129704,2.6188945456129704,2.6188945456129704,0.0,0.0,0.05273983974372474,1.0002330255685186,0.0,True,0,0,0,0,0,0.08204865255299865,0.0,196.97529200000474,8.036457999992308,205.849709000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,1895
748,50.0,8,8,0,8,0,0,2.616395393469332,2.616395393469332,2.616395393469332,0.0,0.0,0.0526002744939838,1.0002330255685186,0.0,True,0,0,0,0,0,0.08279920491831216,0.0,207.05729199998757,7.965666000004035,215.87116699998887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,1945
749,50.0,8,8,0,8,0,0,2.6140048634840722,2.6140048634840722,2.6140048634840722,0.0,-0.0,0.05244519591833501,1.0002330255685186,0.0,False,0,0,0,0,0,0.08459510478868548,0.0,204.50429199999576,8.032000000000039,213.37837499999068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,1993
750,50.0,8,8,0,8,0,0,2.6116683031792953,2.6116683031792953,2.6116683031792953,0.0,-0.0,0.052275280375914585,1.0002330255685186,0.0,False,0,0,0,0,0,0.08484780442811513,0.0,206.21754200000453,8.073041000002945,215.13191600000425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,2000
751,50.0,8,8,0,8,0,0,2.6093824725520305,2.6093824725520305,2.6093824725520305,0.0,-0.0,0.052091183376823634,1.0002330255685186,0.0,False,0,0,0,0,0,0.08659271130978219,0.0,209.64666700000123,8.279125000001386,218.74908399999526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.38776828478626246,-0.38776828478626246,-0.38776828478626246,0.38776828478626246,40,200,2033
752,50.0,8,8,0,8,0,0,2.606096283002088,2.606096283002088,2.606096283002088,0.11580855217717606,-0.9999999999999998,0.05189354014554596,1.0002330255685186,0.0,False,0,0,0,0,0,0.08638183069477723,0.0,203.08016599999235,7.887917000005018,211.82266699999275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,757,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,1449
753,50.0,8,8,0,8,0,0,2.6028261915461077,2.6028261915461077,2.6028261915461077,0.0,-0.0,0.05168296617016866,1.0002330255685186,0.0,False,0,0,0,0,0,0.08590232385553076,0.0,198.8185410000085,8.116958999991652,207.7982499999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,1384
754,50.0,8,8,0,8,0,0,2.5999590796617142,2.5999590796617142,2.5999590796617142,0.0,0.0,0.05146005773774824,1.0002330255685186,0.0,True,0,0,0,0,0,0.08720571708260305,0.0,204.1862909999992,7.683333999992215,212.71220899998866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,1701
755,50.0,8,8,0,8,0,0,2.5974449661455887,2.5974449661455887,2.5974449661455887,0.0,0.0,0.051225392456156565,1.0002330255685186,0.0,True,0,0,0,0,0,0.08888527850115757,0.0,214.67258299999514,8.387208000002033,224.2306249999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,1923
756,50.0,8,8,0,8,0,0,2.595115309001418,2.595115309001418,2.595115309001418,0.0,0.0,0.050979529762733455,1.0002330255685186,0.0,True,0,0,0,0,0,0.08953971084350343,0.0,221.18754200000978,8.255999999988717,230.2816250000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,1969
757,50.0,8,8,0,8,0,0,2.5928840536407245,2.5928840536407245,2.5928840536407245,0.0,0.0,0.05072301142006481,1.0002330255685186,0.0,False,0,0,0,0,0,0.08987606078517185,0.0,225.85666700000218,8.26308300000278,234.96529199999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,2019
758,50.0,8,8,0,8,0,0,2.590709402460077,2.590709402460077,2.590709402460077,0.0,0.0,0.05045636199919781,1.0002330255685186,0.0,False,0,0,0,0,0,0.09022792360228049,0.0,223.46708300000273,8.35120800000766,232.66912500000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,2016
759,50.0,8,8,0,8,0,0,2.588557423489684,2.588557423489684,2.588557423489684,0.0,0.0,0.05018008935059748,1.0002330255685186,0.0,False,0,0,0,0,0,0.08942738196371813,0.0,224.05362499999626,8.420000000000982,233.31799999999703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08738051650147627,-0.08738051650147627,-0.08738051650147627,0.08738051650147627,40,200,2057
760,50.0,8,8,0,8,0,0,2.5869219369702248,2.5869219369702248,2.5869219369702248,-0.026208151969385543,-0.9995699390074753,0.04989468506314148,1.0002330255685186,0.0,False,0,0,0,0,0,0.08721797667014553,0.0,223.5950000000031,8.41841599999782,232.88325000000043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,765,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,2075
761,50.0,8,8,0,8,0,0,2.5837451435208574,2.5837451435208574,2.5837451435208574,0.0,0.0,0.04960062491144347,1.0002330255685186,0.0,False,0,0,0,0,0,0.09008383002770248,0.0,212.9024589999915,7.982541000004062,221.71179199999358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,1374
762,50.0,8,8,0,8,0,0,2.58099075248262,2.58099075248262,2.58099075248262,0.0,0.0,0.04929836929178814,1.0002330255685186,0.0,True,0,0,0,0,0,0.09183053971499167,0.0,241.53195800001015,7.877624999991895,250.30333299999086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,1680
763,50.0,8,8,0,8,0,0,2.5785962584975293,2.5785962584975293,2.5785962584975293,0.0,0.0,0.048988363646954435,1.0002330255685186,0.0,True,0,0,0,0,0,0.09237439067515485,0.0,199.83387500001015,8.07749999999885,208.754459000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,1912
764,50.0,8,8,0,8,0,0,2.576387752917854,2.576387752917854,2.576387752917854,0.0,0.0,0.048671038880197366,1.0002330255685186,0.0,True,0,0,0,0,0,0.09261096882774389,0.0,205.7190830000053,8.13262500000178,214.69675000000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,1958
765,50.0,8,8,0,8,0,0,2.5743161442413554,2.5743161442413554,2.5743161442413554,0.0,-0.0,0.0483468117586518,1.0002330255685186,0.0,False,0,0,0,0,0,0.09643939546712055,0.0,211.13729200000364,8.112666999991802,220.09320800000864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,2001
766,50.0,8,8,0,8,0,0,2.572301595098909,2.572301595098909,2.572301595098909,0.0,-0.0,0.048016085306415976,1.0002330255685186,0.0,False,0,0,0,0,0,0.09664186211237435,0.0,220.01637500000015,7.992415999993341,228.85345800000323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,2015
767,50.0,8,8,0,8,0,0,2.5703141285143905,2.5703141285143905,2.5703141285143905,0.0,-0.0,0.04767924918756612,1.0002330255685186,0.0,False,0,0,0,0,0,0.09617864701251833,0.0,207.3660829999966,8.060458000002768,216.31195900000932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.2125778457172678,0.2125778457172678,0.2125778457172678,0.2125778457172678,40,200,2044
768,50.0,8,8,0,8,0,0,2.5677773890060007,2.5677773890060007,2.5677773890060007,-0.0636870378586437,0.999999998459471,0.047336680079347694,1.0002330255685186,0.0,True,0,0,0,0,0,0.09621210780945422,0.0,206.6717080000018,8.143250000003377,215.69033299999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,-1,False,773,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,1437
769,50.0,8,8,0,8,0,0,2.5672245060623426,2.5672245060623426,2.5672245060623426,0.0,-0.0,0.047388742035782985,1.0002330255685186,0.0,False,0,0,0,0,0,0.09500433307806055,0.0,218.54283300000077,7.998666999995407,227.59679199999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2411
770,50.0,8,8,0,8,0,0,2.565935618596781,2.565935618596781,2.565935618596781,0.0,0.0,0.047419786841929115,1.0002330255685186,0.0,True,0,0,0,0,0,0.09300604448383609,0.0,210.98595799999487,8.03091699999925,219.8776249999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2213
