step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
530,50.0,8,8,0,8,0,0,3.542948367655552,3.542948367655552,3.542948367655552,0.0,0.0,0.06378169745111056,0.998895369360164,0.0,True,0,0,0,0,0,0.13706929672567014,0.0,170.23200000005545,5.68870799997967,176.78929200008042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1705
531,50.0,8,8,0,8,0,0,3.5361528285365753,3.5361528285365753,3.5361528285365753,0.0,0.0,0.0636546056122629,0.998895369360164,0.0,True,0,0,0,0,0,0.1350468790405568,0.0,170.06724999998823,5.65179199998056,176.98104200007947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1920
532,50.0,8,8,0,8,0,0,3.529618588311987,3.529618588311987,3.529618588311987,0.0,0.0,0.06350708476798869,0.998895369360164,0.0,True,0,0,0,0,0,0.13321367167708864,0.0,174.08166699999583,5.811124999922868,180.7555840000532,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1966
533,50.0,8,8,0,8,0,0,3.5232231281366095,3.5232231281366095,3.5232231281366095,0.0,0.0,0.06334000291524054,0.998895369360164,0.0,False,0,0,0,0,0,0.13179704936370218,0.0,178.81775000000744,5.5683749999388965,185.23195800003123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,2009
534,50.0,8,8,0,8,0,0,3.516916387189802,3.516916387189802,3.516916387189802,0.0,0.0,0.06315420150269513,0.998895369360164,0.0,False,0,0,0,0,0,0.13154492157171038,0.0,178.1794160000345,5.831041999954323,184.91770800005725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,2018
535,50.0,8,8,0,8,0,0,3.510677788695748,3.510677788695748,3.510677788695748,0.0,0.0,0.06295049614548544,0.998895369360164,0.0,False,0,0,0,0,0,0.13221439557512227,0.0,179.9381660000563,5.752749999942353,186.53649999998834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,2046
536,50.0,8,8,0,8,0,0,3.5052701863482034,3.5052701863482034,3.5052701863482034,-0.5997106566121443,-0.9999999999920638,0.06272967732196305,0.998895369360164,0.0,False,0,0,0,0,0,0.13313901067303568,0.0,174.5120829999678,5.734250000045904,181.08424999991257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,2072
537,50.0,8,8,0,8,0,0,3.4975786885565263,3.4975786885565263,3.4975786885565263,0.0,0.0,0.06249251105292337,0.998895369360164,0.0,False,0,0,0,0,0,0.13355262644802313,0.0,157.01166700000613,5.639582999947379,163.49091700010376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1375
538,50.0,8,8,0,8,0,0,3.4904997331257266,3.4904997331257266,3.4904997331257266,0.0,0.0,0.062239739563716485,0.998895369360164,0.0,True,0,0,0,0,0,0.13235817951709272,0.0,161.33116700007122,5.791124999973363,167.98437499994634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1681
539,50.0,8,8,0,8,0,0,3.4839332127700375,3.4839332127700375,3.4839332127700375,0.0,0.0,0.061972081929656704,0.998895369360164,0.0,True,0,0,0,0,0,0.13151520029317965,0.0,162.08475000007638,5.735041999969326,168.67287500008388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1906
540,50.0,8,8,0,8,0,0,3.4776255007535037,3.4776255007535037,3.4776255007535037,0.0,0.0,0.06169023470513383,0.998895369360164,0.0,True,0,0,0,0,0,0.12998592631572325,0.0,169.97429200000624,5.69945799998095,176.5557499999204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1955
541,50.0,8,8,0,8,0,0,3.4714575930881177,3.4714575930881177,3.4714575930881177,0.0,-0.0,0.06139487253682001,0.998895369360164,0.0,False,0,0,0,0,0,0.12896664732926233,0.0,190.6741669999974,5.899041000020588,197.41287500005456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1999
542,50.0,8,8,0,8,0,0,3.4653968237217923,3.4653968237217923,3.4653968237217923,0.0,-0.0,0.061086648761356686,0.998895369360164,0.0,False,0,0,0,0,0,0.13064884044741643,0.0,168.14262499997312,5.893667000009373,174.87345900008222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,2008
543,50.0,8,8,0,8,0,0,3.4594142680162983,3.4594142680162983,3.4594142680162983,0.0,-0.0,0.06076619598789717,0.998895369360164,0.0,False,0,0,0,0,0,0.13237097377854656,0.0,168.80012500007524,6.245332999924358,175.90820800000984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,2040
544,50.0,8,8,0,8,0,0,3.4519494216233415,3.4519494216233415,3.4519494216233415,0.5384729750881515,-0.9999999997532363,0.06043412666587149,0.998895369360164,0.0,False,0,0,0,0,0,0.13247596757966562,0.0,165.87883300007888,5.831916999909481,172.56208399999196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1438
545,50.0,8,8,0,8,0,0,3.444521512635465,3.444521512635465,3.444521512635465,0.0,-0.0,0.06009103363833168,0.998895369360164,0.0,False,0,0,0,0,0,0.1333143106646668,0.0,165.01737499993396,5.905625000082182,171.80650000000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1385
546,50.0,8,8,0,8,0,0,3.4377014322279127,3.4377014322279127,3.4377014322279127,0.0,0.0,0.059737490681227114,0.998895369360164,0.0,True,0,0,0,0,0,0.13152836194247097,0.0,161.19574999993347,6.006708000086292,168.09549999993578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1711
547,50.0,8,8,0,8,0,0,3.4313959061796924,3.4313959061796924,3.4313959061796924,0.0,0.0,0.05937405302895139,0.998895369360164,0.0,True,0,0,0,0,0,0.13151864494758847,0.0,170.91645799996513,7.002667000051588,178.76329199998509,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1938
548,50.0,8,8,0,8,0,0,3.4253915243313653,3.4253915243313653,3.4253915243313653,0.0,0.0,0.05900125788649421,0.998895369360164,0.0,True,0,0,0,0,0,0.13473807204218247,0.0,164.3592919999719,5.881124999973508,171.1069169999746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1981
549,50.0,8,8,0,8,0,0,3.419555057238117,3.419555057238117,3.419555057238117,0.0,0.0,0.05861962492852374,0.998895369360164,0.0,False,0,0,0,0,0,0.1362660255528434,0.0,178.95329199996013,6.21866599999521,186.01741600002697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,2028
550,50.0,8,8,0,8,0,0,3.4138143614352594,3.4138143614352594,3.4138143614352594,0.0,0.0,0.05822965678571749,0.998895369360164,0.0,False,0,0,0,0,0,0.13672846494670754,0.0,219.85129099994083,5.869292000056703,226.5725839999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,2034
551,50.0,8,8,0,8,0,0,3.4081224735528166,3.4081224735528166,3.4081224735528166,0.0,0.0,0.05783183951865208,0.998895369360164,0.0,False,0,0,0,0,0,0.13572329267641514,0.0,179.53045800004475,6.375708999939889,186.77958399996442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,2069
552,50.0,8,8,0,8,0,0,3.4032318573314426,3.4032318573314426,3.4032318573314426,-0.4710356871780814,-0.9999999917782858,0.057426643079555,0.998895369360164,0.0,False,0,0,0,0,0,0.13377449563796873,0.0,179.9694169999384,6.27062500007014,187.08416699996633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,2094
553,50.0,8,8,0,8,0,0,3.396044579153277,3.396044579153277,3.396044579153277,0.0,0.0,0.057014521762214346,0.998895369360164,0.0,False,0,0,0,0,0,0.13474125146282834,0.0,172.74925000003805,6.413957999939157,180.02820899994276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1373
554,50.0,8,8,0,8,0,0,3.389488987144886,3.389488987144886,3.389488987144886,0.0,0.0,0.05659591464033549,0.998895369360164,0.0,True,0,0,0,0,0,0.1377154374855083,0.0,171.98808399996324,5.929082999955426,178.81708300001264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1668
555,50.0,8,8,0,8,0,0,3.3834632382327787,3.3834632382327787,3.3834632382327787,0.0,0.0,0.0561712459946269,0.998895369360164,0.0,True,0,0,0,0,0,0.13710167687337727,0.0,176.4562500000011,5.899958000100014,183.21037499993054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1891
556,50.0,8,8,0,8,0,0,3.377721792453616,3.377721792453616,3.377721792453616,0.0,0.0,0.05574092572889052,0.998895369360164,0.0,True,0,0,0,0,0,0.137603106924427,0.0,178.30749999995987,6.52487500008192,185.67158399991968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1949
557,50.0,8,8,0,8,0,0,3.3721359728923095,3.3721359728923095,3.3721359728923095,0.0,-0.0,0.055305349775385745,0.998895369360164,0.0,False,0,0,0,0,0,0.13779113790357123,0.0,183.5286250000081,6.043999999974403,190.5353339999465,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1996
558,50.0,8,8,0,8,0,0,3.3666353457749154,3.3666353457749154,3.3666353457749154,0.0,-0.0,0.05486490048972961,0.998895369360164,0.0,False,0,0,0,0,0,0.13729601009039527,0.0,179.7033330000204,5.994041999997535,186.53933299992786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1996
559,50.0,8,8,0,8,0,0,3.361201039311428,3.361201039311428,3.361201039311428,0.0,-0.0,0.05441994703558957,0.998895369360164,0.0,False,0,0,0,0,0,0.13803888516632412,0.0,170.94920800002456,6.0079590000441385,177.82708300001104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,2035
560,50.0,8,8,0,8,0,0,3.35422133575122,3.35422133575122,3.35422133575122,0.39767919209237107,-0.999999716065114,0.05397084575941923,0.998895369360164,0.0,False,0,0,0,0,0,0.13894662013415982,0.0,171.0304160000078,6.308959000079994,178.18670799999836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1451
561,50.0,8,8,0,8,0,0,3.3472761500770507,3.3472761500770507,3.3472761500770507,0.0,-0.0,0.05351794055548147,0.998895369360164,0.0,False,0,0,0,0,0,0.14195938016011933,0.0,162.01420799995958,6.256000000007589,169.14891599992643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1385
562,50.0,8,8,0,8,0,0,3.3409948609103135,3.3409948609103135,3.3409948609103135,0.0,0.0,0.053061563221397455,0.998895369360164,0.0,True,0,0,0,0,0,0.1460266325472892,0.0,164.99370899998667,5.977250000000822,171.81791600000906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1705
563,50.0,8,8,0,8,0,0,3.335274433444576,3.335274433444576,3.335274433444576,0.0,0.0,0.052602033804454607,0.998895369360164,0.0,True,0,0,0,0,0,0.14598318664515375,0.0,168.6600409999528,6.366459000105351,175.8669999999256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1924
564,50.0,8,8,0,8,0,0,3.329850186199333,3.329850186199333,3.329850186199333,0.0,0.0,0.05213966093890091,0.998895369360164,0.0,True,0,0,0,0,0,0.1463079277067889,0.0,173.10058299995035,6.016625000029308,179.97012500006804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1966
565,50.0,8,8,0,8,0,0,3.324595644338648,3.324595644338648,3.324595644338648,0.0,0.0,0.051674742174447584,0.998895369360164,0.0,False,0,0,0,0,0,0.1473356502340435,0.0,171.44995799992557,5.9831250000570435,178.28445800000736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,2013
566,50.0,8,8,0,8,0,0,3.319484112437707,3.319484112437707,3.319484112437707,0.0,0.0,0.05120756429619683,0.998895369360164,0.0,False,0,0,0,0,0,0.15222271781635577,0.0,175.84366599999157,6.001459000003706,182.6746250000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,2012
567,50.0,8,8,0,8,0,0,3.3144198492420793,3.3144198492420793,3.3144198492420793,0.0,0.0,0.050738403636206325,0.998895369360164,0.0,False,0,0,0,0,0,0.151042391951135,0.0,176.04483299999174,5.997292000074594,182.88254100002632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,2052
568,50.0,8,8,0,8,0,0,3.310248027890755,3.310248027890755,3.310248027890755,-0.3189414513811143,-0.9999902194662248,0.050267526376896965,0.998895369360164,0.0,False,0,0,0,0,0,0.14969610760754382,0.0,171.0085000000845,6.059875000005377,177.9180419999875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,2068
569,50.0,8,8,0,8,0,0,3.303519812075923,3.303519812075923,3.303519812075923,0.0,0.0,0.049795188846505495,0.998895369360164,0.0,False,0,0,0,0,0,0.15047825846823493,0.0,164.85995900006856,5.925040999954945,171.63733300003514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1372
570,50.0,8,8,0,8,0,0,3.297475207843536,3.297475207843536,3.297475207843536,0.0,0.0,0.04932163780677892,0.998895369360164,0.0,True,0,0,0,0,0,0.15123154506972725,0.0,165.58041700000103,6.052707999970153,172.47533299996576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1683
571,50.0,8,8,0,8,0,0,3.292004421622007,3.292004421622007,3.292004421622007,0.0,0.0,0.048847110733102814,0.998895369360164,0.0,True,0,0,0,0,0,0.15072971228939736,0.0,176.5492089999725,6.098250000036387,183.49029199998768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1906
572,50.0,8,8,0,8,0,0,3.286829016990239,3.286829016990239,3.286829016990239,0.0,0.0,0.048371836087251034,0.998895369360164,0.0,True,0,0,0,0,0,0.1502206813077498,0.0,179.8978750000515,6.524667000007867,187.27908300002127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1958
573,50.0,8,8,0,8,0,0,3.2818271099352123,3.2818271099352123,3.2818271099352123,0.0,-0.0,0.04789603358294009,0.998895369360164,0.0,False,0,0,0,0,0,0.151429404216751,0.0,185.75287500004833,6.059208000010585,192.77191599996968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1999
574,50.0,8,8,0,8,0,0,3.2769137668605857,3.2769137668605857,3.2769137668605857,0.0,-0.0,0.047419914444366676,0.998895369360164,0.0,False,0,0,0,0,0,0.150978848974189,0.0,187.42437499997777,6.308750000016516,194.57033300000148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,2011
575,50.0,8,8,0,8,0,0,3.272056593336023,3.272056593336023,3.272056593336023,0.0,-0.0,0.046943681657903025,0.998895369360164,0.0,False,0,0,0,0,0,0.15076738836860493,0.0,186.97083400002157,6.639208000024155,194.45820800001457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,2041
576,50.0,8,8,0,8,0,0,3.27698431169723,3.27698431169723,3.27698431169723,-0.2356267107778406,0.9996781683981922,0.046467530217120176,0.998895369360164,0.0,True,0,0,0,0,0,0.1532419700020684,0.0,186.09408299994357,6.146417000081783,193.1982500000231,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,2063
577,50.0,8,8,0,8,0,0,3.2742975481639296,3.2742975481639296,3.2742975481639296,0.0,-0.0,0.04639164736130548,0.998895369360164,0.0,False,0,0,0,0,0,0.14954385616086707,0.0,187.70816599999307,6.339959000001727,194.89987499991912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,2446
578,50.0,8,8,0,8,0,0,3.2704775916225386,3.2704775916225386,3.2704775916225386,0.0,0.0,0.04630021280763652,0.998895369360164,0.0,True,0,0,0,0,0,0.14545777248369962,0.0,188.4186250000539,6.543374999978369,195.81720799999403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,2222
579,50.0,8,8,0,8,0,0,3.2661037736302734,3.2661037736302734,3.2661037736302734,0.0,0.0,0.0461938789771698,0.998895369360164,0.0,True,0,0,0,0,0,0.14201079298855745,0.0,188.56841599995278,6.084084000008261,195.52366699997492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,2160
580,50.0,8,8,0,8,0,0,3.2615016786413924,3.2615016786413924,3.2615016786413924,0.0,0.0,0.04607327841479869,0.998895369360164,0.0,True,0,0,0,0,0,0.14252343569813242,0.0,181.6839580000078,6.282166999994843,188.80320799996753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,2115
581,50.0,8,8,0,8,0,0,3.256791904770507,3.256791904770507,3.256791904770507,0.0,-0.0,0.04593902432333156,0.998895369360164,0.0,False,0,0,0,0,0,0.14236742048947182,0.0,175.4507079999712,6.386167000073328,182.6797500000339,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0987299087328888,-1.0987299087328888,-1.0987299087328888,1.0987299087328888,40,200,2092
582,50.0,8,8,0,8,0,0,3.2520704802260174,3.2520704802260174,3.2520704802260174,0.0,-0.0,0.045791711084157194,0.998895369360164,0.0,False,0,0,0,0,0,0.14498976004075104,0.0,179.61887500007379,6.110458999955881,186.57333400005882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0987299087328888,-1.0987299087328888,-1.0987299087328888,1.0987299087328888,40,200,2081
583,50.0,8,8,0,8,0,0,3.2473497589471347,3.2473497589471347,3.2473497589471347,0.0,-0.0,0.04563191476482047,0.998895369360164,0.0,False,0,0,0,0,0,0.14591069069572526,0.0,181.00062500002423,6.164583999975548,187.9940840000245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0987299087328888,-1.0987299087328888,-1.0987299087328888,1.0987299087328888,40,200,2078
