step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
636,50.0,8,8,0,8,0,0,2.7590037779652796,2.7590037779652796,2.7590037779652796,0.0,0.0,0.0617443081529255,1.0013226415144072,0.0,True,0,0,0,0,0,0.03895240252889032,0.0,189.41512499998225,6.706083000040053,196.96445900001436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9735410822740445,-2.9735410822740445,-2.9735410822740445,2.9735410822740445,40,200,2101
637,50.0,8,8,0,8,0,0,2.755518839293117,2.755518839293117,2.755518839293117,0.0,-0.0,0.062105621062197844,1.0013226415144072,0.0,False,0,0,0,0,0,0.03906402052158775,0.0,229.66833399999587,6.734750000020995,237.35558300001003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1705675411917706,-3.1705675411917706,-3.1705675411917706,3.1705675411917706,40,200,2080
638,50.0,8,8,0,8,0,0,2.7520648454387904,2.7520648454387904,2.7520648454387904,0.0,-0.0,0.06242778373183812,1.0013226415144072,0.0,False,0,0,0,0,0,0.041685478141649135,0.0,186.0912910000252,6.8171670000083395,193.75145799995153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1705675411917706,-3.1705675411917706,-3.1705675411917706,3.1705675411917706,40,200,2067
639,50.0,8,8,0,8,0,0,2.748635945599608,2.748635945599608,2.748635945599608,0.0,-0.0,0.0627122176462679,1.0013226415144072,0.0,False,0,0,0,0,0,0.04317601964222284,0.0,187.21420800000033,6.706500000007054,194.77041700002928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1705675411917706,-3.1705675411917706,-3.1705675411917706,3.1705675411917706,40,200,2068
640,50.0,8,8,0,8,0,0,2.744687968539396,2.744687968539396,2.744687968539396,0.7403123951461756,-0.9999998154876147,0.06296030309062776,1.0013226415144072,0.0,False,0,0,0,0,0,0.04137687521692346,0.0,187.9679169999804,7.178582999983973,195.97870799998418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,645,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,1506
641,50.0,8,8,0,8,0,0,2.7407593892698614,2.7407593892698614,2.7407593892698614,0.0,-0.0,0.06317338023015473,1.0013226415144072,0.0,False,0,0,0,0,0,0.040587271113460055,0.0,189.9206250000134,7.202833000008013,197.9739579999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,1394
642,50.0,8,8,0,8,0,0,2.7370291506179893,2.7370291506179893,2.7370291506179893,0.0,0.0,0.06335275016286436,1.0013226415144072,0.0,True,0,0,0,0,0,0.0388835474585969,0.0,193.0977080000389,7.185833999983515,201.13520900002868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,1736
643,50.0,8,8,0,8,0,0,2.73344332899281,2.73344332899281,2.73344332899281,0.0,0.0,0.06349967594617355,1.0013226415144072,0.0,True,0,0,0,0,0,0.036272190115144376,0.0,192.73387500004446,7.174999999961074,200.7523340000148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,1923
644,50.0,8,8,0,8,0,0,2.729924120328553,2.729924120328553,2.729924120328553,0.0,0.0,0.06361538359808522,1.0013226415144072,0.0,True,0,0,0,0,0,0.03430580051348198,0.0,202.24612499998784,6.789416000003712,209.89354200003163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,2003
645,50.0,8,8,0,8,0,0,2.726465673614063,2.726465673614063,2.726465673614063,0.0,0.0,0.06370106307354195,1.0013226415144072,0.0,False,0,0,0,0,0,0.03528632220188488,0.0,204.31879199998093,6.824292000032983,211.98362500001622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,2056
646,50.0,8,8,0,8,0,0,2.723036141274685,2.723036141274685,2.723036141274685,0.0,0.0,0.06375786921654118,1.0013226415144072,0.0,False,0,0,0,0,0,0.03486865077801493,0.0,203.97112499995274,7.199875000026168,212.0855829999755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,2018
647,50.0,8,8,0,8,0,0,2.7196367121480374,2.7196367121480374,2.7196367121480374,0.0,0.0,0.06378692268859103,1.0013226415144072,0.0,False,0,0,0,0,0,0.03529321417311859,0.0,203.86929099998952,7.4238750000290565,212.14491699998916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.8673970290042945,-2.8673970290042945,-2.8673970290042945,2.8673970290042945,40,200,2088
648,50.0,8,8,0,8,0,0,2.716042625391576,2.716042625391576,2.716042625391576,0.6963705458014964,0.9999991232489704,0.06378931087407226,1.0013226415144072,0.1,True,0,0,0,0,0,0.03531705747207159,0.0,201.4230409999982,6.897041999991416,209.27216699999462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,653,5,0.1,0.2,-2.964529544300187,-2.964529544300187,-2.964529544300187,2.964529544300187,40,200,1451
649,50.0,8,8,0,8,0,0,2.7132665652876526,2.7132665652876526,2.7132665652876526,0.0,0.0,0.0641660887630588,1.0013226415144072,0.0,False,0,0,0,0,0,0.03691366530212559,0.0,194.93437500000255,6.842082999980903,202.63287500000615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.964529544300187,-2.964529544300187,-2.964529544300187,2.964529544300187,40,200,2484
650,50.0,8,8,0,8,0,0,2.7102168634305643,2.7102168634305643,2.7102168634305643,0.0,0.0,0.06450227981213626,1.0013226415144072,0.0,True,0,0,0,0,0,0.036575771536185187,0.0,190.28408299999455,6.78099999998949,198.0603750000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.964529544300187,-2.964529544300187,-2.964529544300187,2.964529544300187,40,200,2278
651,50.0,8,8,0,8,0,0,2.707035258509842,2.707035258509842,2.707035258509842,0.0,0.0,0.06479935678374539,1.0013226415144072,0.0,True,0,0,0,0,0,0.03608166998340767,0.0,196.14854099995682,7.123167000031572,204.12537500004646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.964529544300187,-2.964529544300187,-2.964529544300187,2.964529544300187,40,200,2140
652,50.0,8,8,0,8,0,0,2.703817378209975,2.703817378209975,2.703817378209975,0.0,0.0,0.0650587497645653,1.0013226415144072,0.0,True,0,0,0,0,0,0.03729067034516387,0.0,191.88650000000962,6.934999999998581,199.6526670000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.964529544300187,-2.964529544300187,-2.964529544300187,2.964529544300187,40,200,2165
653,50.0,8,8,0,8,0,0,2.7005747207149673,2.7005747207149673,2.7005747207149673,0.0,0.0,0.06528184728343892,1.0013226415144072,0.0,False,0,0,0,0,0,0.03689551455062734,0.0,190.74887500005389,7.00424999996585,198.59433300001683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1615650147558867,-3.1615650147558867,-3.1615650147558867,3.1615650147558867,40,200,2075
654,50.0,8,8,0,8,0,0,2.6973320411120922,2.6973320411120922,2.6973320411120922,0.0,0.0,0.06546999740165177,1.0013226415144072,0.0,False,0,0,0,0,0,0.03702626264761655,0.0,192.14491600001793,6.927292000000307,199.90583300000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1615650147558867,-3.1615650147558867,-3.1615650147558867,3.1615650147558867,40,200,2134
655,50.0,8,8,0,8,0,0,2.6940884742127618,2.6940884742127618,2.6940884742127618,0.0,0.0,0.06562450877622274,1.0013226415144072,0.0,False,0,0,0,0,0,0.036374047998725345,0.0,190.65295800004378,6.792583999981616,198.28008300004285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1615650147558867,-3.1615650147558867,-3.1615650147558867,3.1615650147558867,40,200,2067
656,50.0,8,8,0,8,0,0,2.6906339431391664,2.6906339431391664,2.6906339431391664,0.739089378872563,0.9999993393620493,0.06574665169685019,1.0013226415144072,0.1,True,0,0,0,0,0,0.0363107578917905,0.0,187.06066700002566,6.883291999997709,194.79125000003705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,661,5,0.1,0.2,-3.2584033836773356,-3.2584033836773356,-3.2584033836773356,3.2584033836773356,40,200,1460
657,50.0,8,8,0,8,0,0,2.6879665677387647,2.6879665677387647,2.6879665677387647,0.0,0.0,0.06623765909714206,1.0013226415144072,0.0,False,0,0,0,0,0,0.03617085851985191,0.0,195.88495799996508,7.04204200002323,203.76091700001098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2584033836773356,-3.2584033836773356,-3.2584033836773356,3.2584033836773356,40,200,2419
658,50.0,8,8,0,8,0,0,2.685028292788669,2.685028292788669,2.685028292788669,0.0,0.0,0.06668272754074352,1.0013226415144072,0.0,True,0,0,0,0,0,0.03582848371648595,0.0,193.38787500004173,6.89062499998272,201.1532500000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2584033836773356,-3.2584033836773356,-3.2584033836773356,3.2584033836773356,40,200,2208
659,50.0,8,8,0,8,0,0,2.681974645931185,2.681974645931185,2.681974645931185,0.0,0.0,0.06708349818296207,1.0013226415144072,0.0,True,0,0,0,0,0,0.036310065291329074,0.0,190.74975000000904,6.852125000023079,198.53429100004405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2584033836773356,-3.2584033836773356,-3.2584033836773356,3.2584033836773356,40,200,2148
660,50.0,8,8,0,8,0,0,2.6788466792827066,2.6788466792827066,2.6788466792827066,0.0,0.0,0.06744156490847557,1.0013226415144072,0.0,True,0,0,0,0,0,0.03489209717954456,0.0,203.81791599999133,7.137542000009489,211.78379200000563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2584033836773356,-3.2584033836773356,-3.2584033836773356,3.2584033836773356,40,200,2103
661,50.0,8,8,0,8,0,0,2.675698814341673,2.675698814341673,2.675698814341673,0.0,0.0,0.06775847556569535,1.0013226415144072,0.0,False,0,0,0,0,0,0.03475645455610543,0.0,207.35370899996042,7.222125000055257,215.41733300000487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4551449802936585,-3.4551449802936585,-3.4551449802936585,3.4551449802936585,40,200,2080
662,50.0,8,8,0,8,0,0,2.6725784799831867,2.6725784799831867,2.6725784799831867,0.0,0.0,0.06803573317066294,1.0013226415144072,0.0,False,0,0,0,0,0,0.03706480811646973,0.0,207.64141699999072,7.3857920000364174,215.86191600005122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4551449802936585,-3.4551449802936585,-3.4551449802936585,3.4551449802936585,40,200,2065
663,50.0,8,8,0,8,0,0,2.6694963236290805,2.6694963236290805,2.6694963236290805,0.0,0.0,0.06827479708120557,1.0013226415144072,0.0,False,0,0,0,0,0,0.03966894314443081,0.0,205.66862499998706,7.668750000050295,214.1959580000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4551449802936585,-3.4551449802936585,-3.4551449802936585,3.4551449802936585,40,200,2071
664,50.0,8,8,0,8,0,0,2.666683743916072,2.666683743916072,2.666683743916072,-0.7765194519729944,-0.9999994187708602,0.06847708414205822,1.0013226415144072,-0.1,False,0,0,0,0,0,0.04063201284624984,0.0,206.5200000000118,7.661083999948914,215.04525000000285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,669,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,2056
665,50.0,8,8,0,8,0,0,2.663137187125367,2.663137187125367,2.663137187125367,0.0,0.0,0.06864396980164428,1.0013226415144072,0.0,False,0,0,0,0,0,0.04014126716001343,0.0,198.18129099996895,7.004709000000275,206.0629999999719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,1382
666,50.0,8,8,0,8,0,0,2.659783982567172,2.659783982567172,2.659783982567172,0.0,0.0,0.06877678920119007,1.0013226415144072,0.0,True,0,0,0,0,0,0.03820095791466738,0.0,199.10733400001845,7.0698749999564825,207.00766699997075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,1686
667,50.0,8,8,0,8,0,0,2.6565722790603266,2.6565722790603266,2.6565722790603266,0.0,0.0,0.06887683823683337,1.0013226415144072,0.0,True,0,0,0,0,0,0.0357737045402704,0.0,203.62441600002512,7.030750000012631,211.73504200004345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,1911
668,50.0,8,8,0,8,0,0,2.6534232279472185,2.6534232279472185,2.6534232279472185,0.0,0.0,0.06894537459537045,1.0013226415144072,0.0,True,0,0,0,0,0,0.03369364930977614,0.0,202.13387500001545,7.295124999984637,210.2673750000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,1967
669,50.0,8,8,0,8,0,0,2.6503068448035574,2.6503068448035574,2.6503068448035574,0.0,-0.0,0.06898361876427132,1.0013226415144072,0.0,False,0,0,0,0,0,0.03235875228226348,0.0,191.25812500004713,7.242874999974447,199.34529200003226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,2011
670,50.0,8,8,0,8,0,0,2.6472202356744763,2.6472202356744763,2.6472202356744763,0.0,-0.0,0.06899275501657802,1.0013226415144072,0.0,False,0,0,0,0,0,0.03228224208245756,0.0,197.30279200001632,6.9824579999817615,205.12912499998492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,2016
671,50.0,8,8,0,8,0,0,2.6441704451914796,2.6441704451914796,2.6441704451914796,0.0,-0.0,0.06897393237128674,1.0013226415144072,0.0,False,0,0,0,0,0,0.03347110568214173,0.0,196.79791700002625,7.104625000010856,204.75362500002348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1516900096821066,-3.1516900096821066,-3.1516900096821066,3.1516900096821066,40,200,2045
672,50.0,8,8,0,8,0,0,2.6434183300729517,2.6434183300729517,2.6434183300729517,-0.7377422072570683,0.9999977994923577,0.06892826552980047,1.0013226415144072,-0.1,True,0,0,0,0,0,0.03381715301169663,0.0,191.34600000001,7.058082999947146,199.2440420000321,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,677,5,0.1,0.2,-3.24853809962166,-3.24853809962166,-3.24853809962166,3.24853809962166,40,200,2072
673,50.0,8,8,0,8,0,0,2.640910171681669,2.640910171681669,2.640910171681669,0.0,-0.0,0.06925683578902515,1.0013226415144072,0.0,False,0,0,0,0,0,0.03367543441026388,0.0,194.88937499994563,7.064834000004794,202.78983400004336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24853809962166,-3.24853809962166,-3.24853809962166,3.24853809962166,40,200,2456
674,50.0,8,8,0,8,0,0,2.638153406070426,2.638153406070426,2.638153406070426,0.0,0.0,0.06954469193166893,1.0013226415144072,0.0,True,0,0,0,0,0,0.033449563444760244,0.0,192.9569170000036,7.239125000012336,201.0393339999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24853809962166,-3.24853809962166,-3.24853809962166,3.24853809962166,40,200,2232
675,50.0,8,8,0,8,0,0,2.6352886783386005,2.6352886783386005,2.6352886783386005,0.0,0.0,0.06979333109429134,1.0013226415144072,0.0,True,0,0,0,0,0,0.03382645613088009,0.0,199.56491700003198,7.02849999998989,207.4302500000158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24853809962166,-3.24853809962166,-3.24853809962166,3.24853809962166,40,200,2160
676,50.0,8,8,0,8,0,0,2.6323654431343444,2.6323654431343444,2.6323654431343444,0.0,0.0,0.07000420681363617,1.0013226415144072,0.0,True,0,0,0,0,0,0.03324254065748544,0.0,198.5530419999577,7.24995799998851,206.64095799997995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24853809962166,-3.24853809962166,-3.24853809962166,3.24853809962166,40,200,2127
677,50.0,8,8,0,8,0,0,2.629411033101543,2.629411033101543,2.629411033101543,0.0,-0.0,0.0701787301717695,1.0013226415144072,0.0,False,0,0,0,0,0,0.03217771765184363,0.0,194.9882080000407,7.319207999955779,203.14995800004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.445289561522039,-3.445289561522039,-3.445289561522039,3.445289561522039,40,200,2100
678,50.0,8,8,0,8,0,0,2.626444434395692,2.626444434395692,2.626444434395692,0.0,-0.0,0.07031827091285205,1.0013226415144072,0.0,False,0,0,0,0,0,0.031274490597835936,0.0,194.56820799996422,7.1686250000198015,202.57633300002453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.445289561522039,-3.445289561522039,-3.445289561522039,3.445289561522039,40,200,2091
679,50.0,8,8,0,8,0,0,2.6234770734135076,2.6234770734135076,2.6234770734135076,0.0,-0.0,0.07042415853222257,1.0013226415144072,0.0,False,0,0,0,0,0,0.030638756966267167,0.0,204.4859160000101,7.682208999995055,213.00708400002577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.445289561522039,-3.445289561522039,-3.445289561522039,3.445289561522039,40,200,2087
680,50.0,8,8,0,8,0,0,2.6227336018674774,2.6227336018674774,2.6227336018674774,-0.775342921995767,0.9999980249831321,0.07049768333845313,1.0013226415144072,-0.1,True,0,0,0,0,0,0.032536935392156074,0.0,209.83820800000785,7.813999999996213,218.5125830000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,685,5,0.1,0.2,-3.54184407445883,-3.54184407445883,-3.54184407445883,3.54184407445883,40,200,2085
681,50.0,8,8,0,8,0,0,2.620287840648332,2.620287840648332,2.620287840648332,0.0,-0.0,0.0709400974890216,1.0013226415144072,0.0,False,0,0,0,0,0,0.03211174764660729,0.0,212.6253330000054,7.360124999991058,220.82683300004646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.54184407445883,-3.54184407445883,-3.54184407445883,3.54184407445883,40,200,2454
682,50.0,8,8,0,8,0,0,2.6175854917057073,2.6175854917057073,2.6175854917057073,0.0,0.0,0.07133661600023193,1.0013226415144072,0.0,True,0,0,0,0,0,0.030996056719137854,0.0,213.2945420000283,7.20308299997896,221.34583299998667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.54184407445883,-3.54184407445883,-3.54184407445883,3.54184407445883,40,200,2242
683,50.0,8,8,0,8,0,0,2.6147650263694606,2.6147650263694606,2.6147650263694606,0.0,0.0,0.07168889773199826,1.0013226415144072,0.0,True,0,0,0,0,0,0.030225301685345762,0.0,213.1091669999705,7.712749999996049,221.6741670000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.54184407445883,-3.54184407445883,-3.54184407445883,3.54184407445883,40,200,2157
684,50.0,8,8,0,8,0,0,2.6118961965722263,2.6118961965722263,2.6118961965722263,0.0,0.0,0.07199855354809383,1.0013226415144072,0.0,True,0,0,0,0,0,0.029934976439530026,0.0,220.75704200000246,7.1459160000131305,228.95633299998508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.54184407445883,-3.54184407445883,-3.54184407445883,3.54184407445883,40,200,2127
685,50.0,8,8,0,8,0,0,2.6090597989814066,2.6090597989814066,2.6090597989814066,0.0,-0.0,0.07226714757245278,1.0013226415144072,0.0,False,0,0,0,0,0,0.03356622535635978,0.0,213.29970900001172,7.811083000035524,221.95312500002728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.738302230384371,-3.738302230384371,-3.738302230384371,3.738302230384371,40,200,2095
686,50.0,8,8,0,8,0,0,2.6062581123884123,2.6062581123884123,2.6062581123884123,0.0,-0.0,0.07249619841441814,1.0013226415144072,0.0,False,0,0,0,0,0,0.036527429309004766,0.0,211.94458300004726,7.569582999963131,220.40529200000947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.738302230384371,-3.738302230384371,-3.738302230384371,3.738302230384371,40,200,2089
687,50.0,8,8,0,8,0,0,2.603476552703172,2.603476552703172,2.603476552703172,0.0,-0.0,0.0726871803636759,1.0013226415144072,0.0,False,0,0,0,0,0,0.03777081410232164,0.0,212.27445800002442,7.185666999987461,220.2966670000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.738302230384371,-3.738302230384371,-3.738302230384371,3.738302230384371,40,200,2087
688,50.0,8,8,0,8,0,0,2.603364572178765,2.603364572178765,2.603364572178765,-0.8080867958456457,0.9999979970646957,0.07284152455559759,1.0013226415144072,-0.1,True,0,0,0,0,0,0.03937429055171737,0.0,195.7149579999964,7.2480420000147205,203.80658300001642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,693,5,0.1,0.2,-3.834563727860456,-3.834563727860456,-3.834563727860456,3.834563727860456,40,200,2080
689,50.0,8,8,0,8,0,0,2.6012232646694553,2.6012232646694553,2.6012232646694553,0.0,-0.0,0.07336062010769694,1.0013226415144072,0.0,False,0,0,0,0,0,0.039880420676757566,0.0,203.2887500000129,7.124208999982784,211.2501249999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.834563727860456,-3.834563727860456,-3.834563727860456,3.834563727860456,40,200,2457
