task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,499,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.3245174439206086,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,500,input,heldout_routing_first,60,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.06046242549261472,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,501,decision,heldout_routing_first,60,lagoon,invert,True,True,-1,-0.01,0.01,0.01,1,True,-0.06979064381872434,-1,False,501
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,502,route_context,heldout_routing_first,61,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3758203008633704,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,503,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4508396126774404,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,504,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12379746041502165,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,505,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.38946568145878147,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,506,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.007855424233614018,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,507,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.13952599565285184,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,508,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.11509198973367403,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,509,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.3023197470123696,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,510,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.06041120939387175,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,511,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.13938149002599626,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,512,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12094038156482602,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,513,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.15649440642654658,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,514,input,heldout_routing_first,61,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.006257366506240469,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,515,decision,heldout_routing_first,61,lagoon,invert,True,True,1,0.01,-0.01,-0.01,-1,True,0.170183311003977,1,False,515
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,516,route_context,heldout_routing_first,62,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3356733704729995,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,517,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.44254515220246066,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,518,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.32306500635257324,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,519,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14531748067162653,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,520,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0801921151155827,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,521,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.09413822820327129,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,522,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.08194289796746544,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,523,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.17627654911432186,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,524,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.01789010519769714,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,525,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16578649012314686,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,526,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.016128250052591424,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,527,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.08341723172736429,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,528,input,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.23272572683850432,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,529,decision,heldout_routing_first,62,deep,set_minus,True,True,-1,-0.01,-0.01,-0.01,-1,True,0.3150652285654936,1,False,529
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,530,route_context,heldout_routing_first,63,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4755967006542687,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,531,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5466210942409385,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,532,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13287247753974127,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,533,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.15265240531066937,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,534,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.06491965251140215,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,535,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.031194124603093516,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,536,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1937794900610243,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,537,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.05905641388327112,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,538,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.18032923221919805,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,539,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.021622864603528996,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,540,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1623846513762731,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,541,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05362715214215205,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,542,input,heldout_routing_first,63,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.029319289064507228,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,543,decision,heldout_routing_first,63,deep,set_minus,True,True,1,0.01,-0.01,-0.01,-1,True,0.06137092860539126,1,False,543
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,544,route_context,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.18131623977040895,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,545,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2820611080391853,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,546,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.1969529723204839,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,547,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.058236338434166035,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,548,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.282057456248929,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,549,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.006434809850417269,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,550,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.005072528631785444,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,551,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.11157302980888198,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,552,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.1632870626161109,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,553,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.12147799208588404,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,554,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.14851855916249584,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,555,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1850699142678644,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,556,input,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.20605163094886994,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,557,decision,heldout_routing_repeat,64,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,-0.048483324386423186,-1,False,557
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,558,route_context,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4303729854232131,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,559,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4626137227591075,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,560,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.27258788888222973,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,561,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.13635834110389125,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,562,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.01428898363702101,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,563,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.07877239818881329,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,564,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09826143694162062,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,565,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.26649620288089537,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,566,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.12733522057610752,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,567,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.022759032131779156,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,568,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0597270720366161,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,569,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.23705097629801564,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,570,input,heldout_routing_repeat,65,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.19630362454639097,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,571,decision,heldout_routing_repeat,65,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,0.12362816253166857,1,True,571
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,572,route_context,heldout_routing_repeat,66,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4328408460431828,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,573,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5967393068383527,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,574,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.0984903387436044,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,575,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.25373587571111567,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,576,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11296744327708338,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,577,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09993977413551956,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,578,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.08737815184621864,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,579,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.18432861064512135,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,580,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.015390874766208694,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,581,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.16006238507112963,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,582,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.0004650996838168741,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,583,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.24683250507291324,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,584,input,heldout_routing_repeat,66,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.07299910731375275,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,585,decision,heldout_routing_repeat,66,reef,identity,True,False,1,0.01,0.01,0.01,1,True,0.04468596294398448,1,True,585
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,586,route_context,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5438330827157575,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,587,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5897299282461969,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,588,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.2243149609588218,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,589,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2548460055057468,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,590,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.07513709587189472,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,591,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.36159773516418325,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,592,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.051933961663979254,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,593,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.36430286993685596,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,594,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.04488631024821373,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,595,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.21121825448208417,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,596,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04524777311845309,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,597,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3809434322370018,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,598,input,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2539855559768293,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,599,decision,heldout_routing_repeat,67,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,0.3791670354131247,1,False,599
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,600,route_context,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.40451423811225173,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,601,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.44276158383121056,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,602,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0186203107819982,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,603,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.30136749456092116,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,604,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.00318075875904399,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,605,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.27432622182621796,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,606,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.061492667491731864,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,607,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.13921829852671358,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,608,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.05517283187084046,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,609,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.13032792123953785,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,610,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.1439895749461589,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,611,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.3120562544077592,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,612,input,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.21908216195349858,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,613,decision,heldout_routing_repeat,68,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,0.44333412005814493,1,False,613
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,614,route_context,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3693214507983861,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,615,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.3774015993909361,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,616,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.10812949662971098,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,617,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.14539142990688161,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,618,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.19929611732556402,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,619,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.06898325899364574,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,620,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.20061196940675316,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,621,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.06122736854859953,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,622,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06263881356587916,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,623,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.18693123541087145,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,624,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.08855814117450928,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,625,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.1433350477839442,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,626,input,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11074485531406641,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,627,decision,heldout_routing_repeat,69,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,-0.11945868943889382,-1,False,627
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,628,route_context,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.475597557079712,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,629,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.5926377125221646,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,630,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.07810248920755399,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,631,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.16977343670415274,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,632,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.1655153041618591,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,633,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.007219715961122661,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,634,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.2207454726522754,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,635,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.005220464910897442,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,636,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.1436033854706136,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,637,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.05722712965136046,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,638,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13906280002747182,-1,False,-1
