step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
75,1000.0,8,8,0,8,0,0,14.40262504920086,14.40262504920086,14.40262504920086,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21979657305852474,0.0,19.00462500000799,2.003333000004659,23.59537500001352,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,886,True,True
76,1000.0,8,8,0,8,0,0,14.343133590352444,14.343133590352444,14.343133590352444,0.0041160880923569124,0.0,0.297018076427764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2272006534543527,0.0,18.214583999991873,1.4984160000039992,22.33333300000595,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,906,True,True
77,1000.0,8,8,0,8,0,0,14.2815240793151,14.2815240793151,14.2815240793151,0.04097368309954122,-0.6166694972902701,0.29395441672843386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2217129416474828,0.0,18.851332999986425,1.440209000008963,22.878875000003518,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,913,True,True
78,1000.0,8,8,0,8,0,0,14.2236139377238,14.2236139377238,14.2236139377238,-0.02962664056162427,0.4810418690417824,0.29089449618650576,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21319702518478945,0.0,18.730666999999812,1.5467499999886059,22.845499999988306,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,782,True,True
79,1000.0,8,8,0,8,0,0,14.166564087346654,14.166564087346654,14.166564087346654,-0.013794576371766041,0.24119702903146858,0.28783939069956344,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1933075879483077,0.0,69.43045799999936,1.4997920000041631,73.60049999999774,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,994,True,True
80,1000.0,8,8,0,8,0,0,14.105834326961334,14.105834326961334,14.105834326961334,0.004519062280745743,-0.08106321858391362,0.2847901316336242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19720647751290965,0.0,18.634375000004866,1.5211249999822485,22.839958000020033,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,901,True,True
81,1000.0,8,8,0,8,0,0,14.049560898094315,14.049560898094315,14.049560898094315,-0.016429331616237403,0.2892325049737675,0.2817477071740427,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20210069127919006,0.0,18.253457999975353,1.5018340000096941,22.574665999997023,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,948,True,True
82,1000.0,8,8,0,8,0,0,13.992329850786195,13.992329850786195,13.992329850786195,-0.061174924831922564,-0.0,0.278713063640191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18147827060811306,0.0,19.102791999983992,1.5085830000032274,23.196417000008296,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1050,True,True
83,1000.0,8,8,0,8,0,0,13.935002339404173,13.935002339404173,13.935002339404173,0.012348215553592822,0.0,0.2756871067648238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18501438004323933,0.0,18.979666999996425,1.902333000003864,23.45520800000145,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,984,True,True
84,1000.0,8,8,0,8,0,0,13.877883280393235,13.877883280393235,13.877883280393235,0.010859899322683395,0.0,0.27267070293901513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19732291524545698,0.0,19.08687499999928,1.518666999999141,23.315292000006593,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,955,True,True
85,1000.0,8,8,0,8,0,0,13.82105902908318,13.82105902908318,13.82105902908318,0.00021220845066212738,0.003973354805902468,0.2696646804235329,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20686718456931352,0.0,18.64387499998088,1.5457920000017111,22.753916999988633,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,936,True,True
86,1000.0,8,8,0,8,0,0,13.763424013990585,13.763424013990585,13.763424013990585,-0.009711907321731104,-0.1813508509915722,0.2666698305274944,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21225166969359766,0.0,19.402584000005163,1.5566659999990407,24.198791999992864,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,934,True,True
87,1000.0,8,8,0,8,0,0,13.704702838779708,13.704702838779708,13.704702838779708,-0.05845481164668211,-0.8051790611604828,0.26368690875512796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19968260187623255,0.0,18.31383299997924,1.5296250000176315,22.454792000019097,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,857,True,True
88,1000.0,8,8,0,8,0,0,13.652932623616122,13.652932623616122,13.652932623616122,0.0027811085515699594,0.05336330469659018,0.26071663592144523,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19503021111095364,0.0,18.849917000011374,1.81745800000499,23.599292000000105,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,93,882,True,True
89,1000.0,8,8,0,8,0,0,13.594761931071393,13.594761931071393,13.594761931071393,-0.017288522765656258,-0.3229320360194891,0.25815969923760773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18850583980843538,0.0,18.842832999979464,1.5399170000023332,23.052750000005062,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,811,True,True
90,1000.0,8,8,0,8,0,0,13.537589075849626,13.537589075849626,13.537589075849626,-0.014051295177597551,-0.0,0.25560075336675514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17658958319616946,0.0,18.39416699999674,1.558208000005834,22.567417000004752,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,793,True,True
91,1000.0,8,8,0,8,0,0,13.48137791217149,13.48137791217149,13.48137791217149,-0.03281314031116422,-0.0,0.25304090145104163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1800250313373324,0.0,18.972916000024043,1.5940839999757372,23.74383400001534,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,840,True,True
92,1000.0,8,8,0,8,0,0,13.425752245810882,13.425752245810882,13.425752245810882,-0.006580457035973173,-0.0,0.25048120331060997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17696326348280866,0.0,18.199499999980162,1.671500000014703,22.464208000002373,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,866,True,True
93,1000.0,8,8,0,8,0,0,13.368984345954429,13.368984345954429,13.368984345954429,0.016444869872351716,-0.31857770436837834,0.24792267673521515,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19576403422282684,0.0,19.94716699999799,1.8392499999890788,24.38087499999142,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,890,True,True
94,1000.0,8,8,0,8,0,0,13.3122283629031,13.3122283629031,13.3122283629031,0.07657914758914754,-0.9139560831441857,0.24536629874151186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20553910230528238,0.0,18.10358299999848,1.5730829999824891,22.34749999999508,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,824,True,True
95,1000.0,8,8,0,8,0,0,13.255755153835043,13.255755153835043,13.255755153835043,0.007070401419689479,-0.143491669536943,0.24281300679686263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20365859057002478,0.0,18.56729200000018,1.5787500000215005,22.73629200001892,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,713,True,True
96,1000.0,8,8,0,8,0,0,13.206157856273235,13.206157856273235,13.206157856273235,0.004379205752688808,-0.09005903583565565,0.24026370001050276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20079010640914596,0.0,18.94674999999779,1.6365840000105436,23.924915999998575,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,903,True,True
97,1000.0,8,8,0,8,0,0,13.150213080764553,13.150213080764553,13.150213080764553,0.010379280746127388,-0.2126952922049439,0.23771924029287855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20788742935995685,0.0,18.305165999976225,1.6219170000226768,22.500167000004012,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,811,True,True
98,1000.0,8,8,0,8,0,0,13.09564598012136,13.09564598012136,13.09564598012136,-0.002992725813799918,-0.0,0.2351804534839551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21186624146368604,0.0,72.97695899998757,1.631207999992057,77.19370800001002,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,803,True,True
99,1000.0,8,8,0,8,0,0,13.04196879466094,13.04196879466094,13.04196879466094,-0.07694272573349158,-0.0,0.23264813045127147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20917811061317604,0.0,18.083750000016607,1.643666999996185,22.332624999990003,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,844,True,True
100,1000.0,8,8,0,8,0,0,12.988835195167574,12.988835195167574,12.988835195167574,-0.0010605550179686753,-0.0,0.23012302815850158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20470847363758882,0.0,19.96012499998301,1.8497080000088317,24.388625000000275,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,878,True,True
101,1000.0,8,8,0,8,0,0,12.935802478507755,12.935802478507755,12.935802478507755,0.0024031853766469553,-0.05185186630810813,0.22760587070526198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20225737904413155,0.0,18.6610000000087,1.7059580000022834,22.980499999988524,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,890,True,True
102,1000.0,8,8,0,8,0,0,12.8812046179786,12.8812046179786,12.8812046179786,0.0980370360769144,-0.9725411185549654,0.22509735033888856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21053543284909448,0.0,18.60537500002124,1.7249999999933152,22.91683299998226,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,897,True,True
103,1000.0,8,8,0,8,0,0,12.82722951967355,12.82722951967355,12.82722951967355,-0.007636730301810566,0.16644337928130928,0.22259812843888796,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2063704701974194,0.0,19.185083999985864,1.6755000000046039,23.912834000014982,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,719,True,True
104,1000.0,8,8,0,8,0,0,12.77317257386121,12.77317257386121,12.77317257386121,0.18168700146181974,-0.9993735106677998,0.22010883647475185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20317906398453722,0.0,17.796916000008878,1.7222500000002583,22.12004200001161,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,659,True,True
105,1000.0,8,8,0,8,0,0,12.71938494061704,12.71938494061704,12.71938494061704,0.011911120022177694,-0.26050818413280813,0.21763007693780562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20231460112485955,0.0,19.57649999999944,2.033249999982445,24.19333399998891,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,706,True,True
106,1000.0,8,8,0,8,0,0,12.66586527674793,12.66586527674793,12.66586527674793,-0.0013676437263865867,-0.0,0.21516242424774734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23195679361729038,0.0,18.049500000017815,1.6688339999859636,22.419834000004357,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,753,True,True
107,1000.0,8,8,0,8,0,0,12.61379542214985,12.61379542214985,12.61379542214985,-0.045929046878447614,-0.0,0.21270642563451628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22516559867379904,0.0,18.877375000016627,2.1690829999840844,23.7162909999995,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,804,True,True
108,1000.0,8,8,0,8,0,0,12.5626213991529,12.5626213991529,12.5626213991529,0.04479865432898881,0.0,0.21026260199611535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22164162928868159,0.0,18.33808300000328,1.727374999973108,23.010249999998678,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,848,True,True
109,1000.0,8,8,0,8,0,0,12.51552724666716,12.51552724666716,12.51552724666716,0.02940058157805287,0.5919416601065792,0.20783144873299664,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21480071629521102,0.0,19.24191700001643,1.7357079999840153,23.613625000024285,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,878,True,True
110,1000.0,8,8,0,8,0,0,12.470276029753757,12.470276029753757,12.470276029753757,0.030850245934678836,0.6170975802007984,0.20541343655960423,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20002283640585183,0.0,20.068957999995973,1.7401249999977608,24.737582999989627,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1129,True,True
111,1000.0,8,8,0,8,0,0,12.418862802450246,12.418862802450246,12.418862802450246,-0.035375171991515346,-0.6821068849381404,0.20300901229365434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18952212018617232,0.0,19.016292000003432,1.7671249999864358,23.364417000010462,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1217,True,True
112,1000.0,8,8,0,8,0,0,12.367168652150582,12.367168652150582,12.367168652150582,0.09332700347499479,0.9765315680896485,0.20061859962371859,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20437895670429818,0.0,19.845416999999088,2.0002910000016527,24.463458000013816,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,687,True,True
113,1000.0,8,8,0,8,0,0,12.324858895195465,12.324858895195465,12.324858895195465,0.05428813983322705,0.8618182646109971,0.19864259985566282,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1983183350315425,0.0,18.897124999995185,1.7733340000063436,23.30862499999853,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1217,True,True
