step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.512765360430368,14.512765360430368,14.512765360430368,0.014037672382468527,0.23480232771550288,0.3062200341038805,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18797343181795778,0.0,19.776250000006712,1.6578339999853142,24.036416999990706,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,910,True,True
74,1000.0,8,8,0,8,0,0,14.45203963696923,14.45203963696923,14.45203963696923,-0.022567784680475853,-0.0,0.30315207868400773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1855954609143593,0.0,18.868624999981876,1.497292000010475,23.074624999992466,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1048,True,True
75,1000.0,8,8,0,8,0,0,14.391743061451388,14.391743061451388,14.391743061451388,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1789856258502116,0.0,19.735999999994647,2.004333000002134,24.384667000020954,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1110,True,True
76,1000.0,8,8,0,8,0,0,14.331886480852235,14.331886480852235,14.331886480852235,0.0041160880923569124,0.0,0.297018076427764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18384622625303848,0.0,19.081458000016482,1.4676250000036362,23.51212499999633,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1115,True,True
77,1000.0,8,8,0,8,0,0,14.270333065007545,14.270333065007545,14.270333065007545,0.04097368309954122,-0.6166694972902701,0.29395441672843386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1787659595006703,0.0,19.639041999994333,1.443833000024597,23.717083999997612,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1127,True,True
78,1000.0,8,8,0,8,0,0,14.211888677385062,14.211888677385062,14.211888677385062,-0.02962664056162427,0.4810418690417824,0.29089449618650576,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17269602357606573,0.0,18.73287499998355,1.5910000000189939,23.638333999997485,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,929,True,True
79,1000.0,8,8,0,8,0,0,14.154405270329525,14.154405270329525,14.154405270329525,-0.013794576371766041,0.24119702903146858,0.28783939069956344,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16718217792300827,0.0,19.87533299998745,1.4991250000093714,23.956583000000364,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1226,True,True
80,1000.0,8,8,0,8,0,0,14.09373615229707,14.09373615229707,14.09373615229707,0.004519062280745743,-0.08106321858391362,0.2847901316336242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16560700867067268,0.0,20.463625000019192,1.5774589999750788,24.624917000011237,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,1171,True,True
81,1000.0,8,8,0,8,0,0,14.036858477103381,14.036858477103381,14.036858477103381,-0.016429331616237403,0.2892325049737675,0.2817477071740427,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16689306128363146,0.0,18.922792000012123,1.5815419999967162,23.133459000007406,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1172,True,True
82,1000.0,8,8,0,8,0,0,13.97945895027161,13.97945895027161,13.97945895027161,-0.061174924831922564,-0.0,0.278713063640191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1657804447482416,0.0,21.147249999984297,1.6752080000230762,25.572125000024926,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1316,True,True
83,1000.0,8,8,0,8,0,0,13.921861263127946,13.921861263127946,13.921861263127946,0.012348215553592822,0.0,0.2756871067648238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1585515437575653,0.0,19.110333000014634,1.5444169999909718,23.281791999977486,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1216,True,True
84,1000.0,8,8,0,8,0,0,13.864816500003915,13.864816500003915,13.864816500003915,0.010859899322683395,0.0,0.27267070293901513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1981004673389375,0.0,20.14879099999689,2.078750000009677,24.801957999983415,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1194,True,True
85,1000.0,8,8,0,8,0,0,13.807954636087999,13.807954636087999,13.807954636087999,0.00021220845066212738,0.003973354805902468,0.2696646804235329,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1973384546546857,0.0,18.923875000012913,1.5282079999963116,23.08575000000701,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1155,True,True
86,1000.0,8,8,0,8,0,0,13.75029030969784,13.75029030969784,13.75029030969784,-0.009711907321731104,-0.1813508509915722,0.2666698305274944,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19608278392379308,0.0,19.835833000001912,1.615041999997402,24.045125000014878,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1163,True,True
87,1000.0,8,8,0,8,0,0,13.6916346391104,13.6916346391104,13.6916346391104,-0.05845481164668211,-0.8051790611604828,0.26368690875512796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18158258296413177,0.0,18.811999999996942,1.5264170000079957,23.89999999999759,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1024,True,True
88,1000.0,8,8,0,8,0,0,13.639113413650495,13.639113413650495,13.639113413650495,0.0027811085515699594,0.05336330469659018,0.26071663592144523,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1689751787446152,0.0,19.046625000015638,1.57741699999292,23.20237500001099,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,93,1028,True,True
89,1000.0,8,8,0,8,0,0,13.581011644703011,13.581011644703011,13.581011644703011,-0.017288522765656258,-0.3229320360194891,0.25815969923760773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15810331621479978,0.0,19.42700000000741,1.7915829999992638,23.81524999998419,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,961,True,True
90,1000.0,8,8,0,8,0,0,13.523828646614364,13.523828646614364,13.523828646614364,-0.014051295177597551,-0.0,0.25560075336675514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15534172080539665,0.0,18.59979200000339,1.5719579999995403,22.806166999998823,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,932,True,True
91,1000.0,8,8,0,8,0,0,13.46755448429586,13.46755448429586,13.46755448429586,-0.03281314031116422,-0.0,0.25304090145104163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16145033192931368,0.0,70.06133300001238,2.1747920000052545,74.83041700001536,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,998,True,True
92,1000.0,8,8,0,8,0,0,13.411820396087696,13.411820396087696,13.411820396087696,-0.006580457035973173,-0.0,0.25048120331060997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15685318447348973,0.0,19.320375000006607,1.618791999987934,23.609415999999328,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1061,True,True
93,1000.0,8,8,0,8,0,0,13.35506768806812,13.35506768806812,13.35506768806812,0.016444869872351716,-0.31857770436837834,0.24792267673521515,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.153340799415437,0.0,19.497041999983367,1.6030410000098527,23.747500000013133,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1110,True,True
94,1000.0,8,8,0,8,0,0,13.298381114637568,13.298381114637568,13.298381114637568,0.07657914758914754,-0.9139560831441857,0.24536629874151186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16389015891637104,0.0,19.02883300002145,1.5636249999886331,23.668125000000373,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,967,True,True
95,1000.0,8,8,0,8,0,0,13.241976969008357,13.241976969008357,13.241976969008357,0.007070401419689479,-0.143491669536943,0.24281300679686263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15494615130028944,0.0,18.258916999997155,1.58833300000083,22.431083999975954,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,855,True,True
96,1000.0,8,8,0,8,0,0,13.19131677623638,13.19131677623638,13.19131677623638,0.004379205752688808,-0.09005903583565565,0.24026370001050276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16334208400123806,0.0,20.258332999986806,1.7335000000002765,24.57162499999299,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,1051,True,True
97,1000.0,8,8,0,8,0,0,13.135446020923187,13.135446020923187,13.135446020923187,0.010379280746127388,-0.2126952922049439,0.23771924029287855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17419688866026561,0.0,18.613375000001042,1.6164999999830343,22.87829100001204,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,946,True,True
98,1000.0,8,8,0,8,0,0,13.080804519731922,13.080804519731922,13.080804519731922,-0.002992725813799918,-0.0,0.2351804534839551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18056925926674872,0.0,19.82508300000063,2.01924999998937,24.458707999997387,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,940,True,True
99,1000.0,8,8,0,8,0,0,13.02698328954094,13.02698328954094,13.02698328954094,-0.07694272573349158,-0.0,0.23264813045127147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18005691015736325,0.0,18.64391699999146,1.6659580000180085,22.913708999993787,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1019,True,True
100,1000.0,8,8,0,8,0,0,12.97378242341318,12.97378242341318,12.97378242341318,-0.0010605550179686753,-0.0,0.23012302815850158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18865311442363097,0.0,20.097207999981492,1.7232500000261552,24.43629200001851,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1083,True,True
101,1000.0,8,8,0,8,0,0,12.92060330923654,12.92060330923654,12.92060330923654,0.0024031853766469553,-0.05185186630810813,0.22760587070526198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17548037594927202,0.0,19.175833999980796,1.7092909999973926,24.383291999981793,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1123,True,True
102,1000.0,8,8,0,8,0,0,12.86608125488038,12.86608125488038,12.86608125488038,0.0980370360769144,-0.9725411185549654,0.22509735033888856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.177781863063581,0.0,19.73549999999591,1.650084000004881,23.990207999986524,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1085,True,True
103,1000.0,8,8,0,8,0,0,12.812134766110782,12.812134766110782,12.812134766110782,-0.007636730301810566,0.16644337928130928,0.22259812843888796,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17623428215764658,0.0,18.92774999998892,1.703499999990754,24.20962499999746,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,874,True,True
104,1000.0,8,8,0,8,0,0,12.758153105695918,12.758153105695918,12.758153105695918,0.18168700146181974,-0.9993735106677998,0.22010883647475185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17795639753469494,0.0,18.2893340000021,1.7105409999942367,22.584166999990885,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,798,True,True
105,1000.0,8,8,0,8,0,0,12.704440382361737,12.704440382361737,12.704440382361737,0.011911120022177694,-0.26050818413280813,0.21763007693780562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18054370499164563,0.0,20.059166999999434,1.8230830000049991,24.46220799998855,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,854,True,True
106,1000.0,8,8,0,8,0,0,12.65099525478788,12.65099525478788,12.65099525478788,-0.0013676437263865867,-0.0,0.21516242424774734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1927574689713607,0.0,18.20670800000812,1.6905420000057347,22.534332999981643,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,889,True,True
107,1000.0,8,8,0,8,0,0,12.598811214285492,12.598811214285492,12.598811214285492,-0.045929046878447614,-0.0,0.21270642563451628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18575221464889857,0.0,19.339165999980423,1.8564169999990554,23.795708999983844,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,950,True,True
108,1000.0,8,8,0,8,0,0,12.547410405762678,12.547410405762678,12.547410405762678,0.04479865432898881,0.0,0.21026260199611535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18134877227445667,0.0,19.112958000022218,1.7769170000008216,23.816791000001558,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1013,True,True
109,1000.0,8,8,0,8,0,0,12.499593126723957,12.499593126723957,12.499593126723957,0.02940058157805287,0.5919416601065792,0.20783144873299664,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18144547491164342,0.0,19.86041699998964,1.7377080000073875,24.219917000010582,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1087,True,True
110,1000.0,8,8,0,8,0,0,12.453485258216556,12.453485258216556,12.453485258216556,0.030850245934678836,0.6170975802007984,0.20541343655960423,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17184379625269752,0.0,19.59066699998857,1.760541999999532,24.649584000002278,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1432,True,True
