step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.026376972827882917,-0.3575497537719889,0.3138949494369269,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.687375000022712,1.50537499996517,24.91495900000018,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,965,True,True
74,1000.0,8,8,0,8,0,0,14.368913324681001,14.368913324681001,14.368913324681001,-0.04628060987578304,-0.0,0.31087231286696976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0030755022881781002,0.0,19.046833000004426,1.4546670000186168,23.210708000021896,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,971,True,True
75,1000.0,8,8,0,8,0,0,14.30724887226882,14.30724887226882,14.30724887226882,-0.001902016440200239,-0.0,0.30784502378003614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010627188978901358,0.0,20.895583000026363,1.7389999999863903,25.35229199997957,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1011,True,True
76,1000.0,8,8,0,8,0,0,14.245917390495103,14.245917390495103,14.245917390495103,-0.04934098259732607,-0.0,0.304814477331433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01026126321625398,0.0,19.55575000005183,1.4514999999732936,23.908624999990025,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1082,True,True
77,1000.0,8,8,0,8,0,0,14.184797325234465,14.184797325234465,14.184797325234465,0.024066140638678457,-0.3313335828495187,0.30178201473126204,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006097466195445378,0.0,20.611750000000484,1.8064999999864995,25.094541999976627,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1128,True,True
78,1000.0,8,8,0,8,0,0,14.124272166116661,14.124272166116661,14.124272166116661,-0.019523570703805993,0.2729019019477252,0.2987489248441654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019751091398682696,0.0,19.652208000024984,1.526416999979574,23.869833999981438,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1012,True,True
79,1000.0,8,8,0,8,0,0,14.063800545655507,14.063800545655507,14.063800545655507,0.012097649913449407,-0.17219079366033496,0.29571644574666,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00559672635268349,0.0,19.626625000000786,4.710417000012512,26.979541999992307,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1198,True,True
80,1000.0,8,8,0,8,0,0,14.003583320572606,14.003583320572606,14.003583320572606,0.17874147407654656,-0.9884955809089101,0.2926857662431172,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008922326745029352,0.0,20.93495800005485,1.5188329999773487,25.288208000006307,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,953,True,True
81,1000.0,8,8,0,8,0,0,13.943866928439792,13.943866928439792,13.943866928439792,-0.04095049198412424,0.5309948399861714,0.2896580273414175,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016100400047231567,0.0,20.102250000036292,1.8594999999663742,24.678084000015588,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,917,True,True
82,1000.0,8,8,0,8,0,0,13.88430331234528,13.88430331234528,13.88430331234528,-0.009297835602622024,-0.0,0.2866343236892885,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004490960844795389,0.0,20.266875000004347,1.5669580000121641,24.50020899999572,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1162,True,True
83,1000.0,8,8,0,8,0,0,13.82498044011062,13.82498044011062,13.82498044011062,0.004042054720604155,0.0,0.2836157049723081,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.354833999988386,2.0718330000022434,25.07879199998797,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1168,True,True
84,1000.0,8,8,0,8,0,0,13.766282322786285,13.766282322786285,13.766282322786285,-0.00783678891342795,-0.0,0.28060317727453116,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02678612734300767,0.0,19.92087499996842,1.5763330000027054,24.23179100003381,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1159,True,True
85,1000.0,8,8,0,8,0,0,13.709137379343561,13.709137379343561,13.709137379343561,0.0660514895724772,0.74572963966483,0.2775977044026764,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04564341648612302,0.0,19.6142920000284,1.7874999999776264,24.07262499997387,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1164,True,True
86,1000.0,8,8,0,8,0,0,13.651725224662778,13.651725224662778,13.651725224662778,0.024252568249175974,0.3404318475110985,0.274600209174786,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03043928373575966,0.0,20.12454200001912,1.545458000009603,24.41554099999621,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1426,True,True
87,1000.0,8,8,0,8,0,0,13.59398254134039,13.59398254134039,13.59398254134039,0.008411793690221216,0.12268074201096359,0.2716115746742502,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015530693635387394,0.0,20.25208399999201,1.8021660000044903,24.706083000012313,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1406,True,True
88,1000.0,8,8,0,8,0,0,13.536836408805346,13.536836408805346,13.536836408805346,-0.09128223028005167,-0.8720550302557643,0.2686326454700659,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02456974111852439,0.0,74.89499999996951,1.6008339999871168,79.21737499998471,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,1445,True,True
89,1000.0,8,8,0,8,0,0,13.479244748547638,13.479244748547638,13.479244748547638,-0.07630300078638141,-0.8090946784991402,0.2656642288041792,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025908102538918953,0.0,18.798833999994713,1.6265000000430518,23.53412500002605,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,982,True,True
90,1000.0,8,8,0,8,0,0,13.421940030186002,13.421940030186002,13.421940030186002,0.015505767702989035,0.0,0.26270709574674,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02694733394299753,0.0,18.473207999988972,1.5498340000021926,22.682665999980145,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,910,True,True
91,1000.0,8,8,0,8,0,0,13.365029503236713,13.365029503236713,13.365029503236713,0.0505581388905213,0.0,0.25976198232007675,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.029892665717206057,0.0,20.332583000026716,1.8494999999916217,24.854166000011446,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,984,True,True
92,1000.0,8,8,0,8,0,0,13.308486168170228,13.308486168170228,13.308486168170228,-0.02815084958422922,-0.0,0.25682959059218124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02413924654409705,0.0,19.405583000036586,1.6259170000125778,23.737083000014536,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1032,True,True
93,1000.0,8,8,0,8,0,0,13.25236901876145,13.25236901876145,13.25236901876145,-0.00807303597301809,0.11969323290434943,0.2539105897404736,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024399626591892876,0.0,19.459915999959776,2.3464170000124795,24.433917000010297,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,1105,True,True
94,1000.0,8,8,0,8,0,0,13.196990435031484,13.196990435031484,13.196990435031484,-0.12284503884065756,0.950350518666012,0.25100561708659735,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01878770561490306,0.0,20.099458000004233,1.61687500002472,24.736415999996098,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1187,True,True
95,1000.0,8,8,0,8,0,0,13.141929352291733,13.141929352291733,13.141929352291733,-0.050447862048175335,0.6386120060427444,0.24811527910297998,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.017803713578991243,0.0,21.01666600003682,1.8703750000099717,25.526292000051853,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1495,True,True
96,1000.0,8,8,0,8,0,0,13.086305215428359,13.086305215428359,13.086305215428359,0.01295982474930199,-0.1922937132472287,0.24524015239187266,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03085891214790326,0.0,20.411750000050688,1.6488329999901907,24.73200000002862,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,1419,True,True
97,1000.0,8,8,0,8,0,0,13.031963661233153,13.031963661233153,13.031963661233153,-0.08398679070198686,0.8525819604893694,0.24238078463756843,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022743850834558543,0.0,19.357084000034774,2.288999999962016,24.305959000002986,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1298,True,True
98,1000.0,8,8,0,8,0,0,12.977659328398511,12.977659328398511,12.977659328398511,0.004185690180963533,0.0,0.2395376955324796,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027386232171558333,0.0,23.006457999997565,1.933749999977863,27.787665999994715,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1515,True,True
99,1000.0,8,8,0,8,0,0,12.923574893058381,12.923574893058381,12.923574893058381,-0.006024363112260365,-0.0,0.23671137767773934,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03580773831594275,0.0,26.61675000001651,1.7237920000070517,31.118792000029316,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1352,True,True
100,1000.0,8,8,0,8,0,0,12.86947328027282,12.86947328027282,12.86947328027282,-0.0042326601244284875,-0.0,0.23390229745897567,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026742676756194683,0.0,28.32166700000016,1.7625000000407454,32.99383299997771,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1256,True,True
101,1000.0,8,8,0,8,0,0,12.815291115220846,12.815291115220846,12.815291115220846,-0.017434470145136972,-0.2597687700055658,0.23111089589789147,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013350838707194335,0.0,25.16829199998938,1.8544580000252608,29.854583000030743,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1230,True,True
102,1000.0,8,8,0,8,0,0,12.761665929015901,12.761665929015901,12.761665929015901,0.04056162538735623,0.5514604176200745,0.22833758948026703,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014093363945540283,0.0,28.184957999997096,3.6606250000090768,47.80899999997246,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1062,True,True
103,1000.0,8,8,0,8,0,0,12.707936280558947,12.707936280558947,12.707936280558947,-0.048942288085339604,-0.6357856729509596,0.22558277096098842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023267854481665573,0.0,26.78995799999484,2.2752920000357335,32.174582999971335,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1341,True,True
104,1000.0,8,8,0,8,0,0,12.654474312258865,12.654474312258865,12.654474312258865,-0.00435881675041867,-0.06700613897860817,0.22284681014668883,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020895333924554116,0.0,22.333208000020477,1.9242079999912676,27.172375000020565,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,-1,False,109,842,True,True
105,1000.0,8,8,0,8,0,0,12.60138789739173,12.60138789739173,12.60138789739173,-0.002927919262828037,-0.04519499375071222,0.22013005465657684,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016159392673226414,0.0,22.669832999952177,1.9149999999967804,29.3484580000154,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1027,True,True
106,1000.0,8,8,0,8,0,0,12.54868773550633,12.54868773550633,12.54868773550633,0.023497733800410703,0.0,0.21743283066201066,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024290781655787796,0.0,23.23091599998861,1.9013340000242351,28.046207999977923,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1094,True,True
107,1000.0,8,8,0,8,0,0,12.496237259115201,12.496237259115201,12.496237259115201,-0.007050127691758906,-0.0,0.2147554436053645,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019971447926260488,0.0,98.07866599999215,1.874000000043452,102.74837500003287,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1121,True,True
108,1000.0,8,8,0,8,0,0,12.443896004699702,12.443896004699702,12.443896004699702,-0.00355916665675464,-0.0,0.21209817889871938,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0056446430999477215,0.0,22.77320799998961,2.3880830000280184,27.911207999977705,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1145,True,True
109,1000.0,8,8,0,8,0,0,12.391749454989458,12.391749454989458,12.391749454989458,-0.032260613490601664,-0.466214951657694,0.20946130260289791,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004866909171490796,0.0,22.24775000001955,1.9585000000006403,27.00545800001919,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1157,True,True
110,1000.0,8,8,0,8,0,0,12.339862689751708,12.339862689751708,12.339862689751708,-0.013063808982731701,-0.2024863054196971,0.20684506208734982,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.721165999963432,1.9251250000138498,27.44745799998327,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1001,True,True
