step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
70,1000.0,8,8,0,8,0,0,15.458114659697957,15.458114659697957,15.458114659697957,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32995878573068893,0.0,43.73754200000235,1.7241249999955244,48.71491699999808,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,2272,True,True
71,1000.0,8,8,0,8,0,0,15.415821256434855,15.415821256434855,15.415821256434855,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3239575085862416,0.0,44.431332999998574,3.4805830000053106,50.9575840000025,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,2600,True,True
72,1000.0,8,8,0,8,0,0,15.359021480100756,15.359021480100756,15.359021480100756,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3177919462178984,0.0,34.38141699999875,4.685208000005048,42.05724999999916,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,72,2270,True,True
73,1000.0,8,8,0,8,0,0,15.3172217104045,15.3172217104045,15.3172217104045,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3139290532533323,0.0,39.968749999999886,2.1330840000004514,45.44320800000179,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,73,2596,True,True
74,1000.0,8,8,0,8,0,0,15.260709583731973,15.260709583731973,15.260709583731973,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31032498877390946,0.0,38.81516700000276,2.214957999996159,46.0981670000038,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,74,2280,True,True
75,1000.0,8,8,0,8,0,0,15.219399550971945,15.219399550971945,15.219399550971945,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3075665108814212,0.0,31.260334000002388,1.5753750000015998,36.83020799999781,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,75,2597,True,True
76,1000.0,8,8,0,8,0,0,15.163083229501789,15.163083229501789,15.163083229501789,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29972681067790674,0.0,30.158999999997604,3.531041000002233,40.17629199999817,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,76,2272,True,True
77,1000.0,8,8,0,8,0,0,15.122259514558051,15.122259514558051,15.122259514558051,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29650643615545924,0.0,28.40029099999697,1.5975840000024277,38.38216700000174,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,77,2592,True,True
78,1000.0,8,8,0,8,0,0,15.066322944076278,15.066322944076278,15.066322944076278,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29596744488845417,0.0,234.37320800000094,3.6415000000005193,240.78241699999836,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,78,2282,True,True
79,1000.0,8,8,0,8,0,0,15.025981227448385,15.025981227448385,15.025981227448385,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2927419466542247,0.0,36.143207999998594,1.7473750000007726,41.197083000000134,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,79,2589,True,True
80,1000.0,8,8,0,8,0,0,14.970269924716911,14.970269924716911,14.970269924716911,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28684553286093717,0.0,35.32241700000327,5.427499999996144,43.804667000003406,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,80,2279,True,True
81,1000.0,8,8,0,8,0,0,14.930406678936379,14.930406678936379,14.930406678936379,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.284179203077656,0.0,39.22708300000011,2.0792920000047843,49.70308299999715,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,81,2593,True,True
82,1000.0,8,8,0,8,0,0,14.874965319216077,14.874965319216077,14.874965319216077,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2795124541353129,0.0,42.43491600000482,3.600499999997453,49.82954100000114,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,82,2275,True,True
83,1000.0,8,8,0,8,0,0,14.835576811588949,14.835576811588949,14.835576811588949,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27746654760802336,0.0,51.53104100000405,1.752916999997467,56.926375000003304,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,83,2596,True,True
84,1000.0,8,8,0,8,0,0,14.780434236050578,14.780434236050578,14.780434236050578,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27337890818912847,0.0,45.69720799999999,2.1490829999990524,50.70783300000414,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,84,2281,True,True
85,1000.0,8,8,0,8,0,0,14.741516608653841,14.741516608653841,14.741516608653841,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26999056153522716,0.0,38.16604100000376,2.0007919999969204,46.08304199999935,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,85,2596,True,True
86,1000.0,8,8,0,8,0,0,14.686573929372297,14.686573929372297,14.686573929372297,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26396039799547655,0.0,35.34404100000188,4.680667000002359,43.58045899999752,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,86,2271,True,True
87,1000.0,8,8,0,8,0,0,14.648123836729997,14.648123836729997,14.648123836729997,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25978774278392613,0.0,70.39241599999713,6.300000000003081,83.19745800000078,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,87,2595,True,True
88,1000.0,8,8,0,8,0,0,14.59343982392178,14.59343982392178,14.59343982392178,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25677897241616154,0.0,50.35529099999536,3.99095899999935,72.90620900000278,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,88,2271,True,True
89,1000.0,8,8,0,8,0,0,14.555453644125913,14.555453644125913,14.555453644125913,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25517040711863537,0.0,58.75450000000626,4.531458999998961,67.31758300000479,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,89,2599,True,True
90,1000.0,8,8,0,8,0,0,14.501127454818434,14.501127454818434,14.501127454818434,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25319002466546703,0.0,46.49225000000001,2.651292000003025,52.61275000000154,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,90,2279,True,True
91,1000.0,8,8,0,8,0,0,14.463398986495587,14.463398986495587,14.463398986495587,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24899589782213383,0.0,31.537708000001885,2.616291999999021,40.81854100000015,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,91,2591,True,True
92,1000.0,8,8,0,8,0,0,14.409295722891267,14.409295722891267,14.409295722891267,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24508941988776645,0.0,42.15333300000168,6.6083749999990005,51.745459000002825,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,92,2278,True,True
93,1000.0,8,8,0,8,0,0,14.371385579191095,14.371385579191095,14.371385579191095,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24169907877078156,0.0,35.3272500000017,4.814584000001787,45.63879199999832,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,93,2590,True,True
94,1000.0,8,8,0,8,0,0,14.317470388965752,14.317470388965752,14.317470388965752,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2358776759934047,0.0,32.11191700000171,1.8339579999988587,37.786042000000464,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,94,2273,True,True
95,1000.0,8,8,0,8,0,0,14.279007195806269,14.279007195806269,14.279007195806269,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23027001150755844,0.0,33.39383400000173,1.8789579999989314,38.06079199999601,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,95,2596,True,True
96,1000.0,8,8,0,8,0,0,14.225250658665857,14.225250658665857,14.225250658665857,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22570022100200493,0.0,36.14387500000049,2.7750839999995947,43.71091600000199,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,96,2281,True,True
97,1000.0,8,8,0,8,0,0,14.186610635416185,14.186610635416185,14.186610635416185,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22314058193280317,0.0,31.664458999998146,2.198708000001659,36.651333000001785,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,97,2593,True,True
98,1000.0,8,8,0,8,0,0,14.13324017736833,14.13324017736833,14.13324017736833,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2232128344470441,0.0,230.99437499999453,2.6877499999997667,237.93012499999833,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,98,2271,True,True
99,1000.0,8,8,0,8,0,0,14.09495731492035,14.09495731492035,14.09495731492035,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2220117640191619,0.0,36.08120799999881,2.6044590000040557,46.59037500000096,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,99,2597,True,True
100,1000.0,8,8,0,8,0,0,14.041938128815543,14.041938128815543,14.041938128815543,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21969282050058592,0.0,32.92887500000319,2.0390419999998244,42.78833299999718,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,100,2281,True,True
101,1000.0,8,8,0,8,0,0,14.003797244645297,14.003797244645297,14.003797244645297,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21852889021652544,0.0,50.69504200000097,11.95225000000022,68.05741699999857,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,101,2592,True,True
102,1000.0,8,8,0,8,0,0,13.951198008688388,13.951198008688388,13.951198008688388,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21855463352505478,0.0,73.0604580000005,3.1450419999998758,82.01416699999697,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,102,2270,True,True
103,1000.0,8,8,0,8,0,0,13.913289090578541,13.913289090578541,13.913289090578541,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21608647372590806,0.0,63.62958300000088,2.4168340000016997,81.95395899999625,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,103,2602,True,True
104,1000.0,8,8,0,8,0,0,13.861023890616009,13.861023890616009,13.861023890616009,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2146681262907535,0.0,49.57908400000122,4.714332999995463,62.62320900000162,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,104,2272,True,True
105,1000.0,8,8,0,8,0,0,13.822991053399647,13.822991053399647,13.822991053399647,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20975229553651076,0.0,54.668792000001076,4.9978329999973425,66.78337499999998,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,105,2594,True,True
