step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
74,1000.0,8,8,0,8,0,0,14.369088754004155,14.369088754004155,14.369088754004155,-0.04628060987578304,-0.0,0.31087231286696976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039142342307603606,0.0,43.50395899996329,1.616333000015402,49.41541600004484,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,847,True,True
75,1000.0,8,8,0,8,0,0,14.307637624749113,14.307637624749113,14.307637624749113,-0.001902016440200239,-0.0,0.30784502378003614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042460185312742205,0.0,26.061665999975503,3.16574999999375,32.307290999995075,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,888,True,True
76,1000.0,8,8,0,8,0,0,14.246636867682415,14.246636867682415,14.246636867682415,-0.04934098259732607,-0.0,0.304814477331433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04562272908042253,0.0,34.51329199998554,1.8855829999893103,42.31862500000716,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,934,True,True
77,1000.0,8,8,0,8,0,0,14.185544382811479,14.185544382811479,14.185544382811479,0.024066140638678457,-0.3313335828495187,0.30178201473126204,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04863042788869354,0.0,31.39566600003718,3.0362089999584896,37.69675000000916,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,961,True,True
78,1000.0,8,8,0,8,0,0,14.125551849382203,14.125551849382203,14.125551849382203,-0.019523570703805993,0.2729019019477252,0.2987489248441654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05669945207426608,0.0,123.69566700004953,5.891915999995945,133.02908400004299,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,889,True,True
79,1000.0,8,8,0,8,0,0,14.065353817149388,14.065353817149388,14.065353817149388,0.012097649913449407,-0.17219079366033496,0.29571644574666,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03966668241989435,0.0,57.62912500000539,3.64129199999752,67.25912500002096,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1042,True,True
80,1000.0,8,8,0,8,0,0,14.005128845092592,14.005128845092592,14.005128845092592,0.17874147407654656,-0.9884955809089101,0.2926857662431172,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039750512530305926,0.0,50.15966700000263,7.632583000031445,62.49533300001531,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,808,True,True
81,1000.0,8,8,0,8,0,0,13.945756904512704,13.945756904512704,13.945756904512704,-0.04095049198412424,0.5309948399861714,0.2896580273414175,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.044979125886402294,0.0,28.11874999997599,5.934916000001067,37.2848339999905,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,797,True,True
82,1000.0,8,8,0,8,0,0,13.886500183195885,13.886500183195885,13.886500183195885,-0.009297835602622024,-0.0,0.2866343236892885,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030228967753706648,0.0,39.80649999999741,4.340417000037178,48.26412500000288,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1009,True,True
83,1000.0,8,8,0,8,0,0,13.827558446070924,13.827558446070924,13.827558446070924,0.004042054720604155,0.0,0.2836157049723081,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03194442566474631,0.0,34.333707999962826,1.881792000006044,39.628458000038336,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1007,True,True
84,1000.0,8,8,0,8,0,0,13.76907461625464,13.76907461625464,13.76907461625464,-0.00783678891342795,-0.0,0.28060317727453116,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.045697005309107475,0.0,22.544792000019243,1.8647080000278038,30.656083999986095,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1014,True,True
85,1000.0,8,8,0,8,0,0,13.712973788567135,13.712973788567135,13.712973788567135,0.0660514895724772,0.74572963966483,0.2775977044026764,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07721528498735797,0.0,31.778708000047118,2.09612499998002,41.95870799998147,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1011,True,True
86,1000.0,8,8,0,8,0,0,13.656681988574563,13.656681988574563,13.656681988574563,0.024252568249175974,0.3404318475110985,0.274600209174786,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06495856234252173,0.0,24.34183299999404,3.428708999990704,30.69066699998757,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1277,True,True
87,1000.0,8,8,0,8,0,0,13.59969871963809,13.59969871963809,13.59969871963809,0.008411793690221216,0.12268074201096359,0.2716115746742502,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.045088742008780436,0.0,32.69133399999191,2.1158750000154214,39.9857920000386,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1255,True,True
88,1000.0,8,8,0,8,0,0,13.543361953442929,13.543361953442929,13.543361953442929,-0.09128223028005167,-0.8720550302557643,0.2686326454700659,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.053525087087217926,0.0,33.02566700000398,3.266708000012386,40.367082999978265,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,1290,True,True
89,1000.0,8,8,0,8,0,0,13.48573774689556,13.48573774689556,13.48573774689556,-0.07630300078638141,-0.8090946784991402,0.2656642288041792,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05836414402535173,0.0,58.925084000009065,4.769708000026185,71.51408400000037,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,858,True,True
90,1000.0,8,8,0,8,0,0,13.428400644569562,13.428400644569562,13.428400644569562,0.015505767702989035,0.0,0.26270709574674,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06273502644034767,0.0,66.86874999996917,2.384000000006381,73.45816700001251,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,788,True,True
91,1000.0,8,8,0,8,0,0,13.371589667503917,13.371589667503917,13.371589667503917,0.0505581388905213,0.0,0.25976198232007675,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06737773690147453,0.0,59.76379100002305,1.9315000000119653,65.13066700000536,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,861,True,True
92,1000.0,8,8,0,8,0,0,13.315314370586803,13.315314370586803,13.315314370586803,-0.02815084958422922,-0.0,0.25682959059218124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06309591353861244,0.0,26.593999999988682,2.047624999988784,31.467291000012665,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,908,True,True
93,1000.0,8,8,0,8,0,0,13.25970450452542,13.25970450452542,13.25970450452542,-0.00807303597301809,0.11969323290434943,0.2539105897404736,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06490907916390487,0.0,25.579165999999987,2.7041669999903206,31.325166999977228,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,950,True,True
94,1000.0,8,8,0,8,0,0,13.206180490156408,13.206180490156408,13.206180490156408,-0.12284503884065756,0.950350518666012,0.25100561708659735,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06490576630550748,0.0,53.51708300003111,1.8603330000246387,58.71975000002294,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1042,True,True
95,1000.0,8,8,0,8,0,0,13.153090096326952,13.153090096326952,13.153090096326952,-0.050447862048175335,0.6386120060427444,0.24811527910297998,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06202518410080238,0.0,38.45229199998812,4.267207999987477,49.07541699998319,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1343,True,True
96,1000.0,8,8,0,8,0,0,13.097410295020477,13.097410295020477,13.097410295020477,0.01295982474930199,-0.1922937132472287,0.24524015239187266,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07535912747023765,0.0,53.632459000027666,6.180957999958991,66.43099999996593,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,1267,True,True
97,1000.0,8,8,0,8,0,0,13.044666116598956,13.044666116598956,13.044666116598956,-0.08398679070198686,0.8525819604893694,0.24238078463756843,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06129206273503307,0.0,57.85204200003591,5.576500000017859,69.31212500001038,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1148,True,True
98,1000.0,8,8,0,8,0,0,12.991504508914295,12.991504508914295,12.991504508914295,0.004185690180963533,0.0,0.2395376955324796,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07173460102379003,0.0,48.46050000003288,2.6061249999997926,59.54483400000754,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1366,True,True
99,1000.0,8,8,0,8,0,0,12.937986427584983,12.937986427584983,12.937986427584983,-0.006024363112260365,-0.0,0.23671137767773934,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06845029831950367,0.0,41.00683299998309,3.511083000034887,48.38120900001286,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1194,True,True
100,1000.0,8,8,0,8,0,0,12.884392030964312,12.884392030964312,12.884392030964312,-0.0042326601244284875,-0.0,0.23390229745897567,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06351988017715904,0.0,206.0692500000414,1.9809589999795207,211.87987500002237,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1108,True,True
101,1000.0,8,8,0,8,0,0,12.830394063910164,12.830394063910164,12.830394063910164,-0.017434470145136972,-0.2597687700055658,0.23111089589789147,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.055313521492928786,0.0,23.76508399999011,3.0803749999677166,29.602791999991496,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1063,True,True
102,1000.0,8,8,0,8,0,0,12.777700557149576,12.777700557149576,12.777700557149576,0.04056162538735623,0.5514604176200745,0.22833758948026703,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05331252737803016,0.0,24.853624999991553,2.875500000016018,31.01783400001068,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,930,True,True
103,1000.0,8,8,0,8,0,0,12.723890935651166,12.723890935651166,12.723890935651166,-0.048942288085339604,-0.6357856729509596,0.22558277096098842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.061044643617734984,0.0,30.701249999992797,4.1658330000018395,42.21799999999121,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1187,True,True
104,1000.0,8,8,0,8,0,0,12.670349393176837,12.670349393176837,12.670349393176837,-0.00435881675041867,-0.06700613897860817,0.22284681014668883,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05916908495460138,0.0,31.13949999999477,2.042334000009305,36.2852920000023,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,-1,False,109,719,True,True
105,1000.0,8,8,0,8,0,0,12.617417143302914,12.617417143302914,12.617417143302914,-0.002927919262828037,-0.04519499375071222,0.22013005465657684,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05158740680687579,0.0,22.64725000003409,1.988874999995005,27.506167000012738,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,907,True,True
106,1000.0,8,8,0,8,0,0,12.564866818598768,12.564866818598768,12.564866818598768,0.023497733800410703,0.0,0.21743283066201066,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04905473430569973,0.0,24.96512499999426,3.364958000020124,31.171583000002556,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,937,True,True
107,1000.0,8,8,0,8,0,0,12.51259268657397,12.51259268657397,12.51259268657397,-0.007050127691758906,-0.0,0.2147554436053645,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04402894495704679,0.0,25.485417000027155,4.002790999948047,32.6341250000155,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,959,True,True
108,1000.0,8,8,0,8,0,0,12.460613477928025,12.460613477928025,12.460613477928025,-0.00355916665675464,-0.0,0.21209817889871938,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04440464114000786,0.0,38.54283300000816,3.213416999983565,44.83895800001392,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,986,True,True
109,1000.0,8,8,0,8,0,0,12.408383549472209,12.408383549472209,12.408383549472209,-0.032260613490601664,-0.466214951657694,0.20946130260289791,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040589317854856866,0.0,28.76437499998019,7.473916000037661,41.72504199999594,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1004,True,True
110,1000.0,8,8,0,8,0,0,12.356413821342114,12.356413821342114,12.356413821342114,-0.013063808982731701,-0.2024863054196971,0.20684506208734982,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03203555899849775,0.0,35.77162499999531,6.532583000023351,47.074875000021166,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,875,True,True
111,1000.0,8,8,0,8,0,0,12.305397784002837,12.305397784002837,12.305397784002837,0.027943846412120808,0.414306892597403,0.20424968667138246,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038363909722033185,0.0,32.01516699999729,3.1610000000341643,40.32449999999699,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,881,True,True
