step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.026376972827882917,-0.3575497537719889,0.3138949494369269,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.616667000012967,1.5259169999808364,24.861165999993773,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,911,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.04628060987578304,-0.0,0.31087231286696976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.506541999987803,1.5696660000230622,25.56579200000897,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,911,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.001902016440200239,-0.0,0.30784502378003614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,84.4738330000041,1.5369580000310634,88.77537499995469,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,965,True,True
76,1000.0,8,8,0,8,0,0,14.245774481886672,14.245774481886672,14.245774481886672,-0.04934098259732607,-0.0,0.304814477331433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0033883867807613655,0.0,21.238625000023603,1.620333000005303,27.151291999985006,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1030,True,True
77,1000.0,8,8,0,8,0,0,14.184650551428582,14.184650551428582,14.184650551428582,0.024066140638678457,-0.3313335828495187,0.30178201473126204,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.13212499995143,1.86095800000885,25.781583999958002,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1095,True,True
78,1000.0,8,8,0,8,0,0,14.124161042423792,14.124161042423792,14.124161042423792,-0.019523570703805993,0.2729019019477252,0.2987489248441654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02211543521010828,0.0,21.833125000000564,1.6254999999887332,26.471209000021645,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,957,True,True
79,1000.0,8,8,0,8,0,0,14.063746955786472,14.063746955786472,14.063746955786472,0.012097649913449407,-0.17219079366033496,0.29571644574666,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012437192751785453,0.0,22.20262499997716,1.851000000044678,26.718875000028675,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1180,True,True
80,1000.0,8,8,0,8,0,0,14.003529997984158,14.003529997984158,14.003529997984158,0.17874147407654656,-0.9884955809089101,0.2926857662431172,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018577337424612317,0.0,21.453167000004214,1.5483330000165552,25.86283400000866,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,910,True,True
81,1000.0,8,8,0,8,0,0,13.943942966757525,13.943942966757525,13.943942966757525,-0.04095049198412424,0.5309948399861714,0.2896580273414175,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02659020515486077,0.0,22.341625000024123,1.584999999977299,26.629250000041793,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,864,True,True
82,1000.0,8,8,0,8,0,0,13.884552551346346,13.884552551346346,13.884552551346346,-0.009297835602622024,-0.0,0.2866343236892885,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018532504420700313,0.0,20.805166999991798,2.418541999986701,26.908291000040663,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1144,True,True
83,1000.0,8,8,0,8,0,0,13.82546615890248,13.82546615890248,13.82546615890248,0.004042054720604155,0.0,0.2836157049723081,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01924563653775202,0.0,22.351082999989558,1.6707500000165965,27.04420800000662,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1143,True,True
84,1000.0,8,8,0,8,0,0,13.76708533386768,13.76708533386768,13.76708533386768,-0.00783678891342795,-0.0,0.28060317727453116,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05350758699695035,0.0,23.35704199998645,1.6458750000083455,27.87074999997685,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1143,True,True
85,1000.0,8,8,0,8,0,0,13.710971358232358,13.710971358232358,13.710971358232358,0.0660514895724772,0.74572963966483,0.2775977044026764,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07651615484939622,0.0,24.825958000008086,2.5937499999599822,30.200624999963566,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1132,True,True
86,1000.0,8,8,0,8,0,0,13.654845466559365,13.654845466559365,13.654845466559365,0.024252568249175974,0.3404318475110985,0.274600209174786,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06977603973971824,0.0,21.936917000004996,1.852457999973467,26.69958299998143,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1567,True,True
87,1000.0,8,8,0,8,0,0,13.598146714043946,13.598146714043946,13.598146714043946,0.008411793690221216,0.12268074201096359,0.2716115746742502,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05567912741821068,0.0,24.133957999993072,1.6174170000340382,29.4990830000188,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1532,True,True
88,1000.0,8,8,0,8,0,0,13.542254576188016,13.542254576188016,13.542254576188016,-0.09128223028005167,-0.8720550302557643,0.2686326454700659,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0689623194983584,0.0,23.489833000041926,1.8207499999789434,28.04933400000209,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,1483,True,True
89,1000.0,8,8,0,8,0,0,13.484635892707749,13.484635892707749,13.484635892707749,-0.07630300078638141,-0.8090946784991402,0.2656642288041792,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06641671612385736,0.0,21.080291999965084,1.6319170000542726,25.530790999994224,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,937,True,True
90,1000.0,8,8,0,8,0,0,13.427304285902439,13.427304285902439,13.427304285902439,0.015505767702989035,0.0,0.26270709574674,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06901925819666221,0.0,21.707124999977623,1.7176669999798833,26.904333999993923,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,853,True,True
91,1000.0,8,8,0,8,0,0,13.370508096277273,13.370508096277273,13.370508096277273,0.0505581388905213,0.0,0.25976198232007675,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07008276141231295,0.0,19.983792000004996,1.687542000013309,24.392625000018597,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,929,True,True
92,1000.0,8,8,0,8,0,0,13.31425946744966,13.31425946744966,13.31425946744966,-0.02815084958422922,-0.0,0.25682959059218124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06590980427835547,0.0,20.69391700001688,1.662374999966687,26.069707999965885,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,989,True,True
93,1000.0,8,8,0,8,0,0,13.258755526037882,13.258755526037882,13.258755526037882,-0.00807303597301809,0.11969323290434943,0.2539105897404736,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07262626561579744,0.0,21.66825000000472,2.7914590000364115,27.141916999994464,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,1053,True,True
94,1000.0,8,8,0,8,0,0,13.205287462159125,13.205287462159125,13.205287462159125,-0.12284503884065756,0.950350518666012,0.25100561708659735,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06618483048235291,0.0,87.18337500005191,1.6750409999986005,91.68425000001434,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1177,True,True
95,1000.0,8,8,0,8,0,0,13.152274748894987,13.152274748894987,13.152274748894987,-0.050447862048175335,0.6386120060427444,0.24811527910297998,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06366839418949066,0.0,24.88799999997582,1.7632079999998496,29.321250000009513,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1686,True,True
96,1000.0,8,8,0,8,0,0,13.096599014150796,13.096599014150796,13.096599014150796,0.01295982474930199,-0.1922937132472287,0.24524015239187266,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.061125833729239964,0.0,23.503457999993316,2.6850829999602865,29.032000000029257,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,1704,True,True
97,1000.0,8,8,0,8,0,0,13.043528267182849,13.043528267182849,13.043528267182849,-0.08398679070198686,0.8525819604893694,0.24238078463756843,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05346115608058355,0.0,22.297917000003054,1.7483330000231945,26.84429200002114,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1326,True,True
98,1000.0,8,8,0,8,0,0,12.990039254282497,12.990039254282497,12.990039254282497,0.004185690180963533,0.0,0.2395376955324796,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.059289132798234334,0.0,25.37112499999239,1.7447920000108752,29.847000000017943,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1752,True,True
99,1000.0,8,8,0,8,0,0,12.936375690436451,12.936375690436451,12.936375690436451,-0.006024363112260365,-0.0,0.23671137767773934,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06050318920974629,0.0,25.104457999987062,1.8181249999997817,29.682417000003625,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1400,True,True
100,1000.0,8,8,0,8,0,0,12.882627430879504,12.882627430879504,12.882627430879504,-0.0042326601244284875,-0.0,0.23390229745897567,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05310118463616753,0.0,21.560249999993175,1.8690410000203883,26.194292000013775,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1276,True,True
101,1000.0,8,8,0,8,0,0,12.828586849112128,12.828586849112128,12.828586849112128,-0.017434470145136972,-0.2597687700055658,0.23111089589789147,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046829117720293745,0.0,22.88487499998837,1.8295840000064345,29.243707999967228,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1208,True,True
102,1000.0,8,8,0,8,0,0,12.77573888917553,12.77573888917553,12.77573888917553,0.04056162538735623,0.5514604176200745,0.22833758948026703,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04684059865296586,0.0,22.10191700004316,1.9009999999752836,26.763083999981063,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1015,True,True
103,1000.0,8,8,0,8,0,0,12.721939051536959,12.721939051536959,12.721939051536959,-0.048942288085339604,-0.6357856729509596,0.22558277096098842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.056555204537127146,0.0,23.12562499997739,3.2966670000291742,29.175208999959068,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1397,True,True
104,1000.0,8,8,0,8,0,0,12.668407244125262,12.668407244125262,12.668407244125262,-0.00435881675041867,-0.06700613897860817,0.22284681014668883,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05675963292358155,0.0,20.12287499997001,2.0051249999823995,25.314832999981718,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,-1,False,109,773,True,True
105,1000.0,8,8,0,8,0,0,12.61545635896814,12.61545635896814,12.61545635896814,-0.002927919262828037,-0.04519499375071222,0.22013005465657684,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.047219824102937125,0.0,21.716834000017116,2.404749999982414,26.908083999956034,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1000,True,True
106,1000.0,8,8,0,8,0,0,12.56290444623772,12.56290444623772,12.56290444623772,0.023497733800410703,0.0,0.21743283066201066,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.047815124999901926,0.0,21.566791999987345,1.86095800000885,26.15716700000803,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1026,True,True
107,1000.0,8,8,0,8,0,0,12.510727018528842,12.510727018528842,12.510727018528842,-0.007050127691758906,-0.0,0.2147554436053645,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05229667568011109,0.0,21.420374999991054,1.859249999995427,26.8029999999726,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1093,True,True
108,1000.0,8,8,0,8,0,0,12.458804680277423,12.458804680277423,12.458804680277423,-0.00355916665675464,-0.0,0.21209817889871938,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048651129817280925,0.0,21.64266699998052,3.876542000000427,28.270500000019183,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1113,True,True
109,1000.0,8,8,0,8,0,0,12.406583773237525,12.406583773237525,12.406583773237525,-0.032260613490601664,-0.466214951657694,0.20946130260289791,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04259981421663017,0.0,21.142415999975128,2.0775000000412547,26.125917000001664,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1134,True,True
