step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
75,1000.0,8,8,0,8,0,0,14.422614530438917,14.422614530438917,14.422614530438917,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20684480774128033,0.0,20.49958399999241,1.5108329999975467,24.753374999988864,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1357,True,True
76,1000.0,8,8,0,8,0,0,14.362774293453423,14.362774293453423,14.362774293453423,0.0041160880923569124,0.0,0.297018076427764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20122632650390226,0.0,19.520124999985455,1.4539999999954034,24.527790999997023,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1371,True,True
77,1000.0,8,8,0,8,0,0,14.301066824000692,14.301066824000692,14.301066824000692,0.04097368309954122,-0.6166694972902701,0.29395441672843386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19454696681885864,0.0,19.667624999982536,1.4416250000124364,23.744999999991023,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1377,True,True
78,1000.0,8,8,0,8,0,0,14.242736186327923,14.242736186327923,14.242736186327923,-0.02962664056162427,0.4810418690417824,0.29089449618650576,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1908220297783325,0.0,20.035791999987396,1.5395000000069103,24.181874999982256,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1182,True,True
79,1000.0,8,8,0,8,0,0,14.185331569618162,14.185331569618162,14.185331569618162,-0.013794576371766041,0.24119702903146858,0.28783939069956344,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17944967461706884,0.0,18.986666999978752,1.5295410000248921,23.11758300001543,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1453,True,True
80,1000.0,8,8,0,8,0,0,14.124508206024514,14.124508206024514,14.124508206024514,0.004519062280745743,-0.08106321858391362,0.2847901316336242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1812829081021281,0.0,20.54212500001995,1.6457499999944503,24.80299999999147,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,1397,True,True
81,1000.0,8,8,0,8,0,0,14.067953907308205,14.067953907308205,14.067953907308205,-0.016429331616237403,0.2892325049737675,0.2817477071740427,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1920289169910374,0.0,19.101583000008304,1.5048330000126953,23.320791000003283,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1421,True,True
82,1000.0,8,8,0,8,0,0,14.010605088654119,14.010605088654119,14.010605088654119,-0.061174924831922564,-0.0,0.278713063640191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1797030059282001,0.0,19.962749999990592,1.6631249999932152,24.219999999985475,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1525,True,True
83,1000.0,8,8,0,8,0,0,13.953273552803942,13.953273552803942,13.953273552803942,0.012348215553592822,0.0,0.2756871067648238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19202612898096305,0.0,19.00683299999173,1.5169590000141397,23.38433299999565,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1466,True,True
84,1000.0,8,8,0,8,0,0,13.896169868742314,13.896169868742314,13.896169868742314,0.010859899322683395,0.0,0.27267070293901513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2068235540533161,0.0,19.637915999993538,1.5074590000097032,23.733375000006163,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1420,True,True
85,1000.0,8,8,0,8,0,0,13.839368752446788,13.839368752446788,13.839368752446788,0.00021220845066212738,0.003973354805902468,0.2696646804235329,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21757505216258455,0.0,19.42725000000678,1.5593329999887828,24.05304099997352,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1414,True,True
86,1000.0,8,8,0,8,0,0,13.781686170533966,13.781686170533966,13.781686170533966,-0.009711907321731104,-0.1813508509915722,0.2666698305274944,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21981366875819575,0.0,68.05979199998546,1.5433330000007572,72.19349999999736,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1395,True,True
87,1000.0,8,8,0,8,0,0,13.722873912437343,13.722873912437343,13.722873912437343,-0.05845481164668211,-0.8051790611604828,0.26368690875512796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20553126542452116,0.0,20.82829099998662,1.8142920000059348,25.275541999974394,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1291,True,True
88,1000.0,8,8,0,8,0,0,13.671035527320482,13.671035527320482,13.671035527320482,0.0027811085515699594,0.05336330469659018,0.26071663592144523,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19575684035776852,0.0,19.264458999998624,1.5699580000045898,23.73024999999984,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,93,1272,True,True
89,1000.0,8,8,0,8,0,0,13.612774546166856,13.612774546166856,13.612774546166856,-0.017288522765656258,-0.3229320360194891,0.25815969923760773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18574962461630218,0.0,19.49220800000262,2.0529580000072656,24.14320799999814,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1202,True,True
90,1000.0,8,8,0,8,0,0,13.555520345712123,13.555520345712123,13.555520345712123,-0.014051295177597551,-0.0,0.25560075336675514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17890914033150196,0.0,18.74816699998405,1.5722080000273309,23.007250000006252,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1191,True,True
91,1000.0,8,8,0,8,0,0,13.49925107383042,13.49925107383042,13.49925107383042,-0.03281314031116422,-0.0,0.25304090145104163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1844966294776169,0.0,19.576375000013968,1.5448750000075506,23.75341699999467,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1235,True,True
92,1000.0,8,8,0,8,0,0,13.443563889083963,13.443563889083963,13.443563889083963,-0.006580457035973173,-0.0,0.25048120331060997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18013207819827937,0.0,19.040166999985786,1.6191670000011982,23.900416000003588,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1329,True,True
93,1000.0,8,8,0,8,0,0,13.386701963746667,13.386701963746667,13.386701963746667,0.016444869872351716,-0.31857770436837834,0.24792267673521515,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19163040928701136,0.0,19.12099999998418,1.5898329999970429,24.025166999990688,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1348,True,True
94,1000.0,8,8,0,8,0,0,13.329857613707944,13.329857613707944,13.329857613707944,0.07657914758914754,-0.9139560831441857,0.24536629874151186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1929761632986322,0.0,20.334832999992614,1.649750000012773,24.567249999989826,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1218,True,True
95,1000.0,8,8,0,8,0,0,13.27329647838468,13.27329647838468,13.27329647838468,0.007070401419689479,-0.143491669536943,0.24281300679686263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18653511719180305,0.0,18.23795900000391,1.5621659999851545,22.40170800001806,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1117,True,True
96,1000.0,8,8,0,8,0,0,13.223618235899787,13.223618235899787,13.223618235899787,0.004379205752688808,-0.09005903583565565,0.24026370001050276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20101075392554169,0.0,19.443042000006017,2.2244580000005953,24.27516599999535,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,1289,True,True
97,1000.0,8,8,0,8,0,0,13.167586376384415,13.167586376384415,13.167586376384415,0.010379280746127388,-0.2126952922049439,0.23771924029287855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2194423686835938,0.0,18.573916999997664,1.583957999997665,22.76254200000949,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1200,True,True
98,1000.0,8,8,0,8,0,0,13.112972731284563,13.112972731284563,13.112972731284563,-0.002992725813799918,-0.0,0.2351804534839551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22051554064677514,0.0,19.037000000025728,1.608040999997229,23.22225000000344,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1200,True,True
99,1000.0,8,8,0,8,0,0,13.059297387166199,13.059297387166199,13.059297387166199,-0.07694272573349158,-0.0,0.23264813045127147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22120981145262775,0.0,18.87124999998946,1.6806670000164559,23.580250000009073,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1256,True,True
100,1000.0,8,8,0,8,0,0,13.00618941177344,13.00618941177344,13.00618941177344,-0.0010605550179686753,-0.0,0.23012302815850158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21756145483891132,0.0,19.361333000006198,1.6897499999970478,23.647457999999233,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1332,True,True
101,1000.0,8,8,0,8,0,0,12.95317167343547,12.95317167343547,12.95317167343547,0.0024031853766469553,-0.05185186630810813,0.22760587070526198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21477696463127938,0.0,19.614125000003924,1.7809580000118785,23.960582999990265,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1369,True,True
102,1000.0,8,8,0,8,0,0,12.898487183685207,12.898487183685207,12.898487183685207,0.0980370360769144,-0.9725411185549654,0.22509735033888856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22641074359745605,0.0,19.931416000019908,1.6749170000025515,25.09404200000631,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1345,True,True
103,1000.0,8,8,0,8,0,0,12.844451035001132,12.844451035001132,12.844451035001132,-0.007636730301810566,0.16644337928130928,0.22259812843888796,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22293984471550754,0.0,20.43595899999673,1.8484160000014072,25.007875000000013,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1131,True,True
104,1000.0,8,8,0,8,0,0,12.790308196522764,12.790308196522764,12.790308196522764,0.18168700146181974,-0.9993735106677998,0.22010883647475185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21642668022628264,0.0,18.382209000009198,1.6806659999986095,22.72437499999569,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,1064,True,True
105,1000.0,8,8,0,8,0,0,12.736435099004023,12.736435099004023,12.736435099004023,0.011911120022177694,-0.26050818413280813,0.21763007693780562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22103615940072707,0.0,66.17179199997736,1.665458000019271,70.47099999999773,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1106,True,True
106,1000.0,8,8,0,8,0,0,12.682830397115188,12.682830397115188,12.682830397115188,-0.0013676437263865867,-0.0,0.21516242424774734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24898250111301934,0.0,19.3236249999984,1.8097079999961352,23.708292000009124,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1144,True,True
107,1000.0,8,8,0,8,0,0,12.630758571129464,12.630758571129464,12.630758571129464,-0.045929046878447614,-0.0,0.21270642563451628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24296173806958965,0.0,19.356083999980456,1.7299579999985326,23.851541999988513,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1192,True,True
108,1000.0,8,8,0,8,0,0,12.579645184526253,12.579645184526253,12.579645184526253,0.04479865432898881,0.0,0.21026260199611535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24164557024937938,0.0,19.90762500000187,1.9409580000058213,24.463249999996606,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1259,True,True
109,1000.0,8,8,0,8,0,0,12.532935309838521,12.532935309838521,12.532935309838521,0.02940058157805287,0.5919416601065792,0.20783144873299664,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2349189430763854,0.0,18.815249999988737,1.7205830000079914,23.137667000014517,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1338,True,True
110,1000.0,8,8,0,8,0,0,12.488400367644992,12.488400367644992,12.488400367644992,0.030850245934678836,0.6170975802007984,0.20541343655960423,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22484697948628796,0.0,19.855500000005577,1.92175000000816,24.348624999987578,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1613,True,True
111,1000.0,8,8,0,8,0,0,12.43696876827679,12.43696876827679,12.43696876827679,-0.035375171991515346,-0.6821068849381404,0.20300901229365434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20703973206648651,0.0,19.399458999998842,1.7347080000149617,24.08358299999236,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1716,True,True
112,1000.0,8,8,0,8,0,0,12.385220641568152,12.385220641568152,12.385220641568152,0.09332700347499479,0.9765315680896485,0.20061859962371859,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2297803529355713,0.0,18.96899999999846,1.7478329999960351,23.315832999998065,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,1102,True,True
113,1000.0,8,8,0,8,0,0,12.343882325052428,12.343882325052428,12.343882325052428,0.05428813983322705,0.8618182646109971,0.19864259985566282,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22325141077254607,0.0,19.399333000023944,1.8072919999951864,24.251375000005737,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1715,True,True
