step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.305625453055502,15.305625453055502,15.305625453055502,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12335181775527637,0.0,344.01024999999663,5.611250000015389,355.94341699999177,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,1843,True,True
72,1000.0,8,8,0,8,0,0,15.24340750116773,15.24340750116773,15.24340750116773,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11913072286218895,0.0,63.7262079999914,2.8478749999862885,73.25566700001218,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,72,1694,True,True
73,1000.0,8,8,0,8,0,0,15.189453941768186,15.189453941768186,15.189453941768186,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1148454483858945,0.0,88.83295900000121,6.582958000024064,99.84616600002028,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,1839,True,True
74,1000.0,8,8,0,8,0,0,15.12754742634941,15.12754742634941,15.12754742634941,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11109088268322598,0.0,55.37683300002527,6.975457999999435,67.17454100004261,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,74,1689,True,True
75,1000.0,8,8,0,8,0,0,15.073643888991764,15.073643888991764,15.073643888991764,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10957614783469438,0.0,93.97841600002721,3.5974999999552892,109.99524999999721,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,75,1850,True,True
76,1000.0,8,8,0,8,0,0,15.012100681441083,15.012100681441083,15.012100681441083,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10471120028963465,0.0,71.70466700000588,1.8887499999777901,79.49750000000222,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,76,1694,True,True
77,1000.0,8,8,0,8,0,0,14.957929206127394,14.957929206127394,14.957929206127394,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10120694756172988,0.0,47.16254099997741,4.6068750000358705,60.68525000000591,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,77,1838,True,True
78,1000.0,8,8,0,8,0,0,14.896634737612453,14.896634737612453,14.896634737612453,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0950037840798128,0.0,40.77099999994971,2.3243340000362878,50.33366600002864,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,78,1688,True,True
79,1000.0,8,8,0,8,0,0,14.841937013779422,14.841937013779422,14.841937013779422,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09037719247445875,0.0,34.53804200000832,4.151832999980343,43.03099999998494,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,79,1848,True,True
80,1000.0,8,8,0,8,0,0,14.780981998430237,14.780981998430237,14.780981998430237,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08800062858303903,0.0,25.086291999969035,2.8785410000295997,32.40587499999492,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,80,1690,True,True
81,1000.0,8,8,0,8,0,0,14.726478681975772,14.726478681975772,14.726478681975772,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08665063397236139,0.0,32.94841700000006,1.7975000000092223,38.58870800002023,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,81,1841,True,True
82,1000.0,8,8,0,8,0,0,14.665860306531552,14.665860306531552,14.665860306531552,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08104180638135094,0.0,26.230459000032624,1.6944999999850552,30.92737499997611,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,82,1696,True,True
83,1000.0,8,8,0,8,0,0,14.611307162049759,14.611307162049759,14.611307162049759,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08059581708298147,0.0,27.735333000009632,1.7159999999876163,32.25187499998583,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,83,1840,True,True
84,1000.0,8,8,0,8,0,0,14.551153296023383,14.551153296023383,14.551153296023383,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07787007652479705,0.0,60.12354099999584,2.7188749999709216,66.45224999999755,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,84,1689,True,True
85,1000.0,8,8,0,8,0,0,14.496838508559126,14.496838508559126,14.496838508559126,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07737510887191945,0.0,56.02291600001763,4.1025840000088465,63.475667000034264,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,85,1844,True,True
86,1000.0,8,8,0,8,0,0,14.437124802051558,14.437124802051558,14.437124802051558,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07410660341804753,0.0,62.412582999968436,2.785208000034345,70.4658330000143,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,86,1695,True,True
87,1000.0,8,8,0,8,0,0,14.382713737853795,14.382713737853795,14.382713737853795,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07098277571264688,0.0,65.62600000000884,4.588374999968892,78.88479199999665,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,87,1840,True,True
88,1000.0,8,8,0,8,0,0,14.323405215746092,14.323405215746092,14.323405215746092,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06940134295946265,0.0,72.76691699996718,5.09645800002545,127.90579199997865,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,88,1698,True,True
89,1000.0,8,8,0,8,0,0,14.26906000405065,14.26906000405065,14.26906000405065,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06619203796735462,0.0,115.77625000001035,3.08212499999172,130.1335410000206,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,89,1838,True,True
90,1000.0,8,8,0,8,0,0,14.210210304039236,14.210210304039236,14.210210304039236,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06632027134609597,0.0,350.2060000000142,2.498457999990933,361.4837909999551,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,90,1690,True,True
91,1000.0,8,8,0,8,0,0,14.15636808758526,14.15636808758526,14.15636808758526,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06561039849224048,0.0,48.12833400001182,3.208416000006764,56.59650000001193,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,91,1838,True,True
92,1000.0,8,8,0,8,0,0,14.097967157944357,14.097967157944357,14.097967157944357,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0630986862372378,0.0,40.934999999990396,6.049208999968414,52.9181249999624,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,92,1696,True,True
93,1000.0,8,8,0,8,0,0,14.044159550282515,14.044159550282515,14.044159550282515,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06061859672807923,0.0,38.868250000007265,3.078125000001819,48.438667000027635,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,93,1845,True,True
94,1000.0,8,8,0,8,0,0,13.98609616448123,13.98609616448123,13.98609616448123,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05679581522270638,0.0,44.87458300002345,3.1944170000315353,53.96933399998716,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,94,1691,True,True
95,1000.0,8,8,0,8,0,0,13.932607665591835,13.932607665591835,13.932607665591835,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05835985733937399,0.0,47.485332999997354,1.9425830000159294,55.07791700000553,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,95,1841,True,True
96,1000.0,8,8,0,8,0,0,13.87504285542664,13.87504285542664,13.87504285542664,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05517517891680157,0.0,39.2113749999794,4.242500000032123,46.71450000000732,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,96,1698,True,True
97,1000.0,8,8,0,8,0,0,13.821805578489649,13.821805578489649,13.821805578489649,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05550346816897722,0.0,38.21904099999074,3.407833999972354,46.72512500002313,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,97,1836,True,True
98,1000.0,8,8,0,8,0,0,13.764782818923718,13.764782818923718,13.764782818923718,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05489321822747506,0.0,40.82866699997112,4.655624999998054,49.146749999977146,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,98,1693,True,True
99,1000.0,8,8,0,8,0,0,13.711709216720921,13.711709216720921,13.711709216720921,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05186839003538957,0.0,33.79212499999085,2.320792000034544,41.160207999951126,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,99,1841,True,True
100,1000.0,8,8,0,8,0,0,13.654991702209646,13.654991702209646,13.654991702209646,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048029477540260324,0.0,30.81566600002361,2.2658339999566124,36.33779199998344,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,100,1697,True,True
101,1000.0,8,8,0,8,0,0,13.60206601953842,13.60206601953842,13.60206601953842,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048120709078334656,0.0,28.02570800002968,3.041042000006655,36.24104099998249,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,101,1840,True,True
102,1000.0,8,8,0,8,0,0,13.54587889829511,13.54587889829511,13.54587889829511,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04758444219073166,0.0,24.878666999995858,1.9892920000188496,30.15149999998812,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,102,1693,True,True
103,1000.0,8,8,0,8,0,0,13.493341748011884,13.493341748011884,13.493341748011884,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046668370956532534,0.0,27.268375000005562,2.0459589999859418,33.74333400000751,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,103,1845,True,True
104,1000.0,8,8,0,8,0,0,13.437536314810192,13.437536314810192,13.437536314810192,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04309842204825376,0.0,27.030000000024756,4.331374999992477,36.10916700000644,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,104,1688,True,True
105,1000.0,8,8,0,8,0,0,13.385195342676585,13.385195342676585,13.385195342676585,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04345767091872954,0.0,25.568916999986868,3.5405410000066695,33.31220900003018,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,105,1843,True,True
106,1000.0,8,8,0,8,0,0,13.32987977361464,13.32987977361464,13.32987977361464,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04173130311455342,0.0,29.202166999994006,2.707124999972166,34.86316599997963,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,106,1696,True,True
107,1000.0,8,8,0,8,0,0,13.277665792608895,13.277665792608895,13.277665792608895,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039645757759100064,0.0,26.922208999963004,2.1269580000193855,33.16158299998051,fixed_pattern,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,107,1843,True,True
