step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.28912967365735,15.28912967365735,15.28912967365735,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1351785270408863,0.0,24.926875000005566,1.5818749999993997,29.372833999985914,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,2595,True,True
72,1000.0,8,8,0,8,0,0,15.227346383857885,15.227346383857885,15.227346383857885,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12982680424694149,0.0,25.93645799998967,1.6828750000001946,30.3617499999973,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,72,2272,True,True
73,1000.0,8,8,0,8,0,0,15.174813321629655,15.174813321629655,15.174813321629655,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12836810330361548,0.0,23.059999999986758,2.27995800000258,28.140083000010918,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,2597,True,True
74,1000.0,8,8,0,8,0,0,15.113404611093761,15.113404611093761,15.113404611093761,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12389461803048807,0.0,22.452708000002986,1.5217499999948814,27.134917000012138,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,74,2273,True,True
75,1000.0,8,8,0,8,0,0,15.060496729498507,15.060496729498507,15.060496729498507,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11884052509942133,0.0,23.91524999998751,1.4812080000012884,28.15020899998899,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,75,2594,True,True
76,1000.0,8,8,0,8,0,0,14.999270284751073,14.999270284751073,14.999270284751073,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11221451764772183,0.0,24.19933400000218,2.062707999982649,28.93441700001631,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,76,2277,True,True
77,1000.0,8,8,0,8,0,0,14.946172032393939,14.946172032393939,14.946172032393939,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11123324073921559,0.0,21.63437500001919,1.65108299998451,26.013250000005428,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,77,2596,True,True
78,1000.0,8,8,0,8,0,0,14.885353593827016,14.885353593827016,14.885353593827016,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10738130573302129,0.0,23.735541999997167,1.5369580000026417,28.223332999999684,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,78,2275,True,True
79,1000.0,8,8,0,8,0,0,14.832151459271671,14.832151459271671,14.832151459271671,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10455158365721573,0.0,24.881416999988915,1.6246659999978874,29.235124999985374,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,79,2592,True,True
80,1000.0,8,8,0,8,0,0,14.77162718443603,14.77162718443603,14.77162718443603,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09924133025773152,0.0,23.34429199999022,1.7047080000054393,27.92995799998721,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,80,2275,True,True
81,1000.0,8,8,0,8,0,0,14.718002103458286,14.718002103458286,14.718002103458286,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09478496138837311,0.0,23.83070800001974,1.620666999997411,29.14012499999785,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,81,2602,True,True
82,1000.0,8,8,0,8,0,0,14.657795137100894,14.657795137100894,14.657795137100894,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09182795557711909,0.0,23.1501250000008,1.7096250000179225,27.624957999989874,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,82,2275,True,True
83,1000.0,8,8,0,8,0,0,14.604297018330072,14.604297018330072,14.604297018330072,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09047105661074095,0.0,92.08458300000189,2.177458000005572,97.07591699998375,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,83,2590,True,True
84,1000.0,8,8,0,8,0,0,14.544479269001336,14.544479269001336,14.544479269001336,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08663318459737823,0.0,21.364708000021437,1.5960839999991094,25.785541999994166,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,84,2275,True,True
85,1000.0,8,8,0,8,0,0,14.49077907283883,14.49077907283883,14.49077907283883,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08300177421631538,0.0,22.731332999995857,1.581084000008559,26.931541000010384,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,85,2594,True,True
86,1000.0,8,8,0,8,0,0,14.431245603594556,14.431245603594556,14.431245603594556,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07844585582247987,0.0,21.42270800001711,1.662083999974584,25.73300000000245,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,86,2274,True,True
87,1000.0,8,8,0,8,0,0,14.377369094704619,14.377369094704619,14.377369094704619,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07584009332291863,0.0,25.38104200002067,1.9955409999852236,30.94041700001071,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,87,2604,True,True
88,1000.0,8,8,0,8,0,0,14.31817119323004,14.31817119323004,14.31817119323004,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07181632062856469,0.0,24.174500000015087,1.6034170000125414,28.813667000008536,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,88,2263,True,True
89,1000.0,8,8,0,8,0,0,14.264003361991872,14.264003361991872,14.264003361991872,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06763699114467592,0.0,23.296125000001666,1.8231250000155796,27.78045799999518,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,89,2601,True,True
90,1000.0,8,8,0,8,0,0,14.205155445911897,14.205155445911897,14.205155445911897,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06564930489583798,0.0,23.06849999999372,1.7642500000079053,27.503208000013046,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,90,2281,True,True
91,1000.0,8,8,0,8,0,0,14.151150244198359,14.151150244198359,14.151150244198359,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06381673360795936,0.0,23.08170800000653,1.76533399999812,28.025624999997945,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,91,2587,True,True
92,1000.0,8,8,0,8,0,0,14.092722708664793,14.092722708664793,14.092722708664793,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.061597373403937006,0.0,24.403624999990825,1.7524170000058348,29.08491599998797,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,92,2273,True,True
93,1000.0,8,8,0,8,0,0,14.038716308373708,14.038716308373708,14.038716308373708,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.058485677969110306,0.0,22.117957999995497,1.7327919999843289,26.59116699999231,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,93,2602,True,True
94,1000.0,8,8,0,8,0,0,13.98069569587423,13.98069569587423,13.98069569587423,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0572391658614988,0.0,33.090249999986554,1.8891670000016347,39.33716700001355,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,94,2272,True,True
95,1000.0,8,8,0,8,0,0,13.926869750033838,13.926869750033838,13.926869750033838,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.054914917552632225,0.0,34.60116700000526,3.045667000009189,40.54049999999165,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,95,2602,True,True
96,1000.0,8,8,0,8,0,0,13.869268743474604,13.869268743474604,13.869268743474604,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.053341158127520494,0.0,24.220750000012004,1.9225409999990006,29.308332999988806,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,96,2266,True,True
97,1000.0,8,8,0,8,0,0,13.81551058151659,13.81551058151659,13.81551058151659,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0503259429592271,0.0,30.736042000000907,2.5620419999938804,36.226833000000624,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,97,2598,True,True
98,1000.0,8,8,0,8,0,0,13.758298386753623,13.758298386753623,13.758298386753623,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04865987126134019,0.0,38.37716699999305,3.37758300000246,45.31416599999716,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,98,2278,True,True
99,1000.0,8,8,0,8,0,0,13.704800428971085,13.704800428971085,13.704800428971085,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04758039685492399,0.0,49.296333000000914,3.8494169999978567,58.50879199999781,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,99,2593,True,True
100,1000.0,8,8,0,8,0,0,13.648057466575686,13.648057466575686,13.648057466575686,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04634625411145876,0.0,54.91391600000384,7.510708999973303,69.57841600001302,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,100,2282,True,True
101,1000.0,8,8,0,8,0,0,13.594543709980519,13.594543709980519,13.594543709980519,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04230077765386664,0.0,85.68312500000275,6.91383400001655,97.96454199999971,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,101,2592,True,True
102,1000.0,8,8,0,8,0,0,13.538197538959475,13.538197538959475,13.538197538959475,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04207422511548309,0.0,70.49845899999241,4.107166000011375,83.20883300001469,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,102,2275,True,True
103,1000.0,8,8,0,8,0,0,13.485110446167452,13.485110446167452,13.485110446167452,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04117706286697054,0.0,64.42270800002348,3.3165419999932055,74.70820899999353,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,103,2588,True,True
104,1000.0,8,8,0,8,0,0,13.42920441495928,13.42920441495928,13.42920441495928,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03914222811316481,0.0,56.79891700000894,7.798000000008187,75.13454200000069,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,104,2278,True,True
105,1000.0,8,8,0,8,0,0,13.376492424691955,13.376492424691955,13.376492424691955,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0396154703269902,0.0,189.86362499998677,4.5031670000241775,203.18041599998082,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,105,2595,True,True
106,1000.0,8,8,0,8,0,0,13.321271876090035,13.321271876090035,13.321271876090035,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04317480219376435,0.0,43.5184579999941,2.0346249999931842,51.66345800000727,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,106,2273,True,True
107,1000.0,8,8,0,8,0,0,13.269391912196584,13.269391912196584,13.269391912196584,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04235513514624856,0.0,42.21375000000194,2.1760000000199398,47.83720800000424,fixed_pattern,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,107,2601,True,True
