step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.51224469341246,15.51224469341246,15.51224469341246,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20856751182224276,0.0,34.15037500002427,1.6784999999686079,42.041915999959656,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,2503,True,True
72,1000.0,8,8,0,8,0,0,15.451745073276152,15.451745073276152,15.451745073276152,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2057690718611207,0.0,43.51645799999915,5.011999999965155,52.881499999955395,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,72,2316,True,True
73,1000.0,8,8,0,8,0,0,15.405005110884755,15.405005110884755,15.405005110884755,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2011634133839335,0.0,30.89066699999421,2.097208000009232,39.37766699999656,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,2474,True,True
74,1000.0,8,8,0,8,0,0,15.344823799635378,15.344823799635378,15.344823799635378,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.198684511900991,0.0,53.19291699998985,1.8344169999977566,58.84316600003103,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,74,2326,True,True
75,1000.0,8,8,0,8,0,0,15.298117417659698,15.298117417659698,15.298117417659698,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19572617797651048,0.0,28.697417000046244,1.695541999993111,34.384584000008545,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,75,2489,True,True
76,1000.0,8,8,0,8,0,0,15.23821427494568,15.23821427494568,15.23821427494568,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19040453824486558,0.0,23.14395799999147,1.5574170000149934,28.61733299999969,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,76,2325,True,True
77,1000.0,8,8,0,8,0,0,15.19106119096747,15.19106119096747,15.19106119096747,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18515844904657452,0.0,25.283749999971405,1.5573340000401004,29.639958000018396,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,77,2477,True,True
78,1000.0,8,8,0,8,0,0,15.131410167910873,15.131410167910873,15.131410167910873,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18132830105984699,0.0,27.512790999992376,2.6749169999789046,32.8843330000268,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,78,2334,True,True
79,1000.0,8,8,0,8,0,0,15.083698544327108,15.083698544327108,15.083698544327108,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17350181803140519,0.0,39.10450000000765,3.629916000022604,46.654457999977694,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,79,2487,True,True
80,1000.0,8,8,0,8,0,0,15.024245694258408,15.024245694258408,15.024245694258408,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1705689078425605,0.0,34.52333300003829,5.034125000008771,44.38670799999045,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,80,2308,True,True
81,1000.0,8,8,0,8,0,0,14.976327235767128,14.976327235767128,14.976327235767128,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16566182344971825,0.0,33.94370899997057,3.1225000000176806,42.358583000009276,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,81,2481,True,True
82,1000.0,8,8,0,8,0,0,14.917143874465257,14.917143874465257,14.917143874465257,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1621680292753398,0.0,25.266584000007697,1.9726659999719232,30.445750000012595,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,82,2325,True,True
83,1000.0,8,8,0,8,0,0,14.868792359497174,14.868792359497174,14.868792359497174,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1555222977971189,0.0,27.8123330000426,1.8139590000032513,33.50354100001596,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,83,2480,True,True
84,1000.0,8,8,0,8,0,0,14.80975118111136,14.80975118111136,14.80975118111136,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1498403627597238,0.0,31.179041999962465,1.8645420000211743,35.82966699997314,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,84,2333,True,True
85,1000.0,8,8,0,8,0,0,14.761001258771495,14.761001258771495,14.761001258771495,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14582764466611042,0.0,31.926499999997304,1.6279579999718408,36.65729099998316,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,85,2473,True,True
86,1000.0,8,8,0,8,0,0,14.702212206307603,14.702212206307603,14.702212206307603,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14101060343192806,0.0,32.03445799999827,3.045834000033665,38.03775000000087,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,86,2325,True,True
87,1000.0,8,8,0,8,0,0,14.65331671505715,14.65331671505715,14.65331671505715,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13881034019084826,0.0,41.30666700001484,1.9466659999807234,48.910583999997925,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,87,2487,True,True
88,1000.0,8,8,0,8,0,0,14.5948700760136,14.5948700760136,14.5948700760136,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13504027962877352,0.0,95.7000000000221,1.9448749999924075,102.14279100000567,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,88,2319,True,True
89,1000.0,8,8,0,8,0,0,14.545712995413151,14.545712995413151,14.545712995413151,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13067010774142407,0.0,37.8438750000214,2.543582999976479,43.47433399999545,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,89,2484,True,True
90,1000.0,8,8,0,8,0,0,14.487487846800681,14.487487846800681,14.487487846800681,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12543696433528684,0.0,35.770833000015045,3.002041999991434,42.053500000008626,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,90,2324,True,True
91,1000.0,8,8,0,8,0,0,14.438169647123823,14.438169647123823,14.438169647123823,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12360873898449842,0.0,34.87120799997001,1.8786250000175642,40.20516700001053,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,91,2484,True,True
92,1000.0,8,8,0,8,0,0,14.380267666437554,14.380267666437554,14.380267666437554,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11899887283476396,0.0,36.859333999984756,1.9855410000104712,41.70316699998011,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,92,2314,True,True
93,1000.0,8,8,0,8,0,0,14.330819233709827,14.330819233709827,14.330819233709827,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11691511500406193,0.0,36.295208000012735,2.1957919999522346,42.204791000017394,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,93,2491,True,True
94,1000.0,8,8,0,8,0,0,14.27313808028285,14.27313808028285,14.27313808028285,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10956568149021262,0.0,36.13116600001831,1.9264590000034332,43.42429199999742,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,94,2317,True,True
95,1000.0,8,8,0,8,0,0,14.223277568164876,14.223277568164876,14.223277568164876,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10746302522423345,0.0,30.52812499998936,1.856875000044056,35.95541600003571,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,95,2485,True,True
96,1000.0,8,8,0,8,0,0,14.165942771177571,14.165942771177571,14.165942771177571,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10391832939500034,0.0,45.425458000011076,2.276249999965785,51.01612499998964,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,96,2324,True,True
97,1000.0,8,8,0,8,0,0,14.116004786671978,14.116004786671978,14.116004786671978,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10139902616054464,0.0,30.551541000022553,1.9668339999725504,36.96620799996708,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,97,2486,True,True
98,1000.0,8,8,0,8,0,0,14.05894392055637,14.05894392055637,14.05894392055637,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09620293483594367,0.0,30.811958000015238,3.6474589999784257,38.327291999962654,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,98,2323,True,True
99,1000.0,8,8,0,8,0,0,14.008914888761474,14.008914888761474,14.008914888761474,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09524782876649329,0.0,36.25399999998535,2.0035420000112936,41.50216599998657,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,99,2483,True,True
100,1000.0,8,8,0,8,0,0,13.95242059346238,13.95242059346238,13.95242059346238,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0971802873264549,0.0,27.618249999989075,2.1206669999855876,36.54391599997098,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,100,2314,True,True
101,1000.0,8,8,0,8,0,0,13.903073162414254,13.903073162414254,13.903073162414254,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09673237282160674,0.0,28.029624999987846,2.053708000005372,33.930457999986174,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,101,2496,True,True
102,1000.0,8,8,0,8,0,0,13.846962027761364,13.846962027761364,13.846962027761364,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09293361236189934,0.0,29.862874999992073,3.5464160000060474,37.344208000035906,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,102,2317,True,True
103,1000.0,8,8,0,8,0,0,13.797561400187213,13.797561400187213,13.797561400187213,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09105527344643871,0.0,31.233709000048293,2.066458000001603,36.44312500000524,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,103,2487,True,True
104,1000.0,8,8,0,8,0,0,13.74183906287128,13.74183906287128,13.74183906287128,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08891835580629248,0.0,32.355332999998154,1.8800830000031965,37.27054199998747,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,104,2315,True,True
105,1000.0,8,8,0,8,0,0,13.692544219586324,13.692544219586324,13.692544219586324,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0869747128738716,0.0,28.454208000027847,3.066666999984591,35.29241699999375,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,105,2491,True,True
106,1000.0,8,8,0,8,0,0,13.637144239068695,13.637144239068695,13.637144239068695,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08305427885878824,0.0,27.156624999975065,2.0977080000079695,33.04370799997969,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,106,2322,True,True
107,1000.0,8,8,0,8,0,0,13.587396440693439,13.587396440693439,13.587396440693439,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07752279183609012,0.0,37.03766699999278,2.7542079999989255,42.594208000025446,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,107,2485,True,True
