step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.026376972827882917,-0.3575497537719889,0.3138949494369269,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.711207999975613,1.5900420000320992,27.104332999954295,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1313,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.04628060987578304,-0.0,0.31087231286696976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.332209000002877,1.894958000036695,25.09133399996699,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1298,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.001902016440200239,-0.0,0.30784502378003614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.584667000046466,1.6295829999535272,27.01545799999394,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1379,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-0.04934098259732607,-0.0,0.304814477331433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.367958000041654,2.0626669999614933,26.203000000009524,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1441,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.024066140638678457,-0.3313335828495187,0.30178201473126204,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,101.42962500003705,3.4719579999773487,111.01479199999176,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1516,True,True
78,1000.0,8,8,0,8,0,0,14.123807893599407,14.123807893599407,14.123807893599407,-0.019523570703805993,0.2729019019477252,0.2987489248441654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0006042765933198524,0.0,35.653625000009015,18.563207999989118,58.96941599996808,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1374,True,True
79,1000.0,8,8,0,8,0,0,14.06329167841716,14.06329167841716,14.06329167841716,0.012097649913449407,-0.17219079366033496,0.29571644574666,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.292707999985396,1.8144999999663014,28.05104199995867,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1607,True,True
80,1000.0,8,8,0,8,0,0,14.0030769913202,14.0030769913202,14.0030769913202,0.17874147407654656,-0.9884955809089101,0.2926857662431172,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00311012795156973,0.0,20.146167000007154,1.5017079999779526,24.760209000021405,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,1209,True,True
81,1000.0,8,8,0,8,0,0,13.943190717399803,13.943190717399803,13.943190717399803,-0.04095049198412424,0.5309948399861714,0.2896580273414175,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0022606340290316496,0.0,18.726415999992696,1.5439590000028147,22.92058399996222,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1213,True,True
82,1000.0,8,8,0,8,0,0,13.883574440777462,13.883574440777462,13.883574440777462,-0.009297835602622024,-0.0,0.2866343236892885,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.762625000031676,1.5839579999692432,24.969042000009267,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1562,True,True
83,1000.0,8,8,0,8,0,0,13.824255203804913,13.824255203804913,13.824255203804913,0.004042054720604155,0.0,0.2836157049723081,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.555541999977777,1.466290999985631,23.703041999965535,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1557,True,True
84,1000.0,8,8,0,8,0,0,13.765507133883014,13.765507133883014,13.765507133883014,-0.00783678891342795,-0.0,0.28060317727453116,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02237784213280669,0.0,21.354458000018894,1.8877090000160024,25.87533300004452,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1570,True,True
85,1000.0,8,8,0,8,0,0,13.708184703942283,13.708184703942283,13.708184703942283,0.0660514895724772,0.74572963966483,0.2775977044026764,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0403305424451883,0.0,20.26808299996219,1.5795420000017657,24.653417000024547,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1570,True,True
86,1000.0,8,8,0,8,0,0,13.650410416471813,13.650410416471813,13.650410416471813,0.024252568249175974,0.3404318475110985,0.274600209174786,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01957390169426354,0.0,21.542417000034675,1.6442919999803962,25.77912499998547,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1939,True,True
87,1000.0,8,8,0,8,0,0,13.592469680463465,13.592469680463465,13.592469680463465,0.008411793690221216,0.12268074201096359,0.2716115746742502,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007959506800523819,0.0,19.99670899999728,1.5645830000039496,24.26337499997544,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1932,True,True
88,1000.0,8,8,0,8,0,0,13.535161427206393,13.535161427206393,13.535161427206393,-0.09128223028005167,-0.8720550302557643,0.2686326454700659,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018807121963813067,0.0,21.90379099999973,1.7546249999895736,26.273749999973006,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,2015,True,True
89,1000.0,8,8,0,8,0,0,13.477578120954261,13.477578120954261,13.477578120954261,-0.07630300078638141,-0.8090946784991402,0.2656642288041792,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021650817665440414,0.0,19.464625000011893,1.5549999999961983,23.711124999977073,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1327,True,True
90,1000.0,8,8,0,8,0,0,13.420281714932425,13.420281714932425,13.420281714932425,0.015505767702989035,0.0,0.26270709574674,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02710622162930143,0.0,19.369874999995318,1.7041670000139675,23.711290999983703,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1201,True,True
91,1000.0,8,8,0,8,0,0,13.363370091903336,13.363370091903336,13.363370091903336,0.0505581388905213,0.0,0.25976198232007675,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02728079779466963,0.0,74.72983399998157,1.5645410000502125,78.93937500000447,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1320,True,True
92,1000.0,8,8,0,8,0,0,13.30680172905417,13.30680172905417,13.30680172905417,-0.02815084958422922,-0.0,0.25682959059218124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01991727770159457,0.0,19.180167000001802,1.5994159999763724,23.92691699998295,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1405,True,True
93,1000.0,8,8,0,8,0,0,13.250654151077859,13.250654151077859,13.250654151077859,-0.00807303597301809,0.11969323290434943,0.2539105897404736,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02155603641224335,0.0,19.623249999995096,1.664915999981531,23.945624999953452,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,1468,True,True
94,1000.0,8,8,0,8,0,0,13.195023009118888,13.195023009118888,13.195023009118888,-0.12284503884065756,0.950350518666012,0.25100561708659735,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012584080000800135,0.0,20.699457999967308,1.6838750000260916,24.99570899999526,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1600,True,True
95,1000.0,8,8,0,8,0,0,13.139639160125746,13.139639160125746,13.139639160125746,-0.050447862048175335,0.6386120060427444,0.24811527910297998,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01069464887372451,0.0,20.25820900001918,1.652540999998564,24.577582999995684,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,2043,True,True
96,1000.0,8,8,0,8,0,0,13.084026445643454,13.084026445643454,13.084026445643454,0.01295982474930199,-0.1922937132472287,0.24524015239187266,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02140648787627253,0.0,21.606000000019776,1.6486669999835613,25.88112499995532,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,1905,True,True
97,1000.0,8,8,0,8,0,0,13.029341184611008,13.029341184611008,13.029341184611008,-0.08398679070198686,0.8525819604893694,0.24238078463756843,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014652731677667674,0.0,19.716708000032668,1.6182079999680354,23.98366699998178,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1766,True,True
98,1000.0,8,8,0,8,0,0,12.974825277194498,12.974825277194498,12.974825277194498,0.004185690180963533,0.0,0.2395376955324796,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019338504087843766,0.0,21.86516599999777,1.641583999969498,26.090249999981552,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,2069,True,True
99,1000.0,8,8,0,8,0,0,12.920607824638443,12.920607824638443,12.920607824638443,-0.006024363112260365,-0.0,0.23671137767773934,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028397714866761348,0.0,19.78454199996804,1.6340000000241162,24.011250000000928,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1841,True,True
100,1000.0,8,8,0,8,0,0,12.866409479617968,12.866409479617968,12.866409479617968,-0.0042326601244284875,-0.0,0.23390229745897567,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01981231164097963,0.0,20.7754580000028,1.7000419999817495,25.397291999979643,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1705,True,True
101,1000.0,8,8,0,8,0,0,12.812211182096643,12.812211182096643,12.812211182096643,-0.017434470145136972,-0.2597687700055658,0.23111089589789147,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008371448637309875,0.0,19.700791999980538,1.689790999989782,23.99662499999522,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1642,True,True
102,1000.0,8,8,0,8,0,0,12.758622139464356,12.758622139464356,12.758622139464356,0.04056162538735623,0.5514604176200745,0.22833758948026703,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014887408356814902,0.0,20.877332999987175,1.7928749999782667,25.27729200005524,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1439,True,True
103,1000.0,8,8,0,8,0,0,12.704907671971123,12.704907671971123,12.704907671971123,-0.048942288085339604,-0.6357856729509596,0.22558277096098842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027059737157212993,0.0,20.087457999977687,1.6734170000063386,24.440083000001778,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1815,True,True
104,1000.0,8,8,0,8,0,0,12.651460808919389,12.651460808919389,12.651460808919389,-0.00435881675041867,-0.06700613897860817,0.22284681014668883,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02436842185002419,0.0,19.382249999978285,1.8336250000174914,23.835666000024958,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,-1,False,109,1080,True,True
105,1000.0,8,8,0,8,0,0,12.598388441534814,12.598388441534814,12.598388441534814,-0.002927919262828037,-0.04519499375071222,0.22013005465657684,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016012854118608644,0.0,19.734500000026856,1.709874999960448,24.049000000047727,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1398,True,True
106,1000.0,8,8,0,8,0,0,12.545605030943078,12.545605030943078,12.545605030943078,0.023497733800410703,0.0,0.21743283066201066,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013891002740137104,0.0,20.896499999992102,1.8215840000266326,25.33750000003465,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1442,True,True
107,1000.0,8,8,0,8,0,0,12.493066626984431,12.493066626984431,12.493066626984431,-0.007050127691758906,-0.0,0.2147554436053645,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010463542520053437,0.0,20.202166999979454,1.742500000034397,24.625167000010606,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1521,True,True
108,1000.0,8,8,0,8,0,0,12.440793043535834,12.440793043535834,12.440793043535834,-0.00355916665675464,-0.0,0.21209817889871938,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010098761040456594,0.0,20.229708999977447,1.8340000000307555,24.679749999961587,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1539,True,True
109,1000.0,8,8,0,8,0,0,12.38866196990896,12.38866196990896,12.38866196990896,-0.032260613490601664,-0.466214951657694,0.20946130260289791,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006659451701266583,0.0,19.879958999979408,1.7395410000062839,24.260583000000224,delayed_cue,tau_refrac_short,cra_tau_refrac_short,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1552,True,True
