step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,15.178882056396283,15.178882056396283,15.178882056396283,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10501659759313409,0.0,55.47420800002101,6.203458000015871,66.29479100001845,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,2047,True,True
74,1000.0,8,8,0,8,0,0,15.11673312876195,15.11673312876195,15.11673312876195,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10229041068857114,0.0,48.13304200001767,2.0090419999974074,54.44275000002108,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,74,1911,True,True
75,1000.0,8,8,0,8,0,0,15.062147158265018,15.062147158265018,15.062147158265018,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10226280905054796,0.0,46.50099999997792,3.0191249999802494,53.56679199996961,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,75,2046,True,True
76,1000.0,8,8,0,8,0,0,15.000363208563515,15.000363208563515,15.000363208563515,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09587963086114737,0.0,41.723750000016935,2.3892499999647043,53.011709000031715,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,76,1902,True,True
77,1000.0,8,8,0,8,0,0,14.945489244643733,14.945489244643733,14.945489244643733,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09371236474548628,0.0,34.148166999955265,4.175833000033435,46.05829199999789,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,77,2038,True,True
78,1000.0,8,8,0,8,0,0,14.884051772240404,14.884051772240404,14.884051772240404,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08897883481170066,0.0,31.047249999971882,4.1738340000279095,39.95741699998234,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,78,1911,True,True
79,1000.0,8,8,0,8,0,0,14.828856508122039,14.828856508122039,14.828856508122039,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08491328197284354,0.0,36.24954100001787,1.9367090000059761,42.52645799999755,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,79,2045,True,True
80,1000.0,8,8,0,8,0,0,14.767758774192867,14.767758774192867,14.767758774192867,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08193294886583402,0.0,32.852833000049486,2.69320899997183,41.125457999953596,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,80,1905,True,True
81,1000.0,8,8,0,8,0,0,14.712776592423596,14.712776592423596,14.712776592423596,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08135700356650855,0.0,28.569291999986035,1.6090419999841288,37.07975000003216,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,81,2046,True,True
82,1000.0,8,8,0,8,0,0,14.652141037606718,14.652141037606718,14.652141037606718,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07855943203314908,0.0,40.80599999997503,2.343499999994947,45.9213340000133,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,82,1907,True,True
83,1000.0,8,8,0,8,0,0,14.596986291754845,14.596986291754845,14.596986291754845,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07412869207948258,0.0,44.538375000001906,4.732291999971494,52.892457999973885,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,83,2043,True,True
84,1000.0,8,8,0,8,0,0,14.536854769911569,14.536854769911569,14.536854769911569,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07644913025170563,0.0,164.14020799999207,1.6711249999730171,169.307458999981,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,84,1910,True,True
85,1000.0,8,8,0,8,0,0,14.481996723284979,14.481996723284979,14.481996723284979,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07146065045943306,0.0,24.560667000002923,1.6779580000161332,28.989000000024134,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,85,2041,True,True
86,1000.0,8,8,0,8,0,0,14.422166557810606,14.422166557810606,14.422166557810606,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06862382546915224,0.0,23.37233399998695,2.4751660000106313,28.637833000004775,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,86,1910,True,True
87,1000.0,8,8,0,8,0,0,14.367315990058904,14.367315990058904,14.367315990058904,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06606423006954198,0.0,23.39912499996899,1.6538749999881475,29.82208299999911,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,87,2041,True,True
88,1000.0,8,8,0,8,0,0,14.307888012443478,14.307888012443478,14.307888012443478,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06377937916290577,0.0,26.089500000011867,1.8232499999726315,31.467291000012665,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,88,1912,True,True
89,1000.0,8,8,0,8,0,0,14.253127669423943,14.253127669423943,14.253127669423943,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06150196841382538,0.0,29.55908400002727,2.273000000002412,34.70308300001079,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,89,2044,True,True
90,1000.0,8,8,0,8,0,0,14.19411075274439,14.19411075274439,14.19411075274439,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05928042351239693,0.0,26.038583000001836,1.9463329999780399,32.838874999981726,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,90,1907,True,True
91,1000.0,8,8,0,8,0,0,14.139275883482648,14.139275883482648,14.139275883482648,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05542716765817879,0.0,24.44216599997162,2.495334000002458,31.644290999963687,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,91,2044,True,True
92,1000.0,8,8,0,8,0,0,14.08053002025706,14.08053002025706,14.08053002025706,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05089299661049207,0.0,23.942665999982182,1.6695840000124917,30.323791999990135,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,92,1908,True,True
93,1000.0,8,8,0,8,0,0,14.025586174716661,14.025586174716661,14.025586174716661,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04907494633217624,0.0,30.992834000016956,2.630791000001409,36.36954099999912,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,93,2044,True,True
94,1000.0,8,8,0,8,0,0,13.967242773742377,13.967242773742377,13.967242773742377,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046279915367191116,0.0,29.551249999997253,1.781666999988829,34.71262499999739,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,94,1900,True,True
95,1000.0,8,8,0,8,0,0,13.912494065729858,13.912494065729858,13.912494065729858,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04561606199962931,0.0,21.542457999998987,1.7390419999969708,26.71312500001477,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,95,2055,True,True
96,1000.0,8,8,0,8,0,0,13.854569693460421,13.854569693460421,13.854569693460421,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04223435694977873,0.0,27.91787500001419,2.636459000029845,33.29079199994567,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,96,1903,True,True
97,1000.0,8,8,0,8,0,0,13.799509834185244,13.799509834185244,13.799509834185244,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037490785964375384,0.0,27.004957999963608,1.817375000030097,33.7381250000135,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,97,2046,True,True
98,1000.0,8,8,0,8,0,0,13.74189993217362,13.74189993217362,13.74189993217362,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035312697408453886,0.0,24.221834000002218,1.8972500000131731,28.85408299999881,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,98,1906,True,True
99,1000.0,8,8,0,8,0,0,13.687089901924331,13.687089901924331,13.687089901924331,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03460579480520565,0.0,24.461334000022816,3.452290999973684,30.71349999999029,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,99,2047,True,True
100,1000.0,8,8,0,8,0,0,13.629888208867644,13.629888208867644,13.629888208867644,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031104613051334162,0.0,25.90366700002278,1.8585409999900548,30.597625000041262,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,100,1906,True,True
101,1000.0,8,8,0,8,0,0,13.574913220357338,13.574913220357338,13.574913220357338,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02794148429244636,0.0,22.508834000007027,1.785790999974779,27.82150000001593,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,101,2047,True,True
102,1000.0,8,8,0,8,0,0,13.518064997997104,13.518064997997104,13.518064997997104,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025441409212489496,0.0,23.838875000024018,1.9836249999798383,28.618082999969374,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,102,1905,True,True
103,1000.0,8,8,0,8,0,0,13.463118851269348,13.463118851269348,13.463118851269348,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023100087208842268,0.0,93.72041599999648,1.7942090000246935,98.32462500003203,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,103,2043,True,True
104,1000.0,8,8,0,8,0,0,13.406682791991983,13.406682791991983,13.406682791991983,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021468124774268738,0.0,21.772999999996046,1.7410840000025019,26.1788750000278,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,104,1911,True,True
105,1000.0,8,8,0,8,0,0,13.352095327634913,13.352095327634913,13.352095327634913,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02130768250493098,0.0,27.011958000002778,1.8072919999667647,32.21579199998814,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,105,2041,True,True
106,1000.0,8,8,0,8,0,0,13.296208591587183,13.296208591587183,13.296208591587183,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021364208499586645,0.0,22.911916999987625,1.7792919999806145,27.49645800003009,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,106,1911,True,True
107,1000.0,8,8,0,8,0,0,13.242073499097536,13.242073499097536,13.242073499097536,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02041365499374237,0.0,25.44549999998935,1.9649580000304923,30.089707999991333,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,107,2041,True,True
108,1000.0,8,8,0,8,0,0,13.18667230733475,13.18667230733475,13.18667230733475,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019652126814890813,0.0,21.74208400003863,1.821540999969784,26.346499999988282,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,108,1912,True,True
109,1000.0,8,8,0,8,0,0,13.133133068413363,13.133133068413363,13.133133068413363,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020871106522749372,0.0,23.813416999985293,2.350875000047381,30.49429200001441,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,109,2039,True,True
110,1000.0,8,8,0,8,0,0,13.078353105691004,13.078353105691004,13.078353105691004,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021800622883191956,0.0,24.74479200003543,1.8707919999769729,29.806167000003825,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,110,1907,True,True
