step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,15.237876500112856,15.237876500112856,15.237876500112856,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12792864321893482,0.0,33.51225000000113,6.385582999996586,43.401375000030384,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,1615,True,True
74,1000.0,8,8,0,8,0,0,15.176174086221593,15.176174086221593,15.176174086221593,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12452657164509429,0.0,45.742458000006536,4.555667000033736,57.842209000000366,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,74,1429,True,True
75,1000.0,8,8,0,8,0,0,15.123116242339634,15.123116242339634,15.123116242339634,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1204828064630945,0.0,38.111416999981884,2.903624999987642,50.10779100001628,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,75,1612,True,True
76,1000.0,8,8,0,8,0,0,15.061705150591386,15.061705150591386,15.061705150591386,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11604980483151905,0.0,29.165583000008155,3.3376669999825026,38.21804200003953,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,76,1425,True,True
77,1000.0,8,8,0,8,0,0,15.00882295443603,15.00882295443603,15.00882295443603,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11651352521549274,0.0,35.81020799998669,1.8077500000117652,40.55695800002468,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,77,1620,True,True
78,1000.0,8,8,0,8,0,0,14.947873842293262,14.947873842293262,14.947873842293262,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1128207425270924,0.0,26.49612499999421,1.7806669999913538,31.30804199997783,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,78,1421,True,True
79,1000.0,8,8,0,8,0,0,14.89477525226458,14.89477525226458,14.89477525226458,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1086797188028008,0.0,28.293915999995534,1.6566670000202066,33.99695799998881,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,79,1609,True,True
80,1000.0,8,8,0,8,0,0,14.834220986017376,14.834220986017376,14.834220986017376,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10763303105319544,0.0,26.302250000014737,1.7322080000212736,30.84425000002966,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,80,1435,True,True
81,1000.0,8,8,0,8,0,0,14.781318404795224,14.781318404795224,14.781318404795224,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10499932989097438,0.0,24.739083999975264,3.014833000008821,30.57312499998943,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,81,1617,True,True
82,1000.0,8,8,0,8,0,0,14.72115696675011,14.72115696675011,14.72115696675011,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10249971304121797,0.0,150.9742499999902,17.503042000043934,171.56779200001893,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,82,1418,True,True
83,1000.0,8,8,0,8,0,0,14.668380647096752,14.668380647096752,14.668380647096752,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1006721654646272,0.0,30.117707999977483,1.6999590000068565,35.92025000000376,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,83,1630,True,True
84,1000.0,8,8,0,8,0,0,14.608601446617289,14.608601446617289,14.608601446617289,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09715628108825225,0.0,245.31020799997805,1.8555839999976342,250.04479099999344,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,84,1418,True,True
85,1000.0,8,8,0,8,0,0,14.555800101331831,14.555800101331831,14.555800101331831,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09490142879527053,0.0,31.02112499999521,3.5404999999855136,37.60704100000112,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,85,1618,True,True
86,1000.0,8,8,0,8,0,0,14.496381440448038,14.496381440448038,14.496381440448038,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09125632656099647,0.0,30.757875000006152,1.9579579999913221,37.800624999988486,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,86,1421,True,True
87,1000.0,8,8,0,8,0,0,14.443591309201363,14.443591309201363,14.443591309201363,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08953416464036223,0.0,34.65333299999429,1.9457079999938287,39.6898340000007,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,87,1616,True,True
88,1000.0,8,8,0,8,0,0,14.384562175787464,14.384562175787464,14.384562175787464,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08629169667347991,0.0,33.001708000028884,4.446166999969137,41.09587499999634,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,88,1420,True,True
89,1000.0,8,8,0,8,0,0,14.331895325948869,14.331895325948869,14.331895325948869,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08530470645416521,0.0,35.74362499995232,1.8014580000453861,41.71570900001598,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,89,1622,True,True
90,1000.0,8,8,0,8,0,0,14.27334444740565,14.27334444740565,14.27334444740565,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08400907205993402,0.0,30.363332999968407,6.606750000003103,43.36554100001422,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,90,1428,True,True
91,1000.0,8,8,0,8,0,0,14.220974134945614,14.220974134945614,14.220974134945614,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08280214185691737,0.0,35.24529200001325,2.521833000002971,42.60516599998709,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,91,1620,True,True
92,1000.0,8,8,0,8,0,0,14.162779318568958,14.162779318568958,14.162779318568958,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0782961483395539,0.0,32.155000000045675,2.0192079999787893,40.463582999962,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,92,1423,True,True
93,1000.0,8,8,0,8,0,0,14.110271424549389,14.110271424549389,14.110271424549389,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0761434967448098,0.0,42.05683399999316,2.271415999985038,47.411167000007026,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,93,1617,True,True
94,1000.0,8,8,0,8,0,0,14.052538306196844,14.052538306196844,14.052538306196844,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.075696317552997,0.0,31.90933300004417,2.0522919999734768,37.08149999999932,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,94,1419,True,True
95,1000.0,8,8,0,8,0,0,14.00022890458797,14.00022890458797,14.00022890458797,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07276815677659254,0.0,38.943082999992384,4.567624999992859,46.63175000001729,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,95,1610,True,True
96,1000.0,8,8,0,8,0,0,13.942792390817385,13.942792390817385,13.942792390817385,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06844866105070135,0.0,39.01725000002898,5.743417000019235,51.98366700000179,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,96,1431,True,True
97,1000.0,8,8,0,8,0,0,13.890459069480686,13.890459069480686,13.890459069480686,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06730029701641627,0.0,47.78520799999342,11.62299999998595,63.83645900001511,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,97,1613,True,True
98,1000.0,8,8,0,8,0,0,13.83343987368413,13.83343987368413,13.83343987368413,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06473773301781627,0.0,85.04508400000077,13.950875000034557,104.57295899999508,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,98,1422,True,True
99,1000.0,8,8,0,8,0,0,13.781221229617387,13.781221229617387,13.781221229617387,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06319891491529717,0.0,55.703332999996746,4.116542000019763,65.1443329999779,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,99,1624,True,True
100,1000.0,8,8,0,8,0,0,13.724558083908137,13.724558083908137,13.724558083908137,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05937204610572788,0.0,55.28037500005212,3.498374999992393,62.416750000011234,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,100,1423,True,True
101,1000.0,8,8,0,8,0,0,13.672334254859146,13.672334254859146,13.672334254859146,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.058001140738075385,0.0,56.637291000015466,4.520833999947627,66.18212500001164,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,101,1620,True,True
102,1000.0,8,8,0,8,0,0,13.616208876584226,13.616208876584226,13.616208876584226,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.059239062149389454,0.0,75.90370900004473,6.6373329999578345,93.86729100003777,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,102,1423,True,True
103,1000.0,8,8,0,8,0,0,13.564190367144112,13.564190367144112,13.564190367144112,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.054839906635471,0.0,51.88637500003779,8.098791999998411,70.60137500002384,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,103,1619,True,True
104,1000.0,8,8,0,8,0,0,13.508372869323985,13.508372869323985,13.508372869323985,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052695216429324176,0.0,243.95158300001185,5.138375000001361,254.25195900004383,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,104,1428,True,True
105,1000.0,8,8,0,8,0,0,13.456644067419528,13.456644067419528,13.456644067419528,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05250697163885043,0.0,32.63445900000761,2.127124999958596,40.12545799997724,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,105,1616,True,True
106,1000.0,8,8,0,8,0,0,13.40112661483788,13.40112661483788,13.40112661483788,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04605754251722427,0.0,24.838249999959316,2.0375409999928706,34.624541000027875,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,106,1421,True,True
107,1000.0,8,8,0,8,0,0,13.349189215809796,13.349189215809796,13.349189215809796,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04553700182013998,0.0,29.270499999995536,3.7438749999978427,38.015500000028624,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,107,1614,True,True
108,1000.0,8,8,0,8,0,0,13.294195861384294,13.294195861384294,13.294195861384294,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04574342555499111,0.0,28.801499999985936,2.2118750000004184,34.68074999994997,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,108,1428,True,True
109,1000.0,8,8,0,8,0,0,13.242634737127535,13.242634737127535,13.242634737127535,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04407569672462852,0.0,26.78437499997699,2.2949170000288177,35.50733399998762,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,109,1617,True,True
110,1000.0,8,8,0,8,0,0,13.187986170607775,13.187986170607775,13.187986170607775,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04053754708073498,0.0,30.543334000014966,2.044041000033303,35.909875000015745,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,110,1424,True,True
