step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.532954705685531,14.532954705685531,14.532954705685531,0.014037672382468527,0.23480232771550288,0.3062200341038805,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18087062464708303,0.0,19.58437500000798,1.4154999999931306,23.66074999999057,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1108,True,True
74,1000.0,8,8,0,8,0,0,14.47214918860732,14.47214918860732,14.47214918860732,-0.022567784680475853,-0.0,0.30315207868400773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18806388308676336,0.0,19.128958999999668,1.4678329999924244,23.16741699999625,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1244,True,True
75,1000.0,8,8,0,8,0,0,14.411887471651973,14.411887471651973,14.411887471651973,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19336541425552145,0.0,19.226750000001402,1.487749999995458,24.613250000001585,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1280,True,True
76,1000.0,8,8,0,8,0,0,14.351950900366756,14.351950900366756,14.351950900366756,0.0041160880923569124,0.0,0.297018076427764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18592022643929607,0.0,19.699916999996958,1.513416999998185,23.786208000004194,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1312,True,True
77,1000.0,8,8,0,8,0,0,14.29029741281225,14.29029741281225,14.29029741281225,0.04097368309954122,-0.6166694972902701,0.29395441672843386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18235002843535764,0.0,19.47754099998633,1.5099590000033913,24.090208000004054,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1310,True,True
78,1000.0,8,8,0,8,0,0,14.231830017998394,14.231830017998394,14.231830017998394,-0.02962664056162427,0.4810418690417824,0.29089449618650576,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1778596750327459,0.0,19.250499999998283,1.4714160000011134,23.373707999994053,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1117,True,True
79,1000.0,8,8,0,8,0,0,14.17424904422187,14.17424904422187,14.17424904422187,-0.013794576371766041,0.24119702903146858,0.28783939069956344,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16728129486836707,0.0,19.987749999998528,1.5771250000113923,24.245875000005412,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1383,True,True
80,1000.0,8,8,0,8,0,0,14.113480954954232,14.113480954954232,14.113480954954232,0.004519062280745743,-0.08106321858391362,0.2847901316336242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1666331986067977,0.0,19.925999999998112,1.4739590000090175,24.13954099999671,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,1332,True,True
81,1000.0,8,8,0,8,0,0,14.056751901331424,14.056751901331424,14.056751901331424,-0.016429331616237403,0.2892325049737675,0.2817477071740427,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17983925669616685,0.0,19.486958000001664,2.0428750000007767,24.234833999997818,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1352,True,True
82,1000.0,8,8,0,8,0,0,13.999224897591592,13.999224897591592,13.999224897591592,-0.061174924831922564,-0.0,0.278713063640191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16388378298800532,0.0,19.99441699999238,1.4781670000019176,24.088458999997897,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1462,True,True
83,1000.0,8,8,0,8,0,0,13.941626921867542,13.941626921867542,13.941626921867542,0.012348215553592822,0.0,0.2756871067648238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.166258404671896,0.0,19.42270799999335,1.5365420000108543,23.641582999999855,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1384,True,True
84,1000.0,8,8,0,8,0,0,13.884435676485651,13.884435676485651,13.884435676485651,0.010859899322683395,0.0,0.27267070293901513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19385343241525455,0.0,18.806374999996933,1.496291999998789,24.221874999994952,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1357,True,True
85,1000.0,8,8,0,8,0,0,13.82761164022981,13.82761164022981,13.82761164022981,0.00021220845066212738,0.003973354805902468,0.2696646804235329,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20993608122259655,0.0,19.38937500000293,1.496582999990892,23.471708000002423,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1345,True,True
86,1000.0,8,8,0,8,0,0,13.7699147767452,13.7699147767452,13.7699147767452,-0.009711907321731104,-0.1813508509915722,0.2666698305274944,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20724222213718857,0.0,18.89704200000608,1.5382079999994858,23.457792000002087,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1327,True,True
87,1000.0,8,8,0,8,0,0,13.711161228720028,13.711161228720028,13.711161228720028,-0.05845481164668211,-0.8051790611604828,0.26368690875512796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19210011871458832,0.0,65.20479099999932,1.5517090000116696,69.35991599999625,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
88,1000.0,8,8,0,8,0,0,13.659184019342531,13.659184019342531,13.659184019342531,0.0027811085515699594,0.05336330469659018,0.26071663592144523,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18939324304757932,0.0,18.827666999996495,1.6223330000002534,23.00970800000357,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,93,1210,True,True
89,1000.0,8,8,0,8,0,0,13.600982147831543,13.600982147831543,13.600982147831543,-0.017288522765656258,-0.3229320360194891,0.25815969923760773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17564583205838247,0.0,19.79604199999585,1.6104999999981828,24.39045799999917,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1149,True,True
90,1000.0,8,8,0,8,0,0,13.543757212773308,13.543757212773308,13.543757212773308,-0.014051295177597551,-0.0,0.25560075336675514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17086193146836948,0.0,19.09791700001051,1.5572920000010981,23.27691600000037,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1131,True,True
91,1000.0,8,8,0,8,0,0,13.48749450494799,13.48749450494799,13.48749450494799,-0.03281314031116422,-0.0,0.25304090145104163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17706958956306273,0.0,19.426959000000465,1.6700409999970134,23.777541999990603,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1176,True,True
92,1000.0,8,8,0,8,0,0,13.431832958413647,13.431832958413647,13.431832958413647,-0.006580457035973173,-0.0,0.25048120331060997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1763480253107632,0.0,19.860917000002587,1.5316659999911053,24.046834000003514,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1265,True,True
93,1000.0,8,8,0,8,0,0,13.375025011193998,13.375025011193998,13.375025011193998,0.016444869872351716,-0.31857770436837834,0.24792267673521515,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18803592888799248,0.0,19.423125000002983,2.2346249999998236,24.238791000001925,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1281,True,True
94,1000.0,8,8,0,8,0,0,13.318238900199097,13.318238900199097,13.318238900199097,0.07657914758914754,-0.9139560831441857,0.24536629874151186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19355205753480664,0.0,19.547416000008866,1.5744170000004942,23.847458000005872,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1160,True,True
95,1000.0,8,8,0,8,0,0,13.26173571345121,13.26173571345121,13.26173571345121,0.007070401419689479,-0.143491669536943,0.24281300679686263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18708464208797881,0.0,18.576125000009824,1.575750000000653,22.751583000001574,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1055,True,True
96,1000.0,8,8,0,8,0,0,13.212028237371934,13.212028237371934,13.212028237371934,0.004379205752688808,-0.09005903583565565,0.24026370001050276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19808435609555897,0.0,19.83408300000633,1.6295829999961597,24.733874999995464,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,1230,True,True
97,1000.0,8,8,0,8,0,0,13.156054183215376,13.156054183215376,13.156054183215376,0.010379280746127388,-0.2126952922049439,0.23771924029287855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21264680650542278,0.0,18.77350000000888,1.6474589999972977,23.01416600001005,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1145,True,True
98,1000.0,8,8,0,8,0,0,13.101458583403438,13.101458583403438,13.101458583403438,-0.002992725813799918,-0.0,0.2351804534839551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.212002274998083,0.0,20.372666000000095,1.7301669999909564,24.721792000008236,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1139,True,True
99,1000.0,8,8,0,8,0,0,13.047798798178576,13.047798798178576,13.047798798178576,-0.07694272573349158,-0.0,0.23264813045127147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21548417361867145,0.0,19.614415999996027,1.6633339999998498,23.954125000003046,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1197,True,True
100,1000.0,8,8,0,8,0,0,12.99472374326848,12.99472374326848,12.99472374326848,-0.0010605550179686753,-0.0,0.23012302815850158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21474517195194487,0.0,20.146207999999888,1.8916669999953228,24.676249999998845,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1278,True,True
101,1000.0,8,8,0,8,0,0,12.941777016197234,12.941777016197234,12.941777016197234,0.0024031853766469553,-0.05185186630810813,0.22760587070526198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21649398087883576,0.0,20.157249999996907,1.6977089999983264,24.586541999994438,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1291,True,True
102,1000.0,8,8,0,8,0,0,12.887149357537037,12.887149357537037,12.887149357537037,0.0980370360769144,-0.9725411185549654,0.22509735033888856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2160681721685469,0.0,20.407292000001576,1.8992919999902824,24.918291000005865,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1286,True,True
103,1000.0,8,8,0,8,0,0,12.833156851694339,12.833156851694339,12.833156851694339,-0.007636730301810566,0.16644337928130928,0.22259812843888796,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21440249787622445,0.0,19.874874999999292,1.7366670000029671,24.420083999999065,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1063,True,True
104,1000.0,8,8,0,8,0,0,12.779070343190215,12.779070343190215,12.779070343190215,0.18168700146181974,-0.9993735106677998,0.22010883647475185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2103206510381721,0.0,19.0501250000068,2.596666999991726,24.281916999996156,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,1013,True,True
105,1000.0,8,8,0,8,0,0,12.7252532946988,12.7252532946988,12.7252532946988,0.011911120022177694,-0.26050818413280813,0.21763007693780562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2129468073649292,0.0,19.539042000005225,1.710665999993921,23.956665999989468,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1036,True,True
106,1000.0,8,8,0,8,0,0,12.671704362291603,12.671704362291603,12.671704362291603,-0.0013676437263865867,-0.0,0.21516242424774734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2420685145743784,0.0,19.26937500000747,2.1534999999914817,24.09970800000849,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1087,True,True
107,1000.0,8,8,0,8,0,0,12.619678586888552,12.619678586888552,12.619678586888552,-0.045929046878447614,-0.0,0.21270642563451628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24091268215724515,0.0,67.37679200000457,1.804666999987603,71.98204099999828,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1138,True,True
108,1000.0,8,8,0,8,0,0,12.568565150522032,12.568565150522032,12.568565150522032,0.04479865432898881,0.0,0.21026260199611535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23398028667983173,0.0,19.25954200000035,1.6924159999973654,23.569249999994213,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1196,True,True
109,1000.0,8,8,0,8,0,0,12.521776750540202,12.521776750540202,12.521776750540202,0.02940058157805287,0.5919416601065792,0.20783144873299664,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22914089115240532,0.0,19.94345800000019,1.8353749999988622,24.38066700000263,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1277,True,True
110,1000.0,8,8,0,8,0,0,12.477095223362054,12.477095223362054,12.477095223362054,0.030850245934678836,0.6170975802007984,0.20541343655960423,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2185373980440204,0.0,20.183375000002002,1.7394159999923886,24.532458000010138,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1531,True,True
