step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.525398465568461,14.525398465568461,14.525398465568461,0.014037672382468527,0.23480232771550288,0.3062200341038805,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2173613373842107,0.0,18.94720800000016,1.4435830000110172,22.9957909999996,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,840,True,True
74,1000.0,8,8,0,8,0,0,14.464914568613336,14.464914568613336,14.464914568613336,-0.022567784680475853,-0.0,0.30315207868400773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22221429031603268,0.0,18.807291999991094,1.4837920000019267,23.597709000000577,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,947,True,True
75,1000.0,8,8,0,8,0,0,14.404943407875423,14.404943407875423,14.404943407875423,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22101431729022813,0.0,19.55845900000952,1.4230409999953508,23.590249999998036,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,973,True,True
76,1000.0,8,8,0,8,0,0,14.345395303125944,14.345395303125944,14.345395303125944,0.0041160880923569124,0.0,0.297018076427764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22244906773334794,0.0,19.542875000013282,1.611291999992659,23.763791999996897,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,993,True,True
77,1000.0,8,8,0,8,0,0,14.283774511749082,14.283774511749082,14.283774511749082,0.04097368309954122,-0.6166694972902701,0.29395441672843386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22690512466668888,0.0,18.465040999998905,1.436834000003273,23.36366599999451,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1006,True,True
78,1000.0,8,8,0,8,0,0,14.22595291404357,14.22595291404357,14.22595291404357,-0.02962664056162427,0.4810418690417824,0.29089449618650576,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22021005957211237,0.0,19.248791000009646,2.1256670000013855,23.976167000000714,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,856,True,True
79,1000.0,8,8,0,8,0,0,14.169182648223183,14.169182648223183,14.169182648223183,-0.013794576371766041,0.24119702903146858,0.28783939069956344,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20909976805681207,0.0,19.10374999999931,1.497541999995633,23.360958000012033,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1061,True,True
80,1000.0,8,8,0,8,0,0,14.108439827711006,14.108439827711006,14.108439827711006,0.004519062280745743,-0.08106321858391362,0.2847901316336242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2117114996521403,0.0,65.662207999992,1.4532080000009273,69.7289579999989,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,1009,True,True
81,1000.0,8,8,0,8,0,0,14.052574759788918,14.052574759788918,14.052574759788918,-0.016429331616237403,0.2892325049737675,0.2817477071740427,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22508244190783078,0.0,19.839042000000973,1.6359580000084861,24.08883399999695,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1040,True,True
82,1000.0,8,8,0,8,0,0,13.995862765580316,13.995862765580316,13.995862765580316,-0.061174924831922564,-0.0,0.278713063640191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21860829120634584,0.0,19.609332999991125,1.4927920000076256,23.8101669999935,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1133,True,True
83,1000.0,8,8,0,8,0,0,13.938993477870243,13.938993477870243,13.938993477870243,0.012348215553592822,0.0,0.2756871067648238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2239238193459414,0.0,19.397458000000256,1.8704169999921305,23.852375000004145,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1080,True,True
84,1000.0,8,8,0,8,0,0,13.88237645037013,13.88237645037013,13.88237645037013,0.010859899322683395,0.0,0.27267070293901513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24477007664575012,0.0,18.81725000001211,1.5617919999897367,23.326667000006296,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1039,True,True
85,1000.0,8,8,0,8,0,0,13.826067498304978,13.826067498304978,13.826067498304978,0.00021220845066212738,0.003973354805902468,0.2696646804235329,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25825266099923994,0.0,19.21512500000233,1.5263749999974152,23.323292000000606,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1037,True,True
86,1000.0,8,8,0,8,0,0,13.76867855569439,13.76867855569439,13.76867855569439,-0.009711907321731104,-0.1813508509915722,0.2666698305274944,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2600458357915425,0.0,19.535042000001113,1.6470410000124502,24.13691600000334,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1031,True,True
87,1000.0,8,8,0,8,0,0,13.709931173347432,13.709931173347432,13.709931173347432,-0.05845481164668211,-0.8051790611604828,0.26368690875512796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2538185768462524,0.0,19.21958300000881,1.5034589999913806,23.36358399999483,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,930,True,True
88,1000.0,8,8,0,8,0,0,13.659619407911704,13.659619407911704,13.659619407911704,0.0027811085515699594,0.05336330469659018,0.26071663592144523,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24423415398732384,0.0,18.82104200001322,2.015540999991572,23.402000000004364,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,93,956,True,True
89,1000.0,8,8,0,8,0,0,13.601415364891167,13.601415364891167,13.601415364891167,-0.017288522765656258,-0.3229320360194891,0.25815969923760773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23172960808745469,0.0,19.009084000003895,1.5492499999965048,23.262707999990084,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,881,True,True
90,1000.0,8,8,0,8,0,0,13.544389704070205,13.544389704070205,13.544389704070205,-0.014051295177597551,-0.0,0.25560075336675514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22704792815398456,0.0,18.32716699999537,1.5732079999963844,22.455542000002993,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,879,True,True
91,1000.0,8,8,0,8,0,0,13.488563938471856,13.488563938471856,13.488563938471856,-0.03281314031116422,-0.0,0.25304090145104163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24160724028910607,0.0,19.690416000003097,1.641167000002497,24.41699999999969,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,911,True,True
92,1000.0,8,8,0,8,0,0,13.4334415180843,13.4334415180843,13.4334415180843,-0.006580457035973173,-0.0,0.25048120331060997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24069268358263596,0.0,18.834124999997925,1.5888749999959373,23.056500000009805,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,950,True,True
93,1000.0,8,8,0,8,0,0,13.376711443542066,13.376711443542066,13.376711443542066,0.016444869872351716,-0.31857770436837834,0.24792267673521515,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25849282511940164,0.0,19.28825000000245,1.939750000005347,23.865749999998798,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,980,True,True
94,1000.0,8,8,0,8,0,0,13.319916921430739,13.319916921430739,13.319916921430739,0.07657914758914754,-0.9139560831441857,0.24536629874151186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27581213619508294,0.0,22.694041999997694,2.133040999993341,27.958875000010153,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,890,True,True
95,1000.0,8,8,0,8,0,0,13.263405365517047,13.263405365517047,13.263405365517047,0.007070401419689479,-0.143491669536943,0.24281300679686263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26888632710787963,0.0,20.28475000000185,1.702082999997856,25.496083000007275,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,805,True,True
96,1000.0,8,8,0,8,0,0,13.215710101345781,13.215710101345781,13.215710101345781,0.004379205752688808,-0.09005903583565565,0.24026370001050276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26845155692525324,0.0,23.19516699999724,2.34724999999969,28.32295800000395,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,967,True,True
97,1000.0,8,8,0,8,0,0,13.159717683816044,13.159717683816044,13.159717683816044,0.010379280746127388,-0.2126952922049439,0.23771924029287855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2789974642036439,0.0,19.541416999999228,1.7064160000046513,24.107916999994927,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,885,True,True
98,1000.0,8,8,0,8,0,0,13.105440391724338,13.105440391724338,13.105440391724338,-0.002992725813799918,-0.0,0.2351804534839551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2870333026415519,0.0,21.782290999993847,1.9367920000092909,26.399417000007475,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,881,True,True
99,1000.0,8,8,0,8,0,0,13.052284555032195,13.052284555032195,13.052284555032195,-0.07694272573349158,-0.0,0.23264813045127147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2895916793641007,0.0,20.637333999999896,1.842791000001398,25.31154199999719,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,923,True,True
100,1000.0,8,8,0,8,0,0,12.999871210134573,12.999871210134573,12.999871210134573,-0.0010605550179686753,-0.0,0.23012302815850158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2967725209756038,0.0,76.3899170000002,1.8081250000108184,81.69508400000325,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,951,True,True
101,1000.0,8,8,0,8,0,0,12.947593643379102,12.947593643379102,12.947593643379102,0.0024031853766469553,-0.05185186630810813,0.22760587070526198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.306816689295367,0.0,22.089457999996398,2.377999999993108,27.22512500000107,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,982,True,True
102,1000.0,8,8,0,8,0,0,12.892936974169809,12.892936974169809,12.892936974169809,0.0980370360769144,-0.9725411185549654,0.22509735033888856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3110795261056314,0.0,20.834457999995948,1.8232919999974229,25.62170800000274,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,968,True,True
103,1000.0,8,8,0,8,0,0,12.839048649883509,12.839048649883509,12.839048649883509,-0.007636730301810566,0.16644337928130928,0.22259812843888796,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3061282359643016,0.0,20.710583000010274,1.8666670000015984,26.102542000003837,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,804,True,True
104,1000.0,8,8,0,8,0,0,12.784932755913323,12.784932755913323,12.784932755913323,0.18168700146181974,-0.9993735106677998,0.22010883647475185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.297294790292316,0.0,19.89625000000217,1.829709000006119,24.621500000009178,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,735,True,True
105,1000.0,8,8,0,8,0,0,12.731086468516471,12.731086468516471,12.731086468516471,0.011911120022177694,-0.26050818413280813,0.21763007693780562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2964663857777641,0.0,20.75616599999819,1.7932090000130074,26.17891699999575,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,780,True,True
106,1000.0,8,8,0,8,0,0,12.677508443033485,12.677508443033485,12.677508443033485,-0.0013676437263865867,-0.0,0.21516242424774734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3166341526239824,0.0,19.907125000003134,1.7626249999977972,24.40737500000978,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,825,True,True
107,1000.0,8,8,0,8,0,0,12.625763531903088,12.625763531903088,12.625763531903088,-0.045929046878447614,-0.0,0.21270642563451628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31044926057815037,0.0,19.10175000000436,1.7680410000053826,24.15645800000732,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,882,True,True
108,1000.0,8,8,0,8,0,0,12.57513143595347,12.57513143595347,12.57513143595347,0.04479865432898881,0.0,0.21026260199611535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3072403665840904,0.0,18.946083000003,1.6889999999989413,23.276917000004005,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,925,True,True
109,1000.0,8,8,0,8,0,0,12.530031956937991,12.530031956937991,12.530031956937991,0.02940058157805287,0.5919416601065792,0.20783144873299664,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30617502564635046,0.0,19.61012499999981,2.008750000001669,24.252209000010794,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,952,True,True
110,1000.0,8,8,0,8,0,0,12.487596158863905,12.487596158863905,12.487596158863905,0.030850245934678836,0.6170975802007984,0.20541343655960423,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2923171883197737,0.0,21.681207999989738,1.870917000005079,26.239250000003267,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1224,True,True
