step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.45329944600698,15.45329944600698,15.45329944600698,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3574369758774232,0.0,26.582124999997347,1.9172080000018354,34.655499999999506,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,1840,True,True
72,1000.0,8,8,0,8,0,0,15.397174138819059,15.397174138819059,15.397174138819059,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35002769072979056,0.0,32.33883299999718,2.4513330000033307,39.36491700000033,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,72,1678,True,True
73,1000.0,8,8,0,8,0,0,15.355184081943591,15.355184081943591,15.355184081943591,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34631717360519065,0.0,27.265999999997348,2.051250000000948,32.46958400000466,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,73,1825,True,True
74,1000.0,8,8,0,8,0,0,15.299334707382084,15.299334707382084,15.299334707382084,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34196604433356104,0.0,30.43329100000136,5.02241699999928,38.443833000002314,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,74,1672,True,True
75,1000.0,8,8,0,8,0,0,15.257832031014166,15.257832031014166,15.257832031014166,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3376877732479642,0.0,28.613124999999684,1.902749999999287,34.70741699999991,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,75,1840,True,True
76,1000.0,8,8,0,8,0,0,15.202247395796764,15.202247395796764,15.202247395796764,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3336924659227005,0.0,27.392082999995182,1.8910830000038459,33.217249999999865,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,76,1667,True,True
77,1000.0,8,8,0,8,0,0,15.16122834875873,15.16122834875873,15.16122834875873,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33010323434832944,0.0,26.15820799999824,1.8116250000019818,31.225458999998068,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,77,1841,True,True
78,1000.0,8,8,0,8,0,0,15.105830798984861,15.105830798984861,15.105830798984861,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3227472721493232,0.0,27.679166999995175,1.6707500000023856,32.17458399999629,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,78,1667,True,True
79,1000.0,8,8,0,8,0,0,15.06529203610856,15.06529203610856,15.06529203610856,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3167167106403719,0.0,28.984042000004706,2.006500000000244,34.44141699999648,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,79,1840,True,True
80,1000.0,8,8,0,8,0,0,15.010079152958092,15.010079152958092,15.010079152958092,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31195388724877304,0.0,24.138875000005555,1.7869160000003603,30.439666999996007,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,80,1670,True,True
81,1000.0,8,8,0,8,0,0,14.970017357823384,14.970017357823384,14.970017357823384,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3085066661780447,0.0,26.316208000004337,2.4879579999961265,31.57099999999957,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,81,1831,True,True
82,1000.0,8,8,0,8,0,0,14.915058664376058,14.915058664376058,14.915058664376058,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30391710244034353,0.0,22.214792000006867,1.6779579999948169,26.766791999996542,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,82,1666,True,True
83,1000.0,8,8,0,8,0,0,14.87547019035571,14.87547019035571,14.87547019035571,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3014847481396892,0.0,21.939125000002946,1.593290999998942,27.230584000001556,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,83,1848,True,True
84,1000.0,8,8,0,8,0,0,14.820604633867895,14.820604633867895,14.820604633867895,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29028838466919193,0.0,25.916334000001484,1.856291000002841,30.52474999999788,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,84,1668,True,True
85,1000.0,8,8,0,8,0,0,14.781486655776206,14.781486655776206,14.781486655776206,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28605742136371415,0.0,99.86508299999741,1.643958999999029,104.588291000006,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,85,1837,True,True
86,1000.0,8,8,0,8,0,0,14.72694503909411,14.72694503909411,14.72694503909411,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28513512374449856,0.0,27.225291000000595,2.902374999997903,32.87791700000042,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,86,1667,True,True
87,1000.0,8,8,0,8,0,0,14.688293594702058,14.688293594702058,14.688293594702058,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2810214533713111,0.0,27.48399999999407,1.6836670000017762,33.145249999996906,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,87,1832,True,True
88,1000.0,8,8,0,8,0,0,14.633977932599858,14.633977932599858,14.633977932599858,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2766790231642604,0.0,27.31737500000264,1.9950410000006968,32.04216700000018,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,88,1676,True,True
89,1000.0,8,8,0,8,0,0,14.59578956814347,14.59578956814347,14.59578956814347,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2720981698318834,0.0,54.49454199999337,8.069125000005783,68.83062499999681,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,89,1841,True,True
90,1000.0,8,8,0,8,0,0,14.541630957989506,14.541630957989506,14.541630957989506,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26600203258529387,0.0,45.91591600000555,6.004999999994709,56.274874999999724,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,90,1662,True,True
91,1000.0,8,8,0,8,0,0,14.50390258058383,14.50390258058383,14.50390258058383,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2647312376204063,0.0,48.09158300000149,4.120457999995608,57.66879200000119,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,91,1838,True,True
92,1000.0,8,8,0,8,0,0,14.450167651798804,14.450167651798804,14.450167651798804,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2648135173963242,0.0,28.92533300000366,1.8974589999984914,33.810791000000506,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,92,1674,True,True
93,1000.0,8,8,0,8,0,0,14.412894854164936,14.412894854164936,14.412894854164936,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26205187795624774,0.0,28.03775000000286,2.0354169999947658,32.95425000000307,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,93,1832,True,True
94,1000.0,8,8,0,8,0,0,14.359419925801786,14.359419925801786,14.359419925801786,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2580848661921218,0.0,43.40241700000291,2.353874999997174,49.08929100000137,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,94,1667,True,True
95,1000.0,8,8,0,8,0,0,14.32259913900434,14.32259913900434,14.32259913900434,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2536040396127701,0.0,50.73041699999692,7.178166999999291,61.326457999996364,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,95,1842,True,True
96,1000.0,8,8,0,8,0,0,14.269280321279679,14.269280321279679,14.269280321279679,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24794943611364406,0.0,44.62166700000125,4.182249999999499,52.940833000000964,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,96,1667,True,True
97,1000.0,8,8,0,8,0,0,14.232299797315617,14.232299797315617,14.232299797315617,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24434734086536913,0.0,37.467624999997895,6.065124999999227,46.74841700000343,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,97,1836,True,True
98,1000.0,8,8,0,8,0,0,14.179245901832083,14.179245901832083,14.179245901832083,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24162145285241277,0.0,34.44912500000186,9.051917000000742,48.874665999996125,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,98,1675,True,True
99,1000.0,8,8,0,8,0,0,14.142203647548554,14.142203647548554,14.142203647548554,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23854503867290333,0.0,38.289416000004906,4.329083999998318,48.612040999998385,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,99,1836,True,True
100,1000.0,8,8,0,8,0,0,14.089360651659444,14.089360651659444,14.089360651659444,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23353728260887419,0.0,47.13629199999758,5.622000000002458,58.662040999998055,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,100,1671,True,True
101,1000.0,8,8,0,8,0,0,14.051951889636745,14.051951889636745,14.051951889636745,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2293541319639072,0.0,51.264500000002045,4.097999999999047,64.74391700000126,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,101,1843,True,True
102,1000.0,8,8,0,8,0,0,13.999311015175998,13.999311015175998,13.999311015175998,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22519718511325681,0.0,34.24595799999963,3.5830839999988484,41.77412499999633,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,102,1661,True,True
103,1000.0,8,8,0,8,0,0,13.961690604827941,13.961690604827941,13.961690604827941,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22196356693798514,0.0,24.158374999998955,2.409958000001211,29.658959000002483,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,103,1845,True,True
104,1000.0,8,8,0,8,0,0,13.909294264726952,13.909294264726952,13.909294264726952,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21833756314835195,0.0,25.170875000000592,2.263332999994816,30.44095900000343,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,104,1662,True,True
105,1000.0,8,8,0,8,0,0,13.87148451025561,13.87148451025561,13.87148451025561,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21487603481168005,0.0,22.661708999997643,2.3095410000024685,188.42916699999535,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,105,1850,True,True
106,1000.0,8,8,0,8,0,0,13.81933276147205,13.81933276147205,13.81933276147205,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21153571266605464,0.0,30.122749999996756,2.355542000003652,35.23679200000629,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,106,1663,True,True
107,1000.0,8,8,0,8,0,0,13.781497219674561,13.781497219674561,13.781497219674561,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20964172083592914,0.0,36.03841700000032,7.90804100000031,49.40112500000282,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,107,1836,True,True
